 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 6.59522366e-11  6.59522366e-11  3.95713420e-03  1.20000000e+00  1.84635104e-07 
 6.62651959e-11  6.62651959e-11  3.97591176e-03  1.20000000e+00  1.84635103e-07 
 6.65781691e-11  6.65781691e-11  3.99469014e-03  1.20000000e+00  1.84635103e-07 
 6.68910442e-11  6.68910442e-11  4.01346265e-03  1.20000000e+00  1.84635103e-07 
 6.72039087e-11  6.72039087e-11  4.03223452e-03  1.20000000e+00  1.84635103e-07 
 6.75166812e-11  6.75166812e-11  4.05100087e-03  1.20000000e+00  1.84635103e-07 
 6.78294229e-11  6.78294229e-11  4.06976537e-03  1.20000000e+00  1.84635103e-07 
 6.81420741e-11  6.81420741e-11  4.08852444e-03  1.20000000e+00  1.84635103e-07 
 6.84546768e-11  6.84546768e-11  4.10728061e-03  1.20000000e+00  1.84635103e-07 
 6.87671870e-11  6.87671870e-11  4.12603122e-03  1.20000000e+00  1.84635103e-07 
 6.90796331e-11  6.90796331e-11  4.14477799e-03  1.20000000e+00  1.84635103e-07 
 6.93919819e-11  6.93919819e-11  4.16351891e-03  1.20000000e+00  1.84635103e-07 
 6.97042519e-11  6.97042519e-11  4.18225512e-03  1.20000000e+00  1.84635103e-07 
 7.00164179e-11  7.00164179e-11  4.20098507e-03  1.20000000e+00  1.84635103e-07 
 7.03284910e-11  7.03284910e-11  4.21970946e-03  1.20000000e+00  1.84635103e-07 
 7.06404514e-11  7.06404514e-11  4.23842708e-03  1.20000000e+00  1.84635103e-07 
 7.09523052e-11  7.09523052e-11  4.25713831e-03  1.20000000e+00  1.84635103e-07 
 7.12640363e-11  7.12640363e-11  4.27584218e-03  1.20000000e+00  1.84635102e-07 
 7.15756470e-11  7.15756470e-11  4.29453882e-03  1.20000000e+00  1.84635102e-07 
 7.18871237e-11  7.18871237e-11  4.31322742e-03  1.20000000e+00  1.84635102e-07 
 7.21984661e-11  7.21984661e-11  4.33190797e-03  1.20000000e+00  1.84635102e-07 
 7.25096622e-11  7.25096622e-11  4.35057973e-03  1.20000000e+00  1.84635102e-07 
 7.28207094e-11  7.28207094e-11  4.36924257e-03  1.20000000e+00  1.84635102e-07 
 7.31315972e-11  7.31315972e-11  4.38789583e-03  1.20000000e+00  1.84635102e-07 
 7.34423212e-11  7.34423212e-11  4.40653927e-03  1.20000000e+00  1.84635102e-07 
 7.37528716e-11  7.37528716e-11  4.42517229e-03  1.20000000e+00  1.84635102e-07 
 7.40632428e-11  7.40632428e-11  4.44379457e-03  1.20000000e+00  1.84635102e-07 
 7.43734253e-11  7.43734253e-11  4.46240552e-03  1.20000000e+00  1.84635102e-07 
 7.46834126e-11  7.46834126e-11  4.48100475e-03  1.20000000e+00  1.84635102e-07 
 7.49931952e-11  7.49931952e-11  4.49959171e-03  1.20000000e+00  1.84635102e-07 
 7.53027660e-11  7.53027660e-11  4.51816596e-03  1.20000000e+00  1.84635102e-07 
 7.56121154e-11  7.56121154e-11  4.53672692e-03  1.20000000e+00  1.84635102e-07 
 7.59212355e-11  7.59212355e-11  4.55527413e-03  1.20000000e+00  1.84635102e-07 
 7.62301166e-11  7.62301166e-11  4.57380700e-03  1.20000000e+00  1.84635101e-07 
 7.65387502e-11  7.65387502e-11  4.59232501e-03  1.20000000e+00  1.84635101e-07 
 7.68471265e-11  7.68471265e-11  4.61082759e-03  1.20000000e+00  1.84635101e-07 
 7.71552363e-11  7.71552363e-11  4.62931418e-03  1.20000000e+00  1.84635101e-07 
 7.74630695e-11  7.74630695e-11  4.64778417e-03  1.20000000e+00  1.84635101e-07 
 7.77706165e-11  7.77706165e-11  4.66623699e-03  1.20000000e+00  1.84635101e-07 
 7.80778667e-11  7.80778667e-11  4.68467200e-03  1.20000000e+00  1.84635101e-07 
 7.83848099e-11  7.83848099e-11  4.70308860e-03  1.20000000e+00  1.84635101e-07 
 7.86914354e-11  7.86914354e-11  4.72148613e-03  1.20000000e+00  1.84635101e-07 
 7.89977325e-11  7.89977325e-11  4.73986395e-03  1.20000000e+00  1.84635101e-07 
 7.93036898e-11  7.93036898e-11  4.75822139e-03  1.20000000e+00  1.84635101e-07 
 7.96092962e-11  7.96092962e-11  4.77655777e-03  1.20000000e+00  1.84635101e-07 
 7.99145399e-11  7.99145399e-11  4.79487239e-03  1.20000000e+00  1.84635101e-07 
 8.02194093e-11  8.02194093e-11  4.81316456e-03  1.20000000e+00  1.84635101e-07 
 8.05238921e-11  8.05238921e-11  4.83143353e-03  1.20000000e+00  1.84635101e-07 
 8.08279762e-11  8.08279762e-11  4.84967857e-03  1.20000000e+00  1.84635100e-07 
 8.11316488e-11  8.11316488e-11  4.86789893e-03  1.20000000e+00  1.84635100e-07 
 8.14348972e-11  8.14348972e-11  4.88609383e-03  1.20000000e+00  1.84635100e-07 
 8.17377081e-11  8.17377081e-11  4.90426248e-03  1.20000000e+00  1.84635100e-07 
 8.20400682e-11  8.20400682e-11  4.92240409e-03  1.20000000e+00  1.84635100e-07 
 8.23419637e-11  8.23419637e-11  4.94051782e-03  1.20000000e+00  1.84635100e-07 
 8.26433807e-11  8.26433807e-11  4.95860284e-03  1.20000000e+00  1.84635100e-07 
 8.29443050e-11  8.29443050e-11  4.97665830e-03  1.20000000e+00  1.84635100e-07 
 8.32447218e-11  8.32447218e-11  4.99468331e-03  1.20000000e+00  1.84635100e-07 
 8.35446164e-11  8.35446164e-11  5.01267698e-03  1.20000000e+00  1.84635100e-07 
 8.38439735e-11  8.38439735e-11  5.03063841e-03  1.20000000e+00  1.84635100e-07 
 8.41427775e-11  8.41427775e-11  5.04856665e-03  1.20000000e+00  1.84635100e-07 
 8.44415600e-11  8.44415600e-11  5.06649360e-03  1.20000000e+00  1.84635100e-07 
 8.47404779e-11  8.47404779e-11  5.08442867e-03  1.20000000e+00  1.84635100e-07 
 8.50395509e-11  8.50395509e-11  5.10237306e-03  1.20000000e+00  1.84635100e-07 
 8.53388173e-11  8.53388173e-11  5.12032904e-03  1.20000000e+00  1.84635100e-07 
 8.56382386e-11  8.56382386e-11  5.13829432e-03  1.20000000e+00  1.84635099e-07 
 8.59378387e-11  8.59378387e-11  5.15627032e-03  1.20000000e+00  1.84635099e-07 
 8.62375932e-11  8.62375932e-11  5.17425559e-03  1.20000000e+00  1.84635099e-07 
 8.65375250e-11  8.65375250e-11  5.19225150e-03  1.20000000e+00  1.84635099e-07 
 8.68376205e-11  8.68376205e-11  5.21025723e-03  1.20000000e+00  1.84635099e-07 
 8.71378985e-11  8.71378985e-11  5.22827391e-03  1.20000000e+00  1.84635099e-07 
 8.74383511e-11  8.74383511e-11  5.24630107e-03  1.20000000e+00  1.84635099e-07 
 8.77389933e-11  8.77389933e-11  5.26433960e-03  1.20000000e+00  1.84635099e-07 
 8.80398204e-11  8.80398204e-11  5.28238923e-03  1.20000000e+00  1.84635099e-07 
 8.83408446e-11  8.83408446e-11  5.30045068e-03  1.20000000e+00  1.84635099e-07 
 8.86420641e-11  8.86420641e-11  5.31852385e-03  1.20000000e+00  1.84635099e-07 
 8.89434887e-11  8.89434887e-11  5.33660932e-03  1.20000000e+00  1.84635099e-07 
 8.92451188e-11  8.92451188e-11  5.35470713e-03  1.20000000e+00  1.84635099e-07 
 8.95469628e-11  8.95469628e-11  5.37281777e-03  1.20000000e+00  1.84635099e-07 
 8.98490225e-11  8.98490225e-11  5.39094135e-03  1.20000000e+00  1.84635099e-07 
 9.01513054e-11  9.01513054e-11  5.40907833e-03  1.20000000e+00  1.84635099e-07 
 9.04538145e-11  9.04538145e-11  5.42722887e-03  1.20000000e+00  1.84635098e-07 
 9.07565567e-11  9.07565567e-11  5.44539340e-03  1.20000000e+00  1.84635098e-07 
 9.10595356e-11  9.10595356e-11  5.46357213e-03  1.20000000e+00  1.84635098e-07 
 9.13627579e-11  9.13627579e-11  5.48176548e-03  1.20000000e+00  1.84635098e-07 
 9.16662280e-11  9.16662280e-11  5.49997368e-03  1.20000000e+00  1.84635098e-07 
 9.19699522e-11  9.19699522e-11  5.51819713e-03  1.20000000e+00  1.84635098e-07 
 9.22739355e-11  9.22739355e-11  5.53643613e-03  1.20000000e+00  1.84635098e-07 
 9.25781841e-11  9.25781841e-11  5.55469105e-03  1.20000000e+00  1.84635098e-07 
 9.28827034e-11  9.28827034e-11  5.57296221e-03  1.20000000e+00  1.84635098e-07 
 9.31874999e-11  9.31874999e-11  5.59124999e-03  1.20000000e+00  1.84635098e-07 
 9.34925790e-11  9.34925790e-11  5.60955474e-03  1.20000000e+00  1.84635098e-07 
 9.37979475e-11  9.37979475e-11  5.62787685e-03  1.20000000e+00  1.84635098e-07 
 9.41036112e-11  9.41036112e-11  5.64621667e-03  1.20000000e+00  1.84635098e-07 
 9.44095768e-11  9.44095768e-11  5.66457461e-03  1.20000000e+00  1.84635098e-07 
 9.47158507e-11  9.47158507e-11  5.68295104e-03  1.20000000e+00  1.84635098e-07 
 9.50224396e-11  9.50224396e-11  5.70134638e-03  1.20000000e+00  1.84635097e-07 
 9.53293503e-11  9.53293503e-11  5.71976102e-03  1.20000000e+00  1.84635097e-07 
 9.56365898e-11  9.56365898e-11  5.73819539e-03  1.20000000e+00  1.84635097e-07 
 9.59441650e-11  9.59441650e-11  5.75664990e-03  1.20000000e+00  1.84635097e-07 
 9.62520833e-11  9.62520833e-11  5.77512500e-03  1.20000000e+00  1.84635097e-07 
 9.65603519e-11  9.65603519e-11  5.79362112e-03  1.20000000e+00  1.84635097e-07 
 9.68689784e-11  9.68689784e-11  5.81213871e-03  1.20000000e+00  1.84635097e-07 
 9.69899491e-11  9.69899491e-11  5.81939695e-03  1.20000000e+00  1.84635097e-07 
 9.70750177e-11  9.70750177e-11  5.82450106e-03  1.20000000e+00  1.84635097e-07 
 9.71549842e-11  9.71549842e-11  5.82929905e-03  1.20000000e+00  1.84635097e-07 
 9.72440793e-11  9.72440793e-11  5.83464476e-03  1.20000000e+00  1.84635097e-07 
 9.73431108e-11  9.73431108e-11  5.84058665e-03  1.20000000e+00  1.84635097e-07 
 9.74513778e-11  9.74513778e-11  5.84708267e-03  1.20000000e+00  1.84635097e-07 
 9.75555919e-11  9.75555919e-11  5.85333551e-03  1.20000000e+00  1.84635097e-07 
 9.76636101e-11  9.76636101e-11  5.85981661e-03  1.20000000e+00  1.84635097e-07 
 9.77637477e-11  9.77637477e-11  5.86582486e-03  1.20000000e+00  1.84635097e-07 
 9.78596924e-11  9.78596924e-11  5.87158154e-03  1.20000000e+00  1.84635097e-07 
 9.79539598e-11  9.79539598e-11  5.87723759e-03  1.20000000e+00  1.84635097e-07 
 9.80469194e-11  9.80469194e-11  5.88281517e-03  1.20000000e+00  1.84635097e-07 
 9.81400372e-11  9.81400372e-11  5.88840223e-03  1.20000000e+00  1.84635097e-07 
 9.82327151e-11  9.82327151e-11  5.89396290e-03  1.20000000e+00  1.84635097e-07 
 9.83256859e-11  9.83256859e-11  5.89954116e-03  1.20000000e+00  1.84635097e-07 
