time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
2.4000000000e-10 2.4000000000e-10 -2.8800000000e-01 6.6542800000e-05 -1.1798800000e-05 -1.2108600000e-05 -4.2634200000e-05 1.2000000000e-09 1.7249253000e-14 -2.7618809940e-15 -2.8296130000e-15 -1.1657478006e-14 2.8100000000e-19
2.5000000000e-10 2.5000000000e-10 -3.0000000000e-01 6.6136600000e-05 -1.1804500000e-05 -1.2116000000e-05 -4.2215000000e-05 1.1000000000e-09 1.7912650000e-14 -2.8798974940e-15 -2.9507360000e-15 -1.2081724006e-14 2.9250000000e-19
2.6000000000e-10 2.6000000000e-10 -3.1200000000e-01 6.5730400000e-05 -1.1810100000e-05 -1.2123400000e-05 -4.1795700000e-05 1.2000000000e-09 1.8571985000e-14 -2.9979704940e-15 -3.0719330000e-15 -1.2501777506e-14 3.0400000000e-19
2.7000000000e-10 2.7000000000e-10 -3.2400000000e-01 6.5324200000e-05 -1.1815700000e-05 -1.2130900000e-05 -4.1376400000e-05 1.2000000000e-09 1.9227258000e-14 -3.1160994940e-15 -3.1932045000e-15 -1.2917638006e-14 3.1600000000e-19
2.8000000000e-10 2.8000000000e-10 -3.3600000000e-01 6.4918000000e-05 -1.1821400000e-05 -1.2138300000e-05 -4.0957100000e-05 1.2000000000e-09 1.9878469000e-14 -3.2342849940e-15 -3.3145505000e-15 -1.3329305506e-14 3.2800000000e-19
2.9000000000e-10 2.9000000000e-10 -3.4800000000e-01 6.4511800000e-05 -1.1827000000e-05 -1.2145700000e-05 -4.0537900000e-05 1.2000000000e-09 2.0525618000e-14 -3.3525269940e-15 -3.4359705000e-15 -1.3736780506e-14 3.4000000000e-19
3.0000000000e-10 3.0000000000e-10 -3.6000000000e-01 6.4188000000e-05 -1.1836100000e-05 -1.2157700000e-05 -4.0192900000e-05 1.3000000000e-09 2.1169117000e-14 -3.4708424940e-15 -3.5574875000e-15 -1.4140434506e-14 3.5250000000e-19
3.1000000000e-10 3.1000000000e-10 -3.7200000000e-01 6.3867400000e-05 -1.1845400000e-05 -1.2169900000e-05 -3.9850900000e-05 1.2000000000e-09 2.1809394000e-14 -3.5892499940e-15 -3.6791255000e-15 -1.4540653506e-14 3.6500000000e-19
3.2000000000e-10 3.2000000000e-10 -3.8400000000e-01 6.3546800000e-05 -1.1854600000e-05 -1.2182100000e-05 -3.9508800000e-05 1.3000000000e-09 2.2446465000e-14 -3.7077499940e-15 -3.8008855000e-15 -1.4937452006e-14 3.7750000000e-19
3.3000000000e-10 3.3000000000e-10 -3.9600000000e-01 6.3226100000e-05 -1.1863900000e-05 -1.2194300000e-05 -3.9166700000e-05 1.2000000000e-09 2.3080329500e-14 -3.8263424940e-15 -3.9227675000e-15 -1.5330829506e-14 3.9000000000e-19
3.4000000000e-10 3.4000000000e-10 -4.0800000000e-01 6.2905500000e-05 -1.1873200000e-05 -1.2206500000e-05 -3.8824600000e-05 1.2000000000e-09 2.3710987500e-14 -3.9450279940e-15 -4.0447715000e-15 -1.5720786006e-14 4.0200000000e-19
3.5000000000e-10 3.5000000000e-10 -4.2000000000e-01 6.2584900000e-05 -1.1882400000e-05 -1.2218700000e-05 -3.8482600000e-05 1.2000000000e-09 2.4338439500e-14 -4.0638059940e-15 -4.1668975000e-15 -1.6107322006e-14 4.1400000000e-19
3.6000000000e-10 3.6000000000e-10 -4.3200000000e-01 6.2264300000e-05 -1.1891700000e-05 -1.2230900000e-05 -3.8140500000e-05 1.2000000000e-09 2.4962685500e-14 -4.1826764940e-15 -4.2891455000e-15 -1.6490437506e-14 4.2600000000e-19
3.7000000000e-10 3.7000000000e-10 -4.4400000000e-01 6.1943600000e-05 -1.1900900000e-05 -1.2243100000e-05 -3.7798400000e-05 1.2000000000e-09 2.5583725000e-14 -4.3016394940e-15 -4.4115155000e-15 -1.6870132006e-14 4.3800000000e-19
3.8000000000e-10 3.8000000000e-10 -4.5600000000e-01 6.1682000000e-05 -1.1915500000e-05 -1.2262900000e-05 -3.7502400000e-05 1.2000000000e-09 2.6201853000e-14 -4.4207214940e-15 -4.5340455000e-15 -1.7246636006e-14 4.5000000000e-19
3.9000000000e-10 3.9000000000e-10 -4.6800000000e-01 6.1438700000e-05 -1.1931800000e-05 -1.2285000000e-05 -3.7220800000e-05 1.1000000000e-09 2.6817456500e-14 -4.5399579940e-15 -4.6567850000e-15 -1.7620252006e-14 4.6150000000e-19
4.0000000000e-10 4.0000000000e-10 -4.8000000000e-01 6.1195500000e-05 -1.1948000000e-05 -1.2307100000e-05 -3.6939100000e-05 1.3000000000e-09 2.7430627500e-14 -4.6593569940e-15 -4.7797455000e-15 -1.7991051506e-14 4.7350000000e-19
4.1000000000e-10 4.1000000000e-10 -4.9200000000e-01 6.0952200000e-05 -1.1964300000e-05 -1.2329200000e-05 -3.6657500000e-05 1.2000000000e-09 2.8041366000e-14 -4.7789184940e-15 -4.9029270000e-15 -1.8359034506e-14 4.8599999999e-19
4.2000000000e-10 4.2000000000e-10 -5.0400000000e-01 6.0708900000e-05 -1.1980500000e-05 -1.2351400000e-05 -3.6375800000e-05 1.2000000000e-09 2.8649671500e-14 -4.8986424940e-15 -5.0263300000e-15 -1.8724201006e-14 4.9799999999e-19
4.3000000000e-10 4.3000000000e-10 -5.1600000000e-01 6.0465600000e-05 -1.1996800000e-05 -1.2373500000e-05 -3.6094100000e-05 1.2000000000e-09 2.9255544000e-14 -5.0185289940e-15 -5.1499545000e-15 -1.9086550506e-14 5.0999999999e-19
4.4000000000e-10 4.4000000000e-10 -5.2800000000e-01 6.0254700000e-05 -1.2020000000e-05 -1.2405700000e-05 -3.5827800000e-05 1.2000000000e-09 2.9859145500e-14 -5.1386129940e-15 -5.2738505000e-15 -1.9446160006e-14 5.2199999999e-19
4.5000000000e-10 4.5000000000e-10 -5.4000000000e-01 6.0049300000e-05 -1.2044300000e-05 -1.2439700000e-05 -3.5564100000e-05 1.2000000000e-09 3.0460665500e-14 -5.2589344940e-15 -5.3980775000e-15 -1.9803119506e-14 5.3399999999e-19
4.6000000000e-10 4.6000000000e-10 -5.5200000000e-01 5.9844000000e-05 -1.2068700000e-05 -1.2473600000e-05 -3.5300400000e-05 1.3000000000e-09 3.1060132000e-14 -5.3794994940e-15 -5.5226440000e-15 -2.0157442006e-14 5.4649999999e-19
4.7000000000e-10 4.7000000000e-10 -5.6400000000e-01 5.9638600000e-05 -1.2093100000e-05 -1.2507600000e-05 -3.5036700000e-05 1.2000000000e-09 3.1657545000e-14 -5.5003084940e-15 -5.6475500000e-15 -2.0509127506e-14 5.5900000000e-19
4.8000000000e-10 4.8000000000e-10 -5.7600000000e-01 5.9433200000e-05 -1.2117500000e-05 -1.2541500000e-05 -3.4773000000e-05 1.2000000000e-09 3.2252904000e-14 -5.6213614940e-15 -5.7727955000e-15 -2.0858176006e-14 5.7100000000e-19
4.9000000000e-10 4.9000000000e-10 -5.8800000000e-01 5.9268200000e-05 -1.2152200000e-05 -1.2590300000e-05 -3.4524600000e-05 1.1000000000e-09 3.2846411000e-14 -5.7427099940e-15 -5.8984545000e-15 -2.1204664006e-14 5.8250000000e-19
5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 5.9115900000e-05 -1.2190100000e-05 -1.2643800000e-05 -3.4280900000e-05 1.1000000000e-09 3.3438331500e-14 -5.8644214940e-15 -6.0246250000e-15 -2.1548691506e-14 5.9350000000e-19
5.1000000000e-10 5.1000000000e-10 -6.1200000000e-01 5.8981300000e-05 -1.2223900000e-05 -1.2696700000e-05 -3.4059500000e-05 1.2000000000e-09 3.4028817500e-14 -5.9864914940e-15 -6.1513275000e-15 -2.1890393506e-14 6.0500000000e-19
5.2000000000e-10 5.2000000000e-10 -6.2400000000e-01 5.8797300000e-05 -1.2267600000e-05 -1.2751000000e-05 -3.3777500000e-05 1.2000000000e-09 3.4617710500e-14 -6.1089489940e-15 -6.2785660000e-15 -2.2229578506e-14 6.1700000000e-19
5.3000000000e-10 5.3000000000e-10 -6.3600000000e-01 5.8637000000e-05 -1.2308900000e-05 -1.2808600000e-05 -3.3518300000e-05 1.2000000000e-09 3.5204882000e-14 -6.2318314940e-15 -6.4063640000e-15 -2.2566057506e-14 6.2899999999e-19
5.4000000000e-10 5.4000000000e-10 -6.4800000000e-01 5.8486700000e-05 -1.2349000000e-05 -1.2870500000e-05 -3.3266000000e-05 1.2000000000e-09 3.5790500500e-14 -6.3551209940e-15 -6.5347595000e-15 -2.2899979006e-14 6.4100000000e-19
5.5000000000e-10 5.5000000000e-10 -6.6000000000e-01 5.8353100000e-05 -1.2396900000e-05 -1.2939500000e-05 -3.3015500000e-05 1.2000000000e-09 3.6374699500e-14 -6.4788504940e-15 -6.6638095000e-15 -2.3231386506e-14 6.5299999999e-19
5.6000000000e-10 5.6000000000e-10 -6.7200000000e-01 5.8223400000e-05 -1.2446700000e-05 -1.3010200000e-05 -3.2765300000e-05 1.2000000000e-09 3.6957582000e-14 -6.6030684940e-15 -6.7935580000e-15 -2.3560290506e-14 6.6500000000e-19
5.7000000000e-10 5.7000000000e-10 -6.8400000000e-01 5.8093800000e-05 -1.2496500000e-05 -1.3080900000e-05 -3.2515200000e-05 1.2000000000e-09 3.7539168000e-14 -6.7277844940e-15 -6.9240135000e-15 -2.3886693006e-14 6.7700000000e-19
5.8000000000e-10 5.8000000000e-10 -6.9600000000e-01 5.7996300000e-05 -1.2558600000e-05 -1.3170300000e-05 -3.2266200000e-05 1.2000000000e-09 3.8119618500e-14 -6.8530599940e-15 -7.0552695000e-15 -2.4210600006e-14 6.8900000000e-19
5.9000000000e-10 5.9000000000e-10 -7.0800000000e-01 5.7901500000e-05 -1.2621800000e-05 -1.3261300000e-05 -3.2017200000e-05 1.2000000000e-09 3.8699107500e-14 -6.9789619940e-15 -7.1874275000e-15 -2.4532017006e-14 7.0100000000e-19
6.0000000000e-10 6.0000000000e-10 -7.2000000000e-01 5.7806600000e-05 -1.2684900000e-05 -1.3352300000e-05 -3.1768300000e-05 1.1000000000e-09 3.9277648000e-14 -7.1054954940e-15 -7.3204955000e-15 -2.4850944506e-14 7.1250000000e-19
6.1000000000e-10 6.1000000000e-10 -7.3200000000e-01 5.7719200000e-05 -1.2751100000e-05 -1.3447900000e-05 -3.1519000000e-05 1.2000000000e-09 3.9855277000e-14 -7.2326754940e-15 -7.4544965000e-15 -2.5167381006e-14 7.2400000001e-19
6.2000000000e-10 6.2000000000e-10 -7.4400000000e-01 5.7675600000e-05 -1.2836000000e-05 -1.3571100000e-05 -3.1267200000e-05 1.3000000000e-09 4.0432251000e-14 -7.3606109940e-15 -7.5895915000e-15 -2.5481312006e-14 7.3650000000e-19
6.3000000000e-10 6.3000000000e-10 -7.5600000000e-01 5.7631900000e-05 -1.2920900000e-05 -1.3694400000e-05 -3.1015500000e-05 1.1000000000e-09 4.1008788500e-14 -7.4893954940e-15 -7.7259190000e-15 -2.5792725506e-14 7.4850000000e-19
6.4000000000e-10 6.4000000000e-10 -7.6800000000e-01 5.7588300000e-05 -1.3005800000e-05 -1.3817600000e-05 -3.0763700000e-05 1.2000000000e-09 4.1584889500e-14 -7.6190289940e-15 -7.8634790000e-15 -2.6101621506e-14 7.6000000000e-19
6.5000000000e-10 6.5000000000e-10 -7.8000000000e-01 5.7564000000e-05 -1.3099600000e-05 -1.3954200000e-05 -3.0509000000e-05 1.2000000000e-09 4.2160651000e-14 -7.7495559940e-15 -8.0023380000e-15 -2.6407985006e-14 7.7200000000e-19
6.6000000000e-10 6.6000000000e-10 -7.9200000000e-01 5.7583900000e-05 -1.3214000000e-05 -1.4121200000e-05 -3.0247500000e-05 1.2000000000e-09 4.2736390500e-14 -7.8811239940e-15 -8.1427150000e-15 -2.6711767506e-14 7.8399999999e-19
6.7000000000e-10 6.7000000000e-10 -8.0400000000e-01 5.7603800000e-05 -1.3328400000e-05 -1.4288200000e-05 -2.9986000000e-05 1.2000000000e-09 4.3312329000e-14 -8.0138359940e-15 -8.2847620000e-15 -2.7012935006e-14 7.9600000000e-19
6.8000000000e-10 6.8000000000e-10 -8.1600000000e-01 5.7623700000e-05 -1.3442900000e-05 -1.4455200000e-05 -2.9724500000e-05 1.1000000000e-09 4.3888466500e-14 -8.1476924940e-15 -8.4284790000e-15 -2.7311487506e-14 8.0750000001e-19
6.9000000000e-10 6.9000000000e-10 -8.2800000000e-01 5.7643700000e-05 -1.3557300000e-05 -1.4622200000e-05 -2.9463000000e-05 1.2000000000e-09 4.4464803500e-14 -8.2826934940e-15 -8.5738660000e-15 -2.7607425006e-14 8.1900000001e-19
7.0000000000e-10 7.0000000000e-10 -8.4000000000e-01 5.7687200000e-05 -1.3683100000e-05 -1.4806400000e-05 -2.9196500000e-05 1.2000000000e-09 4.5041458000e-14 -8.4188954940e-15 -8.7210090000e-15 -2.7900722506e-14 8.3100000001e-19
7.1000000000e-10 7.1000000000e-10 -8.5200000000e-01 5.7821400000e-05 -1.3853100000e-05 -1.5056500000e-05 -2.8910600000e-05 1.2000000000e-09 4.5619001000e-14 -8.5565764940e-15 -8.8703235000e-15 -2.8191258006e-14 8.4300000000e-19
7.2000000000e-10 7.2000000000e-10 -8.6400000000e-01 5.7955700000e-05 -1.4023000000e-05 -1.5306700000e-05 -2.8624800000e-05 1.2000000000e-09 4.6197886500e-14 -8.6959569940e-15 -9.0221395000e-15 -2.8478935006e-14 8.5500000001e-19
7.3000000000e-10 7.3000000000e-10 -8.7600000000e-01 5.8089900000e-05 -1.4193000000e-05 -1.5556800000e-05 -2.8338900000e-05 1.2000000000e-09 4.6778114500e-14 -8.8370369940e-15 -9.1764570000e-15 -2.8763753506e-14 8.6700000001e-19
7.4000000000e-10 7.4000000000e-10 -8.8800000000e-01 5.8224200000e-05 -1.4362900000e-05 -1.5807000000e-05 -2.8053100000e-05 1.2000000000e-09 4.7359685000e-14 -8.9798164940e-15 -9.3332760000e-15 -2.9045713506e-14 8.7900000001e-19
7.5000000000e-10 7.5000000000e-10 -9.0000000000e-01 5.8358500000e-05 -1.4532900000e-05 -1.6057100000e-05 -2.7767300000e-05 1.2000000000e-09 4.7942598500e-14 -9.1242954940e-15 -9.4925965000e-15 -2.9324815506e-14 8.9100000001e-19
7.6000000000e-10 7.6000000000e-10 -9.1200000000e-01 5.8492700000e-05 -1.4702900000e-05 -1.6307200000e-05 -2.7481400000e-05 1.2000000000e-09 4.8526854500e-14 -9.2704744940e-15 -9.6544180000e-15 -2.9601059006e-14 9.0300000002e-19
7.7000000000e-10 7.7000000000e-10 -9.2400000000e-01 5.8627000000e-05 -1.4872800000e-05 -1.6557400000e-05 -2.7195600000e-05 1.2000000000e-09 4.9112453000e-14 -9.4183529940e-15 -9.8187410000e-15 -2.9874444006e-14 9.1500000001e-19
7.8000000000e-10 7.8000000000e-10 -9.3600000000e-01 5.8929000000e-05 -1.5125200000e-05 -1.6931400000e-05 -2.6871100000e-05 1.3000000000e-09 4.9700233000e-14 -9.5683429940e-15 -9.9861850000e-15 -3.0144777506e-14 9.2750000001e-19
7.9000000000e-10 7.9000000000e-10 -9.4800000000e-01 5.9320900000e-05 -1.5421800000e-05 -1.7371900000e-05 -2.6526000000e-05 1.2000000000e-09 5.0291482500e-14 -9.7210779940e-15 -1.0157701500e-14 -3.0411763006e-14 9.4000000001e-19
8.0000000000e-10 8.0000000000e-10 -9.6000000000e-01 5.9712800000e-05 -1.5718400000e-05 -1.7812300000e-05 -2.6180900000e-05 1.2000000000e-09 5.0886651000e-14 -9.8767789940e-15 -1.0333622500e-14 -3.0675297506e-14 9.5200000001e-19
8.1000000000e-10 8.1000000000e-10 -9.7200000000e-01 6.0121400000e-05 -1.6023400000e-05 -1.8268600000e-05 -2.5828300000e-05 1.1000000000e-09 5.1485822000e-14 -1.0035487994e-14 -1.0514027000e-14 -3.0935343506e-14 9.6350000001e-19
8.2000000000e-10 8.2000000000e-10 -9.8400000000e-01 6.0530200000e-05 -1.6328500000e-05 -1.8724900000e-05 -2.5475600000e-05 1.2000000000e-09 5.2089080000e-14 -1.0197247494e-14 -1.0698994500e-14 -3.1191863006e-14 9.7500000001e-19
8.3000000000e-10 8.3000000000e-10 -9.9600000000e-01 6.0973400000e-05 -1.6647900000e-05 -1.9208300000e-05 -2.5115900000e-05 1.3000000000e-09 5.2696598000e-14 -1.0362129494e-14 -1.0888660500e-14 -3.1444820506e-14 9.8750000001e-19
8.4000000000e-10 8.4000000000e-10 -1.0080000000e+00 6.1430500000e-05 -1.6973300000e-05 -1.9702600000e-05 -2.4753400000e-05 1.2000000000e-09 5.3308617500e-14 -1.0530235494e-14 -1.1083215000e-14 -3.1694167006e-14 1.0000000000e-18
8.5000000000e-10 8.5000000000e-10 -1.0200000000e+00 6.1929700000e-05 -1.7317300000e-05 -2.0229200000e-05 -2.4382100000e-05 1.1000000000e-09 5.3925418500e-14 -1.0701688494e-14 -1.1282874000e-14 -3.1939844506e-14 1.0115000000e-18
8.6000000000e-10 8.6000000000e-10 -1.0320000000e+00 6.2462300000e-05 -1.7674800000e-05 -2.0782400000e-05 -2.4003900000e-05 1.2000000000e-09 5.4547378500e-14 -1.0876648994e-14 -1.1487932000e-14 -3.2181774506e-14 1.0230000000e-18
8.7000000000e-10 8.7000000000e-10 -1.0440000000e+00 6.3038300000e-05 -1.8044700000e-05 -2.1375300000e-05 -2.3617100000e-05 1.2000000000e-09 5.5174881500e-14 -1.1055246494e-14 -1.1698720500e-14 -3.2419879506e-14 1.0350000000e-18
8.8000000000e-10 8.8000000000e-10 -1.0560000000e+00 6.3627900000e-05 -1.8418200000e-05 -2.1980800000e-05 -2.3227700000e-05 1.2000000000e-09 5.5808212500e-14 -1.1237560994e-14 -1.1915501000e-14 -3.2654103506e-14 1.0470000000e-18
8.9000000000e-10 8.9000000000e-10 -1.0680000000e+00 6.4217500000e-05 -1.8791700000e-05 -2.2586300000e-05 -2.2838300000e-05 1.2000000000e-09 5.6447439500e-14 -1.1423610494e-14 -1.2138336500e-14 -3.2884433506e-14 1.0590000000e-18
9.0000000000e-10 9.0000000000e-10 -1.0800000000e+00 6.4838500000e-05 -1.9170800000e-05 -2.3222900000e-05 -2.2443700000e-05 1.1000000000e-09 5.7092719500e-14 -1.1613422994e-14 -1.2367382500e-14 -3.3110843506e-14 1.0705000000e-18
9.1000000000e-10 9.1000000000e-10 -1.0920000000e+00 6.5555300000e-05 -1.9566800000e-05 -2.3954100000e-05 -2.2033200000e-05 1.2000000000e-09 5.7744688500e-14 -1.1807110994e-14 -1.2603267500e-14 -3.3333228006e-14 1.0820000000e-18
9.2000000000e-10 9.2000000000e-10 -1.1040000000e+00 6.6272000000e-05 -1.9962800000e-05 -2.4685300000e-05 -2.1622700000e-05 1.2000000000e-09 5.8403825000e-14 -1.2004758994e-14 -1.2846464500e-14 -3.3551507506e-14 1.0940000000e-18
9.3000000000e-10 9.3000000000e-10 -1.1160000000e+00 6.6988700000e-05 -2.0358800000e-05 -2.5416500000e-05 -2.1212200000e-05 1.2000000000e-09 5.9070128500e-14 -1.2206366994e-14 -1.3096973500e-14 -3.3765682006e-14 1.1060000000e-18
9.4000000000e-10 9.4000000000e-10 -1.1280000000e+00 6.7774600000e-05 -2.0711200000e-05 -2.6267600000e-05 -2.0794700000e-05 1.1000000000e-09 5.9743945000e-14 -1.2411716994e-14 -1.3355394000e-14 -3.3975716506e-14 1.1175000000e-18
9.5000000000e-10 9.5000000000e-10 -1.1400000000e+00 6.8616700000e-05 -2.1028000000e-05 -2.7216000000e-05 -2.0371500000e-05 1.2000000000e-09 6.0425901500e-14 -1.2620412994e-14 -1.3622812000e-14 -3.4181547506e-14 1.1290000000e-18
9.6000000000e-10 9.6000000000e-10 -1.1520000000e+00 6.9458800000e-05 -2.1344800000e-05 -2.8164400000e-05 -1.9948300000e-05 1.3000000000e-09 6.1116279000e-14 -1.2832276994e-14 -1.3899714000e-14 -3.4383146506e-14 1.1415000000e-18
9.7000000000e-10 9.7000000000e-10 -1.1640000000e+00 7.0300900000e-05 -2.1661700000e-05 -2.9112900000e-05 -1.9525200000e-05 1.1000000000e-09 6.1815077500e-14 -1.3047309494e-14 -1.4186100500e-14 -3.4580514006e-14 1.1535000000e-18
9.8000000000e-10 9.8000000000e-10 -1.1760000000e+00 7.1143000000e-05 -2.1978500000e-05 -3.0061300000e-05 -1.9102000000e-05 1.2000000000e-09 6.2522297000e-14 -1.3265510494e-14 -1.4481971500e-14 -3.4773650006e-14 1.1650000000e-18
9.9000000000e-10 9.9000000000e-10 -1.1880000000e+00 7.2067300000e-05 -2.2230600000e-05 -3.1156800000e-05 -1.8678800000e-05 1.1000000000e-09 6.3238348500e-14 -1.3486555994e-14 -1.4788062000e-14 -3.4962554006e-14 1.1765000000e-18
1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 7.3090000000e-05 -2.2405000000e-05 -3.2428300000e-05 -1.8255400000e-05 1.3000000000e-09 6.3964135000e-14 -1.3709733994e-14 -1.5105987500e-14 -3.5147225006e-14 1.1885000000e-18
