Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-1.000000e-01 7.854572e-14 -9.779100e-15 -9.952579e-15 -5.881404e-14 -9.775376e-15 1.457212e-14 -1.251388e-21 -4.796739e-15 -1.002740e-14 5.949387e-18 1.551099e-14 -5.489540e-15 -5.874294e-14 -4.798967e-15 -5.558407e-15 6.910032e-14
-5.000000e-02 7.329540e-14 -9.783716e-15 -9.972776e-15 -5.353891e-14 -9.778527e-15 1.457527e-14 -1.744163e-21 -4.796739e-15 -1.004102e-14 8.247743e-18 1.553242e-14 -5.499647e-15 -5.347585e-14 -4.799795e-15 -5.559648e-15 6.383530e-14
0.000000e+00 6.907501e-14 -9.789127e-15 -9.992097e-15 -4.929379e-14 -9.781902e-15 1.457862e-14 -2.428195e-21 -4.796723e-15 -1.005546e-14 1.142134e-17 1.555345e-14 -5.509419e-15 -4.923765e-14 -4.800925e-15 -5.561351e-15 5.959993e-14
5.000000e-02 6.565293e-14 -9.795557e-15 -1.000984e-14 -4.584753e-14 -9.785498e-15 1.458224e-14 -3.375454e-21 -4.796723e-15 -1.006983e-14 1.579372e-17 1.557352e-14 -5.519478e-15 -4.579758e-14 -4.802469e-15 -5.563675e-15 5.616374e-14
1.000000e-01 6.283114e-14 -9.803340e-15 -1.002609e-14 -4.300171e-14 -9.789382e-15 1.458612e-14 -4.683532e-21 -4.796723e-15 -1.008414e-14 2.180152e-17 1.559292e-14 -5.530587e-15 -4.295762e-14 -4.804585e-15 -5.566826e-15 5.332903e-14
1.500000e-01 6.046412e-14 -9.812921e-15 -1.004171e-14 -4.060950e-14 -9.793584e-15 1.459031e-14 -6.484147e-21 -4.796723e-15 -1.009929e-14 3.003147e-17 1.561281e-14 -5.543558e-15 -4.057125e-14 -4.807434e-15 -5.571107e-15 5.094979e-14
2.000000e-01 5.844827e-14 -9.824842e-15 -1.005808e-14 -3.856534e-14 -9.798119e-15 1.459486e-14 -8.954757e-21 -4.796723e-15 -1.011684e-14 4.127031e-17 1.563497e-14 -5.559394e-15 -3.853331e-14 -4.811286e-15 -5.576869e-15 4.892146e-14
2.500000e-01 5.670966e-14 -9.839914e-15 -1.007693e-14 -3.679283e-14 -9.803053e-15 1.459979e-14 -1.233508e-20 -4.796723e-15 -1.013882e-14 5.657551e-17 1.566158e-14 -5.579336e-15 -3.676778e-14 -4.816458e-15 -5.584636e-15 4.716889e-14
3.000000e-01 5.519498e-14 -9.859139e-15 -1.010023e-14 -3.523562e-14 -9.808449e-15 1.460519e-14 -1.695196e-20 -4.796723e-15 -1.016765e-14 7.737975e-17 1.569532e-14 -5.605055e-15 -3.521890e-14 -4.823413e-15 -5.595076e-15 4.563739e-14
3.500000e-01 5.386543e-14 -9.883999e-15 -1.013037e-14 -3.385108e-14 -9.814369e-15 1.461111e-14 -2.325703e-20 -4.796723e-15 -1.020642e-14 1.056481e-16 1.573947e-14 -5.638700e-15 -3.384466e-14 -4.832756e-15 -5.609066e-15 4.428650e-14
4.000000e-01 5.269292e-14 -9.916435e-15 -1.017048e-14 -3.260603e-14 -9.820894e-15 1.461763e-14 -3.188295e-20 -4.796707e-15 -1.025932e-14 1.441111e-16 1.579839e-14 -5.683184e-15 -3.261273e-14 -4.845313e-15 -5.627894e-15 4.308592e-14
4.500000e-01 5.165772e-14 -9.959248e-15 -1.022470e-14 -3.147377e-14 -9.828120e-15 1.462488e-14 -4.372368e-20 -4.796707e-15 -1.033226e-14 1.965882e-16 1.587798e-14 -5.742326e-15 -3.149734e-14 -4.862215e-15 -5.653247e-15 4.201278e-14
5.000000e-01 5.074713e-14 -1.001632e-14 -1.029882e-14 -3.043197e-14 -9.836189e-15 1.463294e-14 -6.004216e-20 -4.796691e-15 -1.043372e-14 2.684626e-16 1.598640e-14 -5.821140e-15 -3.047720e-14 -4.885086e-15 -5.687513e-15 4.104982e-14
5.500000e-01 4.995501e-14 -1.009310e-14 -1.040084e-14 -2.946108e-14 -9.845229e-15 1.464198e-14 -8.260757e-20 -4.796675e-15 -1.057580e-14 3.672023e-16 1.613492e-14 -5.926309e-15 -2.953397e-14 -4.916089e-15 -5.734002e-15 4.018406e-14
6.000000e-01 4.928180e-14 -1.019703e-14 -1.054174e-14 -2.854302e-14 -9.855399e-15 1.465217e-14 -1.138631e-19 -4.796659e-15 -1.077554e-14 5.030569e-16 1.633897e-14 -6.066493e-15 -2.865087e-14 -4.958202e-15 -5.797123e-15 3.940619e-14
6.500000e-01 4.873503e-14 -1.033829e-14 -1.073654e-14 -2.766019e-14 -9.866890e-15 1.466368e-14 -1.571243e-19 -4.796644e-15 -1.105645e-14 6.899526e-16 1.661948e-14 -6.252991e-15 -2.781171e-14 -5.015338e-15 -5.882780e-15 3.870982e-14
7.000000e-01 4.833017e-14 -1.053042e-14 -1.100528e-14 -2.679448e-14 -9.879861e-15 1.467668e-14 -2.168009e-19 -4.796612e-15 -1.145032e-14 9.463990e-16 1.700418e-14 -6.500254e-15 -2.699998e-14 -5.092656e-15 -5.998693e-15 3.809133e-14
7.500000e-01 4.809194e-14 -1.079112e-14 -1.137428e-14 -2.592653e-14 -9.894472e-15 1.469132e-14 -2.986383e-19 -4.796564e-15 -1.199939e-14 1.296508e-15 1.752925e-14 -6.826346e-15 -2.619808e-14 -5.196711e-15 -6.154665e-15 3.754946e-14
8.000000e-01 4.805561e-14 -1.114288e-14 -1.187730e-14 -2.503542e-14 -9.910706e-15 1.470762e-14 -4.098876e-19 -4.796500e-15 -1.275832e-14 1.770885e-15 1.824059e-14 -7.253152e-15 -2.538658e-14 -5.335622e-15 -6.362887e-15 3.708508e-14
8.500000e-01 4.826784e-14 -1.161322e-14 -1.255596e-14 -2.409865e-14 -9.928292e-15 1.472529e-14 -5.593341e-19 -4.796437e-15 -1.379563e-14 2.406996e-15 1.919437e-14 -7.805738e-15 -2.454392e-14 -5.519064e-15 -6.637859e-15 3.670083e-14
9.000000e-01 4.878615e-14 -1.223391e-14 -1.345889e-14 -2.309335e-14 -9.946563e-15 1.474368e-14 -7.570364e-19 -4.796357e-15 -1.519290e-14 3.248050e-15 2.045540e-14 -8.510540e-15 -2.364667e-14 -5.757828e-15 -6.995751e-15 3.640025e-14
9.500000e-01 4.967539e-14 -1.303855e-14 -1.463816e-14 -2.199868e-14 -9.964405e-15 1.476168e-14 -1.013594e-18 -4.796262e-15 -1.703991e-14 4.339646e-15 2.209198e-14 -9.391717e-15 -2.267108e-14 -6.062785e-15 -7.452796e-15 3.618666e-14
1.000000e+00 5.099934e-14 -1.405766e-14 -1.614157e-14 -2.080010e-14 -9.980495e-15 1.477798e-14 -1.339559e-18 -4.796150e-15 -1.942263e-14 5.722496e-15 2.416513e-14 -1.046499e-14 -2.159621e-14 -6.442815e-15 -8.022221e-15 3.606125e-14
1.050000e+00 5.280586e-14 -1.531082e-14 -1.800009e-14 -1.949497e-14 -9.993800e-15 1.479157e-14 -1.746391e-18 -4.796023e-15 -2.240279e-14 7.421172e-15 2.671155e-14 -1.172993e-14 -2.040927e-14 -6.901945e-15 -8.709707e-15 3.602092e-14
1.100000e+00 5.510633e-14 -1.679616e-14 -2.021199e-14 -1.809818e-14 -1.000400e-14 1.480219e-14 -2.254716e-18 -4.795911e-15 -2.599018e-14 9.430042e-15 2.972233e-14 -1.316221e-14 -1.911215e-14 -7.436053e-15 -9.508091e-15 3.605630e-14
1.150000e+00 5.785503e-14 -1.848094e-14 -2.272885e-14 -1.664524e-14 -1.001143e-14 1.481020e-14 -2.922992e-18 -4.795848e-15 -3.011657e-14 1.170149e-14 3.312481e-14 -1.470972e-14 -1.772703e-14 -8.030736e-15 -1.039304e-14 3.615079e-14
1.200000e+00 6.093922e-14 -2.029810e-14 -2.545147e-14 -1.518967e-14 -1.001673e-14 1.481647e-14 -3.894792e-18 -4.795832e-15 -3.462530e-14 1.414364e-14 3.677799e-14 -1.629634e-14 -1.629720e-14 -8.662008e-15 -1.132263e-14 3.628184e-14
