time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
3.5000000000e-10 3.5000000000e-10 -8.4000000000e-01 -1.2000000000e+00 -2.7049900000e-05 1.1450790000e-04 -2.9151700000e-05 -5.8306300000e-05
3.6000000000e-10 3.6000000000e-10 -8.6400000000e-01 -1.2000000000e+00 -2.7420700000e-05 1.1444260000e-04 -2.9691300000e-05 -5.7330600000e-05
3.7000000000e-10 3.7000000000e-10 -8.8800000000e-01 -1.2000000000e+00 -2.7791600000e-05 1.1437720000e-04 -3.0230800000e-05 -5.6354800000e-05
3.8000000000e-10 3.8000000000e-10 -9.1200000000e-01 -1.2000000000e+00 -2.8687300000e-05 1.1539090000e-04 -3.1561900000e-05 -5.5141700000e-05
3.9000000000e-10 3.9000000000e-10 -9.3600000000e-01 -1.2000000000e+00 -2.9745900000e-05 1.1673960000e-04 -3.3138800000e-05 -5.3854800000e-05
4.0000000000e-10 4.0000000000e-10 -9.6000000000e-01 -1.2000000000e+00 -3.0804600000e-05 1.1808830000e-04 -3.4715700000e-05 -5.2568000000e-05
4.1000000000e-10 4.1000000000e-10 -9.8400000000e-01 -1.2000000000e+00 -3.1863200000e-05 1.1943700000e-04 -3.6292700000e-05 -5.1281100000e-05
4.2000000000e-10 4.2000000000e-10 -1.0080000000e+00 -1.2000000000e+00 -3.2921900000e-05 1.2078570000e-04 -3.7869600000e-05 -4.9994200000e-05
4.3000000000e-10 4.3000000000e-10 -1.0320000000e+00 -1.2000000000e+00 -3.3980500000e-05 1.2213440000e-04 -3.9446500000e-05 -4.8707300000e-05
4.4000000000e-10 4.4000000000e-10 -1.0560000000e+00 -1.2000000000e+00 -3.5624700000e-05 1.2488690000e-04 -4.2181200000e-05 -4.7081000000e-05
4.5000000000e-10 4.5000000000e-10 -1.0800000000e+00 -1.2000000000e+00 -3.7369300000e-05 1.2788040000e-04 -4.5114800000e-05 -4.5396300000e-05
4.6000000000e-10 4.6000000000e-10 -1.1040000000e+00 -1.2000000000e+00 -3.9114000000e-05 1.3087400000e-04 -4.8048400000e-05 -4.3711600000e-05
4.7000000000e-10 4.7000000000e-10 -1.1280000000e+00 -1.2000000000e+00 -4.0858700000e-05 1.3386760000e-04 -5.0982000000e-05 -4.2026900000e-05
4.8000000000e-10 4.8000000000e-10 -1.1520000000e+00 -1.2000000000e+00 -4.2603400000e-05 1.3686110000e-04 -5.3915600000e-05 -4.0342200000e-05
4.9000000000e-10 4.9000000000e-10 -1.1760000000e+00 -1.2000000000e+00 -4.4559500000e-05 1.4119000000e-04 -5.8132800000e-05 -3.8497700000e-05
5.0000000000e-10 5.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 -4.6582400000e-05 1.4593990000e-04 -6.2754800000e-05 -3.6602700000e-05
5.1000000000e-10 5.1000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.9834000000e-06 1.9919470000e-07 -1.7811000000e-06 -4.0151680000e-07
5.2000000000e-10 5.2000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.7569000000e-06 -3.7301410000e-07 -2.0933000000e-06 7.0946900000e-07
5.3000000000e-10 5.3000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.8214000000e-06 -1.8799570000e-07 -2.0007000000e-06 3.6725010000e-07
5.4000000000e-10 5.4000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.8806000000e-06 -3.6043300000e-08 -1.9154000000e-06 7.0821700000e-08
5.5000000000e-10 5.5000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.8944000000e-06 -3.7773000000e-09 -1.8983000000e-06 7.7023000000e-09
5.6000000000e-10 5.6000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.8978000000e-06 1.0136000000e-09 -1.8970000000e-06 -1.8590000000e-09
5.7000000000e-10 5.7000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.9012000000e-06 5.8046000000e-09 -1.8956000000e-06 -1.1420300000e-08
5.8000000000e-10 5.8000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.9007000000e-06 4.7412000000e-09 -1.8961000000e-06 -9.3363000000e-09
5.9000000000e-10 5.9000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.8998000000e-06 3.2114000000e-09 -1.8967000000e-06 -6.3246000000e-09
6.0000000000e-10 6.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.8989000000e-06 1.6816000000e-09 -1.8973000000e-06 -3.3129000000e-09
6.1000000000e-10 6.1000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.8981000000e-06 3.5674400000e-10 -1.8978000000e-06 -7.0456060000e-10
6.2000000000e-10 6.2000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.8981000000e-06 2.4832040000e-10 -1.8978000000e-06 -4.9045770000e-10
6.3000000000e-10 6.3000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.8980000000e-06 1.3989670000e-10 -1.8979000000e-06 -2.7635480000e-10
6.4000000000e-10 6.4000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 3.1473100000e-11 -1.8979000000e-06 -6.2252000000e-11
6.5000000000e-10 6.5000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 -4.1750700000e-11 -1.8979000000e-06 8.2347900000e-11
6.6000000000e-10 6.6000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 -3.4158900000e-11 -1.8979000000e-06 6.7375100000e-11
6.7000000000e-10 6.7000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 -2.6567100000e-11 -1.8979000000e-06 5.2402400000e-11
6.8000000000e-10 6.8000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 -1.8975400000e-11 -1.8979000000e-06 3.7429700000e-11
6.9000000000e-10 6.9000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 -1.1383600000e-11 -1.8979000000e-06 2.2457000000e-11
7.0000000000e-10 7.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 -5.2042000000e-12 -1.8979000000e-06 1.0269600000e-11
7.1000000000e-10 7.1000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 -4.4629000000e-12 -1.8979000000e-06 8.8067000000e-12
7.2000000000e-10 7.2000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 -3.7217000000e-12 -1.8979000000e-06 7.3438000000e-12
7.3000000000e-10 7.3000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 -2.9804000000e-12 -1.8979000000e-06 5.8809000000e-12
7.4000000000e-10 7.4000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 -2.2392000000e-12 -1.8979000000e-06 4.4181000000e-12
7.5000000000e-10 7.5000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 -1.4980000000e-12 -1.8979000000e-06 2.9552000000e-12
7.6000000000e-10 7.6000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 -7.5671600000e-13 -1.8979000000e-06 1.4923000000e-12
7.7000000000e-10 7.7000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 -1.5473200000e-14 -1.8979000000e-06 2.9432000000e-14
7.8000000000e-10 7.8000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.8983000000e-06 5.3012480000e-13 -1.8983000000e-06 -1.0070000000e-12
7.9000000000e-10 7.9000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.8990000000e-06 9.7090940000e-13 -1.8989000000e-06 -1.8149000000e-12
8.0000000000e-10 8.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.8996000000e-06 1.4117000000e-12 -1.8996000000e-06 -2.6228000000e-12
8.1000000000e-10 8.1000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.8985000000e-06 5.5870400000e-13 -1.8985000000e-06 -1.0433000000e-12
8.2000000000e-10 8.2000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.8975000000e-06 -2.9887130000e-13 -1.8975000000e-06 5.4465290000e-13
8.3000000000e-10 8.3000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.8976000000e-06 -2.2266860000e-13 -1.8976000000e-06 4.1012990000e-13
8.4000000000e-10 8.4000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 -4.0815400000e-14 -1.8979000000e-06 7.8925300000e-14
8.5000000000e-10 8.5000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 -4.1994000000e-15 -1.8979000000e-06 7.0801000000e-15
8.6000000000e-10 8.6000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 1.6273000000e-15 -1.8979000000e-06 -4.3901000000e-15
8.7000000000e-10 8.7000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 1.0278000000e-15 -1.8979000000e-06 -3.2246000000e-15
8.8000000000e-10 8.8000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 6.4773280000e-16 -1.8979000000e-06 -2.4767000000e-15
8.9000000000e-10 8.9000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 2.6770910000e-16 -1.8979000000e-06 -1.7287000000e-15
9.0000000000e-10 9.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 -1.7984100000e-17 -1.8979000000e-06 -1.1662000000e-15
9.1000000000e-10 9.1000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 -1.7043600000e-17 -1.8979000000e-06 -1.1675000000e-15
9.2000000000e-10 9.2000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 -1.6103000000e-17 -1.8979000000e-06 -1.1689000000e-15
9.3000000000e-10 9.3000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 -1.5162500000e-17 -1.8979000000e-06 -1.1702000000e-15
9.4000000000e-10 9.4000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 -1.3215300000e-17 -1.8979000000e-06 -1.1740000000e-15
9.5000000000e-10 9.5000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 -1.0450700000e-17 -1.8979000000e-06 -1.1797000000e-15
9.6000000000e-10 9.6000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 -7.6861000000e-18 -1.8979000000e-06 -1.1854000000e-15
9.7000000000e-10 9.7000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 -4.9214000000e-18 -1.8979000000e-06 -1.1911000000e-15
9.8000000000e-10 9.8000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 -2.1568000000e-18 -1.8979000000e-06 -1.1968000000e-15
9.9000000000e-10 9.9000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 -1.0382000000e-19 -1.8979000000e-06 -1.2000000000e-15
1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 1.0973000000e-18 -1.8979000000e-06 -1.2001000000e-15
1.0100000000e-09 1.0100000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 -1.2362000000e-19 -1.8979000000e-06 -1.2012000000e-15
1.0200000000e-09 1.0200000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 -1.2847000000e-18 -1.8979000000e-06 -1.1992000000e-15
1.0300000000e-09 1.0300000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 -7.2490000000e-19 -1.8979000000e-06 -1.1992000000e-15
1.0400000000e-09 1.0400000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 -1.8472000000e-19 -1.8979000000e-06 -1.1994000000e-15
1.0500000000e-09 1.0500000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 3.5545000000e-19 -1.8979000000e-06 -1.1997000000e-15
1.0600000000e-09 1.0600000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 8.6219000000e-19 -1.8979000000e-06 -1.2000000000e-15
1.0700000000e-09 1.0700000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 7.8324000000e-19 -1.8979000000e-06 -1.2001000000e-15
1.0800000000e-09 1.0800000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 7.0429000000e-19 -1.8979000000e-06 -1.2001000000e-15
1.0900000000e-09 1.0900000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 6.2534000000e-19 -1.8979000000e-06 -1.2002000000e-15
1.1000000000e-09 1.1000000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 5.4639000000e-19 -1.8979000000e-06 -1.2003000000e-15
1.1100000000e-09 1.1100000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 4.6744000000e-19 -1.8979000000e-06 -1.2004000000e-15
1.1200000000e-09 1.1200000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 3.6747000000e-19 -1.8979000000e-06 -1.2003000000e-15
1.1300000000e-09 1.1300000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 2.5202000000e-19 -1.8979000000e-06 -1.2002000000e-15
1.1400000000e-09 1.1400000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 1.3656000000e-19 -1.8979000000e-06 -1.2001000000e-15
1.1500000000e-09 1.1500000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 2.1111000000e-20 -1.8979000000e-06 -1.2000000000e-15
1.1600000000e-09 1.1600000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 -9.4342000000e-20 -1.8979000000e-06 -1.1999000000e-15
1.1700000000e-09 1.1700000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 -7.5719000000e-20 -1.8979000000e-06 -1.1999000000e-15
1.1800000000e-09 1.1800000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 -3.8781000000e-20 -1.8979000000e-06 -1.1999000000e-15
1.1900000000e-09 1.1900000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 -1.8433000000e-21 -1.8979000000e-06 -1.1999000000e-15
1.2000000000e-09 1.2000000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 3.5094000000e-20 -1.8979000000e-06 -1.2000000000e-15
1.2100000000e-09 1.2100000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 7.2032000000e-20 -1.8979000000e-06 -1.2000000000e-15
1.2200000000e-09 1.2200000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 1.0795000000e-19 -1.8979000000e-06 -1.2000000000e-15
1.2300000000e-09 1.2300000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 9.0191000000e-20 -1.8979000000e-06 -1.2000000000e-15
1.2400000000e-09 1.2400000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 7.2428000000e-20 -1.8979000000e-06 -1.2001000000e-15
1.2500000000e-09 1.2500000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 5.4666000000e-20 -1.8979000000e-06 -1.2001000000e-15
1.2600000000e-09 1.2600000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 3.6903000000e-20 -1.8979000000e-06 -1.2001000000e-15
1.2700000000e-09 1.2700000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 1.9141000000e-20 -1.8979000000e-06 -1.2001000000e-15
1.2800000000e-09 1.2800000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 1.3784000000e-21 -1.8979000000e-06 -1.2002000000e-15
1.2900000000e-09 1.2900000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 -1.3452000000e-20 -1.8979000000e-06 -1.2001000000e-15
1.3000000000e-09 1.3000000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 -2.8035000000e-20 -1.8979000000e-06 -1.2001000000e-15
1.3100000000e-09 1.3100000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 -4.2619000000e-20 -1.8979000000e-06 -1.2001000000e-15
1.3200000000e-09 1.3200000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 -5.7202000000e-20 -1.8979000000e-06 -1.2000000000e-15
1.3300000000e-09 1.3300000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 -7.1786000000e-20 -1.8979000000e-06 -1.2000000000e-15
1.3400000000e-09 1.3400000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 -8.6369000000e-20 -1.8979000000e-06 -1.2000000000e-15
1.3500000000e-09 1.3500000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 -1.0095000000e-19 -1.8979000000e-06 -1.1999000000e-15
1.3600000000e-09 1.3600000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 -9.3626000000e-20 -1.8979000000e-06 -1.1999000000e-15
1.3700000000e-09 1.3700000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 -6.3601000000e-20 -1.8979000000e-06 -1.2000000000e-15
1.3800000000e-09 1.3800000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 -3.3576000000e-20 -1.8979000000e-06 -1.2000000000e-15
1.3900000000e-09 1.3900000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 -3.5515000000e-21 -1.8979000000e-06 -1.2000000000e-15
1.4000000000e-09 1.4000000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 2.6473000000e-20 -1.8979000000e-06 -1.2000000000e-15
1.4100000000e-09 1.4100000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 5.6498000000e-20 -1.8979000000e-06 -1.2000000000e-15
1.4200000000e-09 1.4200000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 8.6523000000e-20 -1.8979000000e-06 -1.2001000000e-15
1.4300000000e-09 1.4300000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 1.1655000000e-19 -1.8979000000e-06 -1.2001000000e-15
1.4400000000e-09 1.4400000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 1.4657000000e-19 -1.8979000000e-06 -1.2001000000e-15
1.4500000000e-09 1.4500000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 1.5841000000e-19 -1.8979000000e-06 -1.2001000000e-15
1.4600000000e-09 1.4600000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 1.4945000000e-19 -1.8979000000e-06 -1.2001000000e-15
1.4700000000e-09 1.4700000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 1.4048000000e-19 -1.8979000000e-06 -1.2001000000e-15
1.4800000000e-09 1.4800000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 1.3152000000e-19 -1.8979000000e-06 -1.2001000000e-15
1.4900000000e-09 1.4900000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 1.2255000000e-19 -1.8979000000e-06 -1.2001000000e-15
1.5000000000e-09 1.5000000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 1.1359000000e-19 -1.8979000000e-06 -1.2000000000e-15
1.5100000000e-09 1.5100000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 1.0462000000e-19 -1.8979000000e-06 -1.2000000000e-15
1.5200000000e-09 1.5200000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 9.5659000000e-20 -1.8979000000e-06 -1.2000000000e-15
1.5300000000e-09 1.5300000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 8.6694000000e-20 -1.8979000000e-06 -1.2000000000e-15
1.5400000000e-09 1.5400000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 7.7729000000e-20 -1.8979000000e-06 -1.2000000000e-15
1.5500000000e-09 1.5500000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 6.8764000000e-20 -1.8979000000e-06 -1.2000000000e-15
1.5600000000e-09 1.5600000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 5.9799000000e-20 -1.8979000000e-06 -1.2000000000e-15
1.5700000000e-09 1.5700000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 5.4225000000e-20 -1.8979000000e-06 -1.2000000000e-15
1.5800000000e-09 1.5800000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 5.4222000000e-20 -1.8979000000e-06 -1.2000000000e-15
1.5900000000e-09 1.5900000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 5.4220000000e-20 -1.8979000000e-06 -1.2000000000e-15
1.6000000000e-09 1.6000000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 5.4218000000e-20 -1.8979000000e-06 -1.2000000000e-15
1.6100000000e-09 1.6100000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 5.4216000000e-20 -1.8979000000e-06 -1.2000000000e-15
1.6200000000e-09 1.6200000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 5.4213000000e-20 -1.8979000000e-06 -1.2000000000e-15
1.6300000000e-09 1.6300000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.8979000000e-06 5.4211000000e-20 -1.8979000000e-06 -1.2000000000e-15
