time time v(in_inv) v(out_inv) i(Vdd_inv)
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 -1.2085980000e-04 8.3634000000e-09
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 -1.7299650000e-04 1.1961000000e-08
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 -2.2513320000e-04 1.5558700000e-08
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 -2.7727000000e-04 1.9156300000e-08
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 -3.2940670000e-04 2.2753900000e-08
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 -3.8154340000e-04 2.6351500000e-08
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 -4.3368020000e-04 2.9949200000e-08
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 -4.5361960000e-04 3.1324300000e-08
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 -4.4020110000e-04 3.0396700000e-08
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 -4.2678260000e-04 2.9469200000e-08
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 -4.1336410000e-04 2.8541700000e-08
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 -3.9994560000e-04 2.7614200000e-08
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 -3.8652710000e-04 2.6686600000e-08
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 -3.7310860000e-04 2.5759100000e-08
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 -3.5969010000e-04 2.4831600000e-08
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 -3.4627160000e-04 2.3904100000e-08
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 -3.3134560000e-04 2.2949900000e-08
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 -3.1469460000e-04 2.1965200000e-08
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 -2.9804360000e-04 2.0980600000e-08
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 -2.8139260000e-04 1.9995900000e-08
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 -2.6474160000e-04 1.9011300000e-08
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 -2.4809070000e-04 1.8026600000e-08
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 -2.3143970000e-04 1.7042000000e-08
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 -2.1478870000e-04 1.6057300000e-08
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 -1.9813770000e-04 1.5072600000e-08
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 -1.8148670000e-04 1.4088000000e-08
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 -1.6483570000e-04 1.3103300000e-08
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 -1.4818470000e-04 1.2118700000e-08
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 -1.3366740000e-04 1.0921700000e-08
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 -1.2265660000e-04 9.3757000000e-09
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 -1.1164570000e-04 7.8298000000e-09
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 -1.0063490000e-04 6.2838000000e-09
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 -8.9624000000e-05 4.7379000000e-09
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 -7.8613200000e-05 3.1919000000e-09
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 -6.7602300000e-05 1.6459000000e-09
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 -5.6591500000e-05 9.9988000000e-11
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 -4.5580600000e-05 -1.4460000000e-09
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 -3.4569800000e-05 -2.9919000000e-09
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 -2.3558900000e-05 -4.5379000000e-09
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 -1.9636400000e-05 -4.0421000000e-09
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 -1.7018600000e-05 -3.1705000000e-09
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 -1.4400800000e-05 -2.2989000000e-09
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 -1.1783100000e-05 -1.4273000000e-09
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 -9.1653000000e-06 -5.5574590000e-10
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 -6.5475000000e-06 3.1584870000e-10
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 -3.9298000000e-06 1.1874000000e-09
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 -1.3120000000e-06 2.0590000000e-09
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 1.2504000000e-06 2.8903000000e-09
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 2.3816000000e-06 2.6792000000e-09
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 3.5128000000e-06 2.4681000000e-09
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 4.6440000000e-06 2.2569000000e-09
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 5.7753000000e-06 2.0458000000e-09
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 6.9065000000e-06 1.8347000000e-09
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 8.0377000000e-06 1.6235000000e-09
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 9.1689000000e-06 1.4124000000e-09
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 1.0300100000e-05 1.2013000000e-09
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 1.1431300000e-05 9.9016730000e-10
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 1.2466700000e-05 8.1437840000e-10
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 1.3112900000e-05 7.8222800000e-10
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 1.3759100000e-05 7.5007760000e-10
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 1.4405300000e-05 7.1792720000e-10
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 1.5051400000e-05 6.8577680000e-10
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 1.5697600000e-05 6.5362640000e-10
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 1.6343800000e-05 6.2147600000e-10
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 1.6990000000e-05 5.8932560000e-10
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 1.7636200000e-05 5.5717520000e-10
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 1.8282300000e-05 5.2502480000e-10
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 1.8928500000e-05 4.9287440000e-10
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 1.9574700000e-05 4.6072400000e-10
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 1.8871900000e-05 5.1196470000e-10
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 1.4705500000e-05 7.7730520000e-10
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 1.0539200000e-05 1.0426000000e-09
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 6.3728000000e-06 1.3080000000e-09
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 2.2065000000e-06 1.5733000000e-09
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 -1.2323000000e-06 1.7687000000e-09
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 -1.2099000000e-06 1.6315000000e-09
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 -1.1876000000e-06 1.4943000000e-09
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 -1.1652000000e-06 1.3571000000e-09
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 -1.1429000000e-06 1.2198000000e-09
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 -1.1205000000e-06 1.0826000000e-09
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 -1.0981000000e-06 9.4537770000e-10
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 -1.0758000000e-06 8.0815090000e-10
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 -1.0534000000e-06 6.7092420000e-10
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 -1.0311000000e-06 5.3369740000e-10
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 -1.0087000000e-06 3.9647070000e-10
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 -9.8634550000e-07 2.5924400000e-10
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 -9.6398720000e-07 1.2201720000e-10
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 -9.4162900000e-07 -1.5209500000e-11
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 -9.1927070000e-07 -1.5243620000e-10
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 -8.9956930000e-07 -2.6087040000e-10
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 -8.9006040000e-07 -2.5884650000e-10
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 -8.8055140000e-07 -2.5682250000e-10
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 -8.7104240000e-07 -2.5479850000e-10
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 -8.6153350000e-07 -2.5277450000e-10
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 -8.5202450000e-07 -2.5075050000e-10
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 -8.4251560000e-07 -2.4872650000e-10
2.2500000000e-09 2.2500000000e-09 1.2000000000e+00 -8.3300660000e-07 -2.4670260000e-10
2.2600000000e-09 2.2600000000e-09 1.2000000000e+00 -8.2349760000e-07 -2.4467860000e-10
2.2700000000e-09 2.2700000000e-09 1.2000000000e+00 -8.1398870000e-07 -2.4265460000e-10
2.2800000000e-09 2.2800000000e-09 1.2000000000e+00 -8.0447970000e-07 -2.4063060000e-10
2.2900000000e-09 2.2900000000e-09 1.2000000000e+00 -7.9497080000e-07 -2.3860660000e-10
2.3000000000e-09 2.3000000000e-09 1.2000000000e+00 -8.0218760000e-07 -2.3609100000e-10
2.3100000000e-09 2.3100000000e-09 1.2000000000e+00 -9.1056510000e-07 -2.3060190000e-10
2.3200000000e-09 2.3200000000e-09 1.2000000000e+00 -1.0189000000e-06 -2.2511280000e-10
2.3300000000e-09 2.3300000000e-09 1.2000000000e+00 -1.1273000000e-06 -2.1962370000e-10
2.3400000000e-09 2.3400000000e-09 1.2000000000e+00 -1.2357000000e-06 -2.1413450000e-10
2.3500000000e-09 2.3500000000e-09 1.2000000000e+00 -1.3441000000e-06 -2.0864540000e-10
2.3600000000e-09 2.3600000000e-09 1.2000000000e+00 -1.4525000000e-06 -2.0315630000e-10
2.3700000000e-09 2.3700000000e-09 1.2000000000e+00 -1.5608000000e-06 -1.9766720000e-10
2.3800000000e-09 2.3800000000e-09 1.2000000000e+00 -1.6692000000e-06 -1.9217810000e-10
2.3900000000e-09 2.3900000000e-09 1.2000000000e+00 -1.7776000000e-06 -1.8668900000e-10
2.4000000000e-09 2.4000000000e-09 1.2000000000e+00 -1.8860000000e-06 -1.8119980000e-10
2.4100000000e-09 2.4100000000e-09 1.2000000000e+00 -1.9943000000e-06 -1.7571070000e-10
2.4200000000e-09 2.4200000000e-09 1.2000000000e+00 -2.1027000000e-06 -1.7022160000e-10
2.4300000000e-09 2.4300000000e-09 1.2000000000e+00 -2.1705000000e-06 -1.6020940000e-10
2.4400000000e-09 2.4400000000e-09 1.2000000000e+00 -2.2353000000e-06 -1.4987060000e-10
2.4500000000e-09 2.4500000000e-09 1.2000000000e+00 -2.3001000000e-06 -1.3953180000e-10
2.4600000000e-09 2.4600000000e-09 1.2000000000e+00 -2.3649000000e-06 -1.2919300000e-10
2.4700000000e-09 2.4700000000e-09 1.2000000000e+00 -2.4297000000e-06 -1.1885430000e-10
2.4800000000e-09 2.4800000000e-09 1.2000000000e+00 -2.4945000000e-06 -1.0851550000e-10
2.4900000000e-09 2.4900000000e-09 1.2000000000e+00 -2.5594000000e-06 -9.8176700000e-11
2.5000000000e-09 2.5000000000e-09 1.2000000000e+00 -2.6242000000e-06 -8.7837900000e-11
2.5100000000e-09 2.5100000000e-09 1.2000000000e+00 -2.6890000000e-06 -7.7499100000e-11
2.5200000000e-09 2.5200000000e-09 1.2000000000e+00 -2.7538000000e-06 -6.7160400000e-11
2.5300000000e-09 2.5300000000e-09 1.2000000000e+00 -2.8186000000e-06 -5.6821600000e-11
2.5400000000e-09 2.5400000000e-09 1.2000000000e+00 -2.8834000000e-06 -4.6482800000e-11
2.5500000000e-09 2.5500000000e-09 1.2000000000e+00 -2.9482000000e-06 -3.6144000000e-11
2.5600000000e-09 2.5600000000e-09 1.2000000000e+00 -3.0079000000e-06 -2.6820900000e-11
2.5700000000e-09 2.5700000000e-09 1.2000000000e+00 -3.0300000000e-06 -2.4905000000e-11
2.5800000000e-09 2.5800000000e-09 1.2000000000e+00 -3.0520000000e-06 -2.2989100000e-11
2.5900000000e-09 2.5900000000e-09 1.2000000000e+00 -3.0740000000e-06 -2.1073200000e-11
2.6000000000e-09 2.6000000000e-09 1.2000000000e+00 -3.0961000000e-06 -1.9157200000e-11
2.6100000000e-09 2.6100000000e-09 1.2000000000e+00 -3.1181000000e-06 -1.7241300000e-11
2.6200000000e-09 2.6200000000e-09 1.2000000000e+00 -3.1402000000e-06 -1.5325400000e-11
2.6300000000e-09 2.6300000000e-09 1.2000000000e+00 -3.1622000000e-06 -1.3409500000e-11
2.6400000000e-09 2.6400000000e-09 1.2000000000e+00 -3.1843000000e-06 -1.1493500000e-11
2.6500000000e-09 2.6500000000e-09 1.2000000000e+00 -3.2063000000e-06 -9.5776000000e-12
2.6600000000e-09 2.6600000000e-09 1.2000000000e+00 -3.2284000000e-06 -7.6617000000e-12
2.6700000000e-09 2.6700000000e-09 1.2000000000e+00 -3.2504000000e-06 -5.7458000000e-12
2.6800000000e-09 2.6800000000e-09 1.2000000000e+00 -3.2725000000e-06 -3.8299000000e-12
2.6900000000e-09 2.6900000000e-09 1.2000000000e+00 -3.2945000000e-06 -1.9139000000e-12
2.7000000000e-09 2.7000000000e-09 1.2000000000e+00 -3.3166000000e-06 1.9875000000e-15
2.7100000000e-09 2.7100000000e-09 1.2000000000e+00 -3.3324000000e-06 1.1815000000e-12
2.7200000000e-09 2.7200000000e-09 1.2000000000e+00 -3.3383000000e-06 1.1823000000e-12
