time time v(in_power) v(out_power) power_diss energy
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.7428000000e+00 -1.3927332000e-04 -4.4759950800e-14
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.7550000000e+00 -1.4050692000e-04 -4.6165020000e-14
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.7632000000e+00 -1.4159004000e-04 -4.7580920400e-14
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.7701000000e+00 -1.4262636000e-04 -4.9007184000e-14
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.7771000000e+00 -1.4366280000e-04 -5.0443812000e-14
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.7841000000e+00 -1.4469924000e-04 -5.1890804400e-14
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.7910000000e+00 -1.4573556000e-04 -5.3348160000e-14
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.7980000000e+00 -1.4677200000e-04 -5.4815880000e-14
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.7978000000e+00 -1.4731848000e-04 -5.6289064800e-14
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.7964000000e+00 -1.4778072000e-04 -5.7766872000e-14
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.7950000000e+00 -1.4824308000e-04 -5.9249302800e-14
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.7936000000e+00 -1.4870544000e-04 -6.0736357200e-14
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.7922000000e+00 -1.4916768000e-04 -6.2228034000e-14
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.7840000000e+00 -1.4977452000e-04 -6.3725779200e-14
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.7737000000e+00 -1.5042708000e-04 -6.5230050000e-14
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.7451000000e+00 2.6660280000e-05 -6.4963447200e-14
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.7150000000e+00 3.4653960000e-05 -6.4616907600e-14
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.6831000000e+00 3.2596920000e-05 -6.4290938400e-14
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.6502000000e+00 2.9571360000e-05 -6.3995224800e-14
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.6151000000e+00 2.8340160000e-05 -6.3711823200e-14
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.5794000000e+00 2.7520920000e-05 -6.3436614000e-14
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.5438000000e+00 2.6701680000e-05 -6.3169597200e-14
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.5065000000e+00 2.6432760000e-05 -6.2905269600e-14
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.4691000000e+00 2.6207760000e-05 -6.2643192000e-14
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.4317000000e+00 2.5982760000e-05 -6.2383364400e-14
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.3942000000e+00 2.5780920000e-05 -6.2125555200e-14
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.3560000000e+00 2.5716480000e-05 -6.1868390400e-14
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 1.3177000000e+00 2.5651920000e-05 -6.1611871200e-14
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.2795000000e+00 2.5587480000e-05 -6.1355996400e-14
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.2411000000e+00 2.5533600000e-05 -6.1100660400e-14
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.2023000000e+00 2.5504200000e-05 -6.0845618400e-14
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.1635000000e+00 2.5474800000e-05 -6.0590870400e-14
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.1248000000e+00 2.5445400000e-05 -6.0336416400e-14
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.0860000000e+00 2.5416000000e-05 -6.0082256400e-14
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 1.0471000000e+00 2.5369560000e-05 -5.9828560800e-14
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 1.0077000000e+00 2.5257600000e-05 -5.9575984800e-14
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 9.6833700000e-01 2.5145520000e-05 -5.9324529600e-14
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 9.2897050000e-01 2.5033560000e-05 -5.9074194000e-14
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 8.8960400000e-01 2.4921600000e-05 -5.8824978000e-14
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 8.5023740000e-01 2.4809640000e-05 -5.8576881600e-14
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 8.1087090000e-01 2.4697560000e-05 -5.8329906000e-14
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 7.7150440000e-01 2.4585600000e-05 -5.8084050000e-14
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 7.3190530000e-01 2.4473640000e-05 -5.7839313600e-14
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 6.9218180000e-01 2.4361680000e-05 -5.7595696800e-14
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 6.5245820000e-01 2.4249600000e-05 -5.7353200800e-14
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 6.1260220000e-01 2.4150360000e-05 -5.7111697200e-14
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 5.7274580000e-01 2.4051240000e-05 -5.6871184800e-14
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 5.3280660000e-01 2.3954280000e-05 -5.6631642000e-14
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 4.9299000000e-01 2.3772360000e-05 -5.6393918400e-14
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 4.5381340000e-01 2.3184120000e-05 -5.6162077200e-14
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 4.1587590000e-01 2.2204320000e-05 -5.5940034000e-14
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 3.8115210000e-01 2.1059280000e-05 -5.5729441200e-14
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 3.4752840000e-01 1.9885680000e-05 -5.5530584400e-14
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 3.1390470000e-01 1.8712200000e-05 -5.5343462400e-14
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 2.8208250000e-01 1.7510400000e-05 -5.5168358400e-14
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 2.5573450000e-01 1.6223160000e-05 -5.5006126800e-14
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 2.2938660000e-01 1.4935920000e-05 -5.4856767600e-14
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 2.0303860000e-01 1.3648680000e-05 -5.4720280800e-14
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 1.8132330000e-01 1.2462480000e-05 -5.4595656000e-14
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 1.6337000000e-01 1.1358480000e-05 -5.4482071200e-14
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 1.4541670000e-01 1.0254480000e-05 -5.4379526400e-14
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 1.2746350000e-01 9.1504800000e-06 -5.4288021600e-14
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 1.0951020000e-01 8.0464800000e-06 -5.4207556800e-14
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 9.4155800000e-02 7.0826400000e-06 -5.4136730400e-14
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 8.1912500000e-02 6.2864400000e-06 -5.4073866000e-14
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 7.1905900000e-02 5.5840800000e-06 -5.4018025200e-14
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 6.2969800000e-02 4.9280400000e-06 -5.3968744800e-14
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 5.5051200000e-02 4.3378800000e-06 -5.3925366000e-14
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 4.8555900000e-02 3.8422800000e-06 -5.3886943200e-14
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 4.2060500000e-02 3.3468000000e-06 -5.3853475200e-14
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 3.5709400000e-02 2.8616400000e-06 -5.3824858800e-14
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 3.1886900000e-02 2.5588800000e-06 -5.3799270000e-14
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 2.8064300000e-02 2.2560000000e-06 -5.3776710000e-14
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 2.4241800000e-02 1.9532400000e-06 -5.3757177600e-14
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 2.0419200000e-02 1.6503600000e-06 -5.3740674000e-14
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 1.6596700000e-02 1.3476000000e-06 -5.3727198000e-14
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 1.3912400000e-02 1.1331751200e-06 -5.3715866249e-14
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 1.2066500000e-02 9.8388204000e-07 -5.3706027428e-14
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 1.0220500000e-02 8.3458896000e-07 -5.3697681539e-14
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 8.3746000000e-03 6.8529576000e-07 -5.3690828581e-14
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 6.5287000000e-03 5.3600268000e-07 -5.3685468554e-14
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 5.5951000000e-03 4.5967668000e-07 -5.3680871788e-14
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 4.7862000000e-03 3.9331776000e-07 -5.3676938610e-14
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 3.9772000000e-03 3.2695872000e-07 -5.3673669023e-14
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 3.1682000000e-03 2.6059980000e-07 -5.3671063025e-14
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 2.3593000000e-03 1.9424076000e-07 -5.3669120617e-14
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 1.5604000000e-03 1.2870336000e-07 -5.3667833584e-14
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 1.2916000000e-03 1.0653096000e-07 -5.3666768274e-14
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 1.0229000000e-03 8.4358560000e-08 -5.3665924688e-14
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 7.5423330000e-04 6.2186280000e-08 -5.3665302826e-14
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 4.8552650000e-04 4.0013880000e-08 -5.3664902687e-14
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 2.1681970000e-04 1.7841480000e-08 -5.3664724272e-14
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 -5.1887000000e-05 -4.3309200000e-09 -5.3664767581e-14
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 -1.2085980000e-04 -1.0036080000e-08 -5.3664867942e-14
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 -1.7299650000e-04 -1.4353200000e-08 -5.3665011474e-14
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 -2.2513320000e-04 -1.8670440000e-08 -5.3665198178e-14
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 -2.7727000000e-04 -2.2987560000e-08 -5.3665428054e-14
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 -3.2940670000e-04 -2.7304680000e-08 -5.3665701101e-14
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 -3.8154340000e-04 -3.1621800000e-08 -5.3666017319e-14
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 -4.3368020000e-04 -3.5939040000e-08 -5.3666376709e-14
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 -4.5361960000e-04 -3.7589160000e-08 -5.3666752601e-14
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 -4.4020110000e-04 -3.6476040000e-08 -5.3667117361e-14
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 -4.2678260000e-04 -3.5363040000e-08 -5.3667470992e-14
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 -4.1336410000e-04 -3.4250040000e-08 -5.3667813492e-14
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 -3.9994560000e-04 -3.3137040000e-08 -5.3668144862e-14
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 -3.8652710000e-04 -3.2023920000e-08 -5.3668465102e-14
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 -3.7310860000e-04 -3.0910920000e-08 -5.3668774211e-14
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 -3.5969010000e-04 -2.9797920000e-08 -5.3669072190e-14
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 -3.4627160000e-04 -2.8684920000e-08 -5.3669359039e-14
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 -3.3134560000e-04 -2.7539880000e-08 -5.3669634438e-14
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 -3.1469460000e-04 -2.6358240000e-08 -5.3669898020e-14
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 -2.9804360000e-04 -2.5176720000e-08 -5.3670149788e-14
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 -2.8139260000e-04 -2.3995080000e-08 -5.3670389738e-14
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 -2.6474160000e-04 -2.2813560000e-08 -5.3670617874e-14
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 -2.4809070000e-04 -2.1631920000e-08 -5.3670834193e-14
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 -2.3143970000e-04 -2.0450400000e-08 -5.3671038697e-14
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 -2.1478870000e-04 -1.9268760000e-08 -5.3671231385e-14
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 -1.9813770000e-04 -1.8087120000e-08 -5.3671412256e-14
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 -1.8148670000e-04 -1.6905600000e-08 -5.3671581312e-14
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 -1.6483570000e-04 -1.5723960000e-08 -5.3671738552e-14
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 -1.4818470000e-04 -1.4542440000e-08 -5.3671883976e-14
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 -1.3366740000e-04 -1.3106040000e-08 -5.3672015036e-14
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 -1.2265660000e-04 -1.1250840000e-08 -5.3672127545e-14
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 -1.1164570000e-04 -9.3957600000e-09 -5.3672221502e-14
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 -1.0063490000e-04 -7.5405600000e-09 -5.3672296908e-14
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 -8.9624000000e-05 -5.6854800000e-09 -5.3672353763e-14
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 -7.8613200000e-05 -3.8302800000e-09 -5.3672392066e-14
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 -6.7602300000e-05 -1.9750800000e-09 -5.3672411816e-14
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 -5.6591500000e-05 -1.1998560000e-10 -5.3672413016e-14
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 -4.5580600000e-05 1.7352000000e-09 -5.3672395664e-14
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 -3.4569800000e-05 3.5902800000e-09 -5.3672359761e-14
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 -2.3558900000e-05 5.4454800000e-09 -5.3672305307e-14
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 -1.9636400000e-05 4.8505200000e-09 -5.3672256801e-14
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 -1.7018600000e-05 3.8046000000e-09 -5.3672218755e-14
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 -1.4400800000e-05 2.7586800000e-09 -5.3672191169e-14
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 -1.1783100000e-05 1.7127600000e-09 -5.3672174041e-14
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 -9.1653000000e-06 6.6689508000e-10 -5.3672167372e-14
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 -6.5475000000e-06 -3.7901844000e-10 -5.3672171162e-14
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 -3.9298000000e-06 -1.4248800000e-09 -5.3672185411e-14
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 -1.3120000000e-06 -2.4708000000e-09 -5.3672210119e-14
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 1.2504000000e-06 -3.4683600000e-09 -5.3672244803e-14
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 2.3816000000e-06 -3.2150400000e-09 -5.3672276953e-14
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 3.5128000000e-06 -2.9617200000e-09 -5.3672306570e-14
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 4.6440000000e-06 -2.7082800000e-09 -5.3672333653e-14
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 5.7753000000e-06 -2.4549600000e-09 -5.3672358203e-14
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 6.9065000000e-06 -2.2016400000e-09 -5.3672380219e-14
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 8.0377000000e-06 -1.9482000000e-09 -5.3672399701e-14
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 9.1689000000e-06 -1.6948800000e-09 -5.3672416650e-14
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 1.0300100000e-05 -1.4415600000e-09 -5.3672431065e-14
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 1.1431300000e-05 -1.1882007600e-09 -5.3672442947e-14
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 1.2466700000e-05 -9.7725408000e-10 -5.3672452720e-14
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 1.3112900000e-05 -9.3867360000e-10 -5.3672462107e-14
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 1.3759100000e-05 -9.0009312000e-10 -5.3672471108e-14
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 1.4405300000e-05 -8.6151264000e-10 -5.3672479723e-14
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 1.5051400000e-05 -8.2293216000e-10 -5.3672487952e-14
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 1.5697600000e-05 -7.8435168000e-10 -5.3672495796e-14
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 1.6343800000e-05 -7.4577120000e-10 -5.3672503253e-14
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 1.6990000000e-05 -7.0719072000e-10 -5.3672510325e-14
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 1.7636200000e-05 -6.6861024000e-10 -5.3672517011e-14
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 1.8282300000e-05 -6.3002976000e-10 -5.3672523312e-14
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 1.8928500000e-05 -5.9144928000e-10 -5.3672529226e-14
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 1.9574700000e-05 -5.5286880000e-10 -5.3672534755e-14
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 1.8871900000e-05 -6.1435764000e-10 -5.3672540898e-14
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 1.4705500000e-05 -9.3276624000e-10 -5.3672550226e-14
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 1.0539200000e-05 -1.2511200000e-09 -5.3672562737e-14
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 6.3728000000e-06 -1.5696000000e-09 -5.3672578433e-14
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 2.2065000000e-06 -1.8879600000e-09 -5.3672597313e-14
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 -1.2323000000e-06 -2.1224400000e-09 -5.3672618537e-14
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 -1.2099000000e-06 -1.9578000000e-09 -5.3672638115e-14
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 -1.1876000000e-06 -1.7931600000e-09 -5.3672656047e-14
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 -1.1652000000e-06 -1.6285200000e-09 -5.3672672332e-14
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 -1.1429000000e-06 -1.4637600000e-09 -5.3672686970e-14
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 -1.1205000000e-06 -1.2991200000e-09 -5.3672699961e-14
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 -1.0981000000e-06 -1.1344532400e-09 -5.3672711305e-14
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 -1.0758000000e-06 -9.6978108000e-10 -5.3672721003e-14
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 -1.0534000000e-06 -8.0510904000e-10 -5.3672729054e-14
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 -1.0311000000e-06 -6.4043688000e-10 -5.3672735459e-14
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 -1.0087000000e-06 -4.7576484000e-10 -5.3672740216e-14
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 -9.8634550000e-07 -3.1109280000e-10 -5.3672743327e-14
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 -9.6398720000e-07 -1.4642064000e-10 -5.3672744791e-14
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 -9.4162900000e-07 1.8251400000e-11 -5.3672744609e-14
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 -9.1927070000e-07 1.8292344000e-10 -5.3672742780e-14
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 -8.9956930000e-07 3.1304448000e-10 -5.3672739649e-14
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 -8.9006040000e-07 3.1061580000e-10 -5.3672736543e-14
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 -8.8055140000e-07 3.0818700000e-10 -5.3672733461e-14
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 -8.7104240000e-07 3.0575820000e-10 -5.3672730404e-14
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 -8.6153350000e-07 3.0332940000e-10 -5.3672727370e-14
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 -8.5202450000e-07 3.0090060000e-10 -5.3672724361e-14
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 -8.4251560000e-07 2.9847180000e-10 -5.3672721377e-14
