 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 3.7334645111e-10 3.7334645111e-10 -2.2400787067e-02 -1.2000000000e+00 -1.2613538545e-09
 3.8577483121e-10 3.8577483121e-10 -2.3146489873e-02 -1.2000000000e+00 -1.2603285529e-09
 3.9854392085e-10 3.9854392085e-10 -2.3912635251e-02 -1.2000000000e+00 -1.2597853933e-09
 4.1189079839e-10 4.1189079839e-10 -2.4713447903e-02 -1.2000000000e+00 -1.2586691226e-09
 4.2522495594e-10 4.2522495594e-10 -2.5513497356e-02 -1.2000000000e+00 -1.2580405112e-09
 4.3866277717e-10 4.3866277717e-10 -2.6319766630e-02 -1.2000000000e+00 -1.2568790845e-09
 4.5216807963e-10 4.5216807963e-10 -2.7130084778e-02 -1.2000000000e+00 -1.2561858136e-09
 4.6579559278e-10 4.6579559278e-10 -2.7947735567e-02 -1.2000000000e+00 -1.2549683480e-09
 4.7954373754e-10 4.7954373754e-10 -2.8772624253e-02 -1.2000000000e+00 -1.2542009084e-09
 4.8977186877e-10 4.8977186877e-10 -2.9386312126e-02 -1.2000000000e+00 -1.2531957249e-09
 5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 -1.2526466489e-09
 5.0143454040e-10 5.0143454040e-10 -3.0086072424e-02 -1.2000000000e+00 -1.2524229176e-09
 5.0430362121e-10 5.0430362121e-10 -3.0258217272e-02 -1.2000000000e+00 -1.2521936606e-09
 5.0685702630e-10 5.0685702630e-10 -3.0411421578e-02 -1.2000000000e+00 -1.2520000933e-09
 5.1035216628e-10 5.1035216628e-10 -3.0621129977e-02 -1.2000000000e+00 -1.2517198714e-09
 5.1371502322e-10 5.1371502322e-10 -3.0822901393e-02 -1.2000000000e+00 -1.2514592106e-09
 5.1757457740e-10 5.1757457740e-10 -3.1054474644e-02 -1.2000000000e+00 -1.2511467337e-09
 5.2202154965e-10 5.2202154965e-10 -3.1321292979e-02 -1.2000000000e+00 -1.2507946089e-09
 5.2923432432e-10 5.2923432432e-10 -3.1754059459e-02 -1.2000000000e+00 -1.2502043023e-09
 5.3508673384e-10 5.3508673384e-10 -3.2105204030e-02 -1.2000000000e+00 -1.2497278088e-09
 5.4021569875e-10 5.4021569875e-10 -3.2412941925e-02 -1.2000000000e+00 -1.2492972208e-09
 5.4494139516e-10 5.4494139516e-10 -3.2696483710e-02 -1.2000000000e+00 -1.2489052273e-09
 5.4990949148e-10 5.4990949148e-10 -3.2994569489e-02 -1.2000000000e+00 -1.2484804873e-09
 5.5530992920e-10 5.5530992920e-10 -3.3318595752e-02 -1.2000000000e+00 -1.2480228300e-09
 5.6134468247e-10 5.6134468247e-10 -3.3680680948e-02 -1.2000000000e+00 -1.2474972511e-09
 5.6814359987e-10 5.6814359987e-10 -3.4088615992e-02 -1.2000000000e+00 -1.2469061247e-09
 5.7595943710e-10 5.7595943710e-10 -3.4557566226e-02 -1.2000000000e+00 -1.2462087571e-09
 5.8513669081e-10 5.8513669081e-10 -3.5108201449e-02 -1.2000000000e+00 -1.2453846261e-09
 5.9335355410e-10 5.9335355410e-10 -3.5601213246e-02 -1.2000000000e+00 -1.2446273655e-09
 6.0191216129e-10 6.0191216129e-10 -3.6114729677e-02 -1.2000000000e+00 -1.2438331844e-09
 6.1167065318e-10 6.1167065318e-10 -3.6700239191e-02 -1.2000000000e+00 -1.2429040243e-09
 6.2391709891e-10 6.2391709891e-10 -3.7435025935e-02 -1.2000000000e+00 -1.2417209803e-09
 6.3780940766e-10 6.3780940766e-10 -3.8268564460e-02 -1.2000000000e+00 -1.2403375008e-09
 6.5024143179e-10 6.5024143179e-10 -3.9014485908e-02 -1.2000000000e+00 -1.2390742479e-09
 6.6199954712e-10 6.6199954712e-10 -3.9719972827e-02 -1.2000000000e+00 -1.2378449082e-09
 6.7372078092e-10 6.7372078092e-10 -4.0423246855e-02 -1.2000000000e+00 -1.2365981290e-09
 6.8623033712e-10 6.8623033712e-10 -4.1173820227e-02 -1.2000000000e+00 -1.2352294582e-09
 6.9995877639e-10 6.9995877639e-10 -4.1997526583e-02 -1.2000000000e+00 -1.2336959233e-09
 7.1538469369e-10 7.1538469369e-10 -4.2923081622e-02 -1.2000000000e+00 -1.2319171182e-09
 7.3305536090e-10 7.3305536090e-10 -4.3983321654e-02 -1.2000000000e+00 -1.2298205328e-09
 7.5098791241e-10 7.5098791241e-10 -4.5059274745e-02 -1.2000000000e+00 -1.2276126569e-09
 7.6646666763e-10 7.6646666763e-10 -4.5988000058e-02 -1.2000000000e+00 -1.2256506478e-09
 7.7934719937e-10 7.7934719937e-10 -4.6760831962e-02 -1.2000000000e+00 -1.2239673848e-09
 7.8992412591e-10 7.8992412591e-10 -4.7395447554e-02 -1.2000000000e+00 -1.2225592151e-09
 8.0255758804e-10 8.0255758804e-10 -4.8153455282e-02 -1.2000000000e+00 -1.2208328423e-09
 8.1299808214e-10 8.1299808214e-10 -4.8779884928e-02 -1.2000000000e+00 -1.2193795779e-09
 8.2276361035e-10 8.2276361035e-10 -4.9365816621e-02 -1.2000000000e+00 -1.2179880972e-09
 8.3024602746e-10 8.3024602746e-10 -4.9814761647e-02 -1.2000000000e+00 -1.2169091443e-09
 8.3649258705e-10 8.3649258705e-10 -5.0189555223e-02 -1.2000000000e+00 -1.2159914058e-09
 8.4268709401e-10 8.4268709401e-10 -5.0561225641e-02 -1.2000000000e+00 -1.2150757529e-09
 8.5032675356e-10 8.5032675356e-10 -5.1019605213e-02 -1.2000000000e+00 -1.2139255219e-09
 8.6028031122e-10 8.6028031122e-10 -5.1616818673e-02 -1.2000000000e+00 -1.2124073455e-09
 8.7093204442e-10 8.7093204442e-10 -5.2255922665e-02 -1.2000000000e+00 -1.2107450087e-09
 8.8080529619e-10 8.8080529619e-10 -5.2848317772e-02 -1.2000000000e+00 -1.2091783406e-09
 8.8982801527e-10 8.8982801527e-10 -5.3389680916e-02 -1.2000000000e+00 -1.2077157751e-09
 8.9855882979e-10 8.9855882979e-10 -5.3913529787e-02 -1.2000000000e+00 -1.2062809573e-09
 9.0750238664e-10 9.0750238664e-10 -5.4450143198e-02 -1.2000000000e+00 -1.2047812771e-09
 9.1732691780e-10 9.1732691780e-10 -5.5039615068e-02 -1.2000000000e+00 -1.2031088205e-09
 9.2834693427e-10 9.2834693427e-10 -5.5700816056e-02 -1.2000000000e+00 -1.2011901258e-09
 9.4080203910e-10 9.4080203910e-10 -5.6448122346e-02 -1.2000000000e+00 -1.1989769876e-09
 9.5486821560e-10 9.5486821560e-10 -5.7292092936e-02 -1.2000000000e+00 -1.1964084427e-09
 9.7078674334e-10 9.7078674334e-10 -5.8247204600e-02 -1.2000000000e+00 -1.1934215343e-09
 9.8539337167e-10 9.8539337167e-10 -5.9123602300e-02 -1.2000000000e+00 -1.1905952230e-09
 1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 -1.1876929251e-09
 1.0041980806e-09 1.0041980806e-09 -6.0251884837e-02 -1.2000000000e+00 -1.1868418807e-09
 1.0101177886e-09 1.0101177886e-09 -6.0607067315e-02 -1.2000000000e+00 -1.1856318839e-09
 1.0154721911e-09 1.0154721911e-09 -6.0928331466e-02 -1.2000000000e+00 -1.1845252454e-09
 1.0203197062e-09 1.0203197062e-09 -6.1219182371e-02 -1.2000000000e+00 -1.1835138084e-09
 1.0262484725e-09 1.0262484725e-09 -6.1574908351e-02 -1.2000000000e+00 -1.1822635905e-09
 1.0314411271e-09 1.0314411271e-09 -6.1886467626e-02 -1.2000000000e+00 -1.1811571268e-09
 1.0378917264e-09 1.0378917264e-09 -6.2273503582e-02 -1.2000000000e+00 -1.1797668716e-09
 1.0474614435e-09 1.0474614435e-09 -6.2847686609e-02 -1.2000000000e+00 -1.1776727654e-09
 1.0565298485e-09 1.0565298485e-09 -6.3391790913e-02 -1.2000000000e+00 -1.1756523219e-09
 1.0643034900e-09 1.0643034900e-09 -6.3858209401e-02 -1.2000000000e+00 -1.1738924000e-09
 1.0718017136e-09 1.0718017136e-09 -6.4308102814e-02 -1.2000000000e+00 -1.1721695422e-09
 1.0798510685e-09 1.0798510685e-09 -6.4791064111e-02 -1.2000000000e+00 -1.1702925263e-09
 1.0890814797e-09 1.0890814797e-09 -6.5344888780e-02 -1.2000000000e+00 -1.1681038730e-09
 1.0997979382e-09 1.0997979382e-09 -6.5987876294e-02 -1.2000000000e+00 -1.1655140353e-09
 1.1123822430e-09 1.1123822430e-09 -6.6742934582e-02 -1.2000000000e+00 -1.1624038056e-09
 1.1273063579e-09 1.1273063579e-09 -6.7638381472e-02 -1.2000000000e+00 -1.1586169181e-09
 1.1451957820e-09 1.1451957820e-09 -6.8711746918e-02 -1.2000000000e+00 -1.1539321839e-09
 1.1667353166e-09 1.1667353166e-09 -7.0004118995e-02 -1.2000000000e+00 -1.1480743737e-09
 1.1902642736e-09 1.1902642736e-09 -7.1415856417e-02 -1.2000000000e+00 -1.1413926113e-09
 1.2168942817e-09 1.2168942817e-09 -7.3013656902e-02 -1.2000000000e+00 -1.1334576532e-09
 1.2475992388e-09 1.2475992388e-09 -7.4855954330e-02 -1.2000000000e+00 -1.1237908202e-09
 1.2844577318e-09 1.2844577318e-09 -7.7067463906e-02 -1.2000000000e+00 -1.1114094822e-09
 1.3297706164e-09 1.3297706164e-09 -7.9786236986e-02 -1.2000000000e+00 -1.0949383782e-09
 1.3874029911e-09 1.3874029911e-09 -8.3244179466e-02 -1.2000000000e+00 -1.0718115767e-09
 1.4637257128e-09 1.4637257128e-09 -8.7823542768e-02 -1.2000000000e+00 -1.0369735394e-09
 1.5711964210e-09 1.5711964210e-09 -9.4271785258e-02 -1.2000000000e+00 -9.7841350899e-10
 1.7370934492e-09 1.7370934492e-09 -1.0422560695e-01 -1.2000000000e+00 -8.6064200744e-10
 2.0358504516e-09 2.0358504516e-09 -1.2215102709e-01 -1.2000000000e+00 -5.2639150593e-10
 2.6333644563e-09 2.6333644563e-09 -1.5800186738e-01 -1.2000000000e+00 1.1168657992e-09
 3.8283924658e-09 3.8283924658e-09 -2.2970354795e-01 -1.2000000000e+00 2.2398180789e-08
 6.2184484848e-09 6.2184484848e-09 -3.7310690909e-01 -1.2000000000e+00 1.4861401787e-06
 7.9828848655e-09 7.9828848655e-09 -4.7897309193e-01 -1.2000000000e+00 7.3693629441e-06
 9.2953491862e-09 9.2953491862e-09 -5.5772095117e-01 -1.2000000000e+00 1.4160011293e-05
 1.0500000000e-08 1.0500000000e-08 -6.3000000000e-01 -1.2000000000e+00 2.1758721579e-05
 1.0517708223e-08 1.0517708223e-08 -6.3106249335e-01 -1.2000000000e+00 2.1878718307e-05
 1.0535007187e-08 1.0535007187e-08 -6.3210043122e-01 -1.2000000000e+00 2.1995846962e-05
 1.0566445493e-08 1.0566445493e-08 -6.3398672961e-01 -1.2000000000e+00 2.2209212463e-05
 1.0580549433e-08 1.0580549433e-08 -6.3483296598e-01 -1.2000000000e+00 2.2305140569e-05
 1.0595367345e-08 1.0595367345e-08 -6.3572204070e-01 -1.2000000000e+00 2.2406064027e-05
 1.0617073046e-08 1.0617073046e-08 -6.3702438273e-01 -1.2000000000e+00 2.2554152592e-05
 1.0650457240e-08 1.0650457240e-08 -6.3902743438e-01 -1.2000000000e+00 2.2782505664e-05
 1.0684044511e-08 1.0684044511e-08 -6.4104267064e-01 -1.2000000000e+00 2.3012957188e-05
 1.0712663137e-08 1.0712663137e-08 -6.4275978821e-01 -1.2000000000e+00 2.3209875337e-05
 1.0736607573e-08 1.0736607573e-08 -6.4419645440e-01 -1.2000000000e+00 2.3375020965e-05
 1.0767094330e-08 1.0767094330e-08 -6.4602565979e-01 -1.2000000000e+00 2.3585800803e-05
 1.0790329554e-08 1.0790329554e-08 -6.4741977324e-01 -1.2000000000e+00 2.3746825086e-05
 1.0814713823e-08 1.0814713823e-08 -6.4888282940e-01 -1.2000000000e+00 2.3916165114e-05
 1.0835110542e-08 1.0835110542e-08 -6.5010663253e-01 -1.2000000000e+00 2.4058086969e-05
 1.0850685325e-08 1.0850685325e-08 -6.5104111952e-01 -1.2000000000e+00 2.4166625748e-05
 1.0864504489e-08 1.0864504489e-08 -6.5187026935e-01 -1.2000000000e+00 2.4263049867e-05
 1.0877457283e-08 1.0877457283e-08 -6.5264743698e-01 -1.2000000000e+00 2.4353532368e-05
 1.0890113863e-08 1.0890113863e-08 -6.5340683178e-01 -1.2000000000e+00 2.4442040502e-05
 1.0903403055e-08 1.0903403055e-08 -6.5420418330e-01 -1.2000000000e+00 2.4535074655e-05
 1.0916957943e-08 1.0916957943e-08 -6.5501747659e-01 -1.2000000000e+00 2.4630074652e-05
 1.0930578405e-08 1.0930578405e-08 -6.5583470429e-01 -1.2000000000e+00 2.4725642848e-05
 1.0944274106e-08 1.0944274106e-08 -6.5665644637e-01 -1.2000000000e+00 2.4821846903e-05
 1.0958073197e-08 1.0958073197e-08 -6.5748439185e-01 -1.2000000000e+00 2.4918887566e-05
 1.0971991447e-08 1.0971991447e-08 -6.5831948684e-01 -1.2000000000e+00 2.5016876639e-05
 1.0986051652e-08 1.0986051652e-08 -6.5916309910e-01 -1.2000000000e+00 2.5115978507e-05
 1.1000000000e-08 1.1000000000e-08 -6.6000000000e-01 -1.2000000000e+00 2.5214402921e-05
 1.1001616987e-08 1.1001616987e-08 -6.6009701921e-01 -1.2000000000e+00 2.5225820316e-05
 1.1004850960e-08 1.1004850960e-08 -6.6029105762e-01 -1.2000000000e+00 2.5248659140e-05
 1.1007815737e-08 1.1007815737e-08 -6.6046894421e-01 -1.2000000000e+00 2.5269602202e-05
 1.1011364220e-08 1.1011364220e-08 -6.6068185318e-01 -1.2000000000e+00 2.5294674949e-05
 1.1014875530e-08 1.1014875530e-08 -6.6089253181e-01 -1.2000000000e+00 2.5319492195e-05
 1.1018922997e-08 1.1018922997e-08 -6.6113537985e-01 -1.2000000000e+00 2.5348107414e-05
 1.1023890082e-08 1.1023890082e-08 -6.6143340492e-01 -1.2000000000e+00 2.5383237028e-05
 1.1028452599e-08 1.1028452599e-08 -6.6170715594e-01 -1.2000000000e+00 2.5415517504e-05
 1.1034300666e-08 1.1034300666e-08 -6.6205803996e-01 -1.2000000000e+00 2.5456910717e-05
 1.1039157118e-08 1.1039157118e-08 -6.6234942706e-01 -1.2000000000e+00 2.5491299699e-05
 1.1044124334e-08 1.1044124334e-08 -6.6264746004e-01 -1.2000000000e+00 2.5526486830e-05
 1.1049089224e-08 1.1049089224e-08 -6.6294535342e-01 -1.2000000000e+00 2.5561671204e-05
 1.1054555226e-08 1.1054555226e-08 -6.6327331358e-01 -1.2000000000e+00 2.5600422853e-05
 1.1060555669e-08 1.1060555669e-08 -6.6363334014e-01 -1.2000000000e+00 2.5642982586e-05
 1.1067357540e-08 1.1067357540e-08 -6.6404145238e-01 -1.2000000000e+00 2.5691251057e-05
 1.1075144160e-08 1.1075144160e-08 -6.6450864958e-01 -1.2000000000e+00 2.5746539181e-05
 1.1084303628e-08 1.1084303628e-08 -6.6505821771e-01 -1.2000000000e+00 2.5811618293e-05
 1.1092737342e-08 1.1092737342e-08 -6.6556424049e-01 -1.2000000000e+00 2.5871581837e-05
 1.1101349572e-08 1.1101349572e-08 -6.6608097430e-01 -1.2000000000e+00 2.5932855283e-05
 1.1111166258e-08 1.1111166258e-08 -6.6666997549e-01 -1.2000000000e+00 2.6002747823e-05
 1.1123561651e-08 1.1123561651e-08 -6.6741369906e-01 -1.2000000000e+00 2.6091075866e-05
 1.1137598310e-08 1.1137598310e-08 -6.6825589861e-01 -1.2000000000e+00 2.6191200794e-05
 1.1150321043e-08 1.1150321043e-08 -6.6901926259e-01 -1.2000000000e+00 2.6282046209e-05
 1.1162290752e-08 1.1162290752e-08 -6.6973744513e-01 -1.2000000000e+00 2.6367594869e-05
 1.1174239319e-08 1.1174239319e-08 -6.7045435913e-01 -1.2000000000e+00 2.6453069780e-05
 1.1186984199e-08 1.1186984199e-08 -6.7121905193e-01 -1.2000000000e+00 2.6544325866e-05
 1.1201012697e-08 1.1201012697e-08 -6.7206076181e-01 -1.2000000000e+00 2.6644873787e-05
 1.1216816680e-08 1.1216816680e-08 -6.7300900080e-01 -1.2000000000e+00 2.6758273180e-05
 1.1234993620e-08 1.1234993620e-08 -6.7409961717e-01 -1.2000000000e+00 2.6888863660e-05
 1.1253031974e-08 1.1253031974e-08 -6.7518191847e-01 -1.2000000000e+00 2.7018631110e-05
 1.1268518384e-08 1.1268518384e-08 -6.7611110306e-01 -1.2000000000e+00 2.7130176520e-05
 1.1281310033e-08 1.1281310033e-08 -6.7687860198e-01 -1.2000000000e+00 2.7222406706e-05
 1.1291977477e-08 1.1291977477e-08 -6.7751864863e-01 -1.2000000000e+00 2.7299386268e-05
 1.1301785426e-08 1.1301785426e-08 -6.7810712555e-01 -1.2000000000e+00 2.7370215531e-05
 1.1311947851e-08 1.1311947851e-08 -6.7871687106e-01 -1.2000000000e+00 2.7443657304e-05
 1.1321908563e-08 1.1321908563e-08 -6.7931451379e-01 -1.2000000000e+00 2.7515692996e-05
 1.1329511025e-08 1.1329511025e-08 -6.7977066148e-01 -1.2000000000e+00 2.7570708286e-05
 1.1335865402e-08 1.1335865402e-08 -6.8015192409e-01 -1.2000000000e+00 2.7616714498e-05
 1.1342027046e-08 1.1342027046e-08 -6.8052162274e-01 -1.2000000000e+00 2.7661345133e-05
 1.1349401469e-08 1.1349401469e-08 -6.8096408814e-01 -1.2000000000e+00 2.7714785733e-05
 1.1359664574e-08 1.1359664574e-08 -6.8157987447e-01 -1.2000000000e+00 2.7789206125e-05
 1.1370335175e-08 1.1370335175e-08 -6.8222011052e-01 -1.2000000000e+00 2.7866638094e-05
 1.1380291156e-08 1.1380291156e-08 -6.8281746933e-01 -1.2000000000e+00 2.7938936470e-05
 1.1389349241e-08 1.1389349241e-08 -6.8336095448e-01 -1.2000000000e+00 2.8004757962e-05
 1.1398092305e-08 1.1398092305e-08 -6.8388553832e-01 -1.2000000000e+00 2.8068329583e-05
 1.1407004720e-08 1.1407004720e-08 -6.8442028317e-01 -1.2000000000e+00 2.8133172027e-05
 1.1416778743e-08 1.1416778743e-08 -6.8500672460e-01 -1.2000000000e+00 2.8204328939e-05
 1.1427734448e-08 1.1427734448e-08 -6.8566406686e-01 -1.2000000000e+00 2.8284145371e-05
 1.1440118245e-08 1.1440118245e-08 -6.8640709470e-01 -1.2000000000e+00 2.8374437980e-05
 1.1454102361e-08 1.1454102361e-08 -6.8724614166e-01 -1.2000000000e+00 2.8476490143e-05
 1.1469927161e-08 1.1469927161e-08 -6.8819562968e-01 -1.2000000000e+00 2.8592091566e-05
 1.1487864812e-08 1.1487864812e-08 -6.8927188870e-01 -1.2000000000e+00 2.8723276154e-05
 1.1508278750e-08 1.1508278750e-08 -6.9049672501e-01 -1.2000000000e+00 2.8872761926e-05
 1.1515099261e-08 1.1515099261e-08 -6.9090595564e-01 -1.2000000000e+00 2.8922751780e-05
 1.1520548022e-08 1.1520548022e-08 -6.9123288132e-01 -1.2000000000e+00 2.8962703851e-05
 1.1528043813e-08 1.1528043813e-08 -6.9168262876e-01 -1.2000000000e+00 2.9017688781e-05
 1.1533325446e-08 1.1533325446e-08 -6.9199952678e-01 -1.2000000000e+00 2.9056448211e-05
 1.1540164346e-08 1.1540164346e-08 -6.9240986073e-01 -1.2000000000e+00 2.9106655573e-05
 1.1548146429e-08 1.1548146429e-08 -6.9288878573e-01 -1.2000000000e+00 2.9165284013e-05
 1.1556622651e-08 1.1556622651e-08 -6.9339735907e-01 -1.2000000000e+00 2.9227575278e-05
 1.1564139952e-08 1.1564139952e-08 -6.9384839714e-01 -1.2000000000e+00 2.9282848260e-05
 1.1571725288e-08 1.1571725288e-08 -6.9430351729e-01 -1.2000000000e+00 2.9338648743e-05
 1.1579796804e-08 1.1579796804e-08 -6.9478780826e-01 -1.2000000000e+00 2.9398055840e-05
 1.1589035759e-08 1.1589035759e-08 -6.9534214556e-01 -1.2000000000e+00 2.9466093274e-05
 1.1599703598e-08 1.1599703598e-08 -6.9598221591e-01 -1.2000000000e+00 2.9544703542e-05
 1.1612263007e-08 1.1612263007e-08 -6.9673578041e-01 -1.2000000000e+00 2.9637321292e-05
 1.1627160630e-08 1.1627160630e-08 -6.9762963783e-01 -1.2000000000e+00 2.9747277954e-05
 1.1645035432e-08 1.1645035432e-08 -6.9870212595e-01 -1.2000000000e+00 2.9879345403e-05
 1.1666546929e-08 1.1666546929e-08 -6.9999281575e-01 -1.2000000000e+00 3.0038479257e-05
 1.1690062314e-08 1.1690062314e-08 -7.0140373884e-01 -1.2000000000e+00 3.0212681310e-05
 1.1716667412e-08 1.1716667412e-08 -7.0300004472e-01 -1.2000000000e+00 3.0410077270e-05
 1.1747342314e-08 1.1747342314e-08 -7.0484053884e-01 -1.2000000000e+00 3.0638067797e-05
 1.1784154481e-08 1.1784154481e-08 -7.0704926884e-01 -1.2000000000e+00 3.0912231681e-05
 1.1829404556e-08 1.1829404556e-08 -7.0976427336e-01 -1.2000000000e+00 3.1250062465e-05
 1.1886943054e-08 1.1886943054e-08 -7.1321658326e-01 -1.2000000000e+00 3.1680930580e-05
 1.1943471527e-08 1.1943471527e-08 -7.1660829163e-01 -1.2000000000e+00 3.2105621763e-05
 1.2000000000e-08 1.2000000000e-08 -7.2000000000e-01 -1.2000000000e+00 3.2531662310e-05
 1.2005773110e-08 1.2005773110e-08 -7.2034638657e-01 -1.2000000000e+00 3.2575247852e-05
 1.2016097236e-08 1.2016097236e-08 -7.2096583417e-01 -1.2000000000e+00 3.2653226314e-05
 1.2027528913e-08 1.2027528913e-08 -7.2165173480e-01 -1.2000000000e+00 3.2739621987e-05
 1.2050392267e-08 1.2050392267e-08 -7.2302353604e-01 -1.2000000000e+00 3.2912573462e-05
 1.2096118975e-08 1.2096118975e-08 -7.2576713852e-01 -1.2000000000e+00 3.3259115339e-05
 1.2187572392e-08 1.2187572392e-08 -7.3125434349e-01 -1.2000000000e+00 3.3954707293e-05
 1.2370479224e-08 1.2370479224e-08 -7.4222875343e-01 -1.2000000000e+00 3.5355587570e-05
 1.2736292888e-08 1.2736292888e-08 -7.6417757330e-01 -1.2000000000e+00 3.8193541503e-05
 1.3467920218e-08 1.3467920218e-08 -8.0807521305e-01 -1.2000000000e+00 4.3995521018e-05
 1.4931174876e-08 1.4931174876e-08 -8.9587049255e-01 -1.2000000000e+00 5.5981341040e-05
 1.7335188084e-08 1.7335188084e-08 -1.0401112851e+00 -1.2000000000e+00 7.6327679544e-05
 2.0000000000e-08 2.0000000000e-08 -1.2000000000e+00 -1.2000000000e+00 9.9242953611e-05
 2.0025650370e-08 2.0025650370e-08 -1.2000000000e+00 -1.2000000000e+00 9.9245797379e-05
 2.0047796570e-08 2.0047796570e-08 -1.2000000000e+00 -1.2000000000e+00 9.9245811341e-05
 2.0087257117e-08 2.0087257117e-08 -1.2000000000e+00 -1.2000000000e+00 9.9245797501e-05
 2.0104833820e-08 2.0104833820e-08 -1.2000000000e+00 -1.2000000000e+00 9.9245811204e-05
 2.0122668150e-08 2.0122668150e-08 -1.2000000000e+00 -1.2000000000e+00 9.9245797687e-05
 2.0151395370e-08 2.0151395370e-08 -1.2000000000e+00 -1.2000000000e+00 9.9245811056e-05
 2.0182336692e-08 2.0182336692e-08 -1.2000000000e+00 -1.2000000000e+00 9.9245797795e-05
 2.0210543537e-08 2.0210543537e-08 -1.2000000000e+00 -1.2000000000e+00 9.9245810948e-05
 2.0234282794e-08 2.0234282794e-08 -1.2000000000e+00 -1.2000000000e+00 9.9245797917e-05
 2.0263413169e-08 2.0263413169e-08 -1.2000000000e+00 -1.2000000000e+00 9.9245810828e-05
 2.0287288989e-08 2.0287288989e-08 -1.2000000000e+00 -1.2000000000e+00 9.9245798036e-05
 2.0310982452e-08 2.0310982452e-08 -1.2000000000e+00 -1.2000000000e+00 9.9245810699e-05
 2.0332651950e-08 2.0332651950e-08 -1.2000000000e+00 -1.2000000000e+00 9.9245798170e-05
 2.0348535125e-08 2.0348535125e-08 -1.2000000000e+00 -1.2000000000e+00 9.9245810534e-05
 2.0362579967e-08 2.0362579967e-08 -1.2000000000e+00 -1.2000000000e+00 9.9245798369e-05
 2.0375616466e-08 2.0375616466e-08 -1.2000000000e+00 -1.2000000000e+00 9.9245810318e-05
 2.0388266625e-08 2.0388266625e-08 -1.2000000000e+00 -1.2000000000e+00 9.9245798593e-05
 2.0401426158e-08 2.0401426158e-08 -1.2000000000e+00 -1.2000000000e+00 9.9245810100e-05
 2.0414992562e-08 2.0414992562e-08 -1.2000000000e+00 -1.2000000000e+00 9.9245798800e-05
 2.0428592214e-08 2.0428592214e-08 -1.2000000000e+00 -1.2000000000e+00 9.9245809900e-05
 2.0442282268e-08 2.0442282268e-08 -1.2000000000e+00 -1.2000000000e+00 9.9245798996e-05
 2.0456061760e-08 2.0456061760e-08 -1.2000000000e+00 -1.2000000000e+00 9.9245809709e-05
 2.0469963373e-08 2.0469963373e-08 -1.2000000000e+00 -1.2000000000e+00 9.9245799183e-05
 2.0484000181e-08 2.0484000181e-08 -1.2000000000e+00 -1.2000000000e+00 9.9245809527e-05
