 time time v(in_inv) v(out_inv) i(Vdd_inv)
 5.4003383448e-10 5.4003383448e-10 1.2000000000e+00 4.0645375268e-02 -1.1159354625e-14
 5.4477094308e-10 5.4477094308e-10 1.2000000000e+00 2.8017349899e-02 -1.1171982650e-14
 5.4972082495e-10 5.4972082495e-10 1.2000000000e+00 1.8899142128e-02 -1.1181100858e-14
 5.5510583937e-10 5.5510583937e-10 1.2000000000e+00 1.2258059819e-02 -1.1187741940e-14
 5.6111314943e-10 5.6111314943e-10 1.2000000000e+00 7.5263136459e-03 -1.1192473686e-14
 5.6788134207e-10 5.6788134207e-10 1.2000000000e+00 4.3208909976e-03 -1.1195679109e-14
 5.7565354119e-10 5.7565354119e-10 1.2000000000e+00 2.2680391262e-03 -1.1197731961e-14
 5.8477298572e-10 5.8477298572e-10 1.2000000000e+00 1.0520996131e-03 -1.1198947900e-14
 5.9301224402e-10 5.9301224402e-10 1.2000000000e+00 5.2861981674e-04 -1.1199471380e-14
 6.0152173757e-10 6.0152173757e-10 1.2000000000e+00 2.5909963343e-04 -1.1199740900e-14
 6.1121183066e-10 6.1121183066e-10 1.2000000000e+00 1.1378739621e-04 -1.1199886213e-14
 6.2341425477e-10 6.2341425477e-10 1.2000000000e+00 3.8864618260e-05 -1.1199961135e-14
 6.3720741629e-10 6.3720741629e-10 1.2000000000e+00 1.1127170997e-05 -1.1199988873e-14
 6.4971564905e-10 6.4971564905e-10 1.2000000000e+00 3.6782500221e-06 -1.1199996322e-14
 6.6147107170e-10 6.6147107170e-10 1.2000000000e+00 1.3166574709e-06 -1.1199998683e-14
 6.7318754642e-10 6.7318754642e-10 1.2000000000e+00 4.7327552414e-07 -1.1199999527e-14
 6.8564595081e-10 6.8564595081e-10 1.2000000000e+00 1.5738930879e-07 -1.1199999843e-14
 6.9931347848e-10 6.9931347848e-10 1.2000000000e+00 4.5825220051e-08 -1.1199999954e-14
 7.1465009962e-10 7.1465009962e-10 1.2000000000e+00 1.0961668975e-08 -1.1199999989e-14
 7.3220419540e-10 7.3220419540e-10 1.2000000000e+00 1.9999542519e-09 -1.1199999998e-14
 7.5024082067e-10 7.5024082067e-10 1.2000000000e+00 4.3123870606e-10 -1.1200000000e-14
 7.6583143971e-10 7.6583143971e-10 1.2000000000e+00 2.0243590108e-10 -1.1200000000e-14
 7.7883306718e-10 7.7883306718e-10 1.2000000000e+00 1.5571210534e-10 -1.1200000000e-14
 7.8947430012e-10 7.8947430012e-10 1.2000000000e+00 1.4293663364e-10 -1.1200000000e-14
 8.0174477800e-10 8.0174477800e-10 1.2000000000e+00 1.3729468545e-10 -1.1200000000e-14
 8.1243722490e-10 8.1243722490e-10 1.2000000000e+00 1.3555344135e-10 -1.1200000000e-14
 8.2219786709e-10 8.2219786709e-10 1.2000000000e+00 1.3490291446e-10 -1.1200000000e-14
 8.2980776794e-10 8.2980776794e-10 1.2000000000e+00 1.3466711186e-10 -1.1200000000e-14
 8.3608692862e-10 8.3608692862e-10 1.2000000000e+00 1.3455941191e-10 -1.1200000000e-14
 8.4226187640e-10 8.4226187640e-10 1.2000000000e+00 1.3449606220e-10 -1.1200000000e-14
 8.4970393744e-10 8.4970393744e-10 1.2000000000e+00 1.3445159317e-10 -1.1200000000e-14
 8.5987934176e-10 8.5987934176e-10 1.2000000000e+00 1.3442176930e-10 -1.1200000000e-14
 8.7054144863e-10 8.7054144863e-10 1.2000000000e+00 1.3440881164e-10 -1.1200000000e-14
 8.8047216379e-10 8.8047216379e-10 1.2000000000e+00 1.3440357654e-10 -1.1200000000e-14
 8.8951794719e-10 8.8951794719e-10 1.2000000000e+00 1.3440159578e-10 -1.1200000000e-14
 8.9825679353e-10 8.9825679353e-10 1.2000000000e+00 1.3440078592e-10 -1.1200000000e-14
 9.0717667778e-10 9.0717667778e-10 1.2000000000e+00 1.3440027728e-10 -1.1200000000e-14
 9.1696338300e-10 9.1696338300e-10 1.2000000000e+00 1.3440006302e-10 -1.1200000000e-14
 9.2793492680e-10 9.2793492680e-10 1.2000000000e+00 1.3440007342e-10 -1.1200000000e-14
 9.4033613244e-10 9.4033613244e-10 1.2000000000e+00 1.3440005228e-10 -1.1200000000e-14
 9.5434012561e-10 9.5434012561e-10 1.2000000000e+00 1.3439999040e-10 -1.1200000000e-14
 9.7018756825e-10 9.7018756825e-10 1.2000000000e+00 1.3440017389e-10 -1.1200000000e-14
 9.8509378412e-10 9.8509378412e-10 1.2000000000e+00 1.3440012540e-10 -1.1200000000e-14
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.3440015696e-10 -1.1200000000e-14
 1.0042130266e-09 1.0042130266e-09 1.2000000000e+00 1.3439995858e-10 -1.1200000000e-14
 1.0102014887e-09 1.0102014887e-09 1.2000000000e+00 1.3440011725e-10 -1.1200000000e-14
 1.0156129720e-09 1.0156129720e-09 1.2000000000e+00 1.3440011390e-10 -1.1200000000e-14
 1.0205130783e-09 1.0205130783e-09 1.2000000000e+00 1.3439999179e-10 -1.1200000000e-14
 1.0264188131e-09 1.0264188131e-09 1.2000000000e+00 1.3440025188e-10 -1.1200000000e-14
 1.0316259585e-09 1.0316259585e-09 1.2000000000e+00 1.3440025216e-10 -1.1200000000e-14
 1.0381179839e-09 1.0381179839e-09 1.2000000000e+00 1.3440009599e-10 -1.1200000000e-14
 1.0479622090e-09 1.0479622090e-09 1.2000000000e+00 1.3440003004e-10 -1.1200000000e-14
 1.0568915612e-09 1.0568915612e-09 1.2000000000e+00 1.3440010843e-10 -1.1200000000e-14
 1.0646765233e-09 1.0646765233e-09 1.2000000000e+00 1.3440006058e-10 -1.1200000000e-14
 1.0721547648e-09 1.0721547648e-09 1.2000000000e+00 1.3440023313e-10 -1.1200000000e-14
 1.0802661943e-09 1.0802661943e-09 1.2000000000e+00 1.3440017875e-10 -1.1200000000e-14
 1.0895489816e-09 1.0895489816e-09 1.2000000000e+00 1.3440021326e-10 -1.1200000000e-14
 1.1003521274e-09 1.1003521274e-09 1.2000000000e+00 1.3440006947e-10 -1.1200000000e-14
 1.1130289836e-09 1.1130289836e-09 1.2000000000e+00 1.3440009578e-10 -1.1200000000e-14
 1.1280807815e-09 1.1280807815e-09 1.2000000000e+00 1.3440000319e-10 -1.1200000000e-14
 1.1461216914e-09 1.1461216914e-09 1.2000000000e+00 1.3439997056e-10 -1.1200000000e-14
 1.1678217682e-09 1.1678217682e-09 1.2000000000e+00 1.3440002256e-10 -1.1200000000e-14
 1.1914656227e-09 1.1914656227e-09 1.2000000000e+00 1.3439993894e-10 -1.1200000000e-14
 1.2182669999e-09 1.2182669999e-09 1.2000000000e+00 1.3440009163e-10 -1.1200000000e-14
 1.2492057502e-09 1.2492057502e-09 1.2000000000e+00 1.3439999311e-10 -1.1200000000e-14
 1.2864087774e-09 1.2864087774e-09 1.2000000000e+00 1.3440008448e-10 -1.1200000000e-14
 1.3322038198e-09 1.3322038198e-09 1.2000000000e+00 1.3439996752e-10 -1.1200000000e-14
 1.3905531277e-09 1.3905531277e-09 1.2000000000e+00 1.3440006243e-10 -1.1200000000e-14
 1.4680039021e-09 1.4680039021e-09 1.2000000000e+00 1.3439996176e-10 -1.1200000000e-14
 1.5774504785e-09 1.5774504785e-09 1.2000000000e+00 1.3440004854e-10 -1.1200000000e-14
 1.7473385654e-09 1.7473385654e-09 1.2000000000e+00 1.3439996483e-10 -1.1200000000e-14
 2.0563039089e-09 2.0563039089e-09 1.2000000000e+00 1.3440002701e-10 -1.1200000000e-14
 2.6742345958e-09 2.6742345958e-09 1.2000000000e+00 1.3439997685e-10 -1.1200000000e-14
 3.9100959697e-09 3.9100959697e-09 1.2000000000e+00 1.3440001614e-10 -1.1200000000e-14
 5.9100959697e-09 5.9100959697e-09 1.2000000000e+00 1.3439997964e-10 -1.1200000000e-14
 7.1853445925e-09 7.1853445925e-09 1.2000000000e+00 1.3440001281e-10 -1.1200000000e-14
 8.4289320448e-09 8.4289320448e-09 1.2000000000e+00 1.3439998423e-10 -1.1200000000e-14
 9.4644660224e-09 9.4644660224e-09 1.2000000000e+00 1.3440002029e-10 -1.1200000000e-14
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.3439997526e-10 -1.1200000000e-14
 1.0516542477e-08 1.0516542477e-08 1.1602980547e+00 -1.7649185721e-02 -1.6575039906e-06
 1.0533072779e-08 1.0533072779e-08 1.1206253300e+00 -2.9342594625e-02 -1.6575039906e-06
 1.0563271579e-08 1.0563271579e-08 1.0481482098e+00 -3.7412246307e-02 -1.6575039906e-06
 1.0576954612e-08 1.0576954612e-08 1.0153089307e+00 -4.0267143395e-02 -1.6575039906e-06
 1.0591312815e-08 1.0591312815e-08 9.8084924328e-01 -4.3788822000e-02 -1.6575039906e-06
 1.0611908151e-08 1.0611908151e-08 9.3142043793e-01 -4.9981709174e-02 -1.6575039906e-06
 1.0644681668e-08 1.0644681668e-08 8.5276399767e-01 -6.3748092717e-02 -1.6575039906e-06
 1.0679226771e-08 1.0679226771e-08 7.6985575018e-01 -8.6629287150e-02 -1.6575039906e-06
 1.0708679630e-08 1.0708679630e-08 6.9916888803e-01 -1.1782407041e-01 -1.6575039907e-06
 1.0733199263e-08 1.0733199263e-08 6.4032176913e-01 -1.5429068366e-01 -1.6575039907e-06
 1.0760455121e-08 1.0760455121e-08 5.7490770961e-01 -2.0316129120e-01 -1.6575039908e-06
 1.0785592909e-08 1.0785592909e-08 5.1457701889e-01 -2.5271227659e-01 -1.6575039908e-06
 1.0808587518e-08 1.0808587518e-08 4.5938995647e-01 -2.9894726516e-01 -1.7990553393e-06
 1.0831210921e-08 1.0831210921e-08 4.0509379042e-01 -3.3838461959e-01 -2.4311972430e-06
 1.0847336623e-08 1.0847336623e-08 3.6639210432e-01 -3.5742636694e-01 -3.1914293513e-06
 1.0861477552e-08 1.0861477552e-08 3.3245387510e-01 -3.6395078571e-01 -4.0699839273e-06
 1.0874607185e-08 1.0874607185e-08 3.0094275556e-01 -3.5844924286e-01 -5.0624056380e-06
 1.0887246653e-08 1.0887246653e-08 2.7060803366e-01 -3.4034213811e-01 -6.1776499126e-06
 1.0900336742e-08 1.0900336742e-08 2.3919181825e-01 -3.0626691708e-01 -7.4966757012e-06
 1.0913905849e-08 1.0913905849e-08 2.0662596200e-01 -2.5224341430e-01 -9.0381847714e-06
 1.0927494932e-08 1.0927494932e-08 1.7401216349e-01 -1.7676541947e-01 -1.0757020125e-05
 1.0941180694e-08 1.0941180694e-08 1.4116633380e-01 -7.6816870937e-02 -1.2661645629e-05
 1.0954948943e-08 1.0954948943e-08 1.0812253646e-01 5.0262590826e-02 -1.4749104214e-05
 1.0968840612e-08 1.0968840612e-08 7.4782530936e-02 2.0773029347e-01 -1.7024015628e-05
 1.0982864088e-08 1.0982864088e-08 4.1126189592e-02 3.9875225642e-01 -1.9485793264e-05
 1.0991432044e-08 1.0991432044e-08 2.0563094796e-02 5.3218603570e-01 -2.1068322076e-05
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 6.7894454642e-01 -2.2707943762e-05
 1.1001404391e-08 1.1001404391e-08 0.0000000000e+00 7.0746176929e-01 -2.1035547137e-05
 1.1004213173e-08 1.1004213173e-08 0.0000000000e+00 7.6400136583e-01 -2.0670524778e-05
 1.1006626116e-08 1.1006626116e-08 0.0000000000e+00 8.1131432780e-01 -1.9954880458e-05
 1.1010188294e-08 1.1010188294e-08 0.0000000000e+00 8.7714769335e-01 -1.8335962268e-05
 1.1013586264e-08 1.1013586264e-08 0.0000000000e+00 9.3404277095e-01 -1.6355271664e-05
 1.1017519186e-08 1.1017519186e-08 0.0000000000e+00 9.9131991765e-01 -1.3818577920e-05
 1.1022005143e-08 1.1022005143e-08 0.0000000000e+00 1.0449505429e+00 -1.0951213884e-05
 1.1029233016e-08 1.1029233016e-08 0.0000000000e+00 1.1075849429e+00 -7.0030242681e-06
 1.1035212816e-08 1.1035212816e-08 0.0000000000e+00 1.1411383199e+00 -4.6225428907e-06
 1.1040423092e-08 1.1040423092e-08 0.0000000000e+00 1.1606853362e+00 -3.1503796097e-06
 1.1045244519e-08 1.1045244519e-08 0.0000000000e+00 1.1730961014e+00 -2.1828163685e-06
 1.1050310315e-08 1.1050310315e-08 0.0000000000e+00 1.1820306372e+00 -1.4713553422e-06
 1.1055837536e-08 1.1055837536e-08 0.0000000000e+00 1.1884862833e+00 -9.4854497986e-07
 1.1062029174e-08 1.1062029174e-08 0.0000000000e+00 1.1930425495e+00 -5.7609783317e-07
 1.1069031557e-08 1.1069031557e-08 0.0000000000e+00 1.1960870152e+00 -3.2470520867e-07
 1.1077113026e-08 1.1077113026e-08 0.0000000000e+00 1.1980024929e+00 -1.6637384243e-07
 1.1086651905e-08 1.1086651905e-08 0.0000000000e+00 1.1991092354e+00 -7.4014750823e-08
 1.1094963070e-08 1.1094963070e-08 0.0000000000e+00 1.1995553882e+00 -3.7206145179e-08
 1.1103911031e-08 1.1103911031e-08 0.0000000000e+00 1.1997906812e+00 -1.7275432743e-08
 1.1114203607e-08 1.1114203607e-08 0.0000000000e+00 1.1999132413e+00 -7.3957594424e-09
 1.1126924118e-08 1.1126924118e-08 0.0000000000e+00 1.1999719731e+00 -2.1703305693e-09
 1.1141670590e-08 1.1141670590e-08 0.0000000000e+00 1.1999928440e+00 -7.6205000056e-10
 1.1153975303e-08 1.1153975303e-08 0.0000000000e+00 1.1999975823e+00 -3.5814179879e-11
 1.1166000408e-08 1.1166000408e-08 0.0000000000e+00 1.1999991585e+00 -2.3579018456e-10
 1.1178018634e-08 1.1178018634e-08 0.0000000000e+00 1.1999997069e+00 1.4123867384e-10
 1.1191144631e-08 1.1191144631e-08 0.0000000000e+00 1.1999999093e+00 -1.7322222638e-10
 1.1205633300e-08 1.1205633300e-08 0.0000000000e+00 1.1999999760e+00 1.6366738616e-10
 1.1222109772e-08 1.1222109772e-08 0.0000000000e+00 1.1999999950e+00 -1.6608191600e-10
 1.1241185714e-08 1.1241185714e-08 0.0000000000e+00 1.1999999992e+00 1.6560295572e-10
 1.1258418675e-08 1.1258418675e-08 0.0000000000e+00 1.1999999998e+00 -1.6568811617e-10
 1.1273092448e-08 1.1273092448e-08 0.0000000000e+00 1.1999999998e+00 1.6565360484e-10
 1.1285025241e-08 1.1285025241e-08 0.0000000000e+00 1.1999999999e+00 -1.6567935852e-10
 1.1295794095e-08 1.1295794095e-08 0.0000000000e+00 1.1999999999e+00 1.6565574154e-10
 1.1302889767e-08 1.1302889767e-08 0.0000000000e+00 1.1999999999e+00 -1.6567867824e-10
 1.1312498464e-08 1.1312498464e-08 0.0000000000e+00 1.1999999999e+00 1.6565600161e-10
 1.1322285232e-08 1.1322285232e-08 0.0000000000e+00 1.1999999999e+00 -1.6567852340e-10
 1.1329603758e-08 1.1329603758e-08 0.0000000000e+00 1.1999999999e+00 1.6565606635e-10
 1.1335918389e-08 1.1335918389e-08 0.0000000000e+00 1.1999999999e+00 -1.6567849843e-10
 1.1342074624e-08 1.1342074624e-08 0.0000000000e+00 1.1999999999e+00 1.6565607927e-10
 1.1349525748e-08 1.1349525748e-08 0.0000000000e+00 1.1999999999e+00 -1.6567849035e-10
 1.1359723340e-08 1.1359723340e-08 0.0000000000e+00 1.1999999999e+00 1.6565608486e-10
 1.1370406415e-08 1.1370406415e-08 0.0000000000e+00 1.1999999999e+00 -1.6567848711e-10
 1.1380346345e-08 1.1380346345e-08 0.0000000000e+00 1.1999999999e+00 1.6565608622e-10
 1.1389402512e-08 1.1389402512e-08 0.0000000000e+00 1.1999999999e+00 -1.6567848660e-10
 1.1398142111e-08 1.1398142111e-08 0.0000000000e+00 1.1999999999e+00 1.6565608639e-10
 1.1407058372e-08 1.1407058372e-08 0.0000000000e+00 1.1999999999e+00 -1.6567848652e-10
 1.1416836889e-08 1.1416836889e-08 0.0000000000e+00 1.1999999999e+00 1.6565608647e-10
 1.1427799310e-08 1.1427799310e-08 0.0000000000e+00 1.1999999999e+00 -1.6567848649e-10
 1.1440189836e-08 1.1440189836e-08 0.0000000000e+00 1.1999999999e+00 1.6565608647e-10
 1.1454181970e-08 1.1454181970e-08 0.0000000000e+00 1.1999999999e+00 -1.6567848648e-10
 1.1470015596e-08 1.1470015596e-08 0.0000000000e+00 1.1999999999e+00 1.6565608646e-10
 1.1487963573e-08 1.1487963573e-08 0.0000000000e+00 1.1999999999e+00 -1.6567848647e-10
 1.1508389522e-08 1.1508389522e-08 0.0000000000e+00 1.1999999999e+00 1.6565608647e-10
 1.1515177072e-08 1.1515177072e-08 0.0000000000e+00 1.1999999999e+00 -1.6567848649e-10
 1.1520620372e-08 1.1520620372e-08 0.0000000000e+00 1.1999999999e+00 1.6565608646e-10
 1.1528076922e-08 1.1528076922e-08 0.0000000000e+00 1.1999999999e+00 -1.6567848649e-10
 1.1533358425e-08 1.1533358425e-08 0.0000000000e+00 1.1999999999e+00 1.6565608645e-10
 1.1540211579e-08 1.1540211579e-08 0.0000000000e+00 1.1999999999e+00 -1.6567848650e-10
 1.1548114936e-08 1.1548114936e-08 0.0000000000e+00 1.1999999999e+00 1.6565608646e-10
 1.1556592488e-08 1.1556592488e-08 0.0000000000e+00 1.1999999999e+00 -1.6567848649e-10
 1.1564099724e-08 1.1564099724e-08 0.0000000000e+00 1.1999999999e+00 1.6565608644e-10
 1.1571690408e-08 1.1571690408e-08 0.0000000000e+00 1.1999999999e+00 -1.6567848650e-10
 1.1579754985e-08 1.1579754985e-08 0.0000000000e+00 1.1999999999e+00 1.6565608644e-10
 1.1588988367e-08 1.1588988367e-08 0.0000000000e+00 1.1999999999e+00 -1.6567848648e-10
 1.1599644457e-08 1.1599644457e-08 0.0000000000e+00 1.1999999999e+00 1.6565608646e-10
 1.1612192174e-08 1.1612192174e-08 0.0000000000e+00 1.1999999999e+00 -1.6567848649e-10
 1.1627073551e-08 1.1627073551e-08 0.0000000000e+00 1.1999999999e+00 1.6565608648e-10
 1.1644929535e-08 1.1644929535e-08 0.0000000000e+00 1.1999999999e+00 -1.6567848649e-10
 1.1666416790e-08 1.1666416790e-08 0.0000000000e+00 1.1999999999e+00 1.6565608646e-10
 1.1689917111e-08 1.1689917111e-08 0.0000000000e+00 1.1999999999e+00 -1.6567848647e-10
 1.1716499067e-08 1.1716499067e-08 0.0000000000e+00 1.1999999999e+00 1.6565608646e-10
 1.1747143592e-08 1.1747143592e-08 0.0000000000e+00 1.1999999999e+00 -1.6567848647e-10
 1.1783910068e-08 1.1783910068e-08 0.0000000000e+00 1.1999999999e+00 1.6565608645e-10
 1.1829096537e-08 1.1829096537e-08 0.0000000000e+00 1.1999999999e+00 -1.6567848645e-10
 1.1886540210e-08 1.1886540210e-08 0.0000000000e+00 1.1999999999e+00 1.6565608645e-10
 1.1943270105e-08 1.1943270105e-08 0.0000000000e+00 1.1999999999e+00 -1.6567848646e-10
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.1999999999e+00 1.6565608646e-10
 1.2005782926e-08 1.2005782926e-08 0.0000000000e+00 1.1999999999e+00 -1.1200002800e-14
 1.2016118204e-08 1.2016118204e-08 0.0000000000e+00 1.1999999999e+00 -1.1200010273e-14
 1.2027573848e-08 1.2027573848e-08 0.0000000000e+00 1.1999999999e+00 -1.1200016733e-14
 1.2050485137e-08 1.2050485137e-08 0.0000000000e+00 1.1999999999e+00 -1.1200004070e-14
 1.2096307715e-08 1.2096307715e-08 0.0000000000e+00 1.1999999999e+00 -1.1200000620e-14
 1.2187952871e-08 1.2187952871e-08 0.0000000000e+00 1.1999999999e+00 -1.1200002588e-14
 1.2371243184e-08 1.2371243184e-08 0.0000000000e+00 1.1999999999e+00 -1.1200001466e-14
 1.2737823808e-08 1.2737823808e-08 0.0000000000e+00 1.1999999999e+00 -1.1200000040e-14
 1.3470985057e-08 1.3470985057e-08 0.0000000000e+00 1.1999999999e+00 -1.1200000895e-14
 1.4937307555e-08 1.4937307555e-08 0.0000000000e+00 1.1999999999e+00 -1.1199999604e-14
 1.6937307555e-08 1.6937307555e-08 0.0000000000e+00 1.1999999999e+00 -1.1200000577e-14
 1.8468653778e-08 1.8468653778e-08 0.0000000000e+00 1.1999999999e+00 -1.1199999861e-14
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.1999999999e+00 -1.1200000463e-14
 2.0019762741e-08 2.0019762741e-08 4.7430578050e-02 1.2191960374e+00 3.1375258827e-06
 2.0038374119e-08 2.0038374119e-08 9.2097886362e-02 1.2309685380e+00 3.8394404328e-06
 2.0071940876e-08 2.0071940876e-08 1.7265810188e-01 1.2392804181e+00 3.9350355928e-06
 2.0086961404e-08 2.0086961404e-08 2.0870737042e-01 1.2427142715e+00 3.8788303653e-06
 2.0102580880e-08 2.0102580880e-08 2.4619411139e-01 1.2470117661e+00 3.8386388121e-06
 2.0126284651e-08 2.0126284651e-08 3.0308316137e-01 1.2553089729e+00 3.7236455362e-06
 2.0160550506e-08 2.0160550506e-08 3.8532121325e-01 1.2728733692e+00 3.5018456501e-06
 2.0190806299e-08 2.0190806299e-08 4.5793511761e-01 1.2971669133e+00 3.1220818448e-06
 2.0218223224e-08 2.0218223224e-08 5.2373573835e-01 1.3308430900e+00 2.6205503251e-06
 2.0241533609e-08 2.0241533609e-08 5.7968066050e-01 1.3685709500e+00 2.3136315333e-06
 2.0260208592e-08 2.0260208592e-08 6.2450061986e-01 1.4028133749e+00 2.1748918902e-06
 2.0282245800e-08 2.0282245800e-08 6.7738991956e-01 1.4460470698e+00 2.0479104452e-06
 2.0305671202e-08 2.0305671202e-08 7.3361088533e-01 1.4933225081e+00 1.9613397809e-06
 2.0322007515e-08 2.0322007515e-08 7.7281803539e-01 1.5240598443e+00 1.8755727563e-06
 2.0339375166e-08 2.0339375166e-08 8.1450039805e-01 1.5496992302e+00 1.7715564479e-06
 2.0353187222e-08 2.0353187222e-08 8.4764933204e-01 1.5619192488e+00 1.6830627033e-06
 2.0367127906e-08 2.0367127906e-08 8.8110697350e-01 1.5635250796e+00 1.6735691213e-06
 2.0379813000e-08 2.0379813000e-08 9.1155120059e-01 1.5530388218e+00 1.6625738291e-06
 2.0392609403e-08 2.0392609403e-08 9.4226256741e-01 1.5287966681e+00 1.6642129088e-06
 2.0405981693e-08 2.0405981693e-08 9.7435606413e-01 1.4866441781e+00 1.6547614575e-06
 2.0419551633e-08 2.0419551633e-08 1.0069239200e+00 1.4240231969e+00 1.6609543496e-06
 2.0433181552e-08 2.0433181552e-08 1.0396357255e+00 1.3386905737e+00 1.6541134757e-06
 2.0446893796e-08 2.0446893796e-08 1.0725451093e+00 1.2278518700e+00 1.6608966502e-06
 2.0460713511e-08 2.0460713511e-08 1.1057124273e+00 1.0884939207e+00 1.6541113433e-06
 2.0474655886e-08 2.0474655886e-08 1.1391741264e+00 9.1749649976e-01 1.6608965950e-06
 2.0488745879e-08 2.0488745879e-08 1.1729901102e+00 7.1141286973e-01 1.6541113430e-06
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 5.2137111784e-01 1.6608965946e-06
 2.0501522184e-08 2.0501522184e-08 1.2000000000e+00 4.9046675307e-01 -1.0709533278e-14
