 time            time            power_switching
 3.07852913e-11  3.07852913e-11  8.09116771e-15 
 3.11686636e-11  3.11686636e-11  7.93712427e-15 
 3.15445458e-11  3.15445458e-11  7.78038116e-15 
 3.18988247e-11  3.18988247e-11  7.62718339e-15 
 3.22402829e-11  3.22402829e-11  7.47426209e-15 
 3.25670120e-11  3.25670120e-11  7.32298337e-15 
 3.28816105e-11  3.28816105e-11  7.17250153e-15 
 3.31843943e-11  3.31843943e-11  7.02302799e-15 
 3.34765032e-11  3.34765032e-11  6.87435948e-15 
 3.37585358e-11  3.37585358e-11  6.72649599e-15 
 3.40312012e-11  3.40312012e-11  6.57939686e-15 
 3.42950483e-11  3.42950483e-11  6.43298891e-15 
 3.45506105e-11  3.45506105e-11  6.28723148e-15 
 3.47983556e-11  3.47983556e-11  6.14212457e-15 
 3.50387219e-11  3.50387219e-11  5.99762752e-15 
 3.52721121e-11  3.52721121e-11  5.85373221e-15 
 3.54989032e-11  3.54989032e-11  5.71039797e-15 
 3.57194481e-11  3.57194481e-11  5.56761668e-15 
 3.59340793e-11  3.59340793e-11  5.42534767e-15 
 3.61431103e-11  3.61431103e-11  5.28353403e-15 
 3.63468376e-11  3.63468376e-11  5.14218388e-15 
 3.65455415e-11  3.65455415e-11  5.00120778e-15 
 3.67394877e-11  3.67394877e-11  4.86061386e-15 
 3.69289276e-11  3.69289276e-11  4.72032081e-15 
 3.71140993e-11  3.71140993e-11  4.58029610e-15 
 3.72952283e-11  3.72952283e-11  4.44047468e-15 
 3.74725281e-11  3.74725281e-11  4.30084841e-15 
 3.76462010e-11  3.76462010e-11  4.16133192e-15 
 3.78164384e-11  3.78164384e-11  4.02190081e-15 
 3.79834220e-11  3.79834220e-11  3.88247784e-15 
 3.81473238e-11  3.81473238e-11  3.74303453e-15 
 3.83083068e-11  3.83083068e-11  3.60349364e-15 
 3.84665262e-11  3.84665262e-11  3.46382265e-15 
 3.86221289e-11  3.86221289e-11  3.32395651e-15 
 3.87752549e-11  3.87752549e-11  3.18382609e-15 
 3.89260376e-11  3.89260376e-11  3.04340700e-15 
 3.90746041e-11  3.90746041e-11  2.90260573e-15 
 3.92210757e-11  3.92210757e-11  2.76138975e-15 
 3.93655686e-11  3.93655686e-11  2.61968995e-15 
 3.95081942e-11  3.95081942e-11  2.47743313e-15 
 3.96490594e-11  3.96490594e-11  2.33457459e-15 
 3.97882672e-11  3.97882672e-11  2.19103503e-15 
 3.99259171e-11  3.99259171e-11  2.04675551e-15 
 4.00621051e-11  4.00621051e-11  1.90165470e-15 
 4.01969246e-11  4.01969246e-11  1.75567568e-15 
 4.03304665e-11  4.03304665e-11  1.60874325e-15 
 4.04628194e-11  4.04628194e-11  1.46076998e-15 
 4.05940703e-11  4.05940703e-11  1.31168676e-15 
 4.07243046e-11  4.07243046e-11  1.16140923e-15 
 4.08536066e-11  4.08536066e-11  1.00984386e-15 
 4.09820600e-11  4.09820600e-11  8.56900203e-16 
 4.11097479e-11  4.11097479e-11  7.02481693e-16 
 4.12367537e-11  4.12367537e-11  5.46478044e-16 
 4.13631610e-11  4.13631610e-11  3.88783549e-16 
 4.14890542e-11  4.14890542e-11  2.29279537e-16 
 4.16145194e-11  4.16145194e-11  6.78386358e-17 
 4.17396440e-11  4.17396440e-11  8.46929146e-23 
 4.18645182e-11  4.18645182e-11  8.53427441e-23 
 4.19892352e-11  4.19892352e-11  8.59923313e-23 
 4.21138919e-11  4.21138919e-11  8.66414338e-23 
 4.22385899e-11  4.22385899e-11  8.72908999e-23 
 4.23634365e-11  4.23634365e-11  8.79413352e-23 
 4.24885459e-11  4.24885459e-11  8.85931035e-23 
 4.26140406e-11  4.26140406e-11  8.92469316e-23 
 4.27400528e-11  4.27400528e-11  8.99033043e-23 
 4.28667273e-11  4.28667273e-11  9.05635543e-23 
 4.29942233e-11  4.29942233e-11  9.12278030e-23 
 4.31227183e-11  4.31227183e-11  9.18972619e-23 
 4.32524124e-11  4.32524124e-11  9.25725369e-23 
 4.33835333e-11  4.33835333e-11  9.32555668e-23 
 4.35163449e-11  4.35163449e-11  9.39474420e-23 
 4.36511563e-11  4.36511563e-11  9.46498589e-23 
 4.37883371e-11  4.37883371e-11  9.53642715e-23 
 4.39283374e-11  4.39283374e-11  9.60938303e-23 
 4.40717185e-11  4.40717185e-11  9.68407162e-23 
 4.42192001e-11  4.42192001e-11  9.76090490e-23 
 4.43717380e-11  4.43717380e-11  9.84035544e-23 
 4.45306583e-11  4.45306583e-11  9.92315024e-23 
 4.46979109e-11  4.46979109e-11  1.00102708e-22 
 4.48766074e-11  4.48766074e-11  1.01033649e-22 
 4.50723632e-11  4.50723632e-11  1.02053650e-22 
 4.52976861e-11  4.52976861e-11  1.03227536e-22 
 4.55969463e-11  4.55969463e-11  1.04786618e-22 
 4.57348833e-11  4.57348833e-11  1.05505272e-22 
 4.58997273e-11  4.58997273e-11  1.06363996e-22 
 4.60586146e-11  4.60586146e-11  1.07191581e-22 
 4.62141668e-11  4.62141668e-11  1.08001838e-22 
 4.63641937e-11  4.63641937e-11  1.08783742e-22 
 4.65252784e-11  4.65252784e-11  1.09623080e-22 
 4.66703484e-11  4.66703484e-11  1.10379054e-22 
 4.68146772e-11  4.68146772e-11  1.11130908e-22 
 4.69525793e-11  4.69525793e-11  1.11849198e-22 
 4.70880037e-11  4.70880037e-11  1.12554401e-22 
 4.72200694e-11  4.72200694e-11  1.13242641e-22 
 4.73499289e-11  4.73499289e-11  1.13918886e-22 
 4.74776161e-11  4.74776161e-11  1.14584104e-22 
 4.76035864e-11  4.76035864e-11  1.15240234e-22 
 4.77280113e-11  4.77280113e-11  1.15888367e-22 
 4.78511373e-11  4.78511373e-11  1.16529957e-22 
 4.79731269e-11  4.79731269e-11  1.17165368e-22 
 4.80941454e-11  4.80941454e-11  1.17796053e-22 
 4.82143266e-11  4.82143266e-11  1.18422133e-22 
 4.83337951e-11  4.83337951e-11  1.19044700e-22 
 4.84526593e-11  4.84526593e-11  1.19663631e-22 
 4.85710187e-11  4.85710187e-11  1.20280381e-22 
 4.86889631e-11  4.86889631e-11  1.20894708e-22 
 4.88065747e-11  4.88065747e-11  1.21507460e-22 
 4.89239290e-11  4.89239290e-11  1.22118879e-22 
 4.90410961e-11  4.90410961e-11  1.22729450e-22 
 4.91581408e-11  4.91581408e-11  1.23339415e-22 
 4.92751239e-11  4.92751239e-11  1.23948532e-22 
 4.93921022e-11  4.93921022e-11  1.24557891e-22 
 4.95091292e-11  4.95091292e-11  1.25167734e-22 
 4.96262554e-11  4.96262554e-11  1.25777820e-22 
 4.97435288e-11  4.97435288e-11  1.26388876e-22 
 4.98609948e-11  4.98609948e-11  1.27000901e-22 
 4.99786968e-11  4.99786968e-11  1.27613895e-22 
 5.00966765e-11  5.00966765e-11  1.28228585e-22 
 5.02149734e-11  5.02149734e-11  1.28844730e-22 
 5.03336257e-11  5.03336257e-11  1.29462813e-22 
 5.04526702e-11  5.04526702e-11  1.30082956e-22 
 5.05721423e-11  5.05721423e-11  1.30705402e-22 
 5.06920760e-11  5.06920760e-11  1.31329907e-22 
 5.08125043e-11  5.08125043e-11  1.31957199e-22 
 5.09334592e-11  5.09334592e-11  1.32587399e-22 
 5.10549715e-11  5.10549715e-11  1.33220750e-22 
 5.11770712e-11  5.11770712e-11  1.33856524e-22 
 5.12997873e-11  5.12997873e-11  1.34496054e-22 
 5.14231480e-11  5.14231480e-11  1.35138371e-22 
 5.15471803e-11  5.15471803e-11  1.35784444e-22 
 5.16719108e-11  5.16719108e-11  1.36434274e-22 
 5.17973649e-11  5.17973649e-11  1.37087738e-22 
 5.19235673e-11  5.19235673e-11  1.37745444e-22 
 5.20505418e-11  5.20505418e-11  1.38406784e-22 
 5.21783114e-11  5.21783114e-11  1.39072366e-22 
 5.23068980e-11  5.23068980e-11  1.39742188e-22 
 5.24363227e-11  5.24363227e-11  1.40416373e-22 
 5.25666057e-11  5.25666057e-11  1.41095162e-22 
 5.26977658e-11  5.26977658e-11  1.41778313e-22 
 5.28298212e-11  5.28298212e-11  1.42466189e-22 
 5.29627886e-11  5.29627886e-11  1.43158792e-22 
 5.30966835e-11  5.30966835e-11  1.43856604e-22 
 5.32315202e-11  5.32315202e-11  1.44558779e-22 
 5.33673114e-11  5.33673114e-11  1.45266163e-22 
 5.35040683e-11  5.35040683e-11  1.45978880e-22 
 5.36418006e-11  5.36418006e-11  1.46696443e-22 
 5.37805160e-11  5.37805160e-11  1.47419095e-22 
 5.39202204e-11  5.39202204e-11  1.48146957e-22 
 5.40609174e-11  5.40609174e-11  1.48880151e-22 
 5.42026085e-11  5.42026085e-11  1.49617949e-22 
 5.43452927e-11  5.43452927e-11  1.50361442e-22 
 5.44889662e-11  5.44889662e-11  1.51110025e-22 
 5.46336222e-11  5.46336222e-11  1.51863090e-22 
 5.47792510e-11  5.47792510e-11  1.52621851e-22 
 5.49258391e-11  5.49258391e-11  1.53385337e-22 
 5.50733696e-11  5.50733696e-11  1.54153791e-22 
 5.52218213e-11  5.52218213e-11  1.54927092e-22 
 5.53711686e-11  5.53711686e-11  1.55705118e-22 
 5.55213813e-11  5.55213813e-11  1.56487628e-22 
 5.56724238e-11  5.56724238e-11  1.57274742e-22 
 5.58242549e-11  5.58242549e-11  1.58065612e-22 
 5.59768276e-11  5.59768276e-11  1.58860723e-22 
 5.61300880e-11  5.61300880e-11  1.59658864e-22 
 5.62839753e-11  5.62839753e-11  1.60460639e-22 
 5.64384208e-11  5.64384208e-11  1.61265202e-22 
 5.65933479e-11  5.65933479e-11  1.62072309e-22 
 5.67486705e-11  5.67486705e-11  1.62881475e-22 
 5.69042933e-11  5.69042933e-11  1.63692096e-22 
 5.70601102e-11  5.70601102e-11  1.64503929e-22 
 5.72160040e-11  5.72160040e-11  1.65316125e-22 
 5.73718453e-11  5.73718453e-11  1.66127836e-22 
 5.75274914e-11  5.75274914e-11  1.66938942e-22 
 5.76827854e-11  5.76827854e-11  1.67747866e-22 
 5.78375551e-11  5.78375551e-11  1.68554125e-22 
 5.79916113e-11  5.79916113e-11  1.69356870e-22 
 5.81447466e-11  5.81447466e-11  1.70154647e-22 
 5.82967337e-11  5.82967337e-11  1.70946365e-22 
 5.84473236e-11  5.84473236e-11  2.25745912e-20 
 5.85962429e-11  5.85962429e-11  1.47821648e-19 
 5.87431915e-11  5.87431915e-11  4.71642631e-19 
 5.88878393e-11  5.88878393e-11  1.08706416e-18 
 5.90298222e-11  5.90298222e-11  2.07685536e-18 
 5.91687366e-11  5.91687366e-11  3.50932203e-18 
 5.93119223e-11  5.93119223e-11  5.56539450e-18 
 5.94557726e-11  5.94557726e-11  8.32383367e-18 
 5.96021269e-11  5.96021269e-11  1.19477962e-17 
 5.97500877e-11  5.97500877e-11  1.65578886e-17 
 5.99001663e-11  5.99001663e-11  2.23183520e-17 
 6.00521484e-11  6.00521484e-11  2.93810343e-17 
 6.02061926e-11  6.02061926e-11  3.79220486e-17 
 6.03622654e-11  6.03622654e-11  4.81192788e-17 
 6.05204318e-11  6.05204318e-11  6.01668723e-17 
 6.06807054e-11  6.06807054e-11  7.42668616e-17 
 6.08431255e-11  6.08431255e-11  9.06346355e-17 
 6.10077176e-11  6.10077176e-11  1.09495980e-16 
 6.11745133e-11  6.11745133e-11  1.31089040e-16 
 6.13435400e-11  6.13435400e-11  1.55663238e-16 
 6.15148261e-11  6.15148261e-11  1.83479838e-16 
 6.16883983e-11  6.16883983e-11  2.14811369e-16 
 6.18753994e-11  6.18753994e-11  2.52283944e-16 
 6.20705380e-11  6.20705380e-11  2.95690245e-16 
 6.22766733e-11  6.22766733e-11  3.46532657e-16 
 6.24926132e-11  6.24926132e-11  4.05529453e-16 
 6.27193003e-11  6.27193003e-11  4.74036587e-16 
 6.29566113e-11  6.29566113e-11  5.53245575e-16 
 6.32050081e-11  6.32050081e-11  6.44652512e-16 
 6.34646809e-11  6.34646809e-11  7.49796358e-16 
 6.37359886e-11  6.37359886e-11  8.70409549e-16 
 6.40192280e-11  6.40192280e-11  1.00832595e-15 
 6.43147501e-11  6.43147501e-11  1.16551745e-15 
 6.46228971e-11  6.46228971e-11  1.34404475e-15 
 6.49384636e-11  6.49384636e-11  1.54239353e-15 
 6.52511584e-11  6.52511584e-11  1.75434859e-15 
 6.55666895e-11  6.55666895e-11  1.98356975e-15 
 6.58788774e-11  6.58788774e-11  2.22518200e-15 
 6.61931414e-11  6.61931414e-11  2.48280493e-15 
 6.65051889e-11  6.65051889e-11  2.75228433e-15 
 6.68188756e-11  6.68188756e-11  3.03614857e-15 
 6.71310492e-11  6.71310492e-11  3.33065500e-15 
 6.74444066e-11  6.74444066e-11  3.63730158e-15 
 6.77566687e-11  6.77566687e-11  3.95271634e-15 
 6.80697496e-11  6.80697496e-11  4.27756182e-15 
 6.83820198e-11  6.83820198e-11  4.60879418e-15 
 6.86948446e-11  6.86948446e-11  4.94641428e-15 
 6.90070610e-11  6.90070610e-11  5.28766160e-15 
 6.93196417e-11  6.93196417e-11  5.63203968e-15 
 6.96317557e-11  6.96317557e-11  5.97704706e-15 
 6.99440954e-11  6.99440954e-11  6.32185063e-15 
 7.02560661e-11  7.02560661e-11  6.66420649e-15 
 7.05681597e-11  7.05681597e-11  7.00309675e-15 
 7.08799502e-11  7.08799502e-11  7.33655037e-15 
 7.11917866e-11  7.11917866e-11  7.66350158e-15 
 7.15033628e-11  7.15033628e-11  7.98227631e-15 
 7.18149258e-11  7.18149258e-11  8.29187767e-15 
 7.21262552e-11  7.21262552e-11  8.59095346e-15 
 7.24375250e-11  7.24375250e-11  8.87866795e-15 
 7.27485758e-11  7.27485758e-11  9.15400926e-15 
 7.30595292e-11  7.30595292e-11  9.41636786e-15 
 7.33702696e-11  7.33702696e-11  9.66507843e-15 
 7.36808812e-11  7.36808812e-11  9.89979421e-15 
 7.39912789e-11  7.39912789e-11  1.01201871e-14 
 7.43015205e-11  7.43015205e-11  1.03261822e-14 
 7.46115429e-11  7.46115429e-11  1.05177625e-14 
 7.49213844e-11  7.49213844e-11  1.06951100e-14 
 7.52309975e-11  7.52309975e-11  1.08584776e-14 
 7.55404068e-11  7.55404068e-11  1.10082691e-14 
 7.58495757e-11  7.58495757e-11  1.11449546e-14 
 7.61585188e-11  7.61585188e-11  1.12691115e-14 
 7.64672072e-11  7.64672072e-11  1.13813674e-14 
 7.67756484e-11  7.67756484e-11  1.14824181e-14 
 7.70838186e-11  7.70838186e-11  1.20971736e-14 
 7.73917202e-11  7.73917202e-11  1.21020343e-14 
 7.76993330e-11  7.76993330e-11  1.21070495e-14 
 7.80066556e-11  7.80066556e-11  1.21122211e-14 
 7.83136702e-11  7.83136702e-11  1.21175509e-14 
 7.86203725e-11  7.86203725e-11  1.21230409e-14 
 7.89267463e-11  7.89267463e-11  1.21286927e-14 
 7.92327851e-11  7.92327851e-11  1.21345082e-14 
 7.95384739e-11  7.95384739e-11  1.21404890e-14 
 7.98438043e-11  7.98438043e-11  1.21466367e-14 
 8.01487618e-11  8.01487618e-11  1.21529530e-14 
 8.04533366e-11  8.04533366e-11  1.21594394e-14 
 8.07575147e-11  8.07575147e-11  1.21660974e-14 
 8.10612850e-11  8.10612850e-11  1.21729284e-14 
 8.13646334e-11  8.13646334e-11  1.21799337e-14 
 8.16675479e-11  8.16675479e-11  1.21871148e-14 
 8.19700144e-11  8.19700144e-11  1.21944728e-14 
 8.22720199e-11  8.22720199e-11  1.22020090e-14 
 8.25735498e-11  8.25735498e-11  1.22097244e-14 
 8.28745905e-11  8.28745905e-11  1.22176202e-14 
 8.31751270e-11  8.31751270e-11  1.22256973e-14 
 8.34751449e-11  8.34751449e-11  1.22339566e-14 
 8.37746288e-11  8.37746288e-11  1.22423990e-14 
 8.40735633e-11  8.40735633e-11  1.22510252e-14 
 8.43722313e-11  8.43722313e-11  1.22598449e-14 
 8.46711974e-11  8.46711974e-11  1.22688771e-14 
 8.49701542e-11  8.49701542e-11  1.22781149e-14 
 8.52694442e-11  8.52694442e-11  1.22875717e-14 
 8.55687728e-11  8.55687728e-11  1.22972407e-14 
 8.58683805e-11  8.58683805e-11  1.23071323e-14 
 8.61680579e-11  8.61680579e-11  1.23172422e-14 
 8.64679831e-11  8.64679831e-11  1.23275790e-14 
 8.67680108e-11  8.67680108e-11  1.23381405e-14 
 8.70682710e-11  8.70682710e-11  1.23489337e-14 
 8.73686617e-11  8.73686617e-11  1.23599577e-14 
 8.76692773e-11  8.76692773e-11  1.23712186e-14 
 8.79700461e-11  8.79700461e-11  1.23827165e-14 
 8.82710369e-11  8.82710369e-11  1.23944566e-14 
 8.85721999e-11  8.85721999e-11  1.24064398e-14 
 8.88735856e-11  8.88735856e-11  1.24186707e-14 
 8.91751599e-11  8.91751599e-11  1.24311508e-14 
 8.94769604e-11  8.94769604e-11  1.24438843e-14 
 8.97789641e-11  8.97789641e-11  1.24568731e-14 
 9.00811995e-11  9.00811995e-11  1.24701212e-14 
 9.03836517e-11  9.03836517e-11  1.24836307e-14 
 9.06863427e-11  9.06863427e-11  1.24974055e-14 
 9.09892634e-11  9.09892634e-11  1.25114481e-14 
 9.12924312e-11  9.12924312e-11  1.25257620e-14 
 9.15958413e-11  9.15958413e-11  1.25403499e-14 
 9.18995078e-11  9.18995078e-11  1.25552155e-14 
 9.22034290e-11  9.22034290e-11  1.25703616e-14 
 9.25076168e-11  9.25076168e-11  1.25857917e-14 
 9.28120718e-11  9.28120718e-11  1.26015088e-14 
 9.31168043e-11  9.31168043e-11  1.26175165e-14 
 9.34218166e-11  9.34218166e-11  1.26338179e-14 
 9.37271180e-11  9.37271180e-11  1.26504165e-14 
 9.40327122e-11  9.40327122e-11  1.26673156e-14 
 9.43386077e-11  9.43386077e-11  1.26845188e-14 
 9.46448091e-11  9.46448091e-11  1.27020294e-14 
 9.49513247e-11  9.49513247e-11  1.27198511e-14 
 9.52581599e-11  9.52581599e-11  1.27379873e-14 
 9.55653227e-11  9.55653227e-11  1.27564417e-14 
 9.58728192e-11  9.58728192e-11  1.27752179e-14 
 9.61806574e-11  9.61806574e-11  1.27943197e-14 
 9.64888440e-11  9.64888440e-11  1.28137507e-14 
 9.67973870e-11  9.67973870e-11  1.28335148e-14 
 9.69602684e-11  9.69602684e-11  1.28440743e-14 
 9.70360824e-11  9.70360824e-11  1.28490190e-14 
 9.71264317e-11  9.71264317e-11  1.28549366e-14 
 9.72192499e-11  9.72192499e-11  1.28610440e-14 
 9.73198337e-11  9.73198337e-11  1.28676947e-14 
 9.74290014e-11  9.74290014e-11  1.28749511e-14 
 9.75329220e-11  9.75329220e-11  1.28818950e-14 
 9.76412697e-11  9.76412697e-11  1.28891702e-14 
 9.77445443e-11  9.77445443e-11  1.28961356e-14 
 9.78396741e-11  9.78396741e-11  1.29025757e-14 
 9.79355852e-11  9.79355852e-11  1.29090897e-14 
 9.80275267e-11  9.80275267e-11  1.29153515e-14 
 9.81216263e-11  9.81216263e-11  1.29217756e-14 
 9.82135062e-11  9.82135062e-11  1.29280609e-14 
 9.83071652e-11  9.83071652e-11  1.29344785e-14 
 9.83992829e-11  9.83992829e-11  1.29407988e-14 
 9.84926844e-11  9.84926844e-11  1.29472132e-14 
 9.85850112e-11  9.85850112e-11  1.29535576e-14 
 9.86783044e-11  9.86783044e-11  1.29599698e-14 
 9.87708997e-11  9.87708997e-11  1.29663334e-14 
 9.88642719e-11  9.88642719e-11  1.29727473e-14 
 9.89572435e-11  9.89572435e-11  1.29791284e-14 
 9.90508820e-11  9.90508820e-11  1.29855477e-14 
 9.91443554e-11  9.91443554e-11  1.29919459e-14 
 9.92384414e-11  9.92384414e-11  1.29983738e-14 
 9.93325554e-11  9.93325554e-11  1.30047893e-14 
 9.94272695e-11  9.94272695e-11  1.30112288e-14 
 9.95221770e-11  9.95221770e-11  1.30176624e-14 
 9.96177047e-11  9.96177047e-11  1.30241164e-14 
 9.97135749e-11  9.97135749e-11  1.30305695e-14 
 9.98101118e-11  9.98101118e-11  1.30370410e-14 
 9.99071325e-11  9.99071325e-11  1.30435159e-14 
 1.00000000e-10  1.00000000e-10  1.30496844e-14 
 1.00000057e-10  1.00000057e-10  1.30496881e-14 
 1.00000170e-10  1.00000170e-10  1.30496956e-14 
 1.00000397e-10  1.00000397e-10  1.30497106e-14 
 1.00000850e-10  1.00000850e-10  1.30497407e-14 
 1.00001757e-10  1.00001757e-10  1.30498008e-14 
 1.00003570e-10  1.00003570e-10  1.30499209e-14 
 1.00007197e-10  1.00007197e-10  1.30501612e-14 
 1.00014452e-10  1.00014452e-10  1.30506414e-14 
 1.00028960e-10  1.00028960e-10  1.30516010e-14 
 1.00057976e-10  1.00057976e-10  1.30535164e-14 
 1.00116010e-10  1.00116010e-10  1.30573320e-14 
 1.00232076e-10  1.00232076e-10  1.30649018e-14 
 1.00348523e-10  1.00348523e-10  1.30724124e-14 
 1.00480000e-10  1.00480000e-10  1.30807893e-14 
 1.00604989e-10  1.00604989e-10  1.30886494e-14 
 1.00738493e-10  1.00738493e-10  1.30969315e-14 
 1.00868828e-10  1.00868828e-10  1.31049020e-14 
 1.01007619e-10  1.01007619e-10  1.31132626e-14 
 1.01146430e-10  1.01146430e-10  1.31214915e-14 
 1.01294234e-10  1.01294234e-10  1.31301055e-14 
 1.01444916e-10  1.01444916e-10  1.31387282e-14 
 1.01606155e-10  1.01606155e-10  1.31477754e-14 
 1.01774291e-10  1.01774291e-10  1.31570101e-14 
 1.01957529e-10  1.01957529e-10  1.31668407e-14 
 1.02156698e-10  1.02156698e-10  1.31772484e-14 
 1.02388039e-10  1.02388039e-10  1.31889733e-14 
 1.02685558e-10  1.02685558e-10  1.32034773e-14 
 1.02823302e-10  1.02823302e-10  1.32099738e-14 
 1.03011903e-10  1.03011903e-10  1.32186458e-14 
 1.03185004e-10  1.03185004e-10  1.32263796e-14 
 1.03354702e-10  1.03354702e-10  1.32337534e-14 
 1.03518068e-10  1.03518068e-10  1.32406595e-14 
 1.03677724e-10  1.03677724e-10  1.32472279e-14 
 1.03834496e-10  1.03834496e-10  1.32535056e-14 
 1.03988927e-10  1.03988927e-10  1.32595249e-14 
 1.04154956e-10  1.04154956e-10  1.32658164e-14 
 1.04307244e-10  1.04307244e-10  1.32714257e-14 
 1.04466295e-10  1.04466295e-10  1.32771214e-14 
 1.04614383e-10  1.04614383e-10  1.32822774e-14 
 1.04766983e-10  1.04766983e-10  1.32874445e-14 
 1.04912047e-10  1.04912047e-10  1.32922212e-14 
 1.05060324e-10  1.05060324e-10  1.32969701e-14 
 1.05203420e-10  1.05203420e-10  1.33014269e-14 
 1.05348793e-10  1.05348793e-10  1.33058303e-14 
 1.05490563e-10  1.05490563e-10  1.33100059e-14 
 1.05633958e-10  1.05633958e-10  1.33141126e-14 
 1.05774859e-10  1.05774859e-10  1.33180357e-14 
 1.05916957e-10  1.05916957e-10  1.33218816e-14 
 1.06057361e-10  1.06057361e-10  1.33255750e-14 
 1.06198695e-10  1.06198695e-10  1.33291880e-14 
 1.06338926e-10  1.06338926e-10  1.33326710e-14 
 1.06479927e-10  1.06479927e-10  1.33360731e-14 
 1.06620270e-10  1.06620270e-10  1.33393620e-14 
 1.06761300e-10  1.06761300e-10  1.33425712e-14 
 1.06902013e-10  1.06902013e-10  1.33456799e-14 
 1.07043382e-10  1.07043382e-10  1.33487113e-14 
 1.07184703e-10  1.07184703e-10  1.33516520e-14 
 1.07326677e-10  1.07326677e-10  1.33545181e-14 
 1.07468835e-10  1.07468835e-10  1.33573016e-14 
 1.07611669e-10  1.07611669e-10  1.33600135e-14 
 1.07754864e-10  1.07754864e-10  1.33626490e-14 
 1.07898785e-10  1.07898785e-10  1.33652162e-14 
 1.08043220e-10  1.08043220e-10  1.33677123e-14 
 1.08188444e-10  1.08188444e-10  1.33701432e-14 
 1.08334317e-10  1.08334317e-10  1.33725075e-14 
 1.08481049e-10  1.08481049e-10  1.33748096e-14 
 1.08628553e-10  1.08628553e-10  1.33770491e-14 
 1.08776993e-10  1.08776993e-10  1.33792291e-14 
 1.08926321e-10  1.08926321e-10  1.33813499e-14 
 1.09076667e-10  1.09076667e-10  1.33834141e-14 
 1.09228011e-10  1.09228011e-10  1.33854220e-14 
 1.09380461e-10  1.09380461e-10  1.33873759e-14 
 1.09534016e-10  1.09534016e-10  1.33892763e-14 
 1.09688770e-10  1.09688770e-10  1.33911251e-14 
 1.09844735e-10  1.09844735e-10  1.33929229e-14 
 1.10001995e-10  1.10001995e-10  1.33946713e-14 
 1.10160575e-10  1.10160575e-10  1.33963710e-14 
 1.10320551e-10  1.10320551e-10  1.33980235e-14 
 1.10481956e-10  1.10481956e-10  1.33996295e-14 
 1.10644864e-10  1.10644864e-10  1.34011902e-14 
 1.10809316e-10  1.10809316e-10  1.34027065e-14 
 1.10975382e-10  1.10975382e-10  1.34041794e-14 
 1.11143111e-10  1.11143111e-10  1.34056098e-14 
 1.11312572e-10  1.11312572e-10  1.34069985e-14 
 1.11483820e-10  1.11483820e-10  1.34083465e-14 
 1.11656926e-10  1.11656926e-10  1.34096545e-14 
 1.11831950e-10  1.11831950e-10  1.34109235e-14 
 1.12008965e-10  1.12008965e-10  1.34121543e-14 
 1.12188038e-10  1.12188038e-10  1.34133475e-14 
 1.12369245e-10  1.12369245e-10  1.34145041e-14 
 1.12552658e-10  1.12552658e-10  1.34156247e-14 
