 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 3.00600885e-11  3.00600885e-11  3.60721061e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.02432909e-11  3.02432909e-11  3.62919491e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.04241507e-11  3.04241507e-11  3.65089809e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.06028927e-11  3.06028927e-11  3.67234713e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.07797358e-11  3.07797358e-11  3.69356829e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.09548946e-11  3.09548946e-11  3.71458735e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.11285811e-11  3.11285811e-11  3.73542974e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.13010068e-11  3.13010068e-11  3.75612081e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.14723838e-11  3.14723838e-11  3.77668605e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.16429276e-11  3.16429276e-11  3.79715131e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.18128590e-11  3.18128590e-11  3.81754308e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.19824067e-11  3.19824067e-11  3.83788880e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.21518104e-11  3.21518104e-11  3.85821725e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.23213246e-11  3.23213246e-11  3.87855895e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.24912225e-11  3.24912225e-11  3.89894670e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.26618022e-11  3.26618022e-11  3.91941627e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.28333936e-11  3.28333936e-11  3.94000723e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.30063675e-11  3.30063675e-11  3.96076410e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.31811485e-11  3.31811485e-11  3.98173782e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.33582321e-11  3.33582321e-11  4.00298785e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.35382093e-11  3.35382093e-11  4.02458512e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.37218028e-11  3.37218028e-11  4.04661633e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.39099222e-11  3.39099222e-11  4.06919067e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.41037535e-11  3.41037535e-11  4.09245042e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.43049104e-11  3.43049104e-11  4.11658925e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.45157165e-11  3.45157165e-11  4.14188598e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.47397828e-11  3.47397828e-11  4.16877393e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.49833904e-11  3.49833904e-11  4.19800685e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.52596907e-11  3.52596907e-11  4.23116288e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.56088601e-11  3.56088601e-11  4.27306321e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.58488122e-11  3.58488122e-11  4.30185746e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.60574752e-11  3.60574752e-11  4.32689702e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.62619057e-11  3.62619057e-11  4.35142869e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.64631122e-11  3.64631122e-11  4.37557347e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.66588972e-11  3.66588972e-11  4.39906766e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.68695516e-11  3.68695516e-11  4.42434619e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.70597585e-11  3.70597585e-11  4.44717102e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.72497008e-11  3.72497008e-11  4.46996410e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.74319175e-11  3.74319175e-11  4.49183010e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.76117155e-11  3.76117155e-11  4.51340586e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.77879198e-11  3.77879198e-11  4.53455037e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.79621170e-11  3.79621170e-11  4.55545404e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.81343602e-11  3.81343602e-11  4.57612322e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.83052959e-11  3.83052959e-11  4.59663551e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.84751747e-11  3.84751747e-11  4.61702096e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.86443613e-11  3.86443613e-11  4.63732335e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.88131033e-11  3.88131033e-11  4.65757240e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.89816591e-11  3.89816591e-11  4.67779910e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.91502447e-11  3.91502447e-11  4.69802936e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.93190675e-11  3.93190675e-11  4.71828810e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.94883158e-11  3.94883158e-11  4.73859790e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.96581689e-11  3.96581689e-11  4.75898027e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.98287953e-11  3.98287953e-11  4.77945544e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.00003571e-11  4.00003571e-11  4.80004285e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.01730102e-11  4.01730102e-11  4.82076123e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.03469063e-11  4.03469063e-11  4.84162876e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.05221938e-11  4.05221938e-11  4.86266326e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.06990189e-11  4.06990189e-11  4.88388226e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.08775263e-11  4.08775263e-11  4.90530316e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.10578604e-11  4.10578604e-11  4.92694325e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.12401655e-11  4.12401655e-11  4.94881986e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.14245868e-11  4.14245868e-11  4.97095041e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.16112708e-11  4.16112708e-11  4.99335249e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.18003660e-11  4.18003660e-11  5.01604392e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.19920234e-11  4.19920234e-11  5.03904281e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.21863971e-11  4.21863971e-11  5.06236765e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.23836445e-11  4.23836445e-11  5.08603734e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.25839271e-11  4.25839271e-11  5.11007125e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.27874108e-11  4.27874108e-11  5.13448929e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.29942664e-11  4.29942664e-11  5.15931197e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.32046702e-11  4.32046702e-11  5.18456042e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.34188040e-11  4.34188040e-11  5.21025648e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.36368561e-11  4.36368561e-11  5.23642273e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.38590213e-11  4.38590213e-11  5.26308256e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.40855015e-11  4.40855015e-11  5.29026018e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.43165061e-11  4.43165061e-11  5.31798073e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.45522520e-11  4.45522520e-11  5.34627024e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.47929646e-11  4.47929646e-11  5.37515575e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.50388773e-11  4.50388773e-11  5.40466528e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.52902324e-11  4.52902324e-11  5.43482789e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.55472807e-11  4.55472807e-11  5.46567369e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.58102818e-11  4.58102818e-11  5.49723382e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.60795039e-11  4.60795039e-11  5.52954047e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.63552237e-11  4.63552237e-11  5.56262685e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.66377258e-11  4.66377258e-11  5.59652709e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.69273019e-11  4.69273019e-11  5.63127623e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 4.72242504e-11  4.72242504e-11  5.66691005e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 4.75288744e-11  4.75288744e-11  5.70346493e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 4.78414806e-11  4.78414806e-11  5.74097768e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 4.81623770e-11  4.81623770e-11  5.77948524e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 4.84918701e-11  4.84918701e-11  5.81902441e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 4.88302619e-11  4.88302619e-11  5.85963143e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 4.91778463e-11  4.91778463e-11  5.90134156e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 4.95349041e-11  4.95349041e-11  5.94418849e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 4.99016983e-11  4.99016983e-11  5.98820379e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 5.02784679e-11  5.02784679e-11  6.03341615e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 5.06654219e-11  5.06654219e-11  6.07985062e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 5.10627316e-11  5.10627316e-11  6.12752779e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 5.14705240e-11  5.14705240e-11  6.17646288e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 5.18888738e-11  5.18888738e-11  6.22666485e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 5.23177961e-11  5.23177961e-11  6.27813554e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 5.27572401e-11  5.27572401e-11  6.33086881e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 5.32070825e-11  5.32070825e-11  6.38484990e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 5.36671233e-11  5.36671233e-11  6.44005480e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 5.41370829e-11  5.41370829e-11  6.49644995e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 5.46166009e-11  5.46166009e-11  6.55399210e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 5.51052372e-11  5.51052372e-11  6.61262846e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 5.56024751e-11  5.56024751e-11  6.67229701e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 5.61077263e-11  5.61077263e-11  6.73292716e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 5.66203373e-11  5.66203373e-11  6.79444047e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 5.71395965e-11  5.71395965e-11  6.85675158e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 5.76647425e-11  5.76647425e-11  6.91976910e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 5.81949715e-11  5.81949715e-11  6.98339658e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 5.87294442e-11  5.87294442e-11  7.04753330e-01  1.19999794e+00  4.48000150e-11  1.20000000e+00 
 5.90134654e-11  5.90134654e-11  7.08161585e-01  1.19999406e+00  4.48000429e-11  1.20000000e+00 
 5.92647030e-11  5.92647030e-11  7.11176436e-01  1.19998750e+00  4.48000946e-11  1.20000000e+00 
 5.95251350e-11  5.95251350e-11  7.14301620e-01  1.19997617e+00  4.48001963e-11  1.20000000e+00 
 5.98153607e-11  5.98153607e-11  7.17784329e-01  1.19995642e+00  4.48004018e-11  1.20000000e+00 
 6.01298068e-11  6.01298068e-11  7.21557682e-01  1.19992449e+00  4.48007872e-11  1.20000000e+00 
 6.04391293e-11  6.04391293e-11  7.25269552e-01  1.19988028e+00  4.48013953e-11  1.20000000e+00 
 6.07585244e-11  6.07585244e-11  7.29102292e-01  1.19981897e+00  4.48023417e-11  1.20000000e+00 
 6.10692911e-11  6.10692911e-11  7.32831493e-01  1.19974184e+00  4.48036591e-11  1.20000000e+00 
 6.13863097e-11  6.13863097e-11  7.36635716e-01  1.19964307e+00  4.48055046e-11  1.20000000e+00 
 6.16971594e-11  6.16971594e-11  7.40365913e-01  1.19952427e+00  4.48079087e-11  1.20000000e+00 
 6.20127428e-11  6.20127428e-11  7.44152913e-01  1.19937913e+00  4.48110652e-11  1.20000000e+00 
 6.23241288e-11  6.23241288e-11  7.47889546e-01  1.19920946e+00  4.48150038e-11  1.20000000e+00 
 6.26390001e-11  6.26390001e-11  7.51668002e-01  1.19900886e+00  4.48199454e-11  1.20000000e+00 
 6.29509097e-11  6.29509097e-11  7.55410917e-01  1.19877914e+00  4.48259211e-11  1.20000000e+00 
 6.32653101e-11  6.32653101e-11  7.59183721e-01  1.19851406e+00  4.48331709e-11  1.20000000e+00 
 6.35775860e-11  6.35775860e-11  7.62931032e-01  1.19821520e+00  4.48417316e-11  1.20000000e+00 
 6.38916281e-11  6.38916281e-11  7.66699537e-01  1.19787661e+00  4.48518553e-11  1.20000000e+00 
 6.42041417e-11  6.42041417e-11  7.70449701e-01  1.19749957e+00  4.48635885e-11  1.20000000e+00 
 6.45179047e-11  6.45179047e-11  7.74214857e-01  1.19707849e+00  4.48771898e-11  1.20000000e+00 
 6.48305649e-11  6.48305649e-11  7.77966779e-01  1.19661425e+00  4.48927182e-11  1.20000000e+00 
 6.51441045e-11  6.51441045e-11  7.81729254e-01  1.19610169e+00  4.49104345e-11  1.20000000e+00 
 6.54568433e-11  6.54568433e-11  7.85482120e-01  1.19554126e+00  4.49304123e-11  1.20000000e+00 
 6.57701952e-11  6.57701952e-11  7.89242343e-01  1.19492824e+00  4.49529117e-11  1.20000000e+00 
 6.60829598e-11  6.60829598e-11  7.92995517e-01  1.19426268e+00  4.49780218e-11  1.20000000e+00 
 6.63961448e-11  6.63961448e-11  7.96753737e-01  1.19354025e+00  4.50060002e-11  1.20000000e+00 
 6.67088922e-11  6.67088922e-11  8.00506706e-01  1.19276066e+00  4.50369521e-11  1.20000000e+00 
 6.70219199e-11  6.70219199e-11  8.04263039e-01  1.19191991e+00  4.50711322e-11  1.20000000e+00 
 6.73346143e-11  6.73346143e-11  8.08015371e-01  1.19101741e+00  4.51086617e-11  1.20000000e+00 
 6.76474862e-11  6.76474862e-11  8.11769834e-01  1.19004948e+00  4.51497923e-11  1.20000000e+00 
 6.79600962e-11  6.79600962e-11  8.15521154e-01  1.18901526e+00  4.51946609e-11  1.20000000e+00 
 6.82728074e-11  6.82728074e-11  8.19273689e-01  1.18791135e+00  4.52435169e-11  1.20000000e+00 
 6.85853047e-11  6.85853047e-11  8.23023657e-01  1.18673665e+00  4.52965129e-11  1.20000000e+00 
 6.88978456e-11  6.88978456e-11  8.26774148e-01  1.18548800e+00  4.53538968e-11  1.20000000e+00 
 6.92102036e-11  6.92102036e-11  8.30522444e-01  1.18416412e+00  4.54158364e-11  1.20000000e+00 
 6.95225607e-11  6.95225607e-11  8.34270729e-01  1.18276207e+00  4.54825800e-11  1.20000000e+00 
 6.98347536e-11  6.98347536e-11  8.38017044e-01  1.18128039e+00  4.55543100e-11  1.20000000e+00 
 7.01469104e-11  7.01469104e-11  8.41762925e-01  1.17971633e+00  4.56312767e-11  1.20000000e+00 
 7.04589126e-11  7.04589126e-11  8.45506952e-01  1.17806833e+00  4.57136772e-11  1.20000000e+00 
 7.07708498e-11  7.07708498e-11  8.49250198e-01  1.17633376e+00  4.58017659e-11  1.20000000e+00 
 7.10826357e-11  7.10826357e-11  8.52991628e-01  1.17451097e+00  4.58957545e-11  1.20000000e+00 
 7.13943319e-11  7.13943319e-11  8.56731983e-01  1.17259748e+00  4.59959032e-11  1.20000000e+00 
 7.17058750e-11  7.17058750e-11  8.60470500e-01  1.17059158e+00  4.61024392e-11  1.20000000e+00 
 7.20173069e-11  7.20173069e-11  8.64207682e-01  1.16849088e+00  4.62156305e-11  1.20000000e+00 
 7.23285800e-11  7.23285800e-11  8.67942960e-01  1.16629364e+00  4.63357205e-11  1.20000000e+00 
 7.26397222e-11  7.26397222e-11  8.71676667e-01  1.16399756e+00  4.64629874e-11  1.20000000e+00 
 7.29506973e-11  7.29506973e-11  8.75408368e-01  1.16160088e+00  4.65976917e-11  1.20000000e+00 
 7.32615229e-11  7.32615229e-11  8.79138274e-01  1.15910139e+00  4.67401240e-11  1.20000000e+00 
 7.35721707e-11  7.35721707e-11  8.82866049e-01  1.15649731e+00  4.68905634e-11  1.20000000e+00 
 7.38826509e-11  7.38826509e-11  8.86591811e-01  1.15378652e+00  4.70493158e-11  1.20000000e+00 
 7.41929410e-11  7.41929410e-11  8.90315292e-01  1.15096724e+00  4.72166805e-11  1.20000000e+00 
 7.45030455e-11  7.45030455e-11  8.94036547e-01  1.14803744e+00  4.73929811e-11  1.20000000e+00 
 7.48129460e-11  7.48129460e-11  8.97755352e-01  1.14499532e+00  4.75785393e-11  1.20000000e+00 
 7.51226430e-11  7.51226430e-11  9.01471717e-01  1.14183894e+00  4.77736995e-11  1.20000000e+00 
 7.54321207e-11  7.54321207e-11  9.05185448e-01  1.13856654e+00  4.79788084e-11  1.20000000e+00 
 7.57413767e-11  7.57413767e-11  9.08896520e-01  1.13517624e+00  4.81942344e-11  1.20000000e+00 
 7.60503968e-11  7.60503968e-11  9.12604761e-01  1.13166630e+00  4.84203519e-11  1.20000000e+00 
 7.63591766e-11  7.63591766e-11  9.16310119e-01  1.12803492e+00  4.86575569e-11  1.20000000e+00 
 7.66677029e-11  7.66677029e-11  9.20012435e-01  1.12428041e+00  4.89062548e-11  1.20000000e+00 
 7.69759697e-11  7.69759697e-11  9.23711636e-01  1.12040102e+00  4.91668732e-11  1.20000000e+00 
 7.72839645e-11  7.72839645e-11  9.27407574e-01  1.11639512e+00  4.94398525e-11  1.20000000e+00 
 7.75916797e-11  7.75916797e-11  9.31100156e-01  1.11226105e+00  4.97256561e-11  1.20000000e+00 
 7.78991034e-11  7.78991034e-11  9.34789241e-01  1.10799721e+00  5.00247638e-11  1.20000000e+00 
 7.82062269e-11  7.82062269e-11  9.38474723e-01  1.10360202e+00  5.03376797e-11  1.20000000e+00 
 7.85130384e-11  7.85130384e-11  9.42156460e-01  1.09907395e+00  5.06649279e-11  1.20000000e+00 
 7.88195281e-11  7.88195281e-11  9.45834338e-01  1.09441148e+00  5.10070587e-11  1.20000000e+00 
 7.91256843e-11  7.91256843e-11  9.49508212e-01  1.08961318e+00  5.13646462e-11  1.20000000e+00 
 7.94314965e-11  7.94314965e-11  9.53177958e-01  1.08467759e+00  5.17382932e-11  1.20000000e+00 
 7.97369525e-11  7.97369525e-11  9.56843430e-01  1.07960335e+00  5.21286300e-11  1.20000000e+00 
 8.00420413e-11  8.00420413e-11  9.60504496e-01  1.07438911e+00  5.25363190e-11  1.20000000e+00 
 8.03467505e-11  8.03467505e-11  9.64161006e-01  1.06903357e+00  5.29620542e-11  1.20000000e+00 
 8.06510682e-11  8.06510682e-11  9.67812819e-01  1.06353548e+00  5.34065652e-11  1.20000000e+00 
 8.09549818e-11  8.09549818e-11  9.71459781e-01  1.05789362e+00  5.38706179e-11  1.20000000e+00 
 8.12584786e-11  8.12584786e-11  9.75101744e-01  1.05210684e+00  5.43550186e-11  1.20000000e+00 
 8.15615457e-11  8.15615457e-11  9.78738548e-01  1.04617402e+00  5.48606145e-11  1.20000000e+00 
