time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.          4.5768p   -3.3768p
660.00000p -792.0000m    86.7316u    52.1111u -121.9732u
670.00000p -804.0000m    88.2085u    54.1768u -125.6688u
680.00000p -816.0000m    89.6854u    56.2424u -129.3643u
690.00000p -828.0000m    91.1622u    58.3081u -133.0599u
700.00000p -840.0000m    92.6391u    60.3737u -136.7554u
710.00000p -852.0000m    94.1160u    62.4394u -140.4510u
720.00000p -864.0000m    95.5928u    64.5050u -144.1465u
730.00000p -876.0000m    97.0697u    66.5707u -147.8420u
740.00000p -888.0000m    98.5466u    68.6363u -151.5376u
750.00000p -900.0000m   100.0235u    70.7020u -155.2331u
760.00000p -912.0000m   101.5003u    72.7676u -158.9287u
770.00000p -924.0000m   102.9772u    74.8333u -162.6242u
780.00000p -936.0000m   104.4541u    76.8989u -166.3197u
790.00000p -948.0000m   105.9309u    78.9646u -170.0153u
800.00000p -960.0000m   107.4078u    81.0302u -173.7108u
810.00000p -972.0000m   108.8847u    83.0959u -177.4064u
820.00000p -984.0000m   110.3615u    85.1615u -181.1019u
830.00000p -996.0000m   111.8384u    87.2272u -184.7975u
840.00000p   -1.0080    113.3153u    89.2928u -188.4930u
850.00000p   -1.0200    114.7921u    91.3585u -192.1885u
860.00000p   -1.0320    116.2690u    93.4241u -195.8841u
870.00000p   -1.0440    117.7459u    95.4898u -199.5796u
880.00000p   -1.0560    119.2228u    97.5554u -203.2752u
890.00000p   -1.0680    120.6996u    99.6211u -206.9707u
900.00000p   -1.0800    122.1765u   101.6867u -210.6662u
910.00000p   -1.0920    123.6534u   103.7524u -214.3618u
920.00000p   -1.1040    125.1302u   105.8180u -218.0573u
930.00000p   -1.1160    126.6071u   107.8837u -221.7529u
940.00000p   -1.1280    128.0840u   109.9494u -225.4484u
950.00000p   -1.1400    129.5608u   112.0150u -229.1439u
960.00000p   -1.1520    131.0377u   114.0807u -232.8395u
970.00000p   -1.1640    132.5146u   116.1463u -236.5350u
980.00000p   -1.1760    133.9914u   118.2120u -240.2306u
990.00000p   -1.1880    135.4683u   120.2776u -243.9261u
1000.00000p   -1.2000    136.9452u   122.3433u -247.6217u
1.01000n   -1.2000    100.4265u   123.9982u -215.8690u
1.02000n   -1.2000     63.9078u   125.6531u -184.1164u
1.03000n   -1.2000     27.3890u   127.3081u -152.3637u
1.04000n   -1.2000   -3.8630e-19  128.5493u -128.5493u
1.05000n   -1.2000   -1.9683e-19  128.5493u -128.5493u
1.06000n   -1.2000   -7.3485e-21  128.5493u -128.5493u
1.07000n   -1.2000    1.8213e-19  128.5493u -128.5493u
1.08000n   -1.2000    3.7161e-19  128.5493u -128.5493u
1.09000n   -1.2000    3.9388e-19  128.5493u -128.5493u
1.10000n   -1.2000    3.3466e-19  128.5493u -128.5493u
1.11000n   -1.2000    2.7545e-19  128.5493u -128.5493u
1.12000n   -1.2000    2.1624e-19  128.5493u -128.5493u
1.13000n   -1.2000    1.5703e-19  128.5493u -128.5493u
1.14000n   -1.2000    9.7813e-20  128.5493u -128.5493u
1.15000n   -1.2000    3.8601e-20  128.5493u -128.5493u
1.16000n   -1.2000   -2.0611e-20  128.5493u -128.5493u
1.17000n   -1.2000   -7.9824e-20  128.5493u -128.5493u
1.18000n   -1.2000   -1.3904e-19  128.5493u -128.5493u
1.19000n   -1.2000   -1.9825e-19  128.5493u -128.5493u
1.20000n   -1.2000   -2.5746e-19  128.5493u -128.5493u
1.21000n   -1.2000   -3.1667e-19  128.5493u -128.5493u
1.22000n   -1.2000   -3.7589e-19  128.5493u -128.5493u
1.23000n   -1.2000   -4.3324e-19  128.5493u -128.5493u
1.24000n   -1.2000   -4.1473e-19  128.5493u -128.5493u
1.25000n   -1.2000   -3.9623e-19  128.5493u -128.5493u
1.26000n   -1.2000   -3.7773e-19  128.5493u -128.5493u
1.27000n   -1.2000   -3.5922e-19  128.5493u -128.5493u
1.28000n   -1.2000   -3.4072e-19  128.5493u -128.5493u
1.29000n   -1.2000   -3.2222e-19  128.5493u -128.5493u
1.30000n   -1.2000   -3.0371e-19  128.5493u -128.5493u
1.31000n   -1.2000   -2.8521e-19  128.5493u -128.5493u
1.32000n   -1.2000   -2.6670e-19  128.5493u -128.5493u
1.33000n   -1.2000   -2.4820e-19  128.5493u -128.5493u
1.34000n   -1.2000   -2.2970e-19  128.5493u -128.5493u
1.35000n   -1.2000   -2.1119e-19  128.5493u -128.5493u
1.36000n   -1.2000   -1.9269e-19  128.5493u -128.5493u
1.37000n   -1.2000   -1.7419e-19  128.5493u -128.5493u
1.38000n   -1.2000   -1.5568e-19  128.5493u -128.5493u
1.39000n   -1.2000   -1.3718e-19  128.5493u -128.5493u
1.40000n   -1.2000   -1.1867e-19  128.5493u -128.5493u
1.41000n   -1.2000   -1.0017e-19  128.5493u -128.5493u
1.42000n   -1.2000   -8.1667e-20  128.5493u -128.5493u
1.43000n   -1.2000   -6.3163e-20  128.5493u -128.5493u
1.44000n   -1.2000   -4.4660e-20  128.5493u -128.5493u
1.45000n   -1.2000   -2.6156e-20  128.5493u -128.5493u
1.46000n   -1.2000   -7.6521e-21  128.5493u -128.5493u
1.47000n   -1.2000    1.0852e-20  128.5493u -128.5493u
1.48000n   -1.2000    2.9355e-20  128.5493u -128.5493u
1.49000n   -1.2000    4.7859e-20  128.5493u -128.5493u
1.50000n   -1.2000    6.6363e-20  128.5493u -128.5493u
1.51000n   -1.2000    8.4867e-20  128.5493u -128.5493u
1.52000n   -1.2000    1.0337e-19  128.5493u -128.5493u
1.53000n   -1.2000    1.2187e-19  128.5493u -128.5493u
1.54000n   -1.2000    1.4038e-19  128.5493u -128.5493u
1.55000n   -1.2000    1.5888e-19  128.5493u -128.5493u
1.56000n   -1.2000    1.7739e-19  128.5493u -128.5493u
1.57000n   -1.2000    1.9589e-19  128.5493u -128.5493u
1.58000n   -1.2000    2.1439e-19  128.5493u -128.5493u
1.59000n   -1.2000    2.3290e-19  128.5493u -128.5493u
1.60000n   -1.2000    2.5140e-19  128.5493u -128.5493u
1.61000n   -1.2000    2.6990e-19  128.5493u -128.5493u
1.62000n   -1.2000    2.8841e-19  128.5493u -128.5493u
1.63000n   -1.2000    3.0691e-19  128.5493u -128.5493u
1.64000n   -1.2000    3.2542e-19  128.5493u -128.5493u
1.65000n   -1.2000    3.4392e-19  128.5493u -128.5493u
1.66000n   -1.2000    3.6242e-19  128.5493u -128.5493u
1.67000n   -1.2000    3.8093e-19  128.5493u -128.5493u
1.68000n   -1.2000    3.9943e-19  128.5493u -128.5493u
1.69000n   -1.2000    4.1793e-19  128.5493u -128.5493u
1.70000n   -1.2000    4.3282e-19  128.5493u -128.5493u
1.71000n   -1.2000    4.2704e-19  128.5493u -128.5493u
1.72000n   -1.2000    4.2126e-19  128.5493u -128.5493u
1.73000n   -1.2000    4.1547e-19  128.5493u -128.5493u
1.74000n   -1.2000    4.0969e-19  128.5493u -128.5493u
1.75000n   -1.2000    4.0391e-19  128.5493u -128.5493u
1.76000n   -1.2000    3.9813e-19  128.5493u -128.5493u
1.77000n   -1.2000    3.9234e-19  128.5493u -128.5493u
1.78000n   -1.2000    3.8656e-19  128.5493u -128.5493u
1.79000n   -1.2000    3.8078e-19  128.5493u -128.5493u
1.80000n   -1.2000    3.7500e-19  128.5493u -128.5493u
1.81000n   -1.2000    3.6921e-19  128.5493u -128.5493u
1.82000n   -1.2000    3.6343e-19  128.5493u -128.5493u
1.83000n   -1.2000    3.5765e-19  128.5493u -128.5493u
1.84000n   -1.2000    3.5187e-19  128.5493u -128.5493u
1.85000n   -1.2000    3.4608e-19  128.5493u -128.5493u
1.86000n   -1.2000    3.4030e-19  128.5493u -128.5493u
1.87000n   -1.2000    3.3452e-19  128.5493u -128.5493u
1.88000n   -1.2000    3.2874e-19  128.5493u -128.5493u
1.89000n   -1.2000    3.2295e-19  128.5493u -128.5493u
1.90000n   -1.2000    3.1717e-19  128.5493u -128.5493u
1.91000n   -1.2000    3.1139e-19  128.5493u -128.5493u
1.92000n   -1.2000    3.0561e-19  128.5493u -128.5493u
1.93000n   -1.2000    2.9982e-19  128.5493u -128.5493u
1.94000n   -1.2000    2.9404e-19  128.5493u -128.5493u
1.95000n   -1.2000    2.8826e-19  128.5493u -128.5493u
1.96000n   -1.2000    2.8248e-19  128.5493u -128.5493u
1.97000n   -1.2000    2.7670e-19  128.5493u -128.5493u
1.98000n   -1.2000    2.7091e-19  128.5493u -128.5493u
1.99000n   -1.2000    2.6513e-19  128.5493u -128.5493u
2.00000n   -1.2000    2.5935e-19  128.5493u -128.5493u
2.01000n   -1.2000    2.5357e-19  128.5493u -128.5493u
2.02000n   -1.2000    2.4778e-19  128.5493u -128.5493u
2.03000n   -1.2000    2.4200e-19  128.5493u -128.5493u
2.04000n   -1.2000    2.3622e-19  128.5493u -128.5493u
2.05000n   -1.2000    2.3044e-19  128.5493u -128.5493u
2.06000n   -1.2000    2.2465e-19  128.5493u -128.5493u
2.07000n   -1.2000    2.1887e-19  128.5493u -128.5493u
2.08000n   -1.2000    2.1309e-19  128.5493u -128.5493u
2.09000n   -1.2000    2.0731e-19  128.5493u -128.5493u
2.10000n   -1.2000    2.0152e-19  128.5493u -128.5493u
2.11000n   -1.2000    1.9574e-19  128.5493u -128.5493u
2.12000n   -1.2000    1.8996e-19  128.5493u -128.5493u
2.13000n   -1.2000    1.8418e-19  128.5493u -128.5493u
2.14000n   -1.2000    1.7839e-19  128.5493u -128.5493u
2.15000n   -1.2000    1.7261e-19  128.5493u -128.5493u
2.16000n   -1.2000    1.6683e-19  128.5493u -128.5493u
2.17000n   -1.2000    1.6105e-19  128.5493u -128.5493u
2.18000n   -1.2000    1.5526e-19  128.5493u -128.5493u
2.19000n   -1.2000    1.4948e-19  128.5493u -128.5493u
2.20000n   -1.2000    1.4370e-19  128.5493u -128.5493u
2.21000n   -1.2000    1.3792e-19  128.5493u -128.5493u
2.22000n   -1.2000    1.3213e-19  128.5493u -128.5493u
2.23000n   -1.2000    1.2635e-19  128.5493u -128.5493u
2.24000n   -1.2000    1.2057e-19  128.5493u -128.5493u
2.25000n   -1.2000    1.1479e-19  128.5493u -128.5493u
2.26000n   -1.2000    1.0901e-19  128.5493u -128.5493u
2.27000n   -1.2000    1.0322e-19  128.5493u -128.5493u
2.28000n   -1.2000    9.7440e-20  128.5493u -128.5493u
2.29000n   -1.2000    9.1658e-20  128.5493u -128.5493u
2.30000n   -1.2000    8.5875e-20  128.5493u -128.5493u
2.31000n   -1.2000    8.0093e-20  128.5493u -128.5493u
2.32000n   -1.2000    7.4311e-20  128.5493u -128.5493u
2.33000n   -1.2000    6.8528e-20  128.5493u -128.5493u
2.34000n   -1.2000    6.2746e-20  128.5493u -128.5493u
2.35000n   -1.2000    5.6963e-20  128.5493u -128.5493u
2.36000n   -1.2000    5.1181e-20  128.5493u -128.5493u
2.37000n   -1.2000    4.5399e-20  128.5493u -128.5493u
2.38000n   -1.2000    3.9616e-20  128.5493u -128.5493u
2.39000n   -1.2000    3.3834e-20  128.5493u -128.5493u
2.40000n   -1.2000    2.8051e-20  128.5493u -128.5493u
2.41000n   -1.2000    2.2269e-20  128.5493u -128.5493u
2.42000n   -1.2000    1.6487e-20  128.5493u -128.5493u
2.43000n   -1.2000    1.0704e-20  128.5493u -128.5493u
2.44000n   -1.2000    4.9217e-21  128.5493u -128.5493u
2.45000n   -1.2000   -8.6075e-22  128.5493u -128.5493u
2.46000n   -1.2000   -6.6432e-21  128.5493u -128.5493u
2.47000n   -1.2000   -1.2426e-20  128.5493u -128.5493u
2.48000n   -1.2000   -1.8208e-20  128.5493u -128.5493u
2.49000n   -1.2000   -2.3990e-20  128.5493u -128.5493u
2.50000n   -1.2000   -2.9773e-20  128.5493u -128.5493u
2.51000n   -1.2000   -3.5555e-20  128.5493u -128.5493u
2.52000n   -1.2000   -4.1338e-20  128.5493u -128.5493u
2.53000n   -1.2000   -4.7120e-20  128.5493u -128.5493u
2.54000n   -1.2000   -5.2902e-20  128.5493u -128.5493u
2.55000n   -1.2000   -5.8685e-20  128.5493u -128.5493u
2.56000n   -1.2000   -6.4467e-20  128.5493u -128.5493u
2.57000n   -1.2000   -7.0250e-20  128.5493u -128.5493u
2.58000n   -1.2000   -7.6032e-20  128.5493u -128.5493u
2.59000n   -1.2000   -8.1815e-20  128.5493u -128.5493u
2.60000n   -1.2000   -8.7597e-20  128.5493u -128.5493u
2.61000n   -1.2000   -9.3379e-20  128.5493u -128.5493u
2.62000n   -1.2000   -9.9162e-20  128.5493u -128.5493u
2.63000n   -1.2000   -1.0494e-19  128.5493u -128.5493u
2.64000n   -1.2000   -1.1073e-19  128.5493u -128.5493u
2.65000n   -1.2000   -1.1651e-19  128.5493u -128.5493u
2.66000n   -1.2000   -1.2229e-19  128.5493u -128.5493u
2.67000n   -1.2000   -1.2807e-19  128.5493u -128.5493u
2.68000n   -1.2000   -1.3386e-19  128.5493u -128.5493u
2.69000n   -1.2000   -1.3964e-19  128.5493u -128.5493u
2.70000n   -1.2000   -1.4542e-19  128.5493u -128.5493u
2.71000n   -1.2000   -1.5120e-19  128.5493u -128.5493u
2.72000n   -1.2000   -1.5699e-19  128.5493u -128.5493u
2.73000n   -1.2000   -1.6277e-19  128.5493u -128.5493u
2.74000n   -1.2000   -1.6855e-19  128.5493u -128.5493u
2.75000n   -1.2000   -1.7433e-19  128.5493u -128.5493u
2.76000n   -1.2000   -1.8012e-19  128.5493u -128.5493u
2.77000n   -1.2000   -1.8590e-19  128.5493u -128.5493u
2.78000n   -1.2000   -1.9168e-19  128.5493u -128.5493u
2.79000n   -1.2000   -1.9746e-19  128.5493u -128.5493u
2.80000n   -1.2000   -2.0325e-19  128.5493u -128.5493u
2.81000n   -1.2000   -2.0903e-19  128.5493u -128.5493u
2.82000n   -1.2000   -2.1481e-19  128.5493u -128.5493u
2.83000n   -1.2000   -2.2059e-19  128.5493u -128.5493u
2.84000n   -1.2000   -2.2637e-19  128.5493u -128.5493u
2.85000n   -1.2000   -2.3216e-19  128.5493u -128.5493u
2.86000n   -1.2000   -2.3794e-19  128.5493u -128.5493u
2.87000n   -1.2000   -2.4372e-19  128.5493u -128.5493u
2.88000n   -1.2000   -2.4950e-19  128.5493u -128.5493u
2.89000n   -1.2000   -2.5529e-19  128.5493u -128.5493u
2.90000n   -1.2000   -2.6107e-19  128.5493u -128.5493u
2.91000n   -1.2000   -2.6685e-19  128.5493u -128.5493u
2.92000n   -1.2000   -2.7263e-19  128.5493u -128.5493u
2.93000n   -1.2000   -2.7842e-19  128.5493u -128.5493u
2.94000n   -1.2000   -2.8420e-19  128.5493u -128.5493u
2.95000n   -1.2000   -2.8998e-19  128.5493u -128.5493u
2.96000n   -1.2000   -2.9576e-19  128.5493u -128.5493u
2.97000n   -1.2000   -3.0155e-19  128.5493u -128.5493u
2.98000n   -1.2000   -3.0733e-19  128.5493u -128.5493u
2.99000n   -1.2000   -3.1311e-19  128.5493u -128.5493u
3.00000n   -1.2000   -3.1889e-19  128.5493u -128.5493u
3.01000n   -1.2000   -3.2468e-19  128.5493u -128.5493u
3.02000n   -1.2000   -3.3046e-19  128.5493u -128.5493u
3.03000n   -1.2000   -3.3624e-19  128.5493u -128.5493u
3.04000n   -1.2000   -3.4202e-19  128.5493u -128.5493u
3.05000n   -1.2000   -3.4781e-19  128.5493u -128.5493u
3.06000n   -1.2000   -3.5359e-19  128.5493u -128.5493u
3.07000n   -1.2000   -3.5937e-19  128.5493u -128.5493u
3.08000n   -1.2000   -3.6515e-19  128.5493u -128.5493u
3.09000n   -1.2000   -3.7094e-19  128.5493u -128.5493u
3.10000n   -1.2000   -3.7672e-19  128.5493u -128.5493u
3.11000n   -1.2000   -3.8250e-19  128.5493u -128.5493u
3.12000n   -1.2000   -3.8828e-19  128.5493u -128.5493u
3.13000n   -1.2000   -3.9407e-19  128.5493u -128.5493u
3.14000n   -1.2000   -3.9985e-19  128.5493u -128.5493u
3.15000n   -1.2000   -4.0563e-19  128.5493u -128.5493u
3.16000n   -1.2000   -4.1141e-19  128.5493u -128.5493u
3.17000n   -1.2000   -4.1719e-19  128.5493u -128.5493u
3.18000n   -1.2000   -4.2298e-19  128.5493u -128.5493u
3.19000n   -1.2000   -4.2876e-19  128.5493u -128.5493u
3.20000n   -1.2000   -4.3341e-19  128.5493u -128.5493u
3.21000n   -1.2000   -4.3160e-19  128.5493u -128.5493u
3.22000n   -1.2000   -4.2980e-19  128.5493u -128.5493u
3.23000n   -1.2000   -4.2799e-19  128.5493u -128.5493u
3.24000n   -1.2000   -4.2618e-19  128.5493u -128.5493u
3.25000n   -1.2000   -4.2438e-19  128.5493u -128.5493u
3.26000n   -1.2000   -4.2257e-19  128.5493u -128.5493u
3.27000n   -1.2000   -4.2076e-19  128.5493u -128.5493u
3.28000n   -1.2000   -4.1896e-19  128.5493u -128.5493u
3.29000n   -1.2000   -4.1715e-19  128.5493u -128.5493u
3.30000n   -1.2000   -4.1534e-19  128.5493u -128.5493u
3.31000n   -1.2000   -4.1353e-19  128.5493u -128.5493u
3.32000n   -1.2000   -4.1173e-19  128.5493u -128.5493u
3.33000n   -1.2000   -4.0992e-19  128.5493u -128.5493u
3.34000n   -1.2000   -4.0811e-19  128.5493u -128.5493u
3.35000n   -1.2000   -4.0631e-19  128.5493u -128.5493u
3.36000n   -1.2000   -4.0450e-19  128.5493u -128.5493u
3.37000n   -1.2000   -4.0269e-19  128.5493u -128.5493u
3.38000n   -1.2000   -4.0089e-19  128.5493u -128.5493u
3.39000n   -1.2000   -3.9908e-19  128.5493u -128.5493u
3.40000n   -1.2000   -3.9727e-19  128.5493u -128.5493u
3.41000n   -1.2000   -3.9546e-19  128.5493u -128.5493u
3.42000n   -1.2000   -3.9366e-19  128.5493u -128.5493u
3.43000n   -1.2000   -3.9185e-19  128.5493u -128.5493u
3.44000n   -1.2000   -3.9004e-19  128.5493u -128.5493u
3.45000n   -1.2000   -3.8824e-19  128.5493u -128.5493u
3.46000n   -1.2000   -3.8643e-19  128.5493u -128.5493u
3.47000n   -1.2000   -3.8462e-19  128.5493u -128.5493u
3.48000n   -1.2000   -3.8282e-19  128.5493u -128.5493u
3.49000n   -1.2000   -3.8101e-19  128.5493u -128.5493u
3.50000n   -1.2000   -3.7920e-19  128.5493u -128.5493u
3.51000n   -1.2000   -3.7739e-19  128.5493u -128.5493u
3.52000n   -1.2000   -3.7559e-19  128.5493u -128.5493u
3.53000n   -1.2000   -3.7378e-19  128.5493u -128.5493u
3.54000n   -1.2000   -3.7197e-19  128.5493u -128.5493u
3.55000n   -1.2000   -3.7017e-19  128.5493u -128.5493u
3.56000n   -1.2000   -3.6836e-19  128.5493u -128.5493u
3.57000n   -1.2000   -3.6655e-19  128.5493u -128.5493u
3.58000n   -1.2000   -3.6475e-19  128.5493u -128.5493u
3.59000n   -1.2000   -3.6294e-19  128.5493u -128.5493u
3.60000n   -1.2000   -3.6113e-19  128.5493u -128.5493u
3.61000n   -1.2000   -3.5932e-19  128.5493u -128.5493u
3.62000n   -1.2000   -3.5752e-19  128.5493u -128.5493u
3.63000n   -1.2000   -3.5571e-19  128.5493u -128.5493u
3.64000n   -1.2000   -3.5390e-19  128.5493u -128.5493u
3.65000n   -1.2000   -3.5210e-19  128.5493u -128.5493u
3.66000n   -1.2000   -3.5029e-19  128.5493u -128.5493u
3.67000n   -1.2000   -3.4848e-19  128.5493u -128.5493u
3.68000n   -1.2000   -3.4668e-19  128.5493u -128.5493u
3.69000n   -1.2000   -3.4487e-19  128.5493u -128.5493u
3.70000n   -1.2000   -3.4306e-19  128.5493u -128.5493u
3.71000n   -1.2000   -3.4125e-19  128.5493u -128.5493u
3.72000n   -1.2000   -3.3945e-19  128.5493u -128.5493u
3.73000n   -1.2000   -3.3764e-19  128.5493u -128.5493u
3.74000n   -1.2000   -3.3583e-19  128.5493u -128.5493u
3.75000n   -1.2000   -3.3403e-19  128.5493u -128.5493u
3.76000n   -1.2000   -3.3222e-19  128.5493u -128.5493u
3.77000n   -1.2000   -3.3041e-19  128.5493u -128.5493u
3.78000n   -1.2000   -3.2861e-19  128.5493u -128.5493u
3.79000n   -1.2000   -3.2680e-19  128.5493u -128.5493u
3.80000n   -1.2000   -3.2499e-19  128.5493u -128.5493u
3.81000n   -1.2000   -3.2318e-19  128.5493u -128.5493u
3.82000n   -1.2000   -3.2138e-19  128.5493u -128.5493u
3.83000n   -1.2000   -3.1957e-19  128.5493u -128.5493u
3.84000n   -1.2000   -3.1776e-19  128.5493u -128.5493u
3.85000n   -1.2000   -3.1596e-19  128.5493u -128.5493u
3.86000n   -1.2000   -3.1415e-19  128.5493u -128.5493u
3.87000n   -1.2000   -3.1234e-19  128.5493u -128.5493u
3.88000n   -1.2000   -3.1054e-19  128.5493u -128.5493u
3.89000n   -1.2000   -3.0873e-19  128.5493u -128.5493u
3.90000n   -1.2000   -3.0692e-19  128.5493u -128.5493u
3.91000n   -1.2000   -3.0511e-19  128.5493u -128.5493u
3.92000n   -1.2000   -3.0331e-19  128.5493u -128.5493u
3.93000n   -1.2000   -3.0150e-19  128.5493u -128.5493u
3.94000n   -1.2000   -2.9969e-19  128.5493u -128.5493u
3.95000n   -1.2000   -2.9789e-19  128.5493u -128.5493u
3.96000n   -1.2000   -2.9608e-19  128.5493u -128.5493u
3.97000n   -1.2000   -2.9427e-19  128.5493u -128.5493u
3.98000n   -1.2000   -2.9247e-19  128.5493u -128.5493u
3.99000n   -1.2000   -2.9066e-19  128.5493u -128.5493u
4.00000n   -1.2000   -2.8885e-19  128.5493u -128.5493u
4.01000n   -1.2000   -2.8704e-19  128.5493u -128.5493u
4.02000n   -1.2000   -2.8524e-19  128.5493u -128.5493u
4.03000n   -1.2000   -2.8343e-19  128.5493u -128.5493u
4.04000n   -1.2000   -2.8162e-19  128.5493u -128.5493u
4.05000n   -1.2000   -2.7982e-19  128.5493u -128.5493u
4.06000n   -1.2000   -2.7801e-19  128.5493u -128.5493u
4.07000n   -1.2000   -2.7620e-19  128.5493u -128.5493u
4.08000n   -1.2000   -2.7440e-19  128.5493u -128.5493u
4.09000n   -1.2000   -2.7259e-19  128.5493u -128.5493u
4.10000n   -1.2000   -2.7078e-19  128.5493u -128.5493u
4.11000n   -1.2000   -2.6897e-19  128.5493u -128.5493u
4.12000n   -1.2000   -2.6717e-19  128.5493u -128.5493u
4.13000n   -1.2000   -2.6536e-19  128.5493u -128.5493u
4.14000n   -1.2000   -2.6355e-19  128.5493u -128.5493u
4.15000n   -1.2000   -2.6175e-19  128.5493u -128.5493u
4.16000n   -1.2000   -2.5994e-19  128.5493u -128.5493u
4.17000n   -1.2000   -2.5813e-19  128.5493u -128.5493u
4.18000n   -1.2000   -2.5633e-19  128.5493u -128.5493u
4.19000n   -1.2000   -2.5452e-19  128.5493u -128.5493u
4.20000n   -1.2000   -2.5271e-19  128.5493u -128.5493u
4.21000n   -1.2000   -2.5090e-19  128.5493u -128.5493u
4.22000n   -1.2000   -2.4910e-19  128.5493u -128.5493u
4.23000n   -1.2000   -2.4729e-19  128.5493u -128.5493u
4.24000n   -1.2000   -2.4548e-19  128.5493u -128.5493u
4.25000n   -1.2000   -2.4368e-19  128.5493u -128.5493u
4.26000n   -1.2000   -2.4187e-19  128.5493u -128.5493u
4.27000n   -1.2000   -2.4006e-19  128.5493u -128.5493u
4.28000n   -1.2000   -2.3826e-19  128.5493u -128.5493u
4.29000n   -1.2000   -2.3645e-19  128.5493u -128.5493u
