 time time v(in_power) v(out_power) power_diss energy
 1.9695709661e-13 1.9695709661e-13 2.3634851593e-03 1.2023453383e+00 -1.0141543242e-05 -1.9075641100e-18
 2.1104744245e-13 2.1104744245e-13 2.5325693094e-03 1.2025121136e+00 -1.0155487274e-05 -1.9571514502e-18
 2.2684633581e-13 2.2684633581e-13 2.7221560297e-03 1.2026989236e+00 -1.0171101552e-05 -2.0068150320e-18
 2.4477621525e-13 2.4477621525e-13 2.9373145830e-03 1.2029106908e+00 -1.0188795618e-05 -2.0565650106e-18
 2.6542520234e-13 2.6542520234e-13 3.1851024280e-03 1.2031542570e+00 -1.0209138426e-05 -2.1064143193e-18
 2.8964079896e-13 2.8964079896e-13 3.4756895875e-03 1.2034394633e+00 -1.0232947838e-05 -2.1563798849e-18
 3.1869657161e-13 3.1869657161e-13 3.8243588594e-03 1.2037810649e+00 -1.0261449212e-05 -2.2064846174e-18
 3.5460848624e-13 3.5460848624e-13 4.2553018349e-03 1.2042023534e+00 -1.0296575089e-05 -2.2567608630e-18
 4.0078551642e-13 4.0078551642e-13 4.8094261970e-03 1.2047425755e+00 -1.0341578005e-05 -2.3072568493e-18
 4.6351288909e-13 4.6351288909e-13 5.5621546691e-03 1.2054737485e+00 -1.0402416970e-05 -2.3580499009e-18
 5.5583119637e-13 5.5583119637e-13 6.6699743564e-03 1.2065442832e+00 -1.0491343982e-05 -2.4092771665e-18
 6.9052462665e-13 6.9052462665e-13 8.2862955198e-03 1.2080944289e+00 -1.0619790735e-05 -2.4611316134e-18
 8.2600549458e-13 8.2600549458e-13 9.9120659350e-03 1.2096396816e+00 -1.0747445751e-05 -2.5136093759e-18
 9.6556270610e-13 9.6556270610e-13 1.1586752473e-02 1.2112169711e+00 -1.0877339144e-05 -2.5667213834e-18
 1.1026380988e-12 1.1026380988e-12 1.3231657186e-02 1.2127521018e+00 -1.1003354288e-05 -2.6204486993e-18
 1.2407513022e-12 1.2407513022e-12 1.4889015626e-02 1.2142848882e+00 -1.1128766698e-05 -2.6747883804e-18
 1.3787966170e-12 1.3787966170e-12 1.6545559404e-02 1.2158030838e+00 -1.1252570881e-05 -2.7297325742e-18
 1.5176032936e-12 1.5176032936e-12 1.8211239523e-02 1.2173158769e+00 -1.1375513972e-05 -2.7852770760e-18
 1.6568074176e-12 1.6568074176e-12 1.9881689011e-02 1.2188193010e+00 -1.1497269432e-05 -2.8414160869e-18
 1.7965901954e-12 1.7965901954e-12 2.1559082344e-02 1.2203153419e+00 -1.1617994813e-05 -2.8981445772e-18
 1.9368591660e-12 1.9368591660e-12 2.3242309992e-02 1.2218030270e+00 -1.1737608035e-05 -2.9554571164e-18
 2.0776661409e-12 2.0776661409e-12 2.4931993691e-02 1.2232829303e+00 -1.1856151933e-05 -3.0133484833e-18
 2.2189932355e-12 2.2189932355e-12 2.6627918827e-02 1.2247548850e+00 -1.1973609744e-05 -3.0718133746e-18
 2.3608582180e-12 2.3608582180e-12 2.8330298616e-02 1.2262190989e+00 -1.2089994734e-05 -3.1308465520e-18
 2.5032608889e-12 2.5032608889e-12 3.0039130667e-02 1.2276755918e+00 -1.2205305151e-05 -3.1904427686e-18
 2.6462100558e-12 2.6462100558e-12 3.1754520670e-02 1.2291244761e+00 -1.2319546605e-05 -3.2505968047e-18
 2.7897100279e-12 2.7897100279e-12 3.3476520335e-02 1.2305658172e+00 -1.2432721006e-05 -3.3113034503e-18
 2.9337674431e-12 2.9337674431e-12 3.5205209317e-02 1.2319997041e+00 -1.2544832085e-05 -3.3725575132e-18
 3.0783878382e-12 3.0783878382e-12 3.6940654058e-02 1.2334262138e+00 -1.2655882652e-05 -3.4343538152e-18
 3.2235773779e-12 3.2235773779e-12 3.8682928534e-02 1.2348454291e+00 -1.2765875965e-05 -3.4966871939e-18
 3.3693419819e-12 3.3693419819e-12 4.0432103783e-02 1.2362574301e+00 -1.2874815040e-05 -3.5595525018e-18
 3.5156877679e-12 3.5156877679e-12 4.2188253215e-02 1.2376622980e+00 -1.2982703002e-05 -3.6229446063e-18
 3.6626208270e-12 3.6626208270e-12 4.3951449924e-02 1.2390601135e+00 -1.3089542901e-05 -3.6868583900e-18
 3.8101473384e-12 3.8101473384e-12 4.5721768061e-02 1.2404509577e+00 -1.3195337813e-05 -3.7512887504e-18
 3.9582735134e-12 3.9582735134e-12 4.7499282161e-02 1.2418349112e+00 -1.3300090779e-05 -3.8162305999e-18
 4.1070056244e-12 4.1070056244e-12 4.9284067492e-02 1.2432120553e+00 -1.3403804844e-05 -3.8816788657e-18
 4.2563499906e-12 4.2563499906e-12 5.1076199887e-02 1.2445824708e+00 -1.3506483032e-05 -3.9476284899e-18
 4.4063129873e-12 4.4063129873e-12 5.2875755847e-02 1.2459462388e+00 -1.3608128361e-05 -4.0140744292e-18
 4.5569010412e-12 4.5569010412e-12 5.4682812495e-02 1.2473034405e+00 -1.3708743831e-05 -4.0810116549e-18
 4.7081206354e-12 4.7081206354e-12 5.6497447625e-02 1.2486541573e+00 -1.3808332437e-05 -4.1484351531e-18
 4.8599783049e-12 4.8599783049e-12 5.8319739658e-02 1.2499984704e+00 -1.3906897152e-05 -4.2163399244e-18
 5.0124806426e-12 5.0124806426e-12 6.0149767711e-02 1.2513364616e+00 -1.4004440944e-05 -4.2847209837e-18
 5.1656342960e-12 5.1656342960e-12 6.1987611551e-02 1.2526682123e+00 -1.4100966760e-05 -4.3535733604e-18
 5.3194459692e-12 5.3194459692e-12 6.3833351631e-02 1.2539938047e+00 -1.4196477541e-05 -4.4228920984e-18
 5.4739224245e-12 5.4739224245e-12 6.5687069094e-02 1.2553133205e+00 -1.4290976205e-05 -4.4926722557e-18
 5.6290704803e-12 5.6290704803e-12 6.7548845764e-02 1.2566268423e+00 -1.4384465663e-05 -4.5629089044e-18
 5.7848970140e-12 5.7848970140e-12 6.9418764168e-02 1.2579344523e+00 -1.4476948804e-05 -4.6335971310e-18
 5.9414089624e-12 5.9414089624e-12 7.1296907549e-02 1.2592362333e+00 -1.4568428509e-05 -4.7047320358e-18
 6.0986133213e-12 6.0986133213e-12 7.3183359855e-02 1.2605322683e+00 -1.4658907635e-05 -4.7763087333e-18
 6.2565171458e-12 6.2565171458e-12 7.5078205749e-02 1.2618226404e+00 -1.4748389031e-05 -4.8483223516e-18
 6.4151275513e-12 6.4151275513e-12 7.6981530616e-02 1.2631074332e+00 -1.4836875519e-05 -4.9207680328e-18
 6.5744517141e-12 6.5744517141e-12 7.8893420570e-02 1.2643867304e+00 -1.4924369914e-05 -4.9936409328e-18
 6.7344968723e-12 6.7344968723e-12 8.0813962467e-02 1.2656606162e+00 -1.5010875006e-05 -5.0669362209e-18
 6.8952703251e-12 6.8952703251e-12 8.2743243901e-02 1.2669291751e+00 -1.5096393571e-05 -5.1406490801e-18
 7.0567794342e-12 7.0567794342e-12 8.4681353211e-02 1.2681924917e+00 -1.5180928362e-05 -5.2147747069e-18
 7.2190316225e-12 7.2190316225e-12 8.6628379470e-02 1.2694506512e+00 -1.5264482119e-05 -5.2893083110e-18
 7.3820343775e-12 7.3820343775e-12 8.8584412530e-02 1.2707037392e+00 -1.5347057555e-05 -5.3642451155e-18
 7.5457952481e-12 7.5457952481e-12 9.0549542978e-02 1.2719518416e+00 -1.5428657369e-05 -5.4395803565e-18
 7.7103218473e-12 7.7103218473e-12 9.2523862167e-02 1.2731950447e+00 -1.5509284233e-05 -5.5153092834e-18
 7.8756218513e-12 7.8756218513e-12 9.4507462216e-02 1.2744334353e+00 -1.5588940804e-05 -5.5914271585e-18
 8.0417030015e-12 8.0417030015e-12 9.6500436018e-02 1.2756671007e+00 -1.5667629711e-05 -5.6679292567e-18
 8.2085731015e-12 8.2085731015e-12 9.8502877217e-02 1.2768961285e+00 -1.5745353567e-05 -5.7448108659e-18
 8.3762400198e-12 8.3762400198e-12 1.0051488024e-01 1.2781206069e+00 -1.5822114955e-05 -5.8220672866e-18
 8.5447116899e-12 8.5447116899e-12 1.0253654028e-01 1.2793406246e+00 -1.5897916440e-05 -5.8996938317e-18
 8.7139961086e-12 8.7139961086e-12 1.0456795330e-01 1.2805562708e+00 -1.5972760558e-05 -5.9776858266e-18
 8.8841013381e-12 8.8841013381e-12 1.0660921606e-01 1.2817676353e+00 -1.6046649825e-05 -6.0560386089e-18
 9.0550355044e-12 9.0550355044e-12 1.0866042605e-01 1.2829748082e+00 -1.6119586725e-05 -6.1347475285e-18
 9.2268067986e-12 9.2268067986e-12 1.1072168158e-01 1.2841778806e+00 -1.6191573724e-05 -6.2138079471e-18
 9.3994234747e-12 9.3994234747e-12 1.1279308170e-01 1.2853769439e+00 -1.6262613254e-05 -6.2932152383e-18
 9.5728938528e-12 9.5728938528e-12 1.1487472623e-01 1.2865720902e+00 -1.6332707724e-05 -6.3729647878e-18
 9.7472263147e-12 9.7472263147e-12 1.1696671578e-01 1.2877634122e+00 -1.6401859512e-05 -6.4530519924e-18
 9.9224293087e-12 9.9224293087e-12 1.1906915170e-01 1.2889510033e+00 -1.6470070971e-05 -6.5334722608e-18
 1.0098511343e-11 1.0098511343e-11 1.2118213612e-01 1.2901349574e+00 -1.6537344418e-05 -6.6142210129e-18
 1.0275480993e-11 1.0275480993e-11 1.2330577191e-01 1.2913153695e+00 -1.6603682150e-05 -6.6952936796e-18
 1.0453346892e-11 1.0453346892e-11 1.2544016271e-01 1.2924923349e+00 -1.6669086422e-05 -6.7766857032e-18
 1.0632117740e-11 1.0632117740e-11 1.2758541289e-01 1.2936659499e+00 -1.6733559467e-05 -6.8583925365e-18
 1.0811802297e-11 1.0811802297e-11 1.2974162756e-01 1.2948363113e+00 -1.6797103480e-05 -6.9404096433e-18
 1.0992409380e-11 1.0992409380e-11 1.3190891257e-01 1.2960035169e+00 -1.6859720627e-05 -7.0227324980e-18
 1.1173947873e-11 1.1173947873e-11 1.3408737447e-01 1.2971676652e+00 -1.6921413036e-05 -7.1053565851e-18
 1.1356426713e-11 1.1356426713e-11 1.3627712056e-01 1.2983288556e+00 -1.6982182807e-05 -7.1882773995e-18
 1.1539854901e-11 1.1539854901e-11 1.3847825882e-01 1.2994871881e+00 -1.7042031999e-05 -7.2714904464e-18
 1.1724241493e-11 1.1724241493e-11 1.4069089792e-01 1.3006427639e+00 -1.7100962641e-05 -7.3549912406e-18
 1.1909595602e-11 1.1909595602e-11 1.4291514722e-01 1.3017956849e+00 -1.7158976720e-05 -7.4387753066e-18
 1.2095926396e-11 1.2095926396e-11 1.4515111676e-01 1.3029460538e+00 -1.7216076194e-05 -7.5228381786e-18
 1.2283243099e-11 1.2283243099e-11 1.4739891718e-01 1.3040939744e+00 -1.7272262973e-05 -7.6071754002e-18
 1.2471554986e-11 1.2471554986e-11 1.4965865983e-01 1.3052395515e+00 -1.7327538939e-05 -7.6917825239e-18
 1.2660871386e-11 1.2660871386e-11 1.5193045663e-01 1.3063828906e+00 -1.7381905928e-05 -7.7766551114e-18
 1.2851201677e-11 1.2851201677e-11 1.5421442013e-01 1.3075240985e+00 -1.7435365741e-05 -7.8617887332e-18
 1.3042555288e-11 1.3042555288e-11 1.5651066345e-01 1.3086632828e+00 -1.7487920135e-05 -7.9471789682e-18
 1.3234941692e-11 1.3234941692e-11 1.5881930031e-01 1.3098005522e+00 -1.7539570829e-05 -8.0328214039e-18
 1.3428370410e-11 1.3428370410e-11 1.6114044492e-01 1.3109360165e+00 -1.7590319499e-05 -8.1187116359e-18
 1.3622851007e-11 1.3622851007e-11 1.6347421209e-01 1.3120697867e+00 -1.7640167780e-05 -8.2048452676e-18
 1.3818393088e-11 1.3818393088e-11 1.6582071706e-01 1.3132019746e+00 -1.7689117261e-05 -8.2912179105e-18
 1.4015006300e-11 1.4015006300e-11 1.6818007560e-01 1.3143326935e+00 -1.7737169494e-05 -8.3778251834e-18
 1.4212700325e-11 1.4212700325e-11 1.7055240390e-01 1.3154620577e+00 -1.7784325980e-05 -8.4646627126e-18
 1.4411484884e-11 1.4411484884e-11 1.7293781861e-01 1.3165901826e+00 -1.7830588182e-05 -8.5517261315e-18
 1.4611369729e-11 1.4611369729e-11 1.7533643675e-01 1.3177171849e+00 -1.7875957511e-05 -8.6390110802e-18
 1.4812364647e-11 1.4812364647e-11 1.7774837576e-01 1.3188431826e+00 -1.7920435340e-05 -8.7265132059e-18
 1.5014479448e-11 1.5014479448e-11 1.8017375337e-01 1.3199682950e+00 -1.7964022989e-05 -8.8142281619e-18
 1.5217723971e-11 1.5217723971e-11 1.8261268766e-01 1.3210926425e+00 -1.8006721738e-05 -8.9021516079e-18
 1.5422108082e-11 1.5422108082e-11 1.8506529698e-01 1.3222163470e+00 -1.8048532814e-05 -8.9902792095e-18
 1.5627641663e-11 1.5627641663e-11 1.8753169996e-01 1.3233395318e+00 -1.8089457403e-05 -9.0786066383e-18
 1.5834334618e-11 1.5834334618e-11 1.9001201541e-01 1.3244623213e+00 -1.8129496636e-05 -9.1671295711e-18
 1.6042196865e-11 1.6042196865e-11 1.9250636237e-01 1.3255848417e+00 -1.8168651605e-05 -9.2558436902e-18
 1.6251238336e-11 1.6251238336e-11 1.9501486004e-01 1.3267072202e+00 -1.8206923344e-05 -9.3447446831e-18
 1.6461468975e-11 1.6461468975e-11 1.9753762770e-01 1.3278295859e+00 -1.8244312849e-05 -9.4338282419e-18
 1.6672898732e-11 1.6672898732e-11 2.0007478478e-01 1.3289520692e+00 -1.8280821057e-05 -9.5230900635e-18
 1.6885537561e-11 1.6885537561e-11 2.0262645073e-01 1.3300748019e+00 -1.8316448864e-05 -9.6125258490e-18
 1.7099395422e-11 1.7099395422e-11 2.0519274506e-01 1.3311979177e+00 -1.8351197113e-05 -9.7021313036e-18
 1.7314482272e-11 1.7314482272e-11 2.0777378726e-01 1.3323215516e+00 -1.8385066600e-05 -9.7919021366e-18
 1.7530808068e-11 1.7530808068e-11 2.1036969681e-01 1.3334458404e+00 -1.8418058071e-05 -9.8818340608e-18
 1.7748382761e-11 1.7748382761e-11 2.1298059313e-01 1.3345709225e+00 -1.8450172226e-05 -9.9719227924e-18
 1.7967216297e-11 1.7967216297e-11 2.1560659556e-01 1.3356969380e+00 -1.8481409711e-05 -1.0062164051e-17
 1.8187318610e-11 1.8187318610e-11 2.1824782332e-01 1.3368240289e+00 -1.8511771129e-05 -1.0152553558e-17
 1.8408699626e-11 1.8408699626e-11 2.2090439551e-01 1.3379523388e+00 -1.8541257031e-05 -1.0243087040e-17
 1.8631369260e-11 1.8631369260e-11 2.2357643112e-01 1.3390820132e+00 -1.8569867924e-05 -1.0333760223e-17
 1.8855337414e-11 1.8855337414e-11 2.2626404897e-01 1.3402131995e+00 -1.8597604263e-05 -1.0424568838e-17
 1.9080613975e-11 1.9080613975e-11 2.2896736770e-01 1.3413460471e+00 -1.8624466461e-05 -1.0515508615e-17
 1.9307208819e-11 1.9307208819e-11 2.3168650583e-01 1.3424807071e+00 -1.8650454880e-05 -1.0606575289e-17
 1.9535131808e-11 1.9535131808e-11 2.3442158169e-01 1.3436173329e+00 -1.8675569841e-05 -1.0697764595e-17
 1.9764392793e-11 1.9764392793e-11 2.3717271351e-01 1.3447560799e+00 -1.8699811615e-05 -1.0789072269e-17
 1.9995001616e-11 1.9995001616e-11 2.3994001939e-01 1.3458971056e+00 -1.8723180435e-05 -1.0880494049e-17
 2.0226968112e-11 2.0226968112e-11 2.4272361735e-01 1.3470405698e+00 -1.8745676484e-05 -1.0972025672e-17
 2.0460302113e-11 2.0460302113e-11 2.4552362535e-01 1.3481866344e+00 -1.8767299909e-05 -1.1063662879e-17
 2.0695013451e-11 2.0695013451e-11 2.4834016142e-01 1.3493354638e+00 -1.8788050811e-05 -1.1155401408e-17
 2.0931111969e-11 2.0931111969e-11 2.5117334363e-01 1.3504872247e+00 -1.8807929253e-05 -1.1247237000e-17
 2.1168607523e-11 2.1168607523e-11 2.5402329028e-01 1.3516420863e+00 -1.8826935257e-05 -1.1339165395e-17
 2.1407509995e-11 2.1407509995e-11 2.5689011994e-01 1.3528002207e+00 -1.8845068812e-05 -1.1431182332e-17
 2.1647829301e-11 2.1647829301e-11 2.5977395161e-01 1.3539618023e+00 -1.8862329863e-05 -1.1523283553e-17
 2.1889575407e-11 2.1889575407e-11 2.6267490488e-01 1.3551270084e+00 -1.8878718328e-05 -1.1615464794e-17
 2.2132758339e-11 2.2132758339e-11 2.6559310006e-01 1.3562960194e+00 -1.8894234082e-05 -1.1707721797e-17
 2.2377388206e-11 2.2377388206e-11 2.6852865847e-01 1.3574690186e+00 -1.8908876978e-05 -1.1800050298e-17
 2.2623475217e-11 2.2623475217e-11 2.7148170260e-01 1.3586461926e+00 -1.8922646828e-05 -1.1892446034e-17
 2.2871029706e-11 2.2871029706e-11 2.7445235647e-01 1.3598277312e+00 -1.8935543421e-05 -1.1984904742e-17
 2.3120062156e-11 2.3120062156e-11 2.7744074587e-01 1.3610138278e+00 -1.8947566514e-05 -1.2077422157e-17
 2.3370583231e-11 2.3370583231e-11 2.8044699878e-01 1.3622046795e+00 -1.8958715840e-05 -1.2169994011e-17
 2.3622603813e-11 2.3622603813e-11 2.8347124576e-01 1.3634004875e+00 -1.8968991102e-05 -1.2262616038e-17
 2.3876135038e-11 2.3876135038e-11 2.8651362046e-01 1.3646014568e+00 -1.8978391983e-05 -1.2355283968e-17
 2.4131188342e-11 2.4131188342e-11 2.8957426010e-01 1.3658077971e+00 -1.8986918138e-05 -1.2447993529e-17
 2.4387775511e-11 2.4387775511e-11 2.9265330613e-01 1.3670197227e+00 -1.8994569205e-05 -1.2540740449e-17
 2.4645908740e-11 2.4645908740e-11 2.9575090488e-01 1.3682374529e+00 -1.9001344793e-05 -1.2633520453e-17
 2.4905600696e-11 2.4905600696e-11 2.9886720835e-01 1.3694612124e+00 -1.9007244495e-05 -1.2726329264e-17
 2.5166864590e-11 2.5166864590e-11 3.0200237508e-01 1.3706912315e+00 -1.9012267877e-05 -1.2819162603e-17
 2.5429714260e-11 2.5429714260e-11 3.0515657112e-01 1.3719277470e+00 -1.9016414490e-05 -1.2912016190e-17
 2.5694164263e-11 2.5694164263e-11 3.0832997115e-01 1.3731710020e+00 -1.9019683855e-05 -1.3004885740e-17
 2.5960229974e-11 2.5960229974e-11 3.1152275969e-01 1.3744212472e+00 -1.9022075473e-05 -1.3097766968e-17
 2.6227927710e-11 2.6227927710e-11 3.1473513252e-01 1.3756787408e+00 -1.9023588816e-05 -1.3190655585e-17
 2.6493205435e-11 2.6493205435e-11 3.1791846522e-01 1.3769246377e+00 -1.9024220263e-05 -1.3283547285e-17
 2.6755984053e-11 2.6755984053e-11 3.2107180863e-01 1.3781587530e+00 -1.9024008435e-05 -1.3376437952e-17
 2.7016913526e-11 2.7016913526e-11 3.2420296231e-01 1.3793843133e+00 -1.9022987702e-05 -1.3469323634e-17
 2.7276042245e-11 2.7276042245e-11 3.2731250694e-01 1.3806017096e+00 -1.9021188479e-05 -1.3562200531e-17
 2.7534018294e-11 2.7534018294e-11 3.3040821952e-01 1.3818141424e+00 -1.9018632911e-05 -1.3655064949e-17
 2.7791174120e-11 2.7791174120e-11 3.3349408944e-01 1.3830233253e+00 -1.9015339363e-05 -1.3747913286e-17
 2.8047779708e-11 2.8047779708e-11 3.3657335649e-01 1.3842306754e+00 -1.9011322975e-05 -1.3840742011e-17
 2.8304148307e-11 2.8304148307e-11 3.3964977968e-01 1.3854378122e+00 -1.9006594633e-05 -1.3933547649e-17
 2.8560758996e-11 2.8560758996e-11 3.4272910795e-01 1.3866471380e+00 -1.9001157783e-05 -1.4026326740e-17
 2.8818074779e-11 2.8818074779e-11 3.4581689735e-01 1.3878609856e+00 -1.8995010962e-05 -1.4119075817e-17
 2.9076623523e-11 2.9076623523e-11 3.4891948227e-01 1.3890820026e+00 -1.8988145977e-05 -1.4211791373e-17
 2.9336929680e-11 2.9336929680e-11 3.5204315616e-01 1.3903128332e+00 -1.8980549322e-05 -1.4304469837e-17
 2.9599607172e-11 2.9599607172e-11 3.5519528607e-01 1.3915565612e+00 -1.8972199342e-05 -1.4397107529e-17
 2.9865298200e-11 2.9865298200e-11 3.5838357840e-01 1.3928164259e+00 -1.8963067429e-05 -1.4489700632e-17
 3.0134758242e-11 3.0134758242e-11 3.6161709891e-01 1.3940962311e+00 -1.8953114589e-05 -1.4582245136e-17
 3.0408816635e-11 3.0408816635e-11 3.6490579962e-01 1.3954001664e+00 -1.8942291751e-05 -1.4674736795e-17
 3.0688467342e-11 3.0688467342e-11 3.6826160811e-01 1.3967332488e+00 -1.8930535069e-05 -1.4767171049e-17
 3.0974858304e-11 3.0974858304e-11 3.7169829965e-01 1.3981012871e+00 -1.8917764440e-05 -1.4859542945e-17
 3.1269407381e-11 3.1269407381e-11 3.7523288857e-01 1.3995114535e+00 -1.8903876080e-05 -1.4951847028e-17
 3.1573454320e-11 3.1573454320e-11 3.7888145184e-01 1.4009706387e+00 -1.8888756903e-05 -1.5044077286e-17
 3.1879984600e-11 3.1879984600e-11 3.8255981520e-01 1.4024455821e+00 -1.8872729082e-05 -1.5136229284e-17
 3.2189607164e-11 3.2189607164e-11 3.8627528597e-01 1.4039395140e+00 -1.8855760266e-05 -1.5228298425e-17
 3.2501571406e-11 3.2501571406e-11 3.9001885688e-01 1.4054491155e+00 -1.8837892807e-05 -1.5320280324e-17
 3.2816573248e-11 3.2816573248e-11 3.9379887898e-01 1.4069780622e+00 -1.8819089612e-05 -1.5412170410e-17
 3.3134635092e-11 3.3134635092e-11 3.9761562110e-01 1.4085267919e+00 -1.8799350985e-05 -1.5503964116e-17
 3.3456087404e-11 3.3456087404e-11 4.0147304884e-01 1.4100972582e+00 -1.8778658531e-05 -1.5595656785e-17
 3.3781115223e-11 3.3781115223e-11 4.0537338268e-01 1.4116907290e+00 -1.8757002634e-05 -1.5687243711e-17
 3.4110027982e-11 3.4110027982e-11 4.0932033578e-01 1.4133091055e+00 -1.8734365551e-05 -1.5778720106e-17
 3.4443143533e-11 3.4443143533e-11 4.1331772240e-01 1.4149543613e+00 -1.8710728822e-05 -1.5870081086e-17
 3.4780864552e-11 3.4780864552e-11 4.1737037463e-01 1.4166289240e+00 -1.8686068001e-05 -1.5961321653e-17
 3.5123661081e-11 3.5123661081e-11 4.2148393297e-01 1.4183355987e+00 -1.8660353728e-05 -1.6052436661e-17
 3.5472109390e-11 3.5472109390e-11 4.2566531267e-01 1.4200777724e+00 -1.8633548786e-05 -1.6143420786e-17
 3.5826914054e-11 3.5826914054e-11 4.2992296865e-01 1.4218595395e+00 -1.8605606300e-05 -1.6234268473e-17
 3.6188956525e-11 3.6188956525e-11 4.3426747830e-01 1.4236859658e+00 -1.8576465863e-05 -1.6324973873e-17
 3.6559358126e-11 3.6559358126e-11 4.3871229751e-01 1.4255634351e+00 -1.8546048448e-05 -1.6415530750e-17
