 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 3.0319014046e-13 3.0319014046e-13 3.6382816855e-04 -8.3332646221e-08 4.1663454975e-08 4.1669189954e-08 1.2877650245e-15
 3.4032629976e-13 3.4032629976e-13 4.0839155971e-04 -8.3336693296e-08 4.1665474246e-08 4.1671217756e-08 1.2984493326e-15
 3.8938802242e-13 3.8938802242e-13 4.6726562690e-04 -8.3337971193e-08 4.1666107537e-08 4.1671862340e-08 1.3125459696e-15
 4.5868024077e-13 4.5868024077e-13 5.5041628893e-04 -8.3338176016e-08 4.1666201948e-08 4.1671972739e-08 1.3324190497e-15
 5.6692952704e-13 5.6692952704e-13 6.8031543245e-04 -8.3338166731e-08 4.1666184753e-08 4.1671980611e-08 1.3633801985e-15
 6.8686353679e-13 6.8686353679e-13 8.2423624415e-04 -8.3338169378e-08 4.1666172113e-08 4.1671995871e-08 1.3975628168e-15
 8.1067338025e-13 8.1067338025e-13 9.7280805629e-04 -8.3338168780e-08 4.1666157322e-08 4.1672010022e-08 1.4327175063e-15
 9.3338528879e-13 9.3338528879e-13 1.1200623465e-03 -8.3338169174e-08 4.1666143092e-08 4.1672024618e-08 1.4674279095e-15
 1.0563543360e-12 1.0563543360e-12 1.2676252032e-03 -8.3338169266e-08 4.1666128602e-08 4.1672039158e-08 1.5020790584e-15
 1.1794268342e-12 1.1794268342e-12 1.4153122010e-03 -8.3338169442e-08 4.1666114077e-08 4.1672053832e-08 1.5366274378e-15
 1.3030510018e-12 1.3030510018e-12 1.5636612022e-03 -8.3338169604e-08 4.1666099400e-08 4.1672068629e-08 1.5711981900e-15
 1.4271123851e-12 1.4271123851e-12 1.7125348622e-03 -8.3338169762e-08 4.1666084603e-08 4.1672083557e-08 1.6057580942e-15
 1.5516811583e-12 1.5516811583e-12 1.8620173900e-03 -8.3338169933e-08 4.1666069669e-08 4.1672098620e-08 1.6403255579e-15
 1.6767204467e-12 1.6767204467e-12 2.0120645360e-03 -8.3338170091e-08 4.1666054605e-08 4.1672113815e-08 1.6748891553e-15
 1.8022522402e-12 1.8022522402e-12 2.1627026883e-03 -8.3338170265e-08 4.1666039404e-08 4.1672129147e-08 1.7094537982e-15
 1.9282727765e-12 1.9282727765e-12 2.3139273318e-03 -8.3338170424e-08 4.1666024068e-08 4.1672144616e-08 1.7440172559e-15
 2.0547924585e-12 2.0547924585e-12 2.4657509502e-03 -8.3338170602e-08 4.1666008593e-08 4.1672160226e-08 1.7785811786e-15
 2.1818146945e-12 2.1818146945e-12 2.6181776334e-03 -8.3338170763e-08 4.1665992977e-08 4.1672175977e-08 1.8131452737e-15
 2.3093463838e-12 2.3093463838e-12 2.7712156606e-03 -8.3338170943e-08 4.1665977218e-08 4.1672191872e-08 1.8477101805e-15
 2.4373926835e-12 2.4373926835e-12 2.9248712202e-03 -8.3338171107e-08 4.1665961315e-08 4.1672207913e-08 1.8822760410e-15
 2.5659596862e-12 2.5659596862e-12 3.0791516234e-03 -8.3338171289e-08 4.1665945265e-08 4.1672224103e-08 1.9168432279e-15
 2.6950530838e-12 2.6950530838e-12 3.2340637006e-03 -8.3338171455e-08 4.1665929066e-08 4.1672240442e-08 1.9514119827e-15
 2.8246788439e-12 2.8246788439e-12 3.3896146127e-03 -8.3338171640e-08 4.1665912715e-08 4.1672256935e-08 1.9859825975e-15
 2.9548428689e-12 2.9548428689e-12 3.5458114427e-03 -8.3338171810e-08 4.1665896211e-08 4.1672273582e-08 2.0205553234e-15
 3.0855511668e-12 3.0855511668e-12 3.7026614001e-03 -8.3338171996e-08 4.1665879551e-08 4.1672290386e-08 2.0551304159e-15
 3.2168097682e-12 3.2168097682e-12 3.8601717219e-03 -8.3338172169e-08 4.1665862733e-08 4.1672307350e-08 2.0897081124e-15
 3.3486247681e-12 3.3486247681e-12 4.0183497217e-03 -8.3338172358e-08 4.1665845755e-08 4.1672324476e-08 2.1242886432e-15
 3.4810023059e-12 3.4810023059e-12 4.1772027671e-03 -8.3338172535e-08 4.1665828613e-08 4.1672341766e-08 2.1588722255e-15
 3.6139485775e-12 3.6139485775e-12 4.3367382930e-03 -8.3338172726e-08 4.1665811306e-08 4.1672359223e-08 2.1934590670e-15
 3.7474698285e-12 3.7474698285e-12 4.4969637942e-03 -8.3338172905e-08 4.1665793832e-08 4.1672376849e-08 2.2280493630e-15
 3.8815723597e-12 3.8815723597e-12 4.6578868317e-03 -8.3338173099e-08 4.1665776187e-08 4.1672394647e-08 2.2626432981e-15
 4.0162625249e-12 4.0162625249e-12 4.8195150298e-03 -8.3338173283e-08 4.1665758369e-08 4.1672412620e-08 2.2972410454e-15
 4.1515467329e-12 4.1515467329e-12 4.9818560795e-03 -8.3338173479e-08 4.1665740375e-08 4.1672430769e-08 2.3318427662e-15
 4.2874314481e-12 4.2874314481e-12 5.1449177377e-03 -8.3338173665e-08 4.1665722203e-08 4.1672449099e-08 2.3664486102e-15
 4.4239231905e-12 4.4239231905e-12 5.3087078286e-03 -8.3338173865e-08 4.1665703850e-08 4.1672467611e-08 2.4010587151e-15
 4.5610285360e-12 4.5610285360e-12 5.4732342432e-03 -8.3338174055e-08 4.1665685314e-08 4.1672486308e-08 2.4356732064e-15
 4.6987541179e-12 4.6987541179e-12 5.6385049415e-03 -8.3338174257e-08 4.1665666590e-08 4.1672505194e-08 2.4702921975e-15
 4.8371066273e-12 4.8371066273e-12 5.8045279528e-03 -8.3338174450e-08 4.1665647678e-08 4.1672524270e-08 2.5049157892e-15
 4.9760928117e-12 4.9760928117e-12 5.9713113741e-03 -8.3338174656e-08 4.1665628572e-08 4.1672543541e-08 2.5395440696e-15
 5.1157194796e-12 5.1157194796e-12 6.1388633756e-03 -8.3338174853e-08 4.1665609272e-08 4.1672563009e-08 2.5741771142e-15
 5.2559934953e-12 5.2559934953e-12 6.3071921944e-03 -8.3338175062e-08 4.1665589773e-08 4.1672582677e-08 2.6088149848e-15
 5.3969217848e-12 5.3969217848e-12 6.4763061417e-03 -8.3338175262e-08 4.1665570072e-08 4.1672602549e-08 2.6434577304e-15
 5.5385113317e-12 5.5385113317e-12 6.6462135981e-03 -8.3338175474e-08 4.1665550167e-08 4.1672622627e-08 2.6781053860e-15
 5.6807691806e-12 5.6807691806e-12 6.8169230167e-03 -8.3338175679e-08 4.1665530053e-08 4.1672642915e-08 2.7127579729e-15
 5.8237024372e-12 5.8237024372e-12 6.9884429246e-03 -8.3338175894e-08 4.1665509729e-08 4.1672663415e-08 2.7474154986e-15
 5.9673182652e-12 5.9673182652e-12 7.1607819182e-03 -8.3338176102e-08 4.1665489190e-08 4.1672684132e-08 2.7820779556e-15
 6.1116238912e-12 6.1116238912e-12 7.3339486694e-03 -8.3338176321e-08 4.1665468433e-08 4.1672705070e-08 2.8167453222e-15
 6.2566266027e-12 6.2566266027e-12 7.5079519232e-03 -8.3338176533e-08 4.1665447454e-08 4.1672726230e-08 2.8514175616e-15
 6.4023337468e-12 6.4023337468e-12 7.6828004962e-03 -8.3338176756e-08 4.1665426251e-08 4.1672747617e-08 2.8860946216e-15
 6.5487527325e-12 6.5487527325e-12 7.8585032790e-03 -8.3338176973e-08 4.1665404818e-08 4.1672769235e-08 2.9207764345e-15
 6.6958910303e-12 6.6958910303e-12 8.0350692364e-03 -8.3338177199e-08 4.1665383154e-08 4.1672791088e-08 2.9554629166e-15
 6.8437562300e-12 6.8437562300e-12 8.2125074760e-03 -8.3338177420e-08 4.1665361254e-08 4.1672813178e-08 2.9901539816e-15
 6.9923558670e-12 6.9923558670e-12 8.3908270404e-03 -8.3338177651e-08 4.1665339113e-08 4.1672835510e-08 3.0248494996e-15
 7.1416975449e-12 7.1416975449e-12 8.5700370539e-03 -8.3338177875e-08 4.1665316730e-08 4.1672858088e-08 3.0595493253e-15
 7.2917890265e-12 7.2917890265e-12 8.7501468318e-03 -8.3338178110e-08 4.1665294098e-08 4.1672880916e-08 3.0942533191e-15
 7.4426380817e-12 7.4426380817e-12 8.9311656980e-03 -8.3338178339e-08 4.1665271215e-08 4.1672903998e-08 3.1289613109e-15
 7.5942525549e-12 7.5942525549e-12 9.1131030659e-03 -8.3338178579e-08 4.1665248076e-08 4.1672927337e-08 3.1636731160e-15
 7.7466403369e-12 7.7466403369e-12 9.2959684042e-03 -8.3338178812e-08 4.1665224677e-08 4.1672950939e-08 3.1983885277e-15
 7.8998093836e-12 7.8998093836e-12 9.4797712603e-03 -8.3338179057e-08 4.1665201013e-08 4.1672974808e-08 3.2331073217e-15
 8.0537677057e-12 8.0537677057e-12 9.6645212468e-03 -8.3338179294e-08 4.1665177081e-08 4.1672998948e-08 3.2678292532e-15
 8.2085233768e-12 8.2085233768e-12 9.8502280521e-03 -8.3338179544e-08 4.1665152876e-08 4.1673023363e-08 3.3025540586e-15
 8.3640845235e-12 8.3640845235e-12 1.0036901428e-02 -8.3338179785e-08 4.1665128393e-08 4.1673048058e-08 3.3372814526e-15
 8.5204593313e-12 8.5204593313e-12 1.0224551198e-02 -8.3338180040e-08 4.1665103628e-08 4.1673073038e-08 3.3720111296e-15
 8.6776560410e-12 8.6776560410e-12 1.0413187249e-02 -8.3338180287e-08 4.1665078575e-08 4.1673098307e-08 3.4067427625e-15
 8.8356829464e-12 8.8356829464e-12 1.0602819536e-02 -8.3338180547e-08 4.1665053231e-08 4.1673123871e-08 3.4414760017e-15
 8.9945483951e-12 8.9945483951e-12 1.0793458074e-02 -8.3338180798e-08 4.1665027591e-08 4.1673149734e-08 3.4762104751e-15
 9.1542607879e-12 9.1542607879e-12 1.0985112946e-02 -8.3338181063e-08 4.1665001648e-08 4.1673175901e-08 3.5109457879e-15
 9.3148285743e-12 9.3148285743e-12 1.1177794289e-02 -8.3338181320e-08 4.1664975400e-08 4.1673202378e-08 3.5456815209e-15
 9.4762602539e-12 9.4762602539e-12 1.1371512305e-02 -8.3338181591e-08 4.1664948839e-08 4.1673229169e-08 3.5804172311e-15
 9.6385643723e-12 9.6385643723e-12 1.1566277247e-02 -8.3338181853e-08 4.1664921961e-08 4.1673256280e-08 3.6151524500e-15
 9.8017495206e-12 9.8017495206e-12 1.1762099425e-02 -8.3338182129e-08 4.1664894760e-08 4.1673283717e-08 3.6498866837e-15
 9.9658243327e-12 9.9658243327e-12 1.1958989199e-02 -8.3338182397e-08 4.1664867231e-08 4.1673311484e-08 3.6846194118e-15
 1.0130797486e-11 1.0130797486e-11 1.2156956983e-02 -8.3338182679e-08 4.1664839368e-08 4.1673339588e-08 3.7193500875e-15
 1.0296677692e-11 1.0296677692e-11 1.2356013231e-02 -8.3338182952e-08 4.1664811166e-08 4.1673368035e-08 3.7540781355e-15
 1.0463473703e-11 1.0463473703e-11 1.2556168444e-02 -8.3338183240e-08 4.1664782619e-08 4.1673396830e-08 3.7888029530e-15
 1.0631194300e-11 1.0631194300e-11 1.2757433160e-02 -8.3338183520e-08 4.1664753721e-08 4.1673425979e-08 3.8235239072e-15
 1.0799848297e-11 1.0799848297e-11 1.2959817957e-02 -8.3338183814e-08 4.1664724465e-08 4.1673455488e-08 3.8582403361e-15
 1.0969444535e-11 1.0969444535e-11 1.3163333442e-02 -8.3338184100e-08 4.1664694846e-08 4.1673485364e-08 3.8929515467e-15
 1.1139991876e-11 1.1139991876e-11 1.3367990251e-02 -8.3338184400e-08 4.1664664858e-08 4.1673515612e-08 3.9276568146e-15
 1.1311499205e-11 1.1311499205e-11 1.3573799046e-02 -8.3338184693e-08 4.1664634493e-08 4.1673546240e-08 3.9623553832e-15
 1.1483975421e-11 1.1483975421e-11 1.3780770506e-02 -8.3338184999e-08 4.1664603746e-08 4.1673577254e-08 3.9970464630e-15
 1.1657429437e-11 1.1657429437e-11 1.3988915324e-02 -8.3338185299e-08 4.1664572609e-08 4.1673608661e-08 4.0317292300e-15
 1.1831870169e-11 1.1831870169e-11 1.4198244203e-02 -8.3338185612e-08 4.1664541076e-08 4.1673640467e-08 4.0664028260e-15
 1.2007306542e-11 1.2007306542e-11 1.4408767850e-02 -8.3338185919e-08 4.1664509141e-08 4.1673672679e-08 4.1010663568e-15
 1.2183747473e-11 1.2183747473e-11 1.4620496968e-02 -8.3338186239e-08 4.1664476795e-08 4.1673705305e-08 4.1357188916e-15
 1.2361201875e-11 1.2361201875e-11 1.4833442250e-02 -8.3338186553e-08 4.1664444033e-08 4.1673738352e-08 4.1703594623e-15
 1.2539678647e-11 1.2539678647e-11 1.5047614376e-02 -8.3338186880e-08 4.1664410846e-08 4.1673771827e-08 4.2049870619e-15
 1.2719186668e-11 1.2719186668e-11 1.5263024002e-02 -8.3338187201e-08 4.1664377227e-08 4.1673805737e-08 4.2396006445e-15
 1.2899734793e-11 1.2899734793e-11 1.5479681752e-02 -8.3338187536e-08 4.1664343168e-08 4.1673840091e-08 4.2741991235e-15
 1.3081331844e-11 1.3081331844e-11 1.5697598213e-02 -8.3338187865e-08 4.1664308663e-08 4.1673874896e-08 4.3087813708e-15
 1.3263986604e-11 1.3263986604e-11 1.5916783925e-02 -8.3338188207e-08 4.1664273702e-08 4.1673910159e-08 4.3433462161e-15
 1.3447707811e-11 1.3447707811e-11 1.6137249373e-02 -8.3338188544e-08 4.1664238278e-08 4.1673945890e-08 4.3778924456e-15
 1.3632504146e-11 1.3632504146e-11 1.6359004976e-02 -8.3338188895e-08 4.1664202384e-08 4.1673982096e-08 4.4124188010e-15
 1.3818384232e-11 1.3818384232e-11 1.6582061079e-02 -8.3338189240e-08 4.1664166009e-08 4.1674018786e-08 4.4469239788e-15
 1.4005356618e-11 1.4005356618e-11 1.6806427941e-02 -8.3338189599e-08 4.1664129147e-08 4.1674055968e-08 4.4814066285e-15
 1.4193429773e-11 1.4193429773e-11 1.7032115727e-02 -8.3338189952e-08 4.1664091788e-08 4.1674093651e-08 4.5158653522e-15
 1.4382612079e-11 1.4382612079e-11 1.7259134495e-02 -8.3338190320e-08 4.1664053924e-08 4.1674131843e-08 4.5502987036e-15
 1.4572911817e-11 1.4572911817e-11 1.7487494181e-02 -8.3338190682e-08 4.1664015545e-08 4.1674170555e-08 4.5847051860e-15
 1.4764337161e-11 1.4764337161e-11 1.7717204593e-02 -8.3338191059e-08 4.1663976644e-08 4.1674209793e-08 4.6190832526e-15
 1.4956896161e-11 1.4956896161e-11 1.7948275393e-02 -8.3338191430e-08 4.1663937210e-08 4.1674249569e-08 4.6534313044e-15
 1.5150596739e-11 1.5150596739e-11 1.8180716087e-02 -8.3338191816e-08 4.1663897234e-08 4.1674289892e-08 4.6877476893e-15
 1.5345446672e-11 1.5345446672e-11 1.8414536006e-02 -8.3338192197e-08 4.1663856707e-08 4.1674330770e-08 4.7220307012e-15
 1.5541453580e-11 1.5541453580e-11 1.8649744296e-02 -8.3338192592e-08 4.1663815619e-08 4.1674372214e-08 4.7562785791e-15
 1.5738624918e-11 1.5738624918e-11 1.8886349902e-02 -8.3338192983e-08 4.1663773960e-08 4.1674414234e-08 4.7904895058e-15
 1.5936967958e-11 1.5936967958e-11 1.9124361550e-02 -8.3338193388e-08 4.1663731721e-08 4.1674456840e-08 4.8246616072e-15
 1.6136489776e-11 1.6136489776e-11 1.9363787731e-02 -8.3338193789e-08 4.1663688890e-08 4.1674500042e-08 4.8587929506e-15
 1.6337197239e-11 1.6337197239e-11 1.9604636687e-02 -8.3338194204e-08 4.1663645459e-08 4.1674543850e-08 4.8928815446e-15
 1.6539096989e-11 1.6539096989e-11 1.9846916387e-02 -8.3338194616e-08 4.1663601415e-08 4.1674588276e-08 4.9269253373e-15
 1.6742195429e-11 1.6742195429e-11 2.0090634515e-02 -8.3338195041e-08 4.1663556750e-08 4.1674633328e-08 4.9609222164e-15
 1.6946498707e-11 1.6946498707e-11 2.0335798448e-02 -8.3338195464e-08 4.1663511451e-08 4.1674679020e-08 4.9948700071e-15
 1.7152012698e-11 1.7152012698e-11 2.0582415238e-02 -8.3338195900e-08 4.1663465509e-08 4.1674725361e-08 5.0287664726e-15
 1.7358742989e-11 1.7358742989e-11 2.0830491587e-02 -8.3338196334e-08 4.1663418912e-08 4.1674772362e-08 5.0626093120e-15
 1.7566694862e-11 1.7566694862e-11 2.1080033834e-02 -8.3338196781e-08 4.1663371648e-08 4.1674820036e-08 5.0963961606e-15
 1.7775873273e-11 1.7775873273e-11 2.1331047927e-02 -8.3338197227e-08 4.1663323707e-08 4.1674868392e-08 5.1301245887e-15
 1.7986282840e-11 1.7986282840e-11 2.1583539408e-02 -8.3338197686e-08 4.1663275076e-08 4.1674917444e-08 5.1637921014e-15
 1.8197927818e-11 1.8197927818e-11 2.1837513382e-02 -8.3338198144e-08 4.1663225746e-08 4.1674967203e-08 5.1973961376e-15
 1.8410812086e-11 1.8410812086e-11 2.2092974503e-02 -8.3338198615e-08 4.1663175702e-08 4.1675017680e-08 5.2309340700e-15
 1.8624939122e-11 1.8624939122e-11 2.2349926947e-02 -8.3338199085e-08 4.1663124934e-08 4.1675068888e-08 5.2644032047e-15
 1.8840311989e-11 1.8840311989e-11 2.2608374386e-02 -8.3338199569e-08 4.1663073430e-08 4.1675120839e-08 5.2978007808e-15
 1.9056933307e-11 1.9056933307e-11 2.2868319969e-02 -8.3338200051e-08 4.1663021177e-08 4.1675173545e-08 5.3311239703e-15
 1.9274805247e-11 1.9274805247e-11 2.3129766296e-02 -8.3338200548e-08 4.1662968164e-08 4.1675227018e-08 5.3643698785e-15
 1.9493929494e-11 1.9493929494e-11 2.3392715393e-02 -8.3338201044e-08 4.1662914377e-08 4.1675281271e-08 5.3975355437e-15
 1.9714307240e-11 1.9714307240e-11 2.3657168689e-02 -8.3338201553e-08 4.1662859804e-08 4.1675336318e-08 5.4306179375e-15
 1.9935939158e-11 1.9935939158e-11 2.3923126990e-02 -8.3338202063e-08 4.1662804433e-08 4.1675392169e-08 5.4636139656e-15
 2.0158825380e-11 2.0158825380e-11 2.4190590457e-02 -8.3338202587e-08 4.1662748250e-08 4.1675448839e-08 5.4965204679e-15
 2.0382965481e-11 2.0382965481e-11 2.4459558577e-02 -8.3338203111e-08 4.1662691243e-08 4.1675506340e-08 5.5293342194e-15
 2.0608358454e-11 2.0608358454e-11 2.4730030145e-02 -8.3338203648e-08 4.1662633400e-08 4.1675564685e-08 5.5620519313e-15
 2.0835002699e-11 2.0835002699e-11 2.5002003239e-02 -8.3338204186e-08 4.1662574706e-08 4.1675623887e-08 5.5946702522e-15
 2.1062895991e-11 2.1062895991e-11 2.5275475189e-02 -8.3338204738e-08 4.1662515149e-08 4.1675683961e-08 5.6271857686e-15
 2.1292035469e-11 2.1292035469e-11 2.5550442563e-02 -8.3338205292e-08 4.1662454716e-08 4.1675744917e-08 5.6595950072e-15
 2.1522417620e-11 2.1522417620e-11 2.5826901144e-02 -8.3338205859e-08 4.1662393394e-08 4.1675806772e-08 5.6918944365e-15
 2.1754038254e-11 2.1754038254e-11 2.6104845905e-02 -8.3338206427e-08 4.1662331169e-08 4.1675869536e-08 5.7240804684e-15
 2.1986892493e-11 2.1986892493e-11 2.6384270991e-02 -8.3338207010e-08 4.1662268028e-08 4.1675933224e-08 5.7561494607e-15
 2.2220974745e-11 2.2220974745e-11 2.6665169694e-02 -8.3338207594e-08 4.1662203958e-08 4.1675997850e-08 5.7880977189e-15
 2.2456278705e-11 2.2456278705e-11 2.6947534446e-02 -8.3338208194e-08 4.1662138945e-08 4.1676063427e-08 5.8199214994e-15
 2.2692797325e-11 2.2692797325e-11 2.7231356790e-02 -8.3338208793e-08 4.1662072976e-08 4.1676129967e-08 5.8516170120e-15
 2.2930522810e-11 2.2930522810e-11 2.7516627372e-02 -8.3338209409e-08 4.1662006038e-08 4.1676197486e-08 5.8831804232e-15
 2.3169446605e-11 2.3169446605e-11 2.7803335927e-02 -8.3338210026e-08 4.1661938118e-08 4.1676265995e-08 5.9146078593e-15
 2.3409559383e-11 2.3409559383e-11 2.8091471259e-02 -8.3338210659e-08 4.1661869202e-08 4.1676335509e-08 5.9458954102e-15
 2.3650851036e-11 2.3650851036e-11 2.8381021243e-02 -8.3338211292e-08 4.1661799276e-08 4.1676406041e-08 5.9770391327e-15
 2.3893310672e-11 2.3893310672e-11 2.8671972806e-02 -8.3338211942e-08 4.1661728328e-08 4.1676477604e-08 6.0080350556e-15
 2.4136926609e-11 2.4136926609e-11 2.8964311931e-02 -8.3338212593e-08 4.1661656344e-08 4.1676550212e-08 6.0388791830e-15
 2.4381686368e-11 2.4381686368e-11 2.9258023641e-02 -8.3338213261e-08 4.1661583312e-08 4.1676623878e-08 6.0695674993e-15
 2.4627576675e-11 2.4627576675e-11 2.9553092010e-02 -8.3338213930e-08 4.1661509218e-08 4.1676698614e-08 6.1000959737e-15
 2.4874583464e-11 2.4874583464e-11 2.9849500156e-02 -8.3338214616e-08 4.1661434049e-08 4.1676774435e-08 6.1304605656e-15
 2.5122691877e-11 2.5122691877e-11 3.0147230252e-02 -8.3338215304e-08 4.1661357793e-08 4.1676851352e-08 6.1606572295e-15
 2.5371886270e-11 2.5371886270e-11 3.0446263524e-02 -8.3338216008e-08 4.1661280436e-08 4.1676929380e-08 6.1906819204e-15
 2.5622150225e-11 2.5622150225e-11 3.0746580270e-02 -8.3338216715e-08 4.1661201967e-08 4.1677008529e-08 6.2205305994e-15
 2.5873466555e-11 2.5873466555e-11 3.1048159865e-02 -8.3338217438e-08 4.1661122372e-08 4.1677088815e-08 6.2501992396e-15
