 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 6.5183964449e-13 6.5183964449e-13 3.9110378669e-05 1.2000000000e+00 2.0806115597e-09
 7.7414203130e-13 7.7414203130e-13 4.6448521878e-05 1.2000000000e+00 2.0806108731e-09
 8.9770707448e-13 8.9770707448e-13 5.3862424469e-05 1.2000000000e+00 2.0806101671e-09
 1.0203210487e-12 1.0203210487e-12 6.1219262923e-05 1.2000000000e+00 2.0806094698e-09
 1.1434579356e-12 1.1434579356e-12 6.8607476136e-05 1.2000000000e+00 2.0806087688e-09
 1.2668537656e-12 1.2668537656e-12 7.6011225935e-05 1.2000000000e+00 2.0806080661e-09
 1.3908171746e-12 1.3908171746e-12 8.3449030475e-05 1.2000000000e+00 2.0806073601e-09
 1.5152225565e-12 1.5152225565e-12 9.0913353391e-05 1.2000000000e+00 2.0806066511e-09
 1.6401317839e-12 1.6401317839e-12 9.8407907032e-05 1.2000000000e+00 2.0806059393e-09
 1.7655152673e-12 1.7655152673e-12 1.0593091604e-04 1.2000000000e+00 2.0806052244e-09
 1.8913943364e-12 1.8913943364e-12 1.1348366018e-04 1.2000000000e+00 2.0806045067e-09
 2.0177665762e-12 2.0177665762e-12 1.2106599457e-04 1.2000000000e+00 2.0806037861e-09
 2.1446418514e-12 2.1446418514e-12 1.2867851108e-04 1.2000000000e+00 2.0806030622e-09
 2.2720238198e-12 2.2720238198e-12 1.3632142919e-04 1.2000000000e+00 2.0806023354e-09
 2.3999192614e-12 2.3999192614e-12 1.4399515568e-04 1.2000000000e+00 2.0806016054e-09
 2.5283334321e-12 2.5283334321e-12 1.5170000593e-04 1.2000000000e+00 2.0806008722e-09
 2.6572724245e-12 2.6572724245e-12 1.5943634547e-04 1.2000000000e+00 2.0806001358e-09
 2.7867419825e-12 2.7867419825e-12 1.6720451895e-04 1.2000000000e+00 2.0805993964e-09
 2.9167480992e-12 2.9167480992e-12 1.7500488595e-04 1.2000000000e+00 2.0805986535e-09
 3.0472967159e-12 3.0472967159e-12 1.8283780296e-04 1.2000000000e+00 2.0805979075e-09
 3.1783938746e-12 3.1783938746e-12 1.9070363248e-04 1.2000000000e+00 2.0805971581e-09
 3.3100456429e-12 3.3100456429e-12 1.9860273857e-04 1.2000000000e+00 2.0805964051e-09
 3.4422581508e-12 3.4422581508e-12 2.0653548905e-04 1.2000000000e+00 2.0805956490e-09
 3.5750375761e-12 3.5750375761e-12 2.1450225456e-04 1.2000000000e+00 2.0805948894e-09
 3.7083901496e-12 3.7083901496e-12 2.2250340898e-04 1.2000000000e+00 2.0805941263e-09
 3.8423221570e-12 3.8423221570e-12 2.3053932942e-04 1.2000000000e+00 2.0805933596e-09
 3.9768399357e-12 3.9768399357e-12 2.3861039614e-04 1.2000000000e+00 2.0805925894e-09
 4.1119498790e-12 4.1119498790e-12 2.4671699274e-04 1.2000000000e+00 2.0805918157e-09
 4.2476584341e-12 4.2476584341e-12 2.5485950605e-04 1.2000000000e+00 2.0805910381e-09
 4.3839721058e-12 4.3839721058e-12 2.6303832635e-04 1.2000000000e+00 2.0805902571e-09
 4.5208974525e-12 4.5208974525e-12 2.7125384715e-04 1.2000000000e+00 2.0805894722e-09
 4.6584410917e-12 4.6584410917e-12 2.7950646550e-04 1.2000000000e+00 2.0805886835e-09
 4.7966096973e-12 4.7966096973e-12 2.8779658184e-04 1.2000000000e+00 2.0805878913e-09
 4.9354100000e-12 4.9354100000e-12 2.9612460000e-04 1.2000000000e+00 2.0805870949e-09
 5.0748487903e-12 5.0748487903e-12 3.0449092742e-04 1.2000000000e+00 2.0805862947e-09
 5.2149329159e-12 5.2149329159e-12 3.1289597495e-04 1.2000000000e+00 2.0805854907e-09
 5.3556692857e-12 5.3556692857e-12 3.2134015714e-04 1.2000000000e+00 2.0805846828e-09
 5.4970648655e-12 5.4970648655e-12 3.2982389193e-04 1.2000000000e+00 2.0805838706e-09
 5.6391266832e-12 5.6391266832e-12 3.3834760099e-04 1.2000000000e+00 2.0805830545e-09
 5.7818618248e-12 5.7818618248e-12 3.4691170949e-04 1.2000000000e+00 2.0805822343e-09
 5.9252774390e-12 5.9252774390e-12 3.5551664634e-04 1.2000000000e+00 2.0805814099e-09
 6.0693807325e-12 6.0693807325e-12 3.6416284395e-04 1.2000000000e+00 2.0805805814e-09
 6.2141789758e-12 6.2141789758e-12 3.7285073855e-04 1.2000000000e+00 2.0805797486e-09
 6.3596794976e-12 6.3596794976e-12 3.8158076986e-04 1.2000000000e+00 2.0805789116e-09
 6.5058896903e-12 6.5058896903e-12 3.9035338142e-04 1.2000000000e+00 2.0805780701e-09
 6.6528170060e-12 6.6528170060e-12 3.9916902036e-04 1.2000000000e+00 2.0805772244e-09
 6.8004689977e-12 6.8004689977e-12 4.0802813986e-04 1.2000000000e+00 2.0805763742e-09
 6.9488532196e-12 6.9488532196e-12 4.1693119318e-04 1.2000000000e+00 2.0805755196e-09
 7.0979772550e-12 7.0979772550e-12 4.2587863530e-04 1.2000000000e+00 2.0805746602e-09
 7.2478488180e-12 7.2478488180e-12 4.3487092908e-04 1.2000000000e+00 2.0805737966e-09
 7.3984756783e-12 7.3984756783e-12 4.4390854070e-04 1.2000000000e+00 2.0805729282e-09
 7.5498656575e-12 7.5498656575e-12 4.5299193945e-04 1.2000000000e+00 2.0805720552e-09
 7.7020266336e-12 7.7020266336e-12 4.6212159801e-04 1.2000000000e+00 2.0805711775e-09
 7.8549665433e-12 7.8549665433e-12 4.7129799260e-04 1.2000000000e+00 2.0805702950e-09
 8.0086933815e-12 8.0086933815e-12 4.8052160289e-04 1.2000000000e+00 2.0805694076e-09
 8.1632152033e-12 8.1632152033e-12 4.8979291220e-04 1.2000000000e+00 2.0805685155e-09
 8.3185401199e-12 8.3185401199e-12 4.9911240720e-04 1.2000000000e+00 2.0805676185e-09
 8.4746763003e-12 8.4746763003e-12 5.0848057802e-04 1.2000000000e+00 2.0805667163e-09
 8.6316319678e-12 8.6316319678e-12 5.1789791807e-04 1.2000000000e+00 2.0805658093e-09
 8.7894154018e-12 8.7894154018e-12 5.2736492411e-04 1.2000000000e+00 2.0805648972e-09
 8.9480349347e-12 8.9480349347e-12 5.3688209608e-04 1.2000000000e+00 2.0805639799e-09
 9.1074989514e-12 9.1074989514e-12 5.4644993708e-04 1.2000000000e+00 2.0805630573e-09
 9.2678158871e-12 9.2678158871e-12 5.5606895323e-04 1.2000000000e+00 2.0805621298e-09
 9.4289942273e-12 9.4289942273e-12 5.6573965364e-04 1.2000000000e+00 2.0805611967e-09
 9.5910425043e-12 9.5910425043e-12 5.7546255026e-04 1.2000000000e+00 2.0805602585e-09
 9.7539692959e-12 9.7539692959e-12 5.8523815775e-04 1.2000000000e+00 2.0805593149e-09
 9.9177832247e-12 9.9177832247e-12 5.9506699348e-04 1.2000000000e+00 2.0805583657e-09
 1.0082492954e-11 1.0082492954e-11 6.0494957725e-04 1.2000000000e+00 2.0805574111e-09
 1.0248107187e-11 1.0248107187e-11 6.1488643121e-04 1.2000000000e+00 2.0805564508e-09
 1.0414634663e-11 1.0414634663e-11 6.2487807980e-04 1.2000000000e+00 2.0805554849e-09
 1.0582084156e-11 1.0582084156e-11 6.3492504937e-04 1.2000000000e+00 2.0805545134e-09
 1.0750464471e-11 1.0750464471e-11 6.4502786825e-04 1.2000000000e+00 2.0805535362e-09
 1.0919784440e-11 1.0919784440e-11 6.5518706638e-04 1.2000000000e+00 2.0805525532e-09
 1.1090052919e-11 1.1090052919e-11 6.6540317516e-04 1.2000000000e+00 2.0805515645e-09
 1.1261278790e-11 1.1261278790e-11 6.7567672738e-04 1.2000000000e+00 2.0805505695e-09
 1.1433470945e-11 1.1433470945e-11 6.8600825668e-04 1.2000000000e+00 2.0805495689e-09
 1.1606638294e-11 1.1606638294e-11 6.9639829761e-04 1.2000000000e+00 2.0805485623e-09
 1.1780789753e-11 1.1780789753e-11 7.0684738517e-04 1.2000000000e+00 2.0805475492e-09
 1.1955934245e-11 1.1955934245e-11 7.1735605470e-04 1.2000000000e+00 2.0805465306e-09
 1.2132080690e-11 1.2132080690e-11 7.2792484138e-04 1.2000000000e+00 2.0805455052e-09
 1.2309238002e-11 1.2309238002e-11 7.3855428012e-04 1.2000000000e+00 2.0805444740e-09
 1.2487415085e-11 1.2487415085e-11 7.4924490510e-04 1.2000000000e+00 2.0805434363e-09
 1.2666620825e-11 1.2666620825e-11 7.5999724951e-04 1.2000000000e+00 2.0805423922e-09
 1.2846864084e-11 1.2846864084e-11 7.7081184506e-04 1.2000000000e+00 2.0805413416e-09
 1.3028153695e-11 1.3028153695e-11 7.8168922172e-04 1.2000000000e+00 2.0805402848e-09
 1.3210498453e-11 1.3210498453e-11 7.9262990719e-04 1.2000000000e+00 2.0805392212e-09
 1.3393907109e-11 1.3393907109e-11 8.0363442654e-04 1.2000000000e+00 2.0805381512e-09
 1.3578388363e-11 1.3578388363e-11 8.1470330180e-04 1.2000000000e+00 2.0805370744e-09
 1.3763950856e-11 1.3763950856e-11 8.2583705134e-04 1.2000000000e+00 2.0805359912e-09
 1.3950603156e-11 1.3950603156e-11 8.3703618939e-04 1.2000000000e+00 2.0805349007e-09
 1.4138353761e-11 1.4138353761e-11 8.4830122564e-04 1.2000000000e+00 2.0805338037e-09
 1.4327211076e-11 1.4327211076e-11 8.5963266455e-04 1.2000000000e+00 2.0805327000e-09
 1.4517183415e-11 1.4517183415e-11 8.7103100491e-04 1.2000000000e+00 2.0805315891e-09
 1.4708278983e-11 1.4708278983e-11 8.8249673897e-04 1.2000000000e+00 2.0805304710e-09
 1.4900505867e-11 1.4900505867e-11 8.9403035205e-04 1.2000000000e+00 2.0805293462e-09
 1.5093872029e-11 1.5093872029e-11 9.0563232174e-04 1.2000000000e+00 2.0805282142e-09
 1.5288385288e-11 1.5288385288e-11 9.1730311728e-04 1.2000000000e+00 2.0805270751e-09
 1.5484053313e-11 1.5484053313e-11 9.2904319878e-04 1.2000000000e+00 2.0805259285e-09
 1.5680883607e-11 1.5680883607e-11 9.4085301644e-04 1.2000000000e+00 2.0805247751e-09
 1.5878883498e-11 1.5878883498e-11 9.5273300986e-04 1.2000000000e+00 2.0805236139e-09
 1.6078060119e-11 1.6078060119e-11 9.6468360715e-04 1.2000000000e+00 2.0805224458e-09
 1.6278420401e-11 1.6278420401e-11 9.7670522406e-04 1.2000000000e+00 2.0805212700e-09
 1.6479971054e-11 1.6479971054e-11 9.8879826324e-04 1.2000000000e+00 2.0805200867e-09
 1.6682718551e-11 1.6682718551e-11 1.0009631131e-03 1.2000000000e+00 2.0805188961e-09
 1.6886669118e-11 1.6886669118e-11 1.0132001471e-03 1.2000000000e+00 2.0805176979e-09
 1.7091828710e-11 1.7091828710e-11 1.0255097226e-03 1.2000000000e+00 2.0805164920e-09
 1.7298202999e-11 1.7298202999e-11 1.0378921800e-03 1.2000000000e+00 2.0805152786e-09
 1.7505797360e-11 1.7505797360e-11 1.0503478416e-03 1.2000000000e+00 2.0805140572e-09
 1.7714616845e-11 1.7714616845e-11 1.0628770107e-03 1.2000000000e+00 2.0805128285e-09
 1.7924666173e-11 1.7924666173e-11 1.0754799704e-03 1.2000000000e+00 2.0805115917e-09
 1.8135949707e-11 1.8135949707e-11 1.0881569824e-03 1.2000000000e+00 2.0805103475e-09
 1.8348471438e-11 1.8348471438e-11 1.1009082863e-03 1.2000000000e+00 2.0805090949e-09
 1.8562234963e-11 1.8562234963e-11 1.1137340978e-03 1.2000000000e+00 2.0805078350e-09
 1.8777243467e-11 1.8777243467e-11 1.1266346080e-03 1.2000000000e+00 2.0805065671e-09
 1.8993499704e-11 1.8993499704e-11 1.1396099822e-03 1.2000000000e+00 2.0805052911e-09
 1.9211005977e-11 1.9211005977e-11 1.1526603586e-03 1.2000000000e+00 2.0805040072e-09
 1.9429764115e-11 1.9429764115e-11 1.1657858469e-03 1.2000000000e+00 2.0805027154e-09
 1.9649775457e-11 1.9649775457e-11 1.1789865274e-03 1.2000000000e+00 2.0805014156e-09
 1.9871040828e-11 1.9871040828e-11 1.1922624497e-03 1.2000000000e+00 2.0805001079e-09
 2.0093560522e-11 2.0093560522e-11 1.2056136313e-03 1.2000000000e+00 2.0804987922e-09
 2.0317334277e-11 2.0317334277e-11 1.2190400566e-03 1.2000000000e+00 2.0804974682e-09
 2.0542361261e-11 2.0542361261e-11 1.2325416756e-03 1.2000000000e+00 2.0804961368e-09
 2.0768640046e-11 2.0768640046e-11 1.2461184027e-03 1.2000000000e+00 2.0804947967e-09
 2.0996168593e-11 2.0996168593e-11 1.2597701156e-03 1.2000000000e+00 2.0804934491e-09
 2.1224944231e-11 2.1224944231e-11 1.2734966538e-03 1.2000000000e+00 2.0804920932e-09
 2.1454963637e-11 2.1454963637e-11 1.2872978182e-03 1.2000000000e+00 2.0804907295e-09
 2.1686222821e-11 2.1686222821e-11 1.3011733693e-03 1.2000000000e+00 2.0804893577e-09
 2.1918717108e-11 2.1918717108e-11 1.3151230265e-03 1.2000000000e+00 2.0804879779e-09
 2.2152441116e-11 2.2152441116e-11 1.3291464670e-03 1.2000000000e+00 2.0804865901e-09
 2.2387388751e-11 2.2387388751e-11 1.3432433251e-03 1.2000000000e+00 2.0804851945e-09
 2.2623553182e-11 2.2623553182e-11 1.3574131909e-03 1.2000000000e+00 2.0804837910e-09
 2.2860926835e-11 2.2860926835e-11 1.3716556101e-03 1.2000000000e+00 2.0804823797e-09
 2.3099501376e-11 2.3099501376e-11 1.3859700826e-03 1.2000000000e+00 2.0804809606e-09
 2.3339267707e-11 2.3339267707e-11 1.4003560624e-03 1.2000000000e+00 2.0804795335e-09
 2.3580215948e-11 2.3580215948e-11 1.4148129569e-03 1.2000000000e+00 2.0804780989e-09
 2.3822335437e-11 2.3822335437e-11 1.4293401262e-03 1.2000000000e+00 2.0804766565e-09
 2.4065614722e-11 2.4065614722e-11 1.4439368833e-03 1.2000000000e+00 2.0804752067e-09
 2.4310041559e-11 2.4310041559e-11 1.4586024935e-03 1.2000000000e+00 2.0804737491e-09
 2.4555602904e-11 2.4555602904e-11 1.4733361743e-03 1.2000000000e+00 2.0804722842e-09
 2.4802284924e-11 2.4802284924e-11 1.4881370954e-03 1.2000000000e+00 2.0804708116e-09
 2.5050072991e-11 2.5050072991e-11 1.5030043794e-03 1.2000000000e+00 2.0804693320e-09
 2.5298951691e-11 2.5298951691e-11 1.5179371015e-03 1.2000000000e+00 2.0804678450e-09
 2.5548904831e-11 2.5548904831e-11 1.5329342898e-03 1.2000000000e+00 2.0804663508e-09
 2.5799915446e-11 2.5799915446e-11 1.5479949267e-03 1.2000000000e+00 2.0804648497e-09
 2.6051965816e-11 2.6051965816e-11 1.5631179490e-03 1.2000000000e+00 2.0804633413e-09
 2.6305037478e-11 2.6305037478e-11 1.5783022487e-03 1.2000000000e+00 2.0804618263e-09
 2.6559111243e-11 2.6559111243e-11 1.5935466746e-03 1.2000000000e+00 2.0804603045e-09
 2.6814167217e-11 2.6814167217e-11 1.6088500330e-03 1.2000000000e+00 2.0804587759e-09
 2.7070184822e-11 2.7070184822e-11 1.6242110893e-03 1.2000000000e+00 2.0804572408e-09
 2.7327142822e-11 2.7327142822e-11 1.6396285693e-03 1.2000000000e+00 2.0804556993e-09
 2.7585019350e-11 2.7585019350e-11 1.6551011610e-03 1.2000000000e+00 2.0804541516e-09
 2.7843791938e-11 2.7843791938e-11 1.6706275163e-03 1.2000000000e+00 2.0804525974e-09
 2.8103437547e-11 2.8103437547e-11 1.6862062528e-03 1.2000000000e+00 2.0804510376e-09
 2.8363932605e-11 2.8363932605e-11 1.7018359563e-03 1.2000000000e+00 2.0804494714e-09
 2.8625253039e-11 2.8625253039e-11 1.7175151823e-03 1.2000000000e+00 2.0804478999e-09
 2.8887374314e-11 2.8887374314e-11 1.7332424588e-03 1.2000000000e+00 2.0804463222e-09
 2.9150271478e-11 2.9150271478e-11 1.7490162887e-03 1.2000000000e+00 2.0804447397e-09
 2.9413460555e-11 2.9413460555e-11 1.7648076333e-03 1.2000000000e+00 2.0804431539e-09
 2.9671731082e-11 2.9671731082e-11 1.7803038649e-03 1.2000000000e+00 2.0804415974e-09
 2.9925481757e-11 2.9925481757e-11 1.7955289054e-03 1.2000000000e+00 2.0804400671e-09
 3.0175644109e-11 3.0175644109e-11 1.8105386465e-03 1.2000000000e+00 2.0804385579e-09
 3.0422133137e-11 3.0422133137e-11 1.8253279882e-03 1.2000000000e+00 2.0804370699e-09
 3.0665918491e-11 3.0665918491e-11 1.8399551095e-03 1.2000000000e+00 2.0804355975e-09
 3.0907355674e-11 3.0907355674e-11 1.8544413404e-03 1.2000000000e+00 2.0804341388e-09
 3.1146967140e-11 3.1146967140e-11 1.8688180284e-03 1.2000000000e+00 2.0804326901e-09
 3.1385325839e-11 3.1385325839e-11 1.8831195503e-03 1.2000000000e+00 2.0804312487e-09
 3.1622902599e-11 3.1622902599e-11 1.8973741559e-03 1.2000000000e+00 2.0804298112e-09
 3.1860161707e-11 3.1860161707e-11 1.9116097024e-03 1.2000000000e+00 2.0804283748e-09
 3.2097341182e-11 3.2097341182e-11 1.9258404709e-03 1.2000000000e+00 2.0804269382e-09
 3.2335021848e-11 3.2335021848e-11 1.9401013109e-03 1.2000000000e+00 2.0804254978e-09
 3.2573783109e-11 3.2573783109e-11 1.9544269865e-03 1.2000000000e+00 2.0804240507e-09
 3.2814358801e-11 3.2814358801e-11 1.9688615281e-03 1.2000000000e+00 2.0804225911e-09
 3.3057428196e-11 3.3057428196e-11 1.9834456918e-03 1.2000000000e+00 2.0804211163e-09
 3.3303874177e-11 3.3303874177e-11 1.9982324506e-03 1.2000000000e+00 2.0804196200e-09
 3.3554599740e-11 3.3554599740e-11 2.0132759844e-03 1.2000000000e+00 2.0804180971e-09
 3.3810777797e-11 3.3810777797e-11 2.0286466678e-03 1.2000000000e+00 2.0804165401e-09
 3.4073707335e-11 3.4073707335e-11 2.0444224401e-03 1.2000000000e+00 2.0804149413e-09
 3.4345111222e-11 3.4345111222e-11 2.0607066733e-03 1.2000000000e+00 2.0804132901e-09
 3.4618022610e-11 3.4618022610e-11 2.0770813566e-03 1.2000000000e+00 2.0804116288e-09
 3.4891647468e-11 3.4891647468e-11 2.0934988481e-03 1.2000000000e+00 2.0804099625e-09
 3.5165121999e-11 3.5165121999e-11 2.1099073200e-03 1.2000000000e+00 2.0804082958e-09
 3.5438781478e-11 3.5438781478e-11 2.1263268887e-03 1.2000000000e+00 2.0804066274e-09
 3.5712534431e-11 3.5712534431e-11 2.1427520659e-03 1.2000000000e+00 2.0804049572e-09
 3.5986450555e-11 3.5986450555e-11 2.1591870333e-03 1.2000000000e+00 2.0804032854e-09
 3.6260476686e-11 3.6260476686e-11 2.1756286012e-03 1.2000000000e+00 2.0804016117e-09
 3.6534608924e-11 3.6534608924e-11 2.1920765355e-03 1.2000000000e+00 2.0803999367e-09
 3.6808818647e-11 3.6808818647e-11 2.2085291188e-03 1.2000000000e+00 2.0803982602e-09
 3.7083091636e-11 3.7083091636e-11 2.2249854982e-03 1.2000000000e+00 2.0803965824e-09
 3.7357408079e-11 3.7357408079e-11 2.2414444847e-03 1.2000000000e+00 2.0803949033e-09
 3.7631752172e-11 3.7631752172e-11 2.2579051303e-03 1.2000000000e+00 2.0803932235e-09
 3.7906107193e-11 3.7906107193e-11 2.2743664316e-03 1.2000000000e+00 2.0803915422e-09
 3.8180457966e-11 3.8180457966e-11 2.2908274779e-03 1.2000000000e+00 2.0803898603e-09
 3.8454789648e-11 3.8454789648e-11 2.3072873789e-03 1.2000000000e+00 2.0803881774e-09
 3.8729088357e-11 3.8729088357e-11 2.3237453014e-03 1.2000000000e+00 2.0803864941e-09
 3.9003340863e-11 3.9003340863e-11 2.3402004518e-03 1.2000000000e+00 2.0803848099e-09
 3.9277534752e-11 3.9277534752e-11 2.3566520851e-03 1.2000000000e+00 2.0803831252e-09
 3.9551658347e-11 3.9551658347e-11 2.3730995008e-03 1.2000000000e+00 2.0803814399e-09
 3.9825700750e-11 3.9825700750e-11 2.3895420450e-03 1.2000000000e+00 2.0803797544e-09
 4.0099651828e-11 4.0099651828e-11 2.4059791097e-03 1.2000000000e+00 2.0803780683e-09
 4.0373502213e-11 4.0373502213e-11 2.4224101328e-03 1.2000000000e+00 2.0803763821e-09
 4.0647243309e-11 4.0647243309e-11 2.4388345985e-03 1.2000000000e+00 2.0803746955e-09
 4.0920867284e-11 4.0920867284e-11 2.4552520370e-03 1.2000000000e+00 2.0803730087e-09
 4.1194367074e-11 4.1194367074e-11 2.4716620244e-03 1.2000000000e+00 2.0803713220e-09
 4.1467736377e-11 4.1467736377e-11 2.4880641826e-03 1.2000000000e+00 2.0803696349e-09
 4.1740969659e-11 4.1740969659e-11 2.5044581795e-03 1.2000000000e+00 2.0803679478e-09
 4.2017957759e-11 4.2017957759e-11 2.5210774655e-03 1.2000000000e+00 2.0803662364e-09
 4.2264250386e-11 4.2264250386e-11 2.5358550232e-03 1.2000000000e+00 2.0803647143e-09
 4.2546761411e-11 4.2546761411e-11 2.5528056847e-03 1.2000000000e+00 2.0803629668e-09
 4.2799678373e-11 4.2799678373e-11 2.5679807024e-03 1.2000000000e+00 2.0803614021e-09
 4.3061709424e-11 4.3061709424e-11 2.5837025654e-03 1.2000000000e+00 2.0803597795e-09
 4.3319810989e-11 4.3319810989e-11 2.5991886594e-03 1.2000000000e+00 2.0803581810e-09
 4.3582696028e-11 4.3582696028e-11 2.6149617617e-03 1.2000000000e+00 2.0803565517e-09
 4.3846250301e-11 4.3846250301e-11 2.6307750181e-03 1.2000000000e+00 2.0803549176e-09
 4.4112459171e-11 4.4112459171e-11 2.6467475503e-03 1.2000000000e+00 2.0803532660e-09
 4.4380258944e-11 4.4380258944e-11 2.6628155366e-03 1.2000000000e+00 2.0803516035e-09
 4.4650191102e-11 4.4650191102e-11 2.6790114661e-03 1.2000000000e+00 2.0803499271e-09
 4.4922007161e-11 4.4922007161e-11 2.6953204296e-03 1.2000000000e+00 2.0803482382e-09
 4.5195861029e-11 4.5195861029e-11 2.7117516618e-03 1.2000000000e+00 2.0803465354e-09
 4.5471701212e-11 4.5471701212e-11 2.7283020727e-03 1.2000000000e+00 2.0803448195e-09
 4.5749578789e-11 4.5749578789e-11 2.7449747273e-03 1.2000000000e+00 2.0803430898e-09
 4.6029492121e-11 4.6029492121e-11 2.7617695272e-03 1.2000000000e+00 2.0803413465e-09
 4.6311465569e-11 4.6311465569e-11 2.7786879341e-03 1.2000000000e+00 2.0803395894e-09
 4.6595509529e-11 4.6595509529e-11 2.7957305717e-03 1.2000000000e+00 2.0803378186e-09
