 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 3.8938802242e-13 3.8938802242e-13 4.6726562690e-03 1.2018517497e+00 9.1154394118e-04 1.2008973054e+00
 4.5868024077e-13 4.5868024077e-13 5.5041628893e-03 1.2021777056e+00 1.0690434217e-03 1.2010493848e+00
 5.6692952704e-13 5.6692952704e-13 6.8031543245e-03 1.2026848084e+00 1.3123210062e-03 1.2012825217e+00
 6.8686353679e-13 6.8686353679e-13 8.2423624415e-03 1.2032436760e+00 1.5779671199e-03 1.2015345983e+00
 8.1067338025e-13 8.1067338025e-13 9.7280805629e-03 1.2038173678e+00 1.8479778592e-03 1.2017880917e+00
 9.3338528879e-13 9.3338528879e-13 1.1200623465e-02 1.2043827713e+00 2.1114371056e-03 1.2020327309e+00
 1.0563543360e-12 1.0563543360e-12 1.2676252032e-02 1.2049462067e+00 2.3713699488e-03 1.2022714245e+00
 1.1794268342e-12 1.1794268342e-12 1.4153122010e-02 1.2055069989e+00 2.6275052035e-03 1.2025039817e+00
 1.3030510018e-12 1.3030510018e-12 1.5636612022e-02 1.2060672079e+00 2.8808146315e-03 1.2027313336e+00
 1.4271123851e-12 1.4271123851e-12 1.7125348622e-02 1.2066263205e+00 3.1310863857e-03 1.2029533279e+00
 1.5516811583e-12 1.5516811583e-12 1.8620173900e-02 1.2071846600e+00 3.3784870206e-03 1.2031701522e+00
 1.6767204467e-12 1.6767204467e-12 2.0120645360e-02 1.2077420674e+00 3.6229668526e-03 1.2033818016e+00
 1.8022522402e-12 1.8022522402e-12 2.1627026883e-02 1.2082986475e+00 3.8645932839e-03 1.2035883739e+00
 1.9282727765e-12 1.9282727765e-12 2.3139273318e-02 1.2088543902e+00 4.1033827869e-03 1.2037899226e+00
 2.0547924585e-12 2.0547924585e-12 2.4657509502e-02 1.2094093478e+00 4.3393786442e-03 1.2039865232e+00
 2.1818146945e-12 2.1818146945e-12 2.6181776334e-02 1.2099635416e+00 4.5726103249e-03 1.2041782395e+00
 2.3093463838e-12 2.3093463838e-12 2.7712156606e-02 1.2105170075e+00 4.8031133194e-03 1.2043651396e+00
 2.4373926835e-12 2.4373926835e-12 2.9248712202e-02 1.2110697741e+00 5.0309194157e-03 1.2045472881e+00
 2.5659596862e-12 2.5659596862e-12 3.0791516234e-02 1.2116218732e+00 5.2560616117e-03 1.2047247503e+00
 2.6950530838e-12 2.6950530838e-12 3.2340637006e-02 1.2121733349e+00 5.4785717131e-03 1.2048975897e+00
 2.8246788439e-12 2.8246788439e-12 3.3896146127e-02 1.2127241903e+00 5.6984815402e-03 1.2050658699e+00
 2.9548428689e-12 2.9548428689e-12 3.5458114427e-02 1.2132744697e+00 5.9158223392e-03 1.2052296533e+00
 3.0855511668e-12 3.0855511668e-12 3.7026614001e-02 1.2138242036e+00 6.1306250825e-03 1.2053890016e+00
 3.2168097682e-12 3.2168097682e-12 3.8601717219e-02 1.2143734225e+00 6.3429203344e-03 1.2055439759e+00
 3.3486247681e-12 3.3486247681e-12 4.0183497217e-02 1.2149221569e+00 6.5527383268e-03 1.2056946367e+00
 3.4810023059e-12 3.4810023059e-12 4.1772027671e-02 1.2154704371e+00 6.7601089329e-03 1.2058410435e+00
 3.6139485775e-12 3.6139485775e-12 4.3367382930e-02 1.2160182935e+00 6.9650616925e-03 1.2059832555e+00
 3.7474698285e-12 3.7474698285e-12 4.4969637942e-02 1.2165657563e+00 7.1676258069e-03 1.2061213310e+00
 3.8815723597e-12 3.8815723597e-12 4.6578868317e-02 1.2171128560e+00 7.3678301535e-03 1.2062553278e+00
 4.0162625249e-12 4.0162625249e-12 4.8195150298e-02 1.2176596229e+00 7.5657032881e-03 1.2063853031e+00
 4.1515467329e-12 4.1515467329e-12 4.9818560795e-02 1.2182060872e+00 7.7612734536e-03 1.2065113133e+00
 4.2874314481e-12 4.2874314481e-12 5.1449177377e-02 1.2187522794e+00 7.9545685858e-03 1.2066334143e+00
 4.4239231905e-12 4.4239231905e-12 5.3087078286e-02 1.2192982297e+00 8.1456163195e-03 1.2067516616e+00
 4.5610285360e-12 4.5610285360e-12 5.4732342432e-02 1.2198439686e+00 8.3344439937e-03 1.2068661099e+00
 4.6987541179e-12 4.6987541179e-12 5.6385049415e-02 1.2203895263e+00 8.5210786593e-03 1.2069768134e+00
 4.8371066273e-12 4.8371066273e-12 5.8045279528e-02 1.2209349335e+00 8.7055470845e-03 1.2070838256e+00
 4.9760928117e-12 4.9760928117e-12 5.9713113741e-02 1.2214802204e+00 8.8878757582e-03 1.2071871998e+00
 5.1157194796e-12 5.1157194796e-12 6.1388633756e-02 1.2220254178e+00 9.0680909012e-03 1.2072869885e+00
 5.2559934953e-12 5.2559934953e-12 6.3071921944e-02 1.2225705561e+00 9.2462184641e-03 1.2073832437e+00
 5.3969217848e-12 5.3969217848e-12 6.4763061417e-02 1.2231156660e+00 9.4222841400e-03 1.2074760170e+00
 5.5385113317e-12 5.5385113317e-12 6.6462135981e-02 1.2236607782e+00 9.5963133644e-03 1.2075653595e+00
 5.6807691806e-12 5.6807691806e-12 6.8169230167e-02 1.2242059235e+00 9.7683313236e-03 1.2076513217e+00
 5.8237024372e-12 5.8237024372e-12 6.9884429246e-02 1.2247511328e+00 9.9383629602e-03 1.2077339536e+00
 5.9673182652e-12 5.9673182652e-12 7.1607819182e-02 1.2252964371e+00 1.0106432974e-02 1.2078133049e+00
 6.1116238912e-12 6.1116238912e-12 7.3339486694e-02 1.2258418674e+00 1.0272565832e-02 1.2078894247e+00
 6.2566266027e-12 6.2566266027e-12 7.5079519232e-02 1.2263874548e+00 1.0436785771e-02 1.2079623617e+00
 6.4023337468e-12 6.4023337468e-12 7.6828004962e-02 1.2269332307e+00 1.0599116802e-02 1.2080321642e+00
 6.5487527325e-12 6.5487527325e-12 7.8585032790e-02 1.2274792263e+00 1.0759582715e-02 1.2080988799e+00
 6.6958910303e-12 6.6958910303e-12 8.0350692364e-02 1.2280254733e+00 1.0918207084e-02 1.2081625564e+00
 6.8437562300e-12 6.8437562300e-12 8.2125074760e-02 1.2285720035e+00 1.1075013336e-02 1.2082232405e+00
 6.9923558670e-12 6.9923558670e-12 8.3908270404e-02 1.2291188484e+00 1.1230024564e-02 1.2082809788e+00
 7.1416975449e-12 7.1416975449e-12 8.5700370539e-02 1.2296660397e+00 1.1383263671e-02 1.2083358174e+00
 7.2917890265e-12 7.2917890265e-12 8.7501468318e-02 1.2302136096e+00 1.1534753466e-02 1.2083878022e+00
 7.4426380817e-12 7.4426380817e-12 8.9311656980e-02 1.2307615904e+00 1.1684516505e-02 1.2084369786e+00
 7.5942525549e-12 7.5942525549e-12 9.1131030659e-02 1.2313100143e+00 1.1832575171e-02 1.2084833915e+00
 7.7466403369e-12 7.7466403369e-12 9.2959684042e-02 1.2318589140e+00 1.1978951648e-02 1.2085270857e+00
 7.8998093836e-12 7.8998093836e-12 9.4797712603e-02 1.2324083221e+00 1.2123667945e-02 1.2085681053e+00
 8.0537677057e-12 8.0537677057e-12 9.6645212468e-02 1.2329582714e+00 1.2266745889e-02 1.2086064944e+00
 8.2085233768e-12 8.2085233768e-12 9.8502280521e-02 1.2335087949e+00 1.2408207140e-02 1.2086422966e+00
 8.3640845235e-12 8.3640845235e-12 1.0036901428e-01 1.2340599260e+00 1.2548073184e-02 1.2086755550e+00
 8.5204593313e-12 8.5204593313e-12 1.0224551198e-01 1.2346116979e+00 1.2686365344e-02 1.2087063126e+00
 8.6776560410e-12 8.6776560410e-12 1.0413187249e-01 1.2351641443e+00 1.2823104783e-02 1.2087346120e+00
 8.8356829464e-12 8.8356829464e-12 1.0602819536e-01 1.2357172991e+00 1.2958312504e-02 1.2087604956e+00
 8.9945483951e-12 8.9945483951e-12 1.0793458074e-01 1.2362711960e+00 1.3092009358e-02 1.2087840052e+00
 9.1542607879e-12 9.1542607879e-12 1.0985112946e-01 1.2368258695e+00 1.3224216046e-02 1.2088051825e+00
 9.3148285743e-12 9.3148285743e-12 1.1177794289e-01 1.2373813540e+00 1.3354953122e-02 1.2088240689e+00
 9.4762602539e-12 9.4762602539e-12 1.1371512305e-01 1.2379376839e+00 1.3484240999e-02 1.2088407055e+00
 9.6385643723e-12 9.6385643723e-12 1.1566277247e-01 1.2384948943e+00 1.3612099950e-02 1.2088551330e+00
 9.8017495206e-12 9.8017495206e-12 1.1762099425e-01 1.2390530203e+00 1.3738550113e-02 1.2088673921e+00
 9.9658243327e-12 9.9658243327e-12 1.1958989199e-01 1.2396120970e+00 1.3863611492e-02 1.2088775228e+00
 1.0130797486e-11 1.0130797486e-11 1.2156956983e-01 1.2401721602e+00 1.3987303969e-02 1.2088855653e+00
 1.0296677692e-11 1.0296677692e-11 1.2356013231e-01 1.2407332455e+00 1.4109647293e-02 1.2088915592e+00
 1.0463473703e-11 1.0463473703e-11 1.2556168444e-01 1.2412953891e+00 1.4230661098e-02 1.2088955441e+00
 1.0631194300e-11 1.0631194300e-11 1.2757433160e-01 1.2418586272e+00 1.4350364898e-02 1.2088975590e+00
 1.0799848297e-11 1.0799848297e-11 1.2959817957e-01 1.2424229962e+00 1.4468778089e-02 1.2088976430e+00
 1.0969444535e-11 1.0969444535e-11 1.3163333442e-01 1.2429885330e+00 1.4585919962e-02 1.2088958348e+00
 1.1139991876e-11 1.1139991876e-11 1.3367990251e-01 1.2435552747e+00 1.4701809694e-02 1.2088921730e+00
 1.1311499205e-11 1.1311499205e-11 1.3573799046e-01 1.2441232584e+00 1.4816466362e-02 1.2088866958e+00
 1.1483975421e-11 1.1483975421e-11 1.3780770506e-01 1.2446925216e+00 1.4929908937e-02 1.2088794412e+00
 1.1657429437e-11 1.1657429437e-11 1.3988915324e-01 1.2452631022e+00 1.5042156295e-02 1.2088704472e+00
 1.1831870169e-11 1.1831870169e-11 1.4198244203e-01 1.2458350382e+00 1.5153227215e-02 1.2088597513e+00
 1.2007306542e-11 1.2007306542e-11 1.4408767850e-01 1.2464083678e+00 1.5263140385e-02 1.2088473911e+00
 1.2183747473e-11 1.2183747473e-11 1.4620496968e-01 1.2469831297e+00 1.5371914404e-02 1.2088334036e+00
 1.2361201875e-11 1.2361201875e-11 1.4833442250e-01 1.2475593625e+00 1.5479567783e-02 1.2088178260e+00
 1.2539678647e-11 1.2539678647e-11 1.5047614376e-01 1.2481371053e+00 1.5586118951e-02 1.2088006950e+00
 1.2719186668e-11 1.2719186668e-11 1.5263024002e-01 1.2487163973e+00 1.5691586260e-02 1.2087820475e+00
 1.2899734793e-11 1.2899734793e-11 1.5479681752e-01 1.2492972782e+00 1.5795987981e-02 1.2087619197e+00
 1.3081331844e-11 1.3081331844e-11 1.5697598213e-01 1.2498797877e+00 1.5899342312e-02 1.2087403481e+00
 1.3263986604e-11 1.3263986604e-11 1.5916783925e-01 1.2504639657e+00 1.6001667379e-02 1.2087173687e+00
 1.3447707811e-11 1.3447707811e-11 1.6137249373e-01 1.2510498526e+00 1.6102981243e-02 1.2086930175e+00
 1.3632504146e-11 1.3632504146e-11 1.6359004976e-01 1.2516374887e+00 1.6203301894e-02 1.2086673303e+00
 1.3818384232e-11 1.3818384232e-11 1.6582061079e-01 1.2522269148e+00 1.6302647263e-02 1.2086403427e+00
 1.4005356618e-11 1.4005356618e-11 1.6806427941e-01 1.2528181718e+00 1.6401035218e-02 1.2086120903e+00
 1.4193429773e-11 1.4193429773e-11 1.7032115727e-01 1.2534113007e+00 1.6498483572e-02 1.2085826082e+00
 1.4382612079e-11 1.4382612079e-11 1.7259134495e-01 1.2540063430e+00 1.6595010080e-02 1.2085519318e+00
 1.4572911817e-11 1.4572911817e-11 1.7487494181e-01 1.2546033400e+00 1.6690632446e-02 1.2085200959e+00
 1.4764337161e-11 1.4764337161e-11 1.7717204593e-01 1.2552023334e+00 1.6785368323e-02 1.2084871355e+00
 1.4956896161e-11 1.4956896161e-11 1.7948275393e-01 1.2558033651e+00 1.6879235317e-02 1.2084530854e+00
 1.5150596739e-11 1.5150596739e-11 1.8180716087e-01 1.2564064771e+00 1.6972250988e-02 1.2084179801e+00
 1.5345446672e-11 1.5345446672e-11 1.8414536006e-01 1.2570117114e+00 1.7064432852e-02 1.2083818541e+00
 1.5541453580e-11 1.5541453580e-11 1.8649744296e-01 1.2576191105e+00 1.7155798384e-02 1.2083447416e+00
 1.5738624918e-11 1.5738624918e-11 1.8886349902e-01 1.2582287165e+00 1.7246365021e-02 1.2083066770e+00
 1.5936967958e-11 1.5936967958e-11 1.9124361550e-01 1.2588405720e+00 1.7336150163e-02 1.2082676943e+00
 1.6136489776e-11 1.6136489776e-11 1.9363787731e-01 1.2594547195e+00 1.7425171172e-02 1.2082278274e+00
 1.6337197239e-11 1.6337197239e-11 1.9604636687e-01 1.2600712015e+00 1.7513445380e-02 1.2081871100e+00
 1.6539096989e-11 1.6539096989e-11 1.9846916387e-01 1.2606900608e+00 1.7600990086e-02 1.2081455760e+00
 1.6742195429e-11 1.6742195429e-11 2.0090634515e-01 1.2613113399e+00 1.7687822559e-02 1.2081032589e+00
 1.6946498707e-11 1.6946498707e-11 2.0335798448e-01 1.2619350814e+00 1.7773960040e-02 1.2080601920e+00
 1.7152012698e-11 1.7152012698e-11 2.0582415238e-01 1.2625613280e+00 1.7859419742e-02 1.2080164088e+00
 1.7358742989e-11 1.7358742989e-11 2.0830491587e-01 1.2631901222e+00 1.7944218852e-02 1.2079719423e+00
 1.7566694862e-11 1.7566694862e-11 2.1080033834e-01 1.2638215064e+00 1.8028374534e-02 1.2079268257e+00
 1.7775873273e-11 1.7775873273e-11 2.1331047927e-01 1.2644555228e+00 1.8111903925e-02 1.2078810918e+00
 1.7986282840e-11 1.7986282840e-11 2.1583539408e-01 1.2650922138e+00 1.8194824144e-02 1.2078347735e+00
 1.8197927818e-11 1.8197927818e-11 2.1837513382e-01 1.2657316213e+00 1.8277152282e-02 1.2077879034e+00
 1.8410812086e-11 1.8410812086e-11 2.2092974503e-01 1.2663737871e+00 1.8358905414e-02 1.2077405140e+00
 1.8624939122e-11 1.8624939122e-11 2.2349926947e-01 1.2670187527e+00 1.8440100590e-02 1.2076926379e+00
 1.8840311989e-11 1.8840311989e-11 2.2608374386e-01 1.2676665594e+00 1.8520754841e-02 1.2076443071e+00
 1.9056933307e-11 1.9056933307e-11 2.2868319969e-01 1.2683172482e+00 1.8600885176e-02 1.2075955539e+00
 1.9274805247e-11 1.9274805247e-11 2.3129766296e-01 1.2689708596e+00 1.8680508583e-02 1.2075464102e+00
 1.9493929494e-11 1.9493929494e-11 2.3392715393e-01 1.2696274339e+00 1.8759642030e-02 1.2074969078e+00
 1.9714307240e-11 1.9714307240e-11 2.3657168689e-01 1.2702870109e+00 1.8838302462e-02 1.2074470784e+00
 1.9935939158e-11 1.9935939158e-11 2.3923126990e-01 1.2709496298e+00 1.8916506802e-02 1.2073969535e+00
 2.0158825380e-11 2.0158825380e-11 2.4190590457e-01 1.2716153295e+00 1.8994271951e-02 1.2073465644e+00
 2.0382965481e-11 2.0382965481e-11 2.4459558577e-01 1.2722841483e+00 1.9071614783e-02 1.2072959422e+00
 2.0608358454e-11 2.0608358454e-11 2.4730030145e-01 1.2729561239e+00 1.9148552148e-02 1.2072451180e+00
 2.0835002699e-11 2.0835002699e-11 2.5002003239e-01 1.2736312931e+00 1.9225100870e-02 1.2071941225e+00
 2.1062895991e-11 2.1062895991e-11 2.5275475189e-01 1.2743096925e+00 1.9301277743e-02 1.2071429863e+00
 2.1292035469e-11 2.1292035469e-11 2.5550442563e-01 1.2749913575e+00 1.9377099530e-02 1.2070917397e+00
 2.1522417620e-11 2.1522417620e-11 2.5826901144e-01 1.2756763232e+00 1.9452582961e-02 1.2070404129e+00
 2.1754038254e-11 2.1754038254e-11 2.6104845905e-01 1.2763646235e+00 1.9527744734e-02 1.2069890358e+00
 2.1986892493e-11 2.1986892493e-11 2.6384270991e-01 1.2770562917e+00 1.9602601506e-02 1.2069376381e+00
 2.2220974745e-11 2.2220974745e-11 2.6665169694e-01 1.2777513601e+00 1.9677169896e-02 1.2068862492e+00
 2.2456278705e-11 2.2456278705e-11 2.6947534446e-01 1.2784498600e+00 1.9751466479e-02 1.2068348982e+00
 2.2692797325e-11 2.2692797325e-11 2.7231356790e-01 1.2791518219e+00 1.9825507783e-02 1.2067836141e+00
 2.2930522810e-11 2.2930522810e-11 2.7516627372e-01 1.2798572751e+00 1.9899310289e-02 1.2067324253e+00
 2.3169446605e-11 2.3169446605e-11 2.7803335927e-01 1.2805662481e+00 1.9972890423e-02 1.2066813603e+00
 2.3409559383e-11 2.3409559383e-11 2.8091471259e-01 1.2812787681e+00 2.0046264555e-02 1.2066304468e+00
 2.3650851036e-11 2.3650851036e-11 2.8381021243e-01 1.2819948612e+00 2.0119448995e-02 1.2065797126e+00
 2.3893310672e-11 2.3893310672e-11 2.8671972806e-01 1.2827145526e+00 2.0192459988e-02 1.2065291849e+00
 2.4136926609e-11 2.4136926609e-11 2.8964311931e-01 1.2834378659e+00 2.0265313713e-02 1.2064788906e+00
 2.4381686368e-11 2.4381686368e-11 2.9258023641e-01 1.2841648239e+00 2.0338026274e-02 1.2064288562e+00
 2.4627576675e-11 2.4627576675e-11 2.9553092010e-01 1.2848954481e+00 2.0410613698e-02 1.2063791078e+00
 2.4874583464e-11 2.4874583464e-11 2.9849500156e-01 1.2856297585e+00 2.0483091933e-02 1.2063296711e+00
 2.5122691877e-11 2.5122691877e-11 3.0147230252e-01 1.2863677742e+00 2.0555476841e-02 1.2062805714e+00
 2.5371886270e-11 2.5371886270e-11 3.0446263524e-01 1.2871095128e+00 2.0627784193e-02 1.2062318334e+00
 2.5622150225e-11 2.5622150225e-11 3.0746580270e-01 1.2878549908e+00 2.0700029667e-02 1.2061834816e+00
 2.5873466555e-11 2.5873466555e-11 3.1048159865e-01 1.2886042233e+00 2.0772228840e-02 1.2061355398e+00
 2.6125817320e-11 2.6125817320e-11 3.1350980784e-01 1.2893572242e+00 2.0844397187e-02 1.2060880313e+00
 2.6379183844e-11 2.6379183844e-11 3.1655020613e-01 1.2901140063e+00 2.0916550076e-02 1.2060409789e+00
 2.6633546729e-11 2.6633546729e-11 3.1960256074e-01 1.2908745808e+00 2.0988702760e-02 1.2059944050e+00
 2.6888885878e-11 2.6888885878e-11 3.2266663054e-01 1.2916389580e+00 2.1060870381e-02 1.2059483313e+00
 2.7145180520e-11 2.7145180520e-11 3.2574216623e-01 1.2924071469e+00 2.1133067953e-02 1.2059027790e+00
 2.7402409230e-11 2.7402409230e-11 3.2882891076e-01 1.2931791552e+00 2.1205310373e-02 1.2058577687e+00
 2.7660549963e-11 2.7660549963e-11 3.3192659955e-01 1.2939549898e+00 2.1277612404e-02 1.2058133203e+00
 2.7919580081e-11 2.7919580081e-11 3.3503496097e-01 1.2947346561e+00 2.1349988680e-02 1.2057694534e+00
 2.8179476385e-11 2.8179476385e-11 3.3815371662e-01 1.2955181587e+00 2.1422453699e-02 1.2057261866e+00
 2.8440215153e-11 2.8440215153e-11 3.4128258183e-01 1.2963055011e+00 2.1495021821e-02 1.2056835381e+00
 2.8701772173e-11 2.8701772173e-11 3.4442126607e-01 1.2970966860e+00 2.1567707262e-02 1.2056415254e+00
 2.8964122784e-11 2.8964122784e-11 3.4756947341e-01 1.2978917150e+00 2.1640524096e-02 1.2056001654e+00
 2.9227241918e-11 2.9227241918e-11 3.5072690301e-01 1.2986905891e+00 2.1713486252e-02 1.2055594742e+00
 2.9488949004e-11 2.9488949004e-11 3.5386738805e-01 1.2994867452e+00 2.1786010384e-02 1.2055197908e+00
 2.9745835942e-11 2.9745835942e-11 3.5695003131e-01 1.3002698203e+00 2.1857173562e-02 1.2054816080e+00
 2.9998506881e-11 2.9998506881e-11 3.5998208257e-01 1.3010416312e+00 2.1927163092e-02 1.2054447992e+00
 3.0247533279e-11 3.0247533279e-11 3.6297039935e-01 1.3018039049e+00 2.1996154969e-02 1.2054092493e+00
 3.0493188032e-11 3.0493188032e-11 3.6591825638e-01 1.3025574623e+00 2.2064240694e-02 1.2053748914e+00
 3.0736237766e-11 3.0736237766e-11 3.6883485319e-01 1.3033046476e+00 2.2131647271e-02 1.2053415943e+00
 3.0977090136e-11 3.0977090136e-11 3.7172508163e-01 1.3040467152e+00 2.2198501307e-02 1.2053092834e+00
 3.1216285991e-11 3.1216285991e-11 3.7459543189e-01 1.3047853400e+00 2.2264965785e-02 1.2052778711e+00
 3.1454362162e-11 3.1454362162e-11 3.7745234594e-01 1.3055221979e+00 2.2331202397e-02 1.2052472762e+00
 3.1691821069e-11 3.1691821069e-11 3.8030185282e-01 1.3062588717e+00 2.2397363385e-02 1.2052174277e+00
 3.1928997881e-11 3.1928997881e-11 3.8314797457e-01 1.3069964373e+00 2.2463554671e-02 1.2051882803e+00
 3.2166267089e-11 3.2166267089e-11 3.8599520507e-01 1.3077361031e+00 2.2529893498e-02 1.2051597876e+00
 3.2404188264e-11 3.2404188264e-11 3.8885025917e-01 1.3084796679e+00 2.2596549624e-02 1.2051318857e+00
 3.2643411492e-11 3.2643411492e-11 3.9172093791e-01 1.3092292331e+00 2.2663719541e-02 1.2051045069e+00
 3.2884625264e-11 3.2884625264e-11 3.9461550316e-01 1.3099870436e+00 2.2731612424e-02 1.2050775860e+00
 3.3128590530e-11 3.3128590530e-11 3.9754308636e-01 1.3107555983e+00 2.2800460277e-02 1.2050510583e+00
 3.3376168134e-11 3.3376168134e-11 4.0051401761e-01 1.3115377427e+00 2.2870526431e-02 1.2050248572e+00
 3.3628358149e-11 3.3628358149e-11 4.0354029779e-01 1.3123368007e+00 2.2942117674e-02 1.2049989123e+00
 3.3886339264e-11 3.3886339264e-11 4.0663607117e-01 1.3131567103e+00 2.3015596792e-02 1.2049731480e+00
 3.4151544938e-11 3.4151544938e-11 4.0981853926e-01 1.3140022806e+00 2.3091406122e-02 1.2049474794e+00
 3.4424300854e-11 3.4424300854e-11 4.1309161025e-01 1.3148748452e+00 2.3169678272e-02 1.2049219428e+00
 3.4697359077e-11 3.4697359077e-11 4.1636830892e-01 1.3157514129e+00 2.3248363207e-02 1.2048972525e+00
