 time time v(in_inv) v(out_inv) i(Vdd_inv)
 3.0855511668e-12 3.0855511668e-12 3.7026614001e-02 1.2328935877e+00 1.0917557332e-05
 3.2168097682e-12 3.2168097682e-12 3.8601717219e-02 1.2341295328e+00 1.1010997761e-05
 3.3486247681e-12 3.3486247681e-12 4.0183497217e-02 1.2353588894e+00 1.1103464323e-05
 3.4810023059e-12 3.4810023059e-12 4.1772027671e-02 1.2365817387e+00 1.1194960208e-05
 3.6139485775e-12 3.6139485775e-12 4.3367382930e-02 1.2377981617e+00 1.1285488603e-05
 3.7474698285e-12 3.7474698285e-12 4.4969637942e-02 1.2390082397e+00 1.1375052665e-05
 3.8815723597e-12 3.8815723597e-12 4.6578868317e-02 1.2402120538e+00 1.1463655551e-05
 4.0162625249e-12 4.0162625249e-12 4.8195150298e-02 1.2414096854e+00 1.1551300386e-05
 4.1515467329e-12 4.1515467329e-12 4.9818560795e-02 1.2426012158e+00 1.1637990291e-05
 4.2874314481e-12 4.2874314481e-12 5.1449177377e-02 1.2437867265e+00 1.1723728358e-05
 4.4239231905e-12 4.4239231905e-12 5.3087078286e-02 1.2449662991e+00 1.1808517675e-05
 4.5610285360e-12 4.5610285360e-12 5.4732342432e-02 1.2461400154e+00 1.1892361299e-05
 4.6987541179e-12 4.6987541179e-12 5.6385049415e-02 1.2473079571e+00 1.1975262280e-05
 4.8371066273e-12 4.8371066273e-12 5.8045279528e-02 1.2484702065e+00 1.2057223638e-05
 4.9760928117e-12 4.9760928117e-12 5.9713113741e-02 1.2496268456e+00 1.2138248386e-05
 5.1157194796e-12 5.1157194796e-12 6.1388633756e-02 1.2507779571e+00 1.2218339506e-05
 5.2559934953e-12 5.2559934953e-12 6.3071921944e-02 1.2519236235e+00 1.2297499972e-05
 5.3969217848e-12 5.3969217848e-12 6.4763061417e-02 1.2530639277e+00 1.2375732723e-05
 5.5385113317e-12 5.5385113317e-12 6.6462135981e-02 1.2541989530e+00 1.2453040693e-05
 5.6807691806e-12 5.6807691806e-12 6.8169230167e-02 1.2553287828e+00 1.2529426780e-05
 5.8237024372e-12 5.8237024372e-12 6.9884429246e-02 1.2564535008e+00 1.2604893872e-05
 5.9673182652e-12 5.9673182652e-12 7.1607819182e-02 1.2575731911e+00 1.2679444823e-05
 6.1116238912e-12 6.1116238912e-12 7.3339486694e-02 1.2586879381e+00 1.2753082477e-05
 6.2566266027e-12 6.2566266027e-12 7.5079519232e-02 1.2597978265e+00 1.2825809639e-05
 6.4023337468e-12 6.4023337468e-12 7.6828004962e-02 1.2609029414e+00 1.2897629107e-05
 6.5487527325e-12 6.5487527325e-12 7.8585032790e-02 1.2620033683e+00 1.2968543636e-05
 6.6958910303e-12 6.6958910303e-12 8.0350692364e-02 1.2630991931e+00 1.3038555976e-05
 6.8437562300e-12 6.8437562300e-12 8.2125074760e-02 1.2641905026e+00 1.3107668856e-05
 6.9923558670e-12 6.9923558670e-12 8.3908270404e-02 1.2652773829e+00 1.3175884940e-05
 7.1416975449e-12 7.1416975449e-12 8.5700370539e-02 1.2663599211e+00 1.3243206860e-05
 7.2917890265e-12 7.2917890265e-12 8.7501468318e-02 1.2674382051e+00 1.3309637272e-05
 7.4426380817e-12 7.4426380817e-12 8.9311656980e-02 1.2685123230e+00 1.3375178771e-05
 7.5942525549e-12 7.5942525549e-12 9.1131030659e-02 1.2695823637e+00 1.3439833938e-05
 7.7466403369e-12 7.7466403369e-12 9.2959684042e-02 1.2706484162e+00 1.3503605306e-05
 7.8998093836e-12 7.8998093836e-12 9.4797712603e-02 1.2717105704e+00 1.3566495393e-05
 8.0537677057e-12 8.0537677057e-12 9.6645212468e-02 1.2727689167e+00 1.3628506671e-05
 8.2085233768e-12 8.2085233768e-12 9.8502280521e-02 1.2738235459e+00 1.3689641593e-05
 8.3640845235e-12 8.3640845235e-12 1.0036901428e-01 1.2748745496e+00 1.3749902564e-05
 8.5204593313e-12 8.5204593313e-12 1.0224551198e-01 1.2759220200e+00 1.3809291971e-05
 8.6776560410e-12 8.6776560410e-12 1.0413187249e-01 1.2769660499e+00 1.3867812151e-05
 8.8356829464e-12 8.8356829464e-12 1.0602819536e-01 1.2780067327e+00 1.3925465418e-05
 8.9945483951e-12 8.9945483951e-12 1.0793458074e-01 1.2790441627e+00 1.3982254037e-05
 9.1542607879e-12 9.1542607879e-12 1.0985112946e-01 1.2800784348e+00 1.4038180250e-05
 9.3148285743e-12 9.3148285743e-12 1.1177794289e-01 1.2811096445e+00 1.4093246246e-05
 9.4762602539e-12 9.4762602539e-12 1.1371512305e-01 1.2821378882e+00 1.4147454188e-05
 9.6385643723e-12 9.6385643723e-12 1.1566277247e-01 1.2831632631e+00 1.4200806188e-05
 9.8017495206e-12 9.8017495206e-12 1.1762099425e-01 1.2841858670e+00 1.4253304327e-05
 9.9658243327e-12 9.9658243327e-12 1.1958989199e-01 1.2852057987e+00 1.4304950633e-05
 1.0130797486e-11 1.0130797486e-11 1.2156956983e-01 1.2862231577e+00 1.4355747106e-05
 1.0296677692e-11 1.0296677692e-11 1.2356013231e-01 1.2872380444e+00 1.4405695687e-05
 1.0463473703e-11 1.0463473703e-11 1.2556168444e-01 1.2882505601e+00 1.4454798287e-05
 1.0631194300e-11 1.0631194300e-11 1.2757433160e-01 1.2892608070e+00 1.4503056757e-05
 1.0799848297e-11 1.0799848297e-11 1.2959817957e-01 1.2902688880e+00 1.4550472918e-05
 1.0969444535e-11 1.0969444535e-11 1.3163333442e-01 1.2912749071e+00 1.4597048527e-05
 1.1139991876e-11 1.1139991876e-11 1.3367990251e-01 1.2922789694e+00 1.4642785309e-05
 1.1311499205e-11 1.1311499205e-11 1.3573799046e-01 1.2932811806e+00 1.4687684926e-05
 1.1483975421e-11 1.1483975421e-11 1.3780770506e-01 1.2942816477e+00 1.4731749003e-05
 1.1657429437e-11 1.1657429437e-11 1.3988915324e-01 1.2952804785e+00 1.4774979101e-05
 1.1831870169e-11 1.1831870169e-11 1.4198244203e-01 1.2962777820e+00 1.4817376744e-05
 1.2007306542e-11 1.2007306542e-11 1.4408767850e-01 1.2972736679e+00 1.4858943388e-05
 1.2183747473e-11 1.2183747473e-11 1.4620496968e-01 1.2982682474e+00 1.4899680451e-05
 1.2361201875e-11 1.2361201875e-11 1.4833442250e-01 1.2992616325e+00 1.4939589283e-05
 1.2539678647e-11 1.2539678647e-11 1.5047614376e-01 1.3002539363e+00 1.4978671191e-05
 1.2719186668e-11 1.2719186668e-11 1.5263024002e-01 1.3012452732e+00 1.5016927415e-05
 1.2899734793e-11 1.2899734793e-11 1.5479681752e-01 1.3022357584e+00 1.5054359150e-05
 1.3081331844e-11 1.3081331844e-11 1.5697598213e-01 1.3032255085e+00 1.5090967520e-05
 1.3263986604e-11 1.3263986604e-11 1.5916783925e-01 1.3042146412e+00 1.5126753606e-05
 1.3447707811e-11 1.3447707811e-11 1.6137249373e-01 1.3052032752e+00 1.5161718416e-05
 1.3632504146e-11 1.3632504146e-11 1.6359004976e-01 1.3061915307e+00 1.5195862910e-05
 1.3818384232e-11 1.3818384232e-11 1.6582061079e-01 1.3071795288e+00 1.5229187978e-05
 1.4005356618e-11 1.4005356618e-11 1.6806427941e-01 1.3081673919e+00 1.5261694459e-05
 1.4193429773e-11 1.4193429773e-11 1.7032115727e-01 1.3091552437e+00 1.5293383119e-05
 1.4382612079e-11 1.4382612079e-11 1.7259134495e-01 1.3101432089e+00 1.5324254677e-05
 1.4572911817e-11 1.4572911817e-11 1.7487494181e-01 1.3111314136e+00 1.5354309774e-05
 1.4764337161e-11 1.4764337161e-11 1.7717204593e-01 1.3121199851e+00 1.5383549002e-05
 1.4956896161e-11 1.4956896161e-11 1.7948275393e-01 1.3131090520e+00 1.5411972879e-05
 1.5150596739e-11 1.5150596739e-11 1.8180716087e-01 1.3140987439e+00 1.5439581869e-05
 1.5345446672e-11 1.5345446672e-11 1.8414536006e-01 1.3150891920e+00 1.5466376363e-05
 1.5541453580e-11 1.5541453580e-11 1.8649744296e-01 1.3160805285e+00 1.5492356701e-05
 1.5738624918e-11 1.5738624918e-11 1.8886349902e-01 1.3170728869e+00 1.5517523144e-05
 1.5936967958e-11 1.5936967958e-11 1.9124361550e-01 1.3180664019e+00 1.5541875906e-05
 1.6136489776e-11 1.6136489776e-11 1.9363787731e-01 1.3190612095e+00 1.5565415123e-05
 1.6337197239e-11 1.6337197239e-11 1.9604636687e-01 1.3200574468e+00 1.5588140880e-05
 1.6539096989e-11 1.6539096989e-11 1.9846916387e-01 1.3210552524e+00 1.5610053189e-05
 1.6742195429e-11 1.6742195429e-11 2.0090634515e-01 1.3220547658e+00 1.5631152011e-05
 1.6946498707e-11 1.6946498707e-11 2.0335798448e-01 1.3230561278e+00 1.5651437234e-05
 1.7152012698e-11 1.7152012698e-11 2.0582415238e-01 1.3240594804e+00 1.5670908697e-05
 1.7358742989e-11 1.7358742989e-11 2.0830491587e-01 1.3250649667e+00 1.5689566166e-05
 1.7566694862e-11 1.7566694862e-11 2.1080033834e-01 1.3260727309e+00 1.5707409363e-05
 1.7775873273e-11 1.7775873273e-11 2.1331047927e-01 1.3270829184e+00 1.5724437938e-05
 1.7986282840e-11 1.7986282840e-11 2.1583539408e-01 1.3280956757e+00 1.5740651499e-05
 1.8197927818e-11 1.8197927818e-11 2.1837513382e-01 1.3291111502e+00 1.5756049584e-05
 1.8410812086e-11 1.8410812086e-11 2.2092974503e-01 1.3301294903e+00 1.5770631693e-05
 1.8624939122e-11 1.8624939122e-11 2.2349926947e-01 1.3311508456e+00 1.5784397262e-05
 1.8840311989e-11 1.8840311989e-11 2.2608374386e-01 1.3321753664e+00 1.5797345688e-05
 1.9056933307e-11 1.9056933307e-11 2.2868319969e-01 1.3332032039e+00 1.5809476310e-05
 1.9274805247e-11 1.9274805247e-11 2.3129766296e-01 1.3342345103e+00 1.5820788436e-05
 1.9493929494e-11 1.9493929494e-11 2.3392715393e-01 1.3352694384e+00 1.5831281316e-05
 1.9714307240e-11 1.9714307240e-11 2.3657168689e-01 1.3363081419e+00 1.5840954175e-05
 1.9935939158e-11 1.9935939158e-11 2.3923126990e-01 1.3373507750e+00 1.5849806190e-05
 2.0158825380e-11 2.0158825380e-11 2.4190590457e-01 1.3383974926e+00 1.5857836513e-05
 2.0382965481e-11 2.0382965481e-11 2.4459558577e-01 1.3394484502e+00 1.5865044258e-05
 2.0608358454e-11 2.0608358454e-11 2.4730030145e-01 1.3405038037e+00 1.5871428521e-05
 2.0835002699e-11 2.0835002699e-11 2.5002003239e-01 1.3415637094e+00 1.5876988365e-05
 2.1062895991e-11 2.1062895991e-11 2.5275475189e-01 1.3426283241e+00 1.5881722843e-05
 2.1292035469e-11 2.1292035469e-11 2.5550442563e-01 1.3436978045e+00 1.5885630984e-05
 2.1522417620e-11 2.1522417620e-11 2.5826901144e-01 1.3447723078e+00 1.5888711814e-05
 2.1754038254e-11 2.1754038254e-11 2.6104845905e-01 1.3458519911e+00 1.5890964344e-05
 2.1986892493e-11 2.1986892493e-11 2.6384270991e-01 1.3469370117e+00 1.5892387592e-05
 2.2220974745e-11 2.2220974745e-11 2.6665169694e-01 1.3480275266e+00 1.5892980568e-05
 2.2456278705e-11 2.2456278705e-11 2.6947534446e-01 1.3491236928e+00 1.5892742300e-05
 2.2692797325e-11 2.2692797325e-11 2.7231356790e-01 1.3502256669e+00 1.5891671815e-05
 2.2930522810e-11 2.2930522810e-11 2.7516627372e-01 1.3513336053e+00 1.5889768171e-05
 2.3169446605e-11 2.3169446605e-11 2.7803335927e-01 1.3524476636e+00 1.5887030434e-05
 2.3409559383e-11 2.3409559383e-11 2.8091471259e-01 1.3535679973e+00 1.5883457711e-05
 2.3650851036e-11 2.3650851036e-11 2.8381021243e-01 1.3546947610e+00 1.5879049127e-05
 2.3893310672e-11 2.3893310672e-11 2.8671972806e-01 1.3558281085e+00 1.5873803858e-05
 2.4136926609e-11 2.4136926609e-11 2.8964311931e-01 1.3569681931e+00 1.5867721110e-05
 2.4381686368e-11 2.4381686368e-11 2.9258023641e-01 1.3581151667e+00 1.5860800148e-05
 2.4627576675e-11 2.4627576675e-11 2.9553092010e-01 1.3592691805e+00 1.5853040277e-05
 2.4874583464e-11 2.4874583464e-11 2.9849500156e-01 1.3604303845e+00 1.5844440875e-05
 2.5122691877e-11 2.5122691877e-11 3.0147230252e-01 1.3615989275e+00 1.5835001366e-05
 2.5371886270e-11 2.5371886270e-11 3.0446263524e-01 1.3627749571e+00 1.5824721257e-05
 2.5622150225e-11 2.5622150225e-11 3.0746580270e-01 1.3639586193e+00 1.5813600112e-05
 2.5873466555e-11 2.5873466555e-11 3.1048159865e-01 1.3651500589e+00 1.5801637586e-05
 2.6125817320e-11 2.6125817320e-11 3.1350980784e-01 1.3663494191e+00 1.5788833399e-05
 2.6379183844e-11 2.6379183844e-11 3.1655020613e-01 1.3675568416e+00 1.5775187370e-05
 2.6633546729e-11 2.6633546729e-11 3.1960256074e-01 1.3687724661e+00 1.5760699392e-05
 2.6888885878e-11 2.6888885878e-11 3.2266663054e-01 1.3699964311e+00 1.5745369460e-05
 2.7145180520e-11 2.7145180520e-11 3.2574216623e-01 1.3712288731e+00 1.5729197653e-05
 2.7402409230e-11 2.7402409230e-11 3.2882891076e-01 1.3724699267e+00 1.5712184158e-05
 2.7660549963e-11 2.7660549963e-11 3.3192659955e-01 1.3737197249e+00 1.5694329246e-05
 2.7919580081e-11 2.7919580081e-11 3.3503496097e-01 1.3749783988e+00 1.5675633304e-05
 2.8179476385e-11 2.8179476385e-11 3.3815371662e-01 1.3762460775e+00 1.5656096804e-05
 2.8440215153e-11 2.8440215153e-11 3.4128258183e-01 1.3775228883e+00 1.5635720336e-05
 2.8701772173e-11 2.8701772173e-11 3.4442126607e-01 1.3788089567e+00 1.5614504578e-05
 2.8964122784e-11 2.8964122784e-11 3.4756947341e-01 1.3801044062e+00 1.5592450325e-05
 2.9227241918e-11 2.9227241918e-11 3.5072690301e-01 1.3814093585e+00 1.5569558459e-05
 2.9488949004e-11 2.9488949004e-11 3.5386738805e-01 1.3827131716e+00 1.5546026885e-05
 2.9745835942e-11 2.9745835942e-11 3.5695003131e-01 1.3839988435e+00 1.5522193953e-05
 2.9998506881e-11 2.9998506881e-11 3.5998208257e-01 1.3852692665e+00 1.5498046462e-05
 3.0247533279e-11 3.0247533279e-11 3.6297039935e-01 1.3865272095e+00 1.5473566444e-05
 3.0493188032e-11 3.0493188032e-11 3.6591825638e-01 1.3877739646e+00 1.5448759234e-05
 3.0736237766e-11 3.0736237766e-11 3.6883485319e-01 1.3890133631e+00 1.5423574560e-05
 3.0977090136e-11 3.0977090136e-11 3.7172508163e-01 1.3902474581e+00 1.5397992048e-05
 3.1216285991e-11 3.1216285991e-11 3.7459543189e-01 1.3914790228e+00 1.5371971921e-05
 3.1454362162e-11 3.1454362162e-11 3.7745234594e-01 1.3927108578e+00 1.5345468944e-05
 3.1691821069e-11 3.1691821069e-11 3.8030185282e-01 1.3939456348e+00 1.5318436099e-05
 3.1928997881e-11 3.1928997881e-11 3.8314797457e-01 1.3951851984e+00 1.5290840775e-05
 3.2166267089e-11 3.2166267089e-11 3.8599520507e-01 1.3964316344e+00 1.5262642093e-05
 3.2404188264e-11 3.2404188264e-11 3.8885025917e-01 1.3976880486e+00 1.5233772614e-05
 3.2643411492e-11 3.2643411492e-11 3.9172093791e-01 1.3989580926e+00 1.5204147846e-05
 3.2884625264e-11 3.2884625264e-11 3.9461550316e-01 1.4002457016e+00 1.5173671770e-05
 3.3128590530e-11 3.3128590530e-11 3.9754308636e-01 1.4015552888e+00 1.5142231822e-05
 3.3376168134e-11 3.3376168134e-11 4.0051401761e-01 1.4028919117e+00 1.5109694213e-05
 3.3628358149e-11 3.3628358149e-11 4.0354029779e-01 1.4042615104e+00 1.5075897064e-05
 3.3886339264e-11 3.3886339264e-11 4.0663607117e-01 1.4056711575e+00 1.5040642809e-05
 3.4151544938e-11 3.4151544938e-11 4.0981853926e-01 1.4071295240e+00 1.5003684510e-05
 3.4424300854e-11 3.4424300854e-11 4.1309161025e-01 1.4086393784e+00 1.4964917117e-05
 3.4697359077e-11 3.4697359077e-11 4.1636830892e-01 1.4101612315e+00 1.4925338809e-05
 3.4971058068e-11 3.4971058068e-11 4.1965269681e-01 1.4116972267e+00 1.4884897291e-05
 3.5244523950e-11 3.5244523950e-11 4.2293428740e-01 1.4132426864e+00 1.4843720498e-05
 3.5518232663e-11 3.5518232663e-11 4.2621879196e-01 1.4148005044e+00 1.4801737095e-05
 3.5792020373e-11 3.5792020373e-11 4.2950424448e-01 1.4163699713e+00 1.4758971029e-05
 3.6065977137e-11 3.6065977137e-11 4.3279172565e-01 1.4179518222e+00 1.4715407201e-05
 3.6340032945e-11 3.6340032945e-11 4.3608039534e-01 1.4195458741e+00 1.4671055443e-05
 3.6614191336e-11 3.6614191336e-11 4.3937029604e-01 1.4211523646e+00 1.4625914015e-05
 3.6888420465e-11 3.6888420465e-11 4.4266104558e-01 1.4227713233e+00 1.4579986941e-05
 3.7162708261e-11 3.7162708261e-11 4.4595249914e-01 1.4244028924e+00 1.4533275072e-05
 3.7437034228e-11 3.7437034228e-11 4.4924441073e-01 1.4260471618e+00 1.4485780705e-05
 3.7711383229e-11 3.7711383229e-11 4.5253659875e-01 1.4277042508e+00 1.4437505292e-05
 3.7985738520e-11 3.7985738520e-11 4.5582886224e-01 1.4293742660e+00 1.4388450601e-05
 3.8260085258e-11 3.8260085258e-11 4.5912102309e-01 1.4310573233e+00 1.4338618125e-05
 3.8534408758e-11 3.8534408758e-11 4.6241290509e-01 1.4327535367e+00 1.4288009361e-05
 3.8808695386e-11 3.8808695386e-11 4.6570434463e-01 1.4344630245e+00 1.4236625675e-05
 3.9082932120e-11 3.9082932120e-11 4.6899518544e-01 1.4361859061e+00 1.4184468347e-05
 3.9357106774e-11 3.9357106774e-11 4.7228528129e-01 1.4379223041e+00 1.4131538553e-05
 3.9631207889e-11 3.9631207889e-11 4.7557449467e-01 1.4396723431e+00 1.4077837355e-05
 3.9905224793e-11 3.9905224793e-11 4.7886269752e-01 1.4414361509e+00 1.4023365712e-05
 4.0179147574e-11 4.0179147574e-11 4.8214977089e-01 1.4432138580e+00 1.3968124456e-05
 4.0452967088e-11 4.0452967088e-11 4.8543560506e-01 1.4450055978e+00 1.3912114306e-05
 4.0726674961e-11 4.0726674961e-11 4.8872009953e-01 1.4468115072e+00 1.3855335845e-05
 4.1000263584e-11 4.1000263584e-11 4.9200316300e-01 1.4486317262e+00 1.3797789538e-05
 4.1273726113e-11 4.1273726113e-11 4.9528471336e-01 1.4504663984e+00 1.3739475702e-05
 4.1547056471e-11 4.1547056471e-11 4.9856467766e-01 1.4523156710e+00 1.3680394528e-05
 4.1820249345e-11 4.1820249345e-11 5.0184299214e-01 1.4541796579e+00 1.3620828961e-05
 4.2111694914e-11 4.2111694914e-11 5.0534033896e-01 1.4561853727e+00 1.3558189460e-05
 4.2348790140e-11 4.2348790140e-11 5.0818548168e-01 1.4578299574e+00 1.3508044653e-05
 4.2616148790e-11 4.2616148790e-11 5.1139378548e-01 1.4596981180e+00 1.3452355625e-05
 4.2868672034e-11 4.2868672034e-11 5.1442406441e-01 1.4614757152e+00 1.3400573911e-05
 4.3130185083e-11 4.3130185083e-11 5.1756222100e-01 1.4633297958e+00 1.3347768271e-05
 4.3389599827e-11 4.3389599827e-11 5.2067519792e-01 1.4651820690e+00 1.3296193593e-05
 4.3652884779e-11 4.3652884779e-11 5.2383461735e-01 1.4670750794e+00 1.3244654835e-05
 4.3917104208e-11 4.3917104208e-11 5.2700525049e-01 1.4689878752e+00 1.3193732282e-05
 4.4183760212e-11 4.4183760212e-11 5.3020512254e-01 1.4709313762e+00 1.3143135295e-05
 4.4452108239e-11 4.4452108239e-11 5.3342529887e-01 1.4729002552e+00 1.3093007298e-05
 4.4722547796e-11 4.4722547796e-11 5.3667057356e-01 1.4748975146e+00 1.3043274133e-05
 4.4994902212e-11 4.4994902212e-11 5.3993882654e-01 1.4769219344e+00 1.2993969594e-05
 4.5269286669e-11 4.5269286669e-11 5.4323144002e-01 1.4789744485e+00 1.2945073747e-05
 4.5545668140e-11 4.5545668140e-11 5.4654801768e-01 1.4810548908e+00 1.2896593605e-05
 4.5824088035e-11 4.5824088035e-11 5.4988905642e-01 1.4831636517e+00 1.2848522957e-05
 4.6104549478e-11 4.6104549478e-11 5.5325459373e-01 1.4853008340e+00 1.2800862371e-05
 4.6387074251e-11 4.6387074251e-11 5.5664489102e-01 1.4874666820e+00 1.2753609261e-05
 4.6671673816e-11 4.6671673816e-11 5.6006008579e-01 1.4896613612e+00 1.2706762843e-05
 4.6958363783e-11 4.6958363783e-11 5.6350036540e-01 1.4918850689e+00 1.2660321710e-05
