 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 2.5549307657e-10 2.5549307657e-10 1.5329584594e-02 1.2000000000e+00 2.0613437533e-07
 2.7462695552e-10 2.7462695552e-10 1.6477617331e-02 1.2000000000e+00 2.0613873413e-07
 2.9255930469e-10 2.9255930469e-10 1.7553558281e-02 1.2000000000e+00 2.0614285132e-07
 3.0914155142e-10 3.0914155142e-10 1.8548493085e-02 1.2000000000e+00 2.0614665857e-07
 3.2699700550e-10 3.2699700550e-10 1.9619820330e-02 1.2000000000e+00 2.0615075367e-07
 3.4700507169e-10 3.4700507169e-10 2.0820304301e-02 1.2000000000e+00 2.0615535829e-07
 3.7200220460e-10 3.7200220460e-10 2.2320132276e-02 1.2000000000e+00 2.0616112275e-07
 3.8293394190e-10 3.8293394190e-10 2.2976036514e-02 1.2000000000e+00 2.0616369574e-07
 3.9746666609e-10 3.9746666609e-10 2.3847999965e-02 1.2000000000e+00 2.0616701403e-07
 4.0832711450e-10 4.0832711450e-10 2.4499626870e-02 1.2000000000e+00 2.0616954922e-07
 4.1642612386e-10 4.1642612386e-10 2.4985567432e-02 1.2000000000e+00 2.0617143278e-07
 4.2358112874e-10 4.2358112874e-10 2.5414867725e-02 1.2000000000e+00 2.0617308986e-07
 4.3006505637e-10 4.3006505637e-10 2.5803903382e-02 1.2000000000e+00 2.0617459728e-07
 4.3627808915e-10 4.3627808915e-10 2.6176685349e-02 1.2000000000e+00 2.0617604277e-07
 4.4251292697e-10 4.4251292697e-10 2.6550775618e-02 1.2000000000e+00 2.0617749421e-07
 4.4894179968e-10 4.4894179968e-10 2.6936507981e-02 1.2000000000e+00 2.0617899211e-07
 4.5275453813e-10 4.5275453813e-10 2.7165272288e-02 1.2000000000e+00 2.0617988653e-07
 4.5607530149e-10 4.5607530149e-10 2.7364518089e-02 1.2000000000e+00 2.0618065723e-07
 4.5916915271e-10 4.5916915271e-10 2.7550149162e-02 1.2000000000e+00 2.0618137803e-07
 4.6250254158e-10 4.6250254158e-10 2.7750152495e-02 1.2000000000e+00 2.0618215580e-07
 4.6916931933e-10 4.6916931933e-10 2.8150159160e-02 1.2000000000e+00 2.0618370962e-07
 4.7802351433e-10 4.7802351433e-10 2.8681410860e-02 1.2000000000e+00 2.0618577973e-07
 4.8781831354e-10 4.8781831354e-10 2.9269098812e-02 1.2000000000e+00 2.0618807362e-07
 4.9390915677e-10 4.9390915677e-10 2.9634549406e-02 1.2000000000e+00 2.0618950818e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 2.0619092918e-07
 5.0102373823e-10 5.0102373823e-10 3.0061424294e-02 1.2000000000e+00 2.0619182176e-07
 5.0203955526e-10 5.0203955526e-10 3.0122373316e-02 1.2000000000e+00 2.0619022750e-07
 5.0282860132e-10 5.0282860132e-10 3.0169716079e-02 1.2000000000e+00 2.0619144300e-07
 5.0342595778e-10 5.0342595778e-10 3.0205557467e-02 1.2000000000e+00 2.0619178339e-07
 5.0450394787e-10 5.0450394787e-10 3.0270236872e-02 1.2000000000e+00 2.0619201970e-07
 5.0665992807e-10 5.0665992807e-10 3.0399595684e-02 1.2000000000e+00 2.0619249250e-07
 5.1004735882e-10 5.1004735882e-10 3.0602841529e-02 1.2000000000e+00 2.0619328411e-07
 5.1437317287e-10 5.1437317287e-10 3.0862390372e-02 1.2000000000e+00 2.0619430109e-07
 5.1898520554e-10 5.1898520554e-10 3.1139112333e-02 1.2000000000e+00 2.0619538543e-07
 5.2396087979e-10 5.2396087979e-10 3.1437652787e-02 1.2000000000e+00 2.0619655490e-07
 5.2937844322e-10 5.2937844322e-10 3.1762706593e-02 1.2000000000e+00 2.0619782882e-07
 5.3482740046e-10 5.3482740046e-10 3.2089644028e-02 1.2000000000e+00 2.0619911166e-07
 5.4124136959e-10 5.4124136959e-10 3.2474482175e-02 1.2000000000e+00 2.0620062103e-07
 5.4922467852e-10 5.4922467852e-10 3.2953480711e-02 1.2000000000e+00 2.0620250179e-07
 5.5974300482e-10 5.5974300482e-10 3.3584580289e-02 1.2000000000e+00 2.0620498241e-07
 5.6893467196e-10 5.6893467196e-10 3.4136080317e-02 1.2000000000e+00 2.0620715798e-07
 5.7834947052e-10 5.7834947052e-10 3.4700968231e-02 1.2000000000e+00 2.0620938302e-07
 5.8746013009e-10 5.8746013009e-10 3.5247607805e-02 1.2000000000e+00 2.0621153994e-07
 5.9733083160e-10 5.9733083160e-10 3.5839849896e-02 1.2000000000e+00 2.0621387817e-07
 6.0928100965e-10 6.0928100965e-10 3.6556860579e-02 1.2000000000e+00 2.0621671229e-07
 6.2560257967e-10 6.2560257967e-10 3.7536154780e-02 1.2000000000e+00 2.0622058920e-07
 6.3798884861e-10 6.3798884861e-10 3.8279330917e-02 1.2000000000e+00 2.0622354782e-07
 6.5282864723e-10 6.5282864723e-10 3.9169718834e-02 1.2000000000e+00 2.0622707998e-07
 6.6525357764e-10 6.6525357764e-10 3.9915214658e-02 1.2000000000e+00 2.0623005306e-07
 6.7673293266e-10 6.7673293266e-10 4.0603975959e-02 1.2000000000e+00 2.0623279887e-07
 6.9046879910e-10 6.9046879910e-10 4.1428127946e-02 1.2000000000e+00 2.0623608544e-07
 7.0645559806e-10 7.0645559806e-10 4.2387335884e-02 1.2000000000e+00 2.0623992253e-07
 7.2133011430e-10 7.2133011430e-10 4.3279806858e-02 1.2000000000e+00 2.0624350327e-07
 7.3507460260e-10 7.3507460260e-10 4.4104476156e-02 1.2000000000e+00 2.0624681492e-07
 7.4932221811e-10 7.4932221811e-10 4.4959333086e-02 1.2000000000e+00 2.0625025086e-07
 7.6451244019e-10 7.6451244019e-10 4.5870746411e-02 1.2000000000e+00 2.0625392253e-07
 7.8117544644e-10 7.8117544644e-10 4.6870526786e-02 1.2000000000e+00 2.0625795814e-07
 8.0004618483e-10 8.0004618483e-10 4.8002771090e-02 1.2000000000e+00 2.0626253806e-07
 8.2248502748e-10 8.2248502748e-10 4.9349101649e-02 1.2000000000e+00 2.0626799721e-07
 8.5464969166e-10 8.5464969166e-10 5.1278981500e-02 1.2000000000e+00 2.0627584444e-07
 8.7358765200e-10 8.7358765200e-10 5.2415259120e-02 1.2000000000e+00 2.0628050813e-07
 8.9260023842e-10 8.9260023842e-10 5.3556014305e-02 1.2000000000e+00 2.0628516567e-07
 9.1003035844e-10 9.1003035844e-10 5.4601821507e-02 1.2000000000e+00 2.0628945712e-07
 9.2013596045e-10 9.2013596045e-10 5.5208157627e-02 1.2000000000e+00 2.0629195909e-07
 9.3029885421e-10 9.3029885421e-10 5.5817931253e-02 1.2000000000e+00 2.0629445967e-07
 9.3836186013e-10 9.3836186013e-10 5.6301711608e-02 1.2000000000e+00 2.0629645542e-07
 9.4573464795e-10 9.4573464795e-10 5.6744078877e-02 1.2000000000e+00 2.0629827947e-07
 9.5602464351e-10 9.5602464351e-10 5.7361478610e-02 1.2000000000e+00 2.0630082561e-07
 9.6635718490e-10 9.6635718490e-10 5.7981431094e-02 1.2000000000e+00 2.0630339054e-07
 9.7715160336e-10 9.7715160336e-10 5.8629096202e-02 1.2000000000e+00 2.0630607207e-07
 9.8923493235e-10 9.8923493235e-10 5.9354095941e-02 1.2000000000e+00 2.0630907708e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 2.0631176111e-07
 1.0050621088e-09 1.0050621088e-09 6.0303726528e-02 1.2000000000e+00 2.0631293314e-07
 1.0096683054e-09 1.0096683054e-09 6.0580098326e-02 1.2000000000e+00 2.0631310424e-07
 1.0136601737e-09 1.0136601737e-09 6.0819610424e-02 1.2000000000e+00 2.0631535141e-07
 1.0177585591e-09 1.0177585591e-09 6.1065513547e-02 1.2000000000e+00 2.0631622904e-07
 1.0259553299e-09 1.0259553299e-09 6.1557319793e-02 1.2000000000e+00 2.0631823788e-07
 1.0423488714e-09 1.0423488714e-09 6.2540932284e-02 1.2000000000e+00 2.0632234263e-07
 1.0705541576e-09 1.0705541576e-09 6.4233249454e-02 1.2000000000e+00 2.0632942104e-07
 1.0961318374e-09 1.0961318374e-09 6.5767910242e-02 1.2000000000e+00 2.0633587429e-07
 1.1173496124e-09 1.1173496124e-09 6.7040976744e-02 1.2000000000e+00 2.0634124401e-07
 1.1448400038e-09 1.1448400038e-09 6.8690400228e-02 1.2000000000e+00 2.0634820725e-07
 1.1704023005e-09 1.1704023005e-09 7.0224138029e-02 1.2000000000e+00 2.0635471914e-07
 1.1944853432e-09 1.1944853432e-09 7.1669120591e-02 1.2000000000e+00 2.0636087187e-07
 1.2118559865e-09 1.2118559865e-09 7.2711359190e-02 1.2000000000e+00 2.0636532681e-07
 1.2275588786e-09 1.2275588786e-09 7.3653532718e-02 1.2000000000e+00 2.0636935515e-07
 1.2419933163e-09 1.2419933163e-09 7.4519598976e-02 1.2000000000e+00 2.0637306812e-07
 1.2546528367e-09 1.2546528367e-09 7.5279170204e-02 1.2000000000e+00 2.0637633169e-07
 1.2679245838e-09 1.2679245838e-09 7.6075475028e-02 1.2000000000e+00 2.0637975656e-07
 1.2864479144e-09 1.2864479144e-09 7.7186874866e-02 1.2000000000e+00 2.0638454558e-07
 1.3052491328e-09 1.3052491328e-09 7.8314947970e-02 1.2000000000e+00 2.0638942372e-07
 1.3198786696e-09 1.3198786696e-09 7.9192720174e-02 1.2000000000e+00 2.0639323117e-07
 1.3340019250e-09 1.3340019250e-09 8.0040115501e-02 1.2000000000e+00 2.0639690833e-07
 1.3488181518e-09 1.3488181518e-09 8.0929089106e-02 1.2000000000e+00 2.0640077467e-07
 1.3653246387e-09 1.3653246387e-09 8.1919478322e-02 1.2000000000e+00 2.0640509174e-07
 1.3847742960e-09 1.3847742960e-09 8.3086457763e-02 1.2000000000e+00 2.0641019063e-07
 1.4083018737e-09 1.4083018737e-09 8.4498112424e-02 1.2000000000e+00 2.0641637662e-07
 1.4376677325e-09 1.4376677325e-09 8.6260063950e-02 1.2000000000e+00 2.0642412517e-07
 1.4768357859e-09 1.4768357859e-09 8.8610147156e-02 1.2000000000e+00 2.0643450696e-07
 1.5316392740e-09 1.5316392740e-09 9.1898356440e-02 1.2000000000e+00 2.0644912415e-07
 1.6029202174e-09 1.6029202174e-09 9.6175213044e-02 1.2000000000e+00 2.0646830520e-07
 1.6625752997e-09 1.6625752997e-09 9.9754517981e-02 1.2000000000e+00 2.0648454639e-07
 1.6861958502e-09 1.6861958502e-09 1.0117175101e-01 1.2000000000e+00 2.0649106625e-07
 1.7098895355e-09 1.7098895355e-09 1.0259337213e-01 1.2000000000e+00 2.0649754809e-07
 1.7327797110e-09 1.7327797110e-09 1.0396678266e-01 1.2000000000e+00 2.0650385883e-07
 1.7577772150e-09 1.7577772150e-09 1.0546663290e-01 1.2000000000e+00 2.0651076945e-07
 1.7827345765e-09 1.7827345765e-09 1.0696407459e-01 1.2000000000e+00 2.0651769491e-07
 1.8056077667e-09 1.8056077667e-09 1.0833646600e-01 1.2000000000e+00 2.0652406591e-07
 1.8308882745e-09 1.8308882745e-09 1.0985329647e-01 1.2000000000e+00 2.0653112831e-07
 1.8607235864e-09 1.8607235864e-09 1.1164341518e-01 1.2000000000e+00 2.0653949646e-07
 1.8967333973e-09 1.8967333973e-09 1.1380400384e-01 1.2000000000e+00 2.0654964492e-07
 1.9423187306e-09 1.9423187306e-09 1.1653912384e-01 1.2000000000e+00 2.0656256710e-07
 2.0021908215e-09 2.0021908215e-09 1.2013144929e-01 1.2000000000e+00 2.0657966818e-07
 2.0762319864e-09 2.0762319864e-09 1.2457391918e-01 1.2000000000e+00 2.0660102970e-07
 2.1580386352e-09 2.1580386352e-09 1.2948231811e-01 1.2000000000e+00 2.0662492315e-07
 2.2537316077e-09 2.2537316077e-09 1.3522389646e-01 1.2000000000e+00 2.0665324747e-07
 2.3712239227e-09 2.3712239227e-09 1.4227343536e-01 1.2000000000e+00 2.0668858428e-07
 2.4715146299e-09 2.4715146299e-09 1.4829087779e-01 1.2000000000e+00 2.0671935685e-07
 2.6077007044e-09 2.6077007044e-09 1.5646204227e-01 1.2000000000e+00 2.0676180477e-07
 2.8157615331e-09 2.8157615331e-09 1.6894569198e-01 1.2000000000e+00 2.0682830059e-07
 3.0466278294e-09 3.0466278294e-09 1.8279766977e-01 1.2000000000e+00 2.0690493875e-07
 3.2837261601e-09 3.2837261601e-09 1.9702356960e-01 1.2000000000e+00 2.0698701950e-07
 3.5442064370e-09 3.5442064370e-09 2.1265238622e-01 1.2000000000e+00 2.0708110612e-07
 3.8393713189e-09 3.8393713189e-09 2.3036227913e-01 1.2000000000e+00 2.0719301746e-07
 4.1618303753e-09 4.1618303753e-09 2.4970982252e-01 1.2000000000e+00 2.0732247082e-07
 4.5086032110e-09 4.5086032110e-09 2.7051619266e-01 1.2000000000e+00 2.0747093123e-07
 4.8873504788e-09 4.8873504788e-09 2.9324102873e-01 1.2000000000e+00 2.0764509080e-07
 5.3047645328e-09 5.3047645328e-09 3.1828587197e-01 1.2000000000e+00 2.0785336226e-07
 5.7625303923e-09 5.7625303923e-09 3.4575182354e-01 1.2000000000e+00 2.0810447394e-07
 6.2637617637e-09 6.2637617637e-09 3.7582570582e-01 1.2000000000e+00 2.0841137569e-07
 6.8156079222e-09 6.8156079222e-09 4.0893647533e-01 1.2000000000e+00 2.0879549715e-07
 7.4262287407e-09 7.4262287407e-09 4.4557372444e-01 1.2000000000e+00 2.0929011984e-07
 8.1039411773e-09 8.1039411773e-09 4.8623647064e-01 1.2000000000e+00 2.0994795646e-07
 8.8601813538e-09 8.8601813538e-09 5.3161088123e-01 1.2000000000e+00 2.1085851860e-07
 9.7126467598e-09 9.7126467598e-09 5.8275880559e-01 1.2000000000e+00 2.1217683236e-07
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 2.1375826090e-07
 1.0515625000e-08 1.0515625000e-08 6.3093750000e-01 1.2000000000e+00 2.1394052849e-07
 1.0535988203e-08 1.0535988203e-08 6.3215929220e-01 1.2000000000e+00 2.1400687282e-07
 1.0543310879e-08 1.0543310879e-08 6.3259865275e-01 1.2000000000e+00 2.1402381785e-07
 1.0550211262e-08 1.0550211262e-08 6.3301267570e-01 1.2000000000e+00 2.1403962046e-07
 1.0564012027e-08 1.0564012027e-08 6.3384072161e-01 1.2000000000e+00 2.1407122400e-07
 1.0582116564e-08 1.0582116564e-08 6.3492699386e-01 1.2000000000e+00 2.1411278911e-07
 1.0605439792e-08 1.0605439792e-08 6.3632638754e-01 1.2000000000e+00 2.1416651532e-07
 1.0633324492e-08 1.0633324492e-08 6.3799946949e-01 1.2000000000e+00 2.1423100601e-07
 1.0667678137e-08 1.0667678137e-08 6.4006068821e-01 1.2000000000e+00 2.1431079170e-07
 1.0705269359e-08 1.0705269359e-08 6.4231616153e-01 1.2000000000e+00 2.1439854825e-07
 1.0747120637e-08 1.0747120637e-08 6.4482723819e-01 1.2000000000e+00 2.1449670056e-07
 1.0797009163e-08 1.0797009163e-08 6.4782054977e-01 1.2000000000e+00 2.1461411929e-07
 1.0818992885e-08 1.0818992885e-08 6.4913957311e-01 1.2000000000e+00 2.1466667276e-07
 1.0848979289e-08 1.0848979289e-08 6.5093875733e-01 1.2000000000e+00 2.1473770250e-07
 1.0873081226e-08 1.0873081226e-08 6.5238487355e-01 1.2000000000e+00 2.1479490850e-07
 1.0893313525e-08 1.0893313525e-08 6.5359881152e-01 1.2000000000e+00 2.1484299934e-07
 1.0912578380e-08 1.0912578380e-08 6.5475470282e-01 1.2000000000e+00 2.1488875598e-07
 1.0930793643e-08 1.0930793643e-08 6.5584761855e-01 1.2000000000e+00 2.1493201201e-07
 1.0948723409e-08 1.0948723409e-08 6.5692340454e-01 1.2000000000e+00 2.1497457369e-07
 1.0967337670e-08 1.0967337670e-08 6.5804026021e-01 1.2000000000e+00 2.1501872722e-07
 1.0983668835e-08 1.0983668835e-08 6.5902013011e-01 1.2000000000e+00 2.1505746818e-07
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 2.1509616243e-07
 1.1000744329e-08 1.1000744329e-08 6.6004465975e-01 1.2000000000e+00 2.1509689599e-07
 1.1001464352e-08 1.1001464352e-08 6.6008786110e-01 1.2000000000e+00 2.1509968378e-07
 1.1001812454e-08 1.1001812454e-08 6.6010874722e-01 1.2000000000e+00 2.1510055622e-07
 1.1002156084e-08 1.1002156084e-08 6.6012936503e-01 1.2000000000e+00 2.1510138095e-07
 1.1002527185e-08 1.1002527185e-08 6.6015163107e-01 1.2000000000e+00 2.1510225787e-07
 1.1003043032e-08 1.1003043032e-08 6.6018258191e-01 1.2000000000e+00 2.1510347748e-07
 1.1004074726e-08 1.1004074726e-08 6.6024448358e-01 1.2000000000e+00 2.1510591931e-07
 1.1005394314e-08 1.1005394314e-08 6.6032365882e-01 1.2000000000e+00 2.1510904259e-07
 1.1007490145e-08 1.1007490145e-08 6.6044940869e-01 1.2000000000e+00 2.1511400208e-07
 1.1009947735e-08 1.1009947735e-08 6.6059686411e-01 1.2000000000e+00 2.1511981682e-07
 1.1014281668e-08 1.1014281668e-08 6.6085690005e-01 1.2000000000e+00 2.1513006617e-07
 1.1020631590e-08 1.1020631590e-08 6.6123789541e-01 1.2000000000e+00 2.1514507450e-07
 1.1028401611e-08 1.1028401611e-08 6.6170409667e-01 1.2000000000e+00 2.1516342966e-07
 1.1037274140e-08 1.1037274140e-08 6.6223644842e-01 1.2000000000e+00 2.1518437575e-07
 1.1053104282e-08 1.1053104282e-08 6.6318625695e-01 1.2000000000e+00 2.1522166416e-07
 1.1066016068e-08 1.1066016068e-08 6.6396096409e-01 1.2000000000e+00 2.1525207596e-07
 1.1086006743e-08 1.1086006743e-08 6.6516040459e-01 1.2000000000e+00 2.1529899504e-07
 1.1094415828e-08 1.1094415828e-08 6.6566494970e-01 1.2000000000e+00 2.1531880822e-07
 1.1103105190e-08 1.1103105190e-08 6.6618631143e-01 1.2000000000e+00 2.1533918159e-07
 1.1112105459e-08 1.1112105459e-08 6.6672632755e-01 1.2000000000e+00 2.1536023123e-07
 1.1122258313e-08 1.1122258313e-08 6.6733549879e-01 1.2000000000e+00 2.1538393220e-07
 1.1136561841e-08 1.1136561841e-08 6.6819371049e-01 1.2000000000e+00 2.1541722372e-07
 1.1149897049e-08 1.1149897049e-08 6.6899382294e-01 1.2000000000e+00 2.1544820338e-07
 1.1161234040e-08 1.1161234040e-08 6.6967404242e-01 1.2000000000e+00 2.1547449425e-07
 1.1172525969e-08 1.1172525969e-08 6.7035155811e-01 1.2000000000e+00 2.1550059846e-07
 1.1184377114e-08 1.1184377114e-08 6.7106262685e-01 1.2000000000e+00 2.1552790820e-07
 1.1197509684e-08 1.1197509684e-08 6.7185058102e-01 1.2000000000e+00 2.1555806500e-07
 1.1212732557e-08 1.1212732557e-08 6.7276395341e-01 1.2000000000e+00 2.1559287441e-07
 1.1230885082e-08 1.1230885082e-08 6.7385310489e-01 1.2000000000e+00 2.1563416300e-07
 1.1251225647e-08 1.1251225647e-08 6.7507353881e-01 1.2000000000e+00 2.1568014095e-07
 1.1270203506e-08 1.1270203506e-08 6.7621221039e-01 1.2000000000e+00 2.1572278411e-07
 1.1290489980e-08 1.1290489980e-08 6.7742939880e-01 1.2000000000e+00 2.1576799890e-07
 1.1313563883e-08 1.1313563883e-08 6.7881383295e-01 1.2000000000e+00 2.1581891749e-07
 1.1333809219e-08 1.1333809219e-08 6.8002855313e-01 1.2000000000e+00 2.1586321519e-07
 1.1353633584e-08 1.1353633584e-08 6.8121801506e-01 1.2000000000e+00 2.1590614307e-07
 1.1371134193e-08 1.1371134193e-08 6.8226805158e-01 1.2000000000e+00 2.1594366880e-07
 1.1395364732e-08 1.1395364732e-08 6.8372188391e-01 1.2000000000e+00 2.1599484828e-07
 1.1420993107e-08 1.1420993107e-08 6.8525958643e-01 1.2000000000e+00 2.1604813118e-07
 1.1446853358e-08 1.1446853358e-08 6.8681120148e-01 1.2000000000e+00 2.1610095943e-07
 1.1475840855e-08 1.1475840855e-08 6.8855045130e-01 1.2000000000e+00 2.1615884216e-07
 1.1505256903e-08 1.1505256903e-08 6.9031541415e-01 1.2000000000e+00 2.1621610300e-07
 1.1532537406e-08 1.1532537406e-08 6.9195224433e-01 1.2000000000e+00 2.1626780213e-07
 1.1560112699e-08 1.1560112699e-08 6.9360676196e-01 1.2000000000e+00 2.1631845775e-07
 1.1583799922e-08 1.1583799922e-08 6.9502799531e-01 1.2000000000e+00 2.1636068891e-07
 1.1610030867e-08 1.1610030867e-08 6.9660185205e-01 1.2000000000e+00 2.1640577798e-07
 1.1640929197e-08 1.1640929197e-08 6.9845575182e-01 1.2000000000e+00 2.1645652814e-07
 1.1680859136e-08 1.1680859136e-08 7.0085154819e-01 1.2000000000e+00 2.1651802220e-07
 1.1716012970e-08 1.1716012970e-08 7.0296077822e-01 1.2000000000e+00 2.1656842163e-07
 1.1740630920e-08 1.1740630920e-08 7.0443785521e-01 1.2000000000e+00 2.1660155754e-07
 1.1766649198e-08 1.1766649198e-08 7.0599895189e-01 1.2000000000e+00 2.1663392801e-07
 1.1791473564e-08 1.1791473564e-08 7.0748841386e-01 1.2000000000e+00 2.1666239308e-07
 1.1817522766e-08 1.1817522766e-08 7.0905136598e-01 1.2000000000e+00 2.1668955443e-07
 1.1846617159e-08 1.1846617159e-08 7.1079702952e-01 1.2000000000e+00 2.1671638262e-07
 1.1880529568e-08 1.1880529568e-08 7.1283177408e-01 1.2000000000e+00 2.1674267038e-07
 1.1931305568e-08 1.1931305568e-08 7.1587833411e-01 1.2000000000e+00 2.1677080797e-07
 1.1971409114e-08 1.1971409114e-08 7.1828454685e-01 1.2000000000e+00 2.1678367625e-07
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 2.1678730847e-07
 1.2002361802e-08 1.2002361802e-08 7.2014170814e-01 1.2000000000e+00 2.1678242650e-07
 1.2004764358e-08 1.2004764358e-08 7.2028586147e-01 1.2000000000e+00 2.1678786692e-07
 1.2005868590e-08 1.2005868590e-08 7.2035211537e-01 1.2000000000e+00 2.1678791979e-07
 1.2006901051e-08 1.2006901051e-08 7.2041406304e-01 1.2000000000e+00 2.1678789609e-07
 1.2008387318e-08 1.2008387318e-08 7.2050323908e-01 1.2000000000e+00 2.1678784671e-07
 1.2011359853e-08 1.2011359853e-08 7.2068159117e-01 1.2000000000e+00 2.1678770715e-07
 1.2015139214e-08 1.2015139214e-08 7.2090835283e-01 1.2000000000e+00 2.1678744528e-07
 1.2022697936e-08 1.2022697936e-08 7.2136187616e-01 1.2000000000e+00 2.1678662273e-07
 1.2037815380e-08 1.2037815380e-08 7.2226892282e-01 1.2000000000e+00 2.1678376235e-07
 1.2068050269e-08 1.2068050269e-08 7.2408301613e-01 1.2000000000e+00 2.1677300615e-07
 1.2106542040e-08 1.2106542040e-08 7.2639252239e-01 1.2000000000e+00 2.1674934042e-07
 1.2131954544e-08 1.2131954544e-08 7.2791727267e-01 1.2000000000e+00 2.1672777280e-07
 1.2144022977e-08 1.2144022977e-08 7.2864137864e-01 1.2000000000e+00 2.1671583653e-07
 1.2159764328e-08 1.2159764328e-08 7.2958585966e-01 1.2000000000e+00 2.1669784130e-07
 1.2172250564e-08 1.2172250564e-08 7.3033503385e-01 1.2000000000e+00 2.1668199349e-07
 1.2185166101e-08 1.2185166101e-08 7.3110996607e-01 1.2000000000e+00 2.1666404864e-07
 1.2203103933e-08 1.2203103933e-08 7.3218623599e-01 1.2000000000e+00 2.1663637732e-07
 1.2224485519e-08 1.2224485519e-08 7.3346913112e-01 1.2000000000e+00 2.1659919580e-07
 1.2240628509e-08 1.2240628509e-08 7.3443771051e-01 1.2000000000e+00 2.1656814144e-07
 1.2256203668e-08 1.2256203668e-08 7.3537222008e-01 1.2000000000e+00 2.1653548917e-07
 1.2272824419e-08 1.2272824419e-08 7.3636946515e-01 1.2000000000e+00 2.1649762186e-07
 1.2291537969e-08 1.2291537969e-08 7.3749227814e-01 1.2000000000e+00 2.1645116248e-07
 1.2314162983e-08 1.2314162983e-08 7.3884977899e-01 1.2000000000e+00 2.1638936560e-07
 1.2342557340e-08 1.2342557340e-08 7.4055344038e-01 1.2000000000e+00 2.1630268622e-07
 1.2379183203e-08 1.2379183203e-08 7.4275099219e-01 1.2000000000e+00 2.1617498076e-07
 1.2425554462e-08 1.2425554462e-08 7.4553326771e-01 1.2000000000e+00 2.1598569149e-07
