 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 8.3354077131e-11 8.3354077131e-11 1.0002489256e-01 -1.3416129537e-05 4.1295237665e-06 4.3978721234e-06 4.8875346653e-06
 8.9429331927e-11 8.9429331927e-11 1.0731519831e-01 -1.3290816705e-05 4.1301899693e-06 4.3995587844e-06 4.7598689836e-06
 9.5126524701e-11 9.5126524701e-11 1.1415182964e-01 -1.3180958145e-05 4.1308483912e-06 4.4011202273e-06 4.6477904779e-06
 1.0105154428e-10 1.0105154428e-10 1.2126185313e-01 -1.3074259105e-05 4.1315397783e-06 4.4026875783e-06 4.5388326350e-06
 1.0700192810e-10 1.0700192810e-10 1.2840231373e-01 -1.2974240448e-05 4.1322448535e-06 4.4042087404e-06 4.4365876826e-06
 1.1304775955e-10 1.1304775955e-10 1.3565731146e-01 -1.2879195132e-05 4.1329727718e-06 4.4057028856e-06 4.3393202510e-06
 1.1912717942e-10 1.1912717942e-10 1.4295261530e-01 -1.2789657427e-05 4.1337173782e-06 4.4071563321e-06 4.2475844456e-06
 1.2522949365e-10 1.2522949365e-10 1.5027539238e-01 -1.2705272749e-05 4.1344780771e-06 4.4085689433e-06 4.1610264154e-06
 1.3132327375e-10 1.3132327375e-10 1.5758792850e-01 -1.2625978284e-05 4.1352516610e-06 4.4099365129e-06 4.0795907581e-06
 1.3738848862e-10 1.3738848862e-10 1.6486618635e-01 -1.2551538392e-05 4.1360360573e-06 4.4112581032e-06 4.0030448438e-06
 1.4340394464e-10 1.4340394464e-10 1.7208473357e-01 -1.2481738857e-05 4.1368288533e-06 4.4125329617e-06 3.9311776222e-06
 1.4935301335e-10 1.4935301335e-10 1.7922361602e-01 -1.2416323565e-05 4.1376280153e-06 4.4137615823e-06 3.8637345190e-06
 1.5522133141e-10 1.5522133141e-10 1.8626559770e-01 -1.2355032845e-05 4.1384316317e-06 4.4149450313e-06 3.8004567073e-06
 1.6099764805e-10 1.6099764805e-10 1.9319717766e-01 -1.2297599823e-05 4.1392380504e-06 4.4160849782e-06 3.7410772958e-06
 1.6667318248e-10 1.6667318248e-10 2.0000781897e-01 -1.2243761482e-05 4.1400458251e-06 4.4171834524e-06 3.6853326840e-06
 1.7224151263e-10 1.7224151263e-10 2.0668981516e-01 -1.2193261689e-05 4.1408537299e-06 4.4182427418e-06 3.6329656768e-06
 1.7769819319e-10 1.7769819319e-10 2.1323783182e-01 -1.2145855426e-05 4.1416607337e-06 4.4192652655e-06 3.5837298685e-06
 1.8304048088e-10 1.8304048088e-10 2.1964857705e-01 -1.2101310774e-05 4.1424659863e-06 4.4202534922e-06 3.5373917202e-06
 1.8826703359e-10 1.8826703359e-10 2.2592044031e-01 -1.2059410343e-05 4.1432687958e-06 4.4212098711e-06 3.4937320856e-06
 1.9337765575e-10 1.9337765575e-10 2.3205318690e-01 -1.2019951789e-05 4.1440686102e-06 4.4221367854e-06 3.4525467887e-06
 1.9837306723e-10 1.9837306723e-10 2.3804768068e-01 -1.1982747837e-05 4.1448649971e-06 4.4230365195e-06 3.4136467032e-06
 2.0836389021e-10 2.0836389021e-10 2.5003666825e-01 -1.1911251087e-05 4.1464907003e-06 4.4248240002e-06 3.3387367515e-06
 2.1206931334e-10 2.1206931334e-10 2.5448317601e-01 -1.1887028869e-05 4.1471290614e-06 4.4254885476e-06 3.3132115958e-06
 2.1948015961e-10 2.1948015961e-10 2.6337619154e-01 -1.1838611203e-05 4.1483932489e-06 4.4268017140e-06 3.2622165843e-06
 2.2228308770e-10 2.2228308770e-10 2.6673970524e-01 -1.1821336352e-05 4.1488945783e-06 4.4273073116e-06 3.2439347830e-06
 2.2788894387e-10 2.2788894387e-10 2.7346673265e-01 -1.1786889809e-05 4.1498880480e-06 4.4283056853e-06 3.2074964002e-06
 2.3070274535e-10 2.3070274535e-10 2.7684329441e-01 -1.1770249787e-05 4.1504028323e-06 4.4288142426e-06 3.1898330225e-06
 2.3633034829e-10 2.3633034829e-10 2.8359641795e-01 -1.1737423513e-05 4.1514354571e-06 4.4298268528e-06 3.1549615100e-06
 2.3968236272e-10 2.3968236272e-10 2.8761883527e-01 -1.1718587810e-05 4.1520681572e-06 4.4304380631e-06 3.1348818857e-06
 2.4638639159e-10 2.4638639159e-10 2.9566366990e-01 -1.1681661231e-05 4.1533465177e-06 4.4316625731e-06 3.0954524306e-06
 2.5200877438e-10 2.5200877438e-10 3.0241052926e-01 -1.1651982279e-05 4.1544523662e-06 4.4327066493e-06 3.0636235419e-06
 2.5845985247e-10 2.5845985247e-10 3.1015182296e-01 -1.1619104801e-05 4.1557517737e-06 4.4339202275e-06 3.0282330693e-06
 2.6503489805e-10 2.6503489805e-10 3.1804187766e-01 -1.1586857322e-05 4.1571140586e-06 4.4351802432e-06 2.9933632804e-06
 2.7207495946e-10 2.7207495946e-10 3.2648995135e-01 -1.1553656980e-05 4.1586162981e-06 4.4365585450e-06 2.9572823887e-06
 2.7947450659e-10 2.7947450659e-10 3.3536940790e-01 -1.1520173347e-05 4.1602466511e-06 4.4380448064e-06 2.9206821324e-06
 2.8730566543e-10 2.8730566543e-10 3.4476679852e-01 -1.1486228534e-05 4.1620324376e-06 4.4396654139e-06 2.8833309166e-06
 2.9556257703e-10 2.9556257703e-10 3.5467509244e-01 -1.1452013832e-05 4.1639864705e-06 4.4414343507e-06 2.8453932358e-06
 3.0426749759e-10 3.0426749759e-10 3.6512099711e-01 -1.1417601310e-05 4.1661305196e-06 4.4433748561e-06 2.8068961509e-06
 3.1342571249e-10 3.1342571249e-10 3.7611085499e-01 -1.1383138552e-05 4.1684855268e-06 4.4455108186e-06 2.7679424147e-06
 3.2303971310e-10 3.2303971310e-10 3.8764765571e-01 -1.1348783332e-05 4.1710751911e-06 4.4478703333e-06 2.7286380083e-06
 3.3249361332e-10 3.3249361332e-10 3.9899233599e-01 -1.1316784790e-05 4.1737518791e-06 4.4503261660e-06 2.6915069369e-06
 3.4076441565e-10 3.4076441565e-10 4.0891729877e-01 -1.1290234865e-05 4.1762126415e-06 4.4526034089e-06 2.6602190001e-06
 3.4814207111e-10 3.4814207111e-10 4.1777048534e-01 -1.1267567116e-05 4.1785018689e-06 4.4547399533e-06 2.6331254748e-06
 3.5453885125e-10 3.5453885125e-10 4.2544662150e-01 -1.1248662947e-05 4.1805631895e-06 4.4566797640e-06 2.6102201702e-06
 3.6017920764e-10 3.6017920764e-10 4.3221504917e-01 -1.1232547554e-05 4.1824415909e-06 4.4584608857e-06 2.5904452513e-06
 3.6515820795e-10 3.6515820795e-10 4.3818984954e-01 -1.1218745696e-05 4.1841493982e-06 4.4600916458e-06 2.5733048224e-06
 3.7511620856e-10 3.7511620856e-10 4.5013945027e-01 -1.1191999485e-05 4.1876722946e-06 4.4634813703e-06 2.5396459873e-06
 3.7836178627e-10 3.7836178627e-10 4.5403414353e-01 -1.1183980858e-05 4.1889135949e-06 4.4646981915e-06 2.5291692316e-06
 3.8485294170e-10 3.8485294170e-10 4.6182353004e-01 -1.1167836579e-05 4.1913830774e-06 4.4671174919e-06 2.5081361718e-06
 3.8725932918e-10 3.8725932918e-10 4.6471119502e-01 -1.1162138106e-05 4.1923434436e-06 4.4680696741e-06 2.5005251457e-06
 3.9207210415e-10 3.9207210415e-10 4.7048652498e-01 -1.1150768958e-05 4.1942664509e-06 4.4699773149e-06 2.4853253499e-06
 4.0136521742e-10 4.0136521742e-10 4.8163826091e-01 -1.1129630678e-05 4.1981149818e-06 4.4738303359e-06 2.4564855134e-06
 4.0988471356e-10 4.0988471356e-10 4.9186165627e-01 -1.1111573375e-05 4.2018721538e-06 4.4776519370e-06 2.4308494325e-06
 4.1751265052e-10 4.1751265052e-10 5.0101518062e-01 -1.1096454039e-05 4.2054345168e-06 4.4813277868e-06 2.4084918805e-06
 4.2457093276e-10 4.2457093276e-10 5.0948511932e-01 -1.1083228986e-05 4.2088886210e-06 4.4849339196e-06 2.3882065876e-06
 4.3110615431e-10 4.3110615431e-10 5.1732738517e-01 -1.1071649080e-05 4.2122319380e-06 4.4884627941e-06 2.3697544873e-06
 4.3740691886e-10 4.3740691886e-10 5.2488830263e-01 -1.1061086481e-05 4.2155931738e-06 4.4920468189e-06 2.3522466260e-06
 4.4370593977e-10 4.4370593977e-10 5.3244712773e-01 -1.1051122487e-05 4.2190960326e-06 4.4958190427e-06 2.3350075471e-06
 4.5019464831e-10 4.5019464831e-10 5.4023357797e-01 -1.1041492760e-05 4.2228625478e-06 4.4999161268e-06 2.3175142190e-06
 4.5431871700e-10 4.5431871700e-10 5.4518246040e-01 -1.1035826739e-05 4.2253740649e-06 4.5026777961e-06 2.3065750098e-06
 4.5788673858e-10 4.5788673858e-10 5.4946408630e-01 -1.1031100740e-05 4.2275945168e-06 4.5051316490e-06 2.2971747052e-06
 4.6114386478e-10 4.6114386478e-10 5.5337263773e-01 -1.1026940901e-05 4.2296641775e-06 4.5074296566e-06 2.2886471972e-06
 4.6440378212e-10 4.6440378212e-10 5.5728453854e-01 -1.1022939996e-05 4.2317808491e-06 4.5097911709e-06 2.2801681062e-06
 4.7012831949e-10 4.7012831949e-10 5.6415398339e-01 -1.1016253016e-05 4.2355934945e-06 4.5140689848e-06 2.2653906655e-06
 4.7904538397e-10 4.7904538397e-10 5.7485446077e-01 -1.1006846714e-05 4.2418251449e-06 4.5211343228e-06 2.2426873721e-06
 4.8874686792e-10 4.8874686792e-10 5.8649624151e-01 -1.0998284221e-05 4.2491069050e-06 4.5295142746e-06 2.2184631650e-06
 4.9437343396e-10 4.9437343396e-10 5.9324812075e-01 -1.0994464853e-05 4.2536888676e-06 4.5348716526e-06 2.2047044543e-06
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -1.0991036671e-05 4.2584000146e-06 4.5404135012e-06 2.1910232765e-06
 5.0099274334e-10 5.0099274334e-10 6.0119129201e-01 -1.0990904113e-05 4.2589025667e-06 4.5410244368e-06 2.1897771727e-06
 5.0196297588e-10 5.0196297588e-10 6.0235557105e-01 -1.0990252738e-05 4.2601225100e-06 4.5424598037e-06 2.1864706478e-06
 5.0271354237e-10 5.0271354237e-10 6.0325625084e-01 -1.0989757039e-05 4.2607995745e-06 4.5432639709e-06 2.1844936086e-06
 5.0329065190e-10 5.0329065190e-10 6.0394878228e-01 -1.0989470090e-05 4.2613034289e-06 4.5438621921e-06 2.1831045839e-06
 5.0431964384e-10 5.0431964384e-10 6.0518357261e-01 -1.0988964402e-05 4.2622027641e-06 4.5449295213e-06 2.1806322368e-06
 5.0637762773e-10 5.0637762773e-10 6.0765315328e-01 -1.0987998855e-05 4.2640215662e-06 4.5470926247e-06 2.1756847848e-06
 5.0963756454e-10 5.0963756454e-10 6.1156507745e-01 -1.0986630359e-05 4.2669569819e-06 4.5505968435e-06 2.1678766532e-06
 5.1393400236e-10 5.1393400236e-10 6.1672080284e-01 -1.0985154939e-05 4.2709362386e-06 4.5553736416e-06 2.1576451775e-06
 5.1851173449e-10 5.1851173449e-10 6.2221408138e-01 -1.0984033411e-05 4.2753296276e-06 4.5606840477e-06 2.1468198531e-06
 5.2344092565e-10 5.2344092565e-10 6.2812911077e-01 -1.0983337514e-05 4.2802366314e-06 4.5666578504e-06 2.1352431491e-06
 5.2882116664e-10 5.2882116664e-10 6.3458539997e-01 -1.0983185102e-05 4.2858038871e-06 4.5734875120e-06 2.1226938195e-06
 5.3426067774e-10 5.3426067774e-10 6.4111281329e-01 -1.0983723889e-05 4.2916759102e-06 4.5807513904e-06 2.1100967035e-06
 5.4050044536e-10 5.4050044536e-10 6.4860053443e-01 -1.0985167609e-05 4.2987033596e-06 4.5895208227e-06 2.0957435408e-06
 5.4832096454e-10 5.4832096454e-10 6.5798515745e-01 -1.0988255948e-05 4.3079643924e-06 4.6012026365e-06 2.0778890331e-06
 5.5838282209e-10 5.5838282209e-10 6.7005938651e-01 -1.0994470563e-05 4.3206753845e-06 4.6174716894e-06 2.0551236014e-06
 5.6654715096e-10 5.6654715096e-10 6.7985658115e-01 -1.1001961573e-05 4.3318691101e-06 4.6320491068e-06 2.0368434679e-06
 5.7618771886e-10 5.7618771886e-10 6.9142526263e-01 -1.1013086662e-05 4.3458826711e-06 4.6506063504e-06 2.0153977512e-06
 5.8526362022e-10 5.8526362022e-10 7.0231634427e-01 -1.1026366294e-05 4.3600518777e-06 4.6697582995e-06 1.9953562263e-06
 5.9483113133e-10 5.9483113133e-10 7.1379735760e-01 -1.1043339118e-05 4.3759837344e-06 4.6917987286e-06 1.9743567644e-06
 6.0021097470e-10 6.0021097470e-10 7.2025316964e-01 -1.1054938000e-05 4.3856511118e-06 4.7054628701e-06 1.9626241267e-06
 6.0687470257e-10 6.0687470257e-10 7.2824964309e-01 -1.1070137679e-05 4.3978220492e-06 4.7230044691e-06 1.9481112700e-06
 6.1373275491e-10 6.1373275491e-10 7.3647930589e-01 -1.1087542396e-05 4.4108537658e-06 4.7422656164e-06 1.9332231223e-06
 6.2049370816e-10 6.2049370816e-10 7.4459244980e-01 -1.1106704000e-05 4.4242528115e-06 4.7626559672e-06 1.9185953292e-06
 6.3104136204e-10 6.3104136204e-10 7.5724963445e-01 -1.1139955933e-05 4.4458416365e-06 4.7970679162e-06 1.8958464881e-06
 6.3849134837e-10 6.3849134837e-10 7.6618961804e-01 -1.1167393757e-05 4.4620275286e-06 4.8243109666e-06 1.8798553693e-06
 6.4978105821e-10 6.4978105821e-10 7.7973726986e-01 -1.1213067913e-05 4.4867533722e-06 4.8694244156e-06 1.8556902321e-06
 6.6122817687e-10 6.6122817687e-10 7.9347381224e-01 -1.1266500648e-05 4.5121450816e-06 4.9218529257e-06 1.8313027468e-06
 6.6934745761e-10 6.6934745761e-10 8.0321694913e-01 -1.1310148537e-05 4.5302551385e-06 4.9645980003e-06 1.8140955037e-06
 6.7619292326e-10 6.7619292326e-10 8.1143150791e-01 -1.1349809904e-05 4.5447466076e-06 5.0042289594e-06 1.7996344428e-06
 6.8316482068e-10 6.8316482068e-10 8.1979778481e-01 -1.1392726949e-05 4.5581920469e-06 5.0483854022e-06 1.7849496049e-06
 6.8605263851e-10 6.8605263851e-10 8.2326316622e-01 -1.1412112391e-05 4.5635780606e-06 5.0684394253e-06 1.7788950094e-06
 6.9182827419e-10 6.9182827419e-10 8.3019392902e-01 -1.1450878374e-05 4.5726078667e-06 5.1102813942e-06 1.7667892178e-06
 6.9372313518e-10 6.9372313518e-10 8.3246776222e-01 -1.1464554271e-05 4.5753865032e-06 5.1251327744e-06 1.7628350978e-06
 6.9751285718e-10 6.9751285718e-10 8.3701542862e-01 -1.1491779267e-05 4.5799351121e-06 5.1557172674e-06 1.7549269921e-06
 7.0509230118e-10 7.0509230118e-10 8.4611076141e-01 -1.1548632008e-05 4.5855508879e-06 5.2227210967e-06 1.7391601269e-06
 7.0722986141e-10 7.0722986141e-10 8.4867583370e-01 -1.1566375288e-05 4.5865765261e-06 5.2438490184e-06 1.7347498463e-06
 7.1150498188e-10 7.1150498188e-10 8.5380597826e-01 -1.1601249148e-05 4.5864721896e-06 5.2876563320e-06 1.7259207299e-06
 7.2005522283e-10 7.2005522283e-10 8.6406626739e-01 -1.1674173827e-05 4.5785264670e-06 5.3861084947e-06 1.7083389677e-06
 7.2277669183e-10 7.2277669183e-10 8.6733203019e-01 -1.1699823405e-05 4.5739940008e-06 5.4218248450e-06 1.7028046604e-06
 7.2821962983e-10 7.2821962983e-10 8.7386355579e-01 -1.1750696169e-05 4.5596156262e-06 5.4981473604e-06 1.6917332837e-06
 7.3124550795e-10 7.3124550795e-10 8.7749460954e-01 -1.1780296480e-05 4.5488114916e-06 5.5446692837e-06 1.6856158059e-06
 7.3729726419e-10 7.3729726419e-10 8.8475671703e-01 -1.1840772871e-05 4.5193909172e-06 5.6467579974e-06 1.6734240565e-06
 7.4088284192e-10 7.4088284192e-10 8.8905941030e-01 -1.1878442913e-05 4.4967282561e-06 5.7142551239e-06 1.6662596326e-06
 7.4805399737e-10 7.4805399737e-10 8.9766479684e-01 -1.1955739728e-05 4.4363958268e-06 5.8661405831e-06 1.6520034173e-06
 7.5248612862e-10 7.5248612862e-10 9.0298335434e-01 -1.2006236366e-05 4.3879418709e-06 5.9738029412e-06 1.6432916513e-06
 7.6135039112e-10 7.6135039112e-10 9.1362046934e-01 -1.2110368547e-05 4.2580025205e-06 6.2251650609e-06 1.6260010630e-06
 7.6507529151e-10 7.6507529151e-10 9.1809034981e-01 -1.2157307153e-05 4.1886276618e-06 6.3486109132e-06 1.6188686732e-06
 7.7252509230e-10 7.7252509230e-10 9.2703011076e-01 -1.2252126868e-05 4.0160357506e-06 6.6302274024e-06 1.6046638098e-06
 7.7574299644e-10 7.7574299644e-10 9.3089159573e-01 -1.2295291290e-05 3.9262987280e-06 6.7691586537e-06 1.5986340014e-06
 7.8217880473e-10 7.8217880473e-10 9.3861456568e-01 -1.2382396211e-05 3.7134159360e-06 7.0811525726e-06 1.5866277952e-06
 7.8503451853e-10 7.8503451853e-10 9.4204142223e-01 -1.2422695422e-05 3.6035932144e-06 7.2365129772e-06 1.5813893213e-06
 7.9074594612e-10 7.9074594612e-10 9.4889513534e-01 -1.2503953035e-05 3.3508308977e-06 7.5809610378e-06 1.5709611903e-06
 7.9332953663e-10 7.9332953663e-10 9.5199544396e-01 -1.2541993884e-05 3.2210185247e-06 7.7534545506e-06 1.5663208976e-06
 7.9849671767e-10 7.9849671767e-10 9.5819606120e-01 -1.2618632694e-05 2.9285062695e-06 8.1318414497e-06 1.5570850638e-06
 8.0086941542e-10 8.0086941542e-10 9.6104329851e-01 -1.2654853000e-05 2.7786410091e-06 8.3221000551e-06 1.5529120234e-06
 8.0561481094e-10 8.0561481094e-10 9.6673777313e-01 -1.2727767481e-05 2.4462076234e-06 8.7357526419e-06 1.5446073027e-06
 8.1510560197e-10 8.1510560197e-10 9.7812672236e-01 -1.2877493757e-05 1.6353408203e-06 9.7126589802e-06 1.5282940418e-06
 8.1747829972e-10 8.1747829972e-10 9.8097395967e-01 -1.2917371927e-05 1.3993579797e-06 9.9924042850e-06 1.5244097435e-06
 8.2222369524e-10 8.2222369524e-10 9.8666843428e-01 -1.2995711497e-05 8.8150817048e-07 1.0596450228e-05 1.5165531821e-06
 8.3171448627e-10 8.3171448627e-10 9.9805738352e-01 -1.3155597349e-05 -3.5200284860e-07 1.2005258066e-05 1.5011422109e-06
 8.3408718402e-10 8.3408718402e-10 1.0009046208e+00 -1.3197698356e-05 -7.0473806056e-07 1.2403732517e-05 1.4975039748e-06
 8.3883257954e-10 8.3883257954e-10 1.0065990954e+00 -1.3280631962e-05 -1.4692321196e-06 1.3258535251e-05 1.4901289092e-06
 8.4832337056e-10 8.4832337056e-10 1.0179880447e+00 -1.3449154390e-05 -3.2481855869e-06 1.5220433695e-05 1.4757063570e-06
 8.5069606832e-10 8.5069606832e-10 1.0208352820e+00 -1.3493020490e-05 -3.7478965807e-06 1.5767384843e-05 1.4723322975e-06
 8.5544146384e-10 8.5544146384e-10 1.0265297566e+00 -1.3579678464e-05 -4.8181059358e-06 1.6931108398e-05 1.4654760749e-06
 8.6493225486e-10 8.6493225486e-10 1.0379187058e+00 -1.3755003176e-05 -7.2522075208e-06 1.9553899860e-05 1.4521109063e-06
 8.6745969650e-10 8.6745969650e-10 1.0409516358e+00 -1.3803007503e-05 -7.9686972625e-06 2.0321701224e-05 1.4488036062e-06
 8.7251457976e-10 8.7251457976e-10 1.0470174957e+00 -1.3898252727e-05 -9.4913315308e-06 2.1946293560e-05 1.4420907654e-06
 8.7500514342e-10 8.7500514342e-10 1.0500061721e+00 -1.3945527917e-05 -1.0285864666e-05 2.2791320709e-05 1.4388719388e-06
 8.7998627073e-10 8.7998627073e-10 1.0559835249e+00 -1.4040245884e-05 -1.1964065977e-05 2.4570605352e-05 1.4325065736e-06
 8.8994852535e-10 8.8994852535e-10 1.0679382304e+00 -1.4230834686e-05 -1.5680751651e-05 2.8490167860e-05 1.4202185376e-06
 8.9327752269e-10 8.9327752269e-10 1.0719330272e+00 -1.4295184546e-05 -1.7030203493e-05 2.9907749985e-05 1.4164381094e-06
 8.9993551738e-10 8.9993551738e-10 1.0799226209e+00 -1.4423513156e-05 -1.9890317280e-05 3.2903775859e-05 1.4088546347e-06
 9.0348543228e-10 9.0348543228e-10 1.0841825187e+00 -1.4492018995e-05 -2.1502383369e-05 3.4588214425e-05 1.4049879939e-06
 9.1058526208e-10 9.1058526208e-10 1.0927023145e+00 -1.4628905637e-05 -2.4905491797e-05 3.8135781789e-05 1.3974156976e-06
 9.1460675935e-10 9.1460675935e-10 1.0975281112e+00 -1.4706279944e-05 -2.6937189695e-05 4.0248920740e-05 1.3933489488e-06
 9.1961417463e-10 9.1961417463e-10 1.1035370096e+00 -1.4802401837e-05 -2.9569771874e-05 4.2982569390e-05 1.3884043709e-06
 9.2665000826e-10 9.2665000826e-10 1.1119800099e+00 -1.4936920328e-05 -3.3456258623e-05 4.7010267662e-05 1.3817113356e-06
 9.3470587954e-10 9.3470587954e-10 1.1216470555e+00 -1.5089760726e-05 -3.8165076903e-05 5.1879151136e-05 1.3744865362e-06
 9.4023970625e-10 9.4023970625e-10 1.1282876475e+00 -1.5193549566e-05 -4.1553046261e-05 5.5375528149e-05 1.3698677191e-06
 9.5012152151e-10 9.5012152151e-10 1.1401458258e+00 -1.5377221951e-05 -4.7896205803e-05 6.1910269112e-05 1.3619586816e-06
 9.5628946117e-10 9.5628946117e-10 1.1475473534e+00 -1.5489592559e-05 -5.2036296680e-05 6.6167225930e-05 1.3574633450e-06
 9.6576954846e-10 9.6576954846e-10 1.1589234582e+00 -1.5660052483e-05 -5.8652021672e-05 7.2959980189e-05 1.3508939991e-06
 9.7310722706e-10 9.7310722706e-10 1.1677286725e+00 -1.5788805754e-05 -6.3970179963e-05 7.8411523149e-05 1.3462625984e-06
 9.8467491944e-10 9.8467491944e-10 1.1816099033e+00 -1.5987434501e-05 -7.2676403345e-05 8.7323150902e-05 1.3394869722e-06
 9.9305123126e-10 9.9305123126e-10 1.1916614775e+00 -1.6125851429e-05 -7.9209347395e-05 9.3998815944e-05 1.3351829047e-06
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.6237476524e-05 -8.4763884040e-05 9.9668239491e-05 1.3319210958e-06
 1.0017371922e-09 1.0017371922e-09 1.2000000000e+00 -1.2529563153e-08 -9.1588424779e-05 9.1552452023e-05 4.8539257834e-08
 1.0039727094e-09 1.0039727094e-09 1.2000000000e+00 6.3745259604e-09 -9.1565671598e-05 9.1583351331e-05 -2.4072507006e-08
 1.0058356231e-09 1.0058356231e-09 1.2000000000e+00 4.2870942953e-10 -9.1572526804e-05 9.1574135524e-05 -2.0390282658e-09
 1.0074638033e-09 1.0074638033e-09 1.2000000000e+00 -4.9187364731e-11 -9.1573263640e-05 9.1573088691e-05 2.2431065114e-10
 1.0107201635e-09 1.0107201635e-09 1.2000000000e+00 -1.2519942711e-11 -9.1573211319e-05 9.1573158771e-05 6.5117566820e-11
 1.0172328840e-09 1.0172328840e-09 1.2000000000e+00 2.1439066883e-13 -9.1573190254e-05 9.1573189856e-05 1.8255135926e-13
 1.0302583251e-09 1.0302583251e-09 1.2000000000e+00 8.1427134574e-14 -9.1573190470e-05 9.1573189614e-05 7.7443431789e-13
 1.0420978229e-09 1.0420978229e-09 1.2000000000e+00 3.6180941644e-16 -9.1573190606e-05 9.1573189407e-05 1.1980266827e-12
 1.0529949569e-09 1.0529949569e-09 1.2000000000e+00 -2.0136002576e-16 -9.1573190607e-05 9.1573189406e-05 1.2010600418e-12
 1.0635475903e-09 1.0635475903e-09 1.2000000000e+00 -2.3059400898e-18 -9.1573190606e-05 9.1573189406e-05 1.2000163060e-12
 1.0732548098e-09 1.0732548098e-09 1.2000000000e+00 8.5639296729e-19 -9.1573190606e-05 9.1573189406e-05 1.1999973009e-12
 1.0816668330e-09 1.0816668330e-09 1.2000000000e+00 4.6366996413e-19 -9.1573190606e-05 9.1573189406e-05 1.1999994647e-12
 1.0895981819e-09 1.0895981819e-09 1.2000000000e+00 -3.5906175641e-20 -9.1573190606e-05 9.1573189406e-05 1.2000001279e-12
 1.0998722823e-09 1.0998722823e-09 1.2000000000e+00 -2.1661666050e-19 -9.1573190606e-05 9.1573189406e-05 1.2000000787e-12
