 time time v(in_inv) v(out_inv) i(Vdd_inv)
 5.8526362022e-10 5.8526362022e-10 1.2000000000e+00 3.2934015091e-01 -8.8065984909e-13
 5.9483113133e-10 5.9483113133e-10 1.2000000000e+00 2.6601478657e-01 -9.4398521343e-13
 6.0021097470e-10 6.0021097470e-10 1.2000000000e+00 2.3294547296e-01 -9.7705452704e-13
 6.0687470257e-10 6.0687470257e-10 1.2000000000e+00 1.9467256675e-01 -1.0153274333e-12
 6.1373275491e-10 6.1373275491e-10 1.2000000000e+00 1.5893004310e-01 -1.0510699569e-12
 6.2049370816e-10 6.2049370816e-10 1.2000000000e+00 1.2820855376e-01 -1.0817914462e-12
 6.3104136204e-10 6.3104136204e-10 1.2000000000e+00 9.0564439215e-02 -1.1194355608e-12
 6.3849134837e-10 6.3849134837e-10 1.2000000000e+00 7.0782616854e-02 -1.1392173831e-12
 6.4978105821e-10 6.4978105821e-10 1.2000000000e+00 4.8728850976e-02 -1.1612711490e-12
 6.6122817687e-10 6.6122817687e-10 1.2000000000e+00 3.3258728741e-02 -1.1767412713e-12
 6.6934745761e-10 6.6934745761e-10 1.2000000000e+00 2.5355405576e-02 -1.1846445944e-12
 6.7619292326e-10 6.7619292326e-10 1.2000000000e+00 2.0182547124e-02 -1.1898174529e-12
 6.8316482068e-10 6.8316482068e-10 1.2000000000e+00 1.5996505215e-02 -1.1940034948e-12
 6.8605263851e-10 6.8605263851e-10 1.2000000000e+00 1.4539973634e-02 -1.1954600264e-12
 6.9182827419e-10 6.9182827419e-10 1.2000000000e+00 1.2009612929e-02 -1.1979903871e-12
 6.9372313518e-10 6.9372313518e-10 1.2000000000e+00 1.1282106247e-02 -1.1987178938e-12
 6.9751285718e-10 6.9751285718e-10 1.2000000000e+00 9.9558779908e-03 -1.2000441220e-12
 7.0509230118e-10 7.0509230118e-10 1.2000000000e+00 7.7371196605e-03 -1.2022628803e-12
 7.0722986141e-10 7.0722986141e-10 1.2000000000e+00 7.2081563534e-03 -1.2027918436e-12
 7.1150498188e-10 7.1150498188e-10 1.2000000000e+00 6.2558456649e-03 -1.2037441543e-12
 7.2005522283e-10 7.2005522283e-10 1.2000000000e+00 4.6985964651e-03 -1.2053014035e-12
 7.2277669183e-10 7.2277669183e-10 1.2000000000e+00 4.2914409759e-03 -1.2057085590e-12
 7.2821962983e-10 7.2821962983e-10 1.2000000000e+00 3.5793514518e-03 -1.2064206485e-12
 7.3124550795e-10 7.3124550795e-10 1.2000000000e+00 3.2365511479e-03 -1.2067634489e-12
 7.3729726419e-10 7.3729726419e-10 1.2000000000e+00 2.6446326262e-03 -1.2073553674e-12
 7.4088284192e-10 7.4088284192e-10 1.2000000000e+00 2.3465896153e-03 -1.2076534104e-12
 7.4805399737e-10 7.4805399737e-10 1.2000000000e+00 1.8452984388e-03 -1.2081547016e-12
 7.5248612862e-10 7.5248612862e-10 1.2000000000e+00 1.5907126970e-03 -1.2084092873e-12
 7.6135039112e-10 7.6135039112e-10 1.2000000000e+00 1.1792709184e-03 -1.2088207291e-12
 7.6507529151e-10 7.6507529151e-10 1.2000000000e+00 1.0406728257e-03 -1.2089593272e-12
 7.7252509230e-10 7.7252509230e-10 1.2000000000e+00 8.0982296246e-04 -1.2091901770e-12
 7.7574299644e-10 7.7574299644e-10 1.2000000000e+00 7.2712848092e-04 -1.2092728715e-12
 7.8217880473e-10 7.8217880473e-10 1.2000000000e+00 5.8596086094e-04 -1.2094140391e-12
 7.8503451853e-10 7.8503451853e-10 1.2000000000e+00 5.3265880490e-04 -1.2094673412e-12
 7.9074594612e-10 7.9074594612e-10 1.2000000000e+00 4.4001977613e-04 -1.2095599802e-12
 7.9332953663e-10 7.9332953663e-10 1.2000000000e+00 4.0369656776e-04 -1.2095963034e-12
 7.9849671767e-10 7.9849671767e-10 1.2000000000e+00 3.3971251724e-04 -1.2096602875e-12
 8.0086941542e-10 8.0086941542e-10 1.2000000000e+00 3.1389349120e-04 -1.2096861065e-12
 8.0561481094e-10 8.0561481094e-10 1.2000000000e+00 2.6793847730e-04 -1.2097320615e-12
 8.1510560197e-10 8.1510560197e-10 1.2000000000e+00 1.9445144231e-04 -1.2098055486e-12
 8.1747829972e-10 8.1747829972e-10 1.2000000000e+00 1.7961100418e-04 -1.2098203890e-12
 8.2222369524e-10 8.2222369524e-10 1.2000000000e+00 1.5326518786e-04 -1.2098467348e-12
 8.3171448627e-10 8.3171448627e-10 1.2000000000e+00 1.1118828008e-04 -1.2098888117e-12
 8.3408718402e-10 8.3408718402e-10 1.2000000000e+00 1.0269981605e-04 -1.2098973002e-12
 8.3883257954e-10 8.3883257954e-10 1.2000000000e+00 8.7633063981e-05 -1.2099123669e-12
 8.4832337056e-10 8.4832337056e-10 1.2000000000e+00 6.3572265985e-05 -1.2099364277e-12
 8.5069606832e-10 8.5069606832e-10 1.2000000000e+00 5.8718755783e-05 -1.2099412812e-12
 8.5544146384e-10 8.5544146384e-10 1.2000000000e+00 5.0104112043e-05 -1.2099498959e-12
 8.6493225486e-10 8.6493225486e-10 1.2000000000e+00 3.6347241011e-05 -1.2099636528e-12
 8.6745969650e-10 8.6745969650e-10 1.2000000000e+00 3.3397400296e-05 -1.2099666026e-12
 8.7251457976e-10 8.7251457976e-10 1.2000000000e+00 2.8200641296e-05 -1.2099717994e-12
 8.7500514342e-10 8.7500514342e-10 1.2000000000e+00 2.5953349655e-05 -1.2099740467e-12
 8.7998627073e-10 8.7998627073e-10 1.2000000000e+00 2.1977019133e-05 -1.2099780230e-12
 8.8994852535e-10 8.8994852535e-10 1.2000000000e+00 1.5686285641e-05 -1.2099843137e-12
 8.9327752269e-10 8.9327752269e-10 1.2000000000e+00 1.4026791236e-05 -1.2099859732e-12
 8.9993551738e-10 8.9993551738e-10 1.2000000000e+00 1.1213624798e-05 -1.2099887864e-12
 9.0348543228e-10 9.0348543228e-10 1.2000000000e+00 9.9569054566e-06 -1.2099900431e-12
 9.1058526208e-10 9.1058526208e-10 1.2000000000e+00 7.8435938001e-06 -1.2099921564e-12
 9.1460675935e-10 9.1460675935e-10 1.2000000000e+00 6.8544469842e-06 -1.2099931456e-12
 9.1961417463e-10 9.1961417463e-10 1.2000000000e+00 5.7960911500e-06 -1.2099942039e-12
 9.2665000826e-10 9.2665000826e-10 1.2000000000e+00 4.5742615204e-06 -1.2099954257e-12
 9.3470587954e-10 9.3470587954e-10 1.2000000000e+00 3.4813854949e-06 -1.2099965186e-12
 9.4023970625e-10 9.4023970625e-10 1.2000000000e+00 2.8878424587e-06 -1.2099971122e-12
 9.5012152151e-10 9.5012152151e-10 1.2000000000e+00 2.0624712274e-06 -1.2099979375e-12
 9.5628946117e-10 9.5628946117e-10 1.2000000000e+00 1.6726952353e-06 -1.2099983273e-12
 9.6576954846e-10 9.6576954846e-10 1.2000000000e+00 1.2102915776e-06 -1.2099987897e-12
 9.7310722706e-10 9.7310722706e-10 1.2000000000e+00 9.4240783781e-07 -1.2099990576e-12
 9.8467491944e-10 9.8467491944e-10 1.2000000000e+00 6.3232856389e-07 -1.2099993677e-12
 9.9305123126e-10 9.9305123126e-10 1.2000000000e+00 4.7383047849e-07 -1.2099995262e-12
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 3.7400622814e-07 -1.2099996260e-12
 1.0017371922e-09 1.0017371922e-09 1.2000000000e+00 3.5380343972e-07 -1.2099996462e-12
 1.0039727094e-09 1.0039727094e-09 1.2000000000e+00 3.2898318830e-07 -1.2099996710e-12
 1.0058356231e-09 1.0058356231e-09 1.2000000000e+00 3.0950702934e-07 -1.2099996905e-12
 1.0074638033e-09 1.0074638033e-09 1.2000000000e+00 2.9340506932e-07 -1.2099997066e-12
 1.0107201635e-09 1.0107201635e-09 1.2000000000e+00 2.6364497012e-07 -1.2099997364e-12
 1.0172328840e-09 1.0172328840e-09 1.2000000000e+00 2.1268555999e-07 -1.2099997873e-12
 1.0302583251e-09 1.0302583251e-09 1.2000000000e+00 1.3718837045e-07 -1.2099998628e-12
 1.0420978229e-09 1.0420978229e-09 1.2000000000e+00 9.1553137372e-08 -1.2099999084e-12
 1.0529949569e-09 1.0529949569e-09 1.2000000000e+00 6.3271799732e-08 -1.2099999367e-12
 1.0635475903e-09 1.0635475903e-09 1.2000000000e+00 4.4546576665e-08 -1.2099999555e-12
 1.0732548098e-09 1.0732548098e-09 1.2000000000e+00 3.2577480294e-08 -1.2099999674e-12
 1.0816668330e-09 1.0816668330e-09 1.2000000000e+00 2.5117454467e-08 -1.2099999749e-12
 1.0895981819e-09 1.0895981819e-09 1.2000000000e+00 1.9871239290e-08 -1.2099999801e-12
 1.0998722823e-09 1.0998722823e-09 1.2000000000e+00 1.4880961547e-08 -1.2099999851e-12
 1.1077285563e-09 1.1077285563e-09 1.2000000000e+00 1.2112110524e-08 -1.2099999879e-12
 1.1155242511e-09 1.1155242511e-09 1.2000000000e+00 1.0025366181e-08 -1.2099999900e-12
 1.1238347824e-09 1.1238347824e-09 1.2000000000e+00 8.3389174714e-09 -1.2099999917e-12
 1.1329967590e-09 1.1329967590e-09 1.2000000000e+00 6.9561821725e-09 -1.2099999930e-12
 1.1432117801e-09 1.1432117801e-09 1.2000000000e+00 5.8437647447e-09 -1.2099999942e-12
 1.1523542788e-09 1.1523542788e-09 1.2000000000e+00 5.1322675982e-09 -1.2099999949e-12
 1.1616603375e-09 1.1616603375e-09 1.2000000000e+00 4.6066832489e-09 -1.2099999954e-12
 1.1671643061e-09 1.1671643061e-09 1.2000000000e+00 4.3704798789e-09 -1.2099999956e-12
 1.1718890565e-09 1.1718890565e-09 1.2000000000e+00 4.2020627715e-09 -1.2099999958e-12
 1.1813385573e-09 1.1813385573e-09 1.2000000000e+00 3.9345757914e-09 -1.2099999961e-12
 1.1858286551e-09 1.1858286551e-09 1.2000000000e+00 3.8352771137e-09 -1.2099999962e-12
 1.1948088507e-09 1.1948088507e-09 1.2000000000e+00 3.6759113411e-09 -1.2099999963e-12
 1.2000255804e-09 1.2000255804e-09 1.2000000000e+00 3.6035958215e-09 -1.2099999964e-12
 1.2064620213e-09 1.2064620213e-09 1.2000000000e+00 3.5303628798e-09 -1.2099999965e-12
 1.2133953297e-09 1.2133953297e-09 1.2000000000e+00 3.4672938813e-09 -1.2099999965e-12
 1.2227393446e-09 1.2227393446e-09 1.2000000000e+00 3.4021477425e-09 -1.2099999966e-12
 1.2361413212e-09 1.2361413212e-09 1.2000000000e+00 3.3371715374e-09 -1.2099999967e-12
 1.2437445225e-09 1.2437445225e-09 1.2000000000e+00 3.3119626441e-09 -1.2099999967e-12
 1.2502789500e-09 1.2502789500e-09 1.2000000000e+00 3.2952539198e-09 -1.2099999967e-12
 1.2561203162e-09 1.2561203162e-09 1.2000000000e+00 3.2832847220e-09 -1.2099999967e-12
 1.2622450215e-09 1.2622450215e-09 1.2000000000e+00 3.2730777532e-09 -1.2099999967e-12
 1.2689509645e-09 1.2689509645e-09 1.2000000000e+00 3.2640787410e-09 -1.2099999967e-12
 1.2765533481e-09 1.2765533481e-09 1.2000000000e+00 3.2560428710e-09 -1.2099999967e-12
 1.2849563214e-09 1.2849563214e-09 1.2000000000e+00 3.2492383308e-09 -1.2099999968e-12
 1.2939484351e-09 1.2939484351e-09 1.2000000000e+00 3.2437964147e-09 -1.2099999968e-12
 1.3035817884e-09 1.3035817884e-09 1.2000000000e+00 3.2395354670e-09 -1.2099999968e-12
 1.3174793614e-09 1.3174793614e-09 1.2000000000e+00 3.2353404308e-09 -1.2099999968e-12
 1.3278157587e-09 1.3278157587e-09 1.2000000000e+00 3.2333092368e-09 -1.2099999968e-12
 1.3380296676e-09 1.3380296676e-09 1.2000000000e+00 3.2319228727e-09 -1.2099999968e-12
 1.3502782227e-09 1.3502782227e-09 1.2000000000e+00 3.2307957685e-09 -1.2099999968e-12
 1.3647952724e-09 1.3647952724e-09 1.2000000000e+00 3.2299490848e-09 -1.2099999968e-12
 1.3827110669e-09 1.3827110669e-09 1.2000000000e+00 3.2293457961e-09 -1.2099999968e-12
 1.4064756021e-09 1.4064756021e-09 1.2000000000e+00 3.2289502064e-09 -1.2099999968e-12
 1.4333399915e-09 1.4333399915e-09 1.2000000000e+00 3.2287754281e-09 -1.2099999968e-12
 1.4623976319e-09 1.4623976319e-09 1.2000000000e+00 3.2287227118e-09 -1.2099999968e-12
 1.4948100358e-09 1.4948100358e-09 1.2000000000e+00 3.2287183298e-09 -1.2099999968e-12
 1.5318205385e-09 1.5318205385e-09 1.2000000000e+00 3.2287276311e-09 -1.2099999968e-12
 1.5756240943e-09 1.5756240943e-09 1.2000000000e+00 3.2287363328e-09 -1.2099999968e-12
 1.6299332074e-09 1.6299332074e-09 1.2000000000e+00 3.2287407020e-09 -1.2099999968e-12
 1.6728689588e-09 1.6728689588e-09 1.2000000000e+00 3.2287415904e-09 -1.2099999968e-12
 1.6954730737e-09 1.6954730737e-09 1.2000000000e+00 3.2287414834e-09 -1.2099999968e-12
 1.7224070390e-09 1.7224070390e-09 1.2000000000e+00 3.2287414317e-09 -1.2099999968e-12
 1.7442733484e-09 1.7442733484e-09 1.2000000000e+00 3.2287414143e-09 -1.2099999968e-12
 1.7621469578e-09 1.7621469578e-09 1.2000000000e+00 3.2287414781e-09 -1.2099999968e-12
 1.7800124143e-09 1.7800124143e-09 1.2000000000e+00 3.2287414578e-09 -1.2099999968e-12
 1.8034612950e-09 1.8034612950e-09 1.2000000000e+00 3.2287413651e-09 -1.2099999968e-12
 1.8300074331e-09 1.8300074331e-09 1.2000000000e+00 3.2287412799e-09 -1.2099999968e-12
 1.8526091882e-09 1.8526091882e-09 1.2000000000e+00 3.2287412569e-09 -1.2099999968e-12
 1.8724995663e-09 1.8724995663e-09 1.2000000000e+00 3.2287412866e-09 -1.2099999968e-12
 1.8916101622e-09 1.8916101622e-09 1.2000000000e+00 3.2287413537e-09 -1.2099999968e-12
 1.9105116832e-09 1.9105116832e-09 1.2000000000e+00 3.2287413740e-09 -1.2099999968e-12
 1.9297504783e-09 1.9297504783e-09 1.2000000000e+00 3.2287412990e-09 -1.2099999968e-12
 1.9498954400e-09 1.9498954400e-09 1.2000000000e+00 3.2287412274e-09 -1.2099999968e-12
 1.9713439811e-09 1.9713439811e-09 1.2000000000e+00 3.2287412554e-09 -1.2099999968e-12
 1.9944451748e-09 1.9944451748e-09 1.2000000000e+00 3.2287412825e-09 -1.2099999968e-12
 2.0195880883e-09 2.0195880883e-09 1.2000000000e+00 3.2287413224e-09 -1.2099999968e-12
 2.0472259530e-09 2.0472259530e-09 1.2000000000e+00 3.2287414150e-09 -1.2099999968e-12
 2.0779254889e-09 2.0779254889e-09 1.2000000000e+00 3.2287413601e-09 -1.2099999968e-12
 2.1124375803e-09 2.1124375803e-09 1.2000000000e+00 3.2287413169e-09 -1.2099999968e-12
 2.1517905147e-09 2.1517905147e-09 1.2000000000e+00 3.2287413092e-09 -1.2099999968e-12
 2.1974400353e-09 2.1974400353e-09 1.2000000000e+00 3.2287412744e-09 -1.2099999968e-12
 2.2515307734e-09 2.2515307734e-09 1.2000000000e+00 3.2287413598e-09 -1.2099999968e-12
 2.3173793327e-09 2.3173793327e-09 1.2000000000e+00 3.2287414235e-09 -1.2099999968e-12
 2.4004413665e-09 2.4004413665e-09 1.2000000000e+00 3.2287413729e-09 -1.2099999968e-12
 2.5104530059e-09 2.5104530059e-09 1.2000000000e+00 3.2287413024e-09 -1.2099999968e-12
 2.6668667111e-09 2.6668667111e-09 1.2000000000e+00 3.2287413987e-09 -1.2099999968e-12
 2.8685655388e-09 2.8685655388e-09 1.2000000000e+00 3.2287413559e-09 -1.2099999968e-12
 3.0927422439e-09 3.0927422439e-09 1.2000000000e+00 3.2287413508e-09 -1.2099999968e-12
 3.3352111374e-09 3.3352111374e-09 1.2000000000e+00 3.2287413244e-09 -1.2099999968e-12
 3.6039012241e-09 3.6039012241e-09 1.2000000000e+00 3.2287413190e-09 -1.2099999968e-12
 3.9019533122e-09 3.9019533122e-09 1.2000000000e+00 3.2287413259e-09 -1.2099999968e-12
 4.2269325652e-09 4.2269325652e-09 1.2000000000e+00 3.2287413240e-09 -1.2099999968e-12
 4.5801082676e-09 4.5801082676e-09 1.2000000000e+00 3.2287413459e-09 -1.2099999968e-12
 4.9667222457e-09 4.9667222457e-09 1.2000000000e+00 3.2287413309e-09 -1.2099999968e-12
 5.3911189568e-09 5.3911189568e-09 1.2000000000e+00 3.2287413114e-09 -1.2099999968e-12
 5.8563716315e-09 5.8563716315e-09 1.2000000000e+00 3.2287413388e-09 -1.2099999968e-12
 6.3670936811e-09 6.3670936811e-09 1.2000000000e+00 3.2287413293e-09 -1.2099999968e-12
