 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 6.8149269769e-11 6.8149269769e-11 1.6355824745e-01 1.2233718254e+00 4.2172292211e-03 1.2005436210e+00
 7.7848094401e-11 7.7848094401e-11 1.8683542656e-01 1.2258337066e+00 4.3000978188e-03 1.2004102031e+00
 8.3354077131e-11 8.3354077131e-11 2.0004978511e-01 1.2271992117e+00 4.3298330914e-03 1.2003450143e+00
 8.9429331927e-11 8.9429331927e-11 2.1463039663e-01 1.2286890902e+00 4.3529648799e-03 1.2002825083e+00
 9.5126524701e-11 9.5126524701e-11 2.2830365928e-01 1.2300770929e+00 4.3683858044e-03 1.2002327199e+00
 1.0105154428e-10 1.0105154428e-10 2.4252370627e-01 1.2315176133e+00 4.3804660286e-03 1.2001895167e+00
 1.0700192810e-10 1.0700192810e-10 2.5680462745e-01 1.2329671309e+00 4.3905801930e-03 1.2001542823e+00
 1.1304775955e-10 1.1304775955e-10 2.7131462293e-01 1.2344485559e+00 4.4005744145e-03 1.2001261183e+00
 1.1912717942e-10 1.1912717942e-10 2.8590523060e-01 1.2359525873e+00 4.4118910237e-03 1.2001048062e+00
 1.2522949365e-10 1.2522949365e-10 3.0055078476e-01 1.2374822248e+00 4.4258810932e-03 1.2000897465e+00
 1.3132327375e-10 1.3132327375e-10 3.1517585699e-01 1.2390349543e+00 4.4436515113e-03 1.2000803505e+00
 1.3738848862e-10 1.3738848862e-10 3.2973237269e-01 1.2406105841e+00 4.4661164388e-03 1.2000759719e+00
 1.4340394464e-10 1.4340394464e-10 3.4416946713e-01 1.2422080130e+00 4.4939698355e-03 1.2000759752e+00
 1.4935301335e-10 1.4935301335e-10 3.5844723204e-01 1.2438266574e+00 4.5277165720e-03 1.2000797544e+00
 1.5522133141e-10 1.5522133141e-10 3.7253119539e-01 1.2454658592e+00 4.5676858034e-03 1.2000867516e+00
 1.6099764805e-10 1.6099764805e-10 3.8639435532e-01 1.2471251470e+00 4.6140614318e-03 1.2000964666e+00
 1.6667318248e-10 1.6667318248e-10 4.0001563795e-01 1.2488041203e+00 4.6669064615e-03 1.2001084604e+00
 1.7224151263e-10 1.7224151263e-10 4.1337963032e-01 1.2505024909e+00 4.7261895956e-03 1.2001223542e+00
 1.7769819319e-10 1.7769819319e-10 4.2647566365e-01 1.2522200512e+00 4.7918074371e-03 1.2001378258e+00
 1.8304048088e-10 1.8304048088e-10 4.3929715410e-01 1.2539566734e+00 4.8636043379e-03 1.2001546039e+00
 1.8826703359e-10 1.8826703359e-10 4.5184088062e-01 1.2557122945e+00 4.9413884415e-03 1.2001724623e+00
 1.9337765575e-10 1.9337765575e-10 4.6410637379e-01 1.2574869082e+00 5.0249447351e-03 1.2001912140e+00
 1.9837306723e-10 1.9837306723e-10 4.7609536136e-01 1.2592805548e+00 5.1140451479e-03 1.2002107048e+00
 2.0836389021e-10 2.0836389021e-10 5.0007333650e-01 1.2630611926e+00 5.3154096929e-03 1.2002528389e+00
 2.1206931334e-10 2.1206931334e-10 5.0896635203e-01 1.2645291116e+00 5.3972269414e-03 1.2002689502e+00
 2.1948015961e-10 2.1948015961e-10 5.2675238307e-01 1.2675532487e+00 5.5637087100e-03 1.2002966781e+00
 2.2228308770e-10 2.2228308770e-10 5.3347941048e-01 1.2687239177e+00 5.6262213069e-03 1.2003048585e+00
 2.2788894387e-10 2.2788894387e-10 5.4693346529e-01 1.2710953850e+00 5.7456256981e-03 1.2003153315e+00
 2.3070274535e-10 2.3070274535e-10 5.5368658883e-01 1.2722976798e+00 5.8017804071e-03 1.2003173382e+00
 2.3633034829e-10 2.3633034829e-10 5.6719283590e-01 1.2747139693e+00 5.9032316522e-03 1.2003141654e+00
 2.3968236272e-10 2.3968236272e-10 5.7523767053e-01 1.2761563577e+00 5.9558006546e-03 1.2003076508e+00
 2.4638639159e-10 2.4638639159e-10 5.9132733981e-01 1.2790374098e+00 6.0421358750e-03 1.2002857878e+00
 2.5200877438e-10 2.5200877438e-10 6.0482105852e-01 1.2814491428e+00 6.0970445428e-03 1.2002609998e+00
 2.5845985247e-10 2.5845985247e-10 6.2030364593e-01 1.2842121789e+00 6.1433026880e-03 1.2002285969e+00
 2.6503489805e-10 2.6503489805e-10 6.3608375532e-01 1.2870252717e+00 6.1749967131e-03 1.2001939269e+00
 2.7207495946e-10 2.7207495946e-10 6.5297990271e-01 1.2900358941e+00 6.1947538397e-03 1.2001572504e+00
 2.7947450659e-10 2.7947450659e-10 6.7073881581e-01 1.2932009311e+00 6.2027881111e-03 1.2001209012e+00
 2.8730566543e-10 2.8730566543e-10 6.8953359703e-01 1.2965539717e+00 6.2001288988e-03 1.2000860547e+00
 2.9556257703e-10 2.9556257703e-10 7.0935018487e-01 1.3000961187e+00 6.1878821434e-03 1.2000540113e+00
 3.0426749759e-10 3.0426749759e-10 7.3024199422e-01 1.3038415727e+00 6.1673853742e-03 1.2000256661e+00
 3.1342571249e-10 3.1342571249e-10 7.5222170998e-01 1.3077984629e+00 6.1402020274e-03 1.2000016944e+00
 3.2303971310e-10 3.2303971310e-10 7.7529531143e-01 1.3119748700e+00 6.1080293604e-03 1.1999824585e+00
 3.3249361332e-10 3.3249361332e-10 7.9798467198e-01 1.3161082408e+00 6.0746732487e-03 1.1999687213e+00
 3.4076441565e-10 3.4076441565e-10 8.1783459755e-01 1.3197479470e+00 6.0449868695e-03 1.1999601869e+00
 3.4814207111e-10 3.4814207111e-10 8.3554097067e-01 1.3230130371e+00 6.0181280184e-03 1.1999545448e+00
 3.5453885125e-10 3.5453885125e-10 8.5089324299e-01 1.3258562080e+00 5.9939931204e-03 1.1999504281e+00
 3.6017920764e-10 3.6017920764e-10 8.6443009834e-01 1.3283694755e+00 5.9711561817e-03 1.1999466992e+00
 3.6515820795e-10 3.6515820795e-10 8.7637969908e-01 1.3305892070e+00 5.9487209100e-03 1.1999426848e+00
 3.7511620856e-10 3.7511620856e-10 9.0027890055e-01 1.3350013606e+00 5.8894572190e-03 1.1999287392e+00
 3.7836178627e-10 3.7836178627e-10 9.0806828706e-01 1.3364266777e+00 5.8647581590e-03 1.1999219338e+00
 3.8485294170e-10 3.8485294170e-10 9.2364706007e-01 1.3392324506e+00 5.8007092725e-03 1.1999019562e+00
 3.8725932918e-10 3.8725932918e-10 9.2942239004e-01 1.3402533953e+00 5.7710050364e-03 1.1998919714e+00
 3.9207210415e-10 3.9207210415e-10 9.4097304997e-01 1.3422461697e+00 5.6975266734e-03 1.1998659846e+00
 4.0136521742e-10 4.0136521742e-10 9.6327652181e-01 1.3457938477e+00 5.4769274742e-03 1.1997838754e+00
 4.0988471356e-10 4.0988471356e-10 9.8372331254e-01 1.3485075537e+00 5.1424380406e-03 1.1996573663e+00
 4.1751265052e-10 4.1751265052e-10 1.0020303612e+00 1.3502758376e+00 4.6888179294e-03 1.1994867869e+00
 4.2457093276e-10 4.2457093276e-10 1.0189702386e+00 1.3511217378e+00 4.0933175514e-03 1.1992665839e+00
 4.3110615431e-10 4.3110615431e-10 1.0346547703e+00 1.3510059469e+00 3.3510487527e-03 1.1989987326e+00
 4.3740691886e-10 4.3740691886e-10 1.0497766053e+00 1.3498610217e+00 2.4264916616e-03 1.1986753199e+00
 4.4370593977e-10 4.4370593977e-10 1.0648942555e+00 1.3474861714e+00 1.2662840008e-03 1.1982846877e+00
 4.5019464831e-10 4.5019464831e-10 1.0804671559e+00 1.3435299610e+00 -2.1723423255e-04 1.1978040647e+00
 4.5431871700e-10 4.5431871700e-10 1.0903649208e+00 1.3401479800e+00 -1.3826166017e-03 1.1974219336e+00
 4.5788673858e-10 4.5788673858e-10 1.0989281726e+00 1.3366220767e+00 -2.4899206793e-03 1.1970768138e+00
 4.6114386478e-10 4.6114386478e-10 1.1067452755e+00 1.3328851040e+00 -3.5833109356e-03 1.1967508476e+00
 4.6440378212e-10 4.6440378212e-10 1.1145690771e+00 1.3286229947e+00 -4.7586608153e-03 1.1964147958e+00
 4.7012831949e-10 4.7012831949e-10 1.1283079668e+00 1.3197962556e+00 -7.0253743088e-03 1.1958023453e+00
 4.7904538397e-10 4.7904538397e-10 1.1497089215e+00 1.3024060121e+00 -1.1093467503e-02 1.1947952322e+00
 4.8874686792e-10 4.8874686792e-10 1.1729924830e+00 1.2781133680e+00 -1.6307972794e-02 1.1936272807e+00
 4.9437343396e-10 4.9437343396e-10 1.1864962415e+00 1.2613336356e+00 -1.9726608766e-02 1.1929155833e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2424756052e+00 -2.3465684895e-02 1.1921703934e+00
 5.0099274334e-10 5.0099274334e-10 1.2000000000e+00 1.2382409340e+00 -2.4409479977e-02 1.1918717247e+00
 5.0196297588e-10 5.0196297588e-10 1.2000000000e+00 1.2341180386e+00 -2.5293460910e-02 1.1916174008e+00
 5.0271354237e-10 5.0271354237e-10 1.2000000000e+00 1.2309353005e+00 -2.5961183472e-02 1.1914383930e+00
 5.0329065190e-10 5.0329065190e-10 1.2000000000e+00 1.2284914131e+00 -2.6467180732e-02 1.1913095424e+00
 5.0431964384e-10 5.0431964384e-10 1.2000000000e+00 1.2241410192e+00 -2.7354388512e-02 1.1910976782e+00
 5.0637762773e-10 5.0637762773e-10 1.2000000000e+00 1.2154656113e+00 -2.9075759197e-02 1.1907363187e+00
 5.0963756454e-10 5.0963756454e-10 1.2000000000e+00 1.2017814295e+00 -3.1682053721e-02 1.1903040212e+00
 5.1393400236e-10 5.1393400236e-10 1.2000000000e+00 1.1838269236e+00 -3.4948534155e-02 1.1899295416e+00
 5.1851173449e-10 5.1851173449e-10 1.2000000000e+00 1.1647597887e+00 -3.8288379930e-02 1.1896966851e+00
 5.2344092565e-10 5.2344092565e-10 1.2000000000e+00 1.1442563050e+00 -4.1799095763e-02 1.1895588208e+00
 5.2882116664e-10 5.2882116664e-10 1.2000000000e+00 1.1218494821e+00 -4.5631987206e-02 1.1894558130e+00
 5.3426067774e-10 5.3426067774e-10 1.2000000000e+00 1.0991128418e+00 -4.9586487716e-02 1.1893449452e+00
 5.4050044536e-10 5.4050044536e-10 1.2000000000e+00 1.0728752269e+00 -5.4282306135e-02 1.1891749995e+00
 5.4832096454e-10 5.4832096454e-10 1.2000000000e+00 1.0397018486e+00 -6.0465046914e-02 1.1888829224e+00
 5.5838282209e-10 5.5838282209e-10 1.2000000000e+00 9.9657861777e-01 -6.8882768079e-02 1.1884326105e+00
 5.6654715096e-10 5.6654715096e-10 1.2000000000e+00 9.6137548480e-01 -7.5981658046e-02 1.1880891497e+00
 5.7618771886e-10 5.7618771886e-10 1.2000000000e+00 9.1984799958e-01 -8.4449552428e-02 1.1878256929e+00
 5.8526362022e-10 5.8526362022e-10 1.2000000000e+00 8.8103927867e-01 -9.2328515087e-02 1.1877731000e+00
 5.9483113133e-10 5.9483113133e-10 1.2000000000e+00 8.4063251642e-01 -1.0040371062e-01 1.1879239361e+00
 6.0021097470e-10 6.0021097470e-10 1.2000000000e+00 8.1819431514e-01 -1.0481925124e-01 1.1880895935e+00
 6.0687470257e-10 6.0687470257e-10 1.2000000000e+00 7.9072347183e-01 -1.1014577015e-01 1.1883564871e+00
 6.1373275491e-10 6.1373275491e-10 1.2000000000e+00 7.6285506989e-01 -1.1545808581e-01 1.1886823528e+00
 6.2049370816e-10 6.2049370816e-10 1.2000000000e+00 7.3580960445e-01 -1.2052930937e-01 1.1890360321e+00
 6.3104136204e-10 6.3104136204e-10 1.2000000000e+00 6.9451590560e-01 -1.2812537650e-01 1.1896153513e+00
 6.3849134837e-10 6.3849134837e-10 1.2000000000e+00 6.6604394864e-01 -1.3327222590e-01 1.1900277296e+00
 6.4978105821e-10 6.4978105821e-10 1.2000000000e+00 6.2403307310e-01 -1.4075203758e-01 1.1906342737e+00
 6.6122817687e-10 6.6122817687e-10 1.2000000000e+00 5.8286790041e-01 -1.4797173728e-01 1.1912120890e+00
 6.6934745761e-10 6.6934745761e-10 1.2000000000e+00 5.5455912597e-01 -1.5288547559e-01 1.1915946914e+00
 6.7619292326e-10 6.7619292326e-10 1.2000000000e+00 5.3126683095e-01 -1.5690222385e-01 1.1918992734e+00
 6.8316482068e-10 6.8316482068e-10 1.2000000000e+00 5.0808255722e-01 -1.6087990001e-01 1.1921933609e+00
 6.8605263851e-10 6.8605263851e-10 1.2000000000e+00 4.9863854750e-01 -1.6249493615e-01 1.1923104587e+00
 6.9182827419e-10 6.9182827419e-10 1.2000000000e+00 4.8003100373e-01 -1.6565360535e-01 1.1925464129e+00
 6.9372313518e-10 6.9372313518e-10 1.2000000000e+00 4.7400843694e-01 -1.6666643918e-01 1.1926259481e+00
 6.9751285718e-10 6.9751285718e-10 1.2000000000e+00 4.6208666687e-01 -1.6864739702e-01 1.1927932951e+00
 7.0509230118e-10 7.0509230118e-10 1.2000000000e+00 4.3874310002e-01 -1.7238605990e-01 1.1931764200e+00
 7.0722986141e-10 7.0722986141e-10 1.2000000000e+00 4.3228106125e-01 -1.7338264619e-01 1.1932971571e+00
 7.1150498188e-10 7.1150498188e-10 1.2000000000e+00 4.1951866221e-01 -1.7528607980e-01 1.1935582903e+00
 7.2005522283e-10 7.2005522283e-10 1.2000000000e+00 3.9464496109e-01 -1.7868145017e-01 1.1941637688e+00
 7.2277669183e-10 7.2277669183e-10 1.2000000000e+00 3.8691058614e-01 -1.7964122349e-01 1.1943797437e+00
 7.2821962983e-10 7.2821962983e-10 1.2000000000e+00 3.7170732455e-01 -1.8136559178e-01 1.1948449933e+00
 7.3124550795e-10 7.3124550795e-10 1.2000000000e+00 3.6340862089e-01 -1.8220688898e-01 1.1951224301e+00
 7.3729726419e-10 7.3729726419e-10 1.2000000000e+00 3.4713947562e-01 -1.8361992330e-01 1.1957155799e+00
 7.4088284192e-10 7.4088284192e-10 1.2000000000e+00 3.3770653743e-01 -1.8428167908e-01 1.1960901247e+00
 7.4805399737e-10 7.4805399737e-10 1.2000000000e+00 3.1929962694e-01 -1.8519004916e-01 1.1968866593e+00
 7.5248612862e-10 7.5248612862e-10 1.2000000000e+00 3.0822840020e-01 -1.8546615498e-01 1.1974086912e+00
 7.6135039112e-10 7.6135039112e-10 1.2000000000e+00 2.8678076718e-01 -1.8533065000e-01 1.1985131523e+00
 7.6507529151e-10 7.6507529151e-10 1.2000000000e+00 2.7804372115e-01 -1.8499473752e-01 1.1989997544e+00
 7.7252509230e-10 7.7252509230e-10 1.2000000000e+00 2.6105535223e-01 -1.8380951289e-01 1.2000077975e+00
 7.7574299644e-10 7.7574299644e-10 1.2000000000e+00 2.5391714130e-01 -1.8308326767e-01 1.2004567357e+00
 7.8217880473e-10 7.8217880473e-10 1.2000000000e+00 2.4000078363e-01 -1.8123449263e-01 1.2013763224e+00
 7.8503451853e-10 7.8503451853e-10 1.2000000000e+00 2.3397949737e-01 -1.8024365595e-01 1.2017931787e+00
 7.9074594612e-10 7.9074594612e-10 1.2000000000e+00 2.2222039041e-01 -1.7794362308e-01 1.2026416203e+00
 7.9332953663e-10 7.9332953663e-10 1.2000000000e+00 2.1702552555e-01 -1.7676315252e-01 1.2030316141e+00
 7.9849671767e-10 7.9849671767e-10 1.2000000000e+00 2.0686956339e-01 -1.7413872041e-01 1.2038222943e+00
 8.0086941542e-10 8.0086941542e-10 1.2000000000e+00 2.0231102089e-01 -1.7281565229e-01 1.2041899930e+00
 8.0561481094e-10 8.0561481094e-10 1.2000000000e+00 1.9339421528e-01 -1.6994614638e-01 1.2049335767e+00
 8.1510560197e-10 8.1510560197e-10 1.2000000000e+00 1.7637941154e-01 -1.6331391316e-01 1.2064509706e+00
 8.1747829972e-10 8.1747829972e-10 1.2000000000e+00 1.7229841860e-01 -1.6146991343e-01 1.2068364756e+00
 8.2222369524e-10 8.2222369524e-10 1.2000000000e+00 1.6434976795e-01 -1.5756006264e-01 1.2076141669e+00
 8.3171448627e-10 8.3171448627e-10 1.2000000000e+00 1.4933300792e-01 -1.4886407548e-01 1.2091931070e+00
 8.3408718402e-10 8.3408718402e-10 1.2000000000e+00 1.4576419746e-01 -1.4650866127e-01 1.2095924859e+00
 8.3883257954e-10 8.3883257954e-10 1.2000000000e+00 1.3885455632e-01 -1.4158463279e-01 1.2103957739e+00
 8.4832337056e-10 8.4832337056e-10 1.2000000000e+00 1.2596066687e-01 -1.3090924949e-01 1.2120157121e+00
 8.5069606832e-10 8.5069606832e-10 1.2000000000e+00 1.2292921682e-01 -1.2807050514e-01 1.2124229637e+00
 8.5544146384e-10 8.5544146384e-10 1.2000000000e+00 1.1709610898e-01 -1.2219717403e-01 1.2132388590e+00
 8.6493225486e-10 8.6493225486e-10 1.2000000000e+00 1.0633345392e-01 -1.0970516328e-01 1.2148713381e+00
 8.6745969650e-10 8.6745969650e-10 1.2000000000e+00 1.0366583409e-01 -1.0621487725e-01 1.2153055615e+00
 8.7251457976e-10 8.7251457976e-10 1.2000000000e+00 9.8572212863e-02 -9.9039844434e-02 1.2161722538e+00
 8.7500514342e-10 8.7500514342e-10 1.2000000000e+00 9.6178430483e-02 -9.5411810440e-02 1.2165981681e+00
 8.7998627073e-10 8.7998627073e-10 1.2000000000e+00 9.1611990193e-02 -8.7980783391e-02 1.2174473486e+00
 8.8994852535e-10 8.8994852535e-10 1.2000000000e+00 8.3312923912e-02 -7.2466943454e-02 1.2191341973e+00
 8.9327752269e-10 8.9327752269e-10 1.2000000000e+00 8.0775953533e-02 -6.7096608233e-02 1.2196940556e+00
 8.9993551738e-10 8.9993551738e-10 1.2000000000e+00 7.6029460706e-02 -5.6099838573e-02 1.2208087215e+00
 9.0348543228e-10 9.0348543228e-10 1.2000000000e+00 7.3669077025e-02 -5.0102969319e-02 1.2214004429e+00
 9.1058526208e-10 9.1058526208e-10 1.2000000000e+00 6.9279478100e-02 -3.7839050314e-02 1.2225876672e+00
 9.1460675935e-10 9.1460675935e-10 1.2000000000e+00 6.7006345822e-02 -3.0594823918e-02 1.2233486728e+00
 9.1961417463e-10 9.1961417463e-10 1.2000000000e+00 6.4406778856e-02 -2.1117973870e-02 1.2244695450e+00
 9.2665000826e-10 9.2665000826e-10 1.2000000000e+00 6.1172943438e-02 -6.8553931524e-03 1.2263763524e+00
 9.3470587954e-10 9.3470587954e-10 1.2000000000e+00 5.8025408081e-02 1.0830501334e-02 1.2289671980e+00
 9.4023970625e-10 9.4023970625e-10 1.2000000000e+00 5.6168739765e-02 2.3752321660e-02 1.2309371379e+00
 9.5012152151e-10 9.5012152151e-10 1.2000000000e+00 5.3362434253e-02 4.8139035484e-02 1.2346755363e+00
 9.5628946117e-10 9.5628946117e-10 1.2000000000e+00 5.1895288971e-02 6.4083925768e-02 1.2370925635e+00
 9.6576954846e-10 9.6576954846e-10 1.2000000000e+00 4.9985849176e-02 8.9477001647e-02 1.2408903403e+00
 9.7310722706e-10 9.7310722706e-10 1.2000000000e+00 4.8752382580e-02 1.0976120745e-01 1.2438932191e+00
 9.8467491944e-10 9.8467491944e-10 1.2000000000e+00 4.7157694753e-02 1.4267320832e-01 1.2487964448e+00
 9.9305123126e-10 9.9305123126e-10 1.2000000000e+00 4.6228955081e-02 1.6712542442e-01 1.2525142774e+00
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.5580679006e-02 1.8776054925e-01 1.2557399737e+00
 1.0017371922e-09 1.0017371922e-09 1.2000000000e+00 4.5436682913e-02 1.9296794762e-01 1.2565672904e+00
 1.0039727094e-09 1.0039727094e-09 1.2000000000e+00 4.5258181638e-02 1.9969320851e-01 1.2576478796e+00
 1.0058356231e-09 1.0058356231e-09 1.2000000000e+00 4.5115925570e-02 2.0531932385e-01 1.2585635075e+00
 1.0074638033e-09 1.0074638033e-09 1.2000000000e+00 4.4996487079e-02 2.1025260144e-01 1.2593754840e+00
 1.0107201635e-09 1.0107201635e-09 1.2000000000e+00 4.4771001465e-02 2.2016352478e-01 1.2610345945e+00
 1.0172328840e-09 1.0172328840e-09 1.2000000000e+00 4.4370234736e-02 2.4015801469e-01 1.2645089102e+00
 1.0302583251e-09 1.0302583251e-09 1.2000000000e+00 4.3745797236e-02 2.8080756431e-01 1.2722117371e+00
 1.0420978229e-09 1.0420978229e-09 1.2000000000e+00 4.3357403524e-02 3.1848998708e-01 1.2802755093e+00
 1.0529949569e-09 1.0529949569e-09 1.2000000000e+00 4.3132196627e-02 3.5378341356e-01 1.2888162252e+00
 1.0635475903e-09 1.0635475903e-09 1.2000000000e+00 4.3023524338e-02 3.8853556453e-01 1.2983687181e+00
 1.0732548098e-09 1.0732548098e-09 1.2000000000e+00 4.3013252192e-02 4.2103378167e-01 1.3085310363e+00
 1.0816668330e-09 1.0816668330e-09 1.2000000000e+00 4.3072580642e-02 4.4964111834e-01 1.3186287318e+00
 1.0895981819e-09 1.0895981819e-09 1.2000000000e+00 4.3187469074e-02 4.7703137801e-01 1.3294690597e+00
 1.0998722823e-09 1.0998722823e-09 1.2000000000e+00 4.3424169573e-02 5.1318689826e-01 1.3458043807e+00
 1.1077285563e-09 1.1077285563e-09 1.2000000000e+00 4.3661588126e-02 5.4131790222e-01 1.3599958786e+00
 1.1155242511e-09 1.1155242511e-09 1.2000000000e+00 4.3931253125e-02 5.6958724450e-01 1.3753671016e+00
 1.1238347824e-09 1.1238347824e-09 1.2000000000e+00 4.4241082911e-02 6.0004262761e-01 1.3929611107e+00
 1.1329967590e-09 1.1329967590e-09 1.2000000000e+00 4.4593286132e-02 6.3391648176e-01 1.4135684021e+00
 1.1432117801e-09 1.1432117801e-09 1.2000000000e+00 4.4981285398e-02 6.7194970984e-01 1.4377794932e+00
 1.1523542788e-09 1.1523542788e-09 1.2000000000e+00 4.5311055493e-02 7.0614238172e-01 1.4603713294e+00
 1.1616603375e-09 1.1616603375e-09 1.2000000000e+00 4.5617670703e-02 7.4100923264e-01 1.4841050811e+00
 1.1671643061e-09 1.1671643061e-09 1.2000000000e+00 4.5777552267e-02 7.6160865956e-01 1.4984356903e+00
 1.1718890565e-09 1.1718890565e-09 1.2000000000e+00 4.5892190441e-02 7.7921489132e-01 1.5108529446e+00
 1.1813385573e-09 1.1813385573e-09 1.2000000000e+00 4.6014927372e-02 8.1391274733e-01 1.5357289064e+00
 1.1858286551e-09 1.1858286551e-09 1.2000000000e+00 4.6011808767e-02 8.3007567462e-01 1.5474952110e+00
 1.1948088507e-09 1.1948088507e-09 1.2000000000e+00 4.5849962824e-02 8.6147807208e-01 1.5705967381e+00
 1.2000255804e-09 1.2000255804e-09 1.2000000000e+00 4.5649663151e-02 8.7905616528e-01 1.5836179757e+00
 1.2064620213e-09 1.2064620213e-09 1.2000000000e+00 4.5281792615e-02 8.9993905493e-01 1.5990413737e+00
 1.2133953297e-09 1.2133953297e-09 1.2000000000e+00 4.4724479065e-02 9.2129836002e-01 1.6145156432e+00
 1.2227393446e-09 1.2227393446e-09 1.2000000000e+00 4.3689854339e-02 9.4794490527e-01 1.6325718905e+00
 1.2361413212e-09 1.2361413212e-09 1.2000000000e+00 4.1611774050e-02 9.8124830989e-01 1.6498908202e+00
 1.2437445225e-09 1.2437445225e-09 1.2000000000e+00 4.0132167028e-02 9.9743569458e-01 1.6541592838e+00
 1.2502789500e-09 1.2502789500e-09 1.2000000000e+00 3.8702182597e-02 1.0097492940e+00 1.6540851121e+00
 1.2561203162e-09 1.2561203162e-09 1.2000000000e+00 3.7316410264e-02 1.0195276775e+00 1.6509053348e+00
 1.2622450215e-09 1.2622450215e-09 1.2000000000e+00 3.5775450718e-02 1.0285940758e+00 1.6443920674e+00
 1.2689509645e-09 1.2689509645e-09 1.2000000000e+00 3.4012822901e-02 1.0372326731e+00 1.6336567538e+00
 1.2765533481e-09 1.2765533481e-09 1.2000000000e+00 3.1958010208e-02 1.0455680797e+00 1.6172617378e+00
 1.2849563214e-09 1.2849563214e-09 1.2000000000e+00 2.9666455625e-02 1.0532259824e+00 1.5945104298e+00
 1.2939484351e-09 1.2939484351e-09 1.2000000000e+00 2.7245727528e-02 1.0599226142e+00 1.5656293522e+00
 1.3035817884e-09 1.3035817884e-09 1.2000000000e+00 2.4743763086e-02 1.0657346932e+00 1.5305538730e+00
 1.3174793614e-09 1.3174793614e-09 1.2000000000e+00 2.1388472354e-02 1.0723350178e+00 1.4746614641e+00
 1.3278157587e-09 1.3278157587e-09 1.2000000000e+00 1.9119277491e-02 1.0762258894e+00 1.4302154330e+00
 1.3380296676e-09 1.3380296676e-09 1.2000000000e+00 1.7081482939e-02 1.0794787357e+00 1.3848039994e+00
 1.3502782227e-09 1.3502782227e-09 1.2000000000e+00 1.4906173737e-02 1.0828582387e+00 1.3293258305e+00
 1.3647952724e-09 1.3647952724e-09 1.2000000000e+00 1.2684859160e-02 1.0863762098e+00 1.2630998381e+00
 1.3827110669e-09 1.3827110669e-09 1.2000000000e+00 1.0417737023e-02 1.0902587031e+00 1.1817760748e+00
 1.4064756021e-09 1.4064756021e-09 1.2000000000e+00 8.0809497697e-03 1.0949567165e+00 1.0759827819e+00
 1.4333399915e-09 1.4333399915e-09 1.2000000000e+00 6.1616905410e-03 1.0999353479e+00 9.6028299147e-01
