 time time v(in_power) v(out_power) power_diss energy
 4.2457093276e-10 4.2457093276e-10 1.0189702386e+00 1.6399622664e+00 -2.2816780331e-06 -2.6281229165e-15
 4.3110615431e-10 4.3110615431e-10 1.0346547703e+00 1.6373412311e+00 -2.2535098652e-06 -2.6429421454e-15
 4.3740691886e-10 4.3740691886e-10 1.0497766053e+00 1.6302254034e+00 -2.1899103476e-06 -2.6569406176e-15
 4.4370593977e-10 4.4370593977e-10 1.0648942555e+00 1.6177753541e+00 -2.1131594048e-06 -2.6704931808e-15
 4.5019464831e-10 4.5019464831e-10 1.0804671559e+00 1.5985688423e+00 -2.0480898958e-06 -2.6839937478e-15
 4.5431871700e-10 4.5431871700e-10 1.0903649208e+00 1.5827323571e+00 -2.0210494450e-06 -2.6923844528e-15
 4.5788673858e-10 4.5788673858e-10 1.0989281726e+00 1.5666153698e+00 -2.0061898297e-06 -2.6995690912e-15
 4.6114386478e-10 4.6114386478e-10 1.1067452755e+00 1.5498740244e+00 -1.9980008855e-06 -2.7060901684e-15
 4.6440378212e-10 4.6440378212e-10 1.1145690771e+00 1.5311377091e+00 -1.9933645760e-06 -2.7125959291e-15
 4.7012831949e-10 4.7012831949e-10 1.1283079668e+00 1.4933837789e+00 -1.9900178332e-06 -2.7239974399e-15
 4.7904538397e-10 4.7904538397e-10 1.1497089215e+00 1.4224273193e+00 -1.9890701969e-06 -2.7417383321e-15
 4.8874686792e-10 4.8874686792e-10 1.1729924830e+00 1.3293053664e+00 -1.9890066973e-06 -2.7610349567e-15
 4.9437343396e-10 4.9437343396e-10 1.1864962415e+00 1.2682078748e+00 -1.9890050127e-06 -2.7722262295e-15
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2023520287e+00 -1.9890047826e-06 -2.7834174969e-15
 5.0099274334e-10 5.0099274334e-10 1.2000000000e+00 1.1880173285e+00 2.6379205776e-14 -2.7844047825e-15
 5.0196297588e-10 5.0196297588e-10 1.2000000000e+00 1.1741161474e+00 4.3060622918e-14 -2.7844047825e-15
 5.0271354237e-10 5.0271354237e-10 1.2000000000e+00 1.1634396319e+00 5.5872441785e-14 -2.7844047825e-15
 5.0329065190e-10 5.0329065190e-10 1.2000000000e+00 1.1552785720e+00 6.5665713591e-14 -2.7844047824e-15
 5.0431964384e-10 5.0431964384e-10 1.2000000000e+00 1.1408339679e+00 8.2999238480e-14 -2.7844047823e-15
 5.0637762773e-10 5.0637762773e-10 1.2000000000e+00 1.1123503236e+00 1.1717961172e-13 -2.7844047821e-15
 5.0963756454e-10 5.0963756454e-10 1.2000000000e+00 1.0683044426e+00 1.7003466885e-13 -2.7844047817e-15
 5.1393400236e-10 5.1393400236e-10 1.2000000000e+00 1.0121787853e+00 2.3738545759e-13 -2.7844047808e-15
 5.1851173449e-10 5.1851173449e-10 1.2000000000e+00 9.5467314868e-01 3.0639222159e-13 -2.7844047796e-15
 5.2344092565e-10 5.2344092565e-10 1.2000000000e+00 8.9526879782e-01 3.7767744262e-13 -2.7844047779e-15
 5.2882116664e-10 5.2882116664e-10 1.2000000000e+00 8.3325812948e-01 4.5209024463e-13 -2.7844047756e-15
 5.3426067774e-10 5.3426067774e-10 1.2000000000e+00 7.7341970006e-01 5.2389635993e-13 -2.7844047730e-15
 5.4050044536e-10 5.4050044536e-10 1.2000000000e+00 7.0812713469e-01 6.0224743837e-13 -2.7844047695e-15
 5.4832096454e-10 5.4832096454e-10 1.2000000000e+00 6.3104894656e-01 6.9474126412e-13 -2.7844047644e-15
 5.5838282209e-10 5.5838282209e-10 1.2000000000e+00 5.3912393244e-01 8.0505128108e-13 -2.7844047568e-15
 5.6654715096e-10 5.6654715096e-10 1.2000000000e+00 4.7015627970e-01 8.8781246436e-13 -2.7844047499e-15
 5.7618771886e-10 5.7618771886e-10 1.2000000000e+00 3.9473677571e-01 9.7831586915e-13 -2.7844047409e-15
 5.8526362022e-10 5.8526362022e-10 1.2000000000e+00 3.2934015091e-01 1.0567918189e-12 -2.7844047317e-15
 5.9483113133e-10 5.9483113133e-10 1.2000000000e+00 2.6601478657e-01 1.1327822561e-12 -2.7844047212e-15
 6.0021097470e-10 6.0021097470e-10 1.2000000000e+00 2.3294547296e-01 1.1724654324e-12 -2.7844047150e-15
 6.0687470257e-10 6.0687470257e-10 1.2000000000e+00 1.9467256675e-01 1.2183929199e-12 -2.7844047071e-15
 6.1373275491e-10 6.1373275491e-10 1.2000000000e+00 1.5893004310e-01 1.2612839483e-12 -2.7844046986e-15
 6.2049370816e-10 6.2049370816e-10 1.2000000000e+00 1.2820855376e-01 1.2981497355e-12 -2.7844046899e-15
 6.3104136204e-10 6.3104136204e-10 1.2000000000e+00 9.0564439215e-02 1.3433226729e-12 -2.7844046760e-15
 6.3849134837e-10 6.3849134837e-10 1.2000000000e+00 7.0782616854e-02 1.3670608598e-12 -2.7844046659e-15
 6.4978105821e-10 6.4978105821e-10 1.2000000000e+00 4.8728850976e-02 1.3935253788e-12 -2.7844046503e-15
 6.6122817687e-10 6.6122817687e-10 1.2000000000e+00 3.3258728741e-02 1.4120895255e-12 -2.7844046342e-15
 6.6934745761e-10 6.6934745761e-10 1.2000000000e+00 2.5355405576e-02 1.4215735133e-12 -2.7844046227e-15
 6.7619292326e-10 6.7619292326e-10 1.2000000000e+00 2.0182547124e-02 1.4277809435e-12 -2.7844046130e-15
 6.8316482068e-10 6.8316482068e-10 1.2000000000e+00 1.5996505215e-02 1.4328041937e-12 -2.7844046030e-15
 6.8605263851e-10 6.8605263851e-10 1.2000000000e+00 1.4539973634e-02 1.4345520316e-12 -2.7844045989e-15
 6.9182827419e-10 6.9182827419e-10 1.2000000000e+00 1.2009612929e-02 1.4375884645e-12 -2.7844045906e-15
 6.9372313518e-10 6.9372313518e-10 1.2000000000e+00 1.1282106247e-02 1.4384614725e-12 -2.7844045879e-15
 6.9751285718e-10 6.9751285718e-10 1.2000000000e+00 9.9558779908e-03 1.4400529464e-12 -2.7844045824e-15
 7.0509230118e-10 7.0509230118e-10 1.2000000000e+00 7.7371196605e-03 1.4427154564e-12 -2.7844045715e-15
 7.0722986141e-10 7.0722986141e-10 1.2000000000e+00 7.2081563534e-03 1.4433502124e-12 -2.7844045684e-15
 7.1150498188e-10 7.1150498188e-10 1.2000000000e+00 6.2558456649e-03 1.4444929852e-12 -2.7844045622e-15
 7.2005522283e-10 7.2005522283e-10 1.2000000000e+00 4.6985964651e-03 1.4463616842e-12 -2.7844045499e-15
 7.2277669183e-10 7.2277669183e-10 1.2000000000e+00 4.2914409759e-03 1.4468502708e-12 -2.7844045459e-15
 7.2821962983e-10 7.2821962983e-10 1.2000000000e+00 3.5793514518e-03 1.4477047783e-12 -2.7844045380e-15
 7.3124550795e-10 7.3124550795e-10 1.2000000000e+00 3.2365511479e-03 1.4481161386e-12 -2.7844045337e-15
 7.3729726419e-10 7.3729726419e-10 1.2000000000e+00 2.6446326262e-03 1.4488264408e-12 -2.7844045249e-15
 7.4088284192e-10 7.4088284192e-10 1.2000000000e+00 2.3465896153e-03 1.4491840925e-12 -2.7844045197e-15
 7.4805399737e-10 7.4805399737e-10 1.2000000000e+00 1.8452984388e-03 1.4497856419e-12 -2.7844045093e-15
 7.5248612862e-10 7.5248612862e-10 1.2000000000e+00 1.5907126970e-03 1.4500911448e-12 -2.7844045029e-15
 7.6135039112e-10 7.6135039112e-10 1.2000000000e+00 1.1792709184e-03 1.4505848749e-12 -2.7844044900e-15
 7.6507529151e-10 7.6507529151e-10 1.2000000000e+00 1.0406728257e-03 1.4507511926e-12 -2.7844044846e-15
 7.7252509230e-10 7.7252509230e-10 1.2000000000e+00 8.0982296246e-04 1.4510282124e-12 -2.7844044738e-15
 7.7574299644e-10 7.7574299644e-10 1.2000000000e+00 7.2712848092e-04 1.4511274458e-12 -2.7844044691e-15
 7.8217880473e-10 7.8217880473e-10 1.2000000000e+00 5.8596086094e-04 1.4512968470e-12 -2.7844044598e-15
 7.8503451853e-10 7.8503451853e-10 1.2000000000e+00 5.3265880490e-04 1.4513608094e-12 -2.7844044557e-15
 7.9074594612e-10 7.9074594612e-10 1.2000000000e+00 4.4001977613e-04 1.4514719763e-12 -2.7844044474e-15
 7.9332953663e-10 7.9332953663e-10 1.2000000000e+00 4.0369656776e-04 1.4515155641e-12 -2.7844044436e-15
 7.9849671767e-10 7.9849671767e-10 1.2000000000e+00 3.3971251724e-04 1.4515923450e-12 -2.7844044361e-15
 8.0086941542e-10 8.0086941542e-10 1.2000000000e+00 3.1389349120e-04 1.4516233278e-12 -2.7844044327e-15
 8.0561481094e-10 8.0561481094e-10 1.2000000000e+00 2.6793847730e-04 1.4516784738e-12 -2.7844044258e-15
 8.1510560197e-10 8.1510560197e-10 1.2000000000e+00 1.9445144231e-04 1.4517666583e-12 -2.7844044120e-15
 8.1747829972e-10 8.1747829972e-10 1.2000000000e+00 1.7961100418e-04 1.4517844668e-12 -2.7844044086e-15
 8.2222369524e-10 8.2222369524e-10 1.2000000000e+00 1.5326518786e-04 1.4518160818e-12 -2.7844044017e-15
 8.3171448627e-10 8.3171448627e-10 1.2000000000e+00 1.1118828008e-04 1.4518665741e-12 -2.7844043879e-15
 8.3408718402e-10 8.3408718402e-10 1.2000000000e+00 1.0269981605e-04 1.4518767602e-12 -2.7844043845e-15
 8.3883257954e-10 8.3883257954e-10 1.2000000000e+00 8.7633063981e-05 1.4518948403e-12 -2.7844043776e-15
 8.4832337056e-10 8.4832337056e-10 1.2000000000e+00 6.3572265985e-05 1.4519237133e-12 -2.7844043638e-15
 8.5069606832e-10 8.5069606832e-10 1.2000000000e+00 5.8718755783e-05 1.4519295375e-12 -2.7844043603e-15
 8.5544146384e-10 8.5544146384e-10 1.2000000000e+00 5.0104112043e-05 1.4519398751e-12 -2.7844043534e-15
 8.6493225486e-10 8.6493225486e-10 1.2000000000e+00 3.6347241011e-05 1.4519563833e-12 -2.7844043397e-15
 8.6745969650e-10 8.6745969650e-10 1.2000000000e+00 3.3397400296e-05 1.4519599231e-12 -2.7844043360e-15
 8.7251457976e-10 8.7251457976e-10 1.2000000000e+00 2.8200641296e-05 1.4519661592e-12 -2.7844043287e-15
 8.7500514342e-10 8.7500514342e-10 1.2000000000e+00 2.5953349655e-05 1.4519688560e-12 -2.7844043250e-15
 8.7998627073e-10 8.7998627073e-10 1.2000000000e+00 2.1977019133e-05 1.4519736276e-12 -2.7844043178e-15
 8.8994852535e-10 8.8994852535e-10 1.2000000000e+00 1.5686285641e-05 1.4519811765e-12 -2.7844043033e-15
 8.9327752269e-10 8.9327752269e-10 1.2000000000e+00 1.4026791236e-05 1.4519831679e-12 -2.7844042985e-15
 8.9993551738e-10 8.9993551738e-10 1.2000000000e+00 1.1213624798e-05 1.4519865437e-12 -2.7844042888e-15
 9.0348543228e-10 9.0348543228e-10 1.2000000000e+00 9.9569054566e-06 1.4519880517e-12 -2.7844042837e-15
 9.1058526208e-10 9.1058526208e-10 1.2000000000e+00 7.8435938001e-06 1.4519905877e-12 -2.7844042734e-15
 9.1460675935e-10 9.1460675935e-10 1.2000000000e+00 6.8544469842e-06 1.4519917747e-12 -2.7844042675e-15
 9.1961417463e-10 9.1961417463e-10 1.2000000000e+00 5.7960911500e-06 1.4519930447e-12 -2.7844042603e-15
 9.2665000826e-10 9.2665000826e-10 1.2000000000e+00 4.5742615204e-06 1.4519945109e-12 -2.7844042501e-15
 9.3470587954e-10 9.3470587954e-10 1.2000000000e+00 3.4813854949e-06 1.4519958223e-12 -2.7844042384e-15
 9.4023970625e-10 9.4023970625e-10 1.2000000000e+00 2.8878424587e-06 1.4519965346e-12 -2.7844042303e-15
 9.5012152151e-10 9.5012152151e-10 1.2000000000e+00 2.0624712274e-06 1.4519975250e-12 -2.7844042160e-15
 9.5628946117e-10 9.5628946117e-10 1.2000000000e+00 1.6726952353e-06 1.4519979928e-12 -2.7844042070e-15
 9.6576954846e-10 9.6576954846e-10 1.2000000000e+00 1.2102915776e-06 1.4519985477e-12 -2.7844041933e-15
 9.7310722706e-10 9.7310722706e-10 1.2000000000e+00 9.4240783781e-07 1.4519988691e-12 -2.7844041826e-15
 9.8467491944e-10 9.8467491944e-10 1.2000000000e+00 6.3232856389e-07 1.4519992412e-12 -2.7844041658e-15
 9.9305123126e-10 9.9305123126e-10 1.2000000000e+00 4.7383047849e-07 1.4519994314e-12 -2.7844041536e-15
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 3.7400622814e-07 1.4519995512e-12 -2.7844041435e-15
 1.0017371922e-09 1.0017371922e-09 1.2000000000e+00 3.5380343972e-07 1.4519995754e-12 -2.7844041410e-15
 1.0039727094e-09 1.0039727094e-09 1.2000000000e+00 3.2898318830e-07 1.4519996052e-12 -2.7844041378e-15
 1.0058356231e-09 1.0058356231e-09 1.2000000000e+00 3.0950702934e-07 1.4519996286e-12 -2.7844041351e-15
 1.0074638033e-09 1.0074638033e-09 1.2000000000e+00 2.9340506932e-07 1.4519996479e-12 -2.7844041327e-15
 1.0107201635e-09 1.0107201635e-09 1.2000000000e+00 2.6364497012e-07 1.4519996836e-12 -2.7844041280e-15
 1.0172328840e-09 1.0172328840e-09 1.2000000000e+00 2.1268555999e-07 1.4519997448e-12 -2.7844041185e-15
 1.0302583251e-09 1.0302583251e-09 1.2000000000e+00 1.3718837045e-07 1.4519998354e-12 -2.7844040996e-15
 1.0420978229e-09 1.0420978229e-09 1.2000000000e+00 9.1553137372e-08 1.4519998901e-12 -2.7844040824e-15
 1.0529949569e-09 1.0529949569e-09 1.2000000000e+00 6.3271799732e-08 1.4519999241e-12 -2.7844040666e-15
 1.0635475903e-09 1.0635475903e-09 1.2000000000e+00 4.4546576665e-08 1.4519999465e-12 -2.7844040513e-15
 1.0732548098e-09 1.0732548098e-09 1.2000000000e+00 3.2577480294e-08 1.4519999609e-12 -2.7844040372e-15
 1.0816668330e-09 1.0816668330e-09 1.2000000000e+00 2.5117454467e-08 1.4519999699e-12 -2.7844040250e-15
 1.0895981819e-09 1.0895981819e-09 1.2000000000e+00 1.9871239290e-08 1.4519999762e-12 -2.7844040135e-15
 1.0998722823e-09 1.0998722823e-09 1.2000000000e+00 1.4880961547e-08 1.4519999821e-12 -2.7844039985e-15
 1.1077285563e-09 1.1077285563e-09 1.2000000000e+00 1.2112110524e-08 1.4519999855e-12 -2.7844039871e-15
 1.1155242511e-09 1.1155242511e-09 1.2000000000e+00 1.0025366181e-08 1.4519999880e-12 -2.7844039758e-15
 1.1238347824e-09 1.1238347824e-09 1.2000000000e+00 8.3389174714e-09 1.4519999900e-12 -2.7844039637e-15
 1.1329967590e-09 1.1329967590e-09 1.2000000000e+00 6.9561821725e-09 1.4519999917e-12 -2.7844039504e-15
 1.1432117801e-09 1.1432117801e-09 1.2000000000e+00 5.8437647447e-09 1.4519999930e-12 -2.7844039356e-15
 1.1523542788e-09 1.1523542788e-09 1.2000000000e+00 5.1322675982e-09 1.4519999938e-12 -2.7844039223e-15
 1.1616603375e-09 1.1616603375e-09 1.2000000000e+00 4.6066832489e-09 1.4519999945e-12 -2.7844039088e-15
 1.1671643061e-09 1.1671643061e-09 1.2000000000e+00 4.3704798789e-09 1.4519999948e-12 -2.7844039008e-15
 1.1718890565e-09 1.1718890565e-09 1.2000000000e+00 4.2020627715e-09 1.4519999950e-12 -2.7844038940e-15
 1.1813385573e-09 1.1813385573e-09 1.2000000000e+00 3.9345757914e-09 1.4519999953e-12 -2.7844038802e-15
 1.1858286551e-09 1.1858286551e-09 1.2000000000e+00 3.8352771137e-09 1.4519999954e-12 -2.7844038737e-15
 1.1948088507e-09 1.1948088507e-09 1.2000000000e+00 3.6759113411e-09 1.4519999956e-12 -2.7844038607e-15
 1.2000255804e-09 1.2000255804e-09 1.2000000000e+00 3.6035958215e-09 1.4519999957e-12 -2.7844038531e-15
 1.2064620213e-09 1.2064620213e-09 1.2000000000e+00 3.5303628798e-09 1.4519999958e-12 -2.7844038438e-15
 1.2133953297e-09 1.2133953297e-09 1.2000000000e+00 3.4672938813e-09 1.4519999958e-12 -2.7844038337e-15
 1.2227393446e-09 1.2227393446e-09 1.2000000000e+00 3.4021477425e-09 1.4519999959e-12 -2.7844038201e-15
 1.2361413212e-09 1.2361413212e-09 1.2000000000e+00 3.3371715374e-09 1.4519999960e-12 -2.7844038007e-15
 1.2437445225e-09 1.2437445225e-09 1.2000000000e+00 3.3119626441e-09 1.4519999960e-12 -2.7844037896e-15
 1.2502789500e-09 1.2502789500e-09 1.2000000000e+00 3.2952539198e-09 1.4519999960e-12 -2.7844037801e-15
 1.2561203162e-09 1.2561203162e-09 1.2000000000e+00 3.2832847220e-09 1.4519999961e-12 -2.7844037717e-15
 1.2622450215e-09 1.2622450215e-09 1.2000000000e+00 3.2730777532e-09 1.4519999961e-12 -2.7844037628e-15
 1.2689509645e-09 1.2689509645e-09 1.2000000000e+00 3.2640787410e-09 1.4519999961e-12 -2.7844037530e-15
 1.2765533481e-09 1.2765533481e-09 1.2000000000e+00 3.2560428710e-09 1.4519999961e-12 -2.7844037420e-15
 1.2849563214e-09 1.2849563214e-09 1.2000000000e+00 3.2492383308e-09 1.4519999961e-12 -2.7844037298e-15
 1.2939484351e-09 1.2939484351e-09 1.2000000000e+00 3.2437964147e-09 1.4519999961e-12 -2.7844037167e-15
 1.3035817884e-09 1.3035817884e-09 1.2000000000e+00 3.2395354670e-09 1.4519999961e-12 -2.7844037027e-15
 1.3174793614e-09 1.3174793614e-09 1.2000000000e+00 3.2353404308e-09 1.4519999961e-12 -2.7844036826e-15
 1.3278157587e-09 1.3278157587e-09 1.2000000000e+00 3.2333092368e-09 1.4519999961e-12 -2.7844036676e-15
 1.3380296676e-09 1.3380296676e-09 1.2000000000e+00 3.2319228727e-09 1.4519999961e-12 -2.7844036527e-15
 1.3502782227e-09 1.3502782227e-09 1.2000000000e+00 3.2307957685e-09 1.4519999961e-12 -2.7844036349e-15
 1.3647952724e-09 1.3647952724e-09 1.2000000000e+00 3.2299490848e-09 1.4519999961e-12 -2.7844036139e-15
