Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.000000e+00 1.453458e-14 -3.446567e-15 -3.640157e-15 -7.447852e-15 -3.445382e-15 4.449398e-15 -4.465400e-23 -1.004015e-15 -3.649074e-15 1.551529e-18 4.902768e-15 -1.255245e-15 -7.440119e-15 -1.004382e-15 -1.262611e-15 9.707112e-15
5.000000e-02 1.223196e-14 -3.450571e-15 -3.654002e-15 -5.127391e-15 -3.448878e-15 4.452893e-15 -6.311073e-23 -1.004015e-15 -3.660876e-15 2.206922e-18 4.916832e-15 -1.258162e-15 -5.122211e-15 -1.004528e-15 -1.262830e-15 7.389569e-15
1.000000e-01 1.119318e-14 -3.455044e-15 -3.665135e-15 -4.072999e-15 -3.452637e-15 4.456652e-15 -8.833226e-23 -1.004015e-15 -3.671540e-15 3.120407e-18 4.928265e-15 -1.259845e-15 -4.069001e-15 -1.004728e-15 -1.263130e-15 6.336859e-15
1.500000e-01 1.060337e-14 -3.460092e-15 -3.673931e-15 -3.469346e-15 -3.456694e-15 4.460709e-15 -1.222392e-22 -1.004015e-15 -3.680617e-15 4.381006e-18 4.937466e-15 -1.261230e-15 -3.466058e-15 -1.004999e-15 -1.263535e-15 5.734592e-15
2.000000e-01 1.021737e-14 -3.465848e-15 -3.681104e-15 -3.070422e-15 -3.461089e-15 4.465105e-15 -1.671434e-22 -1.004015e-15 -3.688622e-15 6.103978e-18 4.945181e-15 -1.262664e-15 -3.067663e-15 -1.005361e-15 -1.264078e-15 5.337101e-15
2.500000e-01 9.942396e-15 -3.472486e-15 -3.687440e-15 -2.782471e-15 -3.465870e-15 4.469885e-15 -2.260506e-22 -1.004015e-15 -3.696317e-15 8.441543e-18 4.952238e-15 -1.264362e-15 -2.780210e-15 -1.005841e-15 -1.264798e-15 5.050849e-15
3.000000e-01 9.735891e-15 -3.480234e-15 -3.693685e-15 -2.561972e-15 -3.471092e-15 4.475108e-15 -3.033995e-22 -1.004015e-15 -3.704505e-15 1.160287e-17 4.959436e-15 -1.266534e-15 -2.560294e-15 -1.006477e-15 -1.265750e-15 4.832521e-15
3.500000e-01 9.575731e-15 -3.489410e-15 -3.700566e-15 -2.385755e-15 -3.476824e-15 4.480840e-15 -4.064473e-22 -1.004016e-15 -3.714043e-15 1.588865e-17 4.967579e-15 -1.269424e-15 -2.384863e-15 -1.007319e-15 -1.267013e-15 4.659195e-15
4.000000e-01 9.449525e-15 -3.500464e-15 -3.708877e-15 -2.240183e-15 -3.483146e-15 4.487163e-15 -5.474647e-22 -1.004016e-15 -3.725980e-15 2.174599e-17 4.977578e-15 -1.273344e-15 -2.240398e-15 -1.008444e-15 -1.268700e-15 4.517543e-15
4.500000e-01 9.350243e-15 -3.514057e-15 -3.719622e-15 -2.116564e-15 -3.490157e-15 4.494174e-15 -7.468925e-22 -1.004016e-15 -3.741766e-15 2.985038e-17 4.990605e-15 -1.278689e-15 -2.118319e-15 -1.009967e-15 -1.270983e-15 4.399269e-15
5.000000e-01 9.274311e-15 -3.531159e-15 -3.734185e-15 -2.008967e-15 -3.497973e-15 4.501991e-15 -1.037721e-21 -1.004017e-15 -3.763563e-15 4.122456e-17 5.008300e-15 -1.285962e-15 -2.012775e-15 -1.012056e-15 -1.274115e-15 4.298946e-15
5.500000e-01 9.220861e-15 -3.553196e-15 -3.754570e-15 -1.913095e-15 -3.506732e-15 4.510751e-15 -1.471529e-21 -1.004017e-15 -3.794669e-15 5.740783e-17 5.033042e-15 -1.295781e-15 -1.919459e-15 -1.014962e-15 -1.278471e-15 4.212893e-15
6.000000e-01 9.191630e-15 -3.582258e-15 -3.783713e-15 -1.825659e-15 -3.516595e-15 4.520616e-15 -2.126917e-21 -1.004018e-15 -3.840123e-15 8.068984e-17 5.068310e-15 -1.308877e-15 -1.834912e-15 -1.019048e-15 -1.284595e-15 4.138554e-15
6.500000e-01 9.191288e-15 -3.621350e-15 -3.825890e-15 -1.744048e-15 -3.527739e-15 4.531762e-15 -3.122422e-21 -1.004020e-15 -3.907505e-15 1.144142e-16 5.119150e-15 -1.326059e-15 -1.756044e-15 -1.024826e-15 -1.293256e-15 4.074126e-15
7.000000e-01 9.228058e-15 -3.674689e-15 -3.887181e-15 -1.666188e-15 -3.540338e-15 4.544365e-15 -4.643368e-21 -1.004022e-15 -4.007914e-15 1.633255e-16 5.192696e-15 -1.348108e-15 -1.679805e-15 -1.033001e-15 -1.305511e-15 4.018317e-15
7.500000e-01 9.314348e-15 -3.747922e-15 -3.975870e-15 -1.590556e-15 -3.554525e-15 4.558557e-15 -7.027573e-21 -1.004025e-15 -4.156864e-15 2.338542e-16 5.298606e-15 -1.375596e-15 -1.602958e-15 -1.044490e-15 -1.322729e-15 3.970177e-15
8.000000e-01 9.466817e-15 -3.848043e-15 -4.102451e-15 -1.516323e-15 -3.570305e-15 4.574347e-15 -1.110430e-20 -1.004030e-15 -4.374473e-15 3.340801e-16 5.448999e-15 -1.408606e-15 -1.522039e-15 -1.060383e-15 -1.346537e-15 3.928959e-15
8.500000e-01 9.704806e-15 -3.982607e-15 -4.278645e-15 -1.443554e-15 -3.587430e-15 4.591487e-15 -1.951033e-20 -1.004038e-15 -4.683740e-15 4.729201e-16 5.657242e-15 -1.446422e-15 -1.433636e-15 -1.081800e-15 -1.378577e-15 3.894013e-15
9.000000e-01 1.004592e-14 -4.157815e-15 -4.514783e-15 -1.373325e-15 -3.605250e-15 4.609341e-15 -4.098710e-20 -1.004050e-15 -5.105529e-15 6.580504e-16 5.934805e-15 -1.487326e-15 -1.335144e-15 -1.109577e-15 -1.419980e-15 3.864701e-15
9.500000e-01 1.049865e-14 -4.375570e-15 -4.815489e-15 -1.307594e-15 -3.622688e-15 4.626855e-15 -9.960584e-20 -1.004068e-15 -5.650077e-15 8.925675e-16 6.286212e-15 -1.528703e-15 -1.225888e-15 -1.143853e-15 -1.470624e-15 3.840365e-15
1.000000e+00 1.105447e-14 -4.630651e-15 -5.175081e-15 -1.248738e-15 -3.638469e-15 4.642800e-15 -2.366708e-19 -1.004095e-15 -6.307859e-15 1.171533e-15 6.703837e-15 -1.567511e-15 -1.108143e-15 -1.183682e-15 -1.528519e-15 3.820344e-15
1.050000e+00 1.168436e-14 -4.909985e-15 -5.575507e-15 -1.198870e-15 -3.651603e-15 4.656203e-15 -4.682174e-19 -1.004132e-15 -7.045539e-15 1.480562e-15 7.165983e-15 -1.601006e-15 -9.872214e-16 -1.226780e-15 -1.590007e-15 3.804008e-15
1.100000e+00 1.234364e-14 -5.195132e-15 -5.989290e-15 -1.159215e-15 -3.661749e-15 4.666670e-15 -7.374145e-19 -1.004184e-15 -7.811673e-15 1.798259e-15 7.640810e-15 -1.627396e-15 -8.702155e-16 -1.269797e-15 -1.650782e-15 3.790795e-15
1.150000e+00 1.298383e-14 -5.466992e-15 -6.387016e-15 -1.129821e-15 -3.669183e-15 4.674407e-15 -9.714937e-19 -1.004252e-15 -8.550782e-15 2.102066e-15 8.094860e-15 -1.646143e-15 -7.638633e-16 -1.309481e-15 -1.706872e-15 3.780217e-15
1.200000e+00 1.356548e-14 -5.710562e-15 -6.745229e-15 -1.109688e-15 -3.674489e-15 4.679972e-15 -1.141705e-18 -1.004342e-15 -9.218292e-15 2.374313e-15 8.501803e-15 -1.657824e-15 -6.726992e-16 -1.343723e-15 -1.755432e-15 3.771854e-15
