 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 5.08463504e-10  5.08463504e-10  1.20000000e+00 -2.46631548e-09 -1.12000000e-14 
 5.17557078e-10  5.17557078e-10  1.20000000e+00  1.71254393e-09 -1.12000000e-14 
 5.35744226e-10  5.35744226e-10  1.20000000e+00  1.38888105e-09 -1.12000000e-14 
 5.58280741e-10  5.58280741e-10  1.20000000e+00  3.04408930e-10 -1.12000000e-14 
 5.82887826e-10  5.82887826e-10  1.20000000e+00  1.57471832e-11 -1.12000000e-14 
 6.12134976e-10  6.12134976e-10  1.20000000e+00  1.86948042e-11 -1.12000000e-14 
 6.65594892e-10  6.65594892e-10  1.20000000e+00  4.21688986e-11 -1.12000000e-14 
 7.53803813e-10  7.53803813e-10  1.20000000e+00  4.56383149e-11 -1.12000000e-14 
 8.76901906e-10  8.76901906e-10  1.20000000e+00  4.49281704e-11 -1.12000000e-14 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  4.47949552e-11 -1.12000000e-14 
 1.00385336e-09  1.00385336e-09  1.20000000e+00  4.47974305e-11 -1.12000000e-14 
 1.01156008e-09  1.01156008e-09  1.20000000e+00  4.47997266e-11 -1.12000000e-14 
 1.02697352e-09  1.02697352e-09  1.20000000e+00  4.48004720e-11 -1.12000000e-14 
 1.05780039e-09  1.05780039e-09  1.20000000e+00  4.48001899e-11 -1.12000000e-14 
 1.11945414e-09  1.11945414e-09  1.20000000e+00  4.47999964e-11 -1.12000000e-14 
 1.24276165e-09  1.24276165e-09  1.20000000e+00  4.47999918e-11 -1.12000000e-14 
 1.48937665e-09  1.48937665e-09  1.20000000e+00  4.47999996e-11 -1.12000000e-14 
 1.88937665e-09  1.88937665e-09  1.20000000e+00  4.48000000e-11 -1.12000000e-14 
 2.28937665e-09  2.28937665e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 2.68937665e-09  2.68937665e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 3.08937665e-09  3.08937665e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 3.48937665e-09  3.48937665e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 3.88937665e-09  3.88937665e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 4.28937665e-09  4.28937665e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 4.68937665e-09  4.68937665e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 5.08937665e-09  5.08937665e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 5.48937665e-09  5.48937665e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 5.88937665e-09  5.88937665e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 6.28937665e-09  6.28937665e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 6.68937665e-09  6.68937665e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 7.08937665e-09  7.08937665e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 7.48937665e-09  7.48937665e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 7.88937665e-09  7.88937665e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 8.28937665e-09  8.28937665e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 8.68937665e-09  8.68937665e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 9.08937665e-09  9.08937665e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 9.48937665e-09  9.48937665e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 9.88937665e-09  9.88937665e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 1.01946883e-08  1.01946883e-08  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 1.05025415e-08  1.05025415e-08  1.19390043e+00  4.50133448e-11 -1.12000000e-14 
 1.05076245e-08  1.05076245e-08  1.18170129e+00  4.57420931e-11 -1.12000000e-14 
 1.05177904e-08  1.05177904e-08  1.15730300e+00  4.78729833e-11 -1.12000000e-14 
 1.05381223e-08  1.05381223e-08  1.10850643e+00  5.33285622e-11 -1.12000000e-14 
 1.05787861e-08  1.05787861e-08  1.01091329e+00  6.90512025e-11 -1.12000000e-14 
 1.06601137e-08  1.06601137e-08  8.15727004e-01  1.64285146e-10 -1.12000000e-14 
 1.06924881e-08  1.06924881e-08  7.38028676e-01  3.07554903e-10 -1.12000000e-14 
 1.07280463e-08  1.07280463e-08  6.52688824e-01  6.23039633e-10 -1.12000000e-14 
 1.07433349e-08  1.07433349e-08  6.15996306e-01  7.86044783e-10 -1.12000000e-14 
 1.07560678e-08  1.07560678e-08  5.85437377e-01  9.26512522e-10 -1.12000000e-14 
 1.07669384e-08  1.07669384e-08  5.59347775e-01  1.04768773e-09 -1.12000000e-14 
 1.07784856e-08  1.07784856e-08  5.31634442e-01  1.17680850e-09 -1.12000000e-14 
 1.07910753e-08  1.07910753e-08  5.01419274e-01  1.31773483e-09 -1.12000000e-14 
 1.08033638e-08  1.08033638e-08  4.71926932e-01  1.65946789e-03 -2.01746336e-07 
 1.08147631e-08  1.08147631e-08  4.44568455e-01  8.21219345e-03 -7.86473829e-07 
 1.08279108e-08  1.08279108e-08  4.13014001e-01  2.74240593e-02 -1.93600285e-06 
 1.08434089e-08  1.08434089e-08  3.75818586e-01  7.50194394e-02 -3.94199765e-06 
 1.08609478e-08  1.08609478e-08  3.33725224e-01  1.74508961e-01 -7.05358561e-06 
 1.08801284e-08  1.08801284e-08  2.87691724e-01  3.56215357e-01 -1.14588682e-05 
 1.08987357e-08  1.08987357e-08  2.43034438e-01  6.22570221e-01 -1.66984673e-05 
 1.09042290e-08  1.09042290e-08  2.29850311e-01  7.19574423e-01 -1.84205229e-05 
 1.09089915e-08  1.09089915e-08  2.18420519e-01  8.11207905e-01 -1.99758819e-05 
 1.09123793e-08  1.09123793e-08  2.10289616e-01  8.80883367e-01 -2.11169474e-05 
 1.09160957e-08  1.09160957e-08  2.01370398e-01  9.59711029e-01 -2.15484977e-05 
 1.09211944e-08  1.09211944e-08  1.89133382e-01  1.05525953e+00 -1.73100065e-05 
 1.09258241e-08  1.09258241e-08  1.78022090e-01  1.11903797e+00 -1.14137528e-05 
 1.09305442e-08  1.09305442e-08  1.66693927e-01  1.16035711e+00 -6.21866650e-06 
 1.09333222e-08  1.09333222e-08  1.60026801e-01  1.17517627e+00 -4.06766650e-06 
 1.09352439e-08  1.09352439e-08  1.55414736e-01  1.18222282e+00 -2.98493070e-06 
 1.09372784e-08  1.09372784e-08  1.50531773e-01  1.18761365e+00 -2.12648992e-06 
 1.09400688e-08  1.09400688e-08  1.43834781e-01  1.19262196e+00 -1.30048342e-06 
 1.09432317e-08  1.09432317e-08  1.36243955e-01  1.19606274e+00 -7.12282419e-07 
 1.09459288e-08  1.09459288e-08  1.29770776e-01  1.19775341e+00 -4.14634023e-07 
 1.09490443e-08  1.09490443e-08  1.22293764e-01  1.19886787e+00 -2.13489747e-07 
 1.09526208e-08  1.09526208e-08  1.13710196e-01  1.19952652e+00 -9.13957744e-08 
 1.09549705e-08  1.09549705e-08  1.08070872e-01  1.19973630e+00 -5.16594018e-08 
 1.09575495e-08  1.09575495e-08  1.01881256e-01  1.19986192e+00 -2.74815431e-08 
 1.09603440e-08  1.09603440e-08  9.51744316e-02  1.19993331e+00 -1.34986085e-08 
 1.09635778e-08  1.09635778e-08  8.74133959e-02  1.19997361e+00 -5.44452468e-09 
 1.09667937e-08  1.09667937e-08  7.96951727e-02  1.19999100e+00 -1.89126723e-09 
 1.09706973e-08  1.09706973e-08  7.03264819e-02  1.19999901e+00 -2.12233904e-10 
 1.09745940e-08  1.09745940e-08  6.09744731e-02  1.20000107e+00  2.34315819e-10 
 1.09798556e-08  1.09798556e-08  4.83465364e-02  1.20000119e+00  2.67706999e-10 
 1.09863199e-08  1.09863199e-08  3.28321948e-02  1.20000063e+00  1.46413764e-10 
 1.09931600e-08  1.09931600e-08  1.64160974e-02  1.20000020e+00  4.92359028e-11 
 1.10000000e-08  1.10000000e-08  0.00000000e+00  1.20000003e+00  7.30330759e-12 
 1.10013680e-08  1.10013680e-08  0.00000000e+00  1.20000002e+00  5.43924438e-12 
 1.10041040e-08  1.10041040e-08  0.00000000e+00  1.20000001e+00  2.79593774e-12 
 1.10095761e-08  1.10095761e-08  0.00000000e+00  1.20000000e+00  3.69122267e-13 
 1.10205201e-08  1.10205201e-08  0.00000000e+00  1.20000000e+00 -6.02176891e-13 
 1.10424083e-08  1.10424083e-08  0.00000000e+00  1.20000000e+00 -3.30589614e-13 
 1.10861845e-08  1.10861845e-08  0.00000000e+00  1.20000000e+00 -2.46963908e-14 
 1.11737370e-08  1.11737370e-08  0.00000000e+00  1.20000000e+00  5.16026024e-15 
 1.13488421e-08  1.13488421e-08  0.00000000e+00  1.20000000e+00 -9.72404665e-15 
 1.14092538e-08  1.14092538e-08  0.00000000e+00  1.20000000e+00 -1.11671740e-14 
 1.14643386e-08  1.14643386e-08  0.00000000e+00  1.20000000e+00 -1.12380266e-14 
 1.14934622e-08  1.14934622e-08  0.00000000e+00  1.20000000e+00 -1.12075605e-14 
 1.15177523e-08  1.15177523e-08  0.00000000e+00  1.20000000e+00 -1.11999169e-14 
 1.15395694e-08  1.15395694e-08  0.00000000e+00  1.20000000e+00 -1.11995374e-14 
 1.15639264e-08  1.15639264e-08  0.00000000e+00  1.20000000e+00 -1.11999169e-14 
 1.15893027e-08  1.15893027e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.16083433e-08  1.16083433e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 1.16315063e-08  1.16315063e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 1.16579350e-08  1.16579350e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.16904207e-08  1.16904207e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.17356370e-08  1.17356370e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 1.18034013e-08  1.18034013e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.19017007e-08  1.19017007e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 1.20000000e-08  1.20000000e-08  0.00000000e+00  1.20000000e+00 -1.12001337e-14 
 1.20067621e-08  1.20067621e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.20202863e-08  1.20202863e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.20473346e-08  1.20473346e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.21014313e-08  1.21014313e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 1.22096246e-08  1.22096246e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.24260114e-08  1.24260114e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.28260114e-08  1.28260114e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.32260114e-08  1.32260114e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.36260114e-08  1.36260114e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.40260114e-08  1.40260114e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.44260114e-08  1.44260114e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.48260114e-08  1.48260114e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.52260114e-08  1.52260114e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.56260114e-08  1.56260114e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.60260114e-08  1.60260114e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.64260114e-08  1.64260114e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.68260114e-08  1.68260114e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.72260114e-08  1.72260114e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.76260114e-08  1.76260114e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.80260114e-08  1.80260114e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.84260114e-08  1.84260114e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.88260114e-08  1.88260114e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.92260114e-08  1.92260114e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.96260114e-08  1.96260114e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 2.00000000e-08  2.00000000e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
