 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 7.2328166085e-11 7.2328166085e-11 1.7358759860e-01 1.2096415388e+00 1.0206330800e-03 1.1999863924e+00
 8.2474187657e-11 8.2474187657e-11 1.9793805038e-01 1.2102773577e+00 9.9723031505e-04 1.1999913791e+00
 9.3456542574e-11 9.3456542574e-11 2.2429570218e-01 1.2110411608e+00 9.9205490962e-04 1.1999973937e+00
 1.0573618373e-10 1.0573618373e-10 2.5376684094e-01 1.2120170951e+00 1.0127491362e-03 1.2000043881e+00
 1.1812857669e-10 1.1812857669e-10 2.8350858405e-01 1.2131662860e+00 1.0639756306e-03 1.2000117956e+00
 1.2993355191e-10 1.2993355191e-10 3.1184052458e-01 1.2144531310e+00 1.1440771829e-03 1.2000194867e+00
 1.4058910218e-10 1.4058910218e-10 3.3741384524e-01 1.2158148234e+00 1.2462760884e-03 1.2000273328e+00
 1.4992740167e-10 1.4992740167e-10 3.5982576401e-01 1.2172000914e+00 1.3629664016e-03 1.2000352610e+00
 1.5724799762e-10 1.5724799762e-10 3.7739519430e-01 1.2184359365e+00 1.4749939203e-03 1.2000424105e+00
 1.6388493566e-10 1.6388493566e-10 3.9332384558e-01 1.2196911798e+00 1.5946840717e-03 1.2000497987e+00
 1.6975157766e-10 1.6975157766e-10 4.0740378640e-01 1.2209243855e+00 1.7169162611e-03 1.2000572001e+00
 1.7511420896e-10 1.7511420896e-10 4.2027410151e-01 1.2221678576e+00 1.8439826808e-03 1.2000648131e+00
 1.8000714014e-10 1.8000714014e-10 4.3201713634e-01 1.2234120498e+00 1.9743252117e-03 1.2000725824e+00
 1.8979300251e-10 1.8979300251e-10 4.5550320601e-01 1.2262811307e+00 2.2845813060e-03 1.2000909617e+00
 1.9343545754e-10 1.9343545754e-10 4.6424509809e-01 1.2274914291e+00 2.4186380548e-03 1.2000989285e+00
 2.0072036760e-10 2.0072036760e-10 4.8172888224e-01 1.2301966310e+00 2.7238742702e-03 1.2001172079e+00
 2.0402524211e-10 2.0402524211e-10 4.8966058106e-01 1.2315607310e+00 2.8802247772e-03 1.2001266597e+00
 2.1063499112e-10 2.1063499112e-10 5.0552397868e-01 1.2345860333e+00 3.2307166465e-03 1.2001475752e+00
 2.1332955606e-10 2.1332955606e-10 5.1199093455e-01 1.2359252603e+00 3.3851550375e-03 1.2001556738e+00
 2.1871868595e-10 2.1871868595e-10 5.2492484628e-01 1.2387329053e+00 3.6981641116e-03 1.2001667405e+00
 2.2503065913e-10 2.2503065913e-10 5.4007358192e-01 1.2421391656e+00 4.0471914283e-03 1.2001680099e+00
 2.3111088034e-10 2.3111088034e-10 5.5466611281e-01 1.2454554221e+00 4.3476681943e-03 1.2001582103e+00
 2.3824770731e-10 2.3824770731e-10 5.7179449754e-01 1.2493523245e+00 4.6523852446e-03 1.2001398726e+00
 2.4372250909e-10 2.4372250909e-10 5.8493402181e-01 1.2523379406e+00 4.8530754545e-03 1.2001241421e+00
 2.5467211265e-10 2.5467211265e-10 6.1121307035e-01 1.2582911373e+00 5.1801222893e-03 1.2000947573e+00
 2.6350899086e-10 2.6350899086e-10 6.3242157806e-01 1.2630773440e+00 5.3804932330e-03 1.2000742148e+00
 2.6960370260e-10 2.6960370260e-10 6.4704888624e-01 1.2663685319e+00 5.4894502976e-03 1.2000617905e+00
 2.7482923858e-10 2.7482923858e-10 6.5959017259e-01 1.2691836564e+00 5.5660427576e-03 1.2000522007e+00
 2.7936312269e-10 2.7936312269e-10 6.7047149447e-01 1.2716208091e+00 5.6211035583e-03 1.2000445939e+00
 2.8843089093e-10 2.8843089093e-10 6.9223413823e-01 1.2764776696e+00 5.7033795828e-03 1.2000310195e+00
 2.9147779098e-10 2.9147779098e-10 6.9954669836e-01 1.2781039848e+00 5.7230986651e-03 1.2000269071e+00
 2.9757159109e-10 2.9757159109e-10 7.1417181862e-01 1.2813460798e+00 5.7518040140e-03 1.2000192197e+00
 3.0010946559e-10 3.0010946559e-10 7.2026271741e-01 1.2826917835e+00 5.7596861023e-03 1.2000162099e+00
 3.0518521458e-10 3.0518521458e-10 7.3244451499e-01 1.2853735183e+00 5.7686992072e-03 1.2000104581e+00
 3.0738176825e-10 3.0738176825e-10 7.3771624381e-01 1.2865297085e+00 5.7698652605e-03 1.2000080679e+00
 3.1177487560e-10 3.1177487560e-10 7.4825970144e-01 1.2888327176e+00 5.7673915554e-03 1.2000034209e+00
 3.2056109029e-10 3.2056109029e-10 7.6934661670e-01 1.2933909804e+00 5.7434324315e-03 1.1999944346e+00
 3.2275764397e-10 3.2275764397e-10 7.7461834552e-01 1.2945196673e+00 5.7334732677e-03 1.1999922316e+00
 3.2715075131e-10 3.2715075131e-10 7.8516180315e-01 1.2967604125e+00 5.7086515203e-03 1.1999877969e+00
 3.3593696601e-10 3.3593696601e-10 8.0624871841e-01 1.3011560805e+00 5.6380491451e-03 1.1999785226e+00
 3.3813351968e-10 3.3813351968e-10 8.1152044723e-01 1.3022354627e+00 5.6158978647e-03 1.1999760954e+00
 3.4252662703e-10 3.4252662703e-10 8.2206390486e-01 1.3043644724e+00 5.5655835809e-03 1.1999710023e+00
 3.5131284172e-10 3.5131284172e-10 8.4315082012e-01 1.3084705802e+00 5.4375008059e-03 1.1999595057e+00
 3.5325807228e-10 3.5325807228e-10 8.4781937346e-01 1.3093501418e+00 5.4039703979e-03 1.1999567036e+00
 3.5714853339e-10 3.5714853339e-10 8.5715648014e-01 1.3110694140e+00 5.3303821225e-03 1.1999507112e+00
 3.6492945562e-10 3.6492945562e-10 8.7583069348e-01 1.3143128069e+00 5.1530566278e-03 1.1999368866e+00
 3.6655716196e-10 3.6655716196e-10 8.7973718871e-01 1.3149564009e+00 5.1106554559e-03 1.1999336711e+00
 3.6981257466e-10 3.6981257466e-10 8.8755017917e-01 1.3162004895e+00 5.0195301401e-03 1.1999268316e+00
 3.7632340004e-10 3.7632340004e-10 9.0317616009e-01 1.3184874085e+00 4.8087546257e-03 1.1999113553e+00
 3.7796941128e-10 3.7796941128e-10 9.0712658708e-01 1.3190207352e+00 4.7491833868e-03 1.1999070496e+00
 3.8126143377e-10 3.8126143377e-10 9.1502744104e-01 1.3200250284e+00 4.6215213174e-03 1.1998979104e+00
 3.8784547874e-10 3.8784547874e-10 9.3082914898e-01 1.3217479032e+00 4.3283113113e-03 1.1998774145e+00
 3.8967792903e-10 3.8967792903e-10 9.3522702968e-01 1.3221559975e+00 4.2373308925e-03 1.1998711671e+00
 3.9334282962e-10 3.9334282962e-10 9.4402279109e-01 1.3228663648e+00 4.0418333655e-03 1.1998579270e+00
 4.0067263079e-10 4.0067263079e-10 9.6161431390e-01 1.3238061494e+00 3.5912910135e-03 1.1998284613e+00
 4.0278179620e-10 4.0278179620e-10 9.6667631089e-01 1.3239515686e+00 3.4463422675e-03 1.1998192304e+00
 4.0700012703e-10 4.0700012703e-10 9.7680030487e-01 1.3240538236e+00 3.1340585598e-03 1.1997997739e+00
 4.1543678868e-10 4.1543678868e-10 9.9704829283e-01 1.3234090438e+00 2.4124829545e-03 1.1997571172e+00
 4.1796226531e-10 4.1796226531e-10 1.0031094368e+00 1.3229850274e+00 2.1704671866e-03 1.1997433842e+00
 4.2301321859e-10 4.2301321859e-10 1.0152317246e+00 1.3217813195e+00 1.6478380844e-03 1.1997147016e+00
 4.2568620670e-10 4.2568620670e-10 1.0216468961e+00 1.3209439658e+00 1.3498542598e-03 1.1996988921e+00
 4.3103218292e-10 4.3103218292e-10 1.0344772390e+00 1.3188206508e+00 7.0735663825e-04 1.1996660864e+00
 4.3400520972e-10 4.3400520972e-10 1.0416125033e+00 1.3173709717e+00 3.2257776087e-04 1.1996471885e+00
 4.3995126332e-10 4.3995126332e-10 1.0558830320e+00 1.3138524505e+00 -5.1590578296e-04 1.1996059756e+00
 4.4811665857e-10 4.4811665857e-10 1.0754799806e+00 1.3075846703e+00 -1.8128906938e-03 1.1995468207e+00
 4.5208064566e-10 4.5208064566e-10 1.0849935496e+00 1.3039187636e+00 -2.5019796942e-03 1.1995179484e+00
 4.6000861984e-10 4.6000861984e-10 1.1040206876e+00 1.2952740901e+00 -4.0042988641e-03 1.1994586016e+00
 4.6437720489e-10 4.6437720489e-10 1.1145052917e+00 1.2897369956e+00 -4.9054272032e-03 1.1994246988e+00
 4.7311437500e-10 4.7311437500e-10 1.1354745000e+00 1.2769149778e+00 -6.8758568448e-03 1.1993534934e+00
 4.7823024791e-10 4.7823024791e-10 1.1477525950e+00 1.2682928558e+00 -8.1389786826e-03 1.1993093386e+00
 4.8437089391e-10 4.8437089391e-10 1.1624901454e+00 1.2568143077e+00 -9.7703567406e-03 1.1992533729e+00
 4.9218544695e-10 4.9218544695e-10 1.1812450727e+00 1.2403628206e+00 -1.2045354960e-02 1.1991764150e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2217830710e+00 -1.4567313091e-02 1.1990914718e+00
 5.0128211677e-10 5.0128211677e-10 1.2000000000e+00 1.2178076150e+00 -1.5186697889e-02 1.1990126247e+00
 5.0266396750e-10 5.0266396750e-10 1.2000000000e+00 1.2135291642e+00 -1.5842024416e-02 1.1989424463e+00
 5.0432688201e-10 5.0432688201e-10 1.2000000000e+00 1.2083914999e+00 -1.6610282067e-02 1.1988806151e+00
 5.0765271103e-10 5.0765271103e-10 1.2000000000e+00 1.1981524058e+00 -1.8086269279e-02 1.1988128788e+00
 5.1368326676e-10 5.1368326676e-10 1.2000000000e+00 1.1796985037e+00 -2.0605739735e-02 1.1987931310e+00
 5.1924224804e-10 5.1924224804e-10 1.2000000000e+00 1.1628038263e+00 -2.2796451936e-02 1.1988286717e+00
 5.2526930661e-10 5.2526930661e-10 1.2000000000e+00 1.1445998723e+00 -2.5077503987e-02 1.1988794596e+00
 5.3208343312e-10 5.3208343312e-10 1.2000000000e+00 1.1241470832e+00 -2.7588627556e-02 1.1989269198e+00
 5.3968610731e-10 5.3968610731e-10 1.2000000000e+00 1.1014732181e+00 -3.0358207661e-02 1.1989587658e+00
 5.4821122464e-10 5.4821122464e-10 1.2000000000e+00 1.0762132148e+00 -3.3482447110e-02 1.1989692830e+00
 5.5766121067e-10 5.5766121067e-10 1.2000000000e+00 1.0483950515e+00 -3.7034101028e-02 1.1989557691e+00
 5.6402875474e-10 5.6402875474e-10 1.2000000000e+00 1.0297494010e+00 -3.9505170652e-02 1.1989346379e+00
 5.7011021025e-10 5.7011021025e-10 1.2000000000e+00 1.0120090576e+00 -4.1941861580e-02 1.1989073976e+00
 5.7542784441e-10 5.7542784441e-10 1.2000000000e+00 9.9654729102e-01 -4.4143797219e-02 1.1988790276e+00
 5.8049870126e-10 5.8049870126e-10 1.2000000000e+00 9.8184439976e-01 -4.6312049068e-02 1.1988488226e+00
 5.8525255413e-10 5.8525255413e-10 1.2000000000e+00 9.6809570442e-01 -4.8409538171e-02 1.1988183364e+00
 5.9476025987e-10 5.9476025987e-10 1.2000000000e+00 9.4069542116e-01 -5.2803563793e-02 1.1987536551e+00
 5.9850244001e-10 5.9850244001e-10 1.2000000000e+00 9.2994573227e-01 -5.4606362660e-02 1.1987274504e+00
 6.0598680031e-10 6.0598680031e-10 1.2000000000e+00 9.0850508885e-01 -5.8335216753e-02 1.1986757377e+00
 6.0935173031e-10 6.0935173031e-10 1.2000000000e+00 8.9889125630e-01 -6.0064161801e-02 1.1986531884e+00
 6.1608159031e-10 6.1608159031e-10 1.2000000000e+00 8.7971336951e-01 -6.3613494130e-02 1.1986106764e+00
 6.1913307415e-10 6.1913307415e-10 1.2000000000e+00 8.7104020000e-01 -6.5261336231e-02 1.1985927740e+00
 6.2523604184e-10 6.2523604184e-10 1.2000000000e+00 8.5373879722e-01 -6.8621382088e-02 1.1985603195e+00
 6.2803233495e-10 6.2803233495e-10 1.2000000000e+00 8.4583235913e-01 -7.0187864950e-02 1.1985470530e+00
 6.3362492116e-10 6.3362492116e-10 1.2000000000e+00 8.3006142517e-01 -7.3364469853e-02 1.1985239157e+00
 6.3620914380e-10 6.3620914380e-10 1.2000000000e+00 8.2279360243e-01 -7.4850511606e-02 1.1985147757e+00
 6.4137758908e-10 6.4137758908e-10 1.2000000000e+00 8.0829737013e-01 -7.7851244554e-02 1.1984995199e+00
 6.4378277997e-10 6.4378277997e-10 1.2000000000e+00 8.0156987646e-01 -7.9259560720e-02 1.1984937664e+00
 6.4859316177e-10 6.4859316177e-10 1.2000000000e+00 7.8815177391e-01 -8.2094439807e-02 1.1984847456e+00
 6.5821392535e-10 6.5821392535e-10 1.2000000000e+00 7.6147112727e-01 -8.7815983364e-02 1.1984757662e+00
 6.6034167439e-10 6.6034167439e-10 1.2000000000e+00 7.5559913628e-01 -8.9089703506e-02 1.1984752642e+00
 6.6459717246e-10 6.6459717246e-10 1.2000000000e+00 7.4388763989e-01 -9.1642705179e-02 1.1984756513e+00
 6.7310816860e-10 6.7310816860e-10 1.2000000000e+00 7.2059838671e-01 -9.6759963562e-02 1.1984811944e+00
 6.7537820666e-10 6.7537820666e-10 1.2000000000e+00 7.1441727171e-01 -9.8126662318e-02 1.1984836302e+00
 6.7991828279e-10 6.7991828279e-10 1.2000000000e+00 7.0209445549e-01 -1.0085995843e-01 1.1984894815e+00
 6.8899843504e-10 6.8899843504e-10 1.2000000000e+00 6.7760917626e-01 -1.0631807057e-01 1.1985043740e+00
 6.9151544150e-10 6.9151544150e-10 1.2000000000e+00 6.7086005021e-01 -1.0782848562e-01 1.1985091555e+00
 6.9654945443e-10 6.9654945443e-10 1.2000000000e+00 6.5741212291e-01 -1.1084406376e-01 1.1985193619e+00
 6.9893184779e-10 6.9893184779e-10 1.2000000000e+00 6.5107126941e-01 -1.1226849317e-01 1.1985244567e+00
 7.0369663452e-10 7.0369663452e-10 1.2000000000e+00 6.3843518559e-01 -1.1511115449e-01 1.1985350616e+00
 7.1322620797e-10 7.1322620797e-10 1.2000000000e+00 6.1334699346e-01 -1.2076772371e-01 1.1985575589e+00
 7.1605168721e-10 7.1605168721e-10 1.2000000000e+00 6.0595578775e-01 -1.2243716523e-01 1.1985645037e+00
 7.2170264570e-10 7.2170264570e-10 1.2000000000e+00 5.9123881800e-01 -1.2576433724e-01 1.1985786465e+00
 7.2441667872e-10 7.2441667872e-10 1.2000000000e+00 5.8420168843e-01 -1.2735657793e-01 1.1985855387e+00
 7.2984474476e-10 7.2984474476e-10 1.2000000000e+00 5.7018832668e-01 -1.3052930232e-01 1.1985994624e+00
 7.3264507208e-10 7.3264507208e-10 1.2000000000e+00 5.6299070515e-01 -1.3215984393e-01 1.1986067049e+00
 7.3824572672e-10 7.3824572672e-10 1.2000000000e+00 5.4866083569e-01 -1.3540766494e-01 1.1986212714e+00
 7.4115894425e-10 7.4115894425e-10 1.2000000000e+00 5.4124162691e-01 -1.3708993682e-01 1.1986288810e+00
 7.4698537931e-10 7.4698537931e-10 1.2000000000e+00 5.2647461599e-01 -1.4043947132e-01 1.1986441361e+00
 7.5002402354e-10 7.5002402354e-10 1.2000000000e+00 5.1881112746e-01 -1.4217830105e-01 1.1986521031e+00
 7.5610131198e-10 7.5610131198e-10 1.2000000000e+00 5.0356268683e-01 -1.4563902066e-01 1.1986680373e+00
 7.5896305194e-10 7.5896305194e-10 1.2000000000e+00 4.9641931115e-01 -1.4725826964e-01 1.1986762893e+00
 7.6468653186e-10 7.6468653186e-10 1.2000000000e+00 4.8222429138e-01 -1.5038907047e-01 1.1987161403e+00
 7.7313066494e-10 7.7313066494e-10 1.2000000000e+00 4.6158871257e-01 -1.5438694147e-01 1.1988762923e+00
 7.8038319682e-10 7.8038319682e-10 1.2000000000e+00 4.4423532470e-01 -1.5689392213e-01 1.1991253015e+00
 7.8765362883e-10 7.8765362883e-10 1.2000000000e+00 4.2726038095e-01 -1.5821105634e-01 1.1994786473e+00
 7.9512063124e-10 7.9512063124e-10 1.2000000000e+00 4.1033992858e-01 -1.5799436010e-01 1.1999420566e+00
 8.0271565129e-10 8.0271565129e-10 1.2000000000e+00 3.9373139615e-01 -1.5584390492e-01 1.2005078658e+00
 8.1064173987e-10 8.1064173987e-10 1.2000000000e+00 3.7711036194e-01 -1.5124093441e-01 1.2011897214e+00
 8.1902147450e-10 8.1902147450e-10 1.2000000000e+00 3.6038735785e-01 -1.4348878449e-01 1.2020028820e+00
 8.2801909335e-10 8.2801909335e-10 1.2000000000e+00 3.4345553987e-01 -1.3161976627e-01 1.2029743089e+00
 8.3792569214e-10 8.3792569214e-10 1.2000000000e+00 3.2608198295e-01 -1.1409623901e-01 1.2041581137e+00
 8.4335077495e-10 8.4335077495e-10 1.2000000000e+00 3.1713740812e-01 -1.0248367205e-01 1.2048580008e+00
 8.4930526411e-10 8.4930526411e-10 1.2000000000e+00 3.0778602168e-01 -8.8075042304e-02 1.2056704854e+00
 8.5489635235e-10 8.5489635235e-10 1.2000000000e+00 2.9944702168e-01 -7.2961668528e-02 1.2064787215e+00
 8.6077216020e-10 8.6077216020e-10 1.2000000000e+00 2.9113862403e-01 -5.5438289106e-02 1.2073802461e+00
 8.6680224203e-10 8.6680224203e-10 1.2000000000e+00 2.8308811920e-01 -3.5732135783e-02 1.2083678554e+00
 8.7309430190e-10 8.7309430190e-10 1.2000000000e+00 2.7518897056e-01 -1.3348100911e-02 1.2094758335e+00
 8.7964647746e-10 8.7964647746e-10 1.2000000000e+00 2.6749123808e-01 1.1885787737e-02 1.2107283858e+00
 8.8650237532e-10 8.8650237532e-10 1.2000000000e+00 2.6000291882e-01 4.0322685391e-02 1.2121686554e+00
 8.9368880640e-10 8.9368880640e-10 1.2000000000e+00 2.5275330370e-01 7.2272482904e-02 1.2138521957e+00
 9.0124330056e-10 9.0124330056e-10 1.2000000000e+00 2.4576462156e-01 1.0811035692e-01 1.2158623713e+00
 9.1207522582e-10 9.1207522582e-10 1.2000000000e+00 2.3680382214e-01 1.6325702879e-01 1.2193294728e+00
 9.1990516939e-10 9.1990516939e-10 1.2000000000e+00 2.3106312707e-01 2.0572935005e-01 1.2224085714e+00
 9.3155997769e-10 9.3155997769e-10 1.2000000000e+00 2.2357346294e-01 2.7268432699e-01 1.2283659220e+00
 9.4058997110e-10 9.4058997110e-10 1.2000000000e+00 2.1859240160e-01 3.2748208812e-01 1.2346480668e+00
 9.4585593654e-10 9.4585593654e-10 1.2000000000e+00 2.1600851643e-01 3.6058878276e-01 1.2392497686e+00
 9.5040758404e-10 9.5040758404e-10 1.2000000000e+00 2.1396211927e-01 3.8988389991e-01 1.2439964340e+00
 9.5951087905e-10 9.5951087905e-10 1.2000000000e+00 2.1039567986e-01 4.5043666125e-01 1.2567632216e+00
 9.6248759736e-10 9.6248759736e-10 1.2000000000e+00 2.0938622938e-01 4.7083009957e-01 1.2620853580e+00
 9.6844103398e-10 9.6844103398e-10 1.2000000000e+00 2.0761928295e-01 5.1260386889e-01 1.2752318319e+00
 9.7731785728e-10 9.7731785728e-10 1.2000000000e+00 2.0548322770e-01 5.7683082680e-01 1.2996568015e+00
 9.8703762819e-10 9.8703762819e-10 1.2000000000e+00 2.0356696219e-01 6.4872391523e-01 1.3292465263e+00
 9.9351881409e-10 9.9351881409e-10 1.2000000000e+00 2.0246637910e-01 6.9729205297e-01 1.3497573317e+00
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 2.0146939059e-01 7.4620999989e-01 1.3704817475e+00
 1.0016202965e-09 1.0016202965e-09 1.2000000000e+00 2.0123735138e-01 7.5849617452e-01 1.3756839703e+00
 1.0041580722e-09 1.0041580722e-09 1.2000000000e+00 2.0087980388e-01 7.7775649163e-01 1.3838170775e+00
 1.0074718377e-09 1.0074718377e-09 1.2000000000e+00 2.0042409687e-01 8.0293599773e-01 1.3943805867e+00
 1.0140993685e-09 1.0140993685e-09 1.2000000000e+00 1.9953106867e-01 8.5330800857e-01 1.4150596943e+00
 1.0182975924e-09 1.0182975924e-09 1.2000000000e+00 1.9895899722e-01 8.8514096220e-01 1.4276462050e+00
 1.0266940402e-09 1.0266940402e-09 1.2000000000e+00 1.9747706618e-01 9.4718821615e-01 1.4498069056e+00
 1.0352048983e-09 1.0352048983e-09 1.2000000000e+00 1.9468732694e-01 1.0041248939e+00 1.4647063027e+00
 1.0417730023e-09 1.0417730023e-09 1.2000000000e+00 1.9125368929e-01 1.0421080633e+00 1.4692607295e+00
 1.0491012251e-09 1.0491012251e-09 1.2000000000e+00 1.8588848300e-01 1.0772077707e+00 1.4663193728e+00
 1.0582963220e-09 1.0582963220e-09 1.2000000000e+00 1.7699676344e-01 1.1105639847e+00 1.4513646958e+00
 1.0616143908e-09 1.0616143908e-09 1.2000000000e+00 1.7325452429e-01 1.1198709891e+00 1.4431407114e+00
 1.0682505284e-09 1.0682505284e-09 1.2000000000e+00 1.6514722755e-01 1.1349424650e+00 1.4231717743e+00
 1.0776392552e-09 1.0776392552e-09 1.2000000000e+00 1.5275066671e-01 1.1499839756e+00 1.3888957268e+00
 1.0867619524e-09 1.0867619524e-09 1.2000000000e+00 1.4019359385e-01 1.1594561547e+00 1.3508463735e+00
 1.0963457516e-09 1.0963457516e-09 1.2000000000e+00 1.2698534153e-01 1.1658193665e+00 1.3077491937e+00
 1.1014097960e-09 1.1014097960e-09 1.2000000000e+00 1.2011745066e-01 1.1681111110e+00 1.2840937367e+00
 1.1081475173e-09 1.1081475173e-09 1.2000000000e+00 1.1123419776e-01 1.1704809116e+00 1.2521339092e+00
 1.1157447831e-09 1.1157447831e-09 1.2000000000e+00 1.0166274267e-01 1.1725512667e+00 1.2157542570e+00
 1.1297776252e-09 1.1297776252e-09 1.2000000000e+00 8.5425791254e-02 1.1754211111e+00 1.1483315801e+00
 1.1396534143e-09 1.1396534143e-09 1.2000000000e+00 7.5170413665e-02 1.1769475818e+00 1.1009650477e+00
 1.1594049925e-09 1.1594049925e-09 1.2000000000e+00 5.7540854222e-02 1.1793704497e+00 1.0071138488e+00
 1.1759835789e-09 1.1759835789e-09 1.2000000000e+00 4.5515208901e-02 1.1809661859e+00 9.2953637316e-01
 1.1918055643e-09 1.1918055643e-09 1.2000000000e+00 3.6141308699e-02 1.1822287820e+00 8.5670125118e-01
 1.2078947937e-09 1.2078947937e-09 1.2000000000e+00 2.8426393365e-02 1.1833152063e+00 7.8396493802e-01
 1.2232578810e-09 1.2232578810e-09 1.2000000000e+00 2.2510072095e-02 1.1842032273e+00 7.1584566183e-01
 1.2384576306e-09 1.2384576306e-09 1.2000000000e+00 1.7817414793e-02 1.1849656239e+00 6.4980034673e-01
 1.2541083702e-09 1.2541083702e-09 1.2000000000e+00 1.3973936104e-02 1.1856545219e+00 5.8326318113e-01
 1.2705050007e-09 1.2705050007e-09 1.2000000000e+00 1.0815076275e-02 1.1862958780e+00 5.1522792032e-01
 1.2879945897e-09 1.2879945897e-09 1.2000000000e+00 8.2206316238e-03 1.1869152810e+00 4.4465339179e-01
 1.3070058469e-09 1.3070058469e-09 1.2000000000e+00 6.1031931173e-03 1.1875445168e+00 3.7047389479e-01
 1.3280489748e-09 1.3280489748e-09 1.2000000000e+00 4.4048681385e-03 1.1882383355e+00 2.9192104190e-01
 1.3518730815e-09 1.3518730815e-09 1.2000000000e+00 3.0946920235e-03 1.1891635701e+00 2.0919354177e-01
 1.3664878580e-09 1.3664878580e-09 1.2000000000e+00 2.5664063440e-03 1.1899420387e+00 1.6327249485e-01
 1.3801725600e-09 1.3801725600e-09 1.2000000000e+00 2.2324382047e-03 1.1909198250e+00 1.2523745074e-01
 1.3923662742e-09 1.3923662742e-09 1.2000000000e+00 2.0374206017e-03 1.1919940358e+00 9.6341827363e-02
 1.4039677231e-09 1.4039677231e-09 1.2000000000e+00 1.9108413265e-03 1.1931305082e+00 7.3564614757e-02
 1.4181312205e-09 1.4181312205e-09 1.2000000000e+00 1.7914212728e-03 1.1945377950e+00 5.1733270330e-02
 1.4339400381e-09 1.4339400381e-09 1.2000000000e+00 1.6632330034e-03 1.1959791491e+00 3.4029760858e-02
 1.4486683276e-09 1.4486683276e-09 1.2000000000e+00 1.5285412548e-03 1.1971052052e+00 2.2583201321e-02
 1.4614093930e-09 1.4614093930e-09 1.2000000000e+00 1.3959983917e-03 1.1978807526e+00 1.5684231178e-02
 1.4734323952e-09 1.4734323952e-09 1.2000000000e+00 1.2603696213e-03 1.1984474499e+00 1.1061907635e-02
 1.4855197952e-09 1.4855197952e-09 1.2000000000e+00 1.1198372341e-03 1.1988770796e+00 7.7562834146e-03
 1.4981404899e-09 1.4981404899e-09 1.2000000000e+00 9.7551519773e-04 1.1992057790e+00 5.3314248545e-03
 1.5118574342e-09 1.5118574342e-09 1.2000000000e+00 8.2788316640e-04 1.1994586629e+00 3.5269011728e-03
 1.5272901969e-09 1.5272901969e-09 1.2000000000e+00 6.7845572750e-04 1.1996509675e+00 2.1946985882e-03
 1.5451705963e-09 1.5451705963e-09 1.2000000000e+00 5.3039339022e-04 1.1997923998e+00 1.2439242941e-03
 1.5665292533e-09 1.5665292533e-09 1.2000000000e+00 3.8813433915e-04 1.1998907539e+00 6.0565298015e-04
 1.5929650892e-09 1.5929650892e-09 1.2000000000e+00 2.5739864605e-04 1.1999533498e+00 2.1900861404e-04
 1.6271744658e-09 1.6271744658e-09 1.2000000000e+00 1.4512769582e-04 1.1999877505e+00 2.4344785263e-05
 1.6741771250e-09 1.6741771250e-09 1.2000000000e+00 5.8923410665e-05 1.2000020152e+00 -3.9531629227e-05
 1.7445600844e-09 1.7445600844e-09 1.2000000000e+00 5.3801481202e-06 1.2000044217e+00 -3.2832362296e-05
