Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
7.500000e-01 1.404116e-16 -5.852163e-17 -5.874135e-17 -2.314863e-17 -5.805165e-17 5.806737e-17 -2.101093e-20 5.282237e-21 -5.921616e-17 5.303112e-19 5.887637e-17 -1.905261e-19 -2.314380e-17 -7.605862e-20 -1.140169e-19 2.333388e-17
8.000000e-01 1.419158e-16 -5.941838e-17 -6.008564e-17 -2.241181e-17 -5.799010e-17 5.803888e-17 -6.380462e-20 1.502466e-20 -6.151996e-17 1.596319e-18 6.047446e-17 -5.508145e-19 -2.240577e-17 -2.168101e-19 -3.250122e-19 2.294760e-17
8.500000e-01 1.468531e-16 -6.184369e-17 -6.372130e-17 -2.128815e-17 -5.782107e-17 5.796183e-17 -1.795179e-19 3.875721e-20 -6.779261e-17 4.453611e-18 6.475791e-17 -1.418913e-18 -2.123947e-17 -5.717506e-19 -8.570870e-19 2.266831e-17
9.000000e-01 1.579536e-16 -6.692321e-17 -7.133565e-17 -1.969478e-17 -5.745898e-17 5.780063e-17 -4.217194e-19 8.007123e-20 -8.112618e-17 1.038531e-17 7.365025e-17 -2.909375e-18 -1.936848e-17 -1.262727e-18 -1.892880e-18 2.252408e-17
9.500000e-01 1.732162e-16 -7.359161e-17 -8.133129e-17 -1.829330e-17 -5.696919e-17 5.758966e-17 -7.391304e-19 1.186631e-19 -9.906424e-17 1.810590e-17 8.522428e-17 -4.265938e-18 -1.718276e-17 -2.103962e-18 -3.153853e-18 2.244058e-17
1.000000e+00 1.853185e-16 -7.865481e-17 -8.891992e-17 -1.774378e-17 -5.658481e-17 5.743089e-17 -9.789789e-19 1.328954e-19 -1.131438e-16 2.391930e-17 9.393916e-17 -4.714643e-18 -1.558988e-17 -2.695384e-18 -4.040260e-18 2.232553e-17
1.050000e+00 1.919385e-16 -8.129235e-17 -9.287181e-17 -1.777438e-17 -5.637788e-17 5.735021e-17 -1.102345e-18 1.300180e-19 -1.208262e-16 2.692403e-17 9.844369e-17 -4.541527e-18 -1.473446e-17 -2.981895e-18 -4.469535e-18 2.218589e-17
1.100000e+00 1.952260e-16 -8.252662e-17 -9.471979e-17 -1.797955e-17 -5.627833e-17 5.731475e-17 -1.158401e-18 1.219806e-19 -1.246698e-16 2.832091e-17 1.005381e-16 -4.189157e-18 -1.427778e-17 -3.109047e-18 -4.659899e-18 2.204673e-17
1.150000e+00 1.970186e-16 -8.315888e-17 -9.566506e-17 -1.819470e-17 -5.622686e-17 5.729885e-17 -1.185593e-18 1.135977e-19 -1.268048e-16 2.903284e-17 1.016059e-16 -3.833942e-18 -1.398700e-17 -3.172813e-18 -4.755230e-18 2.191504e-17
1.200000e+00 1.981626e-16 -8.354334e-17 -9.623860e-17 -1.838063e-17 -5.619624e-17 5.729119e-17 -1.200898e-18 1.059460e-19 -1.282007e-16 2.946372e-17 1.022525e-16 -3.515614e-18 -1.376568e-17 -3.211566e-18 -4.813055e-18 2.179030e-17
