 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 3.6492945562e-10 3.6492945562e-10 4.3791534674e-01 -1.7281416506e-07 6.9638931731e-08 6.9756322755e-08 3.2218910571e-08
 3.6655716196e-10 3.6655716196e-10 4.3986859436e-01 -1.7278177567e-07 6.9636372865e-08 6.9758945824e-08 3.2186456982e-08
 3.6981257466e-10 3.6981257466e-10 4.4377508959e-01 -1.7271630855e-07 6.9630893822e-08 6.9764541064e-08 3.2120873666e-08
 3.7632340004e-10 3.7632340004e-10 4.5158808005e-01 -1.7258629585e-07 6.9618364526e-08 6.9777328233e-08 3.1990603096e-08
 3.7796941128e-10 3.7796941128e-10 4.5356329354e-01 -1.7255407874e-07 6.9614834854e-08 6.9780942386e-08 3.1958301498e-08
 3.8126143377e-10 3.8126143377e-10 4.5751372052e-01 -1.7248929353e-07 6.9607276294e-08 6.9788661627e-08 3.1893355605e-08
 3.8784547874e-10 3.8784547874e-10 4.6541457449e-01 -1.7236067015e-07 6.9589971862e-08 6.9806324017e-08 3.1764374272e-08
 3.8967792903e-10 3.8967792903e-10 4.6761351484e-01 -1.7232555074e-07 6.9584587304e-08 6.9811836531e-08 3.1729126902e-08
 3.9334282962e-10 3.9334282962e-10 4.7201139554e-01 -1.7225503704e-07 6.9572971814e-08 6.9823699943e-08 3.1658365278e-08
 4.0067263079e-10 4.0067263079e-10 4.8080715695e-01 -1.7211517246e-07 6.9545979465e-08 6.9851252216e-08 3.1517940782e-08
 4.0278179620e-10 4.0278179620e-10 4.8333815544e-01 -1.7207576237e-07 6.9537181598e-08 6.9860261554e-08 3.1478319214e-08
 4.0700012703e-10 4.0700012703e-10 4.8840015243e-01 -1.7199664511e-07 6.9517991978e-08 6.9879863322e-08 3.1398789808e-08
 4.1543678868e-10 4.1543678868e-10 4.9852414641e-01 -1.7183993112e-07 6.9472401460e-08 6.9926402630e-08 3.1241127030e-08
 4.1796226531e-10 4.1796226531e-10 5.0155471838e-01 -1.7179413183e-07 6.9456642154e-08 6.9942546770e-08 3.1194942904e-08
 4.2301321859e-10 4.2301321859e-10 5.0761586230e-01 -1.7170220775e-07 6.9421695300e-08 6.9978250587e-08 3.1102261866e-08
 4.2568620670e-10 4.2568620670e-10 5.1082344804e-01 -1.7165406861e-07 6.9401204602e-08 6.9999203244e-08 3.1053660767e-08
 4.3103218292e-10 4.3103218292e-10 5.1723861951e-01 -1.7155821546e-07 6.9355541103e-08 7.0045854379e-08 3.0956819979e-08
 4.3400520972e-10 4.3400520972e-10 5.2080625167e-01 -1.7150553573e-07 6.9327193076e-08 7.0074844552e-08 3.0903498100e-08
 4.3995126332e-10 4.3995126332e-10 5.2794151599e-01 -1.7140074749e-07 6.9263274299e-08 7.0140152909e-08 3.0797320283e-08
 4.4811665857e-10 4.4811665857e-10 5.3773999029e-01 -1.7125880585e-07 6.9157304937e-08 7.0248408979e-08 3.0653091935e-08
 4.5208064566e-10 4.5208064566e-10 5.4249677479e-01 -1.7119138569e-07 6.9097045858e-08 7.0310106805e-08 3.0584233031e-08
 4.6000861984e-10 4.6000861984e-10 5.5201034380e-01 -1.7105722463e-07 6.8955770423e-08 7.0454498758e-08 3.0446955448e-08
 4.6437720489e-10 4.6437720489e-10 5.5725264587e-01 -1.7098476456e-07 6.8864437154e-08 7.0547987567e-08 3.0372339838e-08
 4.7311437500e-10 4.7311437500e-10 5.6773725000e-01 -1.7084123983e-07 6.8647134713e-08 7.0770142032e-08 3.0223963087e-08
 4.7823024791e-10 4.7823024791e-10 5.7387629749e-01 -1.7075923979e-07 6.8495041438e-08 7.0925878477e-08 3.0138319874e-08
 4.8437089391e-10 4.8437089391e-10 5.8124507269e-01 -1.7066201730e-07 6.8283685482e-08 7.1142195398e-08 3.0036136424e-08
 4.9218544695e-10 4.9218544695e-10 5.9062253635e-01 -1.7054056230e-07 6.7961422933e-08 7.1471947297e-08 2.9907192069e-08
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -1.7042245170e-07 6.7567762002e-08 7.1875000598e-08 2.9779689099e-08
 5.0128211677e-10 5.0128211677e-10 6.0153854012e-01 -1.7041402001e-07 6.7495268065e-08 7.1949029856e-08 2.9769722088e-08
 5.0266396750e-10 5.0266396750e-10 6.0319676100e-01 -1.7038409142e-07 6.7414900334e-08 7.2032253438e-08 2.9736937649e-08
 5.0432688201e-10 5.0432688201e-10 6.0519225841e-01 -1.7035969043e-07 6.7313935751e-08 7.2135700582e-08 2.9710054097e-08
 5.0765271103e-10 5.0765271103e-10 6.0918325323e-01 -1.7031130934e-07 6.7098769748e-08 7.2356122434e-08 2.9656417160e-08
 5.1368326676e-10 5.1368326676e-10 6.1641992011e-01 -1.7022519811e-07 6.6659399933e-08 7.2806179112e-08 2.9559619062e-08
 5.1924224804e-10 5.1924224804e-10 6.2309069765e-01 -1.7014838353e-07 6.6191169731e-08 7.3286188256e-08 2.9471025542e-08
 5.2526930661e-10 5.2526930661e-10 6.3032316793e-01 -1.7006786881e-07 6.5604587984e-08 7.3887770986e-08 2.9375509840e-08
 5.3208343312e-10 5.3208343312e-10 6.3850011974e-01 -1.6998051682e-07 6.4826953926e-08 7.4685496335e-08 2.9268066559e-08
 5.3968610731e-10 5.3968610731e-10 6.4762332877e-01 -1.6988848179e-07 6.3791146445e-08 7.5748565725e-08 2.9148769615e-08
 5.4821122464e-10 5.4821122464e-10 6.5785346957e-01 -1.6979324999e-07 6.2377760701e-08 7.7199989035e-08 2.9015500250e-08
 5.5766121067e-10 5.5766121067e-10 6.6919345280e-01 -1.6969959895e-07 6.0432892773e-08 7.9198681828e-08 2.8868024349e-08
 5.6402875474e-10 5.6402875474e-10 6.7683450569e-01 -1.6964755042e-07 5.8854653349e-08 8.0824373680e-08 2.8768523389e-08
 5.7011021025e-10 5.7011021025e-10 6.8413225230e-01 -1.6960486453e-07 5.7109919174e-08 8.2621819807e-08 2.8673125548e-08
 5.7542784441e-10 5.7542784441e-10 6.9051341329e-01 -1.6957474740e-07 5.5368332116e-08 8.4417145739e-08 2.8589269548e-08
 5.8049870126e-10 5.8049870126e-10 6.9659844152e-01 -1.6955310339e-07 5.3496236231e-08 8.6348076225e-08 2.8508790936e-08
 5.8525255413e-10 5.8525255413e-10 7.0230306496e-01 -1.6954009006e-07 5.1532550014e-08 8.8374793386e-08 2.8432746663e-08
 5.9476025987e-10 5.9476025987e-10 7.1371231184e-01 -1.6953283303e-07 4.6907770190e-08 9.3146139439e-08 2.8278923398e-08
 5.9850244001e-10 5.9850244001e-10 7.1820292802e-01 -1.6954816080e-07 4.4802905879e-08 9.5328650859e-08 2.8216604064e-08
 6.0598680031e-10 6.0598680031e-10 7.2718416037e-01 -1.6958636906e-07 4.0024740483e-08 1.0027063146e-07 2.8090997121e-08
 6.0935173031e-10 6.0935173031e-10 7.3122207637e-01 -1.6961964281e-07 3.7609178887e-08 1.0277773226e-07 2.8032731667e-08
 6.1608159031e-10 6.1608159031e-10 7.3929790837e-01 -1.6969712584e-07 3.2207786371e-08 1.0837447400e-07 2.7914865472e-08
 6.1913307415e-10 6.1913307415e-10 7.4295968898e-01 -1.6974945147e-07 2.9490411594e-08 1.1119965085e-07 2.7859389026e-08
 6.2523604184e-10 6.2523604184e-10 7.5028325021e-01 -1.6986558226e-07 2.3486965258e-08 1.1743160613e-07 2.7747010870e-08
 6.2803233495e-10 6.2803233495e-10 7.5363880194e-01 -1.6993684858e-07 2.0467891773e-08 1.2057563767e-07 2.7693319128e-08
 6.3362492116e-10 6.3362492116e-10 7.6034990539e-01 -1.7009146165e-07 1.3862350981e-08 1.2744468146e-07 2.7584429212e-08
 6.3620914380e-10 6.3620914380e-10 7.6345097256e-01 -1.7018179447e-07 1.0541614115e-08 1.3090840024e-07 2.7531780111e-08
 6.4137758908e-10 6.4137758908e-10 7.6965310689e-01 -1.7037509132e-07 3.3338750426e-09 1.3841630340e-07 2.7424912881e-08
 6.4378277997e-10 6.4378277997e-10 7.7253933597e-01 -1.7048471059e-07 -2.8879746580e-10 1.4220075983e-07 2.7372748234e-08
 6.4859316177e-10 6.4859316177e-10 7.7831179412e-01 -1.7071707775e-07 -8.0994205119e-09 1.5034969346e-07 2.7266804801e-08
 6.5821392535e-10 6.5821392535e-10 7.8985671042e-01 -1.7128142638e-07 -2.6214961019e-08 1.6925366537e-07 2.7042722022e-08
 6.6034167439e-10 6.6034167439e-10 7.9241000926e-01 -1.7147355940e-07 -3.0696911126e-08 1.7398547697e-07 2.6984993556e-08
 6.6459717246e-10 6.6459717246e-10 7.9751660695e-01 -1.7181767509e-07 -4.0283535355e-08 1.8402670171e-07 2.6874508729e-08
 6.7310816860e-10 6.7310816860e-10 8.0772980232e-01 -1.7260967715e-07 -6.2053794644e-08 2.0682205186e-07 2.6641419940e-08
 6.7537820666e-10 6.7537820666e-10 8.1045384799e-01 -1.7290060364e-07 -6.8474433729e-08 2.1360495496e-07 2.6570082401e-08
 6.7991828279e-10 6.7991828279e-10 8.1590193934e-01 -1.7345403898e-07 -8.2223871741e-08 2.2804699565e-07 2.6430915070e-08
 6.8899843504e-10 6.8899843504e-10 8.2679812204e-01 -1.7472311705e-07 -1.1356707500e-07 2.6095505214e-07 2.6135139913e-08
 6.9151544150e-10 6.9151544150e-10 8.2981852980e-01 -1.7519789704e-07 -1.2321010183e-07 2.7116769760e-07 2.6040301262e-08
 6.9654945443e-10 6.9654945443e-10 8.3585934532e-01 -1.7610882680e-07 -1.4394823614e-07 2.9300177499e-07 2.5855287951e-08
 6.9893184779e-10 6.9893184779e-10 8.3871821735e-01 -1.7659368825e-07 -1.5444133339e-07 3.0407237197e-07 2.5762649673e-08
 7.0369663452e-10 7.0369663452e-10 8.4443596142e-01 -1.7759874880e-07 -1.7685171987e-07 3.2767605091e-07 2.5574417762e-08
 7.1322620797e-10 7.1322620797e-10 8.5587144957e-01 -1.7986713745e-07 -2.2781402760e-07 3.8130479235e-07 2.5176372699e-08
 7.1605168721e-10 7.1605168721e-10 8.5926202466e-01 -1.8072550461e-07 -2.4458210888e-07 3.9906357882e-07 2.5044034670e-08
 7.2170264570e-10 7.2170264570e-10 8.6604317484e-01 -1.8239152104e-07 -2.8072901462e-07 4.3713534390e-07 2.4785191755e-08
 7.2441667872e-10 7.2441667872e-10 8.6930001446e-01 -1.8327267743e-07 -2.9934374438e-07 4.5676011805e-07 2.4656303757e-08
 7.2984474476e-10 7.2984474476e-10 8.7581369371e-01 -1.8508284415e-07 -3.3921266397e-07 4.9869841168e-07 2.4397096443e-08
 7.3264507208e-10 7.3264507208e-10 8.7917408649e-01 -1.8609599094e-07 -3.6119795702e-07 5.2183351246e-07 2.4260435492e-08
 7.3824572672e-10 7.3824572672e-10 8.8589487206e-01 -1.8817486984e-07 -4.0827388470e-07 5.7126188676e-07 2.3986867781e-08
 7.4115894425e-10 7.4115894425e-10 8.8939073310e-01 -1.8933265667e-07 -4.3445013064e-07 5.9873888144e-07 2.3843905869e-08
 7.4698537931e-10 7.4698537931e-10 8.9638245518e-01 -1.9169373974e-07 -4.9050540476e-07 6.5743908918e-07 2.3560055327e-08
 7.5002402354e-10 7.5002402354e-10 9.0002882824e-01 -1.9299135698e-07 -5.2176411981e-07 6.9014091355e-07 2.3414563234e-08
 7.5610131198e-10 7.5610131198e-10 9.0732157438e-01 -1.9561741156e-07 -5.8869927040e-07 7.5998807097e-07 2.3128610998e-08
 7.5896305194e-10 7.5896305194e-10 9.1075566233e-01 -1.9689752792e-07 -6.2232585088e-07 7.9502334194e-07 2.3000036860e-08
 7.6468653186e-10 7.6468653186e-10 9.1762383823e-01 -1.9945910218e-07 -6.9383753300e-07 8.6934777775e-07 2.2748857424e-08
 7.7313066494e-10 7.7313066494e-10 9.2775679793e-01 -2.0326732248e-07 -8.1019815373e-07 9.8986100622e-07 2.2404469990e-08
 7.8038319682e-10 7.8038319682e-10 9.3645983619e-01 -2.0650725226e-07 -9.2106324350e-07 1.1042231760e-06 2.2147319722e-08
 7.8765362883e-10 7.8765362883e-10 9.4518435459e-01 -2.0965042343e-07 -1.0428914469e-06 1.2294170383e-06 2.1924832049e-08
 7.9512063124e-10 7.9512063124e-10 9.5414475748e-01 -2.1272395103e-07 -1.1796515531e-06 1.3694429558e-06 2.1732548268e-08
 8.0271565129e-10 8.0271565129e-10 9.6325878155e-01 -2.1564721227e-07 -1.3313239234e-06 1.5241958360e-06 2.1575299696e-08
 8.1064173987e-10 8.1064173987e-10 9.7277008784e-01 -2.1845294326e-07 -1.5035654456e-06 1.6993688630e-06 2.1449525854e-08
 8.1902147450e-10 8.1902147450e-10 9.8282576940e-01 -2.2113142434e-07 -1.7015861208e-06 1.9001625484e-06 2.1354996735e-08
 8.2801909335e-10 8.2801909335e-10 9.9362291201e-01 -2.2367698021e-07 -1.9328113796e-06 2.1339967937e-06 2.1291566089e-08
 8.3792569214e-10 8.3792569214e-10 1.0055108306e+00 -2.2610351208e-07 -2.2100079798e-06 2.4136523843e-06 2.1259107577e-08
 8.4335077495e-10 8.4335077495e-10 1.0120209299e+00 -2.2719709796e-07 -2.3719560111e-06 2.5766909903e-06 2.1262118770e-08
 8.4930526411e-10 8.4930526411e-10 1.0191663169e+00 -2.2834784928e-07 -2.5579309960e-06 2.7638111693e-06 2.1267675999e-08
 8.5489635235e-10 8.5489635235e-10 1.0258756228e+00 -2.2933356771e-07 -2.7404011591e-06 2.9472553769e-06 2.1279349892e-08
 8.6077216020e-10 8.6077216020e-10 1.0329265922e+00 -2.3027522065e-07 -2.9403193317e-06 3.1480970016e-06 2.1297550660e-08
 8.6680224203e-10 8.6680224203e-10 1.0401626904e+00 -2.3114781490e-07 -3.1541208822e-06 3.3627471427e-06 2.1321554445e-08
 8.7309430190e-10 8.7309430190e-10 1.0477131623e+00 -2.3196702977e-07 -3.3864499114e-06 3.5958657576e-06 2.1351183636e-08
 8.7964647746e-10 8.7964647746e-10 1.0555757729e+00 -2.3273169466e-07 -3.6382928516e-06 3.8484386718e-06 2.1385874419e-08
 8.8650237532e-10 8.8650237532e-10 1.0638028504e+00 -2.3344673267e-07 -3.9124741283e-06 4.1232955989e-06 2.1425262120e-08
 8.9368880640e-10 8.9368880640e-10 1.0724265677e+00 -2.3411470454e-07 -4.2113735623e-06 4.4228193630e-06 2.1468903883e-08
 9.0124330056e-10 9.0124330056e-10 1.0814919607e+00 -2.3473911574e-07 -4.5380056478e-06 4.7500283490e-06 2.1516414577e-08
 9.1207522582e-10 9.1207522582e-10 1.0944902710e+00 -2.3553142594e-07 -5.0279452447e-06 5.2406909424e-06 2.1585728237e-08
 9.1990516939e-10 9.1990516939e-10 1.1038862033e+00 -2.3600955619e-07 -5.3974747941e-06 5.6106481389e-06 2.1636211310e-08
 9.3155997769e-10 9.3155997769e-10 1.1178719732e+00 -2.3665783076e-07 -5.9704615868e-06 6.1842091448e-06 2.1710272822e-08
 9.4058997110e-10 9.4058997110e-10 1.1287079653e+00 -2.3708521913e-07 -6.4325593555e-06 6.6466784358e-06 2.1766138830e-08
 9.4585593654e-10 9.4585593654e-10 1.1350271239e+00 -2.3730633081e-07 -6.7090851711e-06 6.9233937813e-06 2.1797720556e-08
 9.5040758404e-10 9.5040758404e-10 1.1404891009e+00 -2.3749444073e-07 -6.9521623674e-06 7.1666321065e-06 2.1824701634e-08
 9.5951087905e-10 9.5951087905e-10 1.1514130549e+00 -2.3785525291e-07 -7.4492955339e-06 7.6640729884e-06 2.1877798365e-08
 9.6248759736e-10 9.6248759736e-10 1.1549851168e+00 -2.3795826542e-07 -7.6149535415e-06 7.8298174581e-06 2.1894348801e-08
 9.6844103398e-10 9.6844103398e-10 1.1621292408e+00 -2.3816847938e-07 -7.9507123277e-06 8.1657532603e-06 2.1927546730e-08
 9.7731785728e-10 9.7731785728e-10 1.1727814287e+00 -2.3846388305e-07 -8.4620455593e-06 8.6773337018e-06 2.1975740603e-08
 9.8703762819e-10 9.8703762819e-10 1.1844451538e+00 -2.3876013304e-07 -9.0360592576e-06 9.2515930883e-06 2.2026302340e-08
 9.9351881409e-10 9.9351881409e-10 1.1922225769e+00 -2.3894065423e-07 -9.4266889794e-06 9.6423712129e-06 2.2058420718e-08
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -2.3911511529e-07 -9.8233850169e-06 1.0039210309e-05 2.2089823713e-08
 1.0016202965e-09 1.0016202965e-09 1.2000000000e+00 0.0000000000e+00 -9.9236665224e-06 9.9236653224e-06 1.2000000000e-12
 1.0041580722e-09 1.0041580722e-09 1.2000000000e+00 -2.7105054312e-20 -9.9236665224e-06 9.9236653224e-06 1.2000000000e-12
 1.0074718377e-09 1.0074718377e-09 1.2000000000e+00 0.0000000000e+00 -9.9236665224e-06 9.9236653224e-06 1.1999999932e-12
 1.0140993685e-09 1.0140993685e-09 1.2000000000e+00 0.0000000000e+00 -9.9236665224e-06 9.9236653224e-06 1.1999999966e-12
 1.0182975924e-09 1.0182975924e-09 1.2000000000e+00 -1.3552527156e-20 -9.9236665224e-06 9.9236653224e-06 1.2000000000e-12
 1.0266940402e-09 1.0266940402e-09 1.2000000000e+00 -6.7762635780e-21 -9.9236665224e-06 9.9236653224e-06 1.2000000017e-12
 1.0352048983e-09 1.0352048983e-09 1.2000000000e+00 3.3881317890e-21 -9.9236665224e-06 9.9236653224e-06 1.2000000017e-12
 1.0417730023e-09 1.0417730023e-09 1.2000000000e+00 -6.7762635780e-21 -9.9236665224e-06 9.9236653224e-06 1.2000000017e-12
 1.0491012251e-09 1.0491012251e-09 1.2000000000e+00 0.0000000000e+00 -9.9236665224e-06 9.9236653224e-06 1.2000000034e-12
 1.0582963220e-09 1.0582963220e-09 1.2000000000e+00 -1.0164395367e-20 -9.9236665224e-06 9.9236653224e-06 1.2000000017e-12
 1.0616143908e-09 1.0616143908e-09 1.2000000000e+00 6.7762635780e-21 -9.9236665224e-06 9.9236653224e-06 1.2000000034e-12
 1.0682505284e-09 1.0682505284e-09 1.2000000000e+00 0.0000000000e+00 -9.9236665224e-06 9.9236653224e-06 1.2000000000e-12
 1.0776392552e-09 1.0776392552e-09 1.2000000000e+00 0.0000000000e+00 -9.9236665224e-06 9.9236653224e-06 1.2000000000e-12
 1.0867619524e-09 1.0867619524e-09 1.2000000000e+00 0.0000000000e+00 -9.9236665224e-06 9.9236653224e-06 1.2000000000e-12
 1.0963457516e-09 1.0963457516e-09 1.2000000000e+00 -3.3881317890e-21 -9.9236665224e-06 9.9236653224e-06 1.1999999983e-12
 1.1014097960e-09 1.1014097960e-09 1.2000000000e+00 0.0000000000e+00 -9.9236665224e-06 9.9236653224e-06 1.2000000000e-12
