Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-1.000000e-01 1.566168e-16 1.566168e-16 1.566168e-16 1.566168e-16 -4.045409e-17 -5.808137e-17 -5.808137e-17
-5.000000e-02 1.544611e-16 1.544611e-16 1.544611e-16 1.544611e-16 -3.829839e-17 -5.808137e-17 -5.808137e-17
0.000000e+00 1.526020e-16 1.526020e-16 1.526020e-16 1.526020e-16 -3.643931e-17 -5.808137e-17 -5.808137e-17
5.000000e-02 1.509808e-16 1.509808e-16 1.509808e-16 1.509808e-16 -3.481804e-17 -5.808137e-17 -5.808137e-17
1.000000e-01 1.495527e-16 1.495527e-16 1.495527e-16 1.495527e-16 -3.338998e-17 -5.808137e-17 -5.808137e-17
1.500000e-01 1.482836e-16 1.482836e-16 1.482836e-16 1.482836e-16 -3.212086e-17 -5.808137e-17 -5.808137e-17
2.000000e-01 1.471468e-16 1.471468e-16 1.471468e-16 1.471468e-16 -3.098406e-17 -5.808137e-17 -5.808137e-17
2.500000e-01 1.461214e-16 1.461214e-16 1.461214e-16 1.461214e-16 -2.995861e-17 -5.808137e-17 -5.808137e-17
3.000000e-01 1.451906e-16 1.451906e-16 1.451906e-16 1.451906e-16 -2.902780e-17 -5.808139e-17 -5.808138e-17
3.500000e-01 1.443410e-16 1.443410e-16 1.443410e-16 1.443410e-16 -2.817813e-17 -5.808144e-17 -5.808141e-17
4.000000e-01 1.435617e-16 1.435617e-16 1.435617e-16 1.435617e-16 -2.739861e-17 -5.808158e-17 -5.808151e-17
4.500000e-01 1.428440e-16 1.428440e-16 1.428440e-16 1.428440e-16 -2.668011e-17 -5.808204e-17 -5.808182e-17
5.000000e-01 1.421812e-16 1.421812e-16 1.421812e-16 1.421812e-16 -2.601492e-17 -5.808350e-17 -5.808279e-17
5.500000e-01 1.415701e-16 1.415701e-16 1.415701e-16 1.415701e-16 -2.539616e-17 -5.808811e-17 -5.808587e-17
6.000000e-01 1.410150e-16 1.410150e-16 1.410150e-16 1.410150e-16 -2.481672e-17 -5.810267e-17 -5.809558e-17
6.500000e-01 1.405416e-16 1.405416e-16 1.405416e-16 1.405416e-16 -2.426679e-17 -5.814860e-17 -5.812621e-17
7.000000e-01 1.402423e-16 1.402423e-16 1.402423e-16 1.402423e-16 -2.372684e-17 -5.829294e-17 -5.822250e-17
7.500000e-01 1.404116e-16 1.404116e-16 1.404116e-16 1.404116e-16 -2.314863e-17 -5.874135e-17 -5.852163e-17
8.000000e-01 1.419158e-16 1.419158e-16 1.419158e-16 1.419158e-16 -2.241181e-17 -6.008564e-17 -5.941838e-17
8.500000e-01 1.468531e-16 1.468531e-16 1.468531e-16 1.468531e-16 -2.128815e-17 -6.372130e-17 -6.184369e-17
9.000000e-01 1.579536e-16 1.579536e-16 1.579536e-16 1.579536e-16 -1.969478e-17 -7.133565e-17 -6.692321e-17
9.500000e-01 1.732162e-16 1.732162e-16 1.732162e-16 1.732162e-16 -1.829330e-17 -8.133129e-17 -7.359161e-17
1.000000e+00 1.853185e-16 1.853185e-16 1.853185e-16 1.853185e-16 -1.774378e-17 -8.891992e-17 -7.865481e-17
1.050000e+00 1.919385e-16 1.919385e-16 1.919385e-16 1.919385e-16 -1.777438e-17 -9.287181e-17 -8.129235e-17
1.100000e+00 1.952260e-16 1.952260e-16 1.952260e-16 1.952260e-16 -1.797955e-17 -9.471979e-17 -8.252662e-17
1.150000e+00 1.970186e-16 1.970186e-16 1.970186e-16 1.970186e-16 -1.819470e-17 -9.566506e-17 -8.315888e-17
1.200000e+00 1.981626e-16 1.981626e-16 1.981626e-16 1.981626e-16 -1.838063e-17 -9.623860e-17 -8.354334e-17
