 time time v(in_inv) v(out_inv) i(Vdd_inv)
 2.6960370260e-10 2.6960370260e-10 6.4704888624e-01 1.3033188556e+00 1.6575046158e-06
 2.7482923858e-10 2.7482923858e-10 6.5959017259e-01 1.3086626264e+00 1.6575047457e-06
 2.7936312269e-10 2.7936312269e-10 6.7047149447e-01 1.3132939162e+00 1.6575048813e-06
 2.8843089093e-10 2.8843089093e-10 6.9223413823e-01 1.3225349056e+00 1.6575052335e-06
 2.9147779098e-10 2.9147779098e-10 6.9954669836e-01 1.3256324578e+00 1.6575053819e-06
 2.9757159109e-10 2.9757159109e-10 7.1417181862e-01 1.3318115147e+00 1.6575057353e-06
 3.0010946559e-10 3.0010946559e-10 7.2026271741e-01 1.3343777347e+00 1.6575059083e-06
 3.0518521458e-10 3.0518521458e-10 7.3244451499e-01 1.3394938978e+00 1.6575063082e-06
 3.0738176825e-10 3.0738176825e-10 7.3771624381e-01 1.3417004833e+00 1.6575065063e-06
 3.1177487560e-10 3.1177487560e-10 7.4825970144e-01 1.3460970079e+00 1.6575069545e-06
 3.2056109029e-10 3.2056109029e-10 7.6934661670e-01 1.3548024136e+00 1.6575080992e-06
 3.2275764397e-10 3.2275764397e-10 7.7461834552e-01 1.3569586102e+00 1.6575084469e-06
 3.2715075131e-10 3.2715075131e-10 7.8516180315e-01 1.3612395856e+00 1.6575092290e-06
 3.3593696601e-10 3.3593696601e-10 8.0624871841e-01 1.3696370800e+00 1.6575111930e-06
 3.3813351968e-10 3.3813351968e-10 8.1152044723e-01 1.3716988732e+00 1.6575117804e-06
 3.4252662703e-10 3.4252662703e-10 8.2206390486e-01 1.3757647721e+00 1.6575130849e-06
 3.5131284172e-10 3.5131284172e-10 8.4315082012e-01 1.3836004429e+00 1.6575162561e-06
 3.5325807228e-10 3.5325807228e-10 8.4781937346e-01 1.3852776137e+00 1.6575170686e-06
 3.5714853339e-10 3.5714853339e-10 8.5715648014e-01 1.3885539725e+00 1.6575188159e-06
 3.6492945562e-10 3.6492945562e-10 8.7583069348e-01 1.3947243158e+00 1.6575227713e-06
 3.6655716196e-10 3.6655716196e-10 8.7973718871e-01 1.3959466970e+00 1.6575236731e-06
 3.6981257466e-10 3.6981257466e-10 8.8755017917e-01 1.3983069816e+00 1.6575255395e-06
 3.7632340004e-10 3.7632340004e-10 9.0317616009e-01 1.4026332869e+00 1.6575294350e-06
 3.7796941128e-10 3.7796941128e-10 9.0712658708e-01 1.4036392161e+00 1.6575304379e-06
 3.8126143377e-10 3.8126143377e-10 9.1502744104e-01 1.4055290795e+00 1.6575324308e-06
 3.8784547874e-10 3.8784547874e-10 9.3082914898e-01 1.4087507780e+00 1.6575361822e-06
 3.8967792903e-10 3.8967792903e-10 9.3522702968e-01 1.4095080593e+00 1.6575371339e-06
 3.9334282962e-10 3.9334282962e-10 9.4402279109e-01 1.4108165361e+00 1.6575388453e-06
 4.0067263079e-10 4.0067263079e-10 9.6161431390e-01 1.4124993881e+00 1.6575411772e-06
 4.0278179620e-10 4.0278179620e-10 9.6667631089e-01 1.4127411603e+00 1.6575415252e-06
 4.0700012703e-10 4.0700012703e-10 9.7680030487e-01 1.4128600798e+00 1.6575416974e-06
 4.1543678868e-10 4.1543678868e-10 9.9704829283e-01 1.4114622549e+00 1.6575397215e-06
 4.1796226531e-10 4.1796226531e-10 1.0031094368e+00 1.4105997641e+00 1.6575385558e-06
 4.2301321859e-10 4.2301321859e-10 1.0152317246e+00 1.4081941032e+00 1.6575355001e-06
 4.2568620670e-10 4.2568620670e-10 1.0216468961e+00 1.4065383862e+00 1.6575335563e-06
 4.3103218292e-10 4.3103218292e-10 1.0344772390e+00 1.4023735555e+00 1.6575291823e-06
 4.3400520972e-10 4.3400520972e-10 1.0416125033e+00 1.3995471167e+00 1.6575265904e-06
 4.3995126332e-10 4.3995126332e-10 1.0558830320e+00 1.3927278599e+00 1.6575213871e-06
 4.4811665857e-10 4.4811665857e-10 1.0754799806e+00 1.3806680110e+00 1.6575149557e-06
 4.5208064566e-10 4.5208064566e-10 1.0849935496e+00 1.3736468867e+00 1.6575123799e-06
 4.6000861984e-10 4.6000861984e-10 1.1040206876e+00 1.3571662635e+00 1.6575084819e-06
 4.6437720489e-10 4.6437720489e-10 1.1145052917e+00 1.3466545784e+00 1.6575070169e-06
 4.7311437500e-10 4.7311437500e-10 1.1354745000e+00 1.3224291492e+00 1.6575052287e-06
 4.7823024791e-10 4.7823024791e-10 1.1477525950e+00 1.3062147541e+00 1.6575046830e-06
 4.8437089391e-10 4.8437089391e-10 1.1624901454e+00 1.2847136218e+00 1.6575043186e-06
 4.9218544695e-10 4.9218544695e-10 1.1812450727e+00 1.2540549190e+00 1.6575041206e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2196327796e+00 1.6575040307e-06
 5.0128211677e-10 5.0128211677e-10 1.2000000000e+00 1.2123305035e+00 3.2212124059e-14
 5.0266396750e-10 5.0266396750e-10 1.2000000000e+00 1.2044725394e+00 1.1684031343e-14
 5.0432688201e-10 5.0432688201e-10 1.2000000000e+00 1.1950387903e+00 -1.2960630697e-14
 5.0765271103e-10 5.0765271103e-10 1.2000000000e+00 1.1762507321e+00 -3.3749267924e-14
 5.1368326676e-10 5.1368326676e-10 1.2000000000e+00 1.1424554354e+00 -6.7544564637e-14
 5.1924224804e-10 5.1924224804e-10 1.2000000000e+00 1.1116118852e+00 -9.8388114804e-14
 5.2526930661e-10 5.2526930661e-10 1.2000000000e+00 1.0785032330e+00 -1.3149676703e-13
 5.3208343312e-10 5.3208343312e-10 1.2000000000e+00 1.0414826701e+00 -1.6851732987e-13
 5.3968610731e-10 5.3968610731e-10 1.2000000000e+00 1.0006879721e+00 -2.0931202793e-13
 5.4821122464e-10 5.4821122464e-10 1.2000000000e+00 9.5557567051e-01 -2.5442432949e-13
 5.5766121067e-10 5.5766121067e-10 1.2000000000e+00 9.0634042506e-01 -3.0365957494e-13
 5.6402875474e-10 5.6402875474e-10 1.2000000000e+00 8.7361803640e-01 -3.3638196360e-13
 5.7011021025e-10 5.7011021025e-10 1.2000000000e+00 8.4270321845e-01 -3.6729678155e-13
 5.7542784441e-10 5.7542784441e-10 1.2000000000e+00 8.1593947725e-01 -3.9406052275e-13
 5.8049870126e-10 5.8049870126e-10 1.2000000000e+00 7.9064948336e-01 -4.1935051664e-13
 5.8525255413e-10 5.8525255413e-10 1.2000000000e+00 7.6714494755e-01 -4.4285505245e-13
 5.9476025987e-10 5.9476025987e-10 1.2000000000e+00 7.2072591715e-01 -4.8927408285e-13
 5.9850244001e-10 5.9850244001e-10 1.2000000000e+00 7.0267094243e-01 -5.0732905757e-13
 6.0598680031e-10 6.0598680031e-10 1.2000000000e+00 6.6692455812e-01 -5.4307544188e-13
 6.0935173031e-10 6.0935173031e-10 1.2000000000e+00 6.5101102557e-01 -5.5898897443e-13
 6.1608159031e-10 6.1608159031e-10 1.2000000000e+00 6.1947771520e-01 -5.9052228480e-13
 6.1913307415e-10 6.1913307415e-10 1.2000000000e+00 6.0530890657e-01 -6.0469109343e-13
 6.2523604184e-10 6.2523604184e-10 1.2000000000e+00 5.7721381523e-01 -6.3278618477e-13
 6.2803233495e-10 6.2803233495e-10 1.2000000000e+00 5.6444931323e-01 -6.4555068677e-13
 6.3362492116e-10 6.3362492116e-10 1.2000000000e+00 5.3912566062e-01 -6.7087433938e-13
 6.3620914380e-10 6.3620914380e-10 1.2000000000e+00 5.2751693512e-01 -6.8248306488e-13
 6.4137758908e-10 6.4137758908e-10 1.2000000000e+00 5.0447708585e-01 -7.0552291415e-13
 6.4378277997e-10 6.4378277997e-10 1.2000000000e+00 4.9383639842e-01 -7.1616360158e-13
 6.4859316177e-10 6.4859316177e-10 1.2000000000e+00 4.7271149018e-01 -7.3728850982e-13
 6.5821392535e-10 6.5821392535e-10 1.2000000000e+00 4.3110099127e-01 -7.7889900873e-13
 6.6034167439e-10 6.6034167439e-10 1.2000000000e+00 4.2201449143e-01 -7.8798550857e-13
 6.6459717246e-10 6.6459717246e-10 1.2000000000e+00 4.0397140546e-01 -8.0602859454e-13
 6.7310816860e-10 6.7310816860e-10 1.2000000000e+00 3.6842396508e-01 -8.4157603492e-13
 6.7537820666e-10 6.7537820666e-10 1.2000000000e+00 3.5906622961e-01 -8.5093377039e-13
 6.7991828279e-10 6.7991828279e-10 1.2000000000e+00 3.4051435796e-01 -8.6948564204e-13
 6.8899843504e-10 6.8899843504e-10 1.2000000000e+00 3.0411051584e-01 -9.0588948416e-13
 6.9151544150e-10 6.9151544150e-10 1.2000000000e+00 2.9419032482e-01 -9.1580967518e-13
 6.9654945443e-10 6.9654945443e-10 1.2000000000e+00 2.7459489437e-01 -9.3540510563e-13
 6.9893184779e-10 6.9893184779e-10 1.2000000000e+00 2.6544031809e-01 -9.4455968191e-13
 7.0369663452e-10 7.0369663452e-10 1.2000000000e+00 2.4738465892e-01 -9.6261534108e-13
 7.1322620797e-10 7.1322620797e-10 1.2000000000e+00 2.1247328415e-01 -9.9752671585e-13
 7.1605168721e-10 7.1605168721e-10 1.2000000000e+00 2.0245750703e-01 -1.0075424930e-12
 7.2170264570e-10 7.2170264570e-10 1.2000000000e+00 1.8299226957e-01 -1.0270077304e-12
 7.2441667872e-10 7.2441667872e-10 1.2000000000e+00 1.7393538531e-01 -1.0360646147e-12
 7.2984474476e-10 7.2984474476e-10 1.2000000000e+00 1.5647934262e-01 -1.0535206574e-12
 7.3264507208e-10 7.3264507208e-10 1.2000000000e+00 1.4783953773e-01 -1.0621604623e-12
 7.3824572672e-10 7.3824572672e-10 1.2000000000e+00 1.3138834089e-01 -1.0786116591e-12
 7.4115894425e-10 7.4115894425e-10 1.2000000000e+00 1.2328667176e-01 -1.0867133282e-12
 7.4698537931e-10 7.4698537931e-10 1.2000000000e+00 1.0807578919e-01 -1.1019242108e-12
 7.5002402354e-10 7.5002402354e-10 1.2000000000e+00 1.0067744279e-01 -1.1093225572e-12
 7.5610131198e-10 7.5610131198e-10 1.2000000000e+00 8.6995096061e-02 -1.1230049039e-12
 7.5896305194e-10 7.5896305194e-10 1.2000000000e+00 8.1063632341e-02 -1.1289363677e-12
 7.6468653186e-10 7.6468653186e-10 1.2000000000e+00 7.0156728630e-02 -1.1398432714e-12
 7.7313066494e-10 7.7313066494e-10 1.2000000000e+00 5.6263577095e-02 -1.1537364229e-12
 7.8038319682e-10 7.8038319682e-10 1.2000000000e+00 4.6260345187e-02 -1.1637396548e-12
 7.8765362883e-10 7.8765362883e-10 1.2000000000e+00 3.7830836077e-02 -1.1721691639e-12
 7.9512063124e-10 7.9512063124e-10 1.2000000000e+00 3.0632169922e-02 -1.1793678301e-12
 8.0271565129e-10 8.0271565129e-10 1.2000000000e+00 2.4614777460e-02 -1.1853852225e-12
 8.1064173987e-10 8.1064173987e-10 1.2000000000e+00 1.9518565363e-02 -1.1904814346e-12
 8.1902147450e-10 8.1902147450e-10 1.2000000000e+00 1.5217588383e-02 -1.1947824116e-12
 8.2801909335e-10 8.2801909335e-10 1.2000000000e+00 1.1604901119e-02 -1.1983950989e-12
 8.3792569214e-10 8.3792569214e-10 1.2000000000e+00 8.5742077109e-03 -1.2014257923e-12
 8.4335077495e-10 8.4335077495e-10 1.2000000000e+00 7.2684217998e-03 -1.2027315782e-12
 8.4930526411e-10 8.4930526411e-10 1.2000000000e+00 6.0642230912e-03 -1.2039357769e-12
 8.5489635235e-10 8.5489635235e-10 1.2000000000e+00 5.1152971961e-03 -1.2048847028e-12
 8.6077216020e-10 8.6077216020e-10 1.2000000000e+00 4.2762893372e-03 -1.2057237107e-12
 8.6680224203e-10 8.6680224203e-10 1.2000000000e+00 3.5566143404e-03 -1.2064433857e-12
 8.7309430190e-10 8.7309430190e-10 1.2000000000e+00 2.9330402542e-03 -1.2070669597e-12
 8.7964647746e-10 8.7964647746e-10 1.2000000000e+00 2.3983318327e-03 -1.2076016682e-12
 8.8650237532e-10 8.8650237532e-10 1.2000000000e+00 1.9417880844e-03 -1.2080582119e-12
 8.9368880640e-10 8.9368880640e-10 1.2000000000e+00 1.5552642970e-03 -1.2084447357e-12
 9.0124330056e-10 9.0124330056e-10 1.2000000000e+00 1.2307520801e-03 -1.2087692479e-12
 9.1207522582e-10 9.1207522582e-10 1.2000000000e+00 8.7651216210e-04 -1.2091234878e-12
 9.1990516939e-10 9.1990516939e-10 1.2000000000e+00 6.8572056466e-04 -1.2093142794e-12
 9.3155997769e-10 9.3155997769e-10 1.2000000000e+00 4.7414149162e-04 -1.2095258585e-12
 9.4058997110e-10 9.4058997110e-10 1.2000000000e+00 3.5614010961e-04 -1.2096438599e-12
 9.4585593654e-10 9.4585593654e-10 1.2000000000e+00 3.0218989923e-04 -1.2096978101e-12
 9.5040758404e-10 9.5040758404e-10 1.2000000000e+00 2.6254480442e-04 -1.2097374552e-12
 9.5951087905e-10 9.5951087905e-10 1.2000000000e+00 1.9789500488e-04 -1.2098021050e-12
 9.6248759736e-10 9.6248759736e-10 1.2000000000e+00 1.8057534673e-04 -1.2098194247e-12
 9.6844103398e-10 9.6844103398e-10 1.2000000000e+00 1.5035418149e-04 -1.2098496458e-12
 9.7731785728e-10 9.7731785728e-10 1.2000000000e+00 1.1416342948e-04 -1.2098858366e-12
 9.8703762819e-10 9.8703762819e-10 1.2000000000e+00 8.4185267142e-05 -1.2099158147e-12
 9.9351881409e-10 9.9351881409e-10 1.2000000000e+00 6.8772158264e-05 -1.2099312278e-12
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 5.6231097000e-05 -1.2099437689e-12
 1.0016202965e-09 1.0016202965e-09 1.2000000000e+00 5.3585488497e-05 -1.2099464145e-12
 1.0041580722e-09 1.0041580722e-09 1.2000000000e+00 4.9631740872e-05 -1.2099503683e-12
 1.0074718377e-09 1.0074718377e-09 1.2000000000e+00 4.4872561927e-05 -1.2099551274e-12
 1.0140993685e-09 1.0140993685e-09 1.2000000000e+00 3.6627770340e-05 -1.2099633722e-12
 1.0182975924e-09 1.0182975924e-09 1.2000000000e+00 3.2200841643e-05 -1.2099677992e-12
 1.0266940402e-09 1.0266940402e-09 1.2000000000e+00 2.4846670162e-05 -1.2099751533e-12
 1.0352048983e-09 1.0352048983e-09 1.2000000000e+00 1.9064270330e-05 -1.2099809357e-12
 1.0417730023e-09 1.0417730023e-09 1.2000000000e+00 1.5545088600e-05 -1.2099844549e-12
 1.0491012251e-09 1.0491012251e-09 1.2000000000e+00 1.2381510653e-05 -1.2099876185e-12
 1.0582963220e-09 1.0582963220e-09 1.2000000000e+00 9.2926170639e-06 -1.2099907074e-12
 1.0616143908e-09 1.0616143908e-09 1.2000000000e+00 8.3899299120e-06 -1.2099916101e-12
 1.0682505284e-09 1.0682505284e-09 1.2000000000e+00 6.8401219517e-06 -1.2099931599e-12
 1.0776392552e-09 1.0776392552e-09 1.2000000000e+00 5.1114650171e-06 -1.2099948885e-12
 1.0867619524e-09 1.0867619524e-09 1.2000000000e+00 3.8447325996e-06 -1.2099961553e-12
 1.0963457516e-09 1.0963457516e-09 1.2000000000e+00 2.8479217559e-06 -1.2099971521e-12
 1.1014097960e-09 1.1014097960e-09 1.2000000000e+00 2.4356827962e-06 -1.2099975643e-12
 1.1081475173e-09 1.1081475173e-09 1.2000000000e+00 1.9802671865e-06 -1.2099980197e-12
 1.1157447831e-09 1.1157447831e-09 1.2000000000e+00 1.5682812030e-06 -1.2099984317e-12
 1.1297776252e-09 1.1297776252e-09 1.2000000000e+00 1.0119439511e-06 -1.2099989881e-12
 1.1396534143e-09 1.1396534143e-09 1.2000000000e+00 7.4369243993e-07 -1.2099992563e-12
 1.1594049925e-09 1.1594049925e-09 1.2000000000e+00 3.9447013811e-07 -1.2099996055e-12
 1.1759835789e-09 1.1759835789e-09 1.2000000000e+00 2.3028889427e-07 -1.2099997697e-12
 1.1918055643e-09 1.1918055643e-09 1.2000000000e+00 1.4044789339e-07 -1.2099998596e-12
 1.2078947937e-09 1.2078947937e-09 1.2000000000e+00 8.8196707213e-08 -1.2099999118e-12
 1.2232578810e-09 1.2232578810e-09 1.2000000000e+00 5.9867284980e-08 -1.2099999401e-12
 1.2384576306e-09 1.2384576306e-09 1.2000000000e+00 4.3778061279e-08 -1.2099999562e-12
 1.2541083702e-09 1.2541083702e-09 1.2000000000e+00 3.4275605060e-08 -1.2099999657e-12
 1.2705050007e-09 1.2705050007e-09 1.2000000000e+00 2.8660791370e-08 -1.2099999713e-12
 1.2879945897e-09 1.2879945897e-09 1.2000000000e+00 2.5385874203e-08 -1.2099999746e-12
 1.3070058469e-09 1.3070058469e-09 1.2000000000e+00 2.3533295426e-08 -1.2099999765e-12
 1.3280489748e-09 1.3280489748e-09 1.2000000000e+00 2.2544045558e-08 -1.2099999775e-12
 1.3518730815e-09 1.3518730815e-09 1.2000000000e+00 2.2064089164e-08 -1.2099999779e-12
 1.3664878580e-09 1.3664878580e-09 1.2000000000e+00 2.1955701699e-08 -1.2099999780e-12
 1.3801725600e-09 1.3801725600e-09 1.2000000000e+00 2.1911333166e-08 -1.2099999781e-12
 1.3923662742e-09 1.3923662742e-09 1.2000000000e+00 2.1893128417e-08 -1.2099999781e-12
 1.4039677231e-09 1.4039677231e-09 1.2000000000e+00 2.1884328587e-08 -1.2099999781e-12
 1.4181312205e-09 1.4181312205e-09 1.2000000000e+00 2.1878485961e-08 -1.2099999781e-12
 1.4339400381e-09 1.4339400381e-09 1.2000000000e+00 2.1875025187e-08 -1.2099999781e-12
 1.4486683276e-09 1.4486683276e-09 1.2000000000e+00 2.1873329150e-08 -1.2099999781e-12
 1.4614093930e-09 1.4614093930e-09 1.2000000000e+00 2.1872513925e-08 -1.2099999781e-12
 1.4734323952e-09 1.4734323952e-09 1.2000000000e+00 2.1872050951e-08 -1.2099999781e-12
 1.4855197952e-09 1.4855197952e-09 1.2000000000e+00 2.1871757172e-08 -1.2099999781e-12
 1.4981404899e-09 1.4981404899e-09 1.2000000000e+00 2.1871560046e-08 -1.2099999781e-12
 1.5118574342e-09 1.5118574342e-09 1.2000000000e+00 2.1871423690e-08 -1.2099999781e-12
 1.5272901969e-09 1.5272901969e-09 1.2000000000e+00 2.1871329036e-08 -1.2099999781e-12
 1.5451705963e-09 1.5451705963e-09 1.2000000000e+00 2.1871265209e-08 -1.2099999781e-12
 1.5665292533e-09 1.5665292533e-09 1.2000000000e+00 2.1871224985e-08 -1.2099999781e-12
 1.5929650892e-09 1.5929650892e-09 1.2000000000e+00 2.1871202639e-08 -1.2099999781e-12
 1.6271744658e-09 1.6271744658e-09 1.2000000000e+00 2.1871192822e-08 -1.2099999781e-12
 1.6741771250e-09 1.6741771250e-09 1.2000000000e+00 2.1871190550e-08 -1.2099999781e-12
 1.7445600844e-09 1.7445600844e-09 1.2000000000e+00 2.1871191840e-08 -1.2099999781e-12
 1.8651715986e-09 1.8651715986e-09 1.2000000000e+00 2.1871193382e-08 -1.2099999781e-12
 2.0994523627e-09 2.0994523627e-09 1.2000000000e+00 2.1871193879e-08 -1.2099999781e-12
 2.5601615005e-09 2.5601615005e-09 1.2000000000e+00 2.1871193801e-08 -1.2099999781e-12
 3.4815797761e-09 3.4815797761e-09 1.2000000000e+00 2.1871193687e-08 -1.2099999781e-12
 4.4815797761e-09 4.4815797761e-09 1.2000000000e+00 2.1871193697e-08 -1.2099999781e-12
 5.4815797761e-09 5.4815797761e-09 1.2000000000e+00 2.1871193692e-08 -1.2099999781e-12
 6.4815797761e-09 6.4815797761e-09 1.2000000000e+00 2.1871193742e-08 -1.2099999781e-12
 7.4815797761e-09 7.4815797761e-09 1.2000000000e+00 2.1871193692e-08 -1.2099999781e-12
 8.0082488002e-09 8.0082488002e-09 1.2000000000e+00 2.1871193692e-08 -1.2099999781e-12
 8.5217093670e-09 8.5217093670e-09 1.2000000000e+00 2.1871193729e-08 -1.2099999781e-12
 8.8015639469e-09 8.8015639469e-09 1.2000000000e+00 2.1871193740e-08 -1.2099999781e-12
 9.0599164596e-09 9.0599164596e-09 1.2000000000e+00 2.1871193695e-08 -1.2099999781e-12
 9.2885447538e-09 9.2885447538e-09 1.2000000000e+00 2.1871193720e-08 -1.2099999781e-12
 9.4715556703e-09 9.4715556703e-09 1.2000000000e+00 2.1871193749e-08 -1.2099999781e-12
 9.6278265663e-09 9.6278265663e-09 1.2000000000e+00 2.1871193745e-08 -1.2099999781e-12
 9.7660174063e-09 9.7660174063e-09 1.2000000000e+00 2.1871193732e-08 -1.2099999781e-12
 9.8888128398e-09 9.8888128398e-09 1.2000000000e+00 2.1871193766e-08 -1.2099999781e-12
 9.9997228267e-09 9.9997228267e-09 1.2000000000e+00 2.1871193742e-08 -1.2099999781e-12
 1.0101435384e-08 1.0101435384e-08 1.2000000000e+00 2.1871193743e-08 -1.2099999781e-12
 1.0195562913e-08 1.0195562913e-08 1.2000000000e+00 2.1871193736e-08 -1.2099999781e-12
 1.0283347880e-08 1.0283347880e-08 1.2000000000e+00 2.1871193769e-08 -1.2099999781e-12
 1.0365776737e-08 1.0365776737e-08 1.2000000000e+00 2.1871193773e-08 -1.2099999781e-12
 1.0443588697e-08 1.0443588697e-08 1.2000000000e+00 2.1871193724e-08 -1.2099999781e-12
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 2.1871193730e-08 -1.2099999781e-12
 1.0505648529e-08 1.0505648529e-08 1.1864435296e+00 -5.2060008551e-03 -1.6575051946e-06
 1.0512137681e-08 1.0512137681e-08 1.1708695656e+00 -1.0573753531e-02 -1.6575051999e-06
 1.0521368793e-08 1.0521368793e-08 1.1487148967e+00 -1.7059772067e-02 -1.6575052064e-06
 1.0527194454e-08 1.0527194454e-08 1.1347333106e+00 -2.0579264119e-02 -1.6575052099e-06
 1.0533540949e-08 1.0533540949e-08 1.1195017222e+00 -2.4048449682e-02 -1.6575052134e-06
 1.0539246111e-08 1.0539246111e-08 1.1058093331e+00 -2.6933210826e-02 -1.6575052163e-06
 1.0544963873e-08 1.0544963873e-08 1.0920867058e+00 -2.9674656293e-02 -1.6575052190e-06
 1.0550484423e-08 1.0550484423e-08 1.0788373842e+00 -3.2232353411e-02 -1.6575052216e-06
 1.0555933427e-08 1.0555933427e-08 1.0657597750e+00 -3.4712317706e-02 -1.6575052241e-06
 1.0561285865e-08 1.0561285865e-08 1.0529139243e+00 -3.7137658087e-02 -1.6575052265e-06
 1.0566578362e-08 1.0566578362e-08 1.0402119317e+00 -3.9551746352e-02 -1.6575052289e-06
 1.0571821670e-08 1.0571821670e-08 1.0276279932e+00 -4.1980780936e-02 -1.6575052313e-06
 1.0577038500e-08 1.0577038500e-08 1.0151075991e+00 -4.4452955424e-02 -1.6575052338e-06
 1.0582246031e-08 1.0582246031e-08 1.0026095258e+00 -4.6991812546e-02 -1.6575052364e-06
 1.0587460063e-08 1.0587460063e-08 9.9009584893e-01 -4.9618995502e-02 -1.6575052390e-06
 1.0592706062e-08 1.0592706062e-08 9.7750545211e-01 -5.2360684563e-02 -1.6575052417e-06
 1.0598012279e-08 1.0598012279e-08 9.6477053070e-01 -5.5245300283e-02 -1.6575052446e-06
 1.0603413660e-08 1.0603413660e-08 9.5180721713e-01 -5.8306593880e-02 -1.6575052477e-06
