 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 1.6457140689e-09 1.6457140689e-09 9.8742844135e-02 1.2000000000e+00 3.4824584610e-09
 1.7105862883e-09 1.7105862883e-09 1.0263517730e-01 1.2000000000e+00 3.4824562517e-09
 1.8103137690e-09 1.8103137690e-09 1.0861882614e-01 1.2000000000e+00 3.4824524449e-09
 1.9958729722e-09 1.9958729722e-09 1.1975237833e-01 1.2000000000e+00 3.4824438037e-09
 2.3616573485e-09 2.3616573485e-09 1.4169944091e-01 1.2000000000e+00 3.4824186862e-09
 3.0347156509e-09 3.0347156509e-09 1.8208293905e-01 1.2000000000e+00 3.4823216336e-09
 4.1143044355e-09 4.1143044355e-09 2.4685826613e-01 1.2000000000e+00 3.4817706511e-09
 5.4263581135e-09 5.4263581135e-09 3.2558148681e-01 1.2000000000e+00 3.4781421177e-09
 6.8985331054e-09 6.8985331054e-09 4.1391198632e-01 1.2000000000e+00 3.4496582339e-09
 7.5718316581e-09 7.5718316581e-09 4.5430989948e-01 1.2000000000e+00 3.4000364158e-09
 8.3062645447e-09 8.3062645447e-09 4.9837587268e-01 1.2000000000e+00 3.2585837971e-09
 8.6246716017e-09 8.6246716017e-09 5.1748029610e-01 1.2000000000e+00 3.1381267836e-09
 8.9260453782e-09 8.9260453782e-09 5.3556272269e-01 1.2000000000e+00 2.9658939803e-09
 9.1953894474e-09 9.1953894474e-09 5.5172336684e-01 1.2000000000e+00 2.7415962951e-09
 9.3992948700e-09 9.3992948700e-09 5.6395769220e-01 1.2000000000e+00 2.5103711528e-09
 9.5685621706e-09 9.5685621706e-09 5.7411373023e-01 1.2000000000e+00 2.2657212691e-09
 9.7163916241e-09 9.7163916241e-09 5.8298349745e-01 1.2000000000e+00 2.0033998787e-09
 9.8457430257e-09 9.8457430257e-09 5.9074458154e-01 1.2000000000e+00 1.7290558049e-09
 9.9612669139e-09 9.9612669139e-09 5.9767601484e-01 1.2000000000e+00 1.4424563125e-09
 1.0066511012e-08 1.0066511012e-08 6.0399066074e-01 1.2000000000e+00 1.1419328833e-09
 1.0163406803e-08 1.0163406803e-08 6.0980440816e-01 1.2000000000e+00 8.2742031862e-10
 1.0252439945e-08 1.0252439945e-08 6.1514639668e-01 1.2000000000e+00 5.0246150322e-10
 1.0376219972e-08 1.0376219972e-08 6.2257319834e-01 1.2000000000e+00 -1.4174303236e-11
 1.0438109986e-08 1.0438109986e-08 6.2628659917e-01 1.2000000000e+00 -3.0404309907e-10
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 -6.1711459302e-10
 1.0506182518e-08 1.0506182518e-08 6.3037095109e-01 1.2000000000e+00 -6.4973421546e-10
 1.0512708221e-08 1.0512708221e-08 6.3076249325e-01 1.2000000000e+00 -6.8442407093e-10
 1.0522369777e-08 1.0522369777e-08 6.3134218661e-01 1.2000000000e+00 -7.3631389038e-10
 1.0541692889e-08 1.0541692889e-08 6.3250157334e-01 1.2000000000e+00 -8.4197371536e-10
 1.0561392513e-08 1.0561392513e-08 6.3368355075e-01 1.2000000000e+00 -9.5232243605e-10
 1.0582404057e-08 1.0582404057e-08 6.3494424340e-01 1.2000000000e+00 -1.0730163264e-09
 1.0606866888e-08 1.0606866888e-08 6.3641201330e-01 1.2000000000e+00 -1.2175325574e-09
 1.0635655987e-08 1.0635655987e-08 6.3813935919e-01 1.2000000000e+00 -1.3932778065e-09
 1.0672653950e-08 1.0672653950e-08 6.4035923699e-01 1.2000000000e+00 -1.6284612271e-09
 1.0714114544e-08 1.0714114544e-08 6.4284687262e-01 1.2000000000e+00 -1.9050068459e-09
 1.0756105641e-08 1.0756105641e-08 6.4536633844e-01 1.2000000000e+00 -2.1997576896e-09
 1.0801844395e-08 1.0801844395e-08 6.4811066370e-01 1.2000000000e+00 -2.5384685043e-09
 1.0813271259e-08 1.0813271259e-08 6.4879627554e-01 1.2000000000e+00 -2.6260702882e-09
 1.0829719103e-08 1.0829719103e-08 6.4978314616e-01 1.2000000000e+00 -2.7543236052e-09
 1.0843781536e-08 1.0843781536e-08 6.5062689214e-01 1.2000000000e+00 -2.8660259741e-09
 1.0855573114e-08 1.0855573114e-08 6.5133438683e-01 1.2000000000e+00 -2.9611700148e-09
 1.0867514335e-08 1.0867514335e-08 6.5205086013e-01 1.2000000000e+00 -3.0589173117e-09
 1.0879390513e-08 1.0879390513e-08 6.5276343080e-01 1.2000000000e+00 -3.1575443061e-09
 1.0891313621e-08 1.0891313621e-08 6.5347881724e-01 1.2000000000e+00 -3.2579970641e-09
 1.0903381616e-08 1.0903381616e-08 6.5420289697e-01 1.2000000000e+00 -3.3611558573e-09
 1.0915545628e-08 1.0915545628e-08 6.5493273767e-01 1.2000000000e+00 -3.4666685282e-09
 1.0927806789e-08 1.0927806789e-08 6.5566840737e-01 1.2000000000e+00 -3.5746033218e-09
 1.0940182599e-08 1.0940182599e-08 6.5641095593e-01 1.2000000000e+00 -3.6851779857e-09
 1.0952697174e-08 1.0952697174e-08 6.5716183043e-01 1.2000000000e+00 -3.7986819788e-09
 1.0956331659e-08 1.0956331659e-08 6.5737989954e-01 1.2000000000e+00 -3.8319673383e-09
 1.0959725835e-08 1.0959725835e-08 6.5758355010e-01 1.2000000000e+00 -3.8631838945e-09
 1.0963398824e-08 1.0963398824e-08 6.5780392945e-01 1.2000000000e+00 -3.8971087177e-09
 1.0966430572e-08 1.0966430572e-08 6.5798583431e-01 1.2000000000e+00 -3.9252239995e-09
 1.0969841526e-08 1.0969841526e-08 6.5819049156e-01 1.2000000000e+00 -3.9569787120e-09
 1.0974527096e-08 1.0974527096e-08 6.5847162579e-01 1.2000000000e+00 -4.0008125408e-09
 1.0980501814e-08 1.0980501814e-08 6.5883010886e-01 1.2000000000e+00 -4.0570657734e-09
 1.0984849768e-08 1.0984849768e-08 6.5909098608e-01 1.2000000000e+00 -4.0982572859e-09
 1.0988947218e-08 1.0988947218e-08 6.5933683307e-01 1.2000000000e+00 -4.1372730029e-09
 1.0992968405e-08 1.0992968405e-08 6.5957810429e-01 1.2000000000e+00 -4.1757496758e-09
 1.0996484202e-08 1.0996484202e-08 6.5978905214e-01 1.2000000000e+00 -4.2095430814e-09
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -4.2434794031e-09
 1.1002088058e-08 1.1002088058e-08 6.6012528350e-01 1.2000000000e+00 -4.2637079258e-09
 1.1003962505e-08 1.1003962505e-08 6.6023775029e-01 1.2000000000e+00 -4.2818995723e-09
 1.1005862258e-08 1.1005862258e-08 6.6035173548e-01 1.2000000000e+00 -4.3003843354e-09
 1.1009661764e-08 1.1009661764e-08 6.6057970585e-01 1.2000000000e+00 -4.3374804765e-09
 1.1017260777e-08 1.1017260777e-08 6.6103564660e-01 1.2000000000e+00 -4.4121817725e-09
 1.1022941436e-08 1.1022941436e-08 6.6137648618e-01 1.2000000000e+00 -4.4684709537e-09
 1.1028502546e-08 1.1028502546e-08 6.6171015274e-01 1.2000000000e+00 -4.5239478616e-09
 1.1034518540e-08 1.1034518540e-08 6.6207111239e-01 1.2000000000e+00 -4.5843801844e-09
 1.1041065822e-08 1.1041065822e-08 6.6246394931e-01 1.2000000000e+00 -4.6506459067e-09
 1.1048667427e-08 1.1048667427e-08 6.6292004559e-01 1.2000000000e+00 -4.7282366447e-09
 1.1057740202e-08 1.1057740202e-08 6.6346441211e-01 1.2000000000e+00 -4.8217719376e-09
 1.1068862098e-08 1.1068862098e-08 6.6413172591e-01 1.2000000000e+00 -4.9378248765e-09
 1.1082961006e-08 1.1082961006e-08 6.6497766034e-01 1.2000000000e+00 -5.0871746677e-09
 1.1101651234e-08 1.1101651234e-08 6.6609907406e-01 1.2000000000e+00 -5.2890723268e-09
 1.1125975942e-08 1.1125975942e-08 6.6755855650e-01 1.2000000000e+00 -5.5586585604e-09
 1.1154774898e-08 1.1154774898e-08 6.6928649389e-01 1.2000000000e+00 -5.8880793661e-09
 1.1187440053e-08 1.1187440053e-08 6.7124640317e-01 1.2000000000e+00 -6.2756081227e-09
 1.1225540879e-08 1.1225540879e-08 6.7353245274e-01 1.2000000000e+00 -6.7469710172e-09
 1.1261034858e-08 1.1261034858e-08 6.7566209149e-01 1.2000000000e+00 -7.2055767308e-09
 1.1295585855e-08 1.1295585855e-08 6.7773515132e-01 1.2000000000e+00 -7.6707931902e-09
 1.1333179063e-08 1.1333179063e-08 6.7999074376e-01 1.2000000000e+00 -8.1988844595e-09
 1.1345948007e-08 1.1345948007e-08 6.8075688044e-01 1.2000000000e+00 -8.3836114935e-09
 1.1366528838e-08 1.1366528838e-08 6.8199173028e-01 1.2000000000e+00 -8.6872284066e-09
 1.1381315939e-08 1.1381315939e-08 6.8287895637e-01 1.2000000000e+00 -8.9099252072e-09
 1.1394521888e-08 1.1394521888e-08 6.8367131331e-01 1.2000000000e+00 -9.1120842443e-09
 1.1409618497e-08 1.1409618497e-08 6.8457710985e-01 1.2000000000e+00 -9.3470310197e-09
 1.1428814474e-08 1.1428814474e-08 6.8572886842e-01 1.2000000000e+00 -9.6518024786e-09
 1.1446720441e-08 1.1446720441e-08 6.8680322644e-01 1.2000000000e+00 -9.9422902370e-09
 1.1466758928e-08 1.1466758928e-08 6.8800553571e-01 1.2000000000e+00 -1.0274615779e-08
 1.1485013189e-08 1.1485013189e-08 6.8910079135e-01 1.2000000000e+00 -1.0584144674e-08
 1.1502564602e-08 1.1502564602e-08 6.9015387609e-01 1.2000000000e+00 -1.0887987892e-08
 1.1520427523e-08 1.1520427523e-08 6.9122565137e-01 1.2000000000e+00 -1.1203619796e-08
 1.1539178725e-08 1.1539178725e-08 6.9235072349e-01 1.2000000000e+00 -1.1542025085e-08
 1.1559492405e-08 1.1559492405e-08 6.9356954430e-01 1.2000000000e+00 -1.1916978037e-08
 1.1581949503e-08 1.1581949503e-08 6.9491697015e-01 1.2000000000e+00 -1.2341825538e-08
 1.1588226139e-08 1.1588226139e-08 6.9529356832e-01 1.2000000000e+00 -1.2462539923e-08
 1.1597169357e-08 1.1597169357e-08 6.9583016142e-01 1.2000000000e+00 -1.2636051723e-08
 1.1604356518e-08 1.1604356518e-08 6.9626139109e-01 1.2000000000e+00 -1.2776789822e-08
 1.1611660529e-08 1.1611660529e-08 6.9669963174e-01 1.2000000000e+00 -1.2921009579e-08
 1.1620749807e-08 1.1620749807e-08 6.9724498845e-01 1.2000000000e+00 -1.3102174437e-08
 1.1630012256e-08 1.1630012256e-08 6.9780073533e-01 1.2000000000e+00 -1.3288741388e-08
 1.1638124984e-08 1.1638124984e-08 6.9828749906e-01 1.2000000000e+00 -1.3453783056e-08
 1.1646411013e-08 1.1646411013e-08 6.9878466080e-01 1.2000000000e+00 -1.3623938730e-08
 1.1655522878e-08 1.1655522878e-08 6.9933137270e-01 1.2000000000e+00 -1.3812923211e-08
 1.1666271195e-08 1.1666271195e-08 6.9997627168e-01 1.2000000000e+00 -1.4038391811e-08
 1.1679960410e-08 1.1679960410e-08 7.0079762463e-01 1.2000000000e+00 -1.4329585437e-08
 1.1698822019e-08 1.1698822019e-08 7.0192932115e-01 1.2000000000e+00 -1.4738321846e-08
 1.1727981478e-08 1.1727981478e-08 7.0367888865e-01 1.2000000000e+00 -1.5387737893e-08
 1.1781065586e-08 1.1781065586e-08 7.0686393515e-01 1.2000000000e+00 -1.6626603577e-08
 1.1827458658e-08 1.1827458658e-08 7.0964751946e-01 1.2000000000e+00 -1.7771919805e-08
 1.1864154045e-08 1.1864154045e-08 7.1184924273e-01 1.2000000000e+00 -1.8721198340e-08
 1.1901097321e-08 1.1901097321e-08 7.1406583925e-01 1.2000000000e+00 -1.9717247289e-08
 1.1940459980e-08 1.1940459980e-08 7.1642759881e-01 1.2000000000e+00 -2.0824863180e-08
 1.1970229990e-08 1.1970229990e-08 7.1821379940e-01 1.2000000000e+00 -2.1695481739e-08
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 -2.2595448050e-08
 1.2006221003e-08 1.2006221003e-08 7.2037326020e-01 1.2000000000e+00 -2.2787362314e-08
 1.2012786271e-08 1.2012786271e-08 7.2076717624e-01 1.2000000000e+00 -2.2991212602e-08
 1.2020949553e-08 1.2020949553e-08 7.2125697319e-01 1.2000000000e+00 -2.3246843409e-08
 1.2037276118e-08 1.2037276118e-08 7.2223656711e-01 1.2000000000e+00 -2.3765099401e-08
 1.2069929249e-08 1.2069929249e-08 7.2419575494e-01 1.2000000000e+00 -2.4830141015e-08
 1.2135235510e-08 1.2135235510e-08 7.2811413059e-01 1.2000000000e+00 -2.7078894318e-08
 1.2184218472e-08 1.2184218472e-08 7.3105310833e-01 1.2000000000e+00 -2.8874701946e-08
 1.2282184397e-08 1.2282184397e-08 7.3693106381e-01 1.2000000000e+00 -3.2767973471e-08
 1.2332406621e-08 1.2332406621e-08 7.3994439724e-01 1.2000000000e+00 -3.4930363115e-08
 1.2389845762e-08 1.2389845762e-08 7.4339074575e-01 1.2000000000e+00 -3.7551724536e-08
 1.2440970376e-08 1.2440970376e-08 7.4645822258e-01 1.2000000000e+00 -4.0025105313e-08
 1.2493456827e-08 1.2493456827e-08 7.4960740962e-01 1.2000000000e+00 -4.2709222031e-08
 1.2545069927e-08 1.2545069927e-08 7.5270419561e-01 1.2000000000e+00 -4.5499255695e-08
 1.2596961454e-08 1.2596961454e-08 7.5581768725e-01 1.2000000000e+00 -4.8462721549e-08
 1.2648769745e-08 1.2648769745e-08 7.5892618470e-01 1.2000000000e+00 -5.1588043779e-08
 1.2700678389e-08 1.2700678389e-08 7.6204070334e-01 1.2000000000e+00 -5.4894974181e-08
 1.2752637031e-08 1.2752637031e-08 7.6515822188e-01 1.2000000000e+00 -5.8390078156e-08
 1.2804682322e-08 1.2804682322e-08 7.6828093930e-01 1.2000000000e+00 -6.2086009589e-08
 1.2856814447e-08 1.2856814447e-08 7.7140886685e-01 1.2000000000e+00 -6.5993684950e-08
 1.2909047337e-08 1.2909047337e-08 7.7454284023e-01 1.2000000000e+00 -7.0125681756e-08
 1.2961389199e-08 1.2961389199e-08 7.7768335196e-01 1.2000000000e+00 -7.4494899925e-08
 1.3013850420e-08 1.3013850420e-08 7.8083102519e-01 1.2000000000e+00 -7.9115195566e-08
 1.3066440535e-08 1.3066440535e-08 7.8398643213e-01 1.2000000000e+00 -8.4001189864e-08
 1.3119169510e-08 1.3119169510e-08 7.8715017061e-01 1.2000000000e+00 -8.9168426557e-08
 1.3172047299e-08 1.3172047299e-08 7.9032283791e-01 1.2000000000e+00 -9.4633388850e-08
 1.3225084083e-08 1.3225084083e-08 7.9350504500e-01 1.2000000000e+00 -1.0041358101e-07
 1.3278290246e-08 1.3278290246e-08 7.9669741477e-01 1.2000000000e+00 -1.0652758951e-07
 1.3331676442e-08 1.3331676442e-08 7.9990058653e-01 1.2000000000e+00 -1.1299515981e-07
 1.3385253634e-08 1.3385253634e-08 8.0311521801e-01 1.2000000000e+00 -1.1983727435e-07
