 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 3.7120106437e-11 3.7120106437e-11 8.9088255449e-02 1.2000000000e+00 1.3939286319e-07 -3.5962995735e-07 1.3939650112e-07 8.0840593044e-08
 4.3699097770e-11 4.3699097770e-11 1.0487783465e-01 1.2000000000e+00 1.3939285504e-07 -3.5860168014e-07 1.3939650959e-07 7.9812315503e-08
 5.1459710833e-11 5.1459710833e-11 1.2350330600e-01 1.2000000000e+00 1.3939284073e-07 -3.5743585891e-07 1.3939652446e-07 7.8646493722e-08
 6.0793785789e-11 6.0793785789e-11 1.4590508589e-01 1.2000000000e+00 1.3939281304e-07 -3.5609652678e-07 1.3939655322e-07 7.7307160530e-08
 7.2328166085e-11 7.2328166085e-11 1.7358759860e-01 1.2000000000e+00 1.3939275178e-07 -3.5452846915e-07 1.3939661675e-07 7.5739100618e-08
 8.2474187657e-11 8.2474187657e-11 1.9793805038e-01 1.2000000000e+00 1.3939265421e-07 -3.5323504245e-07 1.3939671811e-07 7.4445670127e-08
 9.3456542574e-11 9.3456542574e-11 2.2429570218e-01 1.2000000000e+00 1.3939246457e-07 -3.5190239866e-07 1.3939691501e-07 7.3113019083e-08
 1.0573618373e-10 1.0573618373e-10 2.5376684094e-01 1.2000000000e+00 1.3939206014e-07 -3.5048920239e-07 1.3939733451e-07 7.1699807743e-08
 1.1812857669e-10 1.1812857669e-10 2.8350858405e-01 1.2000000000e+00 1.3939125426e-07 -3.4914549599e-07 1.3939817063e-07 7.0356071107e-08
 1.2993355191e-10 1.2993355191e-10 3.1184052458e-01 1.2000000000e+00 1.3938976237e-07 -3.4793600320e-07 1.3939971956e-07 6.9146521267e-08
 1.4058910218e-10 1.4058910218e-10 3.3741384524e-01 1.2000000000e+00 1.3938727294e-07 -3.4689784082e-07 1.3940230664e-07 6.8108261232e-08
 1.4992740167e-10 1.4992740167e-10 3.5982576401e-01 1.2000000000e+00 1.3938350709e-07 -3.4602592565e-07 1.3940622394e-07 6.7236194610e-08
 1.5724799762e-10 1.5724799762e-10 3.7739519430e-01 1.2000000000e+00 1.3937886584e-07 -3.4536663228e-07 1.3941105974e-07 6.6576706697e-08
 1.6388493566e-10 1.6388493566e-10 3.9332384558e-01 1.2000000000e+00 1.3937270330e-07 -3.4478342922e-07 1.3941747905e-07 6.5993246868e-08
 1.6975157766e-10 1.6975157766e-10 4.0740378640e-01 1.2000000000e+00 1.3936504246e-07 -3.4428006943e-07 1.3942546097e-07 6.5489565997e-08
 1.7511420896e-10 1.7511420896e-10 4.2027410151e-01 1.2000000000e+00 1.3935553124e-07 -3.4382967407e-07 1.3943537245e-07 6.5038770378e-08
 1.8000714014e-10 1.8000714014e-10 4.3201713634e-01 1.2000000000e+00 1.3934405808e-07 -3.4342669759e-07 1.3944733110e-07 6.4635308413e-08
 1.8979300251e-10 1.8979300251e-10 4.5550320601e-01 1.2000000000e+00 1.3930948514e-07 -3.4263720746e-07 1.3948324255e-07 6.3844479772e-08
 1.9343545754e-10 1.9343545754e-10 4.6424509809e-01 1.2000000000e+00 1.3929121289e-07 -3.4235747440e-07 1.3950240730e-07 6.3563854211e-08
 2.0072036760e-10 2.0072036760e-10 4.8172888224e-01 1.2000000000e+00 1.3924169944e-07 -3.4179841960e-07 1.3955395194e-07 6.3002768225e-08
 2.0402524211e-10 2.0402524211e-10 4.8966058106e-01 1.2000000000e+00 1.3921202427e-07 -3.4155274017e-07 1.3958501794e-07 6.2755697963e-08
 2.1063499112e-10 2.1063499112e-10 5.0552397868e-01 1.2000000000e+00 1.3913407066e-07 -3.4106494225e-07 1.3966622071e-07 6.2264650887e-08
 2.1332955606e-10 2.1332955606e-10 5.1199093455e-01 1.2000000000e+00 1.3909357063e-07 -3.4087219510e-07 1.3970868010e-07 6.2069944362e-08
 2.1871868595e-10 2.1871868595e-10 5.2492484628e-01 1.2000000000e+00 1.3899257390e-07 -3.4048819259e-07 1.3981401031e-07 6.1681608382e-08
 2.2503065913e-10 2.2503065913e-10 5.4007358192e-01 1.2000000000e+00 1.3883089674e-07 -3.4004871846e-07 1.3998259432e-07 6.1235227402e-08
 2.3111088034e-10 2.3111088034e-10 5.5466611281e-01 1.2000000000e+00 1.3861504751e-07 -3.3963796879e-07 1.4020805467e-07 6.0814866600e-08
 2.3824770731e-10 2.3824770731e-10 5.7179449754e-01 1.2000000000e+00 1.3825619939e-07 -3.3916989524e-07 1.4058285576e-07 6.0330840085e-08
 2.4372250909e-10 2.4372250909e-10 5.8493402181e-01 1.2000000000e+00 1.3787554289e-07 -3.3882494997e-07 1.4098167332e-07 5.9967733763e-08
 2.5467211265e-10 2.5467211265e-10 6.1121307035e-01 1.2000000000e+00 1.3670221021e-07 -3.3816128941e-07 1.4220672974e-07 5.9252349466e-08
 2.6350899086e-10 2.6350899086e-10 6.3242157806e-01 1.2000000000e+00 1.3515183394e-07 -3.3767559308e-07 1.4383276686e-07 5.8690992277e-08
 2.6960370260e-10 2.6960370260e-10 6.4704888624e-01 1.2000000000e+00 1.3361465584e-07 -3.3738041518e-07 1.4545548834e-07 5.8310270995e-08
 2.7482923858e-10 2.7482923858e-10 6.5959017259e-01 1.2000000000e+00 1.3188035415e-07 -3.3715242856e-07 1.4728769579e-07 5.7984378626e-08
 2.7936312269e-10 2.7936312269e-10 6.7047149447e-01 1.2000000000e+00 1.2998040539e-07 -3.3697976321e-07 1.4929776780e-07 5.7701590016e-08
 2.8843089093e-10 2.8843089093e-10 6.9223413823e-01 1.2000000000e+00 1.2470856464e-07 -3.3670490238e-07 1.5486304424e-07 5.7133293510e-08
 2.9147779098e-10 2.9147779098e-10 6.9954669836e-01 1.2000000000e+00 1.2239465349e-07 -3.3668224184e-07 1.5734906744e-07 5.6938520911e-08
 2.9757159109e-10 2.9757159109e-10 7.1417181862e-01 1.2000000000e+00 1.1666007737e-07 -3.3665678139e-07 1.6345171625e-07 5.6544987769e-08
 3.0010946559e-10 3.0010946559e-10 7.2026271741e-01 1.2000000000e+00 1.1378057975e-07 -3.3670449538e-07 1.6654854345e-07 5.6375372179e-08
 3.0518521458e-10 3.0518521458e-10 7.3244451499e-01 1.2000000000e+00 1.0693788913e-07 -3.3683780137e-07 1.7386853779e-07 5.6031374461e-08
 3.0738176825e-10 3.0738176825e-10 7.3771624381e-01 1.2000000000e+00 1.0348507864e-07 -3.3695867620e-07 1.7759829051e-07 5.5875307051e-08
 3.1177487560e-10 3.1177487560e-10 7.4825970144e-01 1.2000000000e+00 9.5497568968e-08 -3.3724277950e-07 1.8618737762e-07 5.5557832908e-08
 3.2056109029e-10 3.2056109029e-10 7.6934661670e-01 1.2000000000e+00 7.4273348591e-08 -3.3817556267e-07 2.0902387794e-07 5.4878336145e-08
 3.2275764397e-10 3.2275764397e-10 7.7461834552e-01 1.2000000000e+00 6.7723806095e-08 -3.3869640414e-07 2.1629962416e-07 5.4672973890e-08
 3.2715075131e-10 3.2715075131e-10 7.8516180315e-01 1.2000000000e+00 5.2592014938e-08 -3.3965289321e-07 2.3278815635e-07 5.4272721924e-08
 3.3593696601e-10 3.3593696601e-10 8.0624871841e-01 1.2000000000e+00 1.2995029431e-08 -3.4229877591e-07 2.7591992809e-07 5.3383818391e-08
 3.3813351968e-10 3.3813351968e-10 8.1152044723e-01 1.2000000000e+00 9.4412917028e-10 -3.4354529225e-07 2.8950838011e-07 5.3092782967e-08
 3.4252662703e-10 3.4252662703e-10 8.2206390486e-01 1.2000000000e+00 -2.6694572651e-08 -3.4584025483e-07 3.1999763125e-07 5.2537196229e-08
 3.5131284172e-10 3.5131284172e-10 8.4315082012e-01 1.2000000000e+00 -9.7735265907e-08 -3.5176153514e-07 3.9820745872e-07 5.1289342325e-08
 3.5325807228e-10 3.5325807228e-10 8.4781937346e-01 1.2000000000e+00 -1.1649191145e-07 -3.5402681052e-07 4.1959695791e-07 5.0921764067e-08
 3.5714853339e-10 3.5714853339e-10 8.5715648014e-01 1.2000000000e+00 -1.5858260064e-07 -3.5798527225e-07 4.6631706961e-07 5.0250803279e-08
 3.6492945562e-10 3.6492945562e-10 8.7583069348e-01 1.2000000000e+00 -2.6180087461e-07 -3.6726001262e-07 5.8023959362e-07 4.8821293610e-08
 3.6655716196e-10 3.6655716196e-10 8.7973718871e-01 1.2000000000e+00 -2.8673307156e-07 -3.7007243761e-07 6.0832902714e-07 4.8476482024e-08
 3.6981257466e-10 3.6981257466e-10 8.8755017917e-01 1.2000000000e+00 -3.4115271071e-07 -3.7499923301e-07 6.6831434149e-07 4.7837602235e-08
 3.7632340004e-10 3.7632340004e-10 9.0317616009e-01 1.2000000000e+00 -4.6822227453e-07 -3.8557738188e-07 8.0722840997e-07 4.6571246438e-08
 3.7796941128e-10 3.7796941128e-10 9.0712658708e-01 1.2000000000e+00 -5.0440452657e-07 -3.8869025032e-07 8.4682325325e-07 4.6271523637e-08
 3.8126143377e-10 3.8126143377e-10 9.1502744104e-01 1.2000000000e+00 -5.8240814768e-07 -3.9455919988e-07 9.3128727232e-07 4.5680075238e-08
 3.8784547874e-10 3.8784547874e-10 9.3082914898e-01 1.2000000000e+00 -7.6184038093e-07 -4.0642165542e-07 1.1236672778e-06 4.4594758572e-08
 3.8967792903e-10 3.8967792903e-10 9.3522702968e-01 1.2000000000e+00 -8.1771964241e-07 -4.0969222434e-07 1.1830392394e-06 4.4372627386e-08
 3.9334282962e-10 3.9334282962e-10 9.4402279109e-01 1.2000000000e+00 -9.3766399512e-07 -4.1606554828e-07 1.3098204459e-06 4.3909097474e-08
 4.0067263079e-10 4.0067263079e-10 9.6161431390e-01 1.2000000000e+00 -1.2120170350e-06 -4.2808522061e-07 1.5969482255e-06 4.3154030100e-08
 4.0278179620e-10 4.0278179620e-10 9.6667631089e-01 1.2000000000e+00 -1.3000427239e-06 -4.3092256809e-07 1.6879069658e-06 4.3058326114e-08
 4.0700012703e-10 4.0700012703e-10 9.7680030487e-01 1.2000000000e+00 -1.4882286506e-06 -4.3669624278e-07 1.8821074514e-06 4.2817441913e-08
 4.1543678868e-10 4.1543678868e-10 9.9704829283e-01 1.2000000000e+00 -1.9153540997e-06 -4.4679983573e-07 2.3196415034e-06 4.2512432104e-08
 4.1796226531e-10 4.1796226531e-10 1.0031094368e+00 1.2000000000e+00 -2.0569134123e-06 -4.4879412625e-07 2.4631736826e-06 4.2533855935e-08
 4.2301321859e-10 4.2301321859e-10 1.0152317246e+00 1.2000000000e+00 -2.3583617701e-06 -4.5315080767e-07 2.7689945322e-06 4.2518045517e-08
 4.2568620670e-10 4.2568620670e-10 1.0216468961e+00 1.2000000000e+00 -2.5280531023e-06 -4.5506522444e-07 2.9405784744e-06 4.2539852334e-08
 4.3103218292e-10 4.3103218292e-10 1.0344772390e+00 1.2000000000e+00 -2.8882230081e-06 -4.5864126480e-07 3.3042675206e-06 4.2596752224e-08
 4.3400520972e-10 4.3400520972e-10 1.0416125033e+00 1.2000000000e+00 -3.1005304562e-06 -4.6024758389e-07 3.5181267962e-06 4.2651243871e-08
 4.3995126332e-10 4.3995126332e-10 1.0558830320e+00 1.2000000000e+00 -3.5502808160e-06 -4.6321334553e-07 3.9707250985e-06 4.2769062978e-08
 4.4811665857e-10 4.4811665857e-10 1.0754799806e+00 1.2000000000e+00 -4.2212887797e-06 -4.6647181666e-07 4.6447990108e-06 4.2961585563e-08
 4.5208064566e-10 4.5208064566e-10 1.0849935496e+00 1.2000000000e+00 -4.5686608308e-06 -4.6755947731e-07 4.9931522689e-06 4.3068039234e-08
 4.6000861984e-10 4.6000861984e-10 1.1040206876e+00 1.2000000000e+00 -5.3036014357e-06 -4.6971273514e-07 5.7300419437e-06 4.3272227182e-08
 4.6437720489e-10 4.6437720489e-10 1.1145052917e+00 1.2000000000e+00 -5.7306794331e-06 -4.7062479138e-07 6.1579202916e-06 4.3383932847e-08
 4.7311437500e-10 4.7311437500e-10 1.1354745000e+00 1.2000000000e+00 -6.6291447386e-06 -4.7232279119e-07 7.0578667785e-06 4.3600751277e-08
 4.7823024791e-10 4.7823024791e-10 1.1477525950e+00 1.2000000000e+00 -7.1812751483e-06 -4.7310727252e-07 7.6106619848e-06 4.3720436021e-08
 4.8437089391e-10 4.8437089391e-10 1.1624901454e+00 1.2000000000e+00 -7.8678479955e-06 -4.7398565591e-07 8.2979747950e-06 4.3858856361e-08
 4.9218544695e-10 4.9218544695e-10 1.1812450727e+00 1.2000000000e+00 -8.7769915994e-06 -4.7498975322e-07 9.2079552151e-06 4.4026137534e-08
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.7230921716e-06 -4.7586160716e-07 1.0154772310e-05 4.4181469042e-08
 5.0128211677e-10 5.0128211677e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 0.0000000000e+00 9.9236653224e-06 1.2000000000e-12
 5.0266396750e-10 5.0266396750e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 0.0000000000e+00 9.9236653224e-06 1.1999999932e-12
 5.0432688201e-10 5.0432688201e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 2.7105054312e-20 9.9236653224e-06 1.1999999864e-12
 5.0765271103e-10 5.0765271103e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 0.0000000000e+00 9.9236653224e-06 1.2000000102e-12
 5.1368326676e-10 5.1368326676e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 0.0000000000e+00 9.9236653224e-06 1.1999999966e-12
 5.1924224804e-10 5.1924224804e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 -6.7762635780e-21 9.9236653224e-06 1.2000000017e-12
 5.2526930661e-10 5.2526930661e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 -1.3552527156e-20 9.9236653224e-06 1.2000000000e-12
 5.3208343312e-10 5.3208343312e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 0.0000000000e+00 9.9236653224e-06 1.2000000000e-12
 5.3968610731e-10 5.3968610731e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 3.3881317890e-21 9.9236653224e-06 1.1999999983e-12
 5.4821122464e-10 5.4821122464e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 0.0000000000e+00 9.9236653224e-06 1.2000000000e-12
 5.5766121067e-10 5.5766121067e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 0.0000000000e+00 9.9236653224e-06 1.2000000017e-12
 5.6402875474e-10 5.6402875474e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 0.0000000000e+00 9.9236653224e-06 1.2000000000e-12
 5.7011021025e-10 5.7011021025e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 -6.7762635780e-21 9.9236653224e-06 1.2000000000e-12
 5.7542784441e-10 5.7542784441e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 -6.7762635780e-21 9.9236653224e-06 1.2000000034e-12
 5.8049870126e-10 5.8049870126e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 0.0000000000e+00 9.9236653224e-06 1.1999999966e-12
 5.8525255413e-10 5.8525255413e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 6.7762635780e-21 9.9236653224e-06 1.2000000000e-12
 5.9476025987e-10 5.9476025987e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 6.7762635780e-21 9.9236653224e-06 1.1999999983e-12
 5.9850244001e-10 5.9850244001e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 0.0000000000e+00 9.9236653224e-06 1.1999999966e-12
 6.0598680031e-10 6.0598680031e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 6.7762635780e-21 9.9236653224e-06 1.1999999983e-12
 6.0935173031e-10 6.0935173031e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 6.7762635780e-21 9.9236653224e-06 1.1999999966e-12
 6.1608159031e-10 6.1608159031e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 0.0000000000e+00 9.9236653224e-06 1.2000000000e-12
 6.1913307415e-10 6.1913307415e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 0.0000000000e+00 9.9236653224e-06 1.2000000000e-12
 6.2523604184e-10 6.2523604184e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 6.7762635780e-21 9.9236653224e-06 1.2000000034e-12
 6.2803233495e-10 6.2803233495e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 0.0000000000e+00 9.9236653224e-06 1.1999999966e-12
 6.3362492116e-10 6.3362492116e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 6.7762635780e-21 9.9236653224e-06 1.1999999966e-12
 6.3620914380e-10 6.3620914380e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 1.3552527156e-20 9.9236653224e-06 1.2000000000e-12
 6.4137758908e-10 6.4137758908e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 -6.7762635780e-21 9.9236653224e-06 1.2000000000e-12
 6.4378277997e-10 6.4378277997e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 -1.3552527156e-20 9.9236653224e-06 1.2000000000e-12
 6.4859316177e-10 6.4859316177e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 -2.0328790734e-20 9.9236653224e-06 1.2000000068e-12
 6.5821392535e-10 6.5821392535e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 -1.0164395367e-20 9.9236653224e-06 1.2000000034e-12
 6.6034167439e-10 6.6034167439e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 1.3552527156e-20 9.9236653224e-06 1.2000000000e-12
 6.6459717246e-10 6.6459717246e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 -1.3552527156e-20 9.9236653224e-06 1.2000000068e-12
 6.7310816860e-10 6.7310816860e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 -6.7762635780e-21 9.9236653224e-06 1.2000000034e-12
 6.7537820666e-10 6.7537820666e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 2.7105054312e-20 9.9236653224e-06 1.1999999966e-12
 6.7991828279e-10 6.7991828279e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 -1.3552527156e-20 9.9236653224e-06 1.2000000000e-12
 6.8899843504e-10 6.8899843504e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 -6.7762635780e-21 9.9236653224e-06 1.2000000000e-12
 6.9151544150e-10 6.9151544150e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 0.0000000000e+00 9.9236653224e-06 1.1999999966e-12
 6.9654945443e-10 6.9654945443e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 0.0000000000e+00 9.9236653224e-06 1.2000000000e-12
 6.9893184779e-10 6.9893184779e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 0.0000000000e+00 9.9236653224e-06 1.2000000000e-12
 7.0369663452e-10 7.0369663452e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 0.0000000000e+00 9.9236653224e-06 1.1999999966e-12
 7.1322620797e-10 7.1322620797e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 0.0000000000e+00 9.9236653224e-06 1.1999999983e-12
 7.1605168721e-10 7.1605168721e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 -1.3552527156e-20 9.9236653224e-06 1.2000000034e-12
 7.2170264570e-10 7.2170264570e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 -1.3552527156e-20 9.9236653224e-06 1.2000000034e-12
 7.2441667872e-10 7.2441667872e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 1.3552527156e-20 9.9236653224e-06 1.1999999966e-12
 7.2984474476e-10 7.2984474476e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 -2.0328790734e-20 9.9236653224e-06 1.2000000068e-12
 7.3264507208e-10 7.3264507208e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 -1.3552527156e-20 9.9236653224e-06 1.2000000000e-12
 7.3824572672e-10 7.3824572672e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 0.0000000000e+00 9.9236653224e-06 1.1999999966e-12
 7.4115894425e-10 7.4115894425e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 1.3552527156e-20 9.9236653224e-06 1.1999999966e-12
 7.4698537931e-10 7.4698537931e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 6.7762635780e-21 9.9236653224e-06 1.1999999966e-12
 7.5002402354e-10 7.5002402354e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 -1.3552527156e-20 9.9236653224e-06 1.2000000000e-12
 7.5610131198e-10 7.5610131198e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 0.0000000000e+00 9.9236653224e-06 1.2000000000e-12
 7.5896305194e-10 7.5896305194e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 1.3552527156e-20 9.9236653224e-06 1.2000000000e-12
 7.6468653186e-10 7.6468653186e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 0.0000000000e+00 9.9236653224e-06 1.2000000000e-12
 7.7313066494e-10 7.7313066494e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 -3.3881317890e-21 9.9236653224e-06 1.2000000034e-12
 7.8038319682e-10 7.8038319682e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 0.0000000000e+00 9.9236653224e-06 1.2000000000e-12
 7.8765362883e-10 7.8765362883e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 3.3881317890e-21 9.9236653224e-06 1.1999999983e-12
 7.9512063124e-10 7.9512063124e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 6.7762635780e-21 9.9236653224e-06 1.2000000000e-12
 8.0271565129e-10 8.0271565129e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 -3.3881317890e-21 9.9236653224e-06 1.2000000000e-12
 8.1064173987e-10 8.1064173987e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 3.3881317890e-21 9.9236653224e-06 1.1999999983e-12
 8.1902147450e-10 8.1902147450e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 3.3881317890e-21 9.9236653224e-06 1.2000000017e-12
 8.2801909335e-10 8.2801909335e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 -3.3881317890e-21 9.9236653224e-06 1.2000000000e-12
 8.3792569214e-10 8.3792569214e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 3.3881317890e-21 9.9236653224e-06 1.2000000000e-12
 8.4335077495e-10 8.4335077495e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 6.7762635780e-21 9.9236653224e-06 1.1999999983e-12
 8.4930526411e-10 8.4930526411e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 0.0000000000e+00 9.9236653224e-06 1.2000000000e-12
 8.5489635235e-10 8.5489635235e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 -6.7762635780e-21 9.9236653224e-06 1.2000000017e-12
 8.6077216020e-10 8.6077216020e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 -6.7762635780e-21 9.9236653224e-06 1.2000000000e-12
 8.6680224203e-10 8.6680224203e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 0.0000000000e+00 9.9236653224e-06 1.2000000000e-12
 8.7309430190e-10 8.7309430190e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 -6.7762635780e-21 9.9236653224e-06 1.2000000017e-12
 8.7964647746e-10 8.7964647746e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 0.0000000000e+00 9.9236653224e-06 1.2000000000e-12
 8.8650237532e-10 8.8650237532e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 0.0000000000e+00 9.9236653224e-06 1.2000000000e-12
 8.9368880640e-10 8.9368880640e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 -1.0164395367e-20 9.9236653224e-06 1.2000000051e-12
 9.0124330056e-10 9.0124330056e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 6.7762635780e-21 9.9236653224e-06 1.1999999983e-12
 9.1207522582e-10 9.1207522582e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 -3.3881317890e-21 9.9236653224e-06 1.2000000000e-12
 9.1990516939e-10 9.1990516939e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 -3.3881317890e-21 9.9236653224e-06 1.2000000000e-12
 9.3155997769e-10 9.3155997769e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 3.3881317890e-21 9.9236653224e-06 1.1999999992e-12
 9.4058997110e-10 9.4058997110e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 0.0000000000e+00 9.9236653224e-06 1.2000000017e-12
 9.4585593654e-10 9.4585593654e-10 1.2000000000e+00 1.2000000000e+00 -9.9236665224e-06 6.7762635780e-21 9.9236653224e-06 1.2000000000e-12
