 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 3.7244190223e-10 3.7244190223e-10 2.2346514134e-02 1.2000000000e+00 8.1025739680e-09
 3.8338744565e-10 3.8338744565e-10 2.3003246739e-02 1.2000000000e+00 8.1032736179e-09
 3.9518545911e-10 3.9518545911e-10 2.3711127547e-02 1.2000000000e+00 8.1040275022e-09
 4.1017882281e-10 4.1017882281e-10 2.4610729368e-02 1.2000000000e+00 8.1049850767e-09
 4.2268057146e-10 4.2268057146e-10 2.5360834288e-02 1.2000000000e+00 8.1057837673e-09
 4.3454276383e-10 4.3454276383e-10 2.6072565830e-02 1.2000000000e+00 8.1065413890e-09
 4.4589793805e-10 4.4589793805e-10 2.6753876283e-02 1.2000000000e+00 8.1072663371e-09
 4.5656241032e-10 4.5656241032e-10 2.7393744619e-02 1.2000000000e+00 8.1079469806e-09
 4.6680030045e-10 4.6680030045e-10 2.8008018027e-02 1.2000000000e+00 8.1086001601e-09
 4.7679092940e-10 4.7679092940e-10 2.8607455764e-02 1.2000000000e+00 8.1092373132e-09
 4.8672062748e-10 4.8672062748e-10 2.9203237649e-02 1.2000000000e+00 8.1098703166e-09
 4.9336031374e-10 4.9336031374e-10 2.9601618824e-02 1.2000000000e+00 8.1102936758e-09
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 8.1107167324e-09
 5.0175991699e-10 5.0175991699e-10 3.0105595019e-02 1.2000000000e+00 8.1107580487e-09
 5.0371935625e-10 5.0371935625e-10 3.0223161375e-02 1.2000000000e+00 8.1109538473e-09
 5.0587765412e-10 5.0587765412e-10 3.0352659247e-02 1.2000000000e+00 8.1110912921e-09
 5.1019424988e-10 5.1019424988e-10 3.0611654993e-02 1.2000000000e+00 8.1113660939e-09
 5.1882744138e-10 5.1882744138e-10 3.1129646483e-02 1.2000000000e+00 8.1119153986e-09
 5.2933065509e-10 5.2933065509e-10 3.1759839306e-02 1.2000000000e+00 8.1125833906e-09
 5.4599878241e-10 5.4599878241e-10 3.2759926944e-02 1.2000000000e+00 8.1136423588e-09
 5.6624584446e-10 5.6624584446e-10 3.3974750668e-02 1.2000000000e+00 8.1149272939e-09
 5.8521437552e-10 5.8521437552e-10 3.5112862531e-02 1.2000000000e+00 8.1161302797e-09
 6.0797202695e-10 6.0797202695e-10 3.6478321617e-02 1.2000000000e+00 8.1175707605e-09
 6.1579765776e-10 6.1579765776e-10 3.6947859466e-02 1.2000000000e+00 8.1180676618e-09
 6.2593149851e-10 6.2593149851e-10 3.7555889910e-02 1.2000000000e+00 8.1187082429e-09
 6.3245934021e-10 6.3245934021e-10 3.7947560413e-02 1.2000000000e+00 8.1191206812e-09
 6.3932549937e-10 6.3932549937e-10 3.8359529962e-02 1.2000000000e+00 8.1195540627e-09
 6.4617139843e-10 6.4617139843e-10 3.8770283906e-02 1.2000000000e+00 8.1199858374e-09
 6.5307087875e-10 6.5307087875e-10 3.9184252725e-02 1.2000000000e+00 8.1204207080e-09
 6.6039613444e-10 6.6039613444e-10 3.9623768066e-02 1.2000000000e+00 8.1208820673e-09
 6.6823855685e-10 6.6823855685e-10 4.0094313411e-02 1.2000000000e+00 8.1213756055e-09
 6.7678469169e-10 6.7678469169e-10 4.0607081501e-02 1.2000000000e+00 8.1219129527e-09
 6.8637412742e-10 6.8637412742e-10 4.1182447645e-02 1.2000000000e+00 8.1225152821e-09
 6.9774669893e-10 6.9774669893e-10 4.1864801936e-02 1.2000000000e+00 8.1232287040e-09
 7.1379833806e-10 7.1379833806e-10 4.2827900283e-02 1.2000000000e+00 8.1242337226e-09
 7.3173614644e-10 7.3173614644e-10 4.3904168786e-02 1.2000000000e+00 8.1253546372e-09
 7.4448959342e-10 7.4448959342e-10 4.4669375605e-02 1.2000000000e+00 8.1261509520e-09
 7.5464304975e-10 7.5464304975e-10 4.5278582985e-02 1.2000000000e+00 8.1267838969e-09
 7.6699253685e-10 7.6699253685e-10 4.6019552211e-02 1.2000000000e+00 8.1275518390e-09
 7.7632562934e-10 7.7632562934e-10 4.6579537760e-02 1.2000000000e+00 8.1281316007e-09
 7.8703396046e-10 7.8703396046e-10 4.7222037627e-02 1.2000000000e+00 8.1287955023e-09
 7.9971267035e-10 7.9971267035e-10 4.7982760221e-02 1.2000000000e+00 8.1295799348e-09
 8.1493076618e-10 8.1493076618e-10 4.8895845971e-02 1.2000000000e+00 8.1305192579e-09
 8.2707103738e-10 8.2707103738e-10 4.9624262243e-02 1.2000000000e+00 8.1312674265e-09
 8.3722319618e-10 8.3722319618e-10 5.0233391771e-02 1.2000000000e+00 8.1318919332e-09
 8.4841246486e-10 8.4841246486e-10 5.0904747891e-02 1.2000000000e+00 8.1325785371e-09
 8.5717367229e-10 8.5717367229e-10 5.1430420337e-02 1.2000000000e+00 8.1331153615e-09
 8.6627099112e-10 8.6627099112e-10 5.1976259467e-02 1.2000000000e+00 8.1336716713e-09
 8.7503495059e-10 8.7503495059e-10 5.2502097036e-02 1.2000000000e+00 8.1342066394e-09
 8.8345539656e-10 8.8345539656e-10 5.3007323794e-02 1.2000000000e+00 8.1347197686e-09
 8.9194132232e-10 8.9194132232e-10 5.3516479339e-02 1.2000000000e+00 8.1352359564e-09
 8.9955801263e-10 8.9955801263e-10 5.3973480758e-02 1.2000000000e+00 8.1356985423e-09
 9.0824778978e-10 9.0824778978e-10 5.4494867387e-02 1.2000000000e+00 8.1362252500e-09
 9.1854283589e-10 9.1854283589e-10 5.5112570153e-02 1.2000000000e+00 8.1368478620e-09
 9.2732071612e-10 9.2732071612e-10 5.5639242967e-02 1.2000000000e+00 8.1373777908e-09
 9.3584882957e-10 9.3584882957e-10 5.6150929774e-02 1.2000000000e+00 8.1378915888e-09
 9.4476643021e-10 9.4476643021e-10 5.6685985813e-02 1.2000000000e+00 8.1384276609e-09
 9.5444459425e-10 9.5444459425e-10 5.7266675655e-02 1.2000000000e+00 8.1390080972e-09
 9.6551345721e-10 9.6551345721e-10 5.7930807432e-02 1.2000000000e+00 8.1396701649e-09
 9.7855875842e-10 9.7855875842e-10 5.8713525505e-02 1.2000000000e+00 8.1404479687e-09
 9.8927937921e-10 9.8927937921e-10 5.9356762753e-02 1.2000000000e+00 8.1410855466e-09
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 8.1417211715e-09
 1.0055832069e-09 1.0055832069e-09 6.0334992415e-02 1.2000000000e+00 8.1418028872e-09
 1.0102914217e-09 1.0102914217e-09 6.0617485303e-02 1.2000000000e+00 8.1423300283e-09
 1.0150596349e-09 1.0150596349e-09 6.0903578091e-02 1.2000000000e+00 8.1426112841e-09
 1.0245960611e-09 1.0245960611e-09 6.1475763668e-02 1.2000000000e+00 8.1431723429e-09
 1.0436689137e-09 1.0436689137e-09 6.2620134822e-02 1.2000000000e+00 8.1442890181e-09
 1.0792882376e-09 1.0792882376e-09 6.4757294255e-02 1.2000000000e+00 8.1463547149e-09
 1.1153171515e-09 1.1153171515e-09 6.6919029091e-02 1.2000000000e+00 8.1484212736e-09
 1.1542805690e-09 1.1542805690e-09 6.9256834139e-02 1.2000000000e+00 8.1506264590e-09
 1.1838661771e-09 1.1838661771e-09 7.1031970623e-02 1.2000000000e+00 8.1522815110e-09
 1.2069024837e-09 1.2069024837e-09 7.2414149023e-02 1.2000000000e+00 8.1535561134e-09
 1.2306157626e-09 1.2306157626e-09 7.3836945756e-02 1.2000000000e+00 8.1548521322e-09
 1.2523329158e-09 1.2523329158e-09 7.5139974950e-02 1.2000000000e+00 8.1560262825e-09
 1.2748367007e-09 1.2748367007e-09 7.6490202039e-02 1.2000000000e+00 8.1572290500e-09
 1.3002449075e-09 1.3002449075e-09 7.8014694452e-02 1.2000000000e+00 8.1585691874e-09
 1.3304794848e-09 1.3304794848e-09 7.9828769087e-02 1.2000000000e+00 8.1601383622e-09
 1.3684058537e-09 1.3684058537e-09 8.2104351223e-02 1.2000000000e+00 8.1620653541e-09
 1.4182487483e-09 1.4182487483e-09 8.5094924900e-02 1.2000000000e+00 8.1645228514e-09
 1.4878323355e-09 1.4878323355e-09 8.9269940127e-02 1.2000000000e+00 8.1677977265e-09
 1.5943937346e-09 1.5943937346e-09 9.5663624078e-02 1.2000000000e+00 8.1724127742e-09
 1.7680758648e-09 1.7680758648e-09 1.0608455189e-01 1.2000000000e+00 8.1786935070e-09
 2.0547871347e-09 2.0547871347e-09 1.2328722808e-01 1.2000000000e+00 8.1846477567e-09
 2.5122880804e-09 2.5122880804e-09 1.5073728482e-01 1.2000000000e+00 8.1769372394e-09
 2.9950031766e-09 2.9950031766e-09 1.7970019060e-01 1.2000000000e+00 8.1311234767e-09
 3.4299199689e-09 3.4299199689e-09 2.0579519813e-01 1.2000000000e+00 8.0333008930e-09
 3.8083622015e-09 3.8083622015e-09 2.2850173209e-01 1.2000000000e+00 7.8775001871e-09
 4.1283396924e-09 4.1283396924e-09 2.4770038155e-01 1.2000000000e+00 7.6691082660e-09
 4.3946277132e-09 4.3946277132e-09 2.6367766279e-01 1.2000000000e+00 7.4212115653e-09
 4.6200758524e-09 4.6200758524e-09 2.7720455115e-01 1.2000000000e+00 7.1420447095e-09
 4.8151888063e-09 4.8151888063e-09 2.8891132838e-01 1.2000000000e+00 6.8363346388e-09
 4.9871855038e-09 4.9871855038e-09 2.9923113023e-01 1.2000000000e+00 6.5072846852e-09
 5.1414562265e-09 5.1414562265e-09 3.0848737359e-01 1.2000000000e+00 6.1562765157e-09
 5.2819068816e-09 5.2819068816e-09 3.1691441290e-01 1.2000000000e+00 5.7836920433e-09
 5.4112952146e-09 5.4112952146e-09 3.2467771288e-01 1.2000000000e+00 5.3896255315e-09
 5.5316319839e-09 5.5316319839e-09 3.3189791903e-01 1.2000000000e+00 4.9739996060e-09
 5.6444180325e-09 5.6444180325e-09 3.3866508195e-01 1.2000000000e+00 4.5366560176e-09
 5.7507884516e-09 5.7507884516e-09 3.4504730710e-01 1.2000000000e+00 4.0774488743e-09
 5.8516210911e-09 5.8516210911e-09 3.5109726546e-01 1.2000000000e+00 3.5962606229e-09
 5.9476102957e-09 5.9476102957e-09 3.5685661774e-01 1.2000000000e+00 3.0929989700e-09
 6.0426015864e-09 6.0426015864e-09 3.6255609518e-01 1.2000000000e+00 2.5479157027e-09
 6.1335321039e-09 6.1335321039e-09 3.6801192623e-01 1.2000000000e+00 1.9787631002e-09
 6.2216017111e-09 6.2216017111e-09 3.7329610266e-01 1.2000000000e+00 1.3799395287e-09
 6.3065291603e-09 6.3065291603e-09 3.7839174962e-01 1.2000000000e+00 7.5489072778e-10
 6.3887324826e-09 6.3887324826e-09 3.8332394896e-01 1.2000000000e+00 1.0227691832e-10
 6.4683243673e-09 6.4683243673e-09 3.8809946204e-01 1.2000000000e+00 -5.7721518941e-10
 6.5455230747e-09 6.5455230747e-09 3.9273138448e-01 1.2000000000e+00 -1.2838885939e-09
 6.6204754685e-09 6.6204754685e-09 3.9722852811e-01 1.2000000000e+00 -2.0176091365e-09
 6.6933344956e-09 6.6933344956e-09 4.0160006974e-01 1.2000000000e+00 -2.7784459153e-09
 6.7642290072e-09 6.7642290072e-09 4.0585374043e-01 1.2000000000e+00 -3.5663746040e-09
 6.8332792643e-09 6.8332792643e-09 4.0999675586e-01 1.2000000000e+00 -4.3814109098e-09
 6.9005926768e-09 6.9005926768e-09 4.1403556061e-01 1.2000000000e+00 -5.2235493848e-09
 6.9662676199e-09 6.9662676199e-09 4.1797605719e-01 1.2000000000e+00 -6.0927908112e-09
 7.0303935292e-09 7.0303935292e-09 4.2182361175e-01 1.2000000000e+00 -6.9891296787e-09
 7.0943269968e-09 7.0943269968e-09 4.2565961981e-01 1.2000000000e+00 -7.9318486407e-09
 7.1583343134e-09 7.1583343134e-09 4.2950005880e-01 1.2000000000e+00 -8.9270588705e-09
 7.2225707213e-09 7.2225707213e-09 4.3335424328e-01 1.2000000000e+00 -9.9799697782e-09
 7.2870654430e-09 7.2870654430e-09 4.3722392658e-01 1.2000000000e+00 -1.1094232795e-08
 7.3518433739e-09 7.3518433739e-09 4.4111060243e-01 1.2000000000e+00 -1.2273690419e-08
 7.4169133807e-09 7.4169133807e-09 4.4501480284e-01 1.2000000000e+00 -1.3522146595e-08
 7.4822844171e-09 7.4822844171e-09 4.4893706502e-01 1.2000000000e+00 -1.4843638841e-08
 7.5479627752e-09 7.5479627752e-09 4.5287776651e-01 1.2000000000e+00 -1.6242394214e-08
 7.6139543112e-09 7.6139543112e-09 4.5683725867e-01 1.2000000000e+00 -1.7722881840e-08
 7.6802639189e-09 7.6802639189e-09 4.6081583513e-01 1.2000000000e+00 -1.9289814003e-08
 7.7468958436e-09 7.7468958436e-09 4.6481375062e-01 1.2000000000e+00 -2.0948165459e-08
 7.8138535863e-09 7.8138535863e-09 4.6883121518e-01 1.2000000000e+00 -2.2703184655e-08
 7.8811399467e-09 7.8811399467e-09 4.7286839680e-01 1.2000000000e+00 -2.4560408754e-08
 7.9487570054e-09 7.9487570054e-09 4.7692542032e-01 1.2000000000e+00 -2.6525677867e-08
 8.0167061310e-09 8.0167061310e-09 4.8100236786e-01 1.2000000000e+00 -2.8605150554e-08
 8.0849879802e-09 8.0849879802e-09 4.8509927881e-01 1.2000000000e+00 -3.0805319851e-08
 8.1536025042e-09 8.1536025042e-09 4.8921615025e-01 1.2000000000e+00 -3.3133030227e-08
 8.2225489573e-09 8.2225489573e-09 4.9335293744e-01 1.2000000000e+00 -3.5595495381e-08
 8.2918259103e-09 8.2918259103e-09 4.9750955462e-01 1.2000000000e+00 -3.8200317044e-08
 8.3614312670e-09 8.3614312670e-09 5.0168587602e-01 1.2000000000e+00 -4.0955504800e-08
 8.4313622864e-09 8.4313622864e-09 5.0588173718e-01 1.2000000000e+00 -4.3869497086e-08
 8.5016156084e-09 8.5016156084e-09 5.1009693650e-01 1.2000000000e+00 -4.6951183404e-08
 8.5721872854e-09 8.5721872854e-09 5.1433123712e-01 1.2000000000e+00 -5.0209927917e-08
 8.6430728185e-09 8.6430728185e-09 5.1858436911e-01 1.2000000000e+00 -5.3655594517e-08
 8.7142671985e-09 8.7142671985e-09 5.2285603191e-01 1.2000000000e+00 -5.7298573514e-08
 8.7857649522e-09 8.7857649522e-09 5.2714589713e-01 1.2000000000e+00 -6.1149810078e-08
 8.8575601933e-09 8.8575601933e-09 5.3145361160e-01 1.2000000000e+00 -6.5220834618e-08
 8.9296466782e-09 8.9296466782e-09 5.3577880069e-01 1.2000000000e+00 -6.9523795242e-08
 9.0020178659e-09 9.0020178659e-09 5.4012107195e-01 1.2000000000e+00 -7.4071492492e-08
 9.0746669819e-09 9.0746669819e-09 5.4448001891e-01 1.2000000000e+00 -7.8877416562e-08
 9.1475870861e-09 9.1475870861e-09 5.4885522516e-01 1.2000000000e+00 -8.3955787187e-08
 9.2207711430e-09 9.2207711430e-09 5.5324626858e-01 1.2000000000e+00 -8.9321596434e-08
 9.2942120955e-09 9.2942120955e-09 5.5765272573e-01 1.2000000000e+00 -9.4990654654e-08
 9.3679029398e-09 9.3679029398e-09 5.6207417639e-01 1.2000000000e+00 -1.0097963981e-07
 9.4418368026e-09 9.4418368026e-09 5.6651020816e-01 1.2000000000e+00 -1.0730615046e-07
 9.5160070185e-09 9.5160070185e-09 5.7096042111e-01 1.2000000000e+00 -1.1398876276e-07
 9.5904072084e-09 9.5904072084e-09 5.7542443250e-01 1.2000000000e+00 -1.2104709163e-07
 9.6650313572e-09 9.6650313572e-09 5.7990188143e-01 1.2000000000e+00 -1.2850185656e-07
 9.7398738911e-09 9.7398738911e-09 5.8439243346e-01 1.2000000000e+00 -1.3637495233e-07
 9.8149297536e-09 9.8149297536e-09 5.8889578522e-01 1.2000000000e+00 -1.4468952507e-07
 9.8901944801e-09 9.8901944801e-09 5.9341166881e-01 1.2000000000e+00 -1.5347005397e-07
 9.9656642703e-09 9.9656642703e-09 5.9793985622e-01 1.2000000000e+00 -1.6274243917e-07
 1.0041336058e-08 1.0041336058e-08 6.0248016350e-01 1.2000000000e+00 -1.7253409623e-07
 1.0117207581e-08 1.0117207581e-08 6.0703245485e-01 1.2000000000e+00 -1.8287405774e-07
 1.0193277442e-08 1.0193277442e-08 6.1159664653e-01 1.2000000000e+00 -1.9379308258e-07
 1.0269545177e-08 1.0269545177e-08 6.1617271064e-01 1.2000000000e+00 -2.0532377343e-07
 1.0347126680e-08 1.0347126680e-08 6.2082760082e-01 1.2000000000e+00 -2.1768304108e-07
 1.0423759680e-08 1.0423759680e-08 6.2542558079e-01 1.2000000000e+00 -2.3054691181e-07
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 -2.4402454849e-07
 1.0506861949e-08 1.0506861949e-08 6.3041171692e-01 1.2000000000e+00 -2.4527257041e-07
 1.0514099342e-08 1.0514099342e-08 6.3084596052e-01 1.2000000000e+00 -2.4659402007e-07
 1.0525104365e-08 1.0525104365e-08 6.3150626192e-01 1.2000000000e+00 -2.4861662672e-07
 1.0547114412e-08 1.0547114412e-08 6.3282686474e-01 1.2000000000e+00 -2.5270717959e-07
 1.0567040562e-08 1.0567040562e-08 6.3402243375e-01 1.2000000000e+00 -2.5646317588e-07
 1.0588394916e-08 1.0588394916e-08 6.3530369497e-01 1.2000000000e+00 -2.6054476985e-07
 1.0613548811e-08 1.0613548811e-08 6.3681292866e-01 1.2000000000e+00 -2.6542849392e-07
 1.0644104229e-08 1.0644104229e-08 6.3864625372e-01 1.2000000000e+00 -2.7147321143e-07
 1.0686415883e-08 1.0686415883e-08 6.4118495297e-01 1.2000000000e+00 -2.8005126777e-07
 1.0736218218e-08 1.0736218218e-08 6.4417309308e-01 1.2000000000e+00 -2.9046502659e-07
 1.0785779140e-08 1.0785779140e-08 6.4714674839e-01 1.2000000000e+00 -3.0117901864e-07
 1.0798864677e-08 1.0798864677e-08 6.4793188060e-01 1.2000000000e+00 -3.0406761170e-07
 1.0814356171e-08 1.0814356171e-08 6.4886137028e-01 1.2000000000e+00 -3.0752011626e-07
 1.0831311386e-08 1.0831311386e-08 6.4987868314e-01 1.2000000000e+00 -3.1133999821e-07
 1.0843886251e-08 1.0843886251e-08 6.5063317505e-01 1.2000000000e+00 -3.1420107102e-07
 1.0855967122e-08 1.0855967122e-08 6.5135802733e-01 1.2000000000e+00 -3.1697244458e-07
 1.0867916629e-08 1.0867916629e-08 6.5207499773e-01 1.2000000000e+00 -3.1973573006e-07
 1.0879641224e-08 1.0879641224e-08 6.5277847341e-01 1.2000000000e+00 -3.2246847618e-07
 1.0891379056e-08 1.0891379056e-08 6.5348274337e-01 1.2000000000e+00 -3.2522576795e-07
 1.0903117485e-08 1.0903117485e-08 6.5418704907e-01 1.2000000000e+00 -3.2800483109e-07
 1.0914983748e-08 1.0914983748e-08 6.5489902490e-01 1.2000000000e+00 -3.3083630749e-07
 1.0926584274e-08 1.0926584274e-08 6.5559505645e-01 1.2000000000e+00 -3.3362605797e-07
 1.0939459252e-08 1.0939459252e-08 6.5636755513e-01 1.2000000000e+00 -3.3674758398e-07
 1.0951842173e-08 1.0951842173e-08 6.5711053037e-01 1.2000000000e+00 -3.3977510329e-07
 1.0956878990e-08 1.0956878990e-08 6.5741273941e-01 1.2000000000e+00 -3.4101370261e-07
 1.0960164018e-08 1.0960164018e-08 6.5760984108e-01 1.2000000000e+00 -3.4182375474e-07
 1.0963232151e-08 1.0963232151e-08 6.5779392908e-01 1.2000000000e+00 -3.4258191955e-07
 1.0966329447e-08 1.0966329447e-08 6.5797976682e-01 1.2000000000e+00 -3.4334885791e-07
 1.0969317538e-08 1.0969317538e-08 6.5815905226e-01 1.2000000000e+00 -3.4409025058e-07
 1.0972685072e-08 1.0972685072e-08 6.5836110434e-01 1.2000000000e+00 -3.4492755263e-07
 1.0977216118e-08 1.0977216118e-08 6.5863296707e-01 1.2000000000e+00 -3.4605710444e-07
 1.0981556779e-08 1.0981556779e-08 6.5889340675e-01 1.2000000000e+00 -3.4714238282e-07
 1.0985898223e-08 1.0985898223e-08 6.5915389338e-01 1.2000000000e+00 -3.4823098552e-07
 1.0990009816e-08 1.0990009816e-08 6.5940058896e-01 1.2000000000e+00 -3.4926484626e-07
 1.0994177917e-08 1.0994177917e-08 6.5965067501e-01 1.2000000000e+00 -3.5031579540e-07
 1.0997088958e-08 1.0997088958e-08 6.5982533751e-01 1.2000000000e+00 -3.5105151177e-07
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -3.5178864840e-07
 1.1001937851e-08 1.1001937851e-08 6.6011627104e-01 1.2000000000e+00 -3.5228028738e-07
 1.1003670426e-08 1.1003670426e-08 6.6022022558e-01 1.2000000000e+00 -3.5272010543e-07
 1.1005404016e-08 1.1005404016e-08 6.6032424098e-01 1.2000000000e+00 -3.5316083263e-07
 1.1008871196e-08 1.1008871196e-08 6.6053227179e-01 1.2000000000e+00 -3.5404380638e-07
 1.1015805557e-08 1.1015805557e-08 6.6094833340e-01 1.2000000000e+00 -3.5581584643e-07
 1.1021853538e-08 1.1021853538e-08 6.6131121226e-01 1.2000000000e+00 -3.5736803156e-07
 1.1027411644e-08 1.1027411644e-08 6.6164469865e-01 1.2000000000e+00 -3.5879998085e-07
 1.1033128565e-08 1.1033128565e-08 6.6198771387e-01 1.2000000000e+00 -3.6027834907e-07
 1.1039138251e-08 1.1039138251e-08 6.6234829508e-01 1.2000000000e+00 -3.6183846338e-07
 1.1045772868e-08 1.1045772868e-08 6.6274637211e-01 1.2000000000e+00 -3.6356802412e-07
 1.1053346532e-08 1.1053346532e-08 6.6320079193e-01 1.2000000000e+00 -3.6555167509e-07
 1.1062196143e-08 1.1062196143e-08 6.6373176858e-01 1.2000000000e+00 -3.6788212487e-07
 1.1072791157e-08 1.1072791157e-08 6.6436746941e-01 1.2000000000e+00 -3.7069018062e-07
 1.1085837178e-08 1.1085837178e-08 6.6515023070e-01 1.2000000000e+00 -3.7417492561e-07
 1.1102501719e-08 1.1102501719e-08 6.6615010311e-01 1.2000000000e+00 -3.7867005615e-07
 1.1124860727e-08 1.1124860727e-08 6.6749164359e-01 1.2000000000e+00 -3.8477929673e-07
 1.1156872228e-08 1.1156872228e-08 6.6941233366e-01 1.2000000000e+00 -3.9368391025e-07
 1.1185046765e-08 1.1185046765e-08 6.7110280593e-01 1.2000000000e+00 -4.0167769906e-07
 1.1214631963e-08 1.1214631963e-08 6.7287791779e-01 1.2000000000e+00 -4.1023229633e-07
 1.1225826980e-08 1.1225826980e-08 6.7354961882e-01 1.2000000000e+00 -4.1351284488e-07
 1.1241040778e-08 1.1241040778e-08 6.7446244668e-01 1.2000000000e+00 -4.1800974345e-07
 1.1253677326e-08 1.1253677326e-08 6.7522063958e-01 1.2000000000e+00 -4.2177902435e-07
 1.1265809691e-08 1.1265809691e-08 6.7594858148e-01 1.2000000000e+00 -4.2542732112e-07
 1.1280199763e-08 1.1280199763e-08 6.7681198581e-01 1.2000000000e+00 -4.2979216483e-07
 1.1300436557e-08 1.1300436557e-08 6.7802619344e-01 1.2000000000e+00 -4.3600019804e-07
 1.1324672707e-08 1.1324672707e-08 6.7948036240e-01 1.2000000000e+00 -4.4354363847e-07
 1.1342568133e-08 1.1342568133e-08 6.8055408800e-01 1.2000000000e+00 -4.4919039483e-07
 1.1359090953e-08 1.1359090953e-08 6.8154545719e-01 1.2000000000e+00 -4.5446266797e-07
 1.1375935752e-08 1.1375935752e-08 6.8255614512e-01 1.2000000000e+00 -4.5989621258e-07
 1.1391848987e-08 1.1391848987e-08 6.8351093922e-01 1.2000000000e+00 -4.6508407371e-07
 1.1409928925e-08 1.1409928925e-08 6.8459573547e-01 1.2000000000e+00 -4.7104355551e-07
 1.1429985229e-08 1.1429985229e-08 6.8579911374e-01 1.2000000000e+00 -4.7773654850e-07
 1.1452332026e-08 1.1452332026e-08 6.8713992156e-01 1.2000000000e+00 -4.8529675903e-07
 1.1458390228e-08 1.1458390228e-08 6.8750341368e-01 1.2000000000e+00 -4.8736518259e-07
