 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 7.5074006877e-10 7.5074006877e-10 -4.5044404126e-02 -1.2000000000e+00 2.1762262799e-09
 7.6625589206e-10 7.6625589206e-10 -4.5975353524e-02 -1.2000000000e+00 2.3129996715e-09
 7.7917650418e-10 7.7917650418e-10 -4.6750590251e-02 -1.2000000000e+00 2.4302401369e-09
 7.8977370249e-10 7.8977370249e-10 -4.7386422150e-02 -1.2000000000e+00 2.5287205794e-09
 8.0228060010e-10 8.0228060010e-10 -4.8136836006e-02 -1.2000000000e+00 2.6477161970e-09
 8.1280004892e-10 8.1280004892e-10 -4.8768002935e-02 -1.2000000000e+00 2.7501683114e-09
 8.2256765910e-10 8.2256765910e-10 -4.9354059546e-02 -1.2000000000e+00 2.8472842701e-09
 8.3009269260e-10 8.3009269260e-10 -4.9805561556e-02 -1.2000000000e+00 2.9234256027e-09
 8.3635020266e-10 8.3635020266e-10 -5.0181012159e-02 -1.2000000000e+00 2.9876385760e-09
 8.4253710563e-10 8.4253710563e-10 -5.0552226338e-02 -1.2000000000e+00 3.0519310551e-09
 8.5010547925e-10 8.5010547925e-10 -5.1006328755e-02 -1.2000000000e+00 3.1316914294e-09
 8.6013688908e-10 8.6013688908e-10 -5.1608213345e-02 -1.2000000000e+00 3.2393130336e-09
 8.7079169690e-10 8.7079169690e-10 -5.2247501814e-02 -1.2000000000e+00 3.3560555019e-09
 8.8068577135e-10 8.8068577135e-10 -5.2841146281e-02 -1.2000000000e+00 3.4667462534e-09
 8.8971634572e-10 8.8971634572e-10 -5.3382980743e-02 -1.2000000000e+00 3.5697414150e-09
 8.9845007513e-10 8.9845007513e-10 -5.3907004508e-02 -1.2000000000e+00 3.6711614437e-09
 9.0738499252e-10 9.0738499252e-10 -5.4443099551e-02 -1.2000000000e+00 3.7768008466e-09
 9.1719599494e-10 9.1719599494e-10 -5.5031759696e-02 -1.2000000000e+00 3.8950251222e-09
 9.2819859842e-10 9.2819859842e-10 -5.5691915905e-02 -1.2000000000e+00 4.0304457371e-09
 9.4063440282e-10 9.4063440282e-10 -5.6438064169e-02 -1.2000000000e+00 4.1871909710e-09
 9.5467827604e-10 9.5467827604e-10 -5.7280696563e-02 -1.2000000000e+00 4.3690348709e-09
 9.7057133210e-10 9.7057133210e-10 -5.8234279926e-02 -1.2000000000e+00 4.5811728256e-09
 9.8528566605e-10 9.8528566605e-10 -5.9117139963e-02 -1.2000000000e+00 4.7837786631e-09
 1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 4.9925256192e-09
 1.0042034817e-09 1.0042034817e-09 -6.0252208902e-02 -1.2000000000e+00 5.0533256835e-09
 1.0101479682e-09 1.0101479682e-09 -6.0608878090e-02 -1.2000000000e+00 5.1401580946e-09
 1.0155229448e-09 1.0155229448e-09 -6.0931376689e-02 -1.2000000000e+00 5.2196220316e-09
 1.0203899027e-09 1.0203899027e-09 -6.1223394160e-02 -1.2000000000e+00 5.2922848836e-09
 1.0263099843e-09 1.0263099843e-09 -6.1578599056e-02 -1.2000000000e+00 5.3816917716e-09
 1.0315079125e-09 1.0315079125e-09 -6.1890474750e-02 -1.2000000000e+00 5.4610434524e-09
 1.0379734149e-09 1.0379734149e-09 -6.2278404894e-02 -1.2000000000e+00 5.5609676417e-09
 1.0476401959e-09 1.0476401959e-09 -6.2858411752e-02 -1.2000000000e+00 5.7127838159e-09
 1.0566568653e-09 1.0566568653e-09 -6.3399411921e-02 -1.2000000000e+00 5.8571377968e-09
 1.0644342885e-09 1.0644342885e-09 -6.3866057312e-02 -1.2000000000e+00 5.9837545700e-09
 1.0719251052e-09 1.0719251052e-09 -6.4315506309e-02 -1.2000000000e+00 6.1076463102e-09
 1.0799964152e-09 1.0799964152e-09 -6.4799784910e-02 -1.2000000000e+00 6.2432237807e-09
 1.0892450328e-09 1.0892450328e-09 -6.5354701968e-02 -1.2000000000e+00 6.4013703100e-09
 1.0999918628e-09 1.0999918628e-09 -6.5999511769e-02 -1.2000000000e+00 6.5888610456e-09
 1.1126084874e-09 1.1126084874e-09 -6.6756509244e-02 -1.2000000000e+00 6.8142899284e-09
 1.1275773596e-09 1.1275773596e-09 -6.7654641574e-02 -1.2000000000e+00 7.0892967783e-09
 1.1455198619e-09 1.1455198619e-09 -6.8731191715e-02 -1.2000000000e+00 7.4301613563e-09
 1.1671263727e-09 1.1671263727e-09 -7.0027582364e-02 -1.2000000000e+00 7.8573890557e-09
 1.1906953606e-09 1.1906953606e-09 -7.1441721633e-02 -1.2000000000e+00 8.3452884197e-09
 1.2173875475e-09 1.2173875475e-09 -7.3043252849e-02 -1.2000000000e+00 8.9266718146e-09
 1.2481744370e-09 1.2481744370e-09 -7.4890466223e-02 -1.2000000000e+00 9.6374830502e-09
 1.2851568754e-09 1.2851568754e-09 -7.7109412524e-02 -1.2000000000e+00 1.0551965861e-08
 1.3306421253e-09 1.3306421253e-09 -7.9838527518e-02 -1.2000000000e+00 1.1774695111e-08
 1.3885314888e-09 1.3885314888e-09 -8.3311889328e-02 -1.2000000000e+00 1.3502514805e-08
 1.4652568901e-09 1.4652568901e-09 -8.7915413404e-02 -1.2000000000e+00 1.6126858109e-08
 1.5734322855e-09 1.5734322855e-09 -9.4405937129e-02 -1.2000000000e+00 2.0588527936e-08
 1.7407482458e-09 1.7407482458e-09 -1.0444489475e-01 -1.2000000000e+00 2.9711900296e-08
 2.0431189723e-09 2.0431189723e-09 -1.2258713834e-01 -1.2000000000e+00 5.6300354733e-08
 2.6478604252e-09 2.6478604252e-09 -1.5887162551e-01 -1.2000000000e+00 1.8948579864e-07
 3.8573433312e-09 3.8573433312e-09 -2.3144059987e-01 -1.2000000000e+00 1.4744416786e-06
 5.2374466126e-09 5.2374466126e-09 -3.1424679676e-01 -1.2000000000e+00 6.1813541382e-06
 6.6559774458e-09 6.6559774458e-09 -3.9935864675e-01 -1.2000000000e+00 1.4686310191e-05
 8.5779887229e-09 8.5779887229e-09 -5.1467932337e-01 -1.2000000000e+00 3.0825786403e-05
 1.0500000000e-08 1.0500000000e-08 -6.3000000000e-01 -1.2000000000e+00 5.0260559070e-05
 1.0521971252e-08 1.0521971252e-08 -6.3131827513e-01 -1.2000000000e+00 5.0494525604e-05
 1.0541945281e-08 1.0541945281e-08 -6.3251671687e-01 -1.2000000000e+00 5.0707856920e-05
 1.0577752254e-08 1.0577752254e-08 -6.3466513523e-01 -1.2000000000e+00 5.1090749425e-05
 1.0593750698e-08 1.0593750698e-08 -6.3562504188e-01 -1.2000000000e+00 5.1262009094e-05
 1.0610216878e-08 1.0610216878e-08 -6.3661301267e-01 -1.2000000000e+00 5.1438398680e-05
 1.0635994811e-08 1.0635994811e-08 -6.3815968868e-01 -1.2000000000e+00 5.1714775859e-05
 1.0670933219e-08 1.0670933219e-08 -6.4025599312e-01 -1.2000000000e+00 5.2089838114e-05
 1.0701070364e-08 1.0701070364e-08 -6.4206422182e-01 -1.2000000000e+00 5.2413783925e-05
 1.0726871930e-08 1.0726871930e-08 -6.4361231583e-01 -1.2000000000e+00 5.2691441145e-05
 1.0751289780e-08 1.0751289780e-08 -6.4507738680e-01 -1.2000000000e+00 5.2954467194e-05
 1.0772587516e-08 1.0772587516e-08 -6.4635525095e-01 -1.2000000000e+00 5.3184093590e-05
 1.0794106418e-08 1.0794106418e-08 -6.4764638506e-01 -1.2000000000e+00 5.3416295516e-05
 1.0819943091e-08 1.0819943091e-08 -6.4919658547e-01 -1.2000000000e+00 5.3695348327e-05
 1.0838285796e-08 1.0838285796e-08 -6.5029714773e-01 -1.2000000000e+00 5.3893626957e-05
 1.0853548446e-08 1.0853548446e-08 -6.5121290675e-01 -1.2000000000e+00 5.4058719985e-05
 1.0867114170e-08 1.0867114170e-08 -6.5202685019e-01 -1.2000000000e+00 5.4205534924e-05
 1.0879948643e-08 1.0879948643e-08 -6.5279691857e-01 -1.2000000000e+00 5.4344508252e-05
 1.0892644823e-08 1.0892644823e-08 -6.5355868935e-01 -1.2000000000e+00 5.4482046862e-05
 1.0906086033e-08 1.0906086033e-08 -6.5436516198e-01 -1.2000000000e+00 5.4627730887e-05
 1.0919632881e-08 1.0919632881e-08 -6.5517797287e-01 -1.2000000000e+00 5.4774630389e-05
 1.0933279884e-08 1.0933279884e-08 -6.5599679305e-01 -1.2000000000e+00 5.4922693637e-05
 1.0946986344e-08 1.0946986344e-08 -6.5681918065e-01 -1.2000000000e+00 5.5071473690e-05
 1.0960811094e-08 1.0960811094e-08 -6.5764866563e-01 -1.2000000000e+00 5.5221616635e-05
 1.0974752983e-08 1.0974752983e-08 -6.5848517901e-01 -1.2000000000e+00 5.5373105234e-05
 1.0988845591e-08 1.0988845591e-08 -6.5933073543e-01 -1.2000000000e+00 5.5526312511e-05
 1.1000000000e-08 1.1000000000e-08 -6.6000000000e-01 -1.2000000000e+00 5.5647629712e-05
 1.1001518859e-08 1.1001518859e-08 -6.6009113153e-01 -1.2000000000e+00 5.5664153874e-05
 1.1004556576e-08 1.1004556576e-08 -6.6027339459e-01 -1.2000000000e+00 5.5697203179e-05
 1.1007258141e-08 1.1007258141e-08 -6.6043548845e-01 -1.2000000000e+00 5.5726598416e-05
 1.1010810777e-08 1.1010810777e-08 -6.6064864660e-01 -1.2000000000e+00 5.5765258183e-05
 1.1014267847e-08 1.1014267847e-08 -6.6085607079e-01 -1.2000000000e+00 5.5802882842e-05
 1.1018256861e-08 1.1018256861e-08 -6.6109541167e-01 -1.2000000000e+00 5.5846302520e-05
 1.1022975751e-08 1.1022975751e-08 -6.6137854506e-01 -1.2000000000e+00 5.5897674848e-05
 1.1028000234e-08 1.1028000234e-08 -6.6168001407e-01 -1.2000000000e+00 5.5952383420e-05
 1.1034032778e-08 1.1034032778e-08 -6.6204196671e-01 -1.2000000000e+00 5.6018081171e-05
 1.1038987942e-08 1.1038987942e-08 -6.6233927652e-01 -1.2000000000e+00 5.6072056088e-05
 1.1043934494e-08 1.1043934494e-08 -6.6263606962e-01 -1.2000000000e+00 5.6125946731e-05
 1.1048882753e-08 1.1048882753e-08 -6.6293296516e-01 -1.2000000000e+00 5.6179865323e-05
 1.1054318067e-08 1.1054318067e-08 -6.6325908403e-01 -1.2000000000e+00 5.6239102033e-05
 1.1060295455e-08 1.1060295455e-08 -6.6361772732e-01 -1.2000000000e+00 5.6304259539e-05
 1.1067062448e-08 1.1067062448e-08 -6.6402374687e-01 -1.2000000000e+00 5.6378040844e-05
 1.1074805372e-08 1.1074805372e-08 -6.6448832232e-01 -1.2000000000e+00 5.6462484241e-05
 1.1083901201e-08 1.1083901201e-08 -6.6503407208e-01 -1.2000000000e+00 5.6561711510e-05
 1.1092364464e-08 1.1092364464e-08 -6.6554186784e-01 -1.2000000000e+00 5.6654066229e-05
 1.1100932519e-08 1.1100932519e-08 -6.6605595115e-01 -1.2000000000e+00 5.6747592192e-05
 1.1110678205e-08 1.1110678205e-08 -6.6664069233e-01 -1.2000000000e+00 5.6854006428e-05
 1.1123032127e-08 1.1123032127e-08 -6.6738192763e-01 -1.2000000000e+00 5.6988951734e-05
 1.1136964220e-08 1.1136964220e-08 -6.6821785322e-01 -1.2000000000e+00 5.7141204450e-05
 1.1149773118e-08 1.1149773118e-08 -6.6898638706e-01 -1.2000000000e+00 5.7281246649e-05
 1.1161740123e-08 1.1161740123e-08 -6.6970440739e-01 -1.2000000000e+00 5.7412139336e-05
 1.1173684086e-08 1.1173684086e-08 -6.7042104516e-01 -1.2000000000e+00 5.7542832905e-05
 1.1186373799e-08 1.1186373799e-08 -6.7118242796e-01 -1.2000000000e+00 5.7681744223e-05
 1.1200337134e-08 1.1200337134e-08 -6.7202022803e-01 -1.2000000000e+00 5.7834665940e-05
 1.1216045033e-08 1.1216045033e-08 -6.7296270196e-01 -1.2000000000e+00 5.8006778634e-05
 1.1234095950e-08 1.1234095950e-08 -6.7404575699e-01 -1.2000000000e+00 5.8204674754e-05
 1.1252246610e-08 1.1252246610e-08 -6.7513479657e-01 -1.2000000000e+00 5.8403783046e-05
 1.1267851539e-08 1.1267851539e-08 -6.7607109235e-01 -1.2000000000e+00 5.8575059963e-05
 1.1280770046e-08 1.1280770046e-08 -6.7684620278e-01 -1.2000000000e+00 5.8716916994e-05
 1.1291469723e-08 1.1291469723e-08 -6.7748818336e-01 -1.2000000000e+00 5.8834454229e-05
 1.1305728848e-08 1.1305728848e-08 -6.7834373086e-01 -1.2000000000e+00 5.8991155438e-05
 1.1315902279e-08 1.1315902279e-08 -6.7895413673e-01 -1.2000000000e+00 5.9103000652e-05
 1.1325478262e-08 1.1325478262e-08 -6.7952869570e-01 -1.2000000000e+00 5.9208310816e-05
 1.1332579706e-08 1.1332579706e-08 -6.7995478237e-01 -1.2000000000e+00 5.9286428475e-05
 1.1338749094e-08 1.1338749094e-08 -6.8032494567e-01 -1.2000000000e+00 5.9354307562e-05
 1.1345163572e-08 1.1345163572e-08 -6.8070981435e-01 -1.2000000000e+00 5.9424897381e-05
 1.1354387942e-08 1.1354387942e-08 -6.8126327654e-01 -1.2000000000e+00 5.9526434457e-05
 1.1366101536e-08 1.1366101536e-08 -6.8196609216e-01 -1.2000000000e+00 5.9655414200e-05
 1.1376276016e-08 1.1376276016e-08 -6.8257656097e-01 -1.2000000000e+00 5.9767485054e-05
 1.1385877792e-08 1.1385877792e-08 -6.8315266750e-01 -1.2000000000e+00 5.9873280365e-05
 1.1394598348e-08 1.1394598348e-08 -6.8367590091e-01 -1.2000000000e+00 5.9969393548e-05
 1.1403392033e-08 1.1403392033e-08 -6.8420352197e-01 -1.2000000000e+00 6.0066339094e-05
 1.1412735011e-08 1.1412735011e-08 -6.8476410068e-01 -1.2000000000e+00 6.0169369201e-05
 1.1423209469e-08 1.1423209469e-08 -6.8539256814e-01 -1.2000000000e+00 6.0284912088e-05
 1.1434995216e-08 1.1434995216e-08 -6.8609971295e-01 -1.2000000000e+00 6.0414964148e-05
 1.1448325177e-08 1.1448325177e-08 -6.8689951064e-01 -1.2000000000e+00 6.0562112691e-05
 1.1463382167e-08 1.1463382167e-08 -6.8780293004e-01 -1.2000000000e+00 6.0728397607e-05
 1.1480442437e-08 1.1480442437e-08 -6.8882654620e-01 -1.2000000000e+00 6.0916897803e-05
 1.1499816674e-08 1.1499816674e-08 -6.8998900042e-01 -1.2000000000e+00 6.1131082548e-05
 1.1511515894e-08 1.1511515894e-08 -6.9069095363e-01 -1.2000000000e+00 6.1260479107e-05
 1.1516569579e-08 1.1516569579e-08 -6.9099417477e-01 -1.2000000000e+00 6.1316388174e-05
 1.1521642180e-08 1.1521642180e-08 -6.9129853082e-01 -1.2000000000e+00 6.1372514962e-05
 1.1527563531e-08 1.1527563531e-08 -6.9165381185e-01 -1.2000000000e+00 6.1438043562e-05
 1.1532934231e-08 1.1532934231e-08 -6.9197605384e-01 -1.2000000000e+00 6.1497488333e-05
 1.1539822784e-08 1.1539822784e-08 -6.9238936704e-01 -1.2000000000e+00 6.1573747012e-05
 1.1547772289e-08 1.1547772289e-08 -6.9286633735e-01 -1.2000000000e+00 6.1661770039e-05
 1.1556404555e-08 1.1556404555e-08 -6.9338427332e-01 -1.2000000000e+00 6.1757376376e-05
 1.1563931806e-08 1.1563931806e-08 -6.9383590838e-01 -1.2000000000e+00 6.1840763894e-05
 1.1571526341e-08 1.1571526341e-08 -6.9429158047e-01 -1.2000000000e+00 6.1924915343e-05
 1.1579560095e-08 1.1579560095e-08 -6.9477360573e-01 -1.2000000000e+00 6.2013953836e-05
 1.1588773668e-08 1.1588773668e-08 -6.9532642010e-01 -1.2000000000e+00 6.2116093860e-05
 1.1599399063e-08 1.1599399063e-08 -6.9596394378e-01 -1.2000000000e+00 6.2233918896e-05
 1.1611912662e-08 1.1611912662e-08 -6.9671475970e-01 -1.2000000000e+00 6.2372728474e-05
 1.1626743598e-08 1.1626743598e-08 -6.9760461586e-01 -1.2000000000e+00 6.2537308090e-05
 1.1644538756e-08 1.1644538756e-08 -6.9867232534e-01 -1.2000000000e+00 6.2734873688e-05
 1.1665949521e-08 1.1665949521e-08 -6.9995697128e-01 -1.2000000000e+00 6.2972712567e-05
 1.1689404444e-08 1.1689404444e-08 -7.0136426662e-01 -1.2000000000e+00 6.3233423051e-05
 1.1715915661e-08 1.1715915661e-08 -7.0295493968e-01 -1.2000000000e+00 6.3528310669e-05
 1.1746466760e-08 1.1746466760e-08 -7.0478800562e-01 -1.2000000000e+00 6.3868402025e-05
 1.1783091765e-08 1.1783091765e-08 -7.0698550591e-01 -1.2000000000e+00 6.4276481161e-05
 1.1828081489e-08 1.1828081489e-08 -7.0968488932e-01 -1.2000000000e+00 6.4778311484e-05
 1.1885232170e-08 1.1885232170e-08 -7.1311393018e-01 -1.2000000000e+00 6.5416651082e-05
 1.1942616085e-08 1.1942616085e-08 -7.1655696509e-01 -1.2000000000e+00 6.6058548797e-05
 1.2000000000e-08 1.2000000000e-08 -7.2000000000e-01 -1.2000000000e+00 6.6701383007e-05
 1.2005710005e-08 1.2005710005e-08 -7.2034260029e-01 -1.2000000000e+00 6.6765399096e-05
 1.2015958579e-08 1.2015958579e-08 -7.2095751474e-01 -1.2000000000e+00 6.6880320298e-05
 1.2027475955e-08 1.2027475955e-08 -7.2164855728e-01 -1.2000000000e+00 6.7009504379e-05
 1.2050510706e-08 1.2050510706e-08 -7.2303064236e-01 -1.2000000000e+00 6.7267981548e-05
 1.2096580209e-08 1.2096580209e-08 -7.2579481253e-01 -1.2000000000e+00 6.7785371803e-05
 1.2188719214e-08 1.2188719214e-08 -7.3132315286e-01 -1.2000000000e+00 6.8821860347e-05
 1.2372997225e-08 1.2372997225e-08 -7.4237983352e-01 -1.2000000000e+00 7.0901425898e-05
 1.2741553247e-08 1.2741553247e-08 -7.6449319485e-01 -1.2000000000e+00 7.5085026015e-05
 1.3478665292e-08 1.3478665292e-08 -8.0871991750e-01 -1.2000000000e+00 8.3536491882e-05
 1.4952889380e-08 1.4952889380e-08 -8.9717336280e-01 -1.2000000000e+00 1.0068636688e-04
 1.7901337557e-08 1.7901337557e-08 -1.0740802534e+00 -1.2000000000e+00 1.3546002247e-04
 2.0000000000e-08 2.0000000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.6024099709e-04
 2.0022899665e-08 2.0022899665e-08 -1.2000000000e+00 -1.2000000000e+00 1.6024559207e-04
 2.0043432482e-08 2.0043432482e-08 -1.2000000000e+00 -1.2000000000e+00 1.6024561589e-04
 2.0080168519e-08 2.0080168519e-08 -1.2000000000e+00 -1.2000000000e+00 1.6024559228e-04
 2.0096570670e-08 2.0096570670e-08 -1.2000000000e+00 -1.2000000000e+00 1.6024561565e-04
 2.0113386935e-08 2.0113386935e-08 -1.2000000000e+00 -1.2000000000e+00 1.6024559260e-04
 2.0139984172e-08 2.0139984172e-08 -1.2000000000e+00 -1.2000000000e+00 1.6024561539e-04
 2.0174870037e-08 2.0174870037e-08 -1.2000000000e+00 -1.2000000000e+00 1.6024559278e-04
 2.0204360043e-08 2.0204360043e-08 -1.2000000000e+00 -1.2000000000e+00 1.6024561523e-04
 2.0229615040e-08 2.0229615040e-08 -1.2000000000e+00 -1.2000000000e+00 1.6024559297e-04
 2.0254845916e-08 2.0254845916e-08 -1.2000000000e+00 -1.2000000000e+00 1.6024561503e-04
 2.0283164365e-08 2.0283164365e-08 -1.2000000000e+00 -1.2000000000e+00 1.6024559315e-04
 2.0305212445e-08 2.0305212445e-08 -1.2000000000e+00 -1.2000000000e+00 1.6024561483e-04
 2.0321509223e-08 2.0321509223e-08 -1.2000000000e+00 -1.2000000000e+00 1.6024559342e-04
 2.0338964966e-08 2.0338964966e-08 -1.2000000000e+00 -1.2000000000e+00 1.6024561454e-04
 2.0352793531e-08 2.0352793531e-08 -1.2000000000e+00 -1.2000000000e+00 1.6024559373e-04
 2.0366763486e-08 2.0366763486e-08 -1.2000000000e+00 -1.2000000000e+00 1.6024561419e-04
 2.0379465518e-08 2.0379465518e-08 -1.2000000000e+00 -1.2000000000e+00 1.6024559408e-04
 2.0392255887e-08 2.0392255887e-08 -1.2000000000e+00 -1.2000000000e+00 1.6024561383e-04
 2.0405610734e-08 2.0405610734e-08 -1.2000000000e+00 -1.2000000000e+00 1.6024559443e-04
 2.0419181828e-08 2.0419181828e-08 -1.2000000000e+00 -1.2000000000e+00 1.6024561350e-04
 2.0432808891e-08 2.0432808891e-08 -1.2000000000e+00 -1.2000000000e+00 1.6024559475e-04
 2.0446519868e-08 2.0446519868e-08 -1.2000000000e+00 -1.2000000000e+00 1.6024561319e-04
 2.0460336583e-08 2.0460336583e-08 -1.2000000000e+00 -1.2000000000e+00 1.6024559506e-04
 2.0474276061e-08 2.0474276061e-08 -1.2000000000e+00 -1.2000000000e+00 1.6024561289e-04
 2.0488362015e-08 2.0488362015e-08 -1.2000000000e+00 -1.2000000000e+00 1.6024559535e-04
 2.0500000000e-08 2.0500000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.6024561258e-04
