 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 3.4719871427e-10 3.4719871427e-10 -8.3327691425e-01 -1.2000000000e+00 8.8093861068e-05 2.8157262624e-07 -8.8375433693e-05 -1.2063745127e-15
 3.6110392019e-10 3.6110392019e-10 -8.6664940847e-01 -1.2000000000e+00 9.4563015081e-05 2.8184747986e-07 -9.4844862560e-05 -1.2276311041e-15
 3.7391811407e-10 3.7391811407e-10 -8.9740347377e-01 -1.2000000000e+00 1.0055423362e-04 2.8336777552e-07 -1.0083760140e-04 -1.3132409833e-15
 3.8636235568e-10 3.8636235568e-10 -9.2726965363e-01 -1.2000000000e+00 1.0639629803e-04 2.8342704704e-07 -1.0667972507e-04 -1.6532703909e-15
 3.9916343039e-10 3.9916343039e-10 -9.5799223294e-01 -1.2000000000e+00 1.1242231961e-04 2.8482058271e-07 -1.1270714019e-04 -3.1057309198e-15
 4.1250986081e-10 4.1250986081e-10 -9.9002366594e-01 -1.2000000000e+00 1.1872055163e-04 2.8484501899e-07 -1.1900539664e-04 -9.7843193688e-15
 4.2584745878e-10 4.2584745878e-10 -1.0220339011e+00 -1.2000000000e+00 1.2502289405e-04 2.8616097761e-07 -1.2530905499e-04 -4.0099920128e-14
 4.3928781640e-10 4.3928781640e-10 -1.0542907594e+00 -1.2000000000e+00 1.3138041902e-04 2.8612185093e-07 -1.3166654069e-04 -1.8070118898e-13
 4.5279887725e-10 4.5279887725e-10 -1.0867173054e+00 -1.2000000000e+00 1.3777140661e-04 2.8736079173e-07 -1.3805876656e-04 -8.4132251822e-13
 4.6643180651e-10 4.6643180651e-10 -1.1194363356e+00 -1.2000000000e+00 1.4421892020e-04 2.8728285752e-07 -1.4450619905e-04 -4.0117593721e-12
 4.8018684548e-10 4.8018684548e-10 -1.1524484291e+00 -1.2000000000e+00 1.5071692611e-04 2.8847744800e-07 -1.5100538404e-04 -1.9526130621e-11
 4.9009342274e-10 4.9009342274e-10 -1.1762242146e+00 -1.2000000000e+00 1.5539239787e-04 2.8826313796e-07 -1.5568059975e-04 -6.1250363319e-11
 5.0000000000e-10 5.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.6006066058e-04 2.8938233201e-07 -1.6034985026e-04 -1.9265335577e-10
 5.0142113358e-10 5.0142113358e-10 -1.2000000000e+00 -1.2000000000e+00 1.6023814059e-04 1.1477627915e-08 -1.6024942463e-04 -1.9358946230e-10
 5.0426340073e-10 5.0426340073e-10 -1.2000000000e+00 -1.2000000000e+00 1.6025247221e-04 -1.0229707324e-08 -1.6024204864e-04 -1.9366184833e-10
 5.0678199534e-10 5.0678199534e-10 -1.2000000000e+00 -1.2000000000e+00 1.6023933639e-04 9.7241989454e-09 -1.6024886679e-04 -1.9378898921e-10
 5.1027875297e-10 5.1027875297e-10 -1.2000000000e+00 -1.2000000000e+00 1.6025147206e-04 -8.7384316677e-09 -1.6024253975e-04 -1.9387430092e-10
 5.1363471911e-10 5.1363471911e-10 -1.2000000000e+00 -1.2000000000e+00 1.6024012602e-04 8.5448745207e-09 -1.6024847709e-04 -1.9380680736e-10
 5.1748827170e-10 5.1748827170e-10 -1.2000000000e+00 -1.2000000000e+00 1.6025076323e-04 -7.6791132762e-09 -1.6024289025e-04 -1.9387051903e-10
 5.2190981149e-10 5.2190981149e-10 -1.2000000000e+00 -1.2000000000e+00 1.6024070795e-04 7.6746312311e-09 -1.6024818877e-04 -1.9381011072e-10
 5.2897179071e-10 5.2897179071e-10 -1.2000000000e+00 -1.2000000000e+00 1.6025034222e-04 -7.0491586226e-09 -1.6024309919e-04 -1.9386786063e-10
 5.3489418161e-10 5.3489418161e-10 -1.2000000000e+00 -1.2000000000e+00 1.6024104778e-04 7.1658673653e-09 -1.6024801983e-04 -1.9381213353e-10
 5.4001683461e-10 5.4001683461e-10 -1.2000000000e+00 -1.2000000000e+00 1.6024995851e-04 -6.4745021640e-09 -1.6024329014e-04 -1.9386612798e-10
 5.4475506168e-10 5.4475506168e-10 -1.2000000000e+00 -1.2000000000e+00 1.6024145800e-04 6.5511891781e-09 -1.6024781538e-04 -1.9381453335e-10
 5.4970323478e-10 5.4970323478e-10 -1.2000000000e+00 -1.2000000000e+00 1.6024955966e-04 -5.8765499492e-09 -1.6024348925e-04 -1.9386383332e-10
 5.5508682818e-10 5.5508682818e-10 -1.2000000000e+00 -1.2000000000e+00 1.6024181595e-04 6.0142481159e-09 -1.6024763639e-04 -1.9381653387e-10
 5.6109159049e-10 5.6109159049e-10 -1.2000000000e+00 -1.2000000000e+00 1.6024924785e-04 -5.4085788504e-09 -1.6024364541e-04 -1.9386203913e-10
 5.6785694540e-10 5.6785694540e-10 -1.2000000000e+00 -1.2000000000e+00 1.6024208384e-04 5.6120035353e-09 -1.6024750202e-04 -1.9381806461e-10
 5.7562510700e-10 5.7562510700e-10 -1.2000000000e+00 -1.2000000000e+00 1.6024901996e-04 -5.0662369888e-09 -1.6024375986e-04 -1.9386074241e-10
 5.8473921045e-10 5.8473921045e-10 -1.2000000000e+00 -1.2000000000e+00 1.6024227467e-04 5.3252247845e-09 -1.6024740608e-04 -1.9381915765e-10
 5.9298058565e-10 5.9298058565e-10 -1.2000000000e+00 -1.2000000000e+00 1.6024884022e-04 -4.7960257838e-09 -1.6024385033e-04 -1.9385976533e-10
 6.0148577444e-10 6.0148577444e-10 -1.2000000000e+00 -1.2000000000e+00 1.6024245578e-04 5.0528491690e-09 -1.6024731482e-04 -1.9382025478e-10
 6.1116972631e-10 6.1116972631e-10 -1.2000000000e+00 -1.2000000000e+00 1.6024867703e-04 -4.5505209584e-09 -1.6024393265e-04 -1.9385880943e-10
 6.2336830242e-10 6.2336830242e-10 -1.2000000000e+00 -1.2000000000e+00 1.6024258960e-04 4.8514826300e-09 -1.6024724726e-04 -1.9382097180e-10
 6.3715257144e-10 6.3715257144e-10 -1.2000000000e+00 -1.2000000000e+00 1.6024856762e-04 -4.3858295127e-09 -1.6024398793e-04 -1.9385816852e-10
 6.4966797746e-10 6.4966797746e-10 -1.2000000000e+00 -1.2000000000e+00 1.6024269556e-04 4.6919262630e-09 -1.6024719367e-04 -1.9382164499e-10
 6.6142323035e-10 6.6142323035e-10 -1.2000000000e+00 -1.2000000000e+00 1.6024845498e-04 -4.2161905212e-09 -1.6024404493e-04 -1.9385757445e-10
 6.7313935571e-10 6.7313935571e-10 -1.2000000000e+00 -1.2000000000e+00 1.6024280976e-04 4.5198997770e-09 -1.6024713584e-04 -1.9382230687e-10
 6.8559318656e-10 6.8559318656e-10 -1.2000000000e+00 -1.2000000000e+00 1.6024834606e-04 -4.0520553921e-09 -1.6024410014e-04 -1.9385693196e-10
 6.9925528889e-10 6.9925528889e-10 -1.2000000000e+00 -1.2000000000e+00 1.6024290888e-04 4.3704946923e-09 -1.6024708555e-04 -1.9382286591e-10
 7.1458394230e-10 7.1458394230e-10 -1.2000000000e+00 -1.2000000000e+00 1.6024825813e-04 -3.9194936659e-09 -1.6024414478e-04 -1.9385641492e-10
 7.3212766351e-10 7.3212766351e-10 -1.2000000000e+00 -1.2000000000e+00 1.6024298538e-04 4.2551408389e-09 -1.6024704670e-04 -1.9382330139e-10
 7.5017352782e-10 7.5017352782e-10 -1.2000000000e+00 -1.2000000000e+00 1.6024818874e-04 -3.8148376832e-09 -1.6024418004e-04 -1.9385602480e-10
 7.6577414323e-10 7.6577414323e-10 -1.2000000000e+00 -1.2000000000e+00 1.6024305814e-04 4.1453776648e-09 -1.6024700969e-04 -1.9382375884e-10
 7.7878661624e-10 7.7878661624e-10 -1.2000000000e+00 -1.2000000000e+00 1.6024810421e-04 -3.6872948899e-09 -1.6024422306e-04 -1.9385556336e-10
 7.8943405396e-10 7.8943405396e-10 -1.2000000000e+00 -1.2000000000e+00 1.6024315872e-04 3.9935663023e-09 -1.6024695846e-04 -1.9382435259e-10
 8.0167464735e-10 8.0167464735e-10 -1.2000000000e+00 -1.2000000000e+00 1.6024800263e-04 -3.5339313009e-09 -1.6024427484e-04 -1.9385495667e-10
 8.1239171360e-10 8.1239171360e-10 -1.2000000000e+00 -1.2000000000e+00 1.6024325781e-04 3.8439179602e-09 -1.6024690790e-04 -1.9382491822e-10
 8.2215037978e-10 8.2215037978e-10 -1.2000000000e+00 -1.2000000000e+00 1.6024789408e-04 -3.3699422193e-09 -1.6024433028e-04 -1.9385434275e-10
 8.2977152031e-10 8.2977152031e-10 -1.2000000000e+00 -1.2000000000e+00 1.6024338410e-04 3.6530492583e-09 -1.6024684333e-04 -1.9382566692e-10
 8.3605351445e-10 8.3605351445e-10 -1.2000000000e+00 -1.2000000000e+00 1.6024774174e-04 -3.1396108719e-09 -1.6024440828e-04 -1.9385346254e-10
 8.4222717463e-10 8.4222717463e-10 -1.2000000000e+00 -1.2000000000e+00 1.6024354703e-04 3.4065702597e-09 -1.6024675977e-04 -1.9382661338e-10
 8.4965394019e-10 8.4965394019e-10 -1.2000000000e+00 -1.2000000000e+00 1.6024759625e-04 -2.9193801482e-09 -1.6024448302e-04 -1.9385258667e-10
 8.5984738834e-10 8.5984738834e-10 -1.2000000000e+00 -1.2000000000e+00 1.6024365783e-04 3.2387699946e-09 -1.6024670277e-04 -1.9382721863e-10
 8.7051058904e-10 8.7051058904e-10 -1.2000000000e+00 -1.2000000000e+00 1.6024750727e-04 -2.7845655517e-09 -1.6024452885e-04 -1.9385206650e-10
 8.8044571804e-10 8.8044571804e-10 -1.2000000000e+00 -1.2000000000e+00 1.6024374596e-04 3.1051887026e-09 -1.6024665732e-04 -1.9382778256e-10
 8.8949344283e-10 8.8949344283e-10 -1.2000000000e+00 -1.2000000000e+00 1.6024741376e-04 -2.6427803047e-09 -1.6024457712e-04 -1.9385153949e-10
 8.9823290056e-10 8.9823290056e-10 -1.2000000000e+00 -1.2000000000e+00 1.6024384314e-04 2.9577738035e-09 -1.6024660709e-04 -1.9382835798e-10
 9.0715099619e-10 9.0715099619e-10 -1.2000000000e+00 -1.2000000000e+00 1.6024731835e-04 -2.4979945867e-09 -1.6024462651e-04 -1.9385097360e-10
 9.1693474682e-10 9.1693474682e-10 -1.2000000000e+00 -1.2000000000e+00 1.6024393119e-04 2.8241031828e-09 -1.6024656146e-04 -1.9382887136e-10
 9.2790253079e-10 9.2790253079e-10 -1.2000000000e+00 -1.2000000000e+00 1.6024724076e-04 -2.3801315851e-09 -1.6024466677e-04 -1.9385050793e-10
 9.4029953342e-10 9.4029953342e-10 -1.2000000000e+00 -1.2000000000e+00 1.6024399870e-04 2.7215143327e-09 -1.6024652639e-04 -1.9382926873e-10
 9.5429869005e-10 9.5429869005e-10 -1.2000000000e+00 -1.2000000000e+00 1.6024718210e-04 -2.2909834614e-09 -1.6024469727e-04 -1.9385016224e-10
 9.7014059500e-10 9.7014059500e-10 -1.2000000000e+00 -1.2000000000e+00 1.6024404974e-04 2.6439192435e-09 -1.6024649983e-04 -1.9382957344e-10
 9.8507029750e-10 9.8507029750e-10 -1.2000000000e+00 -1.2000000000e+00 1.6024713354e-04 -2.2171203201e-09 -1.6024472257e-04 -1.9384988297e-10
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.6024409900e-04 2.5689762626e-09 -1.6024647415e-04 -1.9382987616e-10
 1.0042141932e-09 1.0042141932e-09 -1.2000000000e+00 -1.2000000000e+00 1.6024558286e-04 2.2677640183e-10 -1.6024561579e-04 -1.9383969679e-10
 1.0102080243e-09 1.0102080243e-09 -1.2000000000e+00 -1.2000000000e+00 1.6024562444e-04 1.6346203644e-10 -1.6024559406e-04 -1.9383994382e-10
 1.0156239641e-09 1.0156239641e-09 -1.2000000000e+00 -1.2000000000e+00 1.6024558451e-04 2.2431045413e-10 -1.6024561498e-04 -1.9383970672e-10
 1.0205282183e-09 1.0205282183e-09 -1.2000000000e+00 -1.2000000000e+00 1.6024562269e-04 1.6607786923e-10 -1.6024559493e-04 -1.9383993555e-10
 1.0264321003e-09 1.0264321003e-09 -1.2000000000e+00 -1.2000000000e+00 1.6024558612e-04 2.2189474920e-10 -1.6024561418e-04 -1.9383971626e-10
 1.0316404294e-09 1.0316404294e-09 -1.2000000000e+00 -1.2000000000e+00 1.6024562119e-04 1.6831539674e-10 -1.6024559567e-04 -1.9383992721e-10
 1.0381358502e-09 1.0381358502e-09 -1.2000000000e+00 -1.2000000000e+00 1.6024558750e-04 2.1982872445e-10 -1.6024561349e-04 -1.9383972354e-10
 1.0480033670e-09 1.0480033670e-09 -1.2000000000e+00 -1.2000000000e+00 1.6024562021e-04 1.6979064884e-10 -1.6024559616e-04 -1.9383992213e-10
 1.0569219286e-09 1.0569219286e-09 -1.2000000000e+00 -1.2000000000e+00 1.6024558830e-04 2.1863138479e-10 -1.6024561309e-04 -1.9383972813e-10
 1.0647079427e-09 1.0647079427e-09 -1.2000000000e+00 -1.2000000000e+00 1.6024561933e-04 1.7110580652e-10 -1.6024559659e-04 -1.9383991640e-10
 1.0721846226e-09 1.0721846226e-09 -1.2000000000e+00 -1.2000000000e+00 1.6024558923e-04 2.1723681068e-10 -1.6024561263e-04 -1.9383973425e-10
 1.0803013136e-09 1.0803013136e-09 -1.2000000000e+00 -1.2000000000e+00 1.6024561844e-04 1.7243463247e-10 -1.6024559704e-04 -1.9383991136e-10
 1.0895886612e-09 1.0895886612e-09 -1.2000000000e+00 -1.2000000000e+00 1.6024559001e-04 2.1607467637e-10 -1.6024561224e-04 -1.9383973840e-10
 1.1003992638e-09 1.1003992638e-09 -1.2000000000e+00 -1.2000000000e+00 1.6024561779e-04 1.7341817690e-10 -1.6024559737e-04 -1.9383990834e-10
 1.1130841207e-09 1.1130841207e-09 -1.2000000000e+00 -1.2000000000e+00 1.6024559056e-04 2.1525023775e-10 -1.6024561197e-04 -1.9383974186e-10
 1.1281468914e-09 1.1281468914e-09 -1.2000000000e+00 -1.2000000000e+00 1.6024561733e-04 1.7410463516e-10 -1.6024559759e-04 -1.9383990523e-10
 1.1462008279e-09 1.1462008279e-09 -1.2000000000e+00 -1.2000000000e+00 1.6024559094e-04 2.1468319150e-10 -1.6024561178e-04 -1.9383974393e-10
 1.1679064153e-09 1.1679064153e-09 -1.2000000000e+00 -1.2000000000e+00 1.6024561702e-04 1.7457115920e-10 -1.6024559775e-04 -1.9383990297e-10
 1.1915602743e-09 1.1915602743e-09 -1.2000000000e+00 -1.2000000000e+00 1.6024559120e-04 2.1428138282e-10 -1.6024561164e-04 -1.9383974534e-10
 1.2183746847e-09 1.2183746847e-09 -1.2000000000e+00 -1.2000000000e+00 1.6024561678e-04 1.7492968495e-10 -1.6024559787e-04 -1.9383990233e-10
 1.2493334450e-09 1.2493334450e-09 -1.2000000000e+00 -1.2000000000e+00 1.6024559141e-04 2.1397041162e-10 -1.6024561154e-04 -1.9383974632e-10
 1.2865634662e-09 1.2865634662e-09 -1.2000000000e+00 -1.2000000000e+00 1.6024561661e-04 1.7519214257e-10 -1.6024559796e-04 -1.9383990059e-10
 1.3323970943e-09 1.3323970943e-09 -1.2000000000e+00 -1.2000000000e+00 1.6024559155e-04 2.1375576572e-10 -1.6024561147e-04 -1.9383974715e-10
 1.3908031548e-09 1.3908031548e-09 -1.2000000000e+00 -1.2000000000e+00 1.6024561649e-04 1.7536300268e-10 -1.6024559802e-04 -1.9383990066e-10
 1.4683443423e-09 1.4683443423e-09 -1.2000000000e+00 -1.2000000000e+00 1.6024559164e-04 2.1362456229e-10 -1.6024561142e-04 -1.9383974702e-10
 1.5779492630e-09 1.5779492630e-09 -1.2000000000e+00 -1.2000000000e+00 1.6024561643e-04 1.7545896677e-10 -1.6024559805e-04 -1.9383989967e-10
 1.7481591043e-09 1.7481591043e-09 -1.2000000000e+00 -1.2000000000e+00 1.6024559168e-04 2.1355933536e-10 -1.6024561140e-04 -1.9383974832e-10
 2.0579527460e-09 2.0579527460e-09 -1.2000000000e+00 -1.2000000000e+00 1.6024561640e-04 1.7549849993e-10 -1.6024559806e-04 -1.9383990014e-10
 2.6775400296e-09 2.6775400296e-09 -1.2000000000e+00 -1.2000000000e+00 1.6024559170e-04 2.1353832510e-10 -1.6024561140e-04 -1.9383974830e-10
 3.9167145966e-09 3.9167145966e-09 -1.2000000000e+00 -1.2000000000e+00 1.6024561639e-04 1.7550899980e-10 -1.6024559806e-04 -1.9383989952e-10
 5.2880488210e-09 5.2880488210e-09 -1.2000000000e+00 -1.2000000000e+00 1.6024559170e-04 2.1353166448e-10 -1.6024561139e-04 -1.9383974840e-10
 6.7231673822e-09 6.7231673822e-09 -1.2000000000e+00 -1.2000000000e+00 1.6024561639e-04 1.7551518167e-10 -1.6024559807e-04 -1.9383989956e-10
 8.7231673822e-09 8.7231673822e-09 -1.2000000000e+00 -1.2000000000e+00 1.6024559171e-04 2.1352647615e-10 -1.6024561139e-04 -1.9383974750e-10
 1.0500000000e-08 1.0500000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.6024561639e-04 1.7551978832e-10 -1.6024559807e-04 -1.9383989941e-10
 1.0521176526e-08 1.0521176526e-08 -1.1491763380e+00 -1.2000000000e+00 1.5044183470e-04 -2.8769242024e-07 -1.5015412539e-04 -1.6893032961e-11
 1.0540665166e-08 1.0540665166e-08 -1.1024036021e+00 -1.2000000000e+00 1.4123129101e-04 -2.8770459282e-07 -1.4094358462e-04 -1.7986757622e-12
 1.0575669681e-08 1.0575669681e-08 -1.0183927651e+00 -1.2000000000e+00 1.2467190511e-04 -2.8541460795e-07 -1.2438649046e-04 -3.4332222729e-14
 1.0591317767e-08 1.0591317767e-08 -9.8083735811e-01 -1.2000000000e+00 1.1727850465e-04 -2.8534755954e-07 -1.1699315709e-04 -6.8359088450e-15
 1.0607480613e-08 1.0607480613e-08 -9.4204652824e-01 -1.2000000000e+00 1.0965656192e-04 -2.8378640511e-07 -1.0937277552e-04 -2.1134146151e-15
 1.0632526748e-08 1.0632526748e-08 -8.8193580466e-01 -1.2000000000e+00 9.7899850932e-05 -2.8299671252e-07 -9.7616854220e-05 -1.2555840233e-15
 1.0667255506e-08 1.0667255506e-08 -7.9858678524e-01 -1.2000000000e+00 8.1774414893e-05 -2.7983518188e-07 -8.1494579708e-05 -1.2012812251e-15
 1.0697997134e-08 1.0697997134e-08 -7.2480687914e-01 -1.2000000000e+00 6.7781449585e-05 -2.7767757702e-07 -6.7503772009e-05 -1.2005741348e-15
 1.0724285299e-08 1.0724285299e-08 -6.6171528278e-01 -1.2000000000e+00 5.6136373411e-05 -2.7398588050e-07 -5.5862387527e-05 -1.2013920840e-15
 1.0748244415e-08 1.0748244415e-08 -6.0421340301e-01 -1.2000000000e+00 4.5895406877e-05 -2.7115330616e-07 -4.5624253572e-05 -1.2029160354e-15
 1.0768050897e-08 1.0768050897e-08 -5.5667784808e-01 -1.2000000000e+00 3.7792745962e-05 -2.6688325649e-07 -3.7525862703e-05 -1.2051513427e-15
 1.0789462666e-08 1.0789462666e-08 -5.0528960204e-01 -1.2000000000e+00 2.9528211663e-05 -2.6272467366e-07 -2.9265486991e-05 -1.2092741159e-15
 1.0814531454e-08 1.0814531454e-08 -4.4512451140e-01 -1.2000000000e+00 2.0719371253e-05 -2.5461247785e-07 -2.0464758771e-05 -1.2179872315e-15
 1.0834542069e-08 1.0834542069e-08 -3.9709903450e-01 -1.2000000000e+00 1.4566023725e-05 -2.4701870961e-07 -1.4319005016e-05 -1.2299706303e-15
 1.0850247397e-08 1.0850247397e-08 -3.5940624652e-01 -1.2000000000e+00 1.0406568931e-05 -2.3834305306e-07 -1.0168225875e-05 -1.2442136572e-15
 1.0864019340e-08 1.0864019340e-08 -3.2635358482e-01 -1.2000000000e+00 7.3099287372e-06 -2.3008806928e-07 -7.0798406688e-06 -1.2615668768e-15
 1.0877017656e-08 1.0877017656e-08 -2.9515762500e-01 -1.2000000000e+00 4.8921867588e-06 -2.1951201146e-07 -4.6726747440e-06 -1.2833239887e-15
 1.0889656326e-08 1.0889656326e-08 -2.6482481699e-01 -1.2000000000e+00 3.0357590225e-06 -2.0846699945e-07 -2.8272920239e-06 -1.3105977888e-15
 1.0902926496e-08 1.0902926496e-08 -2.3297640897e-01 -1.2000000000e+00 1.6320975790e-06 -1.9445626666e-07 -1.4376413089e-06 -1.3467465150e-15
 1.0916479312e-08 1.0916479312e-08 -2.0044965215e-01 -1.2000000000e+00 7.6391431453e-07 -1.8195301013e-07 -5.8196130511e-07 -1.3920624863e-15
 1.0930096425e-08 1.0930096425e-08 -1.6776858047e-01 -1.2000000000e+00 3.4114015666e-07 -1.7279530073e-07 -1.6834485239e-07 -1.4449791052e-15
 1.0943788539e-08 1.0943788539e-08 -1.3490750572e-01 -1.2000000000e+00 1.7287901142e-07 -1.6923349642e-07 -3.6455155974e-09 -1.5008802262e-15
 1.0957582676e-08 1.0957582676e-08 -1.0180157746e-01 -1.2000000000e+00 1.1275910629e-07 -1.6721081499e-07 5.4451712340e-08 -1.5478454644e-15
 1.0971495695e-08 1.0971495695e-08 -6.8410331968e-02 -1.2000000000e+00 9.3082237040e-08 -1.6716980263e-07 7.4087565048e-08 -1.5594049101e-15
 1.0985549495e-08 1.0985549495e-08 -3.4681211331e-02 -1.2000000000e+00 8.6217862119e-08 -1.6651824961e-07 8.0300391077e-08 -1.4813191085e-15
 1.0992774748e-08 1.0992774748e-08 -1.7340605666e-02 -1.2000000000e+00 8.5199399443e-08 -1.6696446759e-07 8.1765067421e-08 -1.3757993655e-15
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 -1.2000000000e+00 8.4112135323e-08 -1.6646751217e-07 8.2355380145e-08 -1.1998332314e-15
 1.1001334759e-08 1.1001334759e-08 0.0000000000e+00 -1.2000000000e+00 3.0358920829e-09 -4.2290201029e-09 1.1931292200e-09 -1.1999957633e-15
 1.1004004278e-08 1.1004004278e-08 0.0000000000e+00 -1.2000000000e+00 -1.0835564141e-09 4.0141403810e-09 -2.9305827669e-09 -1.2000040214e-15
 1.1006244082e-08 1.1006244082e-08 0.0000000000e+00 -1.2000000000e+00 2.8076344350e-09 -3.7722400218e-09 9.6460678674e-10 -1.1999962209e-15
 1.1009814710e-08 1.1009814710e-08 0.0000000000e+00 -1.2000000000e+00 -8.9058189584e-10 3.6280214176e-09 -2.7374383219e-09 -1.2000036346e-15
 1.1013177999e-08 1.1013177999e-08 0.0000000000e+00 -1.2000000000e+00 2.6620583651e-09 -3.4809391488e-09 8.1888198377e-10 -1.1999965128e-15
 1.1017083368e-08 1.1017083368e-08 0.0000000000e+00 -1.2000000000e+00 -7.5617203689e-10 3.3590646120e-09 -2.6028913751e-09 -1.2000033651e-15
 1.1021449258e-08 1.1021449258e-08 0.0000000000e+00 -1.2000000000e+00 2.5484807697e-09 -3.2536680073e-09 7.0518843765e-10 -1.1999967404e-15
 1.1028052221e-08 1.1028052221e-08 0.0000000000e+00 -1.2000000000e+00 -6.6958680376e-10 3.1858054534e-09 -2.5162174497e-09 -1.2000031916e-15
 1.1034420723e-08 1.1034420723e-08 0.0000000000e+00 -1.2000000000e+00 2.4801510692e-09 -3.1169385007e-09 6.3678863157e-10 -1.1999968774e-15
 1.1039610236e-08 1.1039610236e-08 0.0000000000e+00 -1.2000000000e+00 -5.9395030172e-10 3.0344552853e-09 -2.4405037838e-09 -1.2000030399e-15
 1.1044496490e-08 1.1044496490e-08 0.0000000000e+00 -1.2000000000e+00 2.3963452084e-09 -2.9492410863e-09 5.5289707792e-10 -1.1999970454e-15
 1.1049473911e-08 1.1049473911e-08 0.0000000000e+00 -1.2000000000e+00 -5.1072320091e-10 2.8679159078e-09 -2.3571915069e-09 -1.2000028731e-15
