 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 4.4821303062e-10 4.4821303062e-10 -2.6892781837e-02 -1.2000000000e+00 -1.9334699242e-07
 4.5972019591e-10 4.5972019591e-10 -2.7583211755e-02 -1.2000000000e+00 -1.9334710938e-07
 4.6856942652e-10 4.6856942652e-10 -2.8114165591e-02 -1.2000000000e+00 -1.9334719787e-07
 4.7877496934e-10 4.7877496934e-10 -2.8726498161e-02 -1.2000000000e+00 -1.9334729567e-07
 4.8827210817e-10 4.8827210817e-10 -2.9296326490e-02 -1.2000000000e+00 -1.9334739011e-07
 4.9413605409e-10 4.9413605409e-10 -2.9648163245e-02 -1.2000000000e+00 -1.9334745018e-07
 5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 -1.9334750591e-07
 5.0053310925e-10 5.0053310925e-10 -3.0031986555e-02 -1.2000000000e+00 -1.9334824227e-07
 5.0102069155e-10 5.0102069155e-10 -3.0061241493e-02 -1.2000000000e+00 -1.9334716576e-07
 5.0142726221e-10 5.0142726221e-10 -3.0085635732e-02 -1.2000000000e+00 -1.9334706549e-07
 5.0172027819e-10 5.0172027819e-10 -3.0103216692e-02 -1.2000000000e+00 -1.9334720922e-07
 5.0206240192e-10 5.0206240192e-10 -3.0123744115e-02 -1.2000000000e+00 -1.9334735802e-07
 5.0259960181e-10 5.0259960181e-10 -3.0155976108e-02 -1.2000000000e+00 -1.9334748055e-07
 5.0326003349e-10 5.0326003349e-10 -3.0195602009e-02 -1.2000000000e+00 -1.9334753665e-07
 5.0412444900e-10 5.0412444900e-10 -3.0247466940e-02 -1.2000000000e+00 -1.9334755726e-07
 5.0549663078e-10 5.0549663078e-10 -3.0329797847e-02 -1.2000000000e+00 -1.9334756713e-07
 5.0819343180e-10 5.0819343180e-10 -3.0491605908e-02 -1.2000000000e+00 -1.9334758740e-07
 5.1358703383e-10 5.1358703383e-10 -3.0815222030e-02 -1.2000000000e+00 -1.9334763845e-07
 5.2403621474e-10 5.2403621474e-10 -3.1442172885e-02 -1.2000000000e+00 -1.9334774122e-07
 5.3769085410e-10 5.3769085410e-10 -3.2261451246e-02 -1.2000000000e+00 -1.9334787657e-07
 5.5220709656e-10 5.5220709656e-10 -3.3132425794e-02 -1.2000000000e+00 -1.9334802122e-07
 5.6777391830e-10 5.6777391830e-10 -3.4066435098e-02 -1.2000000000e+00 -1.9334817525e-07
 5.8451175772e-10 5.8451175772e-10 -3.5070705463e-02 -1.2000000000e+00 -1.9334834080e-07
 6.0260184302e-10 6.0260184302e-10 -3.6156110581e-02 -1.2000000000e+00 -1.9334852000e-07
 6.2229817721e-10 6.2229817721e-10 -3.7337890633e-02 -1.2000000000e+00 -1.9334871528e-07
 6.4372752131e-10 6.4372752131e-10 -3.8623651278e-02 -1.2000000000e+00 -1.9334892801e-07
 6.5512634121e-10 6.5512634121e-10 -3.9307580472e-02 -1.2000000000e+00 -1.9334904833e-07
 6.6780343892e-10 6.6780343892e-10 -4.0068206335e-02 -1.2000000000e+00 -1.9334916720e-07
 6.7940525550e-10 6.7940525550e-10 -4.0764315330e-02 -1.2000000000e+00 -1.9334928334e-07
 6.9160021326e-10 6.9160021326e-10 -4.1496012795e-02 -1.2000000000e+00 -1.9334940473e-07
 7.0814285134e-10 7.0814285134e-10 -4.2488571081e-02 -1.2000000000e+00 -1.9334956796e-07
 7.2379771596e-10 7.2379771596e-10 -4.3427862958e-02 -1.2000000000e+00 -1.9334972595e-07
 7.3925733904e-10 7.3925733904e-10 -4.4355440342e-02 -1.2000000000e+00 -1.9334988041e-07
 7.5401543952e-10 7.5401543952e-10 -4.5240926371e-02 -1.2000000000e+00 -1.9335002772e-07
 7.6905951307e-10 7.6905951307e-10 -4.6143570784e-02 -1.2000000000e+00 -1.9335017761e-07
 7.8535988629e-10 7.8535988629e-10 -4.7121593178e-02 -1.2000000000e+00 -1.9335034016e-07
 8.0378556870e-10 8.0378556870e-10 -4.8227134122e-02 -1.2000000000e+00 -1.9335052426e-07
 8.2540120192e-10 8.2540120192e-10 -4.9524072115e-02 -1.2000000000e+00 -1.9335074045e-07
 8.4107423134e-10 8.4107423134e-10 -5.0464453881e-02 -1.2000000000e+00 -1.9335090177e-07
 8.5577361082e-10 8.5577361082e-10 -5.1346416649e-02 -1.2000000000e+00 -1.9335104720e-07
 8.7599588270e-10 8.7599588270e-10 -5.2559752962e-02 -1.2000000000e+00 -1.9335124704e-07
 9.0776982642e-10 9.0776982642e-10 -5.4466189585e-02 -1.2000000000e+00 -1.9335156502e-07
 9.5179466991e-10 9.5179466991e-10 -5.7107680195e-02 -1.2000000000e+00 -1.9335200836e-07
 9.7589733496e-10 9.7589733496e-10 -5.8553840097e-02 -1.2000000000e+00 -1.9335226658e-07
 1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 -1.9335249989e-07
 1.0038232421e-09 1.0038232421e-09 -6.0229394526e-02 -1.2000000000e+00 -1.9335386212e-07
 1.0072575972e-09 1.0072575972e-09 -6.0435455832e-02 -1.2000000000e+00 -1.9335038590e-07
 1.0099059418e-09 1.0099059418e-09 -6.0594356509e-02 -1.2000000000e+00 -1.9335234931e-07
 1.0118751110e-09 1.0118751110e-09 -6.0712506663e-02 -1.2000000000e+00 -1.9335272054e-07
 1.0155321979e-09 1.0155321979e-09 -6.0931931872e-02 -1.2000000000e+00 -1.9335271877e-07
 1.0219054461e-09 1.0219054461e-09 -6.1314326764e-02 -1.2000000000e+00 -1.9335272420e-07
 1.0324717079e-09 1.0324717079e-09 -6.1948302474e-02 -1.2000000000e+00 -1.9335282482e-07
 1.0483754944e-09 1.0483754944e-09 -6.2902529662e-02 -1.2000000000e+00 -1.9335298785e-07
 1.0636754527e-09 1.0636754527e-09 -6.3820527162e-02 -1.2000000000e+00 -1.9335314520e-07
 1.0786032358e-09 1.0786032358e-09 -6.4716194147e-02 -1.2000000000e+00 -1.9335329713e-07
 1.0955120505e-09 1.0955120505e-09 -6.5730723032e-02 -1.2000000000e+00 -1.9335346774e-07
 1.1172203566e-09 1.1172203566e-09 -6.7033221397e-02 -1.2000000000e+00 -1.9335368757e-07
 1.1497464446e-09 1.1497464446e-09 -6.8984786675e-02 -1.2000000000e+00 -1.9335401716e-07
 1.1956422312e-09 1.1956422312e-09 -7.1738533872e-02 -1.2000000000e+00 -1.9335448474e-07
 1.2329030321e-09 1.2329030321e-09 -7.3974181929e-02 -1.2000000000e+00 -1.9335487379e-07
 1.2678089650e-09 1.2678089650e-09 -7.6068537901e-02 -1.2000000000e+00 -1.9335523019e-07
 1.3026933593e-09 1.3026933593e-09 -7.8161601559e-02 -1.2000000000e+00 -1.9335558644e-07
 1.3389740458e-09 1.3389740458e-09 -8.0338442751e-02 -1.2000000000e+00 -1.9335595963e-07
 1.3783555473e-09 1.3783555473e-09 -8.2701332840e-02 -1.2000000000e+00 -1.9335636539e-07
 1.4213939481e-09 1.4213939481e-09 -8.5283636889e-02 -1.2000000000e+00 -1.9335681028e-07
 1.4584608656e-09 1.4584608656e-09 -8.7507651934e-02 -1.2000000000e+00 -1.9335719826e-07
 1.5151765748e-09 1.5151765748e-09 -9.0910594489e-02 -1.2000000000e+00 -1.9335777871e-07
 1.5760840451e-09 1.5760840451e-09 -9.4565042705e-02 -1.2000000000e+00 -1.9335841797e-07
 1.6301837757e-09 1.6301837757e-09 -9.7811026543e-02 -1.2000000000e+00 -1.9335898965e-07
 1.6895161197e-09 1.6895161197e-09 -1.0137096718e-01 -1.2000000000e+00 -1.9335960757e-07
 1.7563783443e-09 1.7563783443e-09 -1.0538270066e-01 -1.2000000000e+00 -1.9336031109e-07
 1.8342559601e-09 1.8342559601e-09 -1.1005535761e-01 -1.2000000000e+00 -1.9336113479e-07
 1.9277967550e-09 1.9277967550e-09 -1.1566780530e-01 -1.2000000000e+00 -1.9336212873e-07
 2.0422820092e-09 2.0422820092e-09 -1.2253692055e-01 -1.2000000000e+00 -1.9336335320e-07
 2.1733397705e-09 2.1733397705e-09 -1.3040038623e-01 -1.2000000000e+00 -1.9336476880e-07
 2.3451530458e-09 2.3451530458e-09 -1.4070918275e-01 -1.2000000000e+00 -1.9336663452e-07
 2.5952175714e-09 2.5952175714e-09 -1.5571305428e-01 -1.2000000000e+00 -1.9336938603e-07
 2.9060811111e-09 2.9060811111e-09 -1.7436486667e-01 -1.2000000000e+00 -1.9337288706e-07
 3.1473444210e-09 3.1473444210e-09 -1.8884066526e-01 -1.2000000000e+00 -1.9337570106e-07
 3.3571536411e-09 3.3571536411e-09 -2.0142921847e-01 -1.2000000000e+00 -1.9337814743e-07
 3.5600310523e-09 3.5600310523e-09 -2.1360186314e-01 -1.2000000000e+00 -1.9338054588e-07
 3.7603628972e-09 3.7603628972e-09 -2.2562177383e-01 -1.2000000000e+00 -1.9338296221e-07
 3.9714439086e-09 3.9714439086e-09 -2.3828663452e-01 -1.2000000000e+00 -1.9338554540e-07
 4.2533407967e-09 4.2533407967e-09 -2.5520044780e-01 -1.2000000000e+00 -1.9338904972e-07
 4.5214221895e-09 4.5214221895e-09 -2.7128533137e-01 -1.2000000000e+00 -1.9339248864e-07
 4.7311925752e-09 4.7311925752e-09 -2.8387155451e-01 -1.2000000000e+00 -1.9339524293e-07
 4.9545173169e-09 4.9545173169e-09 -2.9727103901e-01 -1.2000000000e+00 -1.9339819153e-07
 5.2437616392e-09 5.2437616392e-09 -3.1462569835e-01 -1.2000000000e+00 -1.9340210313e-07
 5.6201275371e-09 5.6201275371e-09 -3.3720765223e-01 -1.2000000000e+00 -1.9340734800e-07
 6.0984606464e-09 6.0984606464e-09 -3.6590763878e-01 -1.2000000000e+00 -1.9341427635e-07
 6.2804065396e-09 6.2804065396e-09 -3.7682439238e-01 -1.2000000000e+00 -1.9341715188e-07
 6.4484275034e-09 6.4484275034e-09 -3.8690565021e-01 -1.2000000000e+00 -1.9341966736e-07
 6.6091917458e-09 6.6091917458e-09 -3.9655150475e-01 -1.2000000000e+00 -1.9342217702e-07
 6.7428358177e-09 6.7428358177e-09 -4.0457014906e-01 -1.2000000000e+00 -1.9342430340e-07
 6.8791951139e-09 6.8791951139e-09 -4.1275170683e-01 -1.2000000000e+00 -1.9342649165e-07
 6.9907756991e-09 6.9907756991e-09 -4.1944654195e-01 -1.2000000000e+00 -1.9342831704e-07
 7.0846926878e-09 7.0846926878e-09 -4.2508156127e-01 -1.2000000000e+00 -1.9342986962e-07
 7.2458091223e-09 7.2458091223e-09 -4.3474854734e-01 -1.2000000000e+00 -1.9343255574e-07
 7.3772363844e-09 7.3772363844e-09 -4.4263418306e-01 -1.2000000000e+00 -1.9343481218e-07
 7.5299036184e-09 7.5299036184e-09 -4.5179421710e-01 -1.2000000000e+00 -1.9343746897e-07
 7.7028871594e-09 7.7028871594e-09 -4.6217322957e-01 -1.2000000000e+00 -1.9344055333e-07
 7.8753297506e-09 7.8753297506e-09 -4.7251978503e-01 -1.2000000000e+00 -1.9344372361e-07
 8.0450137239e-09 8.0450137239e-09 -4.8270082343e-01 -1.2000000000e+00 -1.9344694266e-07
 8.2176471684e-09 8.2176471684e-09 -4.9305883011e-01 -1.2000000000e+00 -1.9345033295e-07
 8.3896654968e-09 8.3896654968e-09 -5.0337992981e-01 -1.2000000000e+00 -1.9345385287e-07
 8.4263549004e-09 8.4263549004e-09 -5.0558129403e-01 -1.2000000000e+00 -1.9345470284e-07
 8.4761704534e-09 8.4761704534e-09 -5.0857022720e-01 -1.2000000000e+00 -1.9345572564e-07
 8.5191196099e-09 8.5191196099e-09 -5.1114717659e-01 -1.2000000000e+00 -1.9345666720e-07
 8.5663992741e-09 8.5663992741e-09 -5.1398395645e-01 -1.2000000000e+00 -1.9345770488e-07
 8.6149588125e-09 8.6149588125e-09 -5.1689752875e-01 -1.2000000000e+00 -1.9345878647e-07
 8.6627665568e-09 8.6627665568e-09 -5.1976599341e-01 -1.2000000000e+00 -1.9345986946e-07
 8.7096141757e-09 8.7096141757e-09 -5.2257685054e-01 -1.2000000000e+00 -1.9346094843e-07
 8.7602078986e-09 8.7602078986e-09 -5.2561247392e-01 -1.2000000000e+00 -1.9346213331e-07
 8.8189298021e-09 8.8189298021e-09 -5.2913578812e-01 -1.2000000000e+00 -1.9346353639e-07
 8.8921627395e-09 8.8921627395e-09 -5.3352976437e-01 -1.2000000000e+00 -1.9346533103e-07
 8.9905016277e-09 8.9905016277e-09 -5.3943009766e-01 -1.2000000000e+00 -1.9346782603e-07
 9.1360006190e-09 9.1360006190e-09 -5.4816003714e-01 -1.2000000000e+00 -1.9347171738e-07
 9.3894937787e-09 9.3894937787e-09 -5.6336962672e-01 -1.2000000000e+00 -1.9347916894e-07
 9.8964800981e-09 9.8964800981e-09 -5.9378880588e-01 -1.2000000000e+00 -1.9349773453e-07
 1.0198240049e-08 1.0198240049e-08 -6.1189440294e-01 -1.2000000000e+00 -1.9351532233e-07
 1.0500000000e-08 1.0500000000e-08 -6.3000000000e-01 -1.2000000000e+00 -1.9353976260e-07
 1.0512827107e-08 1.0512827107e-08 -6.3076962640e-01 -1.2000000000e+00 -1.9354413195e-07
 1.0526553391e-08 1.0526553391e-08 -6.3159320346e-01 -1.2000000000e+00 -1.9354475328e-07
 1.0531071256e-08 1.0531071256e-08 -6.3186427538e-01 -1.2000000000e+00 -1.9354610013e-07
 1.0535279566e-08 1.0535279566e-08 -6.3211677397e-01 -1.2000000000e+00 -1.9354659703e-07
 1.0543696186e-08 1.0543696186e-08 -6.3262177114e-01 -1.2000000000e+00 -1.9354745295e-07
 1.0557460087e-08 1.0557460087e-08 -6.3344760519e-01 -1.2000000000e+00 -1.9354891906e-07
 1.0575010373e-08 1.0575010373e-08 -6.3450062240e-01 -1.2000000000e+00 -1.9355083601e-07
 1.0592382939e-08 1.0592382939e-08 -6.3554297631e-01 -1.2000000000e+00 -1.9355278296e-07
 1.0606707854e-08 1.0606707854e-08 -6.3640247121e-01 -1.2000000000e+00 -1.9355442852e-07
 1.0615469483e-08 1.0615469483e-08 -6.3692816897e-01 -1.2000000000e+00 -1.9355545561e-07
 1.0624147172e-08 1.0624147172e-08 -6.3744883030e-01 -1.2000000000e+00 -1.9355647849e-07
 1.0633863936e-08 1.0633863936e-08 -6.3803183614e-01 -1.2000000000e+00 -1.9355763611e-07
 1.0645946934e-08 1.0645946934e-08 -6.3875681605e-01 -1.2000000000e+00 -1.9355909561e-07
 1.0660695589e-08 1.0660695589e-08 -6.3964173537e-01 -1.2000000000e+00 -1.9356090904e-07
 1.0677122210e-08 1.0677122210e-08 -6.4062733261e-01 -1.2000000000e+00 -1.9356297332e-07
 1.0695652416e-08 1.0695652416e-08 -6.4173914495e-01 -1.2000000000e+00 -1.9356535831e-07
 1.0719025752e-08 1.0719025752e-08 -6.4314154512e-01 -1.2000000000e+00 -1.9356844929e-07
 1.0754512618e-08 1.0754512618e-08 -6.4527075706e-01 -1.2000000000e+00 -1.9357331606e-07
 1.0790809880e-08 1.0790809880e-08 -6.4744859279e-01 -1.2000000000e+00 -1.9357857291e-07
 1.0823378274e-08 1.0823378274e-08 -6.4940269642e-01 -1.2000000000e+00 -1.9358355674e-07
 1.0867148762e-08 1.0867148762e-08 -6.5202892572e-01 -1.2000000000e+00 -1.9359056237e-07
 1.0883112505e-08 1.0883112505e-08 -6.5298675030e-01 -1.2000000000e+00 -1.9359335439e-07
 1.0902086316e-08 1.0902086316e-08 -6.5412517897e-01 -1.2000000000e+00 -1.9359663967e-07
 1.0918632078e-08 1.0918632078e-08 -6.5511792466e-01 -1.2000000000e+00 -1.9359957397e-07
 1.0935203284e-08 1.0935203284e-08 -6.5611219705e-01 -1.2000000000e+00 -1.9360258228e-07
 1.0947343589e-08 1.0947343589e-08 -6.5684061535e-01 -1.2000000000e+00 -1.9360484174e-07
 1.0959617518e-08 1.0959617518e-08 -6.5757705108e-01 -1.2000000000e+00 -1.9360715902e-07
 1.0969661638e-08 1.0969661638e-08 -6.5817969830e-01 -1.2000000000e+00 -1.9360908878e-07
 1.0978217669e-08 1.0978217669e-08 -6.5869306012e-01 -1.2000000000e+00 -1.9361075525e-07
 1.0990704450e-08 1.0990704450e-08 -6.5944226701e-01 -1.2000000000e+00 -1.9361321416e-07
 1.1000000000e-08 1.1000000000e-08 -6.6000000000e-01 -1.2000000000e+00 -1.9361508232e-07
 1.1000287619e-08 1.1000287619e-08 -6.6001725716e-01 -1.2000000000e+00 -1.9361527450e-07
 1.1000607766e-08 1.1000607766e-08 -6.6003646594e-01 -1.2000000000e+00 -1.9361517386e-07
 1.1000967357e-08 1.1000967357e-08 -6.6005804140e-01 -1.2000000000e+00 -1.9361520303e-07
 1.1001219516e-08 1.1001219516e-08 -6.6007317093e-01 -1.2000000000e+00 -1.9361528254e-07
 1.1001476940e-08 1.1001476940e-08 -6.6008861638e-01 -1.2000000000e+00 -1.9361536287e-07
 1.1001752104e-08 1.1001752104e-08 -6.6010512624e-01 -1.2000000000e+00 -1.9361543565e-07
 1.1002061725e-08 1.1002061725e-08 -6.6012370350e-01 -1.2000000000e+00 -1.9361550681e-07
 1.1002429913e-08 1.1002429913e-08 -6.6014579478e-01 -1.2000000000e+00 -1.9361558488e-07
 1.1002876131e-08 1.1002876131e-08 -6.6017256787e-01 -1.2000000000e+00 -1.9361567636e-07
 1.1003430507e-08 1.1003430507e-08 -6.6020583039e-01 -1.2000000000e+00 -1.9361578880e-07
 1.1004143717e-08 1.1004143717e-08 -6.6024862304e-01 -1.2000000000e+00 -1.9361593332e-07
 1.1005110325e-08 1.1005110325e-08 -6.6030661948e-01 -1.2000000000e+00 -1.9361612963e-07
 1.1006533154e-08 1.1006533154e-08 -6.6039198927e-01 -1.2000000000e+00 -1.9361641935e-07
 1.1008957004e-08 1.1008957004e-08 -6.6053742023e-01 -1.2000000000e+00 -1.9361691419e-07
 1.1013804702e-08 1.1013804702e-08 -6.6082828215e-01 -1.2000000000e+00 -1.9361790841e-07
 1.1020426398e-08 1.1020426398e-08 -6.6122558387e-01 -1.2000000000e+00 -1.9361927774e-07
 1.1028589543e-08 1.1028589543e-08 -6.6171537259e-01 -1.2000000000e+00 -1.9362098471e-07
 1.1038861461e-08 1.1038861461e-08 -6.6233168767e-01 -1.2000000000e+00 -1.9362316140e-07
 1.1051916309e-08 1.1051916309e-08 -6.6311497855e-01 -1.2000000000e+00 -1.9362597436e-07
 1.1068764536e-08 1.1068764536e-08 -6.6412587215e-01 -1.2000000000e+00 -1.9362968307e-07
 1.1090789130e-08 1.1090789130e-08 -6.6544734779e-01 -1.2000000000e+00 -1.9363466767e-07
 1.1119953500e-08 1.1119953500e-08 -6.6719720997e-01 -1.2000000000e+00 -1.9364151382e-07
 1.1159419134e-08 1.1159419134e-08 -6.6956514806e-01 -1.2000000000e+00 -1.9365124186e-07
 1.1203073392e-08 1.1203073392e-08 -6.7218440352e-01 -1.2000000000e+00 -1.9366272651e-07
 1.1242364344e-08 1.1242364344e-08 -6.7454186064e-01 -1.2000000000e+00 -1.9367382556e-07
 1.1278028025e-08 1.1278028025e-08 -6.7668168148e-01 -1.2000000000e+00 -1.9368451535e-07
 1.1303124917e-08 1.1303124917e-08 -6.7818749501e-01 -1.2000000000e+00 -1.9369246398e-07
 1.1346508023e-08 1.1346508023e-08 -6.8079048139e-01 -1.2000000000e+00 -1.9370663083e-07
 1.1377169323e-08 1.1377169323e-08 -6.8263015940e-01 -1.2000000000e+00 -1.9371739976e-07
 1.1429393883e-08 1.1429393883e-08 -6.8576363295e-01 -1.2000000000e+00 -1.9373661447e-07
 1.1495396126e-08 1.1495396126e-08 -6.8972376755e-01 -1.2000000000e+00 -1.9376311999e-07
 1.1558469400e-08 1.1558469400e-08 -6.9350816401e-01 -1.2000000000e+00 -1.9379148050e-07
 1.1618961747e-08 1.1618961747e-08 -6.9713770485e-01 -1.2000000000e+00 -1.9382158210e-07
 1.1674874976e-08 1.1674874976e-08 -7.0049249855e-01 -1.2000000000e+00 -1.9385213847e-07
 1.1725897724e-08 1.1725897724e-08 -7.0355386342e-01 -1.2000000000e+00 -1.9388252015e-07
 1.1772282800e-08 1.1772282800e-08 -7.0633696800e-01 -1.2000000000e+00 -1.9391236356e-07
 1.1865052953e-08 1.1865052953e-08 -7.1190317717e-01 -1.2000000000e+00 -1.9397691698e-07
 1.1894724068e-08 1.1894724068e-08 -7.1368344410e-01 -1.2000000000e+00 -1.9400226983e-07
 1.1954066299e-08 1.1954066299e-08 -7.1724397796e-01 -1.2000000000e+00 -1.9405202748e-07
 1.2000000000e-08 1.2000000000e-08 -7.2000000000e-01 -1.2000000000e+00 -1.9409435316e-07
 1.2001765051e-08 1.2001765051e-08 -7.2010590305e-01 -1.2000000000e+00 -1.9409674605e-07
 1.2003490421e-08 1.2003490421e-08 -7.2020942525e-01 -1.2000000000e+00 -1.9409855745e-07
 1.2004255981e-08 1.2004255981e-08 -7.2025535886e-01 -1.2000000000e+00 -1.9409957398e-07
 1.2005025478e-08 1.2005025478e-08 -7.2030152871e-01 -1.2000000000e+00 -1.9410049093e-07
 1.2005834315e-08 1.2005834315e-08 -7.2035005891e-01 -1.2000000000e+00 -1.9410131274e-07
 1.2006873443e-08 1.2006873443e-08 -7.2041240657e-01 -1.2000000000e+00 -1.9410231005e-07
 1.2008801268e-08 1.2008801268e-08 -7.2052807608e-01 -1.2000000000e+00 -1.9410416255e-07
 1.2012063344e-08 1.2012063344e-08 -7.2072380061e-01 -1.2000000000e+00 -1.9410732407e-07
 1.2016211790e-08 1.2016211790e-08 -7.2097270739e-01 -1.2000000000e+00 -1.9411137258e-07
 1.2023879709e-08 1.2023879709e-08 -7.2143278256e-01 -1.2000000000e+00 -1.9411891532e-07
 1.2039215548e-08 1.2039215548e-08 -7.2235293289e-01 -1.2000000000e+00 -1.9413423482e-07
 1.2069887226e-08 1.2069887226e-08 -7.2419323356e-01 -1.2000000000e+00 -1.9416584501e-07
 1.2131230581e-08 1.2131230581e-08 -7.2787383489e-01 -1.2000000000e+00 -1.9423314099e-07
 1.2253917292e-08 1.2253917292e-08 -7.3523503755e-01 -1.2000000000e+00 -1.9438562247e-07
 1.2498841156e-08 1.2498841156e-08 -7.4993046935e-01 -1.2000000000e+00 -1.9477594850e-07
 1.2786965484e-08 1.2786965484e-08 -7.6721792905e-01 -1.2000000000e+00 -1.9547440842e-07
 1.2916487364e-08 1.2916487364e-08 -7.7498924183e-01 -1.2000000000e+00 -1.9600901069e-07
 1.3037661528e-08 1.3037661528e-08 -7.8225969171e-01 -1.2000000000e+00 -1.9656248799e-07
 1.3137548125e-08 1.3137548125e-08 -7.8825288752e-01 -1.2000000000e+00 -1.9709311453e-07
 1.3214932627e-08 1.3214932627e-08 -7.9289595760e-01 -1.2000000000e+00 -1.9756839677e-07
 1.3294018783e-08 1.3294018783e-08 -7.9764112700e-01 -1.2000000000e+00 -1.9810384628e-07
 1.3371846113e-08 1.3371846113e-08 -8.0231076678e-01 -1.2000000000e+00 -1.9869529279e-07
 1.3465268753e-08 1.3465268753e-08 -8.0791612519e-01 -1.2000000000e+00 -1.9949398101e-07
 1.3652114034e-08 1.3652114034e-08 -8.1912684202e-01 -1.2000000000e+00 -2.0138194869e-07
 1.3798867033e-08 1.3798867033e-08 -8.2793202200e-01 -1.2000000000e+00 -2.0338870231e-07
 1.3912137054e-08 1.3912137054e-08 -8.3472822321e-01 -1.2000000000e+00 -2.0535082153e-07
 1.4017106989e-08 1.4017106989e-08 -8.4102641936e-01 -1.2000000000e+00 -2.0745272923e-07
