Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-2.000000e-01 3.514510e-14 -3.222480e-15 -3.229322e-15 -2.869330e-14 -3.222480e-15 6.486250e-15 -8.911974e-29 -3.263770e-15 -3.267116e-15 5.230032e-28 7.245939e-15 -3.978823e-15 -2.865550e-14 -3.263770e-15 -4.016616e-15 3.593589e-14
-1.500000e-01 3.259080e-14 -3.222606e-15 -3.230155e-15 -2.613804e-14 -3.222606e-15 6.486376e-15 1.219079e-28 -3.263770e-15 -3.264583e-15 9.680648e-28 7.246771e-15 -3.982188e-15 -2.610361e-14 -3.263770e-15 -4.016616e-15 3.338400e-14
-1.000000e-01 3.046221e-14 -3.222741e-15 -3.231020e-15 -2.400845e-14 -3.222741e-15 6.486511e-15 2.971643e-28 -3.263770e-15 -3.262643e-15 2.238614e-27 7.247637e-15 -3.984993e-15 -2.397683e-14 -3.263770e-15 -4.016616e-15 3.125721e-14
-5.000000e-02 2.871392e-14 -3.222885e-15 -3.231867e-15 -2.225917e-14 -3.222885e-15 6.486655e-15 4.350234e-28 -3.263770e-15 -3.261186e-15 6.962783e-27 7.248484e-15 -3.987298e-15 -2.222985e-14 -3.263770e-15 -4.016616e-15 2.951024e-14
0.000000e+00 2.726864e-14 -3.223039e-15 -3.232633e-15 -2.081297e-14 -3.223039e-15 6.486809e-15 5.210283e-28 -3.263770e-15 -3.260047e-15 2.584138e-26 7.249249e-15 -3.989202e-15 -2.078556e-14 -3.263770e-15 -4.016616e-15 2.806594e-14
5.000000e-02 2.605796e-14 -3.223204e-15 -3.233269e-15 -1.960149e-14 -3.223204e-15 6.486973e-15 4.773132e-28 -3.263770e-15 -3.259087e-15 1.023779e-25 7.249885e-15 -3.990798e-15 -1.957567e-14 -3.263770e-15 -4.016616e-15 2.685605e-14
1.000000e-01 2.502914e-14 -3.223381e-15 -3.233758e-15 -1.857200e-14 -3.223381e-15 6.487151e-15 -3.184653e-29 -3.263770e-15 -3.258220e-15 4.136624e-25 7.250374e-15 -3.992154e-15 -1.854754e-14 -3.263770e-15 -4.016616e-15 2.582793e-14
1.500000e-01 2.414301e-14 -3.223572e-15 -3.234113e-15 -1.768532e-14 -3.223572e-15 6.487342e-15 -2.393478e-27 -3.263770e-15 -3.257408e-15 1.680497e-24 7.250730e-15 -3.993322e-15 -1.766203e-14 -3.263770e-15 -4.016616e-15 2.494242e-14
2.000000e-01 2.337051e-14 -3.223779e-15 -3.234363e-15 -1.691237e-14 -3.223779e-15 6.487549e-15 -1.229199e-26 -3.263770e-15 -3.256639e-15 6.836690e-24 7.250979e-15 -3.994340e-15 -1.689009e-14 -3.263770e-15 -4.016616e-15 2.417048e-14
2.500000e-01 2.268990e-14 -3.224005e-15 -3.234536e-15 -1.623136e-14 -3.224005e-15 6.487775e-15 -5.298792e-26 -3.263770e-15 -3.255915e-15 2.782311e-23 7.251152e-15 -3.995237e-15 -1.620998e-14 -3.263770e-15 -4.016616e-15 2.349037e-14
3.000000e-01 2.208467e-14 -3.224251e-15 -3.234655e-15 -1.562576e-14 -3.224251e-15 6.488021e-15 -2.196356e-25 -3.263770e-15 -3.255237e-15 1.132393e-22 7.251272e-15 -3.996035e-15 -1.560518e-14 -3.263770e-15 -4.016616e-15 2.288557e-14
3.500000e-01 2.154207e-14 -3.224521e-15 -3.234739e-15 -1.508281e-14 -3.224521e-15 6.488291e-15 -9.014714e-25 -3.263770e-15 -3.254606e-15 4.608805e-22 7.251356e-15 -3.996751e-15 -1.506295e-14 -3.263770e-15 -4.016617e-15 2.234333e-14
4.000000e-01 2.105215e-14 -3.224820e-15 -3.234800e-15 -1.459253e-14 -3.224819e-15 6.488589e-15 -3.690682e-24 -3.263770e-15 -3.254021e-15 1.875734e-21 7.251417e-15 -3.997398e-15 -1.457331e-14 -3.263771e-15 -4.016617e-15 2.185370e-14
4.500000e-01 2.060700e-14 -3.225155e-15 -3.234848e-15 -1.414700e-14 -3.225150e-15 6.488920e-15 -1.510012e-23 -3.263770e-15 -3.253484e-15 7.633823e-21 7.251468e-15 -3.997991e-15 -1.412837e-14 -3.263772e-15 -4.016620e-15 2.140876e-14
5.000000e-01 2.020028e-14 -3.225540e-15 -3.234904e-15 -1.373983e-14 -3.225518e-15 6.489288e-15 -6.176989e-23 -3.263770e-15 -3.253009e-15 3.106672e-20 7.251534e-15 -3.998557e-15 -1.372175e-14 -3.263779e-15 -4.016630e-15 2.100216e-14
5.500000e-01 1.982686e-14 -3.226020e-15 -3.235028e-15 -1.336581e-14 -3.225931e-15 6.489701e-15 -2.526556e-22 -3.263770e-15 -3.252671e-15 1.264185e-19 7.251701e-15 -3.999156e-15 -1.334826e-14 -3.263807e-15 -4.016672e-15 2.062874e-14
6.000000e-01 1.948274e-14 -3.226760e-15 -3.235458e-15 -1.302052e-14 -3.226395e-15 6.490165e-15 -1.033159e-21 -3.263769e-15 -3.252791e-15 5.142866e-19 7.252300e-15 -4.000023e-15 -1.300355e-14 -3.263920e-15 -4.016841e-15 2.028431e-14
6.500000e-01 1.916534e-14 -3.228408e-15 -3.237154e-15 -1.269978e-14 -3.226917e-15 6.490688e-15 -4.220458e-21 -3.263767e-15 -3.254697e-15 2.089994e-18 7.254675e-15 -4.002068e-15 -1.268373e-14 -3.264371e-15 -4.017517e-15 1.996562e-14
7.000000e-01 1.887565e-14 -3.233562e-15 -3.244002e-15 -1.239809e-14 -3.227498e-15 6.491274e-15 -1.717102e-20 -3.263758e-15 -3.263797e-15 8.459046e-18 7.264234e-15 -4.008896e-15 -1.238435e-14 -3.266171e-15 -4.020215e-15 1.967074e-14
7.500000e-01 1.862646e-14 -3.252433e-15 -3.271297e-15 -1.210273e-14 -3.228117e-15 6.491909e-15 -6.885806e-20 -3.263723e-15 -3.301066e-15 3.374586e-17 7.302148e-15 -4.034829e-15 -1.209728e-14 -3.273222e-15 -4.030783e-15 1.940128e-14
8.000000e-01 1.846899e-14 -3.322658e-15 -3.375463e-15 -1.177087e-14 -3.228675e-15 6.492525e-15 -2.661460e-19 -3.263584e-15 -3.439176e-15 1.297596e-16 7.446086e-15 -4.136670e-15 -1.180114e-14 -3.299627e-15 -4.070357e-15 1.917113e-14
8.500000e-01 1.857911e-14 -3.577606e-15 -3.756451e-15 -1.124506e-14 -3.228836e-15 6.492864e-15 -9.877161e-19 -3.263040e-15 -3.918470e-15 4.790955e-16 7.969764e-15 -4.530390e-15 -1.143181e-14 -3.394353e-15 -4.212325e-15 1.903849e-14
9.000000e-01 1.958297e-14 -4.466958e-15 -5.088391e-15 -1.002762e-14 -3.227423e-15 6.492070e-15 -3.509806e-18 -3.261137e-15 -5.584342e-15 1.694161e-15 9.791174e-15 -5.900993e-15 -1.077121e-14 -3.719273e-15 -4.699273e-15 1.918975e-14
9.500000e-01 2.271281e-14 -6.803967e-15 -8.590238e-15 -7.318609e-15 -3.222178e-15 6.488636e-15 -1.013313e-17 -3.256325e-15 -1.007947e-14 4.872999e-15 1.455595e-14 -9.349485e-15 -9.411170e-15 -4.557668e-15 -5.955581e-15 1.992442e-14
1.000000e+00 2.726399e-14 -9.965337e-15 -1.332673e-14 -3.971917e-15 -3.214581e-15 6.483838e-15 -1.905481e-17 -3.250202e-15 -1.639911e-14 9.153046e-15 2.096949e-14 -1.372342e-14 -7.650293e-15 -5.671548e-15 -7.623699e-15 2.094554e-14
1.050000e+00 3.027733e-14 -1.191780e-14 -1.624880e-14 -2.110734e-15 -3.210271e-15 6.481597e-15 -2.448359e-17 -3.246843e-15 -2.055605e-14 1.178458e-14 2.490747e-14 -1.613600e-14 -6.511002e-15 -6.348386e-15 -8.634185e-15 2.149357e-14
1.100000e+00 3.158473e-14 -1.268325e-14 -1.738816e-14 -1.513317e-15 -3.209484e-15 6.481904e-15 -2.653042e-17 -3.245889e-15 -2.238135e-14 1.281359e-14 2.643563e-14 -1.686787e-14 -5.993895e-15 -6.612244e-15 -9.020935e-15 2.162707e-14
1.150000e+00 3.216848e-14 -1.298148e-14 -1.782181e-14 -1.365198e-15 -3.210363e-15 6.483501e-15 -2.730742e-17 -3.245830e-15 -2.322575e-14 1.321668e-14 2.701304e-14 -1.700397e-14 -5.732376e-15 -6.718698e-15 -9.163925e-15 2.161500e-14
1.200000e+00 3.249870e-14 -1.313266e-14 -1.802848e-14 -1.337556e-15 -3.212114e-15 6.485914e-15 -2.773882e-17 -3.246061e-15 -2.372772e-14 1.342509e-14 2.728364e-14 -1.698101e-14 -5.558863e-15 -6.778344e-15 -9.227420e-15 2.156463e-14
