 time time power_switching
 1.4844218986e-09 1.4844218986e-09 2.8802438608e-12
 1.5190523371e-09 1.5190523371e-09 2.8801169028e-12
 1.5558810186e-09 1.5558810186e-09 2.8800728598e-12
 1.5949477591e-09 1.5949477591e-09 2.8800627446e-12
 1.6384926929e-09 1.6384926929e-09 2.8800632964e-12
 1.6871226983e-09 1.6871226983e-09 2.8800657692e-12
 1.7418103837e-09 1.7418103837e-09 2.8800677987e-12
 1.8044251773e-09 1.8044251773e-09 2.8800684045e-12
 1.8774755020e-09 1.8774755020e-09 2.8800680551e-12
 1.9646252062e-09 1.9646252062e-09 2.8800686307e-12
 2.0716885536e-09 2.0716885536e-09 2.8800685192e-12
 2.2083856170e-09 2.2083856170e-09 2.8800682429e-12
 2.3922665903e-09 2.3922665903e-09 2.8800678890e-12
 2.6581275932e-09 2.6581275932e-09 2.8800682704e-12
 2.9501784943e-09 2.9501784943e-09 2.8800680191e-12
 3.1829301667e-09 3.1829301667e-09 2.8800680875e-12
 3.3916592488e-09 3.3916592488e-09 2.8800680988e-12
 3.5937427779e-09 3.5937427779e-09 2.8800680008e-12
 3.7945585374e-09 3.7945585374e-09 2.8800682144e-12
 4.0100908155e-09 4.0100908155e-09 2.8800680192e-12
 4.3323565606e-09 4.3323565606e-09 2.8800680444e-12
 4.5842286978e-09 4.5842286978e-09 2.8800680134e-12
 4.7897865916e-09 4.7897865916e-09 2.8800683106e-12
 5.0252092766e-09 5.0252092766e-09 2.8800679707e-12
 5.3357082485e-09 5.3357082485e-09 2.8800681303e-12
 5.7371709769e-09 5.7371709769e-09 2.8800679921e-12
 6.2457235562e-09 6.2457235562e-09 2.8800681048e-12
 6.3751279389e-09 6.3751279389e-09 2.8800680917e-12
 6.5590684736e-09 6.5590684736e-09 2.8800679956e-12
 6.7198920143e-09 6.7198920143e-09 2.8800681056e-12
 6.8595913641e-09 6.8595913641e-09 2.8800680528e-12
 6.9764266469e-09 6.9764266469e-09 2.8800679626e-12
 7.0716262016e-09 7.0716262016e-09 2.8800681771e-12
 7.1994728941e-09 7.1994728941e-09 2.8800677541e-12
 7.3274794969e-09 7.3274794969e-09 2.8800683567e-12
 7.4732053991e-09 7.4732053991e-09 2.8800680857e-12
 7.6437678707e-09 7.6437678707e-09 2.8800680091e-12
 7.8166955568e-09 7.8166955568e-09 2.8800682617e-12
 7.9858414272e-09 7.9858414272e-09 2.8800679911e-12
 8.1596875388e-09 8.1596875388e-09 2.8800681533e-12
 8.3314567190e-09 8.3314567190e-09 2.8800680904e-12
 8.3789790785e-09 8.3789790785e-09 2.8800680792e-12
 8.4093790990e-09 8.4093790990e-09 2.8800682663e-12
 8.4397982289e-09 8.4397982289e-09 2.8800676219e-12
 8.4618812021e-09 8.4618812021e-09 2.8800682641e-12
 8.4846354540e-09 8.4846354540e-09 2.8800692307e-12
 8.5203625249e-09 8.5203625249e-09 2.8800676662e-12
 8.5589311956e-09 8.5589311956e-09 2.8800682779e-12
 8.5886789874e-09 8.5886789874e-09 2.8800686145e-12
 8.6156599540e-09 8.6156599540e-09 2.8800673229e-12
 8.6435465560e-09 8.6435465560e-09 2.8800681979e-12
 8.6732305480e-09 8.6732305480e-09 2.8800676285e-12
 8.7062568732e-09 8.7062568732e-09 2.8800685251e-12
 8.7447954661e-09 8.7447954661e-09 2.8800678854e-12
 8.7917083007e-09 8.7917083007e-09 2.8800691053e-12
 8.8518965648e-09 8.8518965648e-09 2.8800684391e-12
 8.9352809310e-09 8.9352809310e-09 2.8800679044e-12
 9.0595784076e-09 9.0595784076e-09 2.8800681744e-12
 9.2419514646e-09 9.2419514646e-09 2.8800683315e-12
 9.5493311906e-09 9.5493311906e-09 2.8800680168e-12
 1.0099699414e-08 1.0099699414e-08 2.8800681518e-12
 1.0500000000e-08 1.0500000000e-08 2.8800680543e-12
 1.0503906250e-08 1.0503906250e-08 6.5111984940e-05
 1.0509348312e-08 1.0509348312e-08 7.3850860760e-05
 1.0510792036e-08 1.0510792036e-08 7.1610071204e-05
 1.0512181593e-08 1.0512181593e-08 7.0399012536e-05
 1.0514822806e-08 1.0514822806e-08 6.9462064876e-05
 1.0518253150e-08 1.0518253150e-08 6.8732070593e-05
 1.0523349043e-08 1.0523349043e-08 6.7676703061e-05
 1.0532603574e-08 1.0532603574e-08 6.5882396226e-05
 1.0537653860e-08 1.0537653860e-08 6.5017517734e-05
 1.0543570510e-08 1.0543570510e-08 6.4073885854e-05
 1.0548530072e-08 1.0548530072e-08 6.3336696604e-05
 1.0558449196e-08 1.0558449196e-08 6.1970430344e-05
 1.0562164493e-08 1.0562164493e-08 6.1512468904e-05
 1.0569595089e-08 1.0569595089e-08 6.0626549169e-05
 1.0572815028e-08 1.0572815028e-08 6.0267650886e-05
 1.0579254906e-08 1.0579254906e-08 5.9572555554e-05
 1.0582332702e-08 1.0582332702e-08 5.9258367956e-05
 1.0588488293e-08 1.0588488293e-08 5.8649096419e-05
 1.0597951597e-08 1.0597951597e-08 5.7769069981e-05
 1.0606785722e-08 1.0606785722e-08 5.7016764000e-05
 1.0610516457e-08 1.0610516457e-08 5.6725508688e-05
 1.0617865290e-08 1.0617865290e-08 5.6161239446e-05
 1.0620929256e-08 1.0620929256e-08 5.5939388757e-05
 1.0627057187e-08 1.0627057187e-08 5.5507284249e-05
 1.0635692434e-08 1.0635692434e-08 5.4934021661e-05
 1.0639555401e-08 1.0639555401e-08 5.4698665332e-05
 1.0647281334e-08 1.0647281334e-08 5.4244277397e-05
 1.0656185152e-08 1.0656185152e-08 5.3762075816e-05
 1.0663461156e-08 1.0663461156e-08 5.3407026163e-05
 1.0678013163e-08 1.0678013163e-08 5.2779431034e-05
 1.0690237287e-08 1.0690237287e-08 5.2361887937e-05
 1.0700385089e-08 1.0700385089e-08 5.2096372924e-05
 1.0713846650e-08 1.0713846650e-08 5.1830910148e-05
 1.0729580085e-08 1.0729580085e-08 5.1452192641e-05
 1.0742551009e-08 1.0742551009e-08 5.1069090334e-05
 1.0757094880e-08 1.0757094880e-08 5.0570315435e-05
 1.0773778584e-08 1.0773778584e-08 4.9924972172e-05
 1.0791208083e-08 1.0791208083e-08 4.9215153188e-05
 1.0810563860e-08 1.0810563860e-08 4.8491079500e-05
 1.0832678161e-08 1.0832678161e-08 4.7814316118e-05
 1.0847637535e-08 1.0847637535e-08 4.7610503997e-05
 1.0860859705e-08 1.0860859705e-08 4.7800115063e-05
 1.0867520850e-08 1.0867520850e-08 4.8274339411e-05
 1.0874467188e-08 1.0874467188e-08 4.9004330342e-05
 1.0879424700e-08 1.0879424700e-08 4.9814851744e-05
 1.0889339723e-08 1.0889339723e-08 5.1956679365e-05
 1.0893538238e-08 1.0893538238e-08 5.3405274277e-05
 1.0901935268e-08 1.0901935268e-08 5.6342346482e-05
 1.0910710578e-08 1.0910710578e-08 5.9740585667e-05
 1.0917272851e-08 1.0917272851e-08 6.2148348842e-05
 1.0922324867e-08 1.0922324867e-08 6.3721074131e-05
 1.0927591494e-08 1.0927591494e-08 6.5142369311e-05
 1.0932614591e-08 1.0932614591e-08 6.6260206965e-05
 1.0937643487e-08 1.0937643487e-08 6.7146195335e-05
 1.0942135996e-08 1.0942135996e-08 6.7712134538e-05
 1.0951121012e-08 1.0951121012e-08 6.8064942091e-05
 1.0953913401e-08 1.0953913401e-08 6.7725279834e-05
 1.0959498179e-08 1.0959498179e-08 6.6508861369e-05
 1.0967762312e-08 1.0967762312e-08 6.3480952022e-05
 1.0975984595e-08 1.0975984595e-08 6.0968563410e-05
 1.0978740545e-08 1.0978740545e-08 6.0604613597e-05
 1.0984252444e-08 1.0984252444e-08 6.0636634796e-05
 1.0992535141e-08 1.0992535141e-08 6.1784137201e-05
 1.1000000000e-08 1.1000000000e-08 6.3562485954e-05
 1.1000256327e-08 1.1000256327e-08 1.4805112717e-05
 1.1000529455e-08 1.1000529455e-08 -4.9812634710e-06
 1.1000849824e-08 1.1000849824e-08 -8.4852113015e-06
 1.1001080965e-08 1.1001080965e-08 -7.1106684344e-06
 1.1001326319e-08 1.1001326319e-08 -5.7977261738e-06
 1.1001587842e-08 1.1001587842e-08 -5.0078647277e-06
 1.1001879653e-08 1.1001879653e-08 -4.4994399943e-06
 1.1002221489e-08 1.1002221489e-08 -4.0564073619e-06
 1.1002628167e-08 1.1002628167e-08 -3.5854047176e-06
 1.1003123307e-08 1.1003123307e-08 -3.0566255164e-06
 1.1003745161e-08 1.1003745161e-08 -2.4602965109e-06
 1.1004561340e-08 1.1004561340e-08 -1.7809419115e-06
 1.1005705961e-08 1.1005705961e-08 -9.8587347296e-07
 1.1007492800e-08 1.1007492800e-08 -1.1715172883e-08
 1.1010951968e-08 1.1010951968e-08 1.2948804642e-06
 1.1016977934e-08 1.1016977934e-08 2.6221798193e-06
 1.1024369777e-08 1.1024369777e-08 3.4906667392e-06
 1.1033566676e-08 1.1033566676e-08 4.0730700747e-06
 1.1041299543e-08 1.1041299543e-08 4.3571079416e-06
 1.1049667608e-08 1.1049667608e-08 4.5559271452e-06
 1.1058175105e-08 1.1058175105e-08 4.6884794136e-06
 1.1066978519e-08 1.1066978519e-08 4.7795611378e-06
 1.1075958573e-08 1.1075958573e-08 4.8411761439e-06
 1.1085059770e-08 1.1085059770e-08 4.8821830465e-06
 1.1094147102e-08 1.1094147102e-08 4.9085059820e-06
 1.1103086221e-08 1.1103086221e-08 4.9245410539e-06
 1.1111753202e-08 1.1111753202e-08 4.9335126790e-06
 1.1120072386e-08 1.1120072386e-08 4.9377550790e-06
 1.1128020557e-08 1.1128020557e-08 4.9388862211e-06
 1.1135620807e-08 1.1135620807e-08 4.9379815388e-06
 1.1142929476e-08 1.1142929476e-08 4.9357284321e-06
 1.1150027501e-08 1.1150027501e-08 4.9325479405e-06
 1.1157018530e-08 1.1157018530e-08 4.9286783609e-06
 1.1164037516e-08 1.1164037516e-08 4.9242235098e-06
 1.1171278412e-08 1.1171278412e-08 4.9191651730e-06
 1.1179074464e-08 1.1179074464e-08 4.9133167878e-06
 1.1188201655e-08 1.1188201655e-08 4.9060742252e-06
 1.1200783111e-08 1.1200783111e-08 4.8956009816e-06
 1.1211196000e-08 1.1211196000e-08 4.8866469961e-06
 1.1222245233e-08 1.1222245233e-08 4.8769622751e-06
 1.1230356446e-08 1.1230356446e-08 4.8697730236e-06
 1.1238069402e-08 1.1238069402e-08 4.8628933766e-06
 1.1245558133e-08 1.1245558133e-08 4.8561854749e-06
 1.1253134941e-08 1.1253134941e-08 4.8493795457e-06
 1.1261053922e-08 1.1261053922e-08 4.8422531906e-06
 1.1269507217e-08 1.1269507217e-08 4.8346379784e-06
 1.1278759912e-08 1.1278759912e-08 4.8262994603e-06
 1.1289127378e-08 1.1289127378e-08 4.8169586866e-06
 1.1297844378e-08 1.1297844378e-08 4.8091114075e-06
 1.1315278377e-08 1.1315278377e-08 4.7934382477e-06
 1.1329682884e-08 1.1329682884e-08 4.7805222282e-06
 1.1341724934e-08 1.1341724934e-08 4.7697507666e-06
 1.1357080224e-08 1.1357080224e-08 4.7560479443e-06
 1.1381219436e-08 1.1381219436e-08 4.7345851496e-06
 1.1407512432e-08 1.1407512432e-08 4.7113257816e-06
 1.1437668770e-08 1.1437668770e-08 4.6847986778e-06
 1.1480535279e-08 1.1480535279e-08 4.6473528580e-06
 1.1537611405e-08 1.1537611405e-08 4.5979629179e-06
 1.1593240937e-08 1.1593240937e-08 4.5503346206e-06
 1.1643490642e-08 1.1643490642e-08 4.5077225365e-06
 1.1690652345e-08 1.1690652345e-08 4.4680671963e-06
 1.1735517733e-08 1.1735517733e-08 4.4306479422e-06
 1.1777002083e-08 1.1777002083e-08 4.3963199974e-06
 1.1814775681e-08 1.1814775681e-08 4.3652942082e-06
 1.1849379181e-08 1.1849379181e-08 4.3370687821e-06
 1.1881255470e-08 1.1881255470e-08 4.3112371043e-06
 1.1910574388e-08 1.1910574388e-08 4.2876240865e-06
 1.1937520442e-08 1.1937520442e-08 4.2660482168e-06
 1.1962362155e-08 1.1962362155e-08 4.2462663994e-06
 1.1981181078e-08 1.1981181078e-08 4.2313560153e-06
 1.2000000000e-08 1.2000000000e-08 4.2165037442e-06
 1.2000729824e-08 1.2000729824e-08 4.2160073735e-06
 1.2001478837e-08 1.2001478837e-08 4.2153694648e-06
 1.2002223149e-08 1.2002223149e-08 4.2147663058e-06
 1.2002765186e-08 1.2002765186e-08 4.2143375161e-06
 1.2003260421e-08 1.2003260421e-08 4.2139476134e-06
 1.2003826731e-08 1.2003826731e-08 4.2135019884e-06
 1.2004560033e-08 1.2004560033e-08 4.2129250111e-06
 1.2005708851e-08 1.2005708851e-08 4.2120212758e-06
 1.2008006486e-08 1.2008006486e-08 4.2102144589e-06
 1.2011574023e-08 1.2011574023e-08 4.2074108242e-06
 1.2016822574e-08 1.2016822574e-08 4.2032902379e-06
 1.2027319676e-08 1.2027319676e-08 4.1950631258e-06
 1.2044152655e-08 1.2044152655e-08 4.1819111931e-06
 1.2077818613e-08 1.2077818613e-08 4.1557571857e-06
 1.2145150530e-08 1.2145150530e-08 4.1040760167e-06
 1.2279814364e-08 1.2279814364e-08 4.0035739936e-06
 1.2537019137e-08 1.2537019137e-08 3.8289235385e-06
 1.2833111338e-08 1.2833111338e-08 3.7705434845e-06
 1.2951786883e-08 1.2951786883e-08 4.1721788318e-06
 1.3056816883e-08 1.3056816883e-08 4.8354399357e-06
 1.3155784055e-08 1.3155784055e-08 5.2748399616e-06
 1.3251835852e-08 1.3251835852e-08 5.3351050532e-06
 1.3325106246e-08 1.3325106246e-08 5.1146126183e-06
 1.3390625774e-08 1.3390625774e-08 4.7605333693e-06
 1.3460029708e-08 1.3460029708e-08 4.2685226298e-06
 1.3536446432e-08 1.3536446432e-08 3.6506571463e-06
 1.3630927451e-08 1.3630927451e-08 2.8800608603e-06
 1.3746433889e-08 1.3746433889e-08 2.0424360720e-06
 1.3862111882e-08 1.3862111882e-08 1.3799159975e-06
 1.3969811696e-08 1.3969811696e-08 9.2866379414e-07
 1.4070996691e-08 1.4070996691e-08 6.2903355117e-07
 1.4166584990e-08 1.4166584990e-08 4.3118285074e-07
 1.4255805838e-08 1.4255805838e-08 3.0170925585e-07
 1.4338710059e-08 1.4338710059e-08 2.1620267340e-07
 1.4416277946e-08 1.4416277946e-08 1.5829166181e-07
 1.4489348961e-08 1.4489348961e-08 1.1807218030e-07
 1.4558767552e-08 1.4558767552e-08 8.9430806480e-08
 1.4625288869e-08 1.4625288869e-08 6.8567177959e-08
 1.4689389402e-08 1.4689389402e-08 5.3106902681e-08
 1.4751412016e-08 1.4751412016e-08 4.1490664883e-08
 1.4811682348e-08 1.4811682348e-08 3.2652297436e-08
 1.4870493624e-08 1.4870493624e-08 2.5852595331e-08
 1.4928084600e-08 1.4928084600e-08 2.0572443614e-08
 1.4984660207e-08 1.4984660207e-08 1.6439448115e-08
 1.5040412170e-08 1.5040412170e-08 1.3181446607e-08
 1.5095520668e-08 1.5095520668e-08 1.0597189819e-08
 1.5150153464e-08 1.5150153464e-08 8.5363205813e-09
 1.5204470974e-08 1.5204470974e-08 6.8852172320e-09
 1.5258631751e-08 1.5258631751e-08 5.5571241741e-09
 1.5312795319e-08 1.5312795319e-08 4.4852371210e-09
 1.5367124666e-08 1.5367124666e-08 3.6177202744e-09
 1.5421789918e-08 1.5421789918e-08 2.9140543196e-09
 1.5476972630e-08 1.5476972630e-08 2.3423500846e-09
 1.5532870383e-08 1.5532870383e-08 1.8773578579e-09
 1.5589702346e-08 1.5589702346e-08 1.4989736719e-09
 1.5647716416e-08 1.5647716416e-08 1.1911076757e-09
 1.5707198494e-08 1.5707198494e-08 9.4082136003e-10
 1.5768484664e-08 1.5768484664e-08 7.3766535007e-10
 1.5831977678e-08 1.5831977678e-08 5.7316738602e-10
 1.5898169716e-08 1.5898169716e-08 4.4043389142e-10
 1.5967674383e-08 1.5967674383e-08 3.3383834838e-10
 1.6041272278e-08 1.6041272278e-08 2.4877643679e-10
 1.6119976297e-08 1.6119976297e-08 1.8147300809e-10
 1.6205037860e-08 1.6205037860e-08 1.2887613983e-10
 1.6284195528e-08 1.6284195528e-08 9.3785362645e-11
 1.6356077105e-08 1.6356077105e-08 7.0447667991e-11
 1.6422432424e-08 1.6422432424e-08 5.4257248394e-11
 1.6484324063e-08 1.6484324063e-08 4.2655246025e-11
 1.6542562978e-08 1.6542562978e-08 3.4110991492e-11
