Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
5.500000e-01 1.982686e-14 1.982686e-14 1.982686e-14 1.982686e-14 -1.336581e-14 -3.235028e-15 -3.226020e-15
6.000000e-01 1.948274e-14 1.948274e-14 1.948274e-14 1.948274e-14 -1.302052e-14 -3.235458e-15 -3.226760e-15
6.500000e-01 1.916534e-14 1.916534e-14 1.916534e-14 1.916534e-14 -1.269978e-14 -3.237154e-15 -3.228408e-15
7.000000e-01 1.887565e-14 1.887565e-14 1.887565e-14 1.887565e-14 -1.239809e-14 -3.244002e-15 -3.233562e-15
7.500000e-01 1.862646e-14 1.862646e-14 1.862646e-14 1.862646e-14 -1.210273e-14 -3.271297e-15 -3.252433e-15
8.000000e-01 1.846899e-14 1.846899e-14 1.846899e-14 1.846899e-14 -1.177087e-14 -3.375463e-15 -3.322658e-15
8.500000e-01 1.857911e-14 1.857911e-14 1.857911e-14 1.857911e-14 -1.124506e-14 -3.756451e-15 -3.577606e-15
9.000000e-01 1.958297e-14 1.958297e-14 1.958297e-14 1.958297e-14 -1.002762e-14 -5.088391e-15 -4.466958e-15
9.500000e-01 2.271281e-14 2.271281e-14 2.271281e-14 2.271281e-14 -7.318609e-15 -8.590238e-15 -6.803967e-15
1.000000e+00 2.726399e-14 2.726399e-14 2.726399e-14 2.726399e-14 -3.971917e-15 -1.332673e-14 -9.965337e-15
1.050000e+00 3.027733e-14 3.027733e-14 3.027733e-14 3.027733e-14 -2.110734e-15 -1.624880e-14 -1.191780e-14
1.100000e+00 3.158473e-14 3.158473e-14 3.158473e-14 3.158473e-14 -1.513317e-15 -1.738816e-14 -1.268325e-14
1.150000e+00 3.216848e-14 3.216848e-14 3.216848e-14 3.216848e-14 -1.365198e-15 -1.782181e-14 -1.298148e-14
1.200000e+00 3.249870e-14 3.249870e-14 3.249870e-14 3.249870e-14 -1.337556e-15 -1.802848e-14 -1.313266e-14
