 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.3971525711e-10 2.3971525711e-10 2.8765830853e-01 -2.9575018873e-04 2.8332683287e-06 5.3963696452e-06 2.8752055076e-04
 2.7810817821e-10 2.7810817821e-10 3.3372981385e-01 -2.8865960087e-04 2.8609121253e-06 5.4543412694e-06 2.8034434747e-04
 2.8549479417e-10 2.8549479417e-10 3.4259375301e-01 -2.8738493844e-04 2.8767542086e-06 5.4971688305e-06 2.7901101541e-04
 3.0026802609e-10 3.0026802609e-10 3.6032163131e-01 -2.8479222026e-04 2.8944342304e-06 5.5190979749e-06 2.7637868806e-04
 3.1437951409e-10 3.1437951409e-10 3.7725541691e-01 -2.8248180335e-04 2.9386696310e-06 5.6069509906e-06 2.7393618273e-04
 3.3195455369e-10 3.3195455369e-10 3.9834546443e-01 -2.7965190532e-04 3.0036116085e-06 5.7010044420e-06 2.7094728927e-04
 3.4859308052e-10 3.4859308052e-10 4.1831169663e-01 -2.7724548538e-04 3.1378994041e-06 5.9265977848e-06 2.6818098819e-04
 3.6556884548e-10 3.6556884548e-10 4.3868261458e-01 -2.7496410590e-04 3.3502716310e-06 6.2472266786e-06 2.6536660759e-04
 3.8519013161e-10 3.8519013161e-10 4.6222815793e-01 -2.7292584362e-04 3.8356191200e-06 7.0157154736e-06 2.6207450903e-04
 4.0981198437e-10 4.0981198437e-10 4.9177438125e-01 -2.7169629216e-04 5.0914232125e-06 8.9494942441e-06 2.5765537470e-04
 4.4545531349e-10 4.4545531349e-10 5.3454637619e-01 -2.7630506683e-04 1.0079882502e-05 1.6657291483e-05 2.4956789285e-04
 4.7272765675e-10 4.7272765675e-10 5.6727318810e-01 -2.9717563422e-04 2.2730228568e-05 3.5979915129e-05 2.3846549052e-04
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -3.4494121347e-04 4.8925662004e-05 7.5993625007e-05 2.2002192646e-04
 5.0313830142e-10 5.0313830142e-10 6.0376596171e-01 -3.5477100681e-04 5.3931839687e-05 8.3610074592e-05 2.1722909253e-04
 5.0871787760e-10 5.0871787760e-10 6.1046145312e-01 -3.8150397951e-04 6.7692832017e-05 1.0446349707e-04 2.0934765043e-04
 5.1373767832e-10 5.1373767832e-10 6.1648521399e-01 -3.9004584325e-04 7.2624796178e-05 1.1210369326e-04 2.0531735382e-04
 5.1975808981e-10 5.1975808981e-10 6.2370970777e-01 -4.2329607096e-04 8.9007990600e-05 1.3696056822e-04 1.9732751214e-04
 5.2507598529e-10 5.2507598529e-10 6.3009118234e-01 -4.3775342649e-04 9.6992576252e-05 1.4926354575e-04 1.9149730449e-04
 5.3272595387e-10 5.3272595387e-10 6.3927114465e-01 -4.8308301275e-04 1.1909687709e-04 1.8288952546e-04 1.8109661021e-04
 5.4273379077e-10 5.4273379077e-10 6.5128054892e-01 -5.2758093431e-04 1.4163032028e-04 2.1748640826e-04 1.6846420576e-04
 5.5733421837e-10 5.5733421837e-10 6.6880106204e-01 -6.1687586491e-04 1.8430067618e-04 2.8287100451e-04 1.4970418422e-04
 5.7249613703e-10 5.7249613703e-10 6.8699536444e-01 -6.8980254707e-04 2.1876821656e-04 3.3646945524e-04 1.3456487526e-04
 5.9305858213e-10 5.9305858213e-10 7.1167029856e-01 -7.8827720147e-04 2.6291083838e-04 4.0594351320e-04 1.1942284989e-04
 6.1602490085e-10 6.1602490085e-10 7.3922988102e-01 -8.4882321689e-04 2.8805633101e-04 4.4847924081e-04 1.1228764506e-04
 6.4771613863e-10 6.4771613863e-10 7.7725936636e-01 -9.1486587263e-04 3.1275875036e-04 4.9409735360e-04 1.0800976867e-04
 6.8372159378e-10 6.8372159378e-10 8.2046591254e-01 -9.3935588285e-04 3.1703286910e-04 5.1296905883e-04 1.0935395492e-04
 7.3293981772e-10 7.3293981772e-10 8.7952778126e-01 -9.7871955616e-04 3.2412514518e-04 5.4457701203e-04 1.1001739895e-04
 7.8908735477e-10 7.8908735477e-10 9.4690482573e-01 -9.8962913764e-04 3.1595243712e-04 5.6092594445e-04 1.1275075607e-04
 8.6385708213e-10 8.6385708213e-10 1.0366284986e+00 -1.0221302572e-03 3.1102720479e-04 5.9754455739e-04 1.1355849501e-04
 9.3192854107e-10 9.3192854107e-10 1.1183142493e+00 -1.0261226712e-03 2.9391328576e-04 6.1662020994e-04 1.1558917550e-04
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.0500529371e-03 2.8415270463e-04 6.5023630323e-04 1.1566392921e-04
 1.0066050422e-09 1.0066050422e-09 1.2000000000e+00 -3.8946062652e-05 -8.1306234659e-05 1.0405164754e-04 1.6200649770e-05
 1.0185920880e-09 1.0185920880e-09 1.2000000000e+00 3.3134301330e-05 -9.8898818447e-05 7.7832236933e-05 -1.2067719816e-05
 1.0329450751e-09 1.0329450751e-09 1.2000000000e+00 -3.2673181622e-05 -8.1114459280e-05 1.0437343471e-04 9.4142061888e-06
 1.0524649189e-09 1.0524649189e-09 1.2000000000e+00 2.8647726317e-05 -9.8798010600e-05 7.7959166278e-05 -7.8088819948e-06
 1.0821189422e-09 1.0821189422e-09 1.2000000000e+00 -2.9784710834e-05 -8.1278823587e-05 1.0414121909e-04 6.9223153338e-06
 1.1239476045e-09 1.1239476045e-09 1.2000000000e+00 2.6799499233e-05 -9.8650925315e-05 7.8171114978e-05 -6.3196888963e-06
 1.1566559258e-09 1.1566559258e-09 1.2000000000e+00 -2.8120644260e-05 -8.1441788083e-05 1.0390424053e-04 5.6581918091e-06
 1.1727062750e-09 1.1727062750e-09 1.2000000000e+00 2.4134274707e-05 -9.8328991152e-05 7.8642757125e-05 -4.4480406791e-06
 1.1889504734e-09 1.1889504734e-09 1.2000000000e+00 -2.4789985025e-05 -8.1921841794e-05 1.0319733475e-04 3.5144920709e-06
 1.2041843872e-09 1.2041843872e-09 1.2000000000e+00 2.1003410078e-05 -9.7780298469e-05 7.9454533271e-05 -2.6776448788e-06
 1.2182378333e-09 1.2182378333e-09 1.2000000000e+00 -2.1705559555e-05 -8.2552406681e-05 1.0226154985e-04 1.9964163817e-06
 1.2306773713e-09 1.2306773713e-09 1.2000000000e+00 1.7887732020e-05 -9.7053964553e-05 8.0534894780e-05 -1.3686622468e-06
 1.2475280970e-09 1.2475280970e-09 1.2000000000e+00 -1.9054255061e-05 -8.3232754118e-05 1.0124809365e-04 1.0389155338e-06
 1.2742585172e-09 1.2742585172e-09 1.2000000000e+00 1.6177641705e-05 -9.6581658795e-05 8.1239180024e-05 -8.3516293335e-07
 1.3277193576e-09 1.3277193576e-09 1.2000000000e+00 -1.8106786989e-05 -8.3505588579e-05 1.0084102634e-04 7.7134922625e-07
 1.3813125921e-09 1.3813125921e-09 1.2000000000e+00 1.5566619782e-05 -9.6401006777e-05 8.1508801719e-05 -6.7441472291e-07
 1.4140450864e-09 1.4140450864e-09 1.2000000000e+00 -1.7323872248e-05 -8.3741939461e-05 1.0048818180e-04 5.7762991248e-07
 1.4494466687e-09 1.4494466687e-09 1.2000000000e+00 1.4655086266e-05 -9.6120636181e-05 8.1927458045e-05 -4.6190812804e-07
 1.4752129431e-09 1.4752129431e-09 1.2000000000e+00 -1.6322961187e-05 -8.4057795891e-05 1.0001639262e-04 3.6436445903e-07
 1.4976621450e-09 1.4976621450e-09 1.2000000000e+00 1.3458665952e-05 -9.5733801420e-05 8.2505429610e-05 -2.3029414090e-07
 1.5202002034e-09 1.5202002034e-09 1.2000000000e+00 -1.5102019754e-05 -8.4462695635e-05 9.9411256368e-05 1.5345902023e-07
 1.5501970998e-09 1.5501970998e-09 1.2000000000e+00 1.2434622924e-05 -9.5386739183e-05 8.3024250202e-05 -7.2133942368e-08
 1.5753505780e-09 1.5753505780e-09 1.2000000000e+00 -1.4180000745e-05 -8.4781805933e-05 9.8934113044e-05 2.7693632991e-08
 1.5990703903e-09 1.5990703903e-09 1.2000000000e+00 1.1440455817e-05 -9.5036844987e-05 8.3547514724e-05 4.8874447453e-08
 1.6251703217e-09 1.6251703217e-09 1.2000000000e+00 -1.3241292179e-05 -8.5117475673e-05 9.8432038687e-05 -7.3270835114e-08
 1.6548939830e-09 1.6548939830e-09 1.2000000000e+00 1.0632536037e-05 -9.4743840235e-05 8.3985835962e-05 1.2546823720e-07
 1.6895940645e-09 1.6895940645e-09 1.2000000000e+00 -1.2563120717e-05 -8.5366249445e-05 9.8059842520e-05 -1.3047235963e-07
 1.7304164120e-09 1.7304164120e-09 1.2000000000e+00 1.0070127206e-05 -9.4535638685e-05 8.4297358927e-05 1.6815255252e-07
 1.7785615131e-09 1.7785615131e-09 1.2000000000e+00 -1.2097137525e-05 -8.5540013405e-05 9.7799828644e-05 -1.6267771382e-07
 1.8359551855e-09 1.8359551855e-09 1.2000000000e+00 9.6849523884e-06 -9.4391172581e-05 8.4513544556e-05 1.9267563619e-07
 1.9043358220e-09 1.9043358220e-09 1.2000000000e+00 -1.1779488101e-05 -8.5659709716e-05 9.7620701680e-05 -1.8150386355e-07
 1.9865472988e-09 1.9865472988e-09 1.2000000000e+00 9.4232328851e-06 -9.4292182264e-05 8.4661689937e-05 2.0725944171e-07
 2.0850756180e-09 2.0850756180e-09 1.2000000000e+00 -1.1564093111e-05 -8.5741425555e-05 9.7498405174e-05 -1.9288650690e-07
 2.2039179532e-09 2.2039179532e-09 1.2000000000e+00 9.2458072674e-06 -9.4224706608e-05 8.4762676754e-05 2.1622258577e-07
 2.3465525860e-09 2.3465525860e-09 1.2000000000e+00 -1.1417881967e-05 -8.5797140935e-05 9.7415017718e-05 -1.9999481472e-07
 2.5182936470e-09 2.5182936470e-09 1.2000000000e+00 9.1249955012e-06 -9.4178595478e-05 8.4831690843e-05 2.2190913245e-07
 2.7235069910e-09 2.7235069910e-09 1.2000000000e+00 -1.1317771679e-05 -8.5835401586e-05 9.7357752663e-05 -2.0457939671e-07
 2.9683462842e-09 2.9683462842e-09 1.2000000000e+00 9.0415553710e-06 -9.4146671109e-05 8.4879472796e-05 2.2564294000e-07
 3.2569111579e-09 3.2569111579e-09 1.2000000000e+00 -1.1247725230e-05 -8.5862225898e-05 9.7317603760e-05 -2.0765263046e-07
 3.5944236542e-09 3.5944236542e-09 1.2000000000e+00 8.9821154514e-06 -9.4123891282e-05 8.4913568411e-05 2.2820741881e-07
 3.9827878286e-09 3.9827878286e-09 1.2000000000e+00 -1.1196668225e-05 -8.5881805730e-05 9.7288297569e-05 -2.0982361320e-07
 4.4253664805e-09 4.4253664805e-09 1.2000000000e+00 8.9376549404e-06 -9.4106831692e-05 8.4939102556e-05 2.3007419535e-07
 4.9233272517e-09 4.9233272517e-09 1.2000000000e+00 -1.1157505976e-05 -8.5896839663e-05 9.7265795266e-05 -2.1144962612e-07
 5.4822560432e-09 5.4822560432e-09 1.2000000000e+00 8.9028764323e-06 -9.4093474959e-05 8.4959094560e-05 2.3150396467e-07
 6.1082735073e-09 6.1082735073e-09 1.2000000000e+00 -1.1126543436e-05 -8.5908735365e-05 9.7247990042e-05 -2.1271123985e-07
 6.8152185103e-09 6.8152185103e-09 1.2000000000e+00 8.8753810478e-06 -9.4082907807e-05 8.4974911280e-05 2.3261547754e-07
 7.6197932563e-09 7.6197932563e-09 1.2000000000e+00 -1.1102317331e-05 -8.5918048801e-05 9.7234049823e-05 -2.1368369013e-07
 8.5514112681e-09 8.5514112681e-09 1.2000000000e+00 8.8542900126e-06 -9.4074797524e-05 8.4987050644e-05 2.3345686604e-07
 9.6480051211e-09 9.6480051211e-09 1.2000000000e+00 -1.1084258707e-05 -8.5924994552e-05 9.7223653484e-05 -2.1440022374e-07
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 8.8353392784e-06 -9.4067507006e-05 8.4997963157e-05 2.3420456879e-07
 1.0515886799e-08 1.0515886799e-08 1.2000000000e+00 -9.7840504128e-07 -9.0052617904e-05 9.1026435611e-05 4.5873342922e-09
 1.0531718796e-08 1.0531718796e-08 1.2000000000e+00 -1.2516390150e-06 -8.9946559146e-05 9.1185197123e-05 1.3001038443e-08
 1.0547292549e-08 1.0547292549e-08 1.2000000000e+00 -9.9441636932e-07 -9.0047493965e-05 9.1034091323e-05 7.8190119982e-09
 1.0564699473e-08 1.0564699473e-08 1.2000000000e+00 -1.2373031657e-06 -8.9951324028e-05 9.1178074799e-05 1.0552394751e-08
 1.0581865666e-08 1.0581865666e-08 1.2000000000e+00 -1.0072019520e-06 -9.0043102976e-05 9.1040657131e-05 9.6477977519e-09
 1.0603441378e-08 1.0603441378e-08 1.2000000000e+00 -1.2263473139e-06 -8.9955178344e-05 9.1172309993e-05 9.2156646837e-09
 1.0631433861e-08 1.0631433861e-08 1.2000000000e+00 -1.0153951034e-06 -9.0040164121e-05 9.1045053593e-05 1.0505631303e-08
 1.0669440597e-08 1.0669440597e-08 1.2000000000e+00 -1.2203774473e-06 -8.9957348645e-05 9.1169062826e-05 8.6632662001e-09
 1.0712472843e-08 1.0712472843e-08 1.2000000000e+00 -1.0200250713e-06 -9.0038464131e-05 9.1047597344e-05 1.0891859212e-08
 1.0745865908e-08 1.0745865908e-08 1.2000000000e+00 -1.2155439513e-06 -8.9959138820e-05 9.1166383896e-05 8.2988750722e-09
 1.0769591459e-08 1.0769591459e-08 1.2000000000e+00 -1.0263711901e-06 -9.0036091978e-05 9.1051147506e-05 1.1315663460e-08
 1.0775057839e-08 1.0775057839e-08 1.2000000000e+00 -1.1976015477e-06 -8.9966000447e-05 9.1156112532e-05 7.4894612177e-09
 1.0785990597e-08 1.0785990597e-08 1.2000000000e+00 -1.0469058442e-06 -9.0028136331e-05 9.1063057999e-05 1.1984177516e-08
 1.0794320300e-08 1.0794320300e-08 1.2000000000e+00 -1.1839203750e-06 -8.9971439601e-05 9.1147967582e-05 7.3923926568e-09
 1.0805334809e-08 1.0805334809e-08 1.2000000000e+00 -1.0594334987e-06 -9.0023103810e-05 9.1070594716e-05 1.1942593581e-08
 1.0817618545e-08 1.0817618545e-08 1.2000000000e+00 -1.1746063887e-06 -8.9975216672e-05 9.1142310575e-05 7.5124840770e-09
 1.0828123657e-08 1.0828123657e-08 1.2000000000e+00 -1.0682052521e-06 -9.0019523262e-05 9.1075957670e-05 1.1770845376e-08
 1.0840434591e-08 1.0840434591e-08 1.2000000000e+00 -1.1664706163e-06 -8.9978553111e-05 9.1137313068e-05 7.7106581435e-09
 1.0854955686e-08 1.0854955686e-08 1.2000000000e+00 -1.0746262583e-06 -9.0016879610e-05 9.1079917596e-05 1.1588273224e-08
 1.0878179606e-08 1.0878179606e-08 1.2000000000e+00 -1.1619472120e-06 -8.9980420201e-05 9.1134516306e-05 7.8511060052e-09
 1.0907127016e-08 1.0907127016e-08 1.2000000000e+00 -1.0776180856e-06 -9.0015642445e-05 9.1081770799e-05 1.1489733259e-08
 1.0958560789e-08 1.0958560789e-08 1.2000000000e+00 -1.1599241390e-06 -8.9981257577e-05 9.1133261958e-05 7.9197563242e-09
 1.1000000000e-08 1.1000000000e-08 1.2000000000e+00 -1.0792081254e-06 -9.0014983753e-05 9.1082757492e-05 1.1434388432e-08
 1.1003049344e-08 1.1003049344e-08 1.1963407868e+00 9.6332809800e-04 -4.4158671930e-04 -4.3669294777e-04 -8.5048430929e-05
 1.1007947680e-08 1.1007947680e-08 1.1904627844e+00 1.1026375914e-03 -4.7781536363e-04 -4.9438764564e-04 -1.3043458216e-04
 1.1013781440e-08 1.1013781440e-08 1.1834622722e+00 9.8874348164e-04 -4.3920313437e-04 -4.4103424352e-04 -1.0850610375e-04
 1.1018687842e-08 1.1018687842e-08 1.1775745891e+00 1.0808888992e-03 -4.7053808973e-04 -4.9156472413e-04 -1.1878608531e-04
 1.1024685334e-08 1.1024685334e-08 1.1703775991e+00 1.0027093162e-03 -4.3912748358e-04 -4.4898103004e-04 -1.1460080261e-04
 1.1030408308e-08 1.1030408308e-08 1.1635100299e+00 1.0672867954e-03 -4.6279969806e-04 -4.8864528373e-04 -1.1584181357e-04
 1.1040945237e-08 1.1040945237e-08 1.1508657155e+00 1.0077849413e-03 -4.3595929725e-04 -4.5614650005e-04 -1.1567914402e-04
 1.1050336510e-08 1.1050336510e-08 1.1395961874e+00 1.0586379998e-03 -4.5384749124e-04 -4.8973416298e-04 -1.1505634558e-04
 1.1066398277e-08 1.1066398277e-08 1.1203220674e+00 1.0069970327e-03 -4.2835625243e-04 -4.6302009539e-04 -1.1562068484e-04
 1.1081780595e-08 1.1081780595e-08 1.1018632863e+00 1.0498511693e-03 -4.4166529626e-04 -4.9373933092e-04 -1.1444654208e-04
 1.1105096615e-08 1.1105096615e-08 1.0738840616e+00 1.0012676639e-03 -4.1556164886e-04 -4.7060903519e-04 -1.1509697988e-04
 1.1129654740e-08 1.1129654740e-08 1.0444143119e+00 1.0377814052e-03 -4.2427603426e-04 -4.9993033690e-04 -1.1357503404e-04
 1.1164416349e-08 1.1164416349e-08 1.0027003814e+00 9.8827196461e-04 -3.9547926283e-04 -4.7880681359e-04 -1.1398588820e-04
 1.1201047394e-08 1.1201047394e-08 9.5874312666e-01 1.0174055959e-03 -3.9925098412e-04 -5.0617102468e-04 -1.1198358711e-04
 1.1244392573e-08 1.1244392573e-08 9.0672891288e-01 9.6341862571e-04 -3.6825382534e-04 -4.8326584207e-04 -1.1189895831e-04
 1.1281280084e-08 1.1281280084e-08 8.6246389865e-01 9.8469878417e-04 -3.7059812523e-04 -5.0459786354e-04 -1.0950279541e-04
 1.1300756892e-08 1.1300756892e-08 8.3909172996e-01 9.3637915282e-04 -3.4764286576e-04 -4.7873073393e-04 -1.1000555313e-04
 1.1320803248e-08 1.1320803248e-08 8.1503610234e-01 9.5810768870e-04 -3.5383592188e-04 -4.9599834901e-04 -1.0827341781e-04
 1.1337862008e-08 1.1337862008e-08 7.9456559048e-01 9.0839799418e-04 -3.3109228882e-04 -4.6813638336e-04 -1.0916932201e-04
 1.1350328340e-08 1.1350328340e-08 7.7960599150e-01 9.2662126115e-04 -3.3713907628e-04 -4.8129039893e-04 -1.0819178594e-04
 1.1363946060e-08 1.1363946060e-08 7.6326472816e-01 8.7703013878e-04 -3.1496104152e-04 -4.5221437421e-04 -1.0985472305e-04
 1.1381394853e-08 1.1381394853e-08 7.4232617612e-01 8.7339731202e-04 -3.1127474873e-04 -4.5129834699e-04 -1.1082421630e-04
 1.1401436519e-08 1.1401436519e-08 7.1827617707e-01 7.9079314021e-04 -2.7382902358e-04 -3.9970214793e-04 -1.1726196871e-04
 1.1435779092e-08 1.1435779092e-08 6.7706509015e-01 6.7414471380e-04 -2.1677264223e-04 -3.1970485752e-04 -1.3766721404e-04
 1.1475441061e-08 1.1475441061e-08 6.2947072676e-01 4.1060420580e-04 -8.8232399546e-05 -1.3073373820e-04 -1.9163806806e-04
 1.1543936576e-08 1.1543936576e-08 5.4727610840e-01 2.6438539916e-04 -3.9502364771e-06 -6.5652203142e-06 -2.5386994237e-04
 1.1626359497e-08 1.1626359497e-08 4.4836860338e-01 2.8319101216e-04 -9.9226206770e-06 -1.6051376180e-05 -2.5721701530e-04
 1.1665744022e-08 1.1665744022e-08 4.0110717400e-01 2.6835262033e-04 3.4175073435e-06 3.9765239503e-06 -2.7574665162e-04
 1.1709699966e-08 1.1709699966e-08 3.4836004111e-01 2.9648312425e-04 -9.3062120943e-06 -1.5155060548e-05 -2.7202185161e-04
 1.1747891582e-08 1.1747891582e-08 3.0253010209e-01 2.8161638040e-04 3.5765356159e-06 4.2361949785e-06 -2.8942911099e-04
 1.1791138411e-08 1.1791138411e-08 2.5063390700e-01 3.1252076833e-04 -9.2383008750e-06 -1.4978476348e-05 -2.8830399110e-04
 1.1829860212e-08 1.1829860212e-08 2.0416774564e-01 2.9763955305e-04 3.6024031867e-06 4.3870805852e-06 -3.0562903683e-04
 1.1870806462e-08 1.1870806462e-08 1.5503224604e-01 3.3091281822e-04 -9.2060569231e-06 -1.4759784853e-05 -3.0694697644e-04
 1.1910472689e-08 1.1910472689e-08 1.0743277268e-01 3.1662179606e-04 3.6167836142e-06 4.6384760048e-06 -3.2487705567e-04
 1.1953857512e-08 1.1953857512e-08 5.5370985018e-02 3.5373270732e-04 -9.1797982499e-06 -1.4399724940e-05 -3.3015318413e-04
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 3.4291051700e-04 3.6303244964e-06 5.0839746724e-06 -3.5162481617e-04
 1.2007466618e-08 1.2007466618e-08 0.0000000000e+00 4.7529111583e-05 2.6838132328e-07 5.6479608098e-07 -4.8362288988e-05
 1.2020065874e-08 1.2020065874e-08 0.0000000000e+00 -3.2534229046e-05 -1.8135946180e-07 -3.7580430284e-07 3.3091392811e-05
 1.2031234428e-08 1.2031234428e-08 0.0000000000e+00 2.1155690278e-05 1.1554387094e-07 2.3302347507e-07 -2.1504257624e-05
 1.2045793454e-08 1.2045793454e-08 0.0000000000e+00 -1.5275421362e-05 -8.1344699550e-08 -1.5900696784e-07 1.5515773029e-05
 1.2064121648e-08 1.2064121648e-08 0.0000000000e+00 1.1809188672e-05 6.1148410679e-08 1.1535847436e-07 -1.1985695557e-05
 1.2087737169e-08 1.2087737169e-08 0.0000000000e+00 -9.6705932671e-06 -4.8744538158e-08 -8.8608539844e-08 9.8079463451e-06
 1.2121495705e-08 1.2121495705e-08 0.0000000000e+00 8.4126927015e-06 4.1436530916e-08 7.2881876268e-08 -8.5270111087e-06
 1.2169662393e-08 1.2169662393e-08 0.0000000000e+00 -7.6297583150e-06 -3.6904675657e-08 -6.3133361853e-08 7.7297963525e-06
 1.2240635112e-08 1.2240635112e-08 0.0000000000e+00 7.1409326565e-06 3.4066704820e-08 5.7047322575e-08 -7.2320466839e-06
 1.2344798492e-08 1.2344798492e-08 0.0000000000e+00 -6.8257148637e-06 -3.2246472264e-08 -5.3133341282e-08 6.9110946772e-06
 1.2463824686e-08 1.2463824686e-08 0.0000000000e+00 6.5612245864e-06 3.0712162307e-08 4.9852240066e-08 -6.6417889888e-06
 1.2603816743e-08 1.2603816743e-08 0.0000000000e+00 -6.3443136565e-06 -2.9462633545e-08 -4.7165337422e-08 6.4209416275e-06
 1.2770751790e-08 1.2770751790e-08 0.0000000000e+00 6.1680319889e-06 2.8439324184e-08 4.4982394601e-08 -6.2414537077e-06
 1.2971708177e-08 1.2971708177e-08 0.0000000000e+00 -6.0252889155e-06 -2.7618714862e-08 -4.3216234917e-08 6.0961238653e-06
 1.3213240478e-08 1.3213240478e-08 0.0000000000e+00 5.9090931518e-06 2.6942984739e-08 4.1778992229e-08 -5.9778151287e-06
 1.3503888821e-08 1.3503888821e-08 0.0000000000e+00 -5.8142117775e-06 -2.6399057843e-08 -4.0605976813e-08 5.8812168121e-06
 1.3853247914e-08 1.3853247914e-08 0.0000000000e+00 5.7364660019e-06 2.5945666638e-08 3.9645201763e-08 -5.8020568703e-06
 1.4272930398e-08 1.4272930398e-08 0.0000000000e+00 -5.6725218220e-06 -2.5580515359e-08 -3.8855066817e-08 5.7369574042e-06
 1.4775370630e-08 1.4775370630e-08 0.0000000000e+00 5.6196747056e-06 2.5271052161e-08 3.8202468433e-08 -5.6831482262e-06
 1.5374392510e-08 1.5374392510e-08 0.0000000000e+00 -5.5757146472e-06 -2.5021351822e-08 -3.7659420566e-08 5.6383954196e-06
 1.6083083038e-08 1.6083083038e-08 0.0000000000e+00 5.5388371521e-06 2.4804182334e-08 3.7204325894e-08 -5.6008456603e-06
 1.6894644615e-08 1.6894644615e-08 0.0000000000e+00 -5.5068230660e-06 -2.4623490228e-08 -3.6808905927e-08 5.5682554622e-06
 1.7816915972e-08 1.7816915972e-08 0.0000000000e+00 5.4788123412e-06 2.4457570411e-08 3.6463455194e-08 -5.5397333668e-06
 1.8880088138e-08 1.8880088138e-08 0.0000000000e+00 -5.4546232686e-06 -2.4322069200e-08 -3.6164682793e-08 5.5151100206e-06
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 5.4317625064e-06 2.4185914765e-08 3.5882903422e-08 -5.4918313245e-06
 2.0016171598e-08 2.0016171598e-08 1.9405917857e-02 -3.3055424514e-04 2.9019233528e-06 4.8496038710e-06 3.2280271791e-04
 2.0032339471e-08 2.0032339471e-08 3.8807365753e-02 -3.6302892792e-04 2.6686104091e-06 4.5263438697e-06 3.5583397365e-04
 2.0041423421e-08 2.0041423421e-08 4.9708105161e-02 -3.3438811333e-04 2.8364805317e-06 4.8323261006e-06 3.2671930670e-04
 2.0050792272e-08 2.0050792272e-08 6.0950726608e-02 -3.4716820483e-04 2.7345813653e-06 4.7570903151e-06 3.3967653315e-04
 2.0059843207e-08 2.0059843207e-08 7.1811848732e-02 -3.3496561429e-04 2.8034167211e-06 4.8441772396e-06 3.2731802033e-04
 2.0069176863e-08 2.0069176863e-08 8.3012235949e-02 -3.3809871657e-04 2.7617793356e-06 4.8958516621e-06 3.3044108557e-04
 2.0080859525e-08 2.0080859525e-08 9.7031429704e-02 -3.3105022544e-04 2.7954872043e-06 4.9133497058e-06 3.2334138853e-04
 2.0095940605e-08 2.0095940605e-08 1.1512872603e-01 -3.2964359470e-04 2.7750824955e-06 5.0269926580e-06 3.2184151955e-04
 2.0117178194e-08 2.0117178194e-08 1.4061383280e-01 -3.2199780712e-04 2.8008683571e-06 5.0500999384e-06 3.1414683882e-04
 2.0149378272e-08 2.0149378272e-08 1.7925392630e-01 -3.1590040751e-04 2.7913929484e-06 5.2178855360e-06 3.0789112902e-04
