 time time v(in_inv) v(out_inv) i(Vdd_inv)
 1.2067782421e-11 1.2067782421e-11 2.8962677811e-02 1.2084042579e+00 3.6548571197e-06
 1.3958351042e-11 1.3958351042e-11 3.3500042500e-02 1.2095819799e+00 3.9158869189e-06
 1.6337601381e-11 1.6337601381e-11 3.9210243314e-02 1.2109893321e+00 4.2201443047e-06
 1.9463548600e-11 1.9463548600e-11 4.6712516640e-02 1.2127216068e+00 4.5819802662e-06
 2.3829630858e-11 2.3829630858e-11 5.7191114059e-02 1.2149443055e+00 5.0230781909e-06
 3.0519316768e-11 3.0519316768e-11 7.3246360244e-02 1.2179788534e+00 5.5759914940e-06
 3.7719428779e-11 3.7719428779e-11 9.0526629070e-02 1.2208398530e+00 6.0345825554e-06
 4.5120560843e-11 4.5120560843e-11 1.0828934602e-01 1.2234420796e+00 6.3883574730e-06
 5.2972144631e-11 5.2972144631e-11 1.2713314711e-01 1.2259246763e+00 6.6613431979e-06
 6.1350868922e-11 6.1350868922e-11 1.4724208541e-01 1.2283513402e+00 6.8619807036e-06
 7.0429562725e-11 7.0429562725e-11 1.6903095054e-01 1.2308125750e+00 6.9971485133e-06
 8.0391809935e-11 8.0391809935e-11 1.9294034385e-01 1.2334045452e+00 7.0686746252e-06
 8.5967151527e-11 8.5967151527e-11 2.0632116367e-01 1.2348297060e+00 7.0789286861e-06
 9.2107466905e-11 9.2107466905e-11 2.2105792057e-01 1.2364001719e+00 7.0694539528e-06
 9.7814400310e-11 9.7814400310e-11 2.3475456074e-01 1.2378744724e+00 7.0432150066e-06
 1.0374766571e-10 1.0374766571e-10 2.4899439770e-01 1.2394347430e+00 6.9996594989e-06
 1.0968180295e-10 1.0968180295e-10 2.6323632708e-01 1.2410344734e+00 6.9405295498e-06
 1.1569842266e-10 1.1569842266e-10 2.7767621439e-01 1.2427073426e+00 6.8653568544e-06
 1.2173316830e-10 1.2173316830e-10 2.9215960392e-01 1.2444473220e+00 6.7749147376e-06
 1.2777857639e-10 1.2777857639e-10 3.0666858334e-01 1.2462632211e+00 6.6692754388e-06
 1.3380383717e-10 1.3380383717e-10 3.2112920920e-01 1.2481561168e+00 6.5488247310e-06
 1.3979038583e-10 1.3979038583e-10 3.3549692600e-01 1.2501295182e+00 6.4137399309e-06
 1.4571792940e-10 1.4571792940e-10 3.4972303055e-01 1.2521851175e+00 6.2642394124e-06
 1.5157078512e-10 1.5157078512e-10 3.6376988428e-01 1.2543248106e+00 6.1004599845e-06
 1.5733535281e-10 1.5733535281e-10 3.7760484674e-01 1.2565499411e+00 5.9225156863e-06
 1.6300109106e-10 1.6300109106e-10 3.9120261854e-01 1.2588617598e+00 5.7304726665e-06
 1.6855984757e-10 1.6855984757e-10 4.0454363418e-01 1.2612613250e+00 5.5243652991e-06
 1.7400578119e-10 1.7400578119e-10 4.1761387485e-01 1.2637496319e+00 5.3041941665e-06
 1.7929498166e-10 1.7929498166e-10 4.3030795598e-01 1.2663076860e+00 5.0717623636e-06
 1.8439659603e-10 1.8439659603e-10 4.4255183047e-01 1.2689178416e+00 4.8288885807e-06
 1.8931909353e-10 1.8931909353e-10 4.5436582448e-01 1.2715798185e+00 4.5758366761e-06
 1.9916408854e-10 1.9916408854e-10 4.7799381249e-01 1.2773799272e+00 4.0094696818e-06
 2.0511494124e-10 2.0511494124e-10 4.9227585897e-01 1.2812199516e+00 3.6235398713e-06
 2.1212756112e-10 2.1212756112e-10 5.0910614668e-01 1.2860966156e+00 3.1419389104e-06
 2.1478472379e-10 2.1478472379e-10 5.1548333709e-01 1.2880411064e+00 2.9759793459e-06
 2.2009904913e-10 2.2009904913e-10 5.2823771791e-01 1.2920723382e+00 2.6780949343e-06
 2.2253940860e-10 2.2253940860e-10 5.3409458065e-01 1.2939830378e+00 2.5558466724e-06
 2.2742012756e-10 2.2742012756e-10 5.4580830613e-01 1.2979014337e+00 2.3372563055e-06
 2.3718156546e-10 2.3718156546e-10 5.6923575710e-01 1.3060474384e+00 1.9969966162e-06
 2.4087328463e-10 2.4087328463e-10 5.7809588311e-01 1.3092219213e+00 1.9002413650e-06
 2.4825672298e-10 2.4825672298e-10 5.9581613514e-01 1.3156746807e+00 1.7563228670e-06
 2.5200177197e-10 2.5200177197e-10 6.0480425273e-01 1.3189890461e+00 1.7079268493e-06
 2.5949186996e-10 2.5949186996e-10 6.2278048791e-01 1.3256558872e+00 1.6595770403e-06
 2.6486129888e-10 2.6486129888e-10 6.3566711730e-01 1.3304452866e+00 1.6575056499e-06
 2.7560015670e-10 2.7560015670e-10 6.6144037608e-01 1.3400075906e+00 1.6575063528e-06
 2.8454788015e-10 2.8454788015e-10 6.8291491236e-01 1.3479396517e+00 1.6575071659e-06
 2.9165086554e-10 2.9165086554e-10 6.9996207729e-01 1.3542010445e+00 1.6575080072e-06
 2.9826567255e-10 2.9826567255e-10 7.1583761411e-01 1.3599922419e+00 1.6575089877e-06
 3.0420531901e-10 3.0420531901e-10 7.3009276563e-01 1.3651494006e+00 1.6575100649e-06
 3.0975851230e-10 3.0975851230e-10 7.4342042953e-01 1.3699245503e+00 1.6575112721e-06
 3.1492835838e-10 3.1492835838e-10 7.5582806010e-01 1.3743205154e+00 1.6575125979e-06
 3.1980132546e-10 3.1980132546e-10 7.6752318111e-01 1.3784113887e+00 1.6575140508e-06
 3.2954725964e-10 3.2954725964e-10 7.9091342314e-01 1.3863884767e+00 1.6575176364e-06
 3.3325797663e-10 3.3325797663e-10 7.9981914391e-01 1.3893450459e+00 1.6575192720e-06
 3.4067941060e-10 3.4067941060e-10 8.1763058545e-01 1.3950811747e+00 1.6575230302e-06
 3.4384897994e-10 3.4384897994e-10 8.2523755186e-01 1.3974511166e+00 1.6575248430e-06
 3.5018811862e-10 3.5018811862e-10 8.4045148468e-01 1.4020110356e+00 1.6575288338e-06
 3.5295171061e-10 3.5295171061e-10 8.4708410547e-01 1.4039168661e+00 1.6575307217e-06
 3.5847889461e-10 3.5847889461e-10 8.6034934706e-01 1.4075475325e+00 1.6575347263e-06
 3.6093306163e-10 3.6093306163e-10 8.6623934791e-01 1.4090760068e+00 1.6575365876e-06
 3.6584139567e-10 3.6584139567e-10 8.7801934961e-01 1.4119512087e+00 1.6575404011e-06
 3.7565806375e-10 3.7565806375e-10 9.0157935300e-01 1.4167978371e+00 1.6575478696e-06
 3.7767540573e-10 3.7767540573e-10 9.0642097375e-01 1.4176350917e+00 1.6575493087e-06
 3.8171008968e-10 3.8171008968e-10 9.1610421523e-01 1.4191119550e+00 1.6575519616e-06
 3.8977945758e-10 3.8977945758e-10 9.3547069820e-01 1.4211196707e+00 1.6575558189e-06
 3.9146078101e-10 3.9146078101e-10 9.3950587441e-01 1.4213709785e+00 1.6575563242e-06
 3.9482342785e-10 3.9482342785e-10 9.4757622684e-01 1.4216722385e+00 1.6575569352e-06
 4.0154872153e-10 4.0154872153e-10 9.6371693168e-01 1.4213507392e+00 1.6575562828e-06
 4.1090072405e-10 4.1090072405e-10 9.8616173772e-01 1.4184639764e+00 1.6575507736e-06
 4.2030358267e-10 4.2030358267e-10 1.0087285984e+00 1.4121133901e+00 1.6575406196e-06
 4.2932893111e-10 4.2932893111e-10 1.0303894347e+00 1.4021106594e+00 1.6575289211e-06
 4.3708450627e-10 4.3708450627e-10 1.0490028151e+00 1.3899517059e+00 1.6575196282e-06
 4.4593381495e-10 4.4593381495e-10 1.0702411559e+00 1.3714079725e+00 1.6575116923e-06
 4.5406085546e-10 4.5406085546e-10 1.0897460531e+00 1.3494736555e+00 1.6575073531e-06
 4.6231256044e-10 4.6231256044e-10 1.1095501451e+00 1.3219091838e+00 1.6575052054e-06
 4.7075578581e-10 4.7075578581e-10 1.1298138859e+00 1.2877441264e+00 1.6575043545e-06
 4.7925516589e-10 4.7925516589e-10 1.1502123981e+00 1.2469016687e+00 1.6575041019e-06
 4.8769792758e-10 4.8769792758e-10 1.1704750262e+00 1.1996433982e+00 1.6575039784e-06
 4.9384896379e-10 4.9384896379e-10 1.1852375131e+00 1.1608977790e+00 1.6575039303e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.1183882986e+00 1.6575038878e-06
 5.0181579567e-10 5.0181579567e-10 1.2000000000e+00 1.1035667651e+00 -1.0643323492e-13
 5.0359210628e-10 5.0359210628e-10 1.2000000000e+00 1.0886773906e+00 -1.2132260935e-13
 5.0595993833e-10 5.0595993833e-10 1.2000000000e+00 1.0684760815e+00 -1.4152391866e-13
 5.0851503049e-10 5.0851503049e-10 1.2000000000e+00 1.0465704636e+00 -1.6342953640e-13
 5.1098969063e-10 5.1098969063e-10 1.2000000000e+00 1.0254250099e+00 -1.8457499006e-13
 5.1373623980e-10 5.1373623980e-10 1.2000000000e+00 1.0021141222e+00 -2.0788587785e-13
 5.1693439663e-10 5.1693439663e-10 1.2000000000e+00 9.7519477330e-01 -2.3480522670e-13
 5.2140840846e-10 5.2140840846e-10 1.2000000000e+00 9.3792524831e-01 -2.7207475169e-13
 5.2714535290e-10 5.2714535290e-10 1.2000000000e+00 8.9077075277e-01 -3.1922924723e-13
 5.3352463856e-10 5.3352463856e-10 1.2000000000e+00 8.3915412521e-01 -3.7084587479e-13
 5.4030152049e-10 5.4030152049e-10 1.2000000000e+00 7.8525168209e-01 -4.2474831791e-13
 5.4781785018e-10 5.4781785018e-10 1.2000000000e+00 7.2658590802e-01 -4.8341409198e-13
 5.5631431736e-10 5.5631431736e-10 1.2000000000e+00 6.6169266576e-01 -5.4830733424e-13
 5.6608827988e-10 5.6608827988e-10 1.2000000000e+00 5.8893774727e-01 -6.2106225273e-13
 5.7787354247e-10 5.7787354247e-10 1.2000000000e+00 5.0399730148e-01 -7.0600269852e-13
 5.8787499307e-10 5.8787499307e-10 1.2000000000e+00 4.3442206716e-01 -7.7557793284e-13
 5.9697101154e-10 5.9697101154e-10 1.2000000000e+00 3.7330656660e-01 -8.3669343340e-13
 6.0430602727e-10 6.0430602727e-10 1.2000000000e+00 3.2568226863e-01 -8.8431773137e-13
 6.1145139773e-10 6.1145139773e-10 1.2000000000e+00 2.8094007501e-01 -9.2905992499e-13
 6.1796626168e-10 6.1796626168e-10 1.2000000000e+00 2.4186609332e-01 -9.6813390668e-13
 6.2322506468e-10 6.2322506468e-10 1.2000000000e+00 2.1182084314e-01 -9.9817915686e-13
 6.2813409559e-10 6.2813409559e-10 1.2000000000e+00 1.8531206442e-01 -1.0246879356e-12
 6.3795215740e-10 6.3795215740e-10 1.2000000000e+00 1.3837454062e-01 -1.0716254594e-12
 6.4430462728e-10 6.4430462728e-10 1.2000000000e+00 1.1292736943e-01 -1.0970726306e-12
 6.5094010015e-10 6.5094010015e-10 1.2000000000e+00 9.0598957224e-02 -1.1194010428e-12
 6.5671428412e-10 6.5671428412e-10 1.2000000000e+00 7.4440408860e-02 -1.1355595911e-12
 6.6239320526e-10 6.6239320526e-10 1.2000000000e+00 6.1154531008e-02 -1.1488454690e-12
 6.6775492847e-10 6.6775492847e-10 1.2000000000e+00 5.0659073164e-02 -1.1593409268e-12
 6.7026141283e-10 6.7026141283e-10 1.2000000000e+00 4.6366846623e-02 -1.1636331534e-12
 6.7527438155e-10 6.7527438155e-10 1.2000000000e+00 3.8781988041e-02 -1.1712180120e-12
 6.7676128706e-10 6.7676128706e-10 1.2000000000e+00 3.6773725026e-02 -1.1732262750e-12
 6.7973509806e-10 6.7973509806e-10 1.2000000000e+00 3.3050109197e-02 -1.1769498908e-12
 6.8568272007e-10 6.8568272007e-10 1.2000000000e+00 2.6632748189e-02 -1.1833672518e-12
 6.9552518311e-10 6.9552518311e-10 1.2000000000e+00 1.8466998308e-02 -1.1915330017e-12
 6.9763437353e-10 6.9763437353e-10 1.2000000000e+00 1.7081080437e-02 -1.1929189196e-12
 7.0185275436e-10 7.0185275436e-10 1.2000000000e+00 1.4609686053e-02 -1.1953903139e-12
 7.1028951601e-10 7.1028951601e-10 1.2000000000e+00 1.0637340891e-02 -1.1993626591e-12
 7.1295592048e-10 7.1295592048e-10 1.2000000000e+00 9.6256398264e-03 -1.2003743602e-12
 7.1828872940e-10 7.1828872940e-10 1.2000000000e+00 7.8775980286e-03 -1.2021224020e-12
 7.2134199768e-10 7.2134199768e-10 1.2000000000e+00 7.0240922366e-03 -1.2029759078e-12
 7.2744853424e-10 7.2744853424e-10 1.2000000000e+00 5.5774595382e-03 -1.2044225405e-12
 7.3058327559e-10 7.3058327559e-10 1.2000000000e+00 4.9553270102e-03 -1.2050446730e-12
 7.3685275829e-10 7.3685275829e-10 1.2000000000e+00 3.9068086126e-03 -1.2060931914e-12
 7.3978652043e-10 7.3978652043e-10 1.2000000000e+00 3.4964570442e-03 -1.2065035430e-12
 7.4565404473e-10 7.4565404473e-10 1.2000000000e+00 2.7982597984e-03 -1.2072017402e-12
 7.4841577269e-10 7.4841577269e-10 1.2000000000e+00 2.5204740705e-03 -1.2074795259e-12
 7.5393922861e-10 7.5393922861e-10 1.2000000000e+00 2.0436098247e-03 -1.2079563902e-12
 7.5655953532e-10 7.5655953532e-10 1.2000000000e+00 1.8505602444e-03 -1.2081494398e-12
 7.6180014876e-10 7.6180014876e-10 1.2000000000e+00 1.5166622030e-03 -1.2084833378e-12
 7.6429704356e-10 7.6429704356e-10 1.2000000000e+00 1.3798090574e-03 -1.2086201909e-12
 7.6929083316e-10 7.6929083316e-10 1.2000000000e+00 1.1415359810e-03 -1.2088584640e-12
 7.7927841237e-10 7.7927841237e-10 1.2000000000e+00 7.7578038547e-04 -1.2092242196e-12
 7.8226407954e-10 7.8226407954e-10 1.2000000000e+00 6.9203457992e-04 -1.2093079654e-12
 7.8823541387e-10 7.8823541387e-10 1.2000000000e+00 5.5067614225e-04 -1.2094493239e-12
 7.9112987915e-10 7.9112987915e-10 1.2000000000e+00 4.9324158661e-04 -1.2095067584e-12
 7.9691880972e-10 7.9691880972e-10 1.2000000000e+00 3.9550395030e-04 -1.2096044960e-12
 7.9996198852e-10 7.9996198852e-10 1.2000000000e+00 3.5227591073e-04 -1.2096477241e-12
 8.0604834611e-10 8.0604834611e-10 1.2000000000e+00 2.7924168664e-04 -1.2097207583e-12
 8.0927192937e-10 8.0927192937e-10 1.2000000000e+00 2.4699071852e-04 -1.2097530093e-12
 8.1571909590e-10 8.1571909590e-10 1.2000000000e+00 1.9302992465e-04 -1.2098069701e-12
 8.1912742457e-10 8.1912742457e-10 1.2000000000e+00 1.6950942891e-04 -1.2098304906e-12
 8.2594408189e-10 8.2594408189e-10 1.2000000000e+00 1.3055378828e-04 -1.2098694462e-12
 8.2954727712e-10 8.2954727712e-10 1.2000000000e+00 1.1377360343e-04 -1.2098862264e-12
 8.3675366757e-10 8.3675366757e-10 1.2000000000e+00 8.6278296054e-05 -1.2099137217e-12
 8.4057669519e-10 8.4057669519e-10 1.2000000000e+00 7.4541466624e-05 -1.2099254585e-12
 8.4822275041e-10 8.4822275041e-10 1.2000000000e+00 5.5540829637e-05 -1.2099444592e-12
 8.5229702040e-10 8.5229702040e-10 1.2000000000e+00 4.7510955155e-05 -1.2099524890e-12
 8.6044556038e-10 8.6044556038e-10 1.2000000000e+00 3.4689562944e-05 -1.2099653104e-12
 8.6481109479e-10 8.6481109479e-10 1.2000000000e+00 2.9332118044e-05 -1.2099706679e-12
 8.7354216363e-10 8.7354216363e-10 1.2000000000e+00 2.0913605948e-05 -1.2099790864e-12
 8.7825106641e-10 8.7825106641e-10 1.2000000000e+00 1.7441454542e-05 -1.2099825585e-12
 8.8766887196e-10 8.8766887196e-10 1.2000000000e+00 1.2087523423e-05 -1.2099879125e-12
 8.9278878672e-10 8.9278878672e-10 1.2000000000e+00 9.9136802606e-06 -1.2099900863e-12
 8.9874458532e-10 8.9874458532e-10 1.2000000000e+00 7.8785724927e-06 -1.2099921214e-12
 9.0430129527e-10 9.0430129527e-10 1.2000000000e+00 6.3613771305e-06 -1.2099936386e-12
 9.1016482201e-10 9.1016482201e-10 1.2000000000e+00 5.0765916912e-06 -1.2099949234e-12
 9.1615771132e-10 9.1615771132e-10 1.2000000000e+00 4.0307347711e-06 -1.2099959693e-12
 9.2239542553e-10 9.2239542553e-10 1.2000000000e+00 3.1694887208e-06 -1.2099968305e-12
 9.2886671731e-10 9.2886671731e-10 1.2000000000e+00 2.4690062111e-06 -1.2099975310e-12
 9.3560645265e-10 9.3560645265e-10 1.2000000000e+00 1.9026070803e-06 -1.2099980974e-12
 9.4263301924e-10 9.4263301924e-10 1.2000000000e+00 1.4491352128e-06 -1.2099985509e-12
 9.4997404654e-10 9.4997404654e-10 1.2000000000e+00 1.0896268601e-06 -1.2099989104e-12
 9.5765737764e-10 9.5765737764e-10 1.2000000000e+00 8.0782632827e-07 -1.2099991922e-12
 9.6571519352e-10 9.6571519352e-10 1.2000000000e+00 5.8966641737e-07 -1.2099994103e-12
 9.7418306772e-10 9.7418306772e-10 1.2000000000e+00 4.2310707570e-07 -1.2099995769e-12
 9.8312755265e-10 9.8312755265e-10 1.2000000000e+00 2.9757699943e-07 -1.2099997024e-12
 9.9254100250e-10 9.9254100250e-10 1.2000000000e+00 2.0517072012e-07 -1.2099997948e-12
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.5326551058e-07 -1.2099998467e-12
 1.0018647494e-09 1.0018647494e-09 1.2000000000e+00 1.4334302272e-07 -1.2099998567e-12
 1.0047559914e-09 1.0047559914e-09 1.2000000000e+00 1.2893579965e-07 -1.2099998711e-12
 1.0083874831e-09 1.0083874831e-09 1.2000000000e+00 1.1274416060e-07 -1.2099998873e-12
 1.0135211236e-09 1.0135211236e-09 1.2000000000e+00 9.3188538816e-08 -1.2099999068e-12
 1.0193301340e-09 1.0193301340e-09 1.2000000000e+00 7.5093743931e-08 -1.2099999249e-12
 1.0279597980e-09 1.0279597980e-09 1.2000000000e+00 5.4417013991e-08 -1.2099999456e-12
 1.0328454706e-09 1.0328454706e-09 1.2000000000e+00 4.5464793544e-08 -1.2099999545e-12
 1.0426168159e-09 1.0426168159e-09 1.2000000000e+00 3.1781409505e-08 -1.2099999682e-12
 1.0498177503e-09 1.0498177503e-09 1.2000000000e+00 2.4535581087e-08 -1.2099999755e-12
 1.0580757918e-09 1.0580757918e-09 1.2000000000e+00 1.8376763635e-08 -1.2099999816e-12
 1.0663817833e-09 1.0663817833e-09 1.2000000000e+00 1.3888501963e-08 -1.2099999861e-12
 1.0778288026e-09 1.0778288026e-09 1.2000000000e+00 9.6172730141e-09 -1.2099999904e-12
 1.0874608152e-09 1.0874608152e-09 1.2000000000e+00 7.2535176247e-09 -1.2099999927e-12
 1.0962690954e-09 1.0962690954e-09 1.2000000000e+00 5.7727951924e-09 -1.2099999942e-12
 1.1019237880e-09 1.1019237880e-09 1.2000000000e+00 5.0787547055e-09 -1.2099999949e-12
 1.1076362917e-09 1.1076362917e-09 1.2000000000e+00 4.5245462399e-09 -1.2099999955e-12
 1.1131185440e-09 1.1131185440e-09 1.2000000000e+00 4.0992830567e-09 -1.2099999959e-12
 1.1188138044e-09 1.1188138044e-09 1.2000000000e+00 3.7439948891e-09 -1.2099999963e-12
 1.1247043921e-09 1.1247043921e-09 1.2000000000e+00 3.4500467440e-09 -1.2099999965e-12
 1.1309414437e-09 1.1309414437e-09 1.2000000000e+00 3.2032899601e-09 -1.2099999968e-12
 1.1376541941e-09 1.1376541941e-09 1.2000000000e+00 2.9958215845e-09 -1.2099999970e-12
 1.1451028832e-09 1.1451028832e-09 1.2000000000e+00 2.8199057648e-09 -1.2099999972e-12
 1.1538070798e-09 1.1538070798e-09 1.2000000000e+00 2.6683627933e-09 -1.2099999973e-12
 1.1653328881e-09 1.1653328881e-09 1.2000000000e+00 2.5304527498e-09 -1.2099999975e-12
 1.1752282179e-09 1.1752282179e-09 1.2000000000e+00 2.4528625556e-09 -1.2099999975e-12
 1.1927393022e-09 1.1927393022e-09 1.2000000000e+00 2.3695090895e-09 -1.2099999976e-12
 1.2034351279e-09 1.2034351279e-09 1.2000000000e+00 2.3419317253e-09 -1.2099999977e-12
 1.2131774176e-09 1.2131774176e-09 1.2000000000e+00 2.3261889558e-09 -1.2099999977e-12
 1.2222345098e-09 1.2222345098e-09 1.2000000000e+00 2.3165747351e-09 -1.2099999977e-12
 1.2311650135e-09 1.2311650135e-09 1.2000000000e+00 2.3101378174e-09 -1.2099999977e-12
 1.2401007446e-09 1.2401007446e-09 1.2000000000e+00 2.3057018186e-09 -1.2099999977e-12
 1.2492167721e-09 1.2492167721e-09 1.2000000000e+00 2.3025711825e-09 -1.2099999977e-12
 1.2586244281e-09 1.2586244281e-09 1.2000000000e+00 2.3003462791e-09 -1.2099999977e-12
 1.2684545141e-09 1.2684545141e-09 1.2000000000e+00 2.2987631516e-09 -1.2099999977e-12
 1.2788488994e-09 1.2788488994e-09 1.2000000000e+00 2.2976438784e-09 -1.2099999977e-12
 1.2881729537e-09 1.2881729537e-09 1.2000000000e+00 2.2969734971e-09 -1.2099999977e-12
 1.3003131613e-09 1.3003131613e-09 1.2000000000e+00 2.2963998277e-09 -1.2099999977e-12
 1.3111640640e-09 1.3111640640e-09 1.2000000000e+00 2.2960787127e-09 -1.2099999977e-12
 1.3220252781e-09 1.3220252781e-09 1.2000000000e+00 2.2958738221e-09 -1.2099999977e-12
 1.3340777566e-09 1.3340777566e-09 1.2000000000e+00 2.2957314813e-09 -1.2099999977e-12
 1.3473283448e-09 1.3473283448e-09 1.2000000000e+00 2.2956378725e-09 -1.2099999977e-12
 1.3620889558e-09 1.3620889558e-09 1.2000000000e+00 2.2955792546e-09 -1.2099999977e-12
 1.3789349268e-09 1.3789349268e-09 1.2000000000e+00 2.2955445058e-09 -1.2099999977e-12
 1.3984932106e-09 1.3984932106e-09 1.2000000000e+00 2.2955258353e-09 -1.2099999977e-12
 1.4216982844e-09 1.4216982844e-09 1.2000000000e+00 2.2955173681e-09 -1.2099999977e-12
 1.4502483092e-09 1.4502483092e-09 1.2000000000e+00 2.2955148136e-09 -1.2099999977e-12
 1.4883223116e-09 1.4883223116e-09 1.2000000000e+00 2.2955148491e-09 -1.2099999977e-12
 1.5318081142e-09 1.5318081142e-09 1.2000000000e+00 2.2955155675e-09 -1.2099999977e-12
 1.5505411382e-09 1.5505411382e-09 1.2000000000e+00 2.2955159137e-09 -1.2099999977e-12
 1.5705863927e-09 1.5705863927e-09 1.2000000000e+00 2.2955162977e-09 -1.2099999977e-12
 1.5877235290e-09 1.5877235290e-09 1.2000000000e+00 2.2955161634e-09 -1.2099999977e-12
 1.6022959725e-09 1.6022959725e-09 1.2000000000e+00 2.2955161274e-09 -1.2099999977e-12
 1.6162784166e-09 1.6162784166e-09 1.2000000000e+00 2.2955162150e-09 -1.2099999977e-12
 1.6312148042e-09 1.6312148042e-09 1.2000000000e+00 2.2955162360e-09 -1.2099999977e-12
 1.6497413369e-09 1.6497413369e-09 1.2000000000e+00 2.2955162193e-09 -1.2099999977e-12
 1.6701400209e-09 1.6701400209e-09 1.2000000000e+00 2.2955160962e-09 -1.2099999977e-12
 1.6897157879e-09 1.6897157879e-09 1.2000000000e+00 2.2955161679e-09 -1.2099999977e-12
 1.7072626458e-09 1.7072626458e-09 1.2000000000e+00 2.2955161208e-09 -1.2099999977e-12
 1.7239218763e-09 1.7239218763e-09 1.2000000000e+00 2.2955162084e-09 -1.2099999977e-12
 1.7404484720e-09 1.7404484720e-09 1.2000000000e+00 2.2955162213e-09 -1.2099999977e-12
 1.7572237559e-09 1.7572237559e-09 1.2000000000e+00 2.2955161844e-09 -1.2099999977e-12
 1.7746578306e-09 1.7746578306e-09 1.2000000000e+00 2.2955161998e-09 -1.2099999977e-12
 1.7931139210e-09 1.7931139210e-09 1.2000000000e+00 2.2955162205e-09 -1.2099999977e-12
 1.8128958683e-09 1.8128958683e-09 1.2000000000e+00 2.2955162725e-09 -1.2099999977e-12
 1.8343194328e-09 1.8343194328e-09 1.2000000000e+00 2.2955161024e-09 -1.2099999977e-12
 1.8577483342e-09 1.8577483342e-09 1.2000000000e+00 2.2955161724e-09 -1.2099999977e-12
 1.8836238229e-09 1.8836238229e-09 1.2000000000e+00 2.2955161369e-09 -1.2099999977e-12
 1.9125136695e-09 1.9125136695e-09 1.2000000000e+00 2.2955161619e-09 -1.2099999977e-12
 1.9451800619e-09 1.9451800619e-09 1.2000000000e+00 2.2955162346e-09 -1.2099999977e-12
 1.9826816839e-09 1.9826816839e-09 1.2000000000e+00 2.2955162581e-09 -1.2099999977e-12
 2.0265445761e-09 2.0265445761e-09 1.2000000000e+00 2.2955162346e-09 -1.2099999977e-12
 2.0790664900e-09 2.0790664900e-09 1.2000000000e+00 2.2955162559e-09 -1.2099999977e-12
 2.1438988043e-09 2.1438988043e-09 1.2000000000e+00 2.2955162204e-09 -1.2099999977e-12
 2.2272625689e-09 2.2272625689e-09 1.2000000000e+00 2.2955162891e-09 -1.2099999977e-12
 2.3408002778e-09 2.3408002778e-09 1.2000000000e+00 2.2955162475e-09 -1.2099999977e-12
 2.5094418038e-09 2.5094418038e-09 1.2000000000e+00 2.2955162895e-09 -1.2099999977e-12
 2.7994818349e-09 2.7994818349e-09 1.2000000000e+00 2.2955162939e-09 -1.2099999977e-12
 3.3795618971e-09 3.3795618971e-09 1.2000000000e+00 2.2955163086e-09 -1.2099999977e-12
 4.1662834599e-09 4.1662834599e-09 1.2000000000e+00 2.2955163229e-09 -1.2099999977e-12
 5.0268984789e-09 5.0268984789e-09 1.2000000000e+00 2.2955163468e-09 -1.2099999977e-12
 5.9532309324e-09 5.9532309324e-09 1.2000000000e+00 2.2955163519e-09 -1.2099999977e-12
 6.9532309324e-09 6.9532309324e-09 1.2000000000e+00 2.2955163543e-09 -1.2099999977e-12
