 time time v(in_power) v(out_power) power_diss energy
 2.2896630551e-10 2.2896630551e-10 5.4951913322e-01 1.2895036033e+00 -4.9843799863e-06 -1.6215474213e-15
 2.3418607760e-10 2.3418607760e-10 5.6204658624e-01 1.2927059165e+00 -4.6527339373e-06 -1.6466991905e-15
 2.3946092973e-10 2.3946092973e-10 5.7470623135e-01 1.2961008176e+00 -4.2938863320e-06 -1.6702952400e-15
 2.4648266874e-10 2.4648266874e-10 5.9155840498e-01 1.3008743962e+00 -3.7965800223e-06 -1.6986998116e-15
 2.4953521732e-10 2.4953521732e-10 5.9888452156e-01 1.3030353122e+00 -3.5985057793e-06 -1.7099867409e-15
 2.5564031446e-10 2.5564031446e-10 6.1353675471e-01 1.3074864520e+00 -3.2413721385e-06 -1.7308658005e-15
 2.5850625406e-10 2.5850625406e-10 6.2041500974e-01 1.3096292575e+00 -3.0909618450e-06 -1.7399398438e-15
 2.6423813325e-10 2.6423813325e-10 6.3417151980e-01 1.3139917846e+00 -2.8214500898e-06 -1.7568844593e-15
 2.6723413401e-10 2.6723413401e-10 6.4136192163e-01 1.3163061552e+00 -2.6966978867e-06 -1.7651506471e-15
 2.7322613554e-10 2.7322613554e-10 6.5574272529e-01 1.3209768106e+00 -2.4790999051e-06 -1.7806573412e-15
 2.7733958075e-10 2.7733958075e-10 6.6561499379e-01 1.3242013152e+00 -2.3538150143e-06 -1.7905973066e-15
 2.8556647117e-10 2.8556647117e-10 6.8535953081e-01 1.3306247610e+00 -2.1607333852e-06 -1.8091676541e-15
 2.8951103587e-10 2.8951103587e-10 6.9482648609e-01 1.3336742193e+00 -2.0953369345e-06 -1.8175618264e-15
 2.9740016527e-10 2.9740016527e-10 7.1376039665e-01 1.3396325680e+00 -2.0179731273e-06 -1.8337870441e-15
 3.0080081400e-10 3.0080081400e-10 7.2192195360e-01 1.3421274606e+00 -2.0072210931e-06 -1.8406311799e-15
 3.0760211146e-10 3.0760211146e-10 7.3824506749e-01 1.3469258511e+00 -2.0091073107e-06 -1.8542893020e-15
 3.1061449081e-10 3.1061449081e-10 7.4547477795e-01 1.3489611114e+00 -2.0104346357e-06 -1.8603434946e-15
 3.1663924953e-10 3.1663924953e-10 7.5993419888e-01 1.3528314287e+00 -2.0132026108e-06 -1.8724642164e-15
 3.1934979014e-10 3.1934979014e-10 7.6643949633e-01 1.3544788654e+00 -2.0144857650e-06 -1.8779228228e-15
 3.2477087135e-10 3.2477087135e-10 7.7945009125e-01 1.3575700064e+00 -2.0170781699e-06 -1.8888505406e-15
 3.2724115178e-10 3.2724115178e-10 7.8537876428e-01 1.3588824181e+00 -2.0182564838e-06 -1.8938347447e-15
 3.3218171264e-10 3.3218171264e-10 7.9723611033e-01 1.3613006768e+00 -2.0205576817e-06 -1.9038117483e-15
 3.4206283435e-10 3.4206283435e-10 8.2095080244e-01 1.3651495633e+00 -2.0245961884e-06 -1.9237970771e-15
 3.4417548934e-10 3.4417548934e-10 8.2602117442e-01 1.3657921527e+00 -2.0253193202e-06 -1.9280751142e-15
 3.4840079932e-10 3.4840079932e-10 8.3616191838e-01 1.3668529359e+00 -2.0265443555e-06 -1.9366353043e-15
 3.5685141929e-10 3.5685141929e-10 8.5644340629e-01 1.3679304708e+00 -2.0278304449e-06 -1.9537662946e-15
 3.5868163097e-10 3.5868163097e-10 8.6083591434e-01 1.3679720810e+00 -2.0278813981e-06 -1.9574777002e-15
 3.6234205435e-10 3.6234205435e-10 8.6962093043e-01 1.3678218611e+00 -2.0276992035e-06 -1.9649002712e-15
 3.6966290109e-10 3.6966290109e-10 8.8719096262e-01 1.3664689938e+00 -2.0260960493e-06 -1.9797388781e-15
 3.7130381506e-10 3.7130381506e-10 8.9112915614e-01 1.3659660933e+00 -2.0255174378e-06 -1.9830630527e-15
 3.7458564299e-10 3.7458564299e-10 8.9900554317e-01 1.3647167812e+00 -2.0241179828e-06 -1.9897081560e-15
 3.8114929885e-10 3.8114929885e-10 9.1475831724e-01 1.3611452234e+00 -2.0204043514e-06 -2.0029815823e-15
 3.9109069710e-10 3.9109069710e-10 9.3861767304e-01 1.3526300933e+00 -2.0130485519e-06 -2.0230306632e-15
 3.9973586422e-10 3.9973586422e-10 9.5936607413e-01 1.3417826231e+00 -2.0061034027e-06 -2.0404037833e-15
 4.0243154631e-10 4.0243154631e-10 9.6583571114e-01 1.3377070825e+00 -2.0040440459e-06 -2.0458088246e-15
 4.0782291048e-10 4.0782291048e-10 9.7877498516e-01 1.3284425494e+00 -2.0002264909e-06 -2.0566030650e-15
 4.1663564169e-10 4.1663564169e-10 9.9992554007e-01 1.3097956262e+00 -1.9951954923e-06 -2.0742083550e-15
 4.2584707186e-10 4.2584707186e-10 1.0220329725e+00 1.2852499910e+00 -1.9917777768e-06 -2.0925712179e-15
 4.3552167041e-10 4.3552167041e-10 1.0452520090e+00 1.2534307457e+00 -1.9899033231e-06 -2.1118318010e-15
 4.4547933333e-10 4.4547933333e-10 1.0691504000e+00 1.2137587061e+00 -1.9891171896e-06 -2.1316426735e-15
 4.5541589119e-10 4.5541589119e-10 1.0929981389e+00 1.1667978854e+00 -1.9887941978e-06 -2.1514060469e-15
 4.6521771894e-10 4.6521771894e-10 1.1165225255e+00 1.1129579309e+00 -1.9887941332e-06 -2.1708998647e-15
 4.7475817638e-10 4.7475817638e-10 1.1394196233e+00 1.0530945169e+00 -1.9887940613e-06 -2.1898738702e-15
 4.8393274749e-10 4.8393274749e-10 1.1614385940e+00 9.8829018311e-01 -1.9887939836e-06 -2.2081202023e-15
 4.9271540076e-10 4.9271540076e-10 1.1825169618e+00 9.1937961161e-01 -1.9887939009e-06 -2.2255870900e-15
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 8.5704834512e-01 -1.9887938261e-06 -2.2400746562e-15
 5.0208472786e-10 5.0208472786e-10 1.2000000000e+00 8.3656086979e-01 2.1097373520e-10 -2.2421474832e-15
 5.0432564274e-10 5.0432564274e-10 1.2000000000e+00 8.1407519949e-01 2.1100071800e-10 -2.2421470104e-15
 5.0701681115e-10 5.0701681115e-10 1.2000000000e+00 7.8677814065e-01 2.1103347447e-10 -2.2421464426e-15
 5.1016951397e-10 5.1016951397e-10 1.2000000000e+00 7.5483854110e-01 2.1107180199e-10 -2.2421457772e-15
 5.1335470739e-10 5.1335470739e-10 1.2000000000e+00 7.2283059644e-01 2.1111021152e-10 -2.2421451048e-15
 5.1685629963e-10 5.1685629963e-10 1.2000000000e+00 6.8802983338e-01 2.1115197244e-10 -2.2421443655e-15
 5.2126037457e-10 5.2126037457e-10 1.2000000000e+00 6.4485717613e-01 2.1120377963e-10 -2.2421434355e-15
 5.2824597752e-10 5.2824597752e-10 1.2000000000e+00 5.7776615930e-01 2.1128428885e-10 -2.2421419598e-15
 5.3596191103e-10 5.3596191103e-10 1.2000000000e+00 5.0573273880e-01 2.1137072895e-10 -2.2421403292e-15
 5.4424450049e-10 5.4424450049e-10 1.2000000000e+00 4.3105930628e-01 2.1146033707e-10 -2.2421385781e-15
 5.5369453513e-10 5.5369453513e-10 1.2000000000e+00 3.4983547840e-01 2.1155780567e-10 -2.2421365794e-15
 5.5907292880e-10 5.5907292880e-10 1.2000000000e+00 3.0589750287e-01 2.1161053124e-10 -2.2421354414e-15
 5.6375849811e-10 5.6375849811e-10 1.2000000000e+00 2.6938025561e-01 2.1165435193e-10 -2.2421344498e-15
 5.7312963673e-10 5.7312963673e-10 1.2000000000e+00 2.0351544174e-01 2.1173338971e-10 -2.2421324660e-15
 5.8207899661e-10 5.8207899661e-10 1.2000000000e+00 1.5189134596e-01 2.1179533862e-10 -2.2421305708e-15
 5.9112577320e-10 5.9112577320e-10 1.2000000000e+00 1.1134965193e-01 2.1184398866e-10 -2.2421286545e-15
 5.9407186621e-10 5.9407186621e-10 1.2000000000e+00 1.0043984560e-01 2.1185708043e-10 -2.2421280304e-15
 5.9996405224e-10 5.9996405224e-10 1.2000000000e+00 8.1507312325e-02 2.1187979947e-10 -2.2421267820e-15
 6.0967507611e-10 6.0967507611e-10 1.2000000000e+00 5.7233986787e-02 2.1190892746e-10 -2.2421247243e-15
 6.1808479954e-10 6.1808479954e-10 1.2000000000e+00 4.1796443966e-02 2.1192745251e-10 -2.2421229421e-15
 6.2673152539e-10 6.2673152539e-10 1.2000000000e+00 3.0053136766e-02 2.1194154448e-10 -2.2421211096e-15
 6.3567085699e-10 6.3567085699e-10 1.2000000000e+00 2.1232004328e-02 2.1195212983e-10 -2.2421192149e-15
 6.4479445607e-10 6.4479445607e-10 1.2000000000e+00 1.4806911480e-02 2.1195983995e-10 -2.2421172811e-15
 6.5429942987e-10 6.5429942987e-10 1.2000000000e+00 1.0115406025e-02 2.1196546975e-10 -2.2421152664e-15
 6.6421005425e-10 6.6421005425e-10 1.2000000000e+00 6.7610096818e-03 2.1196949503e-10 -2.2421131657e-15
 6.6778379013e-10 6.6778379013e-10 1.2000000000e+00 5.8702278947e-03 2.1197056397e-10 -2.2421124082e-15
 6.7493126189e-10 6.7493126189e-10 1.2000000000e+00 4.4264703172e-03 2.1197229648e-10 -2.2421108931e-15
 6.7795082839e-10 6.7795082839e-10 1.2000000000e+00 3.9337970560e-03 2.1197288768e-10 -2.2421102531e-15
 6.8398996138e-10 6.8398996138e-10 1.2000000000e+00 3.1054960889e-03 2.1197388164e-10 -2.2421089729e-15
 6.8683199200e-10 6.8683199200e-10 1.2000000000e+00 2.7799598827e-03 2.1197427229e-10 -2.2421083705e-15
 6.9251605324e-10 6.9251605324e-10 1.2000000000e+00 2.2262661304e-03 2.1197493672e-10 -2.2421071656e-15
 6.9552687244e-10 6.9552687244e-10 1.2000000000e+00 1.9797580720e-03 2.1197523253e-10 -2.2421065274e-15
 7.0154851082e-10 7.0154851082e-10 1.2000000000e+00 1.5641044506e-03 2.1197573131e-10 -2.2421052509e-15
 7.0476877321e-10 7.0476877321e-10 1.2000000000e+00 1.3793050916e-03 2.1197595307e-10 -2.2421045683e-15
 7.1120929797e-10 7.1120929797e-10 1.2000000000e+00 1.0713440942e-03 2.1197632263e-10 -2.2421032031e-15
 7.1461861409e-10 7.1461861409e-10 1.2000000000e+00 9.3757288696e-04 2.1197648315e-10 -2.2421024804e-15
 7.2143724632e-10 7.2143724632e-10 1.2000000000e+00 7.1705859659e-04 2.1197674777e-10 -2.2421010350e-15
 7.2504350268e-10 7.2504350268e-10 1.2000000000e+00 6.2254525405e-04 2.1197686119e-10 -2.2421002706e-15
 7.3225601540e-10 7.3225601540e-10 1.2000000000e+00 4.6849089525e-04 2.1197704605e-10 -2.2420987417e-15
 7.3607036746e-10 7.3607036746e-10 1.2000000000e+00 4.0332633913e-04 2.1197712425e-10 -2.2420979331e-15
 7.4369907157e-10 7.4369907157e-10 1.2000000000e+00 2.9836329975e-04 2.1197725020e-10 -2.2420963160e-15
 7.4773549938e-10 7.4773549938e-10 1.2000000000e+00 2.5455896889e-04 2.1197730277e-10 -2.2420954604e-15
 7.5580835499e-10 7.5580835499e-10 1.2000000000e+00 1.8488892069e-04 2.1197738637e-10 -2.2420937491e-15
 7.6008498419e-10 7.6008498419e-10 1.2000000000e+00 1.5621397731e-04 2.1197742078e-10 -2.2420928426e-15
 7.6863824258e-10 7.6863824258e-10 1.2000000000e+00 1.1122692676e-04 2.1197747477e-10 -2.2420910295e-15
 7.7317970660e-10 7.7317970660e-10 1.2000000000e+00 9.2973629075e-05 2.1197749667e-10 -2.2420900668e-15
 7.8226263465e-10 7.8226263465e-10 1.2000000000e+00 6.4765940943e-05 2.1197753052e-10 -2.2420881414e-15
 7.8710261371e-10 7.8710261371e-10 1.2000000000e+00 5.3491220152e-05 2.1197754405e-10 -2.2420871154e-15
 7.9678257185e-10 7.9678257185e-10 1.2000000000e+00 3.6362473521e-05 2.1197756461e-10 -2.2420850635e-15
 8.0196527715e-10 8.0196527715e-10 1.2000000000e+00 2.9628653913e-05 2.1197757269e-10 -2.2420839649e-15
 8.0798634749e-10 8.0798634749e-10 1.2000000000e+00 2.3393680804e-05 2.1197758017e-10 -2.2420826886e-15
 8.1354745671e-10 8.1354745671e-10 1.2000000000e+00 1.8831604642e-05 2.1197758564e-10 -2.2420815097e-15
 8.1938158612e-10 8.1938158612e-10 1.2000000000e+00 1.5014763981e-05 2.1197759022e-10 -2.2420802730e-15
 8.2529453862e-10 8.2529453862e-10 1.2000000000e+00 1.1948162498e-05 2.1197759390e-10 -2.2420790196e-15
 8.3140079256e-10 8.3140079256e-10 1.2000000000e+00 9.4496301676e-06 2.1197759690e-10 -2.2420777252e-15
 8.3768001180e-10 8.3768001180e-10 1.2000000000e+00 7.4369199467e-06 2.1197759932e-10 -2.2420763942e-15
 8.4416016679e-10 8.4416016679e-10 1.2000000000e+00 5.8218353438e-06 2.1197760125e-10 -2.2420750205e-15
 8.5085050023e-10 8.5085050023e-10 1.2000000000e+00 4.5360313440e-06 2.1197760280e-10 -2.2420736023e-15
 8.5776890418e-10 8.5776890418e-10 1.2000000000e+00 3.5198774212e-06 2.1197760402e-10 -2.2420721358e-15
 8.6493196117e-10 8.6493196117e-10 1.2000000000e+00 2.7236243104e-06 2.1197760497e-10 -2.2420706174e-15
 8.7235919116e-10 8.7235919116e-10 1.2000000000e+00 2.1053237407e-06 2.1197760571e-10 -2.2420690430e-15
 8.8007175544e-10 8.8007175544e-10 1.2000000000e+00 1.6299735329e-06 2.1197760628e-10 -2.2420674081e-15
 8.8809331534e-10 8.8809331534e-10 1.2000000000e+00 1.2684864021e-06 2.1197760672e-10 -2.2420657077e-15
 8.9645009881e-10 8.9645009881e-10 1.2000000000e+00 9.9686414787e-07 2.1197760704e-10 -2.2420639362e-15
 9.0517132545e-10 9.0517132545e-10 1.2000000000e+00 7.9544676643e-07 2.1197760729e-10 -2.2420620875e-15
 9.1428955704e-10 9.1428955704e-10 1.2000000000e+00 6.4825951941e-07 2.1197760746e-10 -2.2420601547e-15
 9.2384115062e-10 9.2384115062e-10 1.2000000000e+00 5.4243890821e-07 2.1197760759e-10 -2.2420581299e-15
 9.3386675767e-10 9.3386675767e-10 1.2000000000e+00 4.6773176593e-07 2.1197760768e-10 -2.2420560047e-15
 9.4286027252e-10 9.4286027252e-10 1.2000000000e+00 4.2270862479e-07 2.1197760773e-10 -2.2420540983e-15
 9.5396574543e-10 9.5396574543e-10 1.2000000000e+00 3.8565340822e-07 2.1197760778e-10 -2.2420517442e-15
 9.6396146785e-10 9.6396146785e-10 1.2000000000e+00 3.6419639947e-07 2.1197760780e-10 -2.2420496253e-15
 9.7376791328e-10 9.7376791328e-10 1.2000000000e+00 3.5035894149e-07 2.1197760782e-10 -2.2420475466e-15
 9.8131439162e-10 9.8131439162e-10 1.2000000000e+00 3.4310438785e-07 2.1197760783e-10 -2.2420459469e-15
 9.9065719581e-10 9.9065719581e-10 1.2000000000e+00 3.3677462510e-07 2.1197760784e-10 -2.2420439664e-15
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 3.3246314678e-07 2.1197760784e-10 -2.2420419860e-15
 1.0021191531e-09 1.0021191531e-09 1.2000000000e+00 3.3177093597e-07 2.1197760784e-10 -2.2420415368e-15
 1.0052434414e-09 1.0052434414e-09 1.2000000000e+00 3.3082235176e-07 2.1197760784e-10 -2.2420408745e-15
 1.0093431697e-09 1.0093431697e-09 1.2000000000e+00 3.2972471814e-07 2.1197760784e-10 -2.2420400054e-15
 1.0148007590e-09 1.0148007590e-09 1.2000000000e+00 3.2849921796e-07 2.1197760785e-10 -2.2420388485e-15
 1.0210129847e-09 1.0210129847e-09 1.2000000000e+00 3.2738002410e-07 2.1197760785e-10 -2.2420375317e-15
 1.0303958104e-09 1.0303958104e-09 1.2000000000e+00 3.2611512856e-07 2.1197760785e-10 -2.2420355427e-15
 1.0359935649e-09 1.0359935649e-09 1.2000000000e+00 3.2555941921e-07 2.1197760785e-10 -2.2420343561e-15
 1.0471890740e-09 1.0471890740e-09 1.2000000000e+00 3.2474829077e-07 2.1197760785e-10 -2.2420319829e-15
 1.0567742133e-09 1.0567742133e-09 1.2000000000e+00 3.2428808385e-07 2.1197760785e-10 -2.2420299511e-15
 1.0743816786e-09 1.0743816786e-09 1.2000000000e+00 3.2377543967e-07 2.1197760785e-10 -2.2420262187e-15
 1.0926714008e-09 1.0926714008e-09 1.2000000000e+00 3.2351394218e-07 2.1197760785e-10 -2.2420223417e-15
 1.1104749374e-09 1.1104749374e-09 1.2000000000e+00 3.2340139408e-07 2.1197760785e-10 -2.2420185678e-15
 1.1239276216e-09 1.1239276216e-09 1.2000000000e+00 3.2336618153e-07 2.1197760785e-10 -2.2420157161e-15
 1.1351344402e-09 1.1351344402e-09 1.2000000000e+00 3.2335305134e-07 2.1197760785e-10 -2.2420133405e-15
 1.1455288280e-09 1.1455288280e-09 1.2000000000e+00 3.2334710161e-07 2.1197760785e-10 -2.2420111371e-15
 1.1554023694e-09 1.1554023694e-09 1.2000000000e+00 3.2334412889e-07 2.1197760785e-10 -2.2420090441e-15
 1.1666924656e-09 1.1666924656e-09 1.2000000000e+00 3.2334224171e-07 2.1197760785e-10 -2.2420066509e-15
 1.1768673728e-09 1.1768673728e-09 1.2000000000e+00 3.2334128845e-07 2.1197760785e-10 -2.2420044940e-15
 1.1868768255e-09 1.1868768255e-09 1.2000000000e+00 3.2334072911e-07 2.1197760785e-10 -2.2420023723e-15
 1.1974314093e-09 1.1974314093e-09 1.2000000000e+00 3.2334036755e-07 2.1197760785e-10 -2.2420001349e-15
 1.2085322248e-09 1.2085322248e-09 1.2000000000e+00 3.2334013506e-07 2.1197760785e-10 -2.2419977818e-15
 1.2203740136e-09 1.2203740136e-09 1.2000000000e+00 3.2333998554e-07 2.1197760785e-10 -2.2419952716e-15
 1.2332569637e-09 1.2332569637e-09 1.2000000000e+00 3.2333989041e-07 2.1197760785e-10 -2.2419925407e-15
 1.2474401075e-09 1.2474401075e-09 1.2000000000e+00 3.2333983215e-07 2.1197760785e-10 -2.2419895342e-15
 1.2632379021e-09 1.2632379021e-09 1.2000000000e+00 3.2333979855e-07 2.1197760785e-10 -2.2419861854e-15
 1.2811031576e-09 1.2811031576e-09 1.2000000000e+00 3.2333978058e-07 2.1197760785e-10 -2.2419823984e-15
 1.3017507533e-09 1.3017507533e-09 1.2000000000e+00 3.2333977218e-07 2.1197760785e-10 -2.2419780216e-15
 1.3265972828e-09 1.3265972828e-09 1.2000000000e+00 3.2333976936e-07 2.1197760785e-10 -2.2419727547e-15
 1.3582161860e-09 1.3582161860e-09 1.2000000000e+00 3.2333976926e-07 2.1197760785e-10 -2.2419660522e-15
 1.3765799408e-09 1.3765799408e-09 1.2000000000e+00 3.2333976969e-07 2.1197760785e-10 -2.2419621594e-15
 1.3957468145e-09 1.3957468145e-09 1.2000000000e+00 3.2333976992e-07 2.1197760785e-10 -2.2419580965e-15
 1.4111064309e-09 1.4111064309e-09 1.2000000000e+00 3.2333976999e-07 2.1197760785e-10 -2.2419548406e-15
 1.4252675263e-09 1.4252675263e-09 1.2000000000e+00 3.2333977024e-07 2.1197760785e-10 -2.2419518388e-15
 1.4388708727e-09 1.4388708727e-09 1.2000000000e+00 3.2333977018e-07 2.1197760785e-10 -2.2419489552e-15
 1.4519206599e-09 1.4519206599e-09 1.2000000000e+00 3.2333977027e-07 2.1197760785e-10 -2.2419461889e-15
 1.4661933805e-09 1.4661933805e-09 1.2000000000e+00 3.2333977021e-07 2.1197760785e-10 -2.2419431634e-15
 1.4836442362e-09 1.4836442362e-09 1.2000000000e+00 3.2333977026e-07 2.1197760785e-10 -2.2419394642e-15
 1.5029010428e-09 1.5029010428e-09 1.2000000000e+00 3.2333977027e-07 2.1197760785e-10 -2.2419353822e-15
 1.5233649476e-09 1.5233649476e-09 1.2000000000e+00 3.2333977031e-07 2.1197760785e-10 -2.2419310443e-15
 1.5415883368e-09 1.5415883368e-09 1.2000000000e+00 3.2333977034e-07 2.1197760785e-10 -2.2419271814e-15
 1.5584725195e-09 1.5584725195e-09 1.2000000000e+00 3.2333977029e-07 2.1197760785e-10 -2.2419236023e-15
 1.5750596350e-09 1.5750596350e-09 1.2000000000e+00 3.2333977017e-07 2.1197760785e-10 -2.2419200862e-15
 1.5916318413e-09 1.5916318413e-09 1.2000000000e+00 3.2333977011e-07 2.1197760785e-10 -2.2419165733e-15
 1.6085135562e-09 1.6085135562e-09 1.2000000000e+00 3.2333977020e-07 2.1197760785e-10 -2.2419129947e-15
 1.6260413436e-09 1.6260413436e-09 1.2000000000e+00 3.2333977025e-07 2.1197760785e-10 -2.2419092792e-15
 1.6444487363e-09 1.6444487363e-09 1.2000000000e+00 3.2333977030e-07 2.1197760785e-10 -2.2419053773e-15
 1.6639421716e-09 1.6639421716e-09 1.2000000000e+00 3.2333977040e-07 2.1197760785e-10 -2.2419012451e-15
 1.6847434216e-09 1.6847434216e-09 1.2000000000e+00 3.2333977048e-07 2.1197760785e-10 -2.2418968357e-15
