time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
3.700000e-10 3.700000e-10 1.200000e+00 2.812400e-06 1.200000e+00 -5.734070e-05
3.800000e-10 3.800000e-10 1.200000e+00 -3.090500e-06 1.200000e+00 -1.103408e-04
3.900000e-10 3.900000e-10 1.200000e+00 -8.993500e-06 1.200000e+00 -1.633408e-04
4.000000e-10 4.000000e-10 1.200000e+00 -1.489640e-05 1.200000e+00 -2.163409e-04
4.100000e-10 4.100000e-10 1.200000e+00 -2.079940e-05 1.200000e+00 -2.693409e-04
4.200000e-10 4.200000e-10 1.200000e+00 -1.760450e-05 1.200000e+00 -2.387496e-04
4.300000e-10 4.300000e-10 1.200000e+00 -1.386810e-05 1.200000e+00 -2.031832e-04
4.400000e-10 4.400000e-10 1.200000e+00 -1.013170e-05 1.200000e+00 -1.676169e-04
4.500000e-10 4.500000e-10 1.200000e+00 -6.395400e-06 1.200000e+00 -1.320505e-04
4.600000e-10 4.600000e-10 1.200000e+00 -2.659000e-06 1.200000e+00 -9.648420e-05
4.700000e-10 4.700000e-10 1.200000e+00 1.077400e-06 1.200000e+00 -6.091780e-05
4.800000e-10 4.800000e-10 1.200000e+00 4.813700e-06 1.200000e+00 -2.535150e-05
4.900000e-10 4.900000e-10 1.200000e+00 8.550100e-06 1.200000e+00 1.021490e-05
5.000000e-10 5.000000e-10 1.200000e+00 1.228650e-05 1.200000e+00 4.578120e-05
5.100000e-10 5.100000e-10 1.200000e+00 1.602280e-05 1.200000e+00 8.134760e-05
5.200000e-10 5.200000e-10 1.200000e+00 1.975920e-05 1.200000e+00 1.169139e-04
5.300000e-10 5.300000e-10 1.200000e+00 2.349560e-05 1.200000e+00 1.524803e-04
5.400000e-10 5.400000e-10 1.200000e+00 2.723190e-05 1.200000e+00 1.880466e-04
5.500000e-10 5.500000e-10 1.200000e+00 3.096830e-05 1.200000e+00 2.236130e-04
5.600000e-10 5.600000e-10 1.200000e+00 3.470460e-05 1.200000e+00 2.591794e-04
5.700000e-10 5.700000e-10 1.200000e+00 3.585780e-05 1.200000e+00 2.697731e-04
5.800000e-10 5.800000e-10 1.200000e+00 3.331980e-05 1.200000e+00 2.446834e-04
5.900000e-10 5.900000e-10 1.200000e+00 3.078180e-05 1.200000e+00 2.195937e-04
6.000000e-10 6.000000e-10 1.200000e+00 2.824380e-05 1.200000e+00 1.945040e-04
6.100000e-10 6.100000e-10 1.200000e+00 2.570590e-05 1.200000e+00 1.694143e-04
6.200000e-10 6.200000e-10 1.200000e+00 2.316790e-05 1.200000e+00 1.443246e-04
6.300000e-10 6.300000e-10 1.200000e+00 2.062990e-05 1.200000e+00 1.192349e-04
6.400000e-10 6.400000e-10 1.200000e+00 1.809190e-05 1.200000e+00 9.414520e-05
6.500000e-10 6.500000e-10 1.200000e+00 1.555390e-05 1.200000e+00 6.905550e-05
6.600000e-10 6.600000e-10 1.200000e+00 1.301590e-05 1.200000e+00 4.396580e-05
6.700000e-10 6.700000e-10 1.200000e+00 1.047790e-05 1.200000e+00 1.887610e-05
6.800000e-10 6.800000e-10 1.200000e+00 7.939900e-06 1.200000e+00 -6.213600e-06
6.900000e-10 6.900000e-10 1.200000e+00 5.402000e-06 1.200000e+00 -3.130330e-05
7.000000e-10 7.000000e-10 1.200000e+00 2.864000e-06 1.200000e+00 -5.639300e-05
7.100000e-10 7.100000e-10 1.200000e+00 3.259737e-07 1.200000e+00 -8.148270e-05
7.200000e-10 7.200000e-10 1.200000e+00 -2.212000e-06 1.200000e+00 -1.065724e-04
7.300000e-10 7.300000e-10 1.200000e+00 -4.750000e-06 1.200000e+00 -1.316621e-04
7.400000e-10 7.400000e-10 1.200000e+00 -7.288000e-06 1.200000e+00 -1.567518e-04
7.500000e-10 7.500000e-10 1.200000e+00 -9.826000e-06 1.200000e+00 -1.818415e-04
7.600000e-10 7.600000e-10 1.200000e+00 -1.236400e-05 1.200000e+00 -2.069312e-04
7.700000e-10 7.700000e-10 1.200000e+00 -1.490200e-05 1.200000e+00 -2.320209e-04
7.800000e-10 7.800000e-10 1.200000e+00 -1.743990e-05 1.200000e+00 -2.571106e-04
7.900000e-10 7.900000e-10 1.200000e+00 -1.865470e-05 1.200000e+00 -2.689704e-04
8.000000e-10 8.000000e-10 1.200000e+00 -1.679720e-05 1.200000e+00 -2.501152e-04
8.100000e-10 8.100000e-10 1.200000e+00 -1.493980e-05 1.200000e+00 -2.312599e-04
8.200000e-10 8.200000e-10 1.200000e+00 -1.308230e-05 1.200000e+00 -2.124047e-04
8.300000e-10 8.300000e-10 1.200000e+00 -1.122490e-05 1.200000e+00 -1.935495e-04
8.400000e-10 8.400000e-10 1.200000e+00 -9.367400e-06 1.200000e+00 -1.746942e-04
8.500000e-10 8.500000e-10 1.200000e+00 -7.510000e-06 1.200000e+00 -1.558390e-04
8.600000e-10 8.600000e-10 1.200000e+00 -5.652600e-06 1.200000e+00 -1.369838e-04
8.700000e-10 8.700000e-10 1.200000e+00 -3.795100e-06 1.200000e+00 -1.181285e-04
8.800000e-10 8.800000e-10 1.200000e+00 -1.937700e-06 1.200000e+00 -9.927330e-05
8.900000e-10 8.900000e-10 1.200000e+00 -8.022850e-08 1.200000e+00 -8.041810e-05
9.000000e-10 9.000000e-10 1.200000e+00 1.777200e-06 1.200000e+00 -6.156290e-05
9.100000e-10 9.100000e-10 1.200000e+00 3.634700e-06 1.200000e+00 -4.270760e-05
9.200000e-10 9.200000e-10 1.200000e+00 5.492100e-06 1.200000e+00 -2.385240e-05
9.300000e-10 9.300000e-10 1.200000e+00 7.349500e-06 1.200000e+00 -4.997200e-06
9.400000e-10 9.400000e-10 1.200000e+00 9.207000e-06 1.200000e+00 1.385810e-05
9.500000e-10 9.500000e-10 1.200000e+00 1.106440e-05 1.200000e+00 3.271330e-05
9.600000e-10 9.600000e-10 1.200000e+00 1.292190e-05 1.200000e+00 5.156850e-05
9.700000e-10 9.700000e-10 1.200000e+00 1.477930e-05 1.200000e+00 7.042380e-05
9.800000e-10 9.800000e-10 1.200000e+00 1.663680e-05 1.200000e+00 8.927900e-05
9.900000e-10 9.900000e-10 1.200000e+00 1.849420e-05 1.200000e+00 1.081342e-04
1.000000e-09 1.000000e-09 1.200000e+00 2.035160e-05 1.200000e+00 1.269894e-04
1.010000e-09 1.010000e-09 1.200000e+00 2.220910e-05 1.200000e+00 1.458447e-04
1.020000e-09 1.020000e-09 1.200000e+00 2.406650e-05 1.200000e+00 1.646999e-04
1.030000e-09 1.030000e-09 1.200000e+00 2.592400e-05 1.200000e+00 1.835551e-04
1.040000e-09 1.040000e-09 1.200000e+00 2.778140e-05 1.200000e+00 2.024104e-04
1.050000e-09 1.050000e-09 1.200000e+00 2.963890e-05 1.200000e+00 2.212656e-04
1.060000e-09 1.060000e-09 1.200000e+00 3.149630e-05 1.200000e+00 2.401208e-04
1.070000e-09 1.070000e-09 1.200000e+00 3.335370e-05 1.200000e+00 2.589760e-04
1.080000e-09 1.080000e-09 1.200000e+00 3.521120e-05 1.200000e+00 2.778313e-04
1.090000e-09 1.090000e-09 1.200000e+00 3.447760e-05 1.200000e+00 2.701622e-04
1.100000e-09 1.100000e-09 1.200000e+00 3.307640e-05 1.200000e+00 2.556578e-04
1.110000e-09 1.110000e-09 1.200000e+00 3.167520e-05 1.200000e+00 2.411535e-04
1.120000e-09 1.120000e-09 1.200000e+00 3.027390e-05 1.200000e+00 2.266492e-04
1.130000e-09 1.130000e-09 1.200000e+00 2.887270e-05 1.200000e+00 2.121448e-04
1.140000e-09 1.140000e-09 1.200000e+00 2.747150e-05 1.200000e+00 1.976405e-04
1.150000e-09 1.150000e-09 1.200000e+00 2.607020e-05 1.200000e+00 1.831362e-04
1.160000e-09 1.160000e-09 1.200000e+00 2.466900e-05 1.200000e+00 1.686318e-04
1.170000e-09 1.170000e-09 1.200000e+00 2.326780e-05 1.200000e+00 1.541275e-04
1.180000e-09 1.180000e-09 1.200000e+00 2.186650e-05 1.200000e+00 1.396232e-04
1.190000e-09 1.190000e-09 1.200000e+00 2.046530e-05 1.200000e+00 1.251188e-04
1.200000e-09 1.200000e-09 1.200000e+00 1.906410e-05 1.200000e+00 1.106145e-04
1.210000e-09 1.210000e-09 1.200000e+00 1.766280e-05 1.200000e+00 9.611020e-05
1.220000e-09 1.220000e-09 1.200000e+00 1.626160e-05 1.200000e+00 8.160590e-05
1.230000e-09 1.230000e-09 1.200000e+00 1.486040e-05 1.200000e+00 6.710150e-05
1.240000e-09 1.240000e-09 1.200000e+00 1.345910e-05 1.200000e+00 5.259720e-05
1.250000e-09 1.250000e-09 1.200000e+00 1.205790e-05 1.200000e+00 3.809290e-05
1.260000e-09 1.260000e-09 1.200000e+00 1.065670e-05 1.200000e+00 2.358850e-05
1.270000e-09 1.270000e-09 1.200000e+00 9.255400e-06 1.200000e+00 9.084200e-06
1.280000e-09 1.280000e-09 1.200000e+00 7.854200e-06 1.200000e+00 -5.420100e-06
1.290000e-09 1.290000e-09 1.200000e+00 6.453000e-06 1.200000e+00 -1.992450e-05
1.300000e-09 1.300000e-09 1.200000e+00 5.051700e-06 1.200000e+00 -3.442880e-05
1.310000e-09 1.310000e-09 1.200000e+00 3.650500e-06 1.200000e+00 -4.893310e-05
1.320000e-09 1.320000e-09 1.200000e+00 2.249300e-06 1.200000e+00 -6.343750e-05
1.330000e-09 1.330000e-09 1.200000e+00 8.480251e-07 1.200000e+00 -7.794180e-05
1.340000e-09 1.340000e-09 1.200000e+00 -5.532088e-07 1.200000e+00 -9.244610e-05
1.350000e-09 1.350000e-09 1.200000e+00 -1.954400e-06 1.200000e+00 -1.069504e-04
1.360000e-09 1.360000e-09 1.200000e+00 -3.355700e-06 1.200000e+00 -1.214548e-04
1.370000e-09 1.370000e-09 1.200000e+00 -4.756900e-06 1.200000e+00 -1.359591e-04
1.380000e-09 1.380000e-09 1.200000e+00 -6.158100e-06 1.200000e+00 -1.504634e-04
1.390000e-09 1.390000e-09 1.200000e+00 -7.559400e-06 1.200000e+00 -1.649678e-04
1.400000e-09 1.400000e-09 1.200000e+00 -8.960600e-06 1.200000e+00 -1.794721e-04
1.410000e-09 1.410000e-09 1.200000e+00 -1.036180e-05 1.200000e+00 -1.939764e-04
1.420000e-09 1.420000e-09 1.200000e+00 -1.176310e-05 1.200000e+00 -2.084808e-04
1.430000e-09 1.430000e-09 1.200000e+00 -1.316430e-05 1.200000e+00 -2.229851e-04
1.440000e-09 1.440000e-09 1.200000e+00 -1.456550e-05 1.200000e+00 -2.374894e-04
1.450000e-09 1.450000e-09 1.200000e+00 -1.596680e-05 1.200000e+00 -2.519938e-04
1.460000e-09 1.460000e-09 1.200000e+00 -1.736800e-05 1.200000e+00 -2.664981e-04
1.470000e-09 1.470000e-09 1.200000e+00 -1.786850e-05 1.200000e+00 -2.716163e-04
1.480000e-09 1.480000e-09 1.200000e+00 -1.675820e-05 1.200000e+00 -2.599494e-04
1.490000e-09 1.490000e-09 1.200000e+00 -1.564790e-05 1.200000e+00 -2.482825e-04
1.500000e-09 1.500000e-09 1.200000e+00 -1.453760e-05 1.200000e+00 -2.366156e-04
1.510000e-09 1.510000e-09 1.200000e+00 -1.342730e-05 1.200000e+00 -2.249487e-04
1.520000e-09 1.520000e-09 1.200000e+00 -1.231700e-05 1.200000e+00 -2.132818e-04
1.530000e-09 1.530000e-09 1.200000e+00 -1.120670e-05 1.200000e+00 -2.016149e-04
1.540000e-09 1.540000e-09 1.200000e+00 -1.009640e-05 1.200000e+00 -1.899480e-04
1.550000e-09 1.550000e-09 1.200000e+00 -8.986100e-06 1.200000e+00 -1.782811e-04
1.560000e-09 1.560000e-09 1.200000e+00 -7.875800e-06 1.200000e+00 -1.666142e-04
1.570000e-09 1.570000e-09 1.200000e+00 -6.765500e-06 1.200000e+00 -1.549473e-04
1.580000e-09 1.580000e-09 1.200000e+00 -5.655200e-06 1.200000e+00 -1.432804e-04
1.590000e-09 1.590000e-09 1.200000e+00 -4.544900e-06 1.200000e+00 -1.316135e-04
1.600000e-09 1.600000e-09 1.200000e+00 -3.434600e-06 1.200000e+00 -1.199466e-04
1.610000e-09 1.610000e-09 1.200000e+00 -2.324300e-06 1.200000e+00 -1.082797e-04
1.620000e-09 1.620000e-09 1.200000e+00 -1.214000e-06 1.200000e+00 -9.661280e-05
1.630000e-09 1.630000e-09 1.200000e+00 -1.037257e-07 1.200000e+00 -8.494590e-05
1.640000e-09 1.640000e-09 1.200000e+00 1.006600e-06 1.200000e+00 -7.327900e-05
1.650000e-09 1.650000e-09 1.200000e+00 2.116900e-06 1.200000e+00 -6.161210e-05
1.660000e-09 1.660000e-09 1.200000e+00 3.227200e-06 1.200000e+00 -4.994520e-05
1.670000e-09 1.670000e-09 1.200000e+00 4.337500e-06 1.200000e+00 -3.827830e-05
1.680000e-09 1.680000e-09 1.200000e+00 5.447800e-06 1.200000e+00 -2.661140e-05
1.690000e-09 1.690000e-09 1.200000e+00 6.558100e-06 1.200000e+00 -1.494450e-05
1.700000e-09 1.700000e-09 1.200000e+00 7.668400e-06 1.200000e+00 -3.277600e-06
1.710000e-09 1.710000e-09 1.200000e+00 8.778700e-06 1.200000e+00 8.389300e-06
1.720000e-09 1.720000e-09 1.200000e+00 9.889000e-06 1.200000e+00 2.005620e-05
1.730000e-09 1.730000e-09 1.200000e+00 1.099930e-05 1.200000e+00 3.172310e-05
1.740000e-09 1.740000e-09 1.200000e+00 1.210960e-05 1.200000e+00 4.339000e-05
1.750000e-09 1.750000e-09 1.200000e+00 1.321990e-05 1.200000e+00 5.505690e-05
1.760000e-09 1.760000e-09 1.200000e+00 1.433020e-05 1.200000e+00 6.672380e-05
1.770000e-09 1.770000e-09 1.200000e+00 1.544050e-05 1.200000e+00 7.839070e-05
1.780000e-09 1.780000e-09 1.200000e+00 1.655080e-05 1.200000e+00 9.005760e-05
1.790000e-09 1.790000e-09 1.200000e+00 1.766110e-05 1.200000e+00 1.017245e-04
1.800000e-09 1.800000e-09 1.200000e+00 1.877140e-05 1.200000e+00 1.133914e-04
1.810000e-09 1.810000e-09 1.200000e+00 1.988170e-05 1.200000e+00 1.250583e-04
1.820000e-09 1.820000e-09 1.200000e+00 2.099200e-05 1.200000e+00 1.367252e-04
1.830000e-09 1.830000e-09 1.200000e+00 2.210230e-05 1.200000e+00 1.483921e-04
1.840000e-09 1.840000e-09 1.200000e+00 2.321260e-05 1.200000e+00 1.600590e-04
1.850000e-09 1.850000e-09 1.200000e+00 2.432290e-05 1.200000e+00 1.717259e-04
1.860000e-09 1.860000e-09 1.200000e+00 2.543320e-05 1.200000e+00 1.833928e-04
1.870000e-09 1.870000e-09 1.200000e+00 2.654350e-05 1.200000e+00 1.950597e-04
1.880000e-09 1.880000e-09 1.200000e+00 2.765380e-05 1.200000e+00 2.067266e-04
1.890000e-09 1.890000e-09 1.200000e+00 2.876410e-05 1.200000e+00 2.183935e-04
1.900000e-09 1.900000e-09 1.200000e+00 2.987440e-05 1.200000e+00 2.300604e-04
1.910000e-09 1.910000e-09 1.200000e+00 3.098460e-05 1.200000e+00 2.417273e-04
1.920000e-09 1.920000e-09 1.200000e+00 3.209490e-05 1.200000e+00 2.533942e-04
1.930000e-09 1.930000e-09 1.200000e+00 3.320520e-05 1.200000e+00 2.650611e-04
1.940000e-09 1.940000e-09 1.200000e+00 3.431550e-05 1.200000e+00 2.767280e-04
1.950000e-09 1.950000e-09 1.200000e+00 3.442130e-05 1.200000e+00 2.777818e-04
1.960000e-09 1.960000e-09 1.200000e+00 3.351340e-05 1.200000e+00 2.681269e-04
1.970000e-09 1.970000e-09 1.200000e+00 3.260560e-05 1.200000e+00 2.584719e-04
1.980000e-09 1.980000e-09 1.200000e+00 3.169770e-05 1.200000e+00 2.488170e-04
1.990000e-09 1.990000e-09 1.200000e+00 3.078990e-05 1.200000e+00 2.391620e-04
2.000000e-09 2.000000e-09 1.200000e+00 2.988200e-05 1.200000e+00 2.295071e-04
2.010000e-09 2.010000e-09 1.200000e+00 2.897420e-05 1.200000e+00 2.198521e-04
2.020000e-09 2.020000e-09 1.200000e+00 2.806630e-05 1.200000e+00 2.101972e-04
2.030000e-09 2.030000e-09 1.200000e+00 2.715850e-05 1.200000e+00 2.005422e-04
2.040000e-09 2.040000e-09 1.200000e+00 2.625060e-05 1.200000e+00 1.908873e-04
2.050000e-09 2.050000e-09 1.200000e+00 2.534280e-05 1.200000e+00 1.812323e-04
2.060000e-09 2.060000e-09 1.200000e+00 2.443490e-05 1.200000e+00 1.715774e-04
2.070000e-09 2.070000e-09 1.200000e+00 2.352700e-05 1.200000e+00 1.619224e-04
2.080000e-09 2.080000e-09 1.200000e+00 2.261920e-05 1.200000e+00 1.522675e-04
2.090000e-09 2.090000e-09 1.200000e+00 2.171130e-05 1.200000e+00 1.426125e-04
2.100000e-09 2.100000e-09 1.200000e+00 2.080350e-05 1.200000e+00 1.329576e-04
2.110000e-09 2.110000e-09 1.200000e+00 1.989560e-05 1.200000e+00 1.233026e-04
2.120000e-09 2.120000e-09 1.200000e+00 1.898780e-05 1.200000e+00 1.136477e-04
2.130000e-09 2.130000e-09 1.200000e+00 1.807990e-05 1.200000e+00 1.039927e-04
2.140000e-09 2.140000e-09 1.200000e+00 1.717210e-05 1.200000e+00 9.433780e-05
2.150000e-09 2.150000e-09 1.200000e+00 1.626420e-05 1.200000e+00 8.468280e-05
2.160000e-09 2.160000e-09 1.200000e+00 1.535630e-05 1.200000e+00 7.502790e-05
2.170000e-09 2.170000e-09 1.200000e+00 1.444850e-05 1.200000e+00 6.537290e-05
2.180000e-09 2.180000e-09 1.200000e+00 1.354060e-05 1.200000e+00 5.571800e-05
2.190000e-09 2.190000e-09 1.200000e+00 1.263280e-05 1.200000e+00 4.606300e-05
2.200000e-09 2.200000e-09 1.200000e+00 1.172490e-05 1.200000e+00 3.640810e-05
2.210000e-09 2.210000e-09 1.200000e+00 1.081710e-05 1.200000e+00 2.675310e-05
2.220000e-09 2.220000e-09 1.200000e+00 9.909200e-06 1.200000e+00 1.709820e-05
2.230000e-09 2.230000e-09 1.200000e+00 9.001400e-06 1.200000e+00 7.443200e-06
2.240000e-09 2.240000e-09 1.200000e+00 8.093500e-06 1.200000e+00 -2.211700e-06
2.250000e-09 2.250000e-09 1.200000e+00 7.185600e-06 1.200000e+00 -1.186670e-05
2.260000e-09 2.260000e-09 1.200000e+00 6.277800e-06 1.200000e+00 -2.152160e-05
2.270000e-09 2.270000e-09 1.200000e+00 5.369900e-06 1.200000e+00 -3.117660e-05
2.280000e-09 2.280000e-09 1.200000e+00 4.462100e-06 1.200000e+00 -4.083150e-05
2.290000e-09 2.290000e-09 1.200000e+00 3.554200e-06 1.200000e+00 -5.048650e-05
2.300000e-09 2.300000e-09 1.200000e+00 2.646400e-06 1.200000e+00 -6.014140e-05
2.310000e-09 2.310000e-09 1.200000e+00 1.738500e-06 1.200000e+00 -6.979640e-05
2.320000e-09 2.320000e-09 1.200000e+00 8.306602e-07 1.200000e+00 -7.945130e-05
2.330000e-09 2.330000e-09 1.200000e+00 -7.719500e-08 1.200000e+00 -8.910630e-05
2.340000e-09 2.340000e-09 1.200000e+00 -9.850501e-07 1.200000e+00 -9.876120e-05
2.350000e-09 2.350000e-09 1.200000e+00 -1.892900e-06 1.200000e+00 -1.084162e-04
2.360000e-09 2.360000e-09 1.200000e+00 -2.800800e-06 1.200000e+00 -1.180711e-04
2.370000e-09 2.370000e-09 1.200000e+00 -3.708600e-06 1.200000e+00 -1.277261e-04
2.380000e-09 2.380000e-09 1.200000e+00 -4.616500e-06 1.200000e+00 -1.373810e-04
2.390000e-09 2.390000e-09 1.200000e+00 -5.524300e-06 1.200000e+00 -1.470360e-04
2.400000e-09 2.400000e-09 1.200000e+00 -6.432200e-06 1.200000e+00 -1.566909e-04
2.410000e-09 2.410000e-09 1.200000e+00 -7.340000e-06 1.200000e+00 -1.663459e-04
2.420000e-09 2.420000e-09 1.200000e+00 -8.247900e-06 1.200000e+00 -1.760008e-04
2.430000e-09 2.430000e-09 1.200000e+00 -9.155700e-06 1.200000e+00 -1.856558e-04
2.440000e-09 2.440000e-09 1.200000e+00 -1.006360e-05 1.200000e+00 -1.953107e-04
2.450000e-09 2.450000e-09 1.200000e+00 -1.097150e-05 1.200000e+00 -2.049657e-04
2.460000e-09 2.460000e-09 1.200000e+00 -1.187930e-05 1.200000e+00 -2.146206e-04
2.470000e-09 2.470000e-09 1.200000e+00 -1.278720e-05 1.200000e+00 -2.242756e-04
2.480000e-09 2.480000e-09 1.200000e+00 -1.369500e-05 1.200000e+00 -2.339305e-04
2.490000e-09 2.490000e-09 1.200000e+00 -1.460290e-05 1.200000e+00 -2.435855e-04
2.500000e-09 2.500000e-09 1.200000e+00 -1.551070e-05 1.200000e+00 -2.532404e-04
2.510000e-09 2.510000e-09 1.200000e+00 -1.641860e-05 1.200000e+00 -2.628954e-04
2.520000e-09 2.520000e-09 1.200000e+00 -1.732640e-05 1.200000e+00 -2.725503e-04
2.530000e-09 2.530000e-09 1.200000e+00 -1.724710e-05 1.200000e+00 -2.716584e-04
2.540000e-09 2.540000e-09 1.200000e+00 -1.648350e-05 1.200000e+00 -2.634566e-04
2.550000e-09 2.550000e-09 1.200000e+00 -1.571990e-05 1.200000e+00 -2.552548e-04
2.560000e-09 2.560000e-09 1.200000e+00 -1.495630e-05 1.200000e+00 -2.470530e-04
2.570000e-09 2.570000e-09 1.200000e+00 -1.419280e-05 1.200000e+00 -2.388512e-04
2.580000e-09 2.580000e-09 1.200000e+00 -1.342920e-05 1.200000e+00 -2.306495e-04
2.590000e-09 2.590000e-09 1.200000e+00 -1.266560e-05 1.200000e+00 -2.224477e-04
2.600000e-09 2.600000e-09 1.200000e+00 -1.190200e-05 1.200000e+00 -2.142459e-04
2.610000e-09 2.610000e-09 1.200000e+00 -1.113840e-05 1.200000e+00 -2.060441e-04
2.620000e-09 2.620000e-09 1.200000e+00 -1.037490e-05 1.200000e+00 -1.978424e-04
2.630000e-09 2.630000e-09 1.200000e+00 -9.611300e-06 1.200000e+00 -1.896406e-04
2.640000e-09 2.640000e-09 1.200000e+00 -8.847700e-06 1.200000e+00 -1.814388e-04
2.650000e-09 2.650000e-09 1.200000e+00 -8.084100e-06 1.200000e+00 -1.732370e-04
2.660000e-09 2.660000e-09 1.200000e+00 -7.320600e-06 1.200000e+00 -1.650353e-04
2.670000e-09 2.670000e-09 1.200000e+00 -6.557000e-06 1.200000e+00 -1.568335e-04
2.680000e-09 2.680000e-09 1.200000e+00 -5.793400e-06 1.200000e+00 -1.486317e-04
2.690000e-09 2.690000e-09 1.200000e+00 -5.029800e-06 1.200000e+00 -1.404299e-04
2.700000e-09 2.700000e-09 1.200000e+00 -4.266200e-06 1.200000e+00 -1.322281e-04
2.710000e-09 2.710000e-09 1.200000e+00 -3.502700e-06 1.200000e+00 -1.240264e-04
2.720000e-09 2.720000e-09 1.200000e+00 -2.739100e-06 1.200000e+00 -1.158246e-04
2.730000e-09 2.730000e-09 1.200000e+00 -1.975500e-06 1.200000e+00 -1.076228e-04
2.740000e-09 2.740000e-09 1.200000e+00 -1.211900e-06 1.200000e+00 -9.942100e-05
2.750000e-09 2.750000e-09 1.200000e+00 -4.483419e-07 1.200000e+00 -9.121930e-05
2.760000e-09 2.760000e-09 1.200000e+00 3.152371e-07 1.200000e+00 -8.301750e-05
2.770000e-09 2.770000e-09 1.200000e+00 1.078800e-06 1.200000e+00 -7.481570e-05
2.780000e-09 2.780000e-09 1.200000e+00 1.842400e-06 1.200000e+00 -6.661390e-05
2.790000e-09 2.790000e-09 1.200000e+00 2.606000e-06 1.200000e+00 -5.841210e-05
2.800000e-09 2.800000e-09 1.200000e+00 3.369600e-06 1.200000e+00 -5.021040e-05
2.810000e-09 2.810000e-09 1.200000e+00 4.133100e-06 1.200000e+00 -4.200860e-05
2.820000e-09 2.820000e-09 1.200000e+00 4.896700e-06 1.200000e+00 -3.380680e-05
2.830000e-09 2.830000e-09 1.200000e+00 5.660300e-06 1.200000e+00 -2.560500e-05
