time v(gate_qs) v(drain_qs) id_qs
1.330000e-08 1.330000e-08 7.980000e-01 1.200000e+00 -1.023300e-03
1.340000e-08 1.340000e-08 8.040000e-01 1.200000e+00 -1.083300e-03
1.350000e-08 1.350000e-08 8.100000e-01 1.200000e+00 -1.143400e-03
1.360000e-08 1.360000e-08 8.160000e-01 1.200000e+00 -1.203400e-03
1.370000e-08 1.370000e-08 8.220000e-01 1.200000e+00 -1.263400e-03
1.380000e-08 1.380000e-08 8.280000e-01 1.200000e+00 -1.323500e-03
1.390000e-08 1.390000e-08 8.340000e-01 1.200000e+00 -1.383500e-03
1.400000e-08 1.400000e-08 8.400000e-01 1.200000e+00 -1.443500e-03
1.410000e-08 1.410000e-08 8.460000e-01 1.200000e+00 -1.503600e-03
1.420000e-08 1.420000e-08 8.520000e-01 1.200000e+00 -1.563600e-03
1.430000e-08 1.430000e-08 8.580000e-01 1.200000e+00 -1.623600e-03
1.440000e-08 1.440000e-08 8.640000e-01 1.200000e+00 -1.683700e-03
1.450000e-08 1.450000e-08 8.700000e-01 1.200000e+00 -1.743700e-03
1.460000e-08 1.460000e-08 8.760000e-01 1.200000e+00 -1.803700e-03
1.470000e-08 1.470000e-08 8.820000e-01 1.200000e+00 -1.863800e-03
1.480000e-08 1.480000e-08 8.880000e-01 1.200000e+00 -1.923800e-03
1.490000e-08 1.490000e-08 8.940000e-01 1.200000e+00 -1.983800e-03
1.500000e-08 1.500000e-08 9.000000e-01 1.200000e+00 -2.043900e-03
1.510000e-08 1.510000e-08 9.060000e-01 1.200000e+00 -2.103900e-03
1.520000e-08 1.520000e-08 9.120000e-01 1.200000e+00 -2.164000e-03
1.530000e-08 1.530000e-08 9.180000e-01 1.200000e+00 -2.224000e-03
1.540000e-08 1.540000e-08 9.240000e-01 1.200000e+00 -2.284000e-03
1.550000e-08 1.550000e-08 9.300000e-01 1.200000e+00 -2.344100e-03
1.560000e-08 1.560000e-08 9.360000e-01 1.200000e+00 -2.404100e-03
1.570000e-08 1.570000e-08 9.420000e-01 1.200000e+00 -2.464100e-03
1.580000e-08 1.580000e-08 9.480000e-01 1.200000e+00 -2.524200e-03
1.590000e-08 1.590000e-08 9.540000e-01 1.200000e+00 -2.584200e-03
1.600000e-08 1.600000e-08 9.600000e-01 1.200000e+00 -2.644200e-03
1.610000e-08 1.610000e-08 9.660000e-01 1.200000e+00 -2.704300e-03
1.620000e-08 1.620000e-08 9.720000e-01 1.200000e+00 -2.764300e-03
1.630000e-08 1.630000e-08 9.780000e-01 1.200000e+00 -2.824300e-03
1.640000e-08 1.640000e-08 9.840000e-01 1.200000e+00 -2.884400e-03
1.650000e-08 1.650000e-08 9.900000e-01 1.200000e+00 -2.944400e-03
1.660000e-08 1.660000e-08 9.960000e-01 1.200000e+00 -3.004400e-03
1.670000e-08 1.670000e-08 1.002000e+00 1.200000e+00 -3.064500e-03
1.680000e-08 1.680000e-08 1.008000e+00 1.200000e+00 -3.124500e-03
1.690000e-08 1.690000e-08 1.014000e+00 1.200000e+00 -3.184500e-03
1.700000e-08 1.700000e-08 1.020000e+00 1.200000e+00 -3.244600e-03
1.710000e-08 1.710000e-08 1.026000e+00 1.200000e+00 -3.304600e-03
1.720000e-08 1.720000e-08 1.032000e+00 1.200000e+00 -3.364600e-03
1.730000e-08 1.730000e-08 1.038000e+00 1.200000e+00 -3.424700e-03
1.740000e-08 1.740000e-08 1.044000e+00 1.200000e+00 -3.484700e-03
1.750000e-08 1.750000e-08 1.050000e+00 1.200000e+00 -3.544800e-03
1.760000e-08 1.760000e-08 1.056000e+00 1.200000e+00 -3.604800e-03
1.770000e-08 1.770000e-08 1.062000e+00 1.200000e+00 -3.664800e-03
1.780000e-08 1.780000e-08 1.068000e+00 1.200000e+00 -3.724900e-03
1.790000e-08 1.790000e-08 1.074000e+00 1.200000e+00 -3.784900e-03
1.800000e-08 1.800000e-08 1.080000e+00 1.200000e+00 -3.844900e-03
1.810000e-08 1.810000e-08 1.086000e+00 1.200000e+00 -3.905000e-03
1.820000e-08 1.820000e-08 1.092000e+00 1.200000e+00 -3.965000e-03
1.830000e-08 1.830000e-08 1.098000e+00 1.200000e+00 -4.025000e-03
1.840000e-08 1.840000e-08 1.104000e+00 1.200000e+00 -4.085100e-03
1.850000e-08 1.850000e-08 1.110000e+00 1.200000e+00 -4.145100e-03
1.860000e-08 1.860000e-08 1.116000e+00 1.200000e+00 -4.205100e-03
1.870000e-08 1.870000e-08 1.122000e+00 1.200000e+00 -4.265200e-03
1.880000e-08 1.880000e-08 1.128000e+00 1.200000e+00 -4.325200e-03
1.890000e-08 1.890000e-08 1.134000e+00 1.200000e+00 -4.385200e-03
1.900000e-08 1.900000e-08 1.140000e+00 1.200000e+00 -4.445300e-03
1.910000e-08 1.910000e-08 1.146000e+00 1.200000e+00 -4.505300e-03
1.920000e-08 1.920000e-08 1.152000e+00 1.200000e+00 -4.565300e-03
1.930000e-08 1.930000e-08 1.158000e+00 1.200000e+00 -4.625400e-03
1.940000e-08 1.940000e-08 1.164000e+00 1.200000e+00 -4.685400e-03
1.950000e-08 1.950000e-08 1.170000e+00 1.200000e+00 -4.745400e-03
1.960000e-08 1.960000e-08 1.176000e+00 1.200000e+00 -4.805500e-03
1.970000e-08 1.970000e-08 1.182000e+00 1.200000e+00 -4.865500e-03
1.980000e-08 1.980000e-08 1.188000e+00 1.200000e+00 -4.925500e-03
1.990000e-08 1.990000e-08 1.194000e+00 1.200000e+00 -4.985600e-03
2.000000e-08 2.000000e-08 1.200000e+00 1.200000e+00 -5.045600e-03
2.010000e-08 2.010000e-08 1.200000e+00 1.200000e+00 -5.045800e-03
2.020000e-08 2.020000e-08 1.200000e+00 1.200000e+00 -5.046000e-03
2.030000e-08 2.030000e-08 1.200000e+00 1.200000e+00 -5.046200e-03
2.040000e-08 2.040000e-08 1.200000e+00 1.200000e+00 -5.046500e-03
2.050000e-08 2.050000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.060000e-08 2.060000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.070000e-08 2.070000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.080000e-08 2.080000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.090000e-08 2.090000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.100000e-08 2.100000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.110000e-08 2.110000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.120000e-08 2.120000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.130000e-08 2.130000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.140000e-08 2.140000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.150000e-08 2.150000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.160000e-08 2.160000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.170000e-08 2.170000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.180000e-08 2.180000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.190000e-08 2.190000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.200000e-08 2.200000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.210000e-08 2.210000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.220000e-08 2.220000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.230000e-08 2.230000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.240000e-08 2.240000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.250000e-08 2.250000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.260000e-08 2.260000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.270000e-08 2.270000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.280000e-08 2.280000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.290000e-08 2.290000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.300000e-08 2.300000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.310000e-08 2.310000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.320000e-08 2.320000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.330000e-08 2.330000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.340000e-08 2.340000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.350000e-08 2.350000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.360000e-08 2.360000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.370000e-08 2.370000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.380000e-08 2.380000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.390000e-08 2.390000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.400000e-08 2.400000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.410000e-08 2.410000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.420000e-08 2.420000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.430000e-08 2.430000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.440000e-08 2.440000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.450000e-08 2.450000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.460000e-08 2.460000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.470000e-08 2.470000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.480000e-08 2.480000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.490000e-08 2.490000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.500000e-08 2.500000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.510000e-08 2.510000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.520000e-08 2.520000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.530000e-08 2.530000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.540000e-08 2.540000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.550000e-08 2.550000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.560000e-08 2.560000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.570000e-08 2.570000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.580000e-08 2.580000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.590000e-08 2.590000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.600000e-08 2.600000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.610000e-08 2.610000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.620000e-08 2.620000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.630000e-08 2.630000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.640000e-08 2.640000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.650000e-08 2.650000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.660000e-08 2.660000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.670000e-08 2.670000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.680000e-08 2.680000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.690000e-08 2.690000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.700000e-08 2.700000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.710000e-08 2.710000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.720000e-08 2.720000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.730000e-08 2.730000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.740000e-08 2.740000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.750000e-08 2.750000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.760000e-08 2.760000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.770000e-08 2.770000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.780000e-08 2.780000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.790000e-08 2.790000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.800000e-08 2.800000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.810000e-08 2.810000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.820000e-08 2.820000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.830000e-08 2.830000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.840000e-08 2.840000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.850000e-08 2.850000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.860000e-08 2.860000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.870000e-08 2.870000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.880000e-08 2.880000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.890000e-08 2.890000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.900000e-08 2.900000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.910000e-08 2.910000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.920000e-08 2.920000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.930000e-08 2.930000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.940000e-08 2.940000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.950000e-08 2.950000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.960000e-08 2.960000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.970000e-08 2.970000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.980000e-08 2.980000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.990000e-08 2.990000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.000000e-08 3.000000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.010000e-08 3.010000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.020000e-08 3.020000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.030000e-08 3.030000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.040000e-08 3.040000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.050000e-08 3.050000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.060000e-08 3.060000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.070000e-08 3.070000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.080000e-08 3.080000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.090000e-08 3.090000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.100000e-08 3.100000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.110000e-08 3.110000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.120000e-08 3.120000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.130000e-08 3.130000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.140000e-08 3.140000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.150000e-08 3.150000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.160000e-08 3.160000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.170000e-08 3.170000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.180000e-08 3.180000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.190000e-08 3.190000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.200000e-08 3.200000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.210000e-08 3.210000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.220000e-08 3.220000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.230000e-08 3.230000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.240000e-08 3.240000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.250000e-08 3.250000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.260000e-08 3.260000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.270000e-08 3.270000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.280000e-08 3.280000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.290000e-08 3.290000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.300000e-08 3.300000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.310000e-08 3.310000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.320000e-08 3.320000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.330000e-08 3.330000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.340000e-08 3.340000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.350000e-08 3.350000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.360000e-08 3.360000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.370000e-08 3.370000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.380000e-08 3.380000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.390000e-08 3.390000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.400000e-08 3.400000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
