time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        3.5081e-25  -60.4569p    8.7113p
2.15000n    1.2000   -236.9812n    -5.0465m    5.0467m
2.16000n    1.2000   -243.9097n    -5.0465m    5.0467m
2.17000n    1.2000   -250.8381n    -5.0465m    5.0467m
2.18000n    1.2000   -257.7665n    -5.0465m    5.0467m
2.19000n    1.2000   -264.6950n    -5.0465m    5.0467m
2.20000n    1.2000   -271.6234n    -5.0465m    5.0467m
2.21000n    1.2000   -278.5519n    -5.0465m    5.0467m
2.22000n    1.2000   -285.4803n    -5.0465m    5.0467m
2.23000n    1.2000   -292.4088n    -5.0465m    5.0467m
2.24000n    1.2000   -299.3372n    -5.0465m    5.0467m
2.25000n    1.2000   -306.2656n    -5.0465m    5.0467m
2.26000n    1.2000   -313.1941n    -5.0465m    5.0467m
2.27000n    1.2000   -320.1225n    -5.0465m    5.0468m
2.28000n    1.2000   -327.0510n    -5.0465m    5.0468m
2.29000n    1.2000   -333.9794n    -5.0465m    5.0468m
2.30000n    1.2000   -340.9079n    -5.0465m    5.0468m
2.31000n    1.2000   -347.8363n    -5.0464m    5.0468m
2.32000n    1.2000   -354.7647n    -5.0464m    5.0468m
2.33000n    1.2000   -357.4165n    -5.0464m    5.0468m
2.34000n    1.2000   -354.3979n    -5.0464m    5.0468m
2.35000n    1.2000   -351.3793n    -5.0464m    5.0468m
2.36000n    1.2000   -348.3607n    -5.0464m    5.0468m
2.37000n    1.2000   -345.3421n    -5.0465m    5.0468m
2.38000n    1.2000   -342.3235n    -5.0465m    5.0468m
2.39000n    1.2000   -339.3049n    -5.0465m    5.0468m
2.40000n    1.2000   -336.2862n    -5.0465m    5.0468m
2.41000n    1.2000   -333.2676n    -5.0465m    5.0468m
2.42000n    1.2000   -330.2490n    -5.0465m    5.0468m
2.43000n    1.2000   -327.2304n    -5.0465m    5.0468m
2.44000n    1.2000   -324.2118n    -5.0465m    5.0468m
2.45000n    1.2000   -321.1932n    -5.0465m    5.0468m
2.46000n    1.2000   -318.1746n    -5.0465m    5.0468m
2.47000n    1.2000   -315.1560n    -5.0465m    5.0468m
2.48000n    1.2000   -312.1373n    -5.0465m    5.0467m
2.49000n    1.2000   -309.1187n    -5.0465m    5.0467m
2.50000n    1.2000   -306.1001n    -5.0465m    5.0467m
2.51000n    1.2000   -303.0815n    -5.0465m    5.0467m
2.52000n    1.2000   -300.0629n    -5.0465m    5.0467m
2.53000n    1.2000   -297.0443n    -5.0465m    5.0467m
2.54000n    1.2000   -294.0257n    -5.0465m    5.0467m
2.55000n    1.2000   -291.0071n    -5.0465m    5.0467m
2.56000n    1.2000   -287.9884n    -5.0465m    5.0467m
2.57000n    1.2000   -284.9698n    -5.0465m    5.0467m
2.58000n    1.2000   -281.9512n    -5.0465m    5.0467m
2.59000n    1.2000   -278.9326n    -5.0465m    5.0467m
2.60000n    1.2000   -275.9140n    -5.0465m    5.0467m
2.61000n    1.2000   -272.8954n    -5.0465m    5.0467m
2.62000n    1.2000   -269.8768n    -5.0465m    5.0467m
2.63000n    1.2000   -266.8582n    -5.0465m    5.0467m
2.64000n    1.2000   -263.8395n    -5.0465m    5.0467m
2.65000n    1.2000   -260.8209n    -5.0465m    5.0467m
2.66000n    1.2000   -257.8023n    -5.0465m    5.0467m
2.67000n    1.2000   -254.7837n    -5.0465m    5.0467m
2.68000n    1.2000   -251.7651n    -5.0465m    5.0467m
2.69000n    1.2000   -248.7465n    -5.0465m    5.0467m
2.70000n    1.2000   -245.7279n    -5.0465m    5.0467m
2.71000n    1.2000   -242.7093n    -5.0465m    5.0467m
2.72000n    1.2000   -239.6906n    -5.0465m    5.0467m
2.73000n    1.2000   -236.6720n    -5.0465m    5.0467m
2.74000n    1.2000   -233.6534n    -5.0465m    5.0467m
2.75000n    1.2000   -230.6348n    -5.0465m    5.0467m
2.76000n    1.2000   -227.6162n    -5.0465m    5.0467m
2.77000n    1.2000   -224.5976n    -5.0465m    5.0467m
2.78000n    1.2000   -221.5790n    -5.0465m    5.0467m
2.79000n    1.2000   -218.5604n    -5.0465m    5.0467m
2.80000n    1.2000   -215.5417n    -5.0465m    5.0467m
2.81000n    1.2000   -212.5231n    -5.0465m    5.0467m
2.82000n    1.2000   -209.5045n    -5.0465m    5.0467m
2.83000n    1.2000   -206.4859n    -5.0465m    5.0467m
2.84000n    1.2000   -203.4673n    -5.0466m    5.0467m
2.85000n    1.2000   -200.4487n    -5.0466m    5.0467m
2.86000n    1.2000   -197.4301n    -5.0466m    5.0467m
2.87000n    1.2000   -194.4114n    -5.0466m    5.0467m
2.88000n    1.2000   -191.3928n    -5.0466m    5.0467m
2.89000n    1.2000   -188.3742n    -5.0466m    5.0467m
2.90000n    1.2000   -185.3556n    -5.0466m    5.0467m
2.91000n    1.2000   -182.3370n    -5.0466m    5.0467m
2.92000n    1.2000   -179.3184n    -5.0466m    5.0467m
2.93000n    1.2000   -176.2998n    -5.0466m    5.0467m
2.94000n    1.2000   -173.2812n    -5.0466m    5.0467m
2.95000n    1.2000   -170.2625n    -5.0466m    5.0467m
2.96000n    1.2000   -167.2439n    -5.0466m    5.0467m
2.97000n    1.2000   -164.2253n    -5.0466m    5.0467m
2.98000n    1.2000   -161.2067n    -5.0466m    5.0467m
2.99000n    1.2000   -158.1881n    -5.0466m    5.0467m
3.00000n    1.2000   -155.1695n    -5.0466m    5.0467m
3.01000n    1.2000   -152.1509n    -5.0466m    5.0467m
3.02000n    1.2000   -149.1323n    -5.0466m    5.0467m
3.03000n    1.2000   -146.1136n    -5.0466m    5.0467m
3.04000n    1.2000   -143.0950n    -5.0466m    5.0467m
3.05000n    1.2000   -140.0764n    -5.0466m    5.0467m
3.06000n    1.2000   -137.0578n    -5.0466m    5.0467m
3.07000n    1.2000   -134.0392n    -5.0466m    5.0467m
3.08000n    1.2000   -131.0206n    -5.0466m    5.0467m
3.09000n    1.2000   -128.0020n    -5.0466m    5.0467m
3.10000n    1.2000   -124.9834n    -5.0466m    5.0467m
3.11000n    1.2000   -121.9647n    -5.0466m    5.0467m
3.12000n    1.2000   -118.9461n    -5.0466m    5.0467m
3.13000n    1.2000   -115.9275n    -5.0466m    5.0467m
3.14000n    1.2000   -112.9089n    -5.0466m    5.0467m
3.15000n    1.2000   -109.8903n    -5.0466m    5.0467m
3.16000n    1.2000   -106.8717n    -5.0466m    5.0467m
3.17000n    1.2000   -103.8531n    -5.0466m    5.0467m
3.18000n    1.2000   -100.8345n    -5.0466m    5.0467m
3.19000n    1.2000    -97.8158n    -5.0466m    5.0467m
3.20000n    1.2000    -94.7972n    -5.0466m    5.0467m
3.21000n    1.2000    -91.7786n    -5.0466m    5.0467m
3.22000n    1.2000    -88.7600n    -5.0466m    5.0467m
3.23000n    1.2000    -85.7414n    -5.0466m    5.0467m
3.24000n    1.2000    -82.7228n    -5.0466m    5.0467m
3.25000n    1.2000    -79.7042n    -5.0466m    5.0467m
3.26000n    1.2000    -76.6856n    -5.0466m    5.0467m
3.27000n    1.2000    -73.6669n    -5.0466m    5.0467m
3.28000n    1.2000    -70.6483n    -5.0466m    5.0467m
3.29000n    1.2000    -67.6297n    -5.0466m    5.0467m
3.30000n    1.2000    -64.6111n    -5.0466m    5.0467m
3.31000n    1.2000    -61.5925n    -5.0467m    5.0467m
3.32000n    1.2000    -58.5739n    -5.0467m    5.0467m
3.33000n    1.2000    -55.5553n    -5.0467m    5.0467m
3.34000n    1.2000    -52.5367n    -5.0467m    5.0467m
3.35000n    1.2000    -49.5180n    -5.0467m    5.0467m
3.36000n    1.2000    -46.4994n    -5.0467m    5.0467m
3.37000n    1.2000    -43.4808n    -5.0467m    5.0467m
3.38000n    1.2000    -40.4622n    -5.0467m    5.0467m
3.39000n    1.2000    -37.4436n    -5.0467m    5.0467m
3.40000n    1.2000    -34.4250n    -5.0467m    5.0467m
3.41000n    1.2000    -31.4064n    -5.0467m    5.0467m
3.42000n    1.2000    -28.3878n    -5.0467m    5.0467m
3.43000n    1.2000    -25.3691n    -5.0467m    5.0467m
3.44000n    1.2000    -22.3505n    -5.0467m    5.0467m
3.45000n    1.2000    -19.3319n    -5.0467m    5.0467m
3.46000n    1.2000    -16.3133n    -5.0467m    5.0467m
3.47000n    1.2000    -13.2947n    -5.0467m    5.0467m
3.48000n    1.2000    -10.2761n    -5.0467m    5.0467m
3.49000n    1.2000     -7.2575n    -5.0467m    5.0467m
3.50000n    1.2000     -4.2389n    -5.0467m    5.0467m
3.51000n    1.2000     -1.2202n    -5.0467m    5.0467m
3.52000n    1.2000      1.7984n    -5.0467m    5.0467m
3.53000n    1.2000      4.8170n    -5.0467m    5.0467m
3.54000n    1.2000      7.8356n    -5.0467m    5.0467m
3.55000n    1.2000     10.8542n    -5.0467m    5.0467m
3.56000n    1.2000     13.8728n    -5.0467m    5.0467m
3.57000n    1.2000     16.8914n    -5.0467m    5.0467m
3.58000n    1.2000     19.9100n    -5.0467m    5.0467m
3.59000n    1.2000     22.9287n    -5.0467m    5.0467m
3.60000n    1.2000     25.9473n    -5.0467m    5.0467m
3.61000n    1.2000     28.9659n    -5.0467m    5.0467m
3.62000n    1.2000     31.9845n    -5.0467m    5.0467m
3.63000n    1.2000     35.0031n    -5.0467m    5.0467m
3.64000n    1.2000     38.0217n    -5.0467m    5.0467m
3.65000n    1.2000     41.0403n    -5.0467m    5.0467m
3.66000n    1.2000     44.0589n    -5.0467m    5.0467m
3.67000n    1.2000     47.0776n    -5.0467m    5.0467m
3.68000n    1.2000     50.0962n    -5.0467m    5.0467m
3.69000n    1.2000     53.1148n    -5.0467m    5.0467m
3.70000n    1.2000     56.1334n    -5.0467m    5.0467m
3.71000n    1.2000     59.1520n    -5.0467m    5.0467m
3.72000n    1.2000     62.1706n    -5.0467m    5.0467m
3.73000n    1.2000     65.1892n    -5.0467m    5.0467m
3.74000n    1.2000     68.2078n    -5.0467m    5.0467m
3.75000n    1.2000     71.2265n    -5.0467m    5.0467m
3.76000n    1.2000     74.2451n    -5.0467m    5.0467m
3.77000n    1.2000     77.2637n    -5.0467m    5.0467m
3.78000n    1.2000     80.2823n    -5.0468m    5.0467m
3.79000n    1.2000     83.3009n    -5.0468m    5.0467m
3.80000n    1.2000     86.3195n    -5.0468m    5.0467m
3.81000n    1.2000     89.3381n    -5.0468m    5.0467m
3.82000n    1.2000     92.3568n    -5.0468m    5.0467m
3.83000n    1.2000     95.3754n    -5.0468m    5.0467m
3.84000n    1.2000     98.3940n    -5.0468m    5.0467m
3.85000n    1.2000    101.4126n    -5.0468m    5.0467m
3.86000n    1.2000    104.4312n    -5.0468m    5.0467m
3.87000n    1.2000    107.4498n    -5.0468m    5.0467m
3.88000n    1.2000    110.4684n    -5.0468m    5.0467m
3.89000n    1.2000    113.4870n    -5.0468m    5.0467m
3.90000n    1.2000    116.5057n    -5.0468m    5.0467m
3.91000n    1.2000    119.5243n    -5.0468m    5.0467m
3.92000n    1.2000    122.5429n    -5.0468m    5.0467m
3.93000n    1.2000    125.5615n    -5.0468m    5.0467m
3.94000n    1.2000    128.5801n    -5.0468m    5.0467m
3.95000n    1.2000    131.5987n    -5.0468m    5.0467m
3.96000n    1.2000    134.6173n    -5.0468m    5.0467m
3.97000n    1.2000    137.6359n    -5.0468m    5.0467m
3.98000n    1.2000    140.6546n    -5.0468m    5.0467m
3.99000n    1.2000    143.6732n    -5.0468m    5.0467m
4.00000n    1.2000    146.6918n    -5.0468m    5.0467m
4.01000n    1.2000    149.7104n    -5.0468m    5.0467m
4.02000n    1.2000    152.7290n    -5.0468m    5.0467m
4.03000n    1.2000    155.7476n    -5.0468m    5.0467m
4.04000n    1.2000    158.7662n    -5.0468m    5.0467m
4.05000n    1.2000    161.7848n    -5.0468m    5.0467m
4.06000n    1.2000    164.8035n    -5.0468m    5.0467m
4.07000n    1.2000    167.8221n    -5.0468m    5.0467m
4.08000n    1.2000    170.8407n    -5.0468m    5.0467m
4.09000n    1.2000    173.8593n    -5.0468m    5.0467m
4.10000n    1.2000    176.8779n    -5.0468m    5.0467m
4.11000n    1.2000    179.8965n    -5.0468m    5.0467m
4.12000n    1.2000    182.9151n    -5.0468m    5.0467m
4.13000n    1.2000    185.9337n    -5.0468m    5.0467m
4.14000n    1.2000    188.9524n    -5.0468m    5.0467m
4.15000n    1.2000    191.9710n    -5.0468m    5.0467m
4.16000n    1.2000    194.9896n    -5.0468m    5.0467m
4.17000n    1.2000    198.0082n    -5.0468m    5.0467m
4.18000n    1.2000    201.0268n    -5.0468m    5.0467m
4.19000n    1.2000    204.0454n    -5.0468m    5.0467m
4.20000n    1.2000    207.0640n    -5.0468m    5.0467m
4.21000n    1.2000    210.0826n    -5.0468m    5.0467m
4.22000n    1.2000    213.1013n    -5.0468m    5.0467m
4.23000n    1.2000    214.0385n    -5.0468m    5.0467m
4.24000n    1.2000    212.7938n    -5.0468m    5.0467m
4.25000n    1.2000    211.5491n    -5.0468m    5.0467m
4.26000n    1.2000    210.3044n    -5.0468m    5.0467m
4.27000n    1.2000    209.0596n    -5.0468m    5.0467m
4.28000n    1.2000    207.8149n    -5.0468m    5.0467m
4.29000n    1.2000    206.5702n    -5.0468m    5.0467m
4.30000n    1.2000    205.3255n    -5.0468m    5.0467m
4.31000n    1.2000    204.0808n    -5.0468m    5.0467m
4.32000n    1.2000    202.8361n    -5.0468m    5.0467m
4.33000n    1.2000    201.5913n    -5.0468m    5.0467m
4.34000n    1.2000    200.3466n    -5.0468m    5.0467m
4.35000n    1.2000    199.1019n    -5.0468m    5.0467m
4.36000n    1.2000    197.8572n    -5.0468m    5.0467m
4.37000n    1.2000    196.6125n    -5.0468m    5.0467m
4.38000n    1.2000    195.3677n    -5.0468m    5.0467m
4.39000n    1.2000    194.1230n    -5.0468m    5.0467m
4.40000n    1.2000    192.8783n    -5.0468m    5.0467m
4.41000n    1.2000    191.6336n    -5.0468m    5.0467m
4.42000n    1.2000    190.3889n    -5.0468m    5.0467m
4.43000n    1.2000    189.1442n    -5.0468m    5.0467m
4.44000n    1.2000    187.8994n    -5.0468m    5.0467m
4.45000n    1.2000    186.6547n    -5.0468m    5.0467m
4.46000n    1.2000    185.4100n    -5.0468m    5.0467m
4.47000n    1.2000    184.1653n    -5.0468m    5.0467m
4.48000n    1.2000    182.9206n    -5.0468m    5.0467m
4.49000n    1.2000    181.6759n    -5.0468m    5.0467m
4.50000n    1.2000    180.4311n    -5.0468m    5.0467m
