 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 4.6876641517e-10 4.6876641517e-10 5.6251969821e-01 -2.8717127938e-04 8.6064941422e-05 1.2711975671e-04 7.3986581245e-05
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -3.3354885093e-04 1.0757390132e-04 1.6226054197e-04 6.3714407651e-05
 5.0347000443e-10 5.0347000443e-10 6.0416400531e-01 -3.3640808679e-04 1.0876579893e-04 1.6443852777e-04 6.3203760089e-05
 5.0967003047e-10 5.0967003047e-10 6.1160403656e-01 -3.4997304761e-04 1.1489531596e-04 1.7437322820e-04 6.0704503459e-05
 5.1568635016e-10 5.1568635016e-10 6.1882362020e-01 -3.5320806902e-04 1.1621617308e-04 1.7712799611e-04 5.9863899838e-05
 5.2284357920e-10 5.2284357920e-10 6.2741229504e-01 -3.6696440437e-04 1.2219072458e-04 1.8708034710e-04 5.7693332696e-05
 5.2984894427e-10 5.2984894427e-10 6.3581873312e-01 -3.7077258065e-04 1.2368323038e-04 1.9035934820e-04 5.6730002069e-05
 5.4106187600e-10 5.4106187600e-10 6.4927425120e-01 -3.8755500935e-04 1.3061490045e-04 2.0259939355e-04 5.4340715348e-05
 5.5429049081e-10 5.5429049081e-10 6.6514858897e-01 -3.9584117696e-04 1.3354474251e-04 2.0942572850e-04 5.2870705957e-05
 5.7117363359e-10 5.7117363359e-10 6.8540836031e-01 -4.1385567215e-04 1.4016742739e-04 2.2293663652e-04 5.0751608238e-05
 5.9018335572e-10 5.9018335572e-10 7.0822002686e-01 -4.2179138526e-04 1.4187319560e-04 2.3013834163e-04 4.9779848035e-05
 6.1430495350e-10 6.1430495350e-10 7.3716594420e-01 -4.3811308209e-04 1.4616488443e-04 2.4349947431e-04 4.8448723348e-05
 6.4275630382e-10 6.4275630382e-10 7.7130756458e-01 -4.4405215355e-04 1.4477776451e-04 2.5102500739e-04 4.8249381650e-05
 6.7958019789e-10 6.7958019789e-10 8.1549623747e-01 -4.5778201392e-04 1.4455233990e-04 2.6547034996e-04 4.7759324055e-05
 7.2341266994e-10 7.2341266994e-10 8.6809520392e-01 -4.6120056442e-04 1.3741492996e-04 2.7556399233e-04 4.8221642131e-05
 7.8061657561e-10 7.8061657561e-10 9.3673989074e-01 -4.7282244172e-04 1.2927429067e-04 2.9532500121e-04 4.8223149854e-05
 8.4900311671e-10 8.4900311671e-10 1.0188037401e+00 -4.7488072175e-04 1.1204331065e-04 3.1393225064e-04 4.8905160461e-05
 9.3879068133e-10 9.3879068133e-10 1.1265488176e+00 -4.8572396592e-04 8.9386820757e-05 3.4735887794e-04 4.8978267219e-05
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -4.8478296958e-04 6.8337852697e-05 3.6698194552e-04 4.9463171362e-05
 1.0065068099e-09 1.0065068099e-09 1.2000000000e+00 -8.6674104903e-06 -1.0668249051e-04 1.1172807231e-04 3.6218286953e-06
 1.0183364099e-09 1.0183364099e-09 1.2000000000e+00 8.2564666783e-06 -1.1088896951e-04 1.0577571223e-04 -3.1432093974e-06
 1.0314211069e-09 1.0314211069e-09 1.2000000000e+00 -7.8744557886e-06 -1.0666766477e-04 1.1178149161e-04 2.7606289525e-06
 1.0545009321e-09 1.0545009321e-09 1.2000000000e+00 7.6697174490e-06 -1.1087863163e-04 1.0577246301e-04 -2.5635488299e-06
 1.1006605825e-09 1.1006605825e-09 1.2000000000e+00 -7.5703776539e-06 -1.0667691048e-04 1.1177709083e-04 2.4701973022e-06
 1.1765037118e-09 1.1765037118e-09 1.2000000000e+00 7.5108568864e-06 -1.1087260396e-04 1.0577663678e-04 -2.4148897102e-06
 1.3188497148e-09 1.3188497148e-09 1.2000000000e+00 -7.4794354581e-06 -1.0668068598e-04 1.1177419200e-04 2.3859294331e-06
 1.5505099103e-09 1.5505099103e-09 1.2000000000e+00 7.4602242998e-06 -1.1087038257e-04 1.0577843907e-04 -2.3682808008e-06
 1.8201371755e-09 1.8201371755e-09 1.2000000000e+00 -7.4437786897e-06 -1.0668229622e-04 1.1177285129e-04 2.3532236253e-06
 2.1161741787e-09 2.1161741787e-09 1.2000000000e+00 7.4288473964e-06 -1.1086893182e-04 1.0577967056e-04 -2.3395861311e-06
 2.2733137669e-09 2.2733137669e-09 1.2000000000e+00 -7.4008402796e-06 -1.0668433682e-04 1.1177108143e-04 2.3140956735e-06
 2.3603825869e-09 2.3603825869e-09 1.2000000000e+00 7.3506937050e-06 -1.1086506907e-04 1.0578312425e-04 -2.2687488885e-06
 2.4154664969e-09 2.4154664969e-09 1.2000000000e+00 -7.2724629659e-06 -1.0669108295e-04 1.1176478128e-04 2.1987646288e-06
 2.4548183016e-09 2.4548183016e-09 1.2000000000e+00 7.1650356784e-06 -1.1085444385e-04 1.0579359402e-04 -2.1041858435e-06
 2.4831083279e-09 2.4831083279e-09 1.2000000000e+00 -7.0195037151e-06 -1.0670726514e-04 1.1174785039e-04 1.9789184638e-06
 2.5039399429e-09 2.5039399429e-09 1.2000000000e+00 6.8288126389e-06 -1.1082985718e-04 1.0582090917e-04 -1.8198646321e-06
 2.5264961174e-09 2.5264961174e-09 1.2000000000e+00 -6.6594689962e-06 -1.0673715742e-04 1.1171302952e-04 1.6835968932e-06
 2.5428229756e-09 2.5428229756e-09 1.2000000000e+00 6.4355213269e-06 -1.1079194966e-04 1.0586715801e-04 -1.5107296779e-06
 2.5580807069e-09 2.5580807069e-09 1.2000000000e+00 -6.2079263486e-06 -1.0678661490e-04 1.1165065500e-04 1.3438862465e-06
 2.5748085330e-09 2.5748085330e-09 1.2000000000e+00 6.0104405007e-06 -1.1073929673e-04 1.0593539900e-04 -1.2065427734e-06
 2.5876979225e-09 2.5876979225e-09 1.2000000000e+00 -5.7673795530e-06 -1.0684840829e-04 1.1156864410e-04 1.0471437477e-06
 2.6049382960e-09 2.6049382960e-09 1.2000000000e+00 5.5947907503e-06 -1.1067551200e-04 1.0602134117e-04 -9.4061992743e-07
 2.6350168157e-09 2.6350168157e-09 1.2000000000e+00 -5.4991747652e-06 -1.0689287672e-04 1.1150801759e-04 8.8403389726e-07
 2.6721071968e-09 2.6721071968e-09 1.2000000000e+00 5.4233204117e-06 -1.1064551158e-04 1.0606255446e-04 -8.4036329141e-07
 2.7046722269e-09 2.7046722269e-09 1.2000000000e+00 -5.3387031275e-06 -1.0692201879e-04 1.1146778376e-04 7.9293815596e-07
 2.7387807174e-09 2.7387807174e-09 1.2000000000e+00 5.2596278442e-06 -1.1061484275e-04 1.0610506605e-04 -7.4985114495e-07
 2.7741943410e-09 2.7741943410e-09 1.2000000000e+00 -5.1849999024e-06 -1.0695172848e-04 1.1142644196e-04 7.1028642826e-07
 2.8038495308e-09 2.8038495308e-09 1.2000000000e+00 5.0977860976e-06 -1.1058255382e-04 1.0615016738e-04 -6.6539965149e-07
 2.8277383458e-09 2.8277383458e-09 1.2000000000e+00 -4.9923021558e-06 -1.0699147327e-04 1.1137071323e-04 6.1306218908e-07
 2.8494649735e-09 2.8494649735e-09 1.2000000000e+00 4.8797330677e-06 -1.1053594270e-04 1.0621578315e-04 -5.5957350733e-07
 2.8777593644e-09 2.8777593644e-09 1.2000000000e+00 -4.7956255808e-06 -1.0703492216e-04 1.1130933399e-04 5.2121374869e-07
 2.9051204883e-09 2.9051204883e-09 1.2000000000e+00 4.7106917574e-06 -1.1049733692e-04 1.0627050696e-04 -4.8386180054e-07
 2.9288625850e-09 2.9288625850e-09 1.2000000000e+00 -4.6152899436e-06 -1.0707732661e-04 1.1124905196e-04 4.4356458553e-07
 2.9548425700e-09 2.9548425700e-09 1.2000000000e+00 4.5303424272e-06 -1.1045377563e-04 1.0633259289e-04 -4.0915967952e-07
 2.9846100566e-09 2.9846100566e-09 1.2000000000e+00 -4.4578855970e-06 -1.0711634006e-04 1.1119331426e-04 3.8091139323e-07
 3.0197769747e-09 3.0197769747e-09 1.2000000000e+00 4.3977399087e-06 -1.1042018746e-04 1.0638067398e-04 -3.5822642669e-07
 3.0610842579e-09 3.0610842579e-09 1.2000000000e+00 -4.3473688782e-06 -1.0714484147e-04 1.1115244999e-04 3.3976035675e-07
 3.1101823259e-09 3.1101823259e-09 1.2000000000e+00 4.3055711311e-06 -1.1039606768e-04 1.0641529986e-04 -3.2480331060e-07
 3.1683266900e-09 3.1683266900e-09 1.2000000000e+00 -4.2706816190e-06 -1.0716515263e-04 1.1112326175e-04 3.1257249810e-07
 3.2377922034e-09 3.2377922034e-09 1.2000000000e+00 4.2417588903e-06 -1.1037899948e-04 1.0643984816e-04 -3.0260757524e-07
 3.3202185855e-09 3.3202185855e-09 1.2000000000e+00 -4.2175799574e-06 -1.0717947178e-04 1.1110265331e-04 2.9439842968e-07
 3.4183243237e-09 3.4183243237e-09 1.2000000000e+00 4.1974023068e-06 -1.1036695826e-04 1.0645718773e-04 -2.8763176864e-07
 3.5337686241e-09 3.5337686241e-09 1.2000000000e+00 -4.1803525223e-06 -1.0718963406e-04 1.1108801273e-04 2.8197384842e-07
 3.6690989431e-09 3.6690989431e-09 1.2000000000e+00 4.1658782624e-06 -1.1035831282e-04 1.0646964777e-04 -2.7721321465e-07
 3.8250692502e-09 3.8250692502e-09 1.2000000000e+00 -4.1533714062e-06 -1.0719706280e-04 1.1107730281e-04 2.7313139396e-07
 4.0031513267e-09 4.0031513267e-09 1.2000000000e+00 4.1424569160e-06 -1.1035184245e-04 1.0647897858e-04 -2.6959303654e-07
 4.2029844247e-09 4.2029844247e-09 1.2000000000e+00 -4.1327613050e-06 -1.0720277323e-04 1.1106906594e-04 2.6646859455e-07
 4.4258963760e-09 4.4258963760e-09 1.2000000000e+00 4.1240941325e-06 -1.1034674157e-04 1.0648633775e-04 -2.6369031045e-07
 4.6724839963e-09 4.6724839963e-09 1.2000000000e+00 -4.1162790822e-06 -1.0720736223e-04 1.1106244404e-04 2.6119727207e-07
 4.9464021271e-09 4.9464021271e-09 1.2000000000e+00 4.1092599263e-06 -1.1034260295e-04 1.0649231075e-04 -2.5896773252e-07
 5.2513270495e-09 5.2513270495e-09 1.2000000000e+00 -4.1029675333e-06 -1.0721108287e-04 1.1105707349e-04 2.5697691423e-07
 5.5951791550e-09 5.5951791550e-09 1.2000000000e+00 4.0973977524e-06 -1.1033928199e-04 1.0649710502e-04 -2.5522078165e-07
 5.9866326869e-09 5.9866326869e-09 1.2000000000e+00 -4.0925132131e-06 -1.0721401391e-04 1.1105284160e-04 2.5368552259e-07
 6.4413959215e-09 6.4413959215e-09 1.2000000000e+00 4.0883145979e-06 -1.1033673217e-04 1.0650078690e-04 -2.5236932510e-07
 6.9399524899e-09 6.9399524899e-09 1.2000000000e+00 -4.0844895752e-06 -1.0721626884e-04 1.1104958525e-04 2.5117316087e-07
 7.5935432490e-09 7.5935432490e-09 1.2000000000e+00 4.0815749133e-06 -1.1033483635e-04 1.0650352489e-04 -2.5026344461e-07
 8.4033114009e-09 8.4033114009e-09 1.2000000000e+00 -4.0792243291e-06 -1.0721775105e-04 1.1104744438e-04 2.4953099804e-07
 9.4861196212e-09 9.4861196212e-09 1.2000000000e+00 4.0774675826e-06 -1.1033367943e-04 1.0650519605e-04 -2.4898420262e-07
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 -4.0755924774e-06 -1.0721877461e-04 1.1104596582e-04 2.4840126223e-07
 1.0517693862e-08 1.0517693862e-08 1.2000000000e+00 -2.6631697215e-08 -1.0876840229e-04 1.0878688876e-04 8.1452209489e-09
 1.0534969788e-08 1.0534969788e-08 1.2000000000e+00 2.5744696342e-08 -1.0878346968e-04 1.0876509172e-04 -7.3667338013e-09
 1.0551119521e-08 1.0551119521e-08 1.2000000000e+00 -2.4843856672e-08 -1.0876852369e-04 1.0878675654e-04 6.6110028576e-09
 1.0570269821e-08 1.0570269821e-08 1.2000000000e+00 2.4120184208e-08 -1.0878333691e-04 1.0876524701e-04 -6.0302822177e-09
 1.0586543083e-08 1.0586543083e-08 1.2000000000e+00 -2.3307753661e-08 -1.0876867256e-04 1.0878657319e-04 5.4071175059e-09
 1.0607920258e-08 1.0607920258e-08 1.2000000000e+00 2.2716035504e-08 -1.0878318400e-04 1.0876544095e-04 -4.9729837229e-09
 1.0636782737e-08 1.0636782737e-08 1.2000000000e+00 -2.2291860048e-08 -1.0876879492e-04 1.0878641452e-04 4.6722635975e-09
 1.0659207629e-08 1.0659207629e-08 1.2000000000e+00 2.1762609341e-08 -1.0878305901e-04 1.0876560575e-04 -4.3093484438e-09
 1.0674786044e-08 1.0674786044e-08 1.2000000000e+00 -2.1031981500e-08 -1.0876897409e-04 1.0878617485e-04 3.8312236834e-09
 1.0687298814e-08 1.0687298814e-08 1.2000000000e+00 2.0170321952e-08 -1.0878281088e-04 1.0876594258e-04 -3.3020166135e-09
 1.0700184613e-08 1.0700184613e-08 1.2000000000e+00 -1.9380693274e-08 -1.0876925649e-04 1.0878578632e-04 2.8508710864e-09
 1.0711036007e-08 1.0711036007e-08 1.2000000000e+00 1.8497873516e-08 -1.0878249524e-04 1.0876638240e-04 -2.3850282213e-09
 1.0722630093e-08 1.0722630093e-08 1.2000000000e+00 -1.7721089652e-08 -1.0876959643e-04 1.0878530810e-04 2.0094255005e-09
 1.0726970650e-08 1.0726970650e-08 1.2000000000e+00 1.5846404073e-08 -1.0878187842e-04 1.0876726165e-04 -1.2296376140e-09
 1.0732811103e-08 1.0732811103e-08 1.2000000000e+00 -1.4620131470e-08 -1.0877038198e-04 1.0878417958e-04 8.2253271355e-10
 1.0739022276e-08 1.0739022276e-08 1.2000000000e+00 1.3574930002e-08 -1.0878123426e-04 1.0876819562e-04 -5.3629339644e-10
 1.0744347421e-08 1.0744347421e-08 1.2000000000e+00 -1.2469120320e-08 -1.0877104078e-04 1.0878321901e-04 2.9089440752e-10
 1.0750057120e-08 1.0750057120e-08 1.2000000000e+00 1.1533841173e-08 -1.0878057185e-04 1.0876916519e-04 -1.2718092113e-10
 1.0756897962e-08 1.0756897962e-08 1.2000000000e+00 -1.0815699057e-08 -1.0877160377e-04 1.0878239250e-04 2.6973294309e-11
 1.0762866721e-08 1.0762866721e-08 1.2000000000e+00 1.0054511662e-08 -1.0878004794e-04 1.0876993607e-04 5.7366153361e-11
 1.0769165271e-08 1.0769165271e-08 1.2000000000e+00 -9.3883029792e-09 -1.0877212386e-04 1.0878162607e-04 -1.1390291754e-10
 1.0776536095e-08 1.0776536095e-08 1.2000000000e+00 8.8575666760e-09 -1.0877960120e-04 1.0877059522e-04 1.4841239997e-10
 1.0786604189e-08 1.0786604189e-08 1.2000000000e+00 -8.4898444967e-09 -1.0877246511e-04 1.0878112215e-04 -1.6718892439e-10
 1.0801028360e-08 1.0801028360e-08 1.2000000000e+00 8.2429776584e-09 -1.0877936493e-04 1.0877094430e-04 1.7765372369e-10
 1.0821901601e-08 1.0821901601e-08 1.2000000000e+00 -8.0769133098e-09 -1.0877262509e-04 1.0878088571e-04 -1.8371150547e-10
 1.0854820547e-08 1.0854820547e-08 1.2000000000e+00 7.9734652046e-09 -1.0877926001e-04 1.0877109939e-04 1.8715800503e-10
 1.0902630174e-08 1.0902630174e-08 1.2000000000e+00 -7.9030707992e-09 -1.0877269297e-04 1.0878078535e-04 -1.8930179316e-10
 1.0926564769e-08 1.0926564769e-08 1.2000000000e+00 7.7644093683e-09 -1.0877917812e-04 1.0877122048e-04 1.9323800610e-10
 1.0956607698e-08 1.0956607698e-08 1.2000000000e+00 -7.6558044360e-09 -1.0877279005e-04 1.0878064180e-04 -1.9594183868e-10
 1.0980535382e-08 1.0980535382e-08 1.2000000000e+00 7.5217040558e-09 -1.0877908252e-04 1.0877136187e-04 1.9894702829e-10
 1.1000000000e-08 1.1000000000e-08 1.2000000000e+00 -7.3602627417e-09 -1.0877290684e-04 1.0878046905e-04 -2.0195006210e-10
 1.1002017186e-08 1.1002017186e-08 1.1975793767e+00 4.5975009249e-04 -2.7914187161e-04 -1.4158684154e-04 -3.9021379340e-05
 1.1005305194e-08 1.1005305194e-08 1.1936337671e+00 5.0934274904e-04 -2.9166209521e-04 -1.6234625964e-04 -5.5334394188e-05
 1.1009058195e-08 1.1009058195e-08 1.1891301655e+00 4.6700636015e-04 -2.7706952949e-04 -1.4436851554e-04 -4.5568315117e-05
 1.1011906229e-08 1.1011906229e-08 1.1857125250e+00 5.0264285530e-04 -2.8831064679e-04 -1.6317749273e-04 -5.1154715774e-05
 1.1015477736e-08 1.1015477736e-08 1.1814267165e+00 4.7194025736e-04 -2.7580573462e-04 -1.4788958652e-04 -4.8244936217e-05
 1.1018743842e-08 1.1018743842e-08 1.1775073897e+00 4.9830871253e-04 -2.8477643055e-04 -1.6380407126e-04 -4.9728210719e-05
 1.1024085016e-08 1.1024085016e-08 1.1710979811e+00 4.7432868975e-04 -2.7354447344e-04 -1.5179196351e-04 -4.8992252809e-05
 1.1030049405e-08 1.1030049405e-08 1.1639407143e+00 4.9584616181e-04 -2.8010527316e-04 -1.6640095964e-04 -4.9339929019e-05
 1.1037970647e-08 1.1037970647e-08 1.1544352237e+00 4.7489059837e-04 -2.6904135483e-04 -1.5668477769e-04 -4.9164465845e-05
 1.1047340791e-08 1.1047340791e-08 1.1431910503e+00 4.9379538610e-04 -2.7360373726e-04 -1.7103927543e-04 -4.9152373414e-05
 1.1059355688e-08 1.1059355688e-08 1.1287731741e+00 4.7436601304e-04 -2.6181212259e-04 -1.6337617985e-04 -4.9177710595e-05
 1.1074187052e-08 1.1074187052e-08 1.1109755373e+00 4.9150344881e-04 -2.6408231030e-04 -1.7842103493e-04 -4.9000103581e-05
 1.1093015776e-08 1.1093015776e-08 1.0883810688e+00 4.7261371577e-04 -2.5052501153e-04 -1.7299830127e-04 -4.9090402971e-05
 1.1116527225e-08 1.1116527225e-08 1.0601673299e+00 4.8821433598e-04 -2.4986213182e-04 -1.8954958776e-04 -4.8802616406e-05
 1.1146226173e-08 1.1146226173e-08 1.0245285929e+00 4.6893091274e-04 -2.3344639737e-04 -1.8660649892e-04 -4.8878016447e-05
 1.1183434035e-08 1.1183434035e-08 9.7987915846e-01 4.8250713021e-04 -2.2900429405e-04 -2.0503612068e-04 -4.8466715477e-05
 1.1230159827e-08 1.1230159827e-08 9.2380820803e-01 4.6114994353e-04 -2.0875657725e-04 -2.0395055547e-04 -4.8442810807e-05
 1.1288003415e-08 1.1288003415e-08 8.5439590189e-01 4.6999088743e-04 -2.0004151518e-04 -2.2206392515e-04 -4.7885447094e-05
 1.1357667340e-08 1.1357667340e-08 7.7079919204e-01 4.3903613887e-04 -1.7545489257e-04 -2.1548643720e-04 -4.8094809101e-05
 1.1434750562e-08 1.1434750562e-08 6.7829932526e-01 4.1997755521e-04 -1.5800716081e-04 -2.1156260506e-04 -5.0407789337e-05
 1.1507588421e-08 1.1507588421e-08 5.9089389492e-01 3.1930699935e-04 -1.0761431170e-04 -1.4756179477e-04 -6.4130892875e-05
 1.1564967009e-08 1.1564967009e-08 5.2203958883e-01 2.3845626215e-04 -6.3982540717e-05 -8.6064505414e-05 -8.8409216016e-05
 1.1606387431e-08 1.1606387431e-08 4.7233508296e-01 1.8738290891e-04 -3.7158484129e-05 -4.7475458956e-05 -1.0274896582e-04
 1.1638124462e-08 1.1638124462e-08 4.3425064534e-01 1.7777026172e-04 -2.9310162277e-05 -3.6127742351e-05 -1.1233235709e-04
 1.1664190757e-08 1.1664190757e-08 4.0297109128e-01 1.6133480763e-04 -2.0740482796e-05 -2.3780661416e-05 -1.1681366342e-04
 1.1691275179e-08 1.1691275179e-08 3.7046978473e-01 1.6521074430e-04 -2.0278430077e-05 -2.3107244042e-05 -1.2182507018e-04
 1.1717185565e-08 1.1717185565e-08 3.3937732166e-01 1.5566039841e-04 -1.5322700114e-05 -1.5990824666e-05 -1.2434687363e-04
 1.1748489657e-08 1.1748489657e-08 3.0181241146e-01 1.6341886760e-04 -1.6877933482e-05 -1.8232121633e-05 -1.2830881248e-04
 1.1789789830e-08 1.1789789830e-08 2.5225220437e-01 1.5725809456e-04 -1.2986381814e-05 -1.2648920373e-05 -1.3162279237e-04
 1.1849411026e-08 1.1849411026e-08 1.8070676918e-01 1.6922456692e-04 -1.5395702537e-05 -1.6118991319e-05 -1.3770987307e-04
 1.1933905445e-08 1.1933905445e-08 7.9313465976e-02 1.6979504105e-04 -1.2283824570e-05 -1.1652737299e-05 -1.4585847918e-04
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.8565834252e-04 -1.5209690083e-05 -1.5860593630e-05 -1.5458805881e-04
 1.2008343910e-08 1.2008343910e-08 0.0000000000e+00 9.2504589558e-06 6.0504444851e-08 2.5921643291e-07 -9.5701798336e-06
 1.2022252834e-08 1.2022252834e-08 0.0000000000e+00 -7.9460841945e-06 -4.9999819612e-08 -2.1251862013e-07 8.2086026343e-06
 1.2035968247e-08 1.2035968247e-08 0.0000000000e+00 6.8119595727e-06 3.9035643367e-08 1.7393499354e-07 -7.0249302096e-06
 1.2055003523e-08 1.2055003523e-08 0.0000000000e+00 -6.0983554592e-06 -3.3754985556e-08 -1.4813983255e-07 6.2802502773e-06
 1.2089615045e-08 1.2089615045e-08 0.0000000000e+00 5.7377164648e-06 2.9609580083e-08 1.3665688851e-07 -5.9039829334e-06
 1.2138004286e-08 1.2138004286e-08 0.0000000000e+00 -5.4939099084e-06 -2.8459956492e-08 -1.2723238071e-07 5.6496022456e-06
 1.2202321638e-08 1.2202321638e-08 0.0000000000e+00 5.3170338930e-06 2.5923517488e-08 1.2211954349e-07 -5.4650769540e-06
 1.2260982747e-08 1.2260982747e-08 0.0000000000e+00 -5.1298859371e-06 -2.5274299451e-08 -1.1467914910e-07 5.2698393857e-06
 1.2319583235e-08 1.2319583235e-08 0.0000000000e+00 4.9491097982e-06 2.2705006960e-08 1.0944752451e-07 -5.0812623296e-06
 1.2382959177e-08 1.2382959177e-08 0.0000000000e+00 -4.7877636423e-06 -2.2283434917e-08 -1.0291336698e-07 4.9129604442e-06
 1.2453892339e-08 1.2453892339e-08 0.0000000000e+00 4.6480251506e-06 2.0074543907e-08 9.9108096195e-08 -4.7672077907e-06
 1.2534960513e-08 1.2534960513e-08 0.0000000000e+00 -4.5292169766e-06 -2.0025946090e-08 -9.4046770788e-08 4.6432896935e-06
 1.2628523242e-08 1.2628523242e-08 0.0000000000e+00 4.4286932013e-06 1.8160384620e-08 9.1595230854e-08 -4.5384488168e-06
 1.2737568513e-08 1.2737568513e-08 0.0000000000e+00 -4.3442979328e-06 -1.8412931736e-08 -8.7719728598e-08 4.4504305931e-06
 1.2865327975e-08 1.2865327975e-08 0.0000000000e+00 4.2735050733e-06 1.6807192782e-08 8.6290239637e-08 -4.3766025057e-06
 1.3016090641e-08 1.3016090641e-08 0.0000000000e+00 -4.2144670304e-06 -1.7281300712e-08 -8.3285383965e-08 4.3150337150e-06
 1.3194605072e-08 1.3194605072e-08 0.0000000000e+00 4.1652170453e-06 1.5863573667e-08 8.2594141997e-08 -4.2636747609e-06
 1.3407015819e-08 1.3407015819e-08 0.0000000000e+00 -4.1243040937e-06 -1.6495866509e-08 -8.0209927103e-08 4.2210098873e-06
 1.3660259042e-08 1.3660259042e-08 0.0000000000e+00 4.0902788161e-06 1.5210877440e-08 8.0039200504e-08 -4.1855288940e-06
 1.3963143516e-08 1.3963143516e-08 0.0000000000e+00 -4.0620669437e-06 -1.5953922850e-08 -7.8089031893e-08 4.1561098984e-06
 1.4294900190e-08 1.4294900190e-08 0.0000000000e+00 4.0364667413e-06 1.4742344673e-08 7.8206010273e-08 -4.1294150963e-06
 1.4699272842e-08 1.4699272842e-08 0.0000000000e+00 -4.0155978103e-06 -1.5549397506e-08 -7.6506555475e-08 4.1076537632e-06
 1.5214696077e-08 1.5214696077e-08 0.0000000000e+00 3.9992902978e-06 1.4418748711e-08 7.6940323438e-08 -4.0906493699e-06
 1.5829421358e-08 1.5829421358e-08 0.0000000000e+00 -3.9856787317e-06 -1.5289009490e-08 -7.5488221220e-08 4.0764559624e-06
 1.6561532257e-08 1.6561532257e-08 0.0000000000e+00 3.9742782355e-06 1.4201067077e-08 7.6089104329e-08 -4.0645684069e-06
