 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 2.04268974e-10  2.04268974e-10  4.90245539e-01  1.37838797e+00  4.02514807e-04  1.20005635e+00 
 2.14268974e-10  2.14268974e-10  5.14245539e-01  1.38411712e+00  4.06970260e-04  1.20005287e+00 
 2.24268974e-10  2.24268974e-10  5.38245539e-01  1.38981918e+00  4.11499333e-04  1.20004997e+00 
 2.34268974e-10  2.34268974e-10  5.62245539e-01  1.39552549e+00  4.16180917e-04  1.20004767e+00 
 2.44268974e-10  2.44268974e-10  5.86245539e-01  1.40126526e+00  4.21068022e-04  1.20004592e+00 
 2.54268974e-10  2.54268974e-10  6.10245539e-01  1.40706342e+00  4.26183291e-04  1.20004468e+00 
 2.64268974e-10  2.64268974e-10  6.34245539e-01  1.41293926e+00  4.31520763e-04  1.20004387e+00 
 2.74268974e-10  2.74268974e-10  6.58245539e-01  1.41890590e+00  4.37051262e-04  1.20004338e+00 
 2.84268974e-10  2.84268974e-10  6.82245539e-01  1.42497048e+00  4.42728559e-04  1.20004313e+00 
 2.94268974e-10  2.94268974e-10  7.06245539e-01  1.43113404e+00  4.48489558e-04  1.20004301e+00 
 3.04268974e-10  3.04268974e-10  7.30245539e-01  1.43738120e+00  4.54161102e-04  1.20004282e+00 
 3.14268974e-10  3.14268974e-10  7.54245539e-01  1.44368449e+00  4.59564196e-04  1.20004237e+00 
 3.24268974e-10  3.24268974e-10  7.78245539e-01  1.45000953e+00  4.64542017e-04  1.20004153e+00 
 3.34268974e-10  3.34268974e-10  8.02245539e-01  1.45631632e+00  4.68939744e-04  1.20004020e+00 
 3.44268974e-10  3.44268974e-10  8.26245539e-01  1.46255953e+00  4.72600149e-04  1.20003827e+00 
 3.54268974e-10  3.54268974e-10  8.50245539e-01  1.46868849e+00  4.75361389e-04  1.20003565e+00 
 3.64268974e-10  3.64268974e-10  8.74245539e-01  1.47464673e+00  4.77053935e-04  1.20003227e+00 
 3.74268974e-10  3.74268974e-10  8.98245539e-01  1.48037145e+00  4.77496932e-04  1.20002804e+00 
 3.84268974e-10  3.84268974e-10  9.22245539e-01  1.48579270e+00  4.76494047e-04  1.20002287e+00 
 3.94268974e-10  3.94268974e-10  9.46245539e-01  1.49083227e+00  4.73828802e-04  1.20001667e+00 
 4.04268974e-10  4.04268974e-10  9.70245539e-01  1.49540241e+00  4.69259591e-04  1.20000933e+00 
 4.14268974e-10  4.14268974e-10  9.94245539e-01  1.49940438e+00  4.62514953e-04  1.20000073e+00 
 4.24268974e-10  4.24268974e-10  1.01824554e+00  1.50272694e+00  4.55071705e-04  1.19999419e+00 
 4.34268974e-10  4.34268974e-10  1.04224554e+00  1.50524523e+00  4.45125178e-04  1.19998678e+00 
 4.44268974e-10  4.44268974e-10  1.06624554e+00  1.50681895e+00  4.31941462e-04  1.19997759e+00 
 4.54268974e-10  4.54268974e-10  1.09024554e+00  1.50729820e+00  4.15180602e-04  1.19996652e+00 
 4.64268974e-10  4.64268974e-10  1.11424554e+00  1.50652530e+00  3.94522992e-04  1.19995353e+00 
 4.74268974e-10  4.74268974e-10  1.13824554e+00  1.50434434e+00  3.69701297e-04  1.19993860e+00 
 4.84268974e-10  4.84268974e-10  1.16224554e+00  1.50061418e+00  3.40556898e-04  1.19992184e+00 
 4.92134487e-10  4.92134487e-10  1.18112277e+00  1.49652076e+00  3.14575958e-04  1.19990746e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.49136428e+00  2.86003884e-04  1.19989222e+00 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  1.49011451e+00  2.73263200e-04  1.19988116e+00 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  1.48812036e+00  2.63573226e-04  1.19987703e+00 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  1.48442022e+00  2.50385191e-04  1.19987246e+00 
 5.12497519e-10  5.12497519e-10  1.20000000e+00  1.47929410e+00  2.29745267e-04  1.19986296e+00 
 5.17860686e-10  5.17860686e-10  1.20000000e+00  1.47422606e+00  2.09747414e-04  1.19985462e+00 
 5.27860686e-10  5.27860686e-10  1.20000000e+00  1.46464741e+00  1.74528058e-04  1.19984228e+00 
 5.37860686e-10  5.37860686e-10  1.20000000e+00  1.45491040e+00  1.41169257e-04  1.19983273e+00 
 5.47860686e-10  5.47860686e-10  1.20000000e+00  1.44501981e+00  1.09252545e-04  1.19982536e+00 
 5.57860686e-10  5.57860686e-10  1.20000000e+00  1.43498121e+00  7.85363989e-05  1.19981976e+00 
 5.67860686e-10  5.67860686e-10  1.20000000e+00  1.42480055e+00  4.88201671e-05  1.19981558e+00 
 5.77860686e-10  5.77860686e-10  1.20000000e+00  1.41448378e+00  1.99314554e-05  1.19981253e+00 
 5.87860686e-10  5.87860686e-10  1.20000000e+00  1.40403677e+00 -8.27466488e-06  1.19981036e+00 
 5.96582392e-10  5.96582392e-10  1.20000000e+00  1.39482338e+00 -3.24085353e-05  1.19980905e+00 
 6.05895738e-10  6.05895738e-10  1.20000000e+00  1.38488440e+00 -5.77898163e-05  1.19980810e+00 
 6.15868879e-10  6.15868879e-10  1.20000000e+00  1.37413076e+00 -8.46073871e-05  1.19980748e+00 
 6.25868879e-10  6.25868879e-10  1.20000000e+00  1.36323808e+00 -1.11199032e-04  1.19980717e+00 
 6.35868879e-10  6.35868879e-10  1.20000000e+00  1.35223960e+00 -1.37565939e-04  1.19980707e+00 
 6.45868879e-10  6.45868879e-10  1.20000000e+00  1.34113937e+00 -1.63777201e-04  1.19980712e+00 
 6.55868879e-10  6.55868879e-10  1.20000000e+00  1.32994106e+00 -1.89898464e-04  1.19980723e+00 
 6.65868879e-10  6.65868879e-10  1.20000000e+00  1.31864798e+00 -2.15993594e-04  1.19980735e+00 
 6.75868879e-10  6.75868879e-10  1.20000000e+00  1.30726312e+00 -2.42126056e-04  1.19980742e+00 
 6.85868879e-10  6.85868879e-10  1.20000000e+00  1.29578913e+00 -2.68360145e-04  1.19980741e+00 
 6.95868879e-10  6.95868879e-10  1.20000000e+00  1.28422840e+00 -2.94762146e-04  1.19980726e+00 
 7.05868879e-10  7.05868879e-10  1.20000000e+00  1.27258305e+00 -3.21401507e-04  1.19980694e+00 
 7.15868879e-10  7.15868879e-10  1.20000000e+00  1.26085492e+00 -3.48351948e-04  1.19980641e+00 
 7.25868879e-10  7.25868879e-10  1.20000000e+00  1.24904561e+00 -3.75692913e-04  1.19980562e+00 
 7.35868879e-10  7.35868879e-10  1.20000000e+00  1.23715632e+00 -4.03511467e-04  1.19980453e+00 
 7.45868879e-10  7.45868879e-10  1.20000000e+00  1.22518753e+00 -4.31905890e-04  1.19980310e+00 
 7.55868879e-10  7.55868879e-10  1.20000000e+00  1.21313768e+00 -4.60995941e-04  1.19980126e+00 
 7.65868879e-10  7.65868879e-10  1.20000000e+00  1.20099661e+00 -4.90971787e-04  1.19979891e+00 
 7.75868879e-10  7.75868879e-10  1.20000000e+00  1.18884314e+00 -5.21292635e-04  1.19979656e+00 
 7.85868879e-10  7.85868879e-10  1.20000000e+00  1.17657501e+00 -5.53240503e-04  1.19979312e+00 
 7.95868879e-10  7.95868879e-10  1.20000000e+00  1.16423238e+00 -5.86219572e-04  1.19978926e+00 
 8.05868879e-10  8.05868879e-10  1.20000000e+00  1.15181949e+00 -6.20541558e-04  1.19978473e+00 
 8.15868879e-10  8.15868879e-10  1.20000000e+00  1.13934000e+00 -6.56395501e-04  1.19977947e+00 
 8.25868879e-10  8.25868879e-10  1.20000000e+00  1.12679641e+00 -6.93985181e-04  1.19977338e+00 
 8.35868879e-10  8.35868879e-10  1.20000000e+00  1.11419071e+00 -7.33545665e-04  1.19976638e+00 
 8.45868879e-10  8.45868879e-10  1.20000000e+00  1.10152469e+00 -7.75343228e-04  1.19975834e+00 
 8.55868879e-10  8.55868879e-10  1.20000000e+00  1.08880022e+00 -8.19678908e-04  1.19974914e+00 
 8.65868879e-10  8.65868879e-10  1.20000000e+00  1.07601929e+00 -8.66893136e-04  1.19973863e+00 
 8.75868879e-10  8.75868879e-10  1.20000000e+00  1.06318414e+00 -9.17371227e-04  1.19972664e+00 
 8.85868879e-10  8.85868879e-10  1.20000000e+00  1.05029724e+00 -9.71549509e-04  1.19971299e+00 
 8.95868879e-10  8.95868879e-10  1.20000000e+00  1.03736146e+00 -1.02992202e-03  1.19969746e+00 
 9.05868879e-10  9.05868879e-10  1.20000000e+00  1.02438003e+00 -1.09304765e-03  1.19967981e+00 
 9.15868879e-10  9.15868879e-10  1.20000000e+00  1.01135667e+00 -1.16155754e-03  1.19965975e+00 
 9.25868879e-10  9.25868879e-10  1.20000000e+00  9.98295683e-01 -1.23616262e-03  1.19963699e+00 
 9.35868879e-10  9.35868879e-10  1.20000000e+00  9.85201990e-01 -1.31766076e-03  1.19961118e+00 
 9.45868879e-10  9.45868879e-10  1.20000000e+00  9.72081267e-01 -1.40694341e-03  1.19958193e+00 
 9.55868879e-10  9.55868879e-10  1.20000000e+00  9.58940027e-01 -1.50500090e-03  1.19954882e+00 
 9.65868879e-10  9.65868879e-10  1.20000000e+00  9.45785729e-01 -1.61292593e-03  1.19951141e+00 
 9.75868879e-10  9.75868879e-10  1.20000000e+00  9.32626879e-01 -1.73191411e-03  1.19946920e+00 
 9.85868879e-10  9.85868879e-10  1.20000000e+00  9.19473128e-01 -1.86326047e-03  1.19942167e+00 
 9.92934439e-10  9.92934439e-10  1.20000000e+00  9.10188334e-01 -1.96433344e-03  1.19938449e+00 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  9.00915639e-01 -2.07281718e-03  1.19934417e+00 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  8.99604252e-01 -2.08877683e-03  1.19933825e+00 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  8.96983365e-01 -2.12122154e-03  1.19932610e+00 
 1.00700000e-09  1.00700000e-09  1.20000000e+00  8.91745624e-01 -2.18812961e-03  1.19930093e+00 
 1.01500000e-09  1.01500000e-09  1.20000000e+00  8.81291455e-01 -2.33008879e-03  1.19924733e+00 
 1.02500000e-09  1.02500000e-09  1.20000000e+00  8.68274220e-01 -2.52375099e-03  1.19917398e+00 
 1.03500000e-09  1.03500000e-09  1.20000000e+00  8.55328148e-01 -2.73690368e-03  1.19909305e+00 
 1.04500000e-09  1.04500000e-09  1.20000000e+00  8.42470214e-01 -2.97100207e-03  1.19900419e+00 
 1.05500000e-09  1.05500000e-09  1.20000000e+00  8.29718345e-01 -3.22728177e-03  1.19890729e+00 
 1.06500000e-09  1.06500000e-09  1.20000000e+00  8.17091148e-01 -3.50669956e-03  1.19880246e+00 
 1.07500000e-09  1.07500000e-09  1.20000000e+00  8.04607516e-01 -3.80984694e-03  1.19869012e+00 
 1.08500000e-09  1.08500000e-09  1.20000000e+00  7.92286199e-01 -4.13685450e-03  1.19857101e+00 
 1.09500000e-09  1.09500000e-09  1.20000000e+00  7.80145342e-01 -4.48729955e-03  1.19844624e+00 
 1.10500000e-09  1.10500000e-09  1.20000000e+00  7.68201999e-01 -4.86012708e-03  1.19831730e+00 
 1.11500000e-09  1.11500000e-09  1.20000000e+00  7.56471660e-01 -5.25359313e-03  1.19818608e+00 
 1.12500000e-09  1.12500000e-09  1.20000000e+00  7.44967825e-01 -5.66523746e-03  1.19805485e+00 
 1.13500000e-09  1.13500000e-09  1.20000000e+00  7.33701669e-01 -6.09188999e-03  1.19792619e+00 
 1.14500000e-09  1.14500000e-09  1.20000000e+00  7.22681798e-01 -6.52971121e-03  1.19780293e+00 
 1.15500000e-09  1.15500000e-09  1.20000000e+00  7.11914136e-01 -6.97426334e-03  1.19768808e+00 
 1.16500000e-09  1.16500000e-09  1.20000000e+00  7.01401922e-01 -7.42060561e-03  1.19758471e+00 
 1.17500000e-09  1.17500000e-09  1.20000000e+00  6.91145840e-01 -7.86206264e-03  1.19749698e+00 
 1.18500000e-09  1.18500000e-09  1.20000000e+00  6.81144204e-01 -8.29116728e-03  1.19742919e+00 
 1.19500000e-09  1.19500000e-09  1.20000000e+00  6.71393215e-01 -8.70153895e-03  1.19738422e+00 
 1.20500000e-09  1.20500000e-09  1.20000000e+00  6.61887292e-01 -9.08711673e-03  1.19736443e+00 
 1.21500000e-09  1.21500000e-09  1.20000000e+00  6.52619390e-01 -9.44202838e-03  1.19737177e+00 
 1.22500000e-09  1.22500000e-09  1.20000000e+00  6.43581328e-01 -9.76058405e-03  1.19740778e+00 
 1.23500000e-09  1.23500000e-09  1.20000000e+00  6.34764088e-01 -1.00373043e-02  1.19747368e+00 
 1.24500000e-09  1.24500000e-09  1.20000000e+00  6.26158087e-01 -1.02669500e-02  1.19757032e+00 
 1.25500000e-09  1.25500000e-09  1.20000000e+00  6.17753417e-01 -1.04445430e-02  1.19769827e+00 
 1.26500000e-09  1.26500000e-09  1.20000000e+00  6.09540042e-01 -1.05653748e-02  1.19785778e+00 
 1.27500000e-09  1.27500000e-09  1.20000000e+00  6.01507958e-01 -1.06250053e-02  1.19804889e+00 
 1.28500000e-09  1.28500000e-09  1.20000000e+00  5.93647325e-01 -1.06192530e-02  1.19827138e+00 
 1.29500000e-09  1.29500000e-09  1.20000000e+00  5.85948559e-01 -1.05441798e-02  1.19852491e+00 
 1.30500000e-09  1.30500000e-09  1.20000000e+00  5.78402409e-01 -1.03960717e-02  1.19880895e+00 
 1.31500000e-09  1.31500000e-09  1.20000000e+00  5.71000001e-01 -1.01714179e-02  1.19912291e+00 
 1.32500000e-09  1.32500000e-09  1.20000000e+00  5.63732874e-01 -9.86688884e-03  1.19946611e+00 
 1.33500000e-09  1.33500000e-09  1.20000000e+00  5.56592993e-01 -9.47931449e-03  1.19983784e+00 
 1.34500000e-09  1.34500000e-09  1.20000000e+00  5.49573206e-01 -8.93023532e-03  1.20038205e+00 
 1.35500000e-09  1.35500000e-09  1.20000000e+00  5.42666075e-01 -8.23673508e-03  1.20105970e+00 
 1.36500000e-09  1.36500000e-09  1.20000000e+00  5.35864492e-01 -7.46713944e-03  1.20173136e+00 
 1.37500000e-09  1.37500000e-09  1.20000000e+00  5.29162206e-01 -6.62700624e-03  1.20237915e+00 
 1.38500000e-09  1.38500000e-09  1.20000000e+00  5.22553320e-01 -5.70701825e-03  1.20301599e+00 
 1.39500000e-09  1.39500000e-09  1.20000000e+00  5.16032288e-01 -4.69889961e-03  1.20365291e+00 
 1.40500000e-09  1.40500000e-09  1.20000000e+00  5.09593915e-01 -3.59639224e-03  1.20429692e+00 
 1.41500000e-09  1.41500000e-09  1.20000000e+00  5.03233341e-01 -2.39446579e-03  1.20495270e+00 
 1.42500000e-09  1.42500000e-09  1.20000000e+00  4.96946178e-01 -1.08882697e-03  1.20562349e+00 
 1.43500000e-09  1.43500000e-09  1.20000000e+00  4.90729345e-01  3.24630775e-04  1.20631188e+00 
 1.44500000e-09  1.44500000e-09  1.20000000e+00  4.84580445e-01  1.84969726e-03  1.20701979e+00 
 1.45500000e-09  1.45500000e-09  1.20000000e+00  4.78497388e-01  3.48982541e-03  1.20774857e+00 
 1.46500000e-09  1.46500000e-09  1.20000000e+00  4.72478277e-01  5.24818882e-03  1.20849913e+00 
 1.47500000e-09  1.47500000e-09  1.20000000e+00  4.66521359e-01  7.12774435e-03  1.20927207e+00 
 1.48500000e-09  1.48500000e-09  1.20000000e+00  4.60625010e-01  9.13128431e-03  1.21006782e+00 
 1.49500000e-09  1.49500000e-09  1.20000000e+00  4.54787726e-01  1.12614759e-02  1.21088670e+00 
 1.50500000e-09  1.50500000e-09  1.20000000e+00  4.49008117e-01  1.35208895e-02  1.21172895e+00 
 1.51500000e-09  1.51500000e-09  1.20000000e+00  4.43284900e-01  1.59120187e-02  1.21259481e+00 
 1.52500000e-09  1.52500000e-09  1.20000000e+00  4.37616894e-01  1.84372941e-02  1.21348451e+00 
 1.53500000e-09  1.53500000e-09  1.20000000e+00  4.32003017e-01  2.10990930e-02  1.21439831e+00 
 1.54500000e-09  1.54500000e-09  1.20000000e+00  4.26442276e-01  2.38997471e-02  1.21533647e+00 
 1.55500000e-09  1.55500000e-09  1.20000000e+00  4.20933764e-01  2.68415469e-02  1.21629931e+00 
 1.56500000e-09  1.56500000e-09  1.20000000e+00  4.15476653e-01  2.99267458e-02  1.21728720e+00 
 1.57500000e-09  1.57500000e-09  1.20000000e+00  4.10070192e-01  3.31575635e-02  1.21830052e+00 
 1.58500000e-09  1.58500000e-09  1.20000000e+00  4.04713698e-01  3.65361885e-02  1.21933973e+00 
 1.59500000e-09  1.59500000e-09  1.20000000e+00  3.99406554e-01  4.00647802e-02  1.22040531e+00 
 1.60500000e-09  1.60500000e-09  1.20000000e+00  3.94148201e-01  4.37454712e-02  1.22149782e+00 
 1.61500000e-09  1.61500000e-09  1.20000000e+00  3.88938137e-01  4.75803697e-02  1.22261785e+00 
 1.62500000e-09  1.62500000e-09  1.20000000e+00  3.83775911e-01  5.15715612e-02  1.22376604e+00 
 1.63500000e-09  1.63500000e-09  1.20000000e+00  3.78661117e-01  5.57211112e-02  1.22494311e+00 
 1.64500000e-09  1.64500000e-09  1.20000000e+00  3.73593395e-01  6.00310673e-02  1.22614981e+00 
 1.65500000e-09  1.65500000e-09  1.20000000e+00  3.68572422e-01  6.45034621e-02  1.22738697e+00 
 1.66500000e-09  1.66500000e-09  1.20000000e+00  3.63597910e-01  6.91403159e-02  1.22865545e+00 
 1.67500000e-09  1.67500000e-09  1.20000000e+00  3.58669605e-01  7.39436397e-02  1.22995621e+00 
 1.68500000e-09  1.68500000e-09  1.20000000e+00  3.53787282e-01  7.89154392e-02  1.23129026e+00 
 1.69500000e-09  1.69500000e-09  1.20000000e+00  3.48950743e-01  8.40577177e-02  1.23265866e+00 
 1.70500000e-09  1.70500000e-09  1.20000000e+00  3.44159811e-01  8.93724815e-02  1.23406258e+00 
 1.71500000e-09  1.71500000e-09  1.20000000e+00  3.39414332e-01  9.48617433e-02  1.23550321e+00 
 1.72500000e-09  1.72500000e-09  1.20000000e+00  3.34714170e-01  1.00527528e-01  1.23698187e+00 
 1.73500000e-09  1.73500000e-09  1.20000000e+00  3.30059205e-01  1.06371880e-01  1.23849994e+00 
 1.74500000e-09  1.74500000e-09  1.20000000e+00  3.25449332e-01  1.12396866e-01  1.24005887e+00 
 1.75500000e-09  1.75500000e-09  1.20000000e+00  3.20884457e-01  1.18604585e-01  1.24166022e+00 
 1.76500000e-09  1.76500000e-09  1.20000000e+00  3.16364497e-01  1.24997176e-01  1.24330563e+00 
 1.77500000e-09  1.77500000e-09  1.20000000e+00  3.11889378e-01  1.31576825e-01  1.24499685e+00 
 1.78500000e-09  1.78500000e-09  1.20000000e+00  3.07459032e-01  1.38345778e-01  1.24673572e+00 
 1.79500000e-09  1.79500000e-09  1.20000000e+00  3.03073399e-01  1.45306349e-01  1.24852420e+00 
 1.80500000e-09  1.80500000e-09  1.20000000e+00  2.98732420e-01  1.52460934e-01  1.25036436e+00 
 1.81500000e-09  1.81500000e-09  1.20000000e+00  2.94436043e-01  1.59812026e-01  1.25225838e+00 
 1.82500000e-09  1.82500000e-09  1.20000000e+00  2.90184215e-01  1.67362228e-01  1.25420858e+00 
 1.83500000e-09  1.83500000e-09  1.20000000e+00  2.85976886e-01  1.75114274e-01  1.25621742e+00 
 1.84500000e-09  1.84500000e-09  1.20000000e+00  2.81814007e-01  1.83071046e-01  1.25828748e+00 
 1.85500000e-09  1.85500000e-09  1.20000000e+00  2.77695526e-01  1.91235602e-01  1.26042151e+00 
 1.86500000e-09  1.86500000e-09  1.20000000e+00  2.73621392e-01  1.99611195e-01  1.26262241e+00 
 1.87500000e-09  1.87500000e-09  1.20000000e+00  2.69591552e-01  2.08201313e-01  1.26489325e+00 
 1.88500000e-09  1.88500000e-09  1.20000000e+00  2.65605950e-01  2.17009702e-01  1.26723727e+00 
 1.89500000e-09  1.89500000e-09  1.20000000e+00  2.61664530e-01  2.26040418e-01  1.26965791e+00 
 1.90500000e-09  1.90500000e-09  1.20000000e+00  2.57767231e-01  2.35297864e-01  1.27215883e+00 
 1.91500000e-09  1.91500000e-09  1.20000000e+00  2.53913990e-01  2.44786848e-01  1.27474388e+00 
 1.92500000e-09  1.92500000e-09  1.20000000e+00  2.50104743e-01  2.54512647e-01  1.27741717e+00 
 1.93500000e-09  1.93500000e-09  1.20000000e+00  2.46339419e-01  2.64481077e-01  1.28018305e+00 
 1.94500000e-09  1.94500000e-09  1.20000000e+00  2.42617951e-01  2.74698583e-01  1.28304616e+00 
 1.95500000e-09  1.95500000e-09  1.20000000e+00  2.38940265e-01  2.85172338e-01  1.28601145e+00 
 1.96500000e-09  1.96500000e-09  1.20000000e+00  2.35306289e-01  2.95910368e-01  1.28908420e+00 
 1.97500000e-09  1.97500000e-09  1.20000000e+00  2.31715949e-01  3.06921689e-01  1.29227007e+00 
 1.98500000e-09  1.98500000e-09  1.20000000e+00  2.28169174e-01  3.18216481e-01  1.29557516e+00 
 1.99500000e-09  1.99500000e-09  1.20000000e+00  2.24665893e-01  3.29806284e-01  1.29900607e+00 
 2.00500000e-09  2.00500000e-09  1.20000000e+00  2.21206042e-01  3.41704237e-01  1.30256995e+00 
 2.01500000e-09  2.01500000e-09  1.20000000e+00  2.17789562e-01  3.53925350e-01  1.30627463e+00 
 2.02500000e-09  2.02500000e-09  1.20000000e+00  2.14416405e-01  3.66486823e-01  1.31012875e+00 
 2.03500000e-09  2.03500000e-09  1.20000000e+00  2.11086536e-01  3.79408404e-01  1.31414187e+00 
 2.04500000e-09  2.04500000e-09  1.20000000e+00  2.07799939e-01  3.92712777e-01  1.31832470e+00 
 2.05500000e-09  2.05500000e-09  1.20000000e+00  2.04556620e-01  4.06425955e-01  1.32268932e+00 
 2.06500000e-09  2.06500000e-09  1.20000000e+00  2.01356618e-01  4.20577633e-01  1.32724945e+00 
 2.07500000e-09  2.07500000e-09  1.20000000e+00  1.98200009e-01  4.35201409e-01  1.33202074e+00 
 2.08500000e-09  2.08500000e-09  1.20000000e+00  1.95086918e-01  4.50334735e-01  1.33702105e+00 
 2.09500000e-09  2.09500000e-09  1.20000000e+00  1.92017530e-01  4.66018399e-01  1.34227066e+00 
 2.10500000e-09  2.10500000e-09  1.20000000e+00  1.88992100e-01  4.82295294e-01  1.34779231e+00 
 2.11500000e-09  2.11500000e-09  1.20000000e+00  1.86010976e-01  4.99209848e-01  1.35361137e+00 
 2.12500000e-09  2.12500000e-09  1.20000000e+00  1.83074596e-01  5.16800225e-01  1.35975361e+00 
 2.13500000e-09  2.13500000e-09  1.20000000e+00  1.80183530e-01  5.35098713e-01  1.36624604e+00 
 2.14500000e-09  2.14500000e-09  1.20000000e+00  1.77338508e-01  5.54126382e-01  1.37311405e+00 
 2.15500000e-09  2.15500000e-09  1.20000000e+00  1.74540479e-01  5.73889892e-01  1.38037971e+00 
 2.16500000e-09  2.16500000e-09  1.20000000e+00  1.71790695e-01  5.94379766e-01  1.38805987e+00 
 2.17500000e-09  2.17500000e-09  1.20000000e+00  1.69090849e-01  6.15570090e-01  1.39616419e+00 
 2.18500000e-09  2.18500000e-09  1.20000000e+00  1.66443257e-01  6.37418811e-01  1.40469322e+00 
 2.19500000e-09  2.19500000e-09  1.20000000e+00  1.63851125e-01  6.59867596e-01  1.41363620e+00 
 2.20500000e-09  2.20500000e-09  1.20000000e+00  1.61318916e-01  6.82840508e-01  1.42296860e+00 
 2.21500000e-09  2.21500000e-09  1.20000000e+00  1.58852844e-01  7.06239801e-01  1.43264746e+00 
 2.22500000e-09  2.22500000e-09  1.20000000e+00  1.56461176e-01  7.29910659e-01  1.44257040e+00 
 2.23500000e-09  2.23500000e-09  1.20000000e+00  1.54155030e-01  7.53657010e-01  1.45259351e+00 
 2.24500000e-09  2.24500000e-09  1.20000000e+00  1.51949243e-01  7.77258945e-01  1.46255130e+00 
 2.25500000e-09  2.25500000e-09  1.20000000e+00  1.49863049e-01  8.00481476e-01  1.47226569e+00 
 2.26500000e-09  2.26500000e-09  1.20000000e+00  1.47920302e-01  8.23084894e-01  1.48155522e+00 
 2.27500000e-09  2.27500000e-09  1.20000000e+00  1.46148326e-01  8.44837639e-01  1.49024558e+00 
 2.28500000e-09  2.28500000e-09  1.20000000e+00  1.44575065e-01  8.65532537e-01  1.49818166e+00 
 2.29500000e-09  2.29500000e-09  1.20000000e+00  1.43224119e-01  8.85004434e-01  1.50523964e+00 
 2.30500000e-09  2.30500000e-09  1.20000000e+00  1.42108814e-01  9.03145776e-01  1.51133681e+00 
