time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -2.4275p    1.2155p
780.00000p  936.0000m   -14.7043u   -39.0396u   51.4552u
790.00000p  948.0000m   -14.7696u   -40.0825u   52.6555u
800.00000p  960.0000m   -14.8349u   -41.1254u   53.8558u
810.00000p  972.0000m   -14.9003u   -42.1684u   55.0561u
820.00000p  984.0000m   -14.9656u   -43.2113u   56.2564u
830.00000p  996.0000m   -15.0309u   -44.2543u   57.4567u
840.00000p    1.0080    -15.0963u   -45.2972u   58.6570u
850.00000p    1.0200    -15.1616u   -46.3402u   59.8573u
860.00000p    1.0320    -15.2269u   -47.3831u   61.0576u
870.00000p    1.0440    -15.2923u   -48.4261u   62.2579u
880.00000p    1.0560    -15.3576u   -49.4690u   63.4582u
890.00000p    1.0680    -15.4229u   -50.5120u   64.6585u
900.00000p    1.0800    -15.4882u   -51.5549u   65.8588u
910.00000p    1.0920    -15.5536u   -52.5979u   67.0591u
920.00000p    1.1040    -15.6189u   -53.6408u   68.2594u
930.00000p    1.1160    -15.6842u   -54.6837u   69.4597u
940.00000p    1.1280    -15.7496u   -55.7267u   70.6600u
950.00000p    1.1400    -15.8149u   -56.7696u   71.8603u
960.00000p    1.1520    -15.8802u   -57.8126u   73.0607u
970.00000p    1.1640    -15.9456u   -58.8555u   74.2610u
980.00000p    1.1760    -16.0109u   -59.8985u   75.4613u
990.00000p    1.1880    -16.0762u   -60.9414u   76.6616u
1000.00000p    1.2000    -16.1416u   -61.9844u   77.8619u
1.01000n    1.2000    -11.8371u   -62.6314u   74.2749u
1.02000n    1.2000     -7.5327u   -63.2785u   70.6880u
1.03000n    1.2000     -3.2283u   -63.9256u   67.1011u
1.04000n    1.2000   -6.6174e-24  -64.4109u   64.4109u
1.05000n    1.2000   -6.6174e-24  -64.4109u   64.4109u
1.06000n    1.2000   -6.6174e-24  -64.4109u   64.4109u
1.07000n    1.2000   -6.6174e-24  -64.4109u   64.4109u
1.08000n    1.2000   -6.6174e-24  -64.4109u   64.4109u
1.09000n    1.2000   -6.3137e-24  -64.4109u   64.4109u
1.10000n    1.2000   -5.8620e-24  -64.4109u   64.4109u
1.11000n    1.2000   -5.4102e-24  -64.4109u   64.4109u
1.12000n    1.2000   -4.9585e-24  -64.4109u   64.4109u
1.13000n    1.2000   -4.5067e-24  -64.4109u   64.4109u
1.14000n    1.2000   -4.0549e-24  -64.4109u   64.4109u
1.15000n    1.2000   -3.6032e-24  -64.4109u   64.4109u
1.16000n    1.2000   -3.1514e-24  -64.4109u   64.4109u
1.17000n    1.2000   -2.6997e-24  -64.4109u   64.4109u
1.18000n    1.2000   -2.2479e-24  -64.4109u   64.4109u
1.19000n    1.2000   -1.7962e-24  -64.4109u   64.4109u
1.20000n    1.2000   -1.3444e-24  -64.4109u   64.4109u
1.21000n    1.2000   -8.9269e-25  -64.4109u   64.4109u
1.22000n    1.2000   -4.4094e-25  -64.4109u   64.4109u
1.23000n    1.2000   -4.2225e-28  -64.4109u   64.4109u
1.24000n    1.2000   -1.8069e-26  -64.4109u   64.4109u
1.25000n    1.2000   -3.5715e-26  -64.4109u   64.4109u
1.26000n    1.2000   -5.3362e-26  -64.4109u   64.4109u
1.27000n    1.2000   -7.1008e-26  -64.4109u   64.4109u
1.28000n    1.2000   -8.8655e-26  -64.4109u   64.4109u
1.29000n    1.2000   -1.0630e-25  -64.4109u   64.4109u
1.30000n    1.2000   -1.2395e-25  -64.4109u   64.4109u
1.31000n    1.2000   -1.4159e-25  -64.4109u   64.4109u
1.32000n    1.2000   -1.5924e-25  -64.4109u   64.4109u
1.33000n    1.2000   -1.7689e-25  -64.4109u   64.4109u
1.34000n    1.2000   -1.9453e-25  -64.4109u   64.4109u
1.35000n    1.2000   -2.1218e-25  -64.4109u   64.4109u
1.36000n    1.2000   -2.2983e-25  -64.4109u   64.4109u
1.37000n    1.2000   -2.4747e-25  -64.4109u   64.4109u
1.38000n    1.2000   -2.6512e-25  -64.4109u   64.4109u
1.39000n    1.2000   -2.8277e-25  -64.4109u   64.4109u
1.40000n    1.2000   -3.0041e-25  -64.4109u   64.4109u
1.41000n    1.2000   -3.1806e-25  -64.4109u   64.4109u
1.42000n    1.2000   -3.3571e-25  -64.4109u   64.4109u
1.43000n    1.2000   -3.5335e-25  -64.4109u   64.4109u
1.44000n    1.2000   -3.7100e-25  -64.4109u   64.4109u
1.45000n    1.2000   -3.8865e-25  -64.4109u   64.4109u
1.46000n    1.2000   -4.0629e-25  -64.4109u   64.4109u
1.47000n    1.2000   -4.2394e-25  -64.4109u   64.4109u
1.48000n    1.2000   -4.4159e-25  -64.4109u   64.4109u
1.49000n    1.2000   -4.5923e-25  -64.4109u   64.4109u
1.50000n    1.2000   -4.7688e-25  -64.4109u   64.4109u
1.51000n    1.2000   -4.9452e-25  -64.4109u   64.4109u
1.52000n    1.2000   -5.1217e-25  -64.4109u   64.4109u
1.53000n    1.2000   -5.2982e-25  -64.4109u   64.4109u
1.54000n    1.2000   -5.4746e-25  -64.4109u   64.4109u
1.55000n    1.2000   -5.6511e-25  -64.4109u   64.4109u
1.56000n    1.2000   -5.8276e-25  -64.4109u   64.4109u
1.57000n    1.2000   -6.0040e-25  -64.4109u   64.4109u
1.58000n    1.2000   -6.1805e-25  -64.4109u   64.4109u
1.59000n    1.2000   -6.3570e-25  -64.4109u   64.4109u
1.60000n    1.2000   -6.5334e-25  -64.4109u   64.4109u
1.61000n    1.2000   -6.7099e-25  -64.4109u   64.4109u
1.62000n    1.2000   -6.8864e-25  -64.4109u   64.4109u
1.63000n    1.2000   -7.0628e-25  -64.4109u   64.4109u
1.64000n    1.2000   -7.2393e-25  -64.4109u   64.4109u
1.65000n    1.2000   -7.4158e-25  -64.4109u   64.4109u
1.66000n    1.2000   -7.5922e-25  -64.4109u   64.4109u
1.67000n    1.2000   -7.7687e-25  -64.4109u   64.4109u
1.68000n    1.2000   -7.9452e-25  -64.4109u   64.4109u
1.69000n    1.2000   -8.1216e-25  -64.4109u   64.4109u
1.70000n    1.2000   -8.2656e-25  -64.4109u   64.4109u
1.71000n    1.2000   -8.2243e-25  -64.4109u   64.4109u
1.72000n    1.2000   -8.1829e-25  -64.4109u   64.4109u
1.73000n    1.2000   -8.1416e-25  -64.4109u   64.4109u
1.74000n    1.2000   -8.1002e-25  -64.4109u   64.4109u
1.75000n    1.2000   -8.0589e-25  -64.4109u   64.4109u
1.76000n    1.2000   -8.0175e-25  -64.4109u   64.4109u
1.77000n    1.2000   -7.9761e-25  -64.4109u   64.4109u
1.78000n    1.2000   -7.9348e-25  -64.4109u   64.4109u
1.79000n    1.2000   -7.8934e-25  -64.4109u   64.4109u
1.80000n    1.2000   -7.8521e-25  -64.4109u   64.4109u
1.81000n    1.2000   -7.8107e-25  -64.4109u   64.4109u
1.82000n    1.2000   -7.7693e-25  -64.4109u   64.4109u
1.83000n    1.2000   -7.7280e-25  -64.4109u   64.4109u
1.84000n    1.2000   -7.6866e-25  -64.4109u   64.4109u
1.85000n    1.2000   -7.6453e-25  -64.4109u   64.4109u
1.86000n    1.2000   -7.6039e-25  -64.4109u   64.4109u
1.87000n    1.2000   -7.5625e-25  -64.4109u   64.4109u
1.88000n    1.2000   -7.5212e-25  -64.4109u   64.4109u
1.89000n    1.2000   -7.4798e-25  -64.4109u   64.4109u
1.90000n    1.2000   -7.4385e-25  -64.4109u   64.4109u
1.91000n    1.2000   -7.3971e-25  -64.4109u   64.4109u
1.92000n    1.2000   -7.3557e-25  -64.4109u   64.4109u
1.93000n    1.2000   -7.3144e-25  -64.4109u   64.4109u
1.94000n    1.2000   -7.2730e-25  -64.4109u   64.4109u
1.95000n    1.2000   -7.2317e-25  -64.4109u   64.4109u
1.96000n    1.2000   -7.1903e-25  -64.4109u   64.4109u
1.97000n    1.2000   -7.1490e-25  -64.4109u   64.4109u
1.98000n    1.2000   -7.1076e-25  -64.4109u   64.4109u
1.99000n    1.2000   -7.0662e-25  -64.4109u   64.4109u
2.00000n    1.2000   -7.0249e-25  -64.4109u   64.4109u
2.01000n    1.2000   -6.9835e-25  -64.4109u   64.4109u
2.02000n    1.2000   -6.9422e-25  -64.4109u   64.4109u
2.03000n    1.2000   -6.9008e-25  -64.4109u   64.4109u
2.04000n    1.2000   -6.8594e-25  -64.4109u   64.4109u
2.05000n    1.2000   -6.8181e-25  -64.4109u   64.4109u
2.06000n    1.2000   -6.7767e-25  -64.4109u   64.4109u
2.07000n    1.2000   -6.7354e-25  -64.4109u   64.4109u
2.08000n    1.2000   -6.6940e-25  -64.4109u   64.4109u
2.09000n    1.2000   -6.6526e-25  -64.4109u   64.4109u
2.10000n    1.2000   -6.6113e-25  -64.4109u   64.4109u
2.11000n    1.2000   -6.5699e-25  -64.4109u   64.4109u
2.12000n    1.2000   -6.5286e-25  -64.4109u   64.4109u
2.13000n    1.2000   -6.4872e-25  -64.4109u   64.4109u
2.14000n    1.2000   -6.4458e-25  -64.4109u   64.4109u
2.15000n    1.2000   -6.4045e-25  -64.4109u   64.4109u
2.16000n    1.2000   -6.3631e-25  -64.4109u   64.4109u
2.17000n    1.2000   -6.3218e-25  -64.4109u   64.4109u
2.18000n    1.2000   -6.2804e-25  -64.4109u   64.4109u
2.19000n    1.2000   -6.2391e-25  -64.4109u   64.4109u
2.20000n    1.2000   -6.1977e-25  -64.4109u   64.4109u
2.21000n    1.2000   -6.1563e-25  -64.4109u   64.4109u
2.22000n    1.2000   -6.1150e-25  -64.4109u   64.4109u
2.23000n    1.2000   -6.0736e-25  -64.4109u   64.4109u
2.24000n    1.2000   -6.0323e-25  -64.4109u   64.4109u
2.25000n    1.2000   -5.9909e-25  -64.4109u   64.4109u
2.26000n    1.2000   -5.9495e-25  -64.4109u   64.4109u
2.27000n    1.2000   -5.9082e-25  -64.4109u   64.4109u
2.28000n    1.2000   -5.8668e-25  -64.4109u   64.4109u
2.29000n    1.2000   -5.8255e-25  -64.4109u   64.4109u
2.30000n    1.2000   -5.7841e-25  -64.4109u   64.4109u
2.31000n    1.2000   -5.7427e-25  -64.4109u   64.4109u
2.32000n    1.2000   -5.7014e-25  -64.4109u   64.4109u
2.33000n    1.2000   -5.6600e-25  -64.4109u   64.4109u
2.34000n    1.2000   -5.6187e-25  -64.4109u   64.4109u
2.35000n    1.2000   -5.5773e-25  -64.4109u   64.4109u
2.36000n    1.2000   -5.5359e-25  -64.4109u   64.4109u
2.37000n    1.2000   -5.4946e-25  -64.4109u   64.4109u
2.38000n    1.2000   -5.4532e-25  -64.4109u   64.4109u
2.39000n    1.2000   -5.4119e-25  -64.4109u   64.4109u
2.40000n    1.2000   -5.3705e-25  -64.4109u   64.4109u
2.41000n    1.2000   -5.3292e-25  -64.4109u   64.4109u
2.42000n    1.2000   -5.2878e-25  -64.4109u   64.4109u
2.43000n    1.2000   -5.2464e-25  -64.4109u   64.4109u
2.44000n    1.2000   -5.2051e-25  -64.4109u   64.4109u
2.45000n    1.2000   -5.1637e-25  -64.4109u   64.4109u
2.46000n    1.2000   -5.1224e-25  -64.4109u   64.4109u
2.47000n    1.2000   -5.0810e-25  -64.4109u   64.4109u
2.48000n    1.2000   -5.0396e-25  -64.4109u   64.4109u
2.49000n    1.2000   -4.9983e-25  -64.4109u   64.4109u
2.50000n    1.2000   -4.9569e-25  -64.4109u   64.4109u
2.51000n    1.2000   -4.9156e-25  -64.4109u   64.4109u
2.52000n    1.2000   -4.8742e-25  -64.4109u   64.4109u
2.53000n    1.2000   -4.8328e-25  -64.4109u   64.4109u
2.54000n    1.2000   -4.7915e-25  -64.4109u   64.4109u
2.55000n    1.2000   -4.7501e-25  -64.4109u   64.4109u
2.56000n    1.2000   -4.7088e-25  -64.4109u   64.4109u
2.57000n    1.2000   -4.6674e-25  -64.4109u   64.4109u
2.58000n    1.2000   -4.6261e-25  -64.4109u   64.4109u
2.59000n    1.2000   -4.5847e-25  -64.4109u   64.4109u
2.60000n    1.2000   -4.5433e-25  -64.4109u   64.4109u
2.61000n    1.2000   -4.5020e-25  -64.4109u   64.4109u
2.62000n    1.2000   -4.4606e-25  -64.4109u   64.4109u
2.63000n    1.2000   -4.4193e-25  -64.4109u   64.4109u
2.64000n    1.2000   -4.3779e-25  -64.4109u   64.4109u
2.65000n    1.2000   -4.3365e-25  -64.4109u   64.4109u
2.66000n    1.2000   -4.2952e-25  -64.4109u   64.4109u
2.67000n    1.2000   -4.2538e-25  -64.4109u   64.4109u
2.68000n    1.2000   -4.2125e-25  -64.4109u   64.4109u
2.69000n    1.2000   -4.1711e-25  -64.4109u   64.4109u
2.70000n    1.2000   -4.1297e-25  -64.4109u   64.4109u
2.71000n    1.2000   -4.0884e-25  -64.4109u   64.4109u
2.72000n    1.2000   -4.0470e-25  -64.4109u   64.4109u
2.73000n    1.2000   -4.0057e-25  -64.4109u   64.4109u
2.74000n    1.2000   -3.9643e-25  -64.4109u   64.4109u
2.75000n    1.2000   -3.9229e-25  -64.4109u   64.4109u
2.76000n    1.2000   -3.8816e-25  -64.4109u   64.4109u
2.77000n    1.2000   -3.8402e-25  -64.4109u   64.4109u
2.78000n    1.2000   -3.7989e-25  -64.4109u   64.4109u
2.79000n    1.2000   -3.7575e-25  -64.4109u   64.4109u
2.80000n    1.2000   -3.7162e-25  -64.4109u   64.4109u
2.81000n    1.2000   -3.6748e-25  -64.4109u   64.4109u
2.82000n    1.2000   -3.6334e-25  -64.4109u   64.4109u
2.83000n    1.2000   -3.5921e-25  -64.4109u   64.4109u
2.84000n    1.2000   -3.5507e-25  -64.4109u   64.4109u
2.85000n    1.2000   -3.5094e-25  -64.4109u   64.4109u
2.86000n    1.2000   -3.4680e-25  -64.4109u   64.4109u
2.87000n    1.2000   -3.4266e-25  -64.4109u   64.4109u
2.88000n    1.2000   -3.3853e-25  -64.4109u   64.4109u
2.89000n    1.2000   -3.3439e-25  -64.4109u   64.4109u
2.90000n    1.2000   -3.3026e-25  -64.4109u   64.4109u
2.91000n    1.2000   -3.2612e-25  -64.4109u   64.4109u
2.92000n    1.2000   -3.2198e-25  -64.4109u   64.4109u
2.93000n    1.2000   -3.1785e-25  -64.4109u   64.4109u
2.94000n    1.2000   -3.1371e-25  -64.4109u   64.4109u
2.95000n    1.2000   -3.0958e-25  -64.4109u   64.4109u
2.96000n    1.2000   -3.0544e-25  -64.4109u   64.4109u
2.97000n    1.2000   -3.0130e-25  -64.4109u   64.4109u
2.98000n    1.2000   -2.9717e-25  -64.4109u   64.4109u
2.99000n    1.2000   -2.9303e-25  -64.4109u   64.4109u
3.00000n    1.2000   -2.8890e-25  -64.4109u   64.4109u
3.01000n    1.2000   -2.8476e-25  -64.4109u   64.4109u
3.02000n    1.2000   -2.8063e-25  -64.4109u   64.4109u
3.03000n    1.2000   -2.7649e-25  -64.4109u   64.4109u
3.04000n    1.2000   -2.7235e-25  -64.4109u   64.4109u
3.05000n    1.2000   -2.6822e-25  -64.4109u   64.4109u
3.06000n    1.2000   -2.6408e-25  -64.4109u   64.4109u
3.07000n    1.2000   -2.5995e-25  -64.4109u   64.4109u
3.08000n    1.2000   -2.5581e-25  -64.4109u   64.4109u
3.09000n    1.2000   -2.5167e-25  -64.4109u   64.4109u
3.10000n    1.2000   -2.4754e-25  -64.4109u   64.4109u
3.11000n    1.2000   -2.4340e-25  -64.4109u   64.4109u
3.12000n    1.2000   -2.3927e-25  -64.4109u   64.4109u
3.13000n    1.2000   -2.3513e-25  -64.4109u   64.4109u
3.14000n    1.2000   -2.3099e-25  -64.4109u   64.4109u
3.15000n    1.2000   -2.2686e-25  -64.4109u   64.4109u
3.16000n    1.2000   -2.2272e-25  -64.4109u   64.4109u
3.17000n    1.2000   -2.1859e-25  -64.4109u   64.4109u
3.18000n    1.2000   -2.1445e-25  -64.4109u   64.4109u
3.19000n    1.2000   -2.1031e-25  -64.4109u   64.4109u
3.20000n    1.2000   -2.0673e-25  -64.4109u   64.4109u
3.21000n    1.2000   -2.0630e-25  -64.4109u   64.4109u
3.22000n    1.2000   -2.0587e-25  -64.4109u   64.4109u
3.23000n    1.2000   -2.0544e-25  -64.4109u   64.4109u
3.24000n    1.2000   -2.0501e-25  -64.4109u   64.4109u
3.25000n    1.2000   -2.0458e-25  -64.4109u   64.4109u
3.26000n    1.2000   -2.0415e-25  -64.4109u   64.4109u
3.27000n    1.2000   -2.0372e-25  -64.4109u   64.4109u
3.28000n    1.2000   -2.0328e-25  -64.4109u   64.4109u
3.29000n    1.2000   -2.0285e-25  -64.4109u   64.4109u
3.30000n    1.2000   -2.0242e-25  -64.4109u   64.4109u
3.31000n    1.2000   -2.0199e-25  -64.4109u   64.4109u
3.32000n    1.2000   -2.0156e-25  -64.4109u   64.4109u
3.33000n    1.2000   -2.0113e-25  -64.4109u   64.4109u
3.34000n    1.2000   -2.0070e-25  -64.4109u   64.4109u
3.35000n    1.2000   -2.0027e-25  -64.4109u   64.4109u
3.36000n    1.2000   -1.9984e-25  -64.4109u   64.4109u
3.37000n    1.2000   -1.9941e-25  -64.4109u   64.4109u
3.38000n    1.2000   -1.9898e-25  -64.4109u   64.4109u
3.39000n    1.2000   -1.9855e-25  -64.4109u   64.4109u
3.40000n    1.2000   -1.9811e-25  -64.4109u   64.4109u
3.41000n    1.2000   -1.9768e-25  -64.4109u   64.4109u
3.42000n    1.2000   -1.9725e-25  -64.4109u   64.4109u
3.43000n    1.2000   -1.9682e-25  -64.4109u   64.4109u
3.44000n    1.2000   -1.9639e-25  -64.4109u   64.4109u
3.45000n    1.2000   -1.9596e-25  -64.4109u   64.4109u
3.46000n    1.2000   -1.9553e-25  -64.4109u   64.4109u
3.47000n    1.2000   -1.9510e-25  -64.4109u   64.4109u
3.48000n    1.2000   -1.9467e-25  -64.4109u   64.4109u
3.49000n    1.2000   -1.9424e-25  -64.4109u   64.4109u
3.50000n    1.2000   -1.9381e-25  -64.4109u   64.4109u
3.51000n    1.2000   -1.9338e-25  -64.4109u   64.4109u
3.52000n    1.2000   -1.9294e-25  -64.4109u   64.4109u
3.53000n    1.2000   -1.9251e-25  -64.4109u   64.4109u
3.54000n    1.2000   -1.9208e-25  -64.4109u   64.4109u
3.55000n    1.2000   -1.9165e-25  -64.4109u   64.4109u
3.56000n    1.2000   -1.9122e-25  -64.4109u   64.4109u
3.57000n    1.2000   -1.9079e-25  -64.4109u   64.4109u
3.58000n    1.2000   -1.9036e-25  -64.4109u   64.4109u
3.59000n    1.2000   -1.8993e-25  -64.4109u   64.4109u
3.60000n    1.2000   -1.8950e-25  -64.4109u   64.4109u
3.61000n    1.2000   -1.8907e-25  -64.4109u   64.4109u
3.62000n    1.2000   -1.8864e-25  -64.4109u   64.4109u
3.63000n    1.2000   -1.8821e-25  -64.4109u   64.4109u
3.64000n    1.2000   -1.8777e-25  -64.4109u   64.4109u
3.65000n    1.2000   -1.8734e-25  -64.4109u   64.4109u
3.66000n    1.2000   -1.8691e-25  -64.4109u   64.4109u
3.67000n    1.2000   -1.8648e-25  -64.4109u   64.4109u
3.68000n    1.2000   -1.8605e-25  -64.4109u   64.4109u
3.69000n    1.2000   -1.8562e-25  -64.4109u   64.4109u
3.70000n    1.2000   -1.8519e-25  -64.4109u   64.4109u
3.71000n    1.2000   -1.8476e-25  -64.4109u   64.4109u
3.72000n    1.2000   -1.8433e-25  -64.4109u   64.4109u
3.73000n    1.2000   -1.8390e-25  -64.4109u   64.4109u
3.74000n    1.2000   -1.8347e-25  -64.4109u   64.4109u
3.75000n    1.2000   -1.8304e-25  -64.4109u   64.4109u
3.76000n    1.2000   -1.8260e-25  -64.4109u   64.4109u
3.77000n    1.2000   -1.8217e-25  -64.4109u   64.4109u
3.78000n    1.2000   -1.8174e-25  -64.4109u   64.4109u
3.79000n    1.2000   -1.8131e-25  -64.4109u   64.4109u
3.80000n    1.2000   -1.8088e-25  -64.4109u   64.4109u
3.81000n    1.2000   -1.8045e-25  -64.4109u   64.4109u
3.82000n    1.2000   -1.8002e-25  -64.4109u   64.4109u
3.83000n    1.2000   -1.7959e-25  -64.4109u   64.4109u
3.84000n    1.2000   -1.7916e-25  -64.4109u   64.4109u
3.85000n    1.2000   -1.7873e-25  -64.4109u   64.4109u
3.86000n    1.2000   -1.7830e-25  -64.4109u   64.4109u
3.87000n    1.2000   -1.7787e-25  -64.4109u   64.4109u
3.88000n    1.2000   -1.7743e-25  -64.4109u   64.4109u
3.89000n    1.2000   -1.7700e-25  -64.4109u   64.4109u
3.90000n    1.2000   -1.7657e-25  -64.4109u   64.4109u
3.91000n    1.2000   -1.7614e-25  -64.4109u   64.4109u
3.92000n    1.2000   -1.7571e-25  -64.4109u   64.4109u
3.93000n    1.2000   -1.7528e-25  -64.4109u   64.4109u
3.94000n    1.2000   -1.7485e-25  -64.4109u   64.4109u
3.95000n    1.2000   -1.7442e-25  -64.4109u   64.4109u
3.96000n    1.2000   -1.7399e-25  -64.4109u   64.4109u
3.97000n    1.2000   -1.7356e-25  -64.4109u   64.4109u
3.98000n    1.2000   -1.7313e-25  -64.4109u   64.4109u
3.99000n    1.2000   -1.7270e-25  -64.4109u   64.4109u
4.00000n    1.2000   -1.7227e-25  -64.4109u   64.4109u
4.01000n    1.2000   -1.7183e-25  -64.4109u   64.4109u
4.02000n    1.2000   -1.7140e-25  -64.4109u   64.4109u
4.03000n    1.2000   -1.7097e-25  -64.4109u   64.4109u
4.04000n    1.2000   -1.7054e-25  -64.4109u   64.4109u
4.05000n    1.2000   -1.7011e-25  -64.4109u   64.4109u
4.06000n    1.2000   -1.6968e-25  -64.4109u   64.4109u
4.07000n    1.2000   -1.6925e-25  -64.4109u   64.4109u
4.08000n    1.2000   -1.6882e-25  -64.4109u   64.4109u
4.09000n    1.2000   -1.6839e-25  -64.4109u   64.4109u
4.10000n    1.2000   -1.6796e-25  -64.4109u   64.4109u
4.11000n    1.2000   -1.6753e-25  -64.4109u   64.4109u
4.12000n    1.2000   -1.6710e-25  -64.4109u   64.4109u
4.13000n    1.2000   -1.6666e-25  -64.4109u   64.4109u
4.14000n    1.2000   -1.6623e-25  -64.4109u   64.4109u
4.15000n    1.2000   -1.6580e-25  -64.4109u   64.4109u
4.16000n    1.2000   -1.6537e-25  -64.4109u   64.4109u
4.17000n    1.2000   -1.6494e-25  -64.4109u   64.4109u
4.18000n    1.2000   -1.6451e-25  -64.4109u   64.4109u
4.19000n    1.2000   -1.6408e-25  -64.4109u   64.4109u
4.20000n    1.2000   -1.6365e-25  -64.4109u   64.4109u
4.21000n    1.2000   -1.6322e-25  -64.4109u   64.4109u
4.22000n    1.2000   -1.6279e-25  -64.4109u   64.4109u
4.23000n    1.2000   -1.6236e-25  -64.4109u   64.4109u
4.24000n    1.2000   -1.6193e-25  -64.4109u   64.4109u
