Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
6.500000e-01 1.512567e-15 1.512567e-15 1.512567e-15 1.512567e-15 -1.276260e-16 -7.513372e-16 -6.336043e-16
7.000000e-01 1.516188e-15 1.516188e-15 1.516188e-15 1.516188e-15 -1.259746e-16 -7.523030e-16 -6.379101e-16
7.500000e-01 1.520313e-15 1.520313e-15 1.520313e-15 1.520313e-15 -1.240043e-16 -7.534100e-16 -6.428985e-16
8.000000e-01 1.524980e-15 1.524980e-15 1.524980e-15 1.524980e-15 -1.216800e-16 -7.546801e-16 -6.486202e-16
8.500000e-01 1.530185e-15 1.530185e-15 1.530185e-15 1.530185e-15 -1.189767e-16 -7.561312e-16 -6.550766e-16
9.000000e-01 1.535852e-15 1.535852e-15 1.535852e-15 1.535852e-15 -1.158856e-16 -7.577741e-16 -6.621918e-16
9.500000e-01 1.541831e-15 1.541831e-15 1.541831e-15 1.541831e-15 -1.124180e-16 -7.596106e-16 -6.698025e-16
1.000000e+00 1.547925e-15 1.547925e-15 1.547925e-15 1.547925e-15 -1.086084e-16 -7.616312e-16 -6.776850e-16
1.050000e+00 1.553948e-15 1.553948e-15 1.553948e-15 1.553948e-15 -1.045122e-16 -7.638156e-16 -6.856206e-16
1.100000e+00 1.559787e-15 1.559787e-15 1.559787e-15 1.559787e-15 -1.002013e-16 -7.661343e-16 -6.934512e-16
1.150000e+00 1.565395e-15 1.565395e-15 1.565395e-15 1.565395e-15 -9.575595e-17 -7.685517e-16 -7.010870e-16
1.200000e+00 1.570766e-15 1.570766e-15 1.570766e-15 1.570766e-15 -9.125711e-17 -7.710297e-16 -7.084795e-16
