 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 1.6436700987e-10 1.6436700987e-10 9.8620205923e-03 1.2000000000e+00 -3.7360016064e-05
 1.6808151259e-10 1.6808151259e-10 1.0084890756e-02 1.2000000000e+00 -3.7373058193e-05
 1.7209246605e-10 1.7209246605e-10 1.0325547963e-02 1.2000000000e+00 -3.7387142982e-05
 1.7650590495e-10 1.7650590495e-10 1.0590354297e-02 1.2000000000e+00 -3.7402643266e-05
 1.8173631460e-10 1.8173631460e-10 1.0904178876e-02 1.2000000000e+00 -3.7421015702e-05
 1.8855128392e-10 1.8855128392e-10 1.1313077035e-02 1.2000000000e+00 -3.7444958803e-05
 1.9445677529e-10 1.9445677529e-10 1.1667406517e-02 1.2000000000e+00 -3.7465710937e-05
 2.0134306902e-10 2.0134306902e-10 1.2080584141e-02 1.2000000000e+00 -3.7489914703e-05
 2.0722919426e-10 2.0722919426e-10 1.2433751655e-02 1.2000000000e+00 -3.7510607412e-05
 2.1243271244e-10 2.1243271244e-10 1.2745962747e-02 1.2000000000e+00 -3.7528903719e-05
 2.1623934615e-10 2.1623934615e-10 1.2974360769e-02 1.2000000000e+00 -3.7542290347e-05
 2.2187533706e-10 2.2187533706e-10 1.3312520223e-02 1.2000000000e+00 -3.7562113247e-05
 2.2746186346e-10 2.2746186346e-10 1.3647711808e-02 1.2000000000e+00 -3.7581765759e-05
 2.3226290708e-10 2.3226290708e-10 1.3935774425e-02 1.2000000000e+00 -3.7598657922e-05
 2.3735664450e-10 2.3735664450e-10 1.4241398670e-02 1.2000000000e+00 -3.7616582793e-05
 2.4285610711e-10 2.4285610711e-10 1.4571366426e-02 1.2000000000e+00 -3.7635938744e-05
 2.4876872930e-10 2.4876872930e-10 1.4926123758e-02 1.2000000000e+00 -3.7656752712e-05
 2.5506249464e-10 2.5506249464e-10 1.5303749679e-02 1.2000000000e+00 -3.7678912793e-05
 2.6155102263e-10 2.6155102263e-10 1.5693061358e-02 1.2000000000e+00 -3.7701763364e-05
 2.6797069398e-10 2.6797069398e-10 1.6078241639e-02 1.2000000000e+00 -3.7724376174e-05
 2.7402659573e-10 2.7402659573e-10 1.6441595744e-02 1.2000000000e+00 -3.7745711946e-05
 2.8211451024e-10 2.8211451024e-10 1.6926870614e-02 1.2000000000e+00 -3.7774213303e-05
 2.8981908489e-10 2.8981908489e-10 1.7389145093e-02 1.2000000000e+00 -3.7801370731e-05
 2.9615686980e-10 2.9615686980e-10 1.7769412188e-02 1.2000000000e+00 -3.7823715509e-05
 3.0207712177e-10 3.0207712177e-10 1.8124627306e-02 1.2000000000e+00 -3.7844592350e-05
 3.0794280180e-10 3.0794280180e-10 1.8476568108e-02 1.2000000000e+00 -3.7865280687e-05
 3.1432230598e-10 3.1432230598e-10 1.8859338359e-02 1.2000000000e+00 -3.7887785737e-05
 3.2213448605e-10 3.2213448605e-10 1.9328069163e-02 1.2000000000e+00 -3.7915351162e-05
 3.3264103155e-10 3.3264103155e-10 1.9958461893e-02 1.2000000000e+00 -3.7952434652e-05
 3.4779645179e-10 3.4779645179e-10 2.0867787107e-02 1.2000000000e+00 -3.8005948727e-05
 3.7046587317e-10 3.7046587317e-10 2.2227952390e-02 1.2000000000e+00 -3.8086043555e-05
 3.8707125450e-10 3.8707125450e-10 2.3224275270e-02 1.2000000000e+00 -3.8144750097e-05
 4.0059755260e-10 4.0059755260e-10 2.4035853156e-02 1.2000000000e+00 -3.8192593951e-05
 4.1160855373e-10 4.1160855373e-10 2.4696513224e-02 1.2000000000e+00 -3.8231556236e-05
 4.2201570271e-10 4.2201570271e-10 2.5320942162e-02 1.2000000000e+00 -3.8268394399e-05
 4.3334671893e-10 4.3334671893e-10 2.6000803136e-02 1.2000000000e+00 -3.8308516686e-05
 4.4676563572e-10 4.4676563572e-10 2.6805938143e-02 1.2000000000e+00 -3.8356050821e-05
 4.6363640784e-10 4.6363640784e-10 2.7818184470e-02 1.2000000000e+00 -3.8415841358e-05
 4.8345951023e-10 4.8345951023e-10 2.9007570614e-02 1.2000000000e+00 -3.8486136016e-05
 4.9172975512e-10 4.9172975512e-10 2.9503785307e-02 1.2000000000e+00 -3.8515476186e-05
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 -3.8544824047e-05
 5.0241165641e-10 5.0241165641e-10 3.0144699385e-02 1.2000000000e+00 -3.8553383576e-05
 5.0492136921e-10 5.0492136921e-10 3.0295282153e-02 1.2000000000e+00 -3.8562291707e-05
 5.0783965357e-10 5.0783965357e-10 3.0470379214e-02 1.2000000000e+00 -3.8572651005e-05
 5.1367622228e-10 5.1367622228e-10 3.0820573337e-02 1.2000000000e+00 -3.8593372469e-05
 5.2413079580e-10 5.2413079580e-10 3.1447847748e-02 1.2000000000e+00 -3.8630498712e-05
 5.3447165933e-10 5.3447165933e-10 3.2068299560e-02 1.2000000000e+00 -3.8667233212e-05
 5.4588508505e-10 5.4588508505e-10 3.2753105103e-02 1.2000000000e+00 -3.8707791762e-05
 5.5927738616e-10 5.5927738616e-10 3.3556643170e-02 1.2000000000e+00 -3.8755401016e-05
 5.7566202164e-10 5.7566202164e-10 3.4539721299e-02 1.2000000000e+00 -3.8813675238e-05
 5.9679002813e-10 5.9679002813e-10 3.5807401688e-02 1.2000000000e+00 -3.8888864216e-05
 6.1726831035e-10 6.1726831035e-10 3.7036098621e-02 1.2000000000e+00 -3.8961788559e-05
 6.3854557062e-10 6.3854557062e-10 3.8312734237e-02 1.2000000000e+00 -3.9037607632e-05
 6.6189904928e-10 6.6189904928e-10 3.9713942957e-02 1.2000000000e+00 -3.9120883084e-05
 6.8834924404e-10 6.8834924404e-10 4.1300954643e-02 1.2000000000e+00 -3.9215274220e-05
 7.1945439485e-10 7.1945439485e-10 4.3167263691e-02 1.2000000000e+00 -3.9326376499e-05
 7.5705312820e-10 7.5705312820e-10 4.5423187692e-02 1.2000000000e+00 -3.9460815703e-05
 8.0380552670e-10 8.0380552670e-10 4.8228331602e-02 1.2000000000e+00 -3.9628202704e-05
 8.6412484132e-10 8.6412484132e-10 5.1847490479e-02 1.2000000000e+00 -3.9844518432e-05
 9.3206242066e-10 9.3206242066e-10 5.5923745240e-02 1.2000000000e+00 -4.0088631964e-05
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 -4.0333248883e-05
 1.0091606258e-09 1.0091606258e-09 6.0549637545e-02 1.2000000000e+00 -4.0366271349e-05
 1.0188830862e-09 1.0188830862e-09 6.1132985169e-02 1.2000000000e+00 -4.0401328637e-05
 1.0322418501e-09 1.0322418501e-09 6.1934511005e-02 1.2000000000e+00 -4.0449514736e-05
 1.0589593780e-09 1.0589593780e-09 6.3537562677e-02 1.2000000000e+00 -4.0545944891e-05
 1.1123944337e-09 1.1123944337e-09 6.6743666022e-02 1.2000000000e+00 -4.0739036512e-05
 1.2192645452e-09 1.2192645452e-09 7.3155872710e-02 1.2000000000e+00 -4.1126140864e-05
 1.4330047681e-09 1.4330047681e-09 8.5980286088e-02 1.2000000000e+00 -4.1904000856e-05
 1.8604852140e-09 1.8604852140e-09 1.1162911284e-01 1.2000000000e+00 -4.3474059667e-05
 2.5181063814e-09 2.5181063814e-09 1.5108638289e-01 1.2000000000e+00 -4.5925499597e-05
 3.3065338214e-09 3.3065338214e-09 1.9839202928e-01 1.2000000000e+00 -4.8919428888e-05
 4.1996212201e-09 4.1996212201e-09 2.5197727321e-01 1.2000000000e+00 -5.2378359337e-05
 5.1970451237e-09 5.1970451237e-09 3.1182270742e-01 1.2000000000e+00 -5.6319326800e-05
 6.2943760694e-09 6.2943760694e-09 3.7766256416e-01 1.2000000000e+00 -6.0740453446e-05
 7.5006967374e-09 7.5006967374e-09 4.5004180425e-01 1.2000000000e+00 -6.5690770315e-05
 8.8402530395e-09 8.8402530395e-09 5.3041518237e-01 1.2000000000e+00 -7.1279879214e-05
 9.6701265198e-09 9.6701265198e-09 5.8020759119e-01 1.2000000000e+00 -7.4781594477e-05
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 -7.8306650248e-05
 1.0520997782e-08 1.0520997782e-08 6.3125986694e-01 1.2000000000e+00 -7.8396093583e-05
 1.0544022332e-08 1.0544022332e-08 6.3264133992e-01 1.2000000000e+00 -7.8494184153e-05
 1.0565046363e-08 1.0565046363e-08 6.3390278181e-01 1.2000000000e+00 -7.8583764740e-05
 1.0586243042e-08 1.0586243042e-08 6.3517458252e-01 1.2000000000e+00 -7.8674092114e-05
 1.0607103912e-08 1.0607103912e-08 6.3642623472e-01 1.2000000000e+00 -7.8762999324e-05
 1.0632926679e-08 1.0632926679e-08 6.3797560072e-01 1.2000000000e+00 -7.8873068471e-05
 1.0671168531e-08 1.0671168531e-08 6.4027011186e-01 1.2000000000e+00 -7.9036103436e-05
 1.0722455714e-08 1.0722455714e-08 6.4334734283e-01 1.2000000000e+00 -7.9254808715e-05
 1.0783435682e-08 1.0783435682e-08 6.4700614091e-01 1.2000000000e+00 -7.9514926947e-05
 1.0802000470e-08 1.0802000470e-08 6.4812002818e-01 1.2000000000e+00 -7.9594134397e-05
 1.0820917887e-08 1.0820917887e-08 6.4925507322e-01 1.2000000000e+00 -7.9674854350e-05
 1.0841246828e-08 1.0841246828e-08 6.5047480969e-01 1.2000000000e+00 -7.9761606131e-05
 1.0858729884e-08 1.0858729884e-08 6.5152379304e-01 1.2000000000e+00 -7.9836220686e-05
 1.0878136413e-08 1.0878136413e-08 6.5268818479e-01 1.2000000000e+00 -7.9919052129e-05
 1.0901034093e-08 1.0901034093e-08 6.5406204556e-01 1.2000000000e+00 -8.0016795109e-05
 1.0919710573e-08 1.0919710573e-08 6.5518263439e-01 1.2000000000e+00 -8.0096527472e-05
 1.0937491037e-08 1.0937491037e-08 6.5624946223e-01 1.2000000000e+00 -8.0172441527e-05
 1.0952532211e-08 1.0952532211e-08 6.5715193266e-01 1.2000000000e+00 -8.0236665342e-05
 1.0964355636e-08 1.0964355636e-08 6.5786133818e-01 1.2000000000e+00 -8.0287153130e-05
 1.0973777140e-08 1.0973777140e-08 6.5842662842e-01 1.2000000000e+00 -8.0327386443e-05
 1.0982775180e-08 1.0982775180e-08 6.5896651081e-01 1.2000000000e+00 -8.0365813125e-05
 1.0990745398e-08 1.0990745398e-08 6.5944472389e-01 1.2000000000e+00 -8.0399851829e-05
 1.0995372699e-08 1.0995372699e-08 6.5972236194e-01 1.2000000000e+00 -8.0419614413e-05
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -8.0439377436e-05
 1.1002493482e-08 1.1002493482e-08 6.6014960893e-01 1.2000000000e+00 -8.0450027337e-05
 1.1004657316e-08 1.1004657316e-08 6.6027943895e-01 1.2000000000e+00 -8.0459269095e-05
 1.1006798977e-08 1.1006798977e-08 6.6040793863e-01 1.2000000000e+00 -8.0468416400e-05
 1.1010174566e-08 1.1010174566e-08 6.6061047398e-01 1.2000000000e+00 -8.0482834157e-05
 1.1014128959e-08 1.1014128959e-08 6.6084773755e-01 1.2000000000e+00 -8.0499724384e-05
 1.1019009936e-08 1.1019009936e-08 6.6114059617e-01 1.2000000000e+00 -8.0520572729e-05
 1.1026263403e-08 1.1026263403e-08 6.6157580418e-01 1.2000000000e+00 -8.0551555692e-05
 1.1032695342e-08 1.1032695342e-08 6.6196172052e-01 1.2000000000e+00 -8.0579030413e-05
 1.1037923808e-08 1.1037923808e-08 6.6227542849e-01 1.2000000000e+00 -8.0601364984e-05
 1.1043049734e-08 1.1043049734e-08 6.6258298403e-01 1.2000000000e+00 -8.0623262063e-05
 1.1048347996e-08 1.1048347996e-08 6.6290087978e-01 1.2000000000e+00 -8.0645895889e-05
 1.1054151681e-08 1.1054151681e-08 6.6324910085e-01 1.2000000000e+00 -8.0670689487e-05
 1.1060808966e-08 1.1060808966e-08 6.6364853795e-01 1.2000000000e+00 -8.0699130530e-05
 1.1068640420e-08 1.1068640420e-08 6.6411842521e-01 1.2000000000e+00 -8.0732588949e-05
 1.1078074205e-08 1.1078074205e-08 6.6468445228e-01 1.2000000000e+00 -8.0772894631e-05
 1.1086613495e-08 1.1086613495e-08 6.6519680967e-01 1.2000000000e+00 -8.0809380109e-05
 1.1097797640e-08 1.1097797640e-08 6.6586785843e-01 1.2000000000e+00 -8.0857168315e-05
 1.1109181348e-08 1.1109181348e-08 6.6655088089e-01 1.2000000000e+00 -8.0905811718e-05
 1.1123340615e-08 1.1123340615e-08 6.6740043692e-01 1.2000000000e+00 -8.0966318783e-05
 1.1140368273e-08 1.1140368273e-08 6.6842209639e-01 1.2000000000e+00 -8.1039088489e-05
 1.1156587444e-08 1.1156587444e-08 6.6939524661e-01 1.2000000000e+00 -8.1108408157e-05
 1.1171013489e-08 1.1171013489e-08 6.7026080933e-01 1.2000000000e+00 -8.1170068294e-05
 1.1185430059e-08 1.1185430059e-08 6.7112580356e-01 1.2000000000e+00 -8.1231691820e-05
 1.1200626752e-08 1.1200626752e-08 6.7203760510e-01 1.2000000000e+00 -8.1296654144e-05
 1.1217454506e-08 1.1217454506e-08 6.7304727037e-01 1.2000000000e+00 -8.1368593833e-05
 1.1224715398e-08 1.1224715398e-08 6.7348292388e-01 1.2000000000e+00 -8.1399636188e-05
 1.1231886674e-08 1.1231886674e-08 6.7391320044e-01 1.2000000000e+00 -8.1430296350e-05
 1.1239521769e-08 1.1239521769e-08 6.7437130616e-01 1.2000000000e+00 -8.1462940552e-05
 1.1250027317e-08 1.1250027317e-08 6.7500163903e-01 1.2000000000e+00 -8.1507859218e-05
 1.1262012953e-08 1.1262012953e-08 6.7572077718e-01 1.2000000000e+00 -8.1559108719e-05
 1.1271665545e-08 1.1271665545e-08 6.7629993271e-01 1.2000000000e+00 -8.1600384188e-05
 1.1281260881e-08 1.1281260881e-08 6.7687565287e-01 1.2000000000e+00 -8.1641416454e-05
 1.1291676465e-08 1.1291676465e-08 6.7750058788e-01 1.2000000000e+00 -8.1685958150e-05
 1.1303600720e-08 1.1303600720e-08 6.7821604322e-01 1.2000000000e+00 -8.1736953926e-05
 1.1317912044e-08 1.1317912044e-08 6.7907472265e-01 1.2000000000e+00 -8.1798161586e-05
 1.1335149452e-08 1.1335149452e-08 6.8010896715e-01 1.2000000000e+00 -8.1871888392e-05
 1.1355685016e-08 1.1355685016e-08 6.8134110094e-01 1.2000000000e+00 -8.1959728449e-05
 1.1380031484e-08 1.1380031484e-08 6.8280188903e-01 1.2000000000e+00 -8.2063878655e-05
 1.1409145566e-08 1.1409145566e-08 6.8454873393e-01 1.2000000000e+00 -8.2188436770e-05
 1.1444653625e-08 1.1444653625e-08 6.8667921750e-01 1.2000000000e+00 -8.2340368663e-05
 1.1489171317e-08 1.1489171317e-08 6.8935027902e-01 1.2000000000e+00 -8.2530879122e-05
 1.1547045591e-08 1.1547045591e-08 6.9282273545e-01 1.2000000000e+00 -8.2778593562e-05
 1.1626190236e-08 1.1626190236e-08 6.9757141415e-01 1.2000000000e+00 -8.3117429408e-05
 1.1743209185e-08 1.1743209185e-08 7.0459255110e-01 1.2000000000e+00 -8.3618571827e-05
 1.1845990531e-08 1.1845990531e-08 7.1075943183e-01 1.2000000000e+00 -8.4058884402e-05
 1.1937548187e-08 1.1937548187e-08 7.1625289123e-01 1.2000000000e+00 -8.4451218421e-05
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 -8.4718882408e-05
 1.2008782995e-08 1.2008782995e-08 7.2052697969e-01 1.2000000000e+00 -8.4756529460e-05
 1.2018746261e-08 1.2018746261e-08 7.2112477565e-01 1.2000000000e+00 -8.4799235198e-05
 1.2031605574e-08 1.2031605574e-08 7.2189633442e-01 1.2000000000e+00 -8.4854356555e-05
 1.2057324200e-08 1.2057324200e-08 7.2343945197e-01 1.2000000000e+00 -8.4964604014e-05
 1.2108761451e-08 1.2108761451e-08 7.2652568706e-01 1.2000000000e+00 -8.5185117274e-05
 1.2211635954e-08 1.2211635954e-08 7.3269815725e-01 1.2000000000e+00 -8.5626212062e-05
 1.2417384960e-08 1.2417384960e-08 7.4504309762e-01 1.2000000000e+00 -8.6508633793e-05
 1.2828882973e-08 1.2828882973e-08 7.6973297835e-01 1.2000000000e+00 -8.8274077125e-05
 1.3651878997e-08 1.3651878997e-08 8.1911273983e-01 1.2000000000e+00 -9.1804716417e-05
 1.5112600552e-08 1.5112600552e-08 9.0675603310e-01 1.2000000000e+00 -9.8054065725e-05
 1.6772672167e-08 1.6772672167e-08 1.0063603300e+00 1.2000000000e+00 -1.0509348642e-04
 1.8324739342e-08 1.8324739342e-08 1.0994843605e+00 1.2000000000e+00 -1.1157665272e-04
 1.9162369671e-08 1.9162369671e-08 1.1497421803e+00 1.2000000000e+00 -1.1502485128e-04
 2.0000000000e-08 2.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1843246709e-04
 2.0015625000e-08 2.0015625000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.0035988203e-08 2.0035988203e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.0048638186e-08 2.0048638186e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.0063382647e-08 2.0063382647e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.0070739211e-08 2.0070739211e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.0077928607e-08 2.0077928607e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.0086113097e-08 2.0086113097e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.0096586110e-08 2.0096586110e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.0103980593e-08 2.0103980593e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.0110261690e-08 2.0110261690e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.0116494498e-08 2.0116494498e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.0123325051e-08 2.0123325051e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.0131655359e-08 2.0131655359e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.0141803628e-08 2.0141803628e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.0152062782e-08 2.0152062782e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.0162800316e-08 2.0162800316e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.0173692025e-08 2.0173692025e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.0184237246e-08 2.0184237246e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.0196853183e-08 2.0196853183e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.0209555226e-08 2.0209555226e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.0222523240e-08 2.0222523240e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.0234914617e-08 2.0234914617e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.0247199466e-08 2.0247199466e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.0258220159e-08 2.0258220159e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.0267137911e-08 2.0267137911e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.0274221833e-08 2.0274221833e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.0281456394e-08 2.0281456394e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.0290263044e-08 2.0290263044e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.0296832848e-08 2.0296832848e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.0302700025e-08 2.0302700025e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.0308578992e-08 2.0308578992e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.0314998237e-08 2.0314998237e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.0322944614e-08 2.0322944614e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.0333729630e-08 2.0333729630e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.0350286202e-08 2.0350286202e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.0366291931e-08 2.0366291931e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.0381741688e-08 2.0381741688e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.0396284378e-08 2.0396284378e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.0407835673e-08 2.0407835673e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.0418163219e-08 2.0418163219e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.0429124855e-08 2.0429124855e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.0441713768e-08 2.0441713768e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.0457221941e-08 2.0457221941e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.0476642545e-08 2.0476642545e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.0488321272e-08 2.0488321272e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.0503807469e-08 2.0503807469e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.0507102410e-08 2.0507102410e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.0510702685e-08 2.0510702685e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.0517903234e-08 2.0517903234e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.0529495361e-08 2.0529495361e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.0540604604e-08 2.0540604604e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.0553038851e-08 2.0553038851e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.0567840700e-08 2.0567840700e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.0586439067e-08 2.0586439067e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.0607230767e-08 2.0607230767e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.0628248583e-08 2.0628248583e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.0650766496e-08 2.0650766496e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.0675867862e-08 2.0675867862e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.0704834653e-08 2.0704834653e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.0739379503e-08 2.0739379503e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.0781769381e-08 2.0781769381e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.0835543932e-08 2.0835543932e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.0906921151e-08 2.0906921151e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.1010559566e-08 2.1010559566e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.1021412581e-08 2.1021412581e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.1037495607e-08 2.1037495607e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.1069661661e-08 2.1069661661e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.1133993768e-08 2.1133993768e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
 2.1262657982e-08 2.1262657982e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04
