 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 4.6835552107e-10 4.6835552107e-10 5.6202662528e-01 -1.8003956685e-06 -7.2796417395e-05 7.4434825183e-05 1.6078788051e-07
 4.7609309835e-10 4.7609309835e-10 5.7131171802e-01 -1.8007222498e-06 -7.3450239616e-05 7.5089034717e-05 1.6072714830e-07
 4.8452423604e-10 4.8452423604e-10 5.8142908325e-01 -1.8010826522e-06 -7.4163624114e-05 7.5802847919e-05 1.6065884716e-07
 4.9226211802e-10 4.9226211802e-10 5.9071454162e-01 -1.8014184469e-06 -7.4819187835e-05 7.6458812444e-05 1.6059383815e-07
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -1.8017588814e-06 -7.5475515987e-05 7.7115548156e-05 1.6052671181e-07
 5.0193447050e-10 5.0193447050e-10 6.0232136459e-01 -1.8018033766e-06 -7.5639752215e-05 7.7279838153e-05 1.6051743858e-07
 5.0420131462e-10 5.0420131462e-10 6.0504157755e-01 -1.8019472243e-06 -7.5832176989e-05 7.7472435534e-05 1.6048867874e-07
 5.0698410593e-10 5.0698410593e-10 6.0838092712e-01 -1.8020717622e-06 -7.6068532278e-05 7.7708940452e-05 1.6046358831e-07
 5.1254968855e-10 5.1254968855e-10 6.1505962626e-01 -1.8023224929e-06 -7.6541510712e-05 7.8182220540e-05 1.6041266503e-07
 5.1600977372e-10 5.1600977372e-10 6.1921172847e-01 -1.8024802439e-06 -7.6835732257e-05 7.8476632332e-05 1.6038016868e-07
 5.2292994407e-10 5.2292994407e-10 6.2751593288e-01 -1.8027979400e-06 -7.7424563233e-05 7.9065846970e-05 1.6031420266e-07
 5.2767200322e-10 5.2767200322e-10 6.3320640386e-01 -1.8030188689e-06 -7.7828345950e-05 7.9469897249e-05 1.6026757007e-07
 5.3715612152e-10 5.3715612152e-10 6.4458734582e-01 -1.8034654433e-06 -7.8636572967e-05 8.0278666178e-05 1.6017223210e-07
 5.4465301594e-10 5.4465301594e-10 6.5358361913e-01 -1.8038259093e-06 -7.9276033235e-05 8.0918565545e-05 1.6009359984e-07
 5.5899305395e-10 5.5899305395e-10 6.7079166474e-01 -1.8045284063e-06 -8.0500496571e-05 8.2143887436e-05 1.5993754101e-07
 5.6961393282e-10 5.6961393282e-10 6.8353671939e-01 -1.8050666363e-06 -8.1408366542e-05 8.3052418986e-05 1.5981419256e-07
 5.7981250602e-10 5.7981250602e-10 6.9577500722e-01 -1.8055961983e-06 -8.2280818960e-05 8.3925524884e-05 1.5969027416e-07
 5.9055260768e-10 5.9055260768e-10 7.0866312921e-01 -1.8061665617e-06 -8.3200220118e-05 8.4845632336e-05 1.5955434381e-07
 6.0130564602e-10 6.0130564602e-10 7.2156677522e-01 -1.8067528194e-06 -8.4121262631e-05 8.5767403701e-05 1.5941174922e-07
 6.1239552248e-10 6.1239552248e-10 7.3487462698e-01 -1.8073739657e-06 -8.5071603520e-05 8.6718519846e-05 1.5925764021e-07
 6.2422831322e-10 6.2422831322e-10 7.4907397587e-01 -1.8080559123e-06 -8.6085976999e-05 8.7733747875e-05 1.5908503551e-07
 6.3702128838e-10 6.3702128838e-10 7.6442554606e-01 -1.8088168597e-06 -8.7182928106e-05 8.8831656611e-05 1.5888835558e-07
 6.5105449192e-10 6.5105449192e-10 7.8126539031e-01 -1.8096815193e-06 -8.8386329116e-05 9.0036150767e-05 1.5865986849e-07
 6.6671226520e-10 6.6671226520e-10 8.0005471824e-01 -1.8106854464e-06 -8.9728883780e-05 9.1379980980e-05 1.5838824666e-07
 6.8448018786e-10 6.8448018786e-10 8.2137622543e-01 -1.8118779652e-06 -9.1251753172e-05 9.2904373878e-05 1.5805725891e-07
 7.0502643479e-10 7.0502643479e-10 8.4603172175e-01 -1.8133325691e-06 -9.3011307923e-05 9.4665798433e-05 1.5764205915e-07
 7.2932954628e-10 7.2932954628e-10 8.7519545553e-01 -1.8151657577e-06 -9.5089600747e-05 9.6746464352e-05 1.5710215279e-07
 7.5889253674e-10 7.5889253674e-10 9.1067104409e-01 -1.8175734019e-06 -9.7611602008e-05 9.9271608328e-05 1.5636708264e-07
 7.9617770889e-10 7.9617770889e-10 9.5541325066e-01 -1.8209100762e-06 -1.0077962257e-04 1.0244402939e-04 1.5530325485e-07
 8.4403164841e-10 8.4403164841e-10 1.0128379781e+00 -1.8257175072e-06 -1.0481846008e-04 1.0648929663e-04 1.5368095558e-07
 8.9347976608e-10 8.9347976608e-10 1.0721757193e+00 -1.8313644473e-06 -1.0895158485e-04 1.1063013251e-04 1.5161678551e-07
 9.3994943103e-10 9.3994943103e-10 1.1279393172e+00 -1.8371951351e-06 -1.1279144586e-04 1.1447819116e-04 1.4924983359e-07
 9.6997471551e-10 9.6997471551e-10 1.1639696586e+00 -1.8411391416e-06 -1.1524693779e-04 1.1693944891e-04 1.4742801902e-07
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.8450371469e-06 -1.1768103195e-04 1.1937940447e-04 1.4546462096e-07
 1.0053908284e-09 1.0053908284e-09 1.2000000000e+00 0.0000000000e+00 -1.1847201398e-04 1.1847201278e-04 1.2000000000e-12
 1.0116398511e-09 1.0116398511e-09 1.2000000000e+00 1.0842021725e-19 -1.1847201398e-04 1.1847201278e-04 1.1999999729e-12
 1.0198230330e-09 1.0198230330e-09 1.2000000000e+00 0.0000000000e+00 -1.1847201398e-04 1.1847201278e-04 1.1999999729e-12
 1.0361893967e-09 1.0361893967e-09 1.2000000000e+00 -5.4210108624e-20 -1.1847201398e-04 1.1847201278e-04 1.1999999864e-12
 1.0689221242e-09 1.0689221242e-09 1.2000000000e+00 -2.7105054312e-20 -1.1847201398e-04 1.1847201278e-04 1.1999999932e-12
 1.1343875792e-09 1.1343875792e-09 1.2000000000e+00 -1.3552527156e-20 -1.1847201398e-04 1.1847201278e-04 1.1999999966e-12
 1.2653184892e-09 1.2653184892e-09 1.2000000000e+00 -6.7762635780e-21 -1.1847201398e-04 1.1847201278e-04 1.1999999983e-12
 1.5271803093e-09 1.5271803093e-09 1.2000000000e+00 -3.3881317890e-21 -1.1847201398e-04 1.1847201278e-04 1.1999999992e-12
 2.0509039493e-09 2.0509039493e-09 1.2000000000e+00 0.0000000000e+00 -1.1847201398e-04 1.1847201278e-04 1.1999999996e-12
 2.7603162165e-09 2.7603162165e-09 1.2000000000e+00 -1.6940658945e-21 -1.1847201398e-04 1.1847201278e-04 1.2000000004e-12
 3.5814845631e-09 3.5814845631e-09 1.2000000000e+00 0.0000000000e+00 -1.1847201398e-04 1.1847201278e-04 1.2000000000e-12
 4.5101451861e-09 4.5101451861e-09 1.2000000000e+00 0.0000000000e+00 -1.1847201398e-04 1.1847201278e-04 1.1999999998e-12
 5.5101451861e-09 5.5101451861e-09 1.2000000000e+00 0.0000000000e+00 -1.1847201398e-04 1.1847201278e-04 1.2000000006e-12
 6.5101451861e-09 6.5101451861e-09 1.2000000000e+00 0.0000000000e+00 -1.1847201398e-04 1.1847201278e-04 1.2000000000e-12
 7.5101451861e-09 7.5101451861e-09 1.2000000000e+00 0.0000000000e+00 -1.1847201398e-04 1.1847201278e-04 1.2000000000e-12
 8.5101451861e-09 8.5101451861e-09 1.2000000000e+00 0.0000000000e+00 -1.1847201398e-04 1.1847201278e-04 1.1999999998e-12
 9.5101451861e-09 9.5101451861e-09 1.2000000000e+00 0.0000000000e+00 -1.1847201398e-04 1.1847201278e-04 1.1999999998e-12
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 0.0000000000e+00 -1.1847201398e-04 1.1847201278e-04 1.2000000000e-12
 1.0508056785e-08 1.0508056785e-08 1.2000000000e+00 0.0000000000e+00 -1.1847201398e-04 1.1847201278e-04 1.2000000000e-12
 1.0510884668e-08 1.0510884668e-08 1.2000000000e+00 2.1684043450e-19 -1.1847201398e-04 1.1847201278e-04 1.2000000000e-12
 1.0516540434e-08 1.0516540434e-08 1.2000000000e+00 1.0842021725e-19 -1.1847201398e-04 1.1847201278e-04 1.2000000000e-12
 1.0526370322e-08 1.0526370322e-08 1.2000000000e+00 -5.4210108624e-20 -1.1847201398e-04 1.1847201278e-04 1.1999999729e-12
 1.0531054925e-08 1.0531054925e-08 1.2000000000e+00 0.0000000000e+00 -1.1847201398e-04 1.1847201278e-04 1.2000000000e-12
 1.0540424129e-08 1.0540424129e-08 1.2000000000e+00 0.0000000000e+00 -1.1847201398e-04 1.1847201278e-04 1.1999999729e-12
 1.0548072299e-08 1.0548072299e-08 1.2000000000e+00 0.0000000000e+00 -1.1847201398e-04 1.1847201278e-04 1.2000000000e-12
 1.0562659752e-08 1.0562659752e-08 1.2000000000e+00 5.4210108624e-20 -1.1847201398e-04 1.1847201278e-04 1.2000000136e-12
 1.0573671625e-08 1.0573671625e-08 1.2000000000e+00 0.0000000000e+00 -1.1847201398e-04 1.1847201278e-04 1.1999999729e-12
 1.0585752478e-08 1.0585752478e-08 1.2000000000e+00 0.0000000000e+00 -1.1847201398e-04 1.1847201278e-04 1.1999999864e-12
 1.0602572493e-08 1.0602572493e-08 1.2000000000e+00 5.4210108624e-20 -1.1847201398e-04 1.1847201278e-04 1.1999999864e-12
 1.0623645418e-08 1.0623645418e-08 1.2000000000e+00 2.7105054312e-20 -1.1847201398e-04 1.1847201278e-04 1.2000000000e-12
 1.0646641165e-08 1.0646641165e-08 1.2000000000e+00 0.0000000000e+00 -1.1847201398e-04 1.1847201278e-04 1.2000000000e-12
 1.0671384480e-08 1.0671384480e-08 1.2000000000e+00 0.0000000000e+00 -1.1847201398e-04 1.1847201278e-04 1.1999999932e-12
 1.0699086265e-08 1.0699086265e-08 1.2000000000e+00 2.7105054312e-20 -1.1847201398e-04 1.1847201278e-04 1.1999999864e-12
 1.0730467469e-08 1.0730467469e-08 1.2000000000e+00 2.7105054312e-20 -1.1847201398e-04 1.1847201278e-04 1.1999999932e-12
 1.0765728690e-08 1.0765728690e-08 1.2000000000e+00 -1.3552527156e-20 -1.1847201398e-04 1.1847201278e-04 1.2000000000e-12
 1.0788160078e-08 1.0788160078e-08 1.2000000000e+00 0.0000000000e+00 -1.1847201398e-04 1.1847201278e-04 1.2000000068e-12
 1.0796927055e-08 1.0796927055e-08 1.2000000000e+00 0.0000000000e+00 -1.1847201398e-04 1.1847201278e-04 1.2000000000e-12
 1.0803695811e-08 1.0803695811e-08 1.2000000000e+00 0.0000000000e+00 -1.1847201398e-04 1.1847201278e-04 1.2000000271e-12
 1.0809485140e-08 1.0809485140e-08 1.2000000000e+00 -1.0842021725e-19 -1.1847201398e-04 1.1847201278e-04 1.2000000271e-12
 1.0815189202e-08 1.0815189202e-08 1.2000000000e+00 0.0000000000e+00 -1.1847201398e-04 1.1847201278e-04 1.2000000542e-12
 1.0820787296e-08 1.0820787296e-08 1.2000000000e+00 2.1684043450e-19 -1.1847201398e-04 1.1847201278e-04 1.1999999458e-12
 1.0826388915e-08 1.0826388915e-08 1.2000000000e+00 -1.0842021725e-19 -1.1847201398e-04 1.1847201278e-04 1.2000000542e-12
 1.0831977894e-08 1.0831977894e-08 1.2000000000e+00 0.0000000000e+00 -1.1847201398e-04 1.1847201278e-04 1.2000000000e-12
 1.0837570162e-08 1.0837570162e-08 1.2000000000e+00 0.0000000000e+00 -1.1847201398e-04 1.1847201278e-04 1.2000000542e-12
 1.0843161994e-08 1.0843161994e-08 1.2000000000e+00 0.0000000000e+00 -1.1847201398e-04 1.1847201278e-04 1.2000000000e-12
 1.0848756147e-08 1.0848756147e-08 1.2000000000e+00 0.0000000000e+00 -1.1847201398e-04 1.1847201278e-04 1.2000000542e-12
 1.0854352049e-08 1.0854352049e-08 1.2000000000e+00 -2.1684043450e-19 -1.1847201398e-04 1.1847201278e-04 1.2000000000e-12
 1.0858756046e-08 1.0858756046e-08 1.2000000000e+00 1.0842021725e-19 -1.1847201398e-04 1.1847201278e-04 1.2000000000e-12
 1.0867564040e-08 1.0867564040e-08 1.2000000000e+00 0.0000000000e+00 -1.1847201398e-04 1.1847201278e-04 1.2000000271e-12
 1.0871201229e-08 1.0871201229e-08 1.2000000000e+00 -1.0842021725e-19 -1.1847201398e-04 1.1847201278e-04 1.2000000000e-12
 1.0878475609e-08 1.0878475609e-08 1.2000000000e+00 -2.1684043450e-19 -1.1847201398e-04 1.1847201278e-04 1.2000000542e-12
 1.0881634790e-08 1.0881634790e-08 1.2000000000e+00 0.0000000000e+00 -1.1847201398e-04 1.1847201278e-04 1.2000000000e-12
 1.0887953153e-08 1.0887953153e-08 1.2000000000e+00 1.0842021725e-19 -1.1847201398e-04 1.1847201278e-04 1.2000000000e-12
 1.0893213386e-08 1.0893213386e-08 1.2000000000e+00 -1.0842021725e-19 -1.1847201398e-04 1.1847201278e-04 1.2000000000e-12
 1.0898981854e-08 1.0898981854e-08 1.2000000000e+00 1.0842021725e-19 -1.1847201398e-04 1.1847201278e-04 1.2000000000e-12
 1.0904555454e-08 1.0904555454e-08 1.2000000000e+00 1.0842021725e-19 -1.1847201398e-04 1.1847201278e-04 1.2000000000e-12
 1.0910223725e-08 1.0910223725e-08 1.2000000000e+00 -2.1684043450e-19 -1.1847201398e-04 1.1847201278e-04 1.2000000542e-12
 1.0915864596e-08 1.0915864596e-08 1.2000000000e+00 0.0000000000e+00 -1.1847201398e-04 1.1847201278e-04 1.2000000542e-12
 1.0921530872e-08 1.0921530872e-08 1.2000000000e+00 1.0842021725e-19 -1.1847201398e-04 1.1847201278e-04 1.1999999458e-12
 1.0927202275e-08 1.0927202275e-08 1.2000000000e+00 0.0000000000e+00 -1.1847201398e-04 1.1847201278e-04 1.2000000542e-12
 1.0932889775e-08 1.0932889775e-08 1.2000000000e+00 0.0000000000e+00 -1.1847201398e-04 1.1847201278e-04 1.1999999458e-12
 1.0938640965e-08 1.0938640965e-08 1.2000000000e+00 0.0000000000e+00 -1.1847201398e-04 1.1847201278e-04 1.1999999729e-12
 1.0944615569e-08 1.0944615569e-08 1.2000000000e+00 1.0842021725e-19 -1.1847201398e-04 1.1847201278e-04 1.1999999729e-12
 1.0950299964e-08 1.0950299964e-08 1.2000000000e+00 -1.0842021725e-19 -1.1847201398e-04 1.1847201278e-04 1.2000000542e-12
 1.0954956328e-08 1.0954956328e-08 1.2000000000e+00 0.0000000000e+00 -1.1847201398e-04 1.1847201278e-04 1.2000000000e-12
 1.0964269056e-08 1.0964269056e-08 1.2000000000e+00 -1.0842021725e-19 -1.1847201398e-04 1.1847201278e-04 1.2000000813e-12
 1.0973107184e-08 1.0973107184e-08 1.2000000000e+00 5.4210108624e-20 -1.1847201398e-04 1.1847201278e-04 1.2000000000e-12
 1.0981957878e-08 1.0981957878e-08 1.2000000000e+00 -5.4210108624e-20 -1.1847201398e-04 1.1847201278e-04 1.2000000271e-12
 1.0990043190e-08 1.0990043190e-08 1.2000000000e+00 5.4210108624e-20 -1.1847201398e-04 1.1847201278e-04 1.1999999729e-12
 1.0995021595e-08 1.0995021595e-08 1.2000000000e+00 0.0000000000e+00 -1.1847201398e-04 1.1847201278e-04 1.2000001084e-12
 1.1000000000e-08 1.1000000000e-08 1.2000000000e+00 1.0842021725e-19 -1.1847201398e-04 1.1847201278e-04 1.2000000000e-12
 1.1002534705e-08 1.1002534705e-08 1.1969583537e+00 1.8448762317e-06 -1.1905779024e-04 1.1735959888e-04 -1.4548488026e-07
 1.1004755356e-08 1.1004755356e-08 1.1942935727e+00 1.8444276427e-06 -1.1887746527e-04 1.1717995840e-04 -1.4572077440e-07
 1.1006951209e-08 1.1006951209e-08 1.1916585491e+00 1.8441450134e-06 -1.1869923596e-04 1.1700215858e-04 -1.4586763260e-07
 1.1010344892e-08 1.1010344892e-08 1.1875861298e+00 1.8437080343e-06 -1.1842354964e-04 1.1672713455e-04 -1.4609294612e-07
 1.1014308940e-08 1.1014308940e-08 1.1828292716e+00 1.8431973346e-06 -1.1810117261e-04 1.1640552826e-04 -1.4635298260e-07
 1.1019205636e-08 1.1019205636e-08 1.1769532368e+00 1.8425662278e-06 -1.1770242070e-04 1.1600772410e-04 -1.4666962875e-07
 1.1026446308e-08 1.1026446308e-08 1.1682644301e+00 1.8416329474e-06 -1.1711173451e-04 1.1541843091e-04 -1.4712935037e-07
