 time time v(in_inv) v(out_inv) i(Vdd_inv)
 2.7180970821e-10 2.7180970821e-10 6.5234329971e-01 2.8518330354e-02 1.6575027979e-06
 2.7823157711e-10 2.7823157711e-10 6.6775578506e-01 2.8007905027e-02 1.6575027974e-06
 2.8774170958e-10 2.8774170958e-10 6.9058010299e-01 2.7389301872e-02 1.6575027968e-06
 2.9453789563e-10 2.9453789563e-10 7.0689094950e-01 2.7022163055e-02 1.6575027964e-06
 3.0048626791e-10 3.0048626791e-10 7.2116704297e-01 2.6737697389e-02 1.6575027961e-06
 3.0634827876e-10 3.0634827876e-10 7.3523586902e-01 2.6481954830e-02 1.6575027958e-06
 3.1246716389e-10 3.1246716389e-10 7.4992119334e-01 2.6234547545e-02 1.6575027956e-06
 3.1973263096e-10 3.1973263096e-10 7.6735831429e-01 2.5960332742e-02 1.6575027953e-06
 3.2929126641e-10 3.2929126641e-10 7.9029903939e-01 2.5623715252e-02 1.6575027950e-06
 3.4308002948e-10 3.4308002948e-10 8.2339207076e-01 2.5173219234e-02 1.6575027945e-06
 3.5380731454e-10 3.5380731454e-10 8.4913755489e-01 2.4845175295e-02 1.6575027942e-06
 3.6247025462e-10 3.6247025462e-10 8.6992861109e-01 2.4591751474e-02 1.6575027940e-06
 3.6892716875e-10 3.6892716875e-10 8.8542520499e-01 2.4408576170e-02 1.6575027938e-06
 3.7507414777e-10 3.7507414777e-10 9.0017795464e-01 2.4238225954e-02 1.6575027936e-06
 3.8138109549e-10 3.8138109549e-10 9.1531462918e-01 2.4067230352e-02 1.6575027934e-06
 3.9399499094e-10 3.9399499094e-10 9.4558797826e-01 2.3735933185e-02 1.6575027931e-06
 4.0335199223e-10 4.0335199223e-10 9.6804478136e-01 2.3498967622e-02 1.6575027929e-06
 4.1330119359e-10 4.1330119359e-10 9.9192286462e-01 2.3254788625e-02 1.6575027926e-06
 4.2432254072e-10 4.2432254072e-10 1.0183740977e+00 2.2993210351e-02 1.6575027924e-06
 4.3669294201e-10 4.3669294201e-10 1.0480630608e+00 2.2710238060e-02 1.6575027921e-06
 4.5143568729e-10 4.5143568729e-10 1.0834456495e+00 2.2386912686e-02 1.6575027917e-06
 4.6094805617e-10 4.6094805617e-10 1.1062753348e+00 2.2185992603e-02 1.6575027915e-06
 4.6835552107e-10 4.6835552107e-10 1.1240532506e+00 2.2033541793e-02 1.6575027914e-06
 4.7609309835e-10 4.7609309835e-10 1.1426234360e+00 2.1877907676e-02 1.6575027912e-06
 4.8452423604e-10 4.8452423604e-10 1.1628581665e+00 2.1712389833e-02 1.6575027911e-06
 4.9226211802e-10 4.9226211802e-10 1.1814290832e+00 2.1564108205e-02 1.6575027909e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 2.1419197724e-02 1.6575027908e-06
 5.0193447050e-10 5.0193447050e-10 1.2000000000e+00 1.8982343581e-02 -1.1910176564e-12
 5.0420131462e-10 5.0420131462e-10 1.2000000000e+00 1.6379775790e-02 -1.1936202242e-12
 5.0698410593e-10 5.0698410593e-10 1.2000000000e+00 1.3620136117e-02 -1.1963798639e-12
 5.1254968855e-10 5.1254968855e-10 1.2000000000e+00 9.3363729477e-03 -1.2006636271e-12
 5.1600977372e-10 5.1600977372e-10 1.2000000000e+00 7.3698822975e-03 -1.2026301177e-12
 5.2292994407e-10 5.2292994407e-10 1.2000000000e+00 4.5392697868e-03 -1.2054607302e-12
 5.2767200322e-10 5.2767200322e-10 1.2000000000e+00 3.2477189725e-03 -1.2067522810e-12
 5.3715612152e-10 5.3715612152e-10 1.2000000000e+00 1.6045597839e-03 -1.2083954402e-12
 5.4465301594e-10 5.4465301594e-10 1.2000000000e+00 8.9556085936e-04 -1.2091044391e-12
 5.5899305395e-10 5.5899305395e-10 1.2000000000e+00 2.2670318884e-04 -1.2097732968e-12
 5.6961393282e-10 5.6961393282e-10 1.2000000000e+00 5.2620427213e-05 -1.2099473796e-12
 5.7981250602e-10 5.7981250602e-10 1.2000000000e+00 -1.6072231759e-06 -1.2100016072e-12
 5.9055260768e-10 5.9055260768e-10 1.2000000000e+00 -1.4168221389e-05 -1.2100141682e-12
 6.0130564602e-10 6.0130564602e-10 1.2000000000e+00 -1.1982328062e-05 -1.2100119823e-12
 6.1239552248e-10 6.1239552248e-10 1.2000000000e+00 -7.2610936500e-06 -1.2100072611e-12
 6.2422831322e-10 6.2422831322e-10 1.2000000000e+00 -3.5161189307e-06 -1.2100035161e-12
 6.3702128838e-10 6.3702128838e-10 1.2000000000e+00 -1.3442285404e-06 -1.2100013442e-12
 6.5105449192e-10 6.5105449192e-10 1.2000000000e+00 -3.1841695923e-07 -1.2100003184e-12
 6.6671226520e-10 6.6671226520e-10 1.2000000000e+00 4.7785975433e-08 -1.2099999522e-12
 6.8448018786e-10 6.8448018786e-10 1.2000000000e+00 1.1090321032e-07 -1.2099998891e-12
 7.0502643479e-10 7.0502643479e-10 1.2000000000e+00 7.6691667900e-08 -1.2099999233e-12
 7.2932954628e-10 7.2932954628e-10 1.2000000000e+00 3.4567404857e-08 -1.2099999654e-12
 7.5889253674e-10 7.5889253674e-10 1.2000000000e+00 1.1275575884e-08 -1.2099999887e-12
 7.9617770889e-10 7.9617770889e-10 1.2000000000e+00 4.5646662225e-09 -1.2099999954e-12
 8.4403164841e-10 8.4403164841e-10 1.2000000000e+00 5.1466634783e-09 -1.2099999949e-12
 8.9347976608e-10 8.9347976608e-10 1.2000000000e+00 6.4446482807e-09 -1.2099999936e-12
 9.3994943103e-10 9.3994943103e-10 1.2000000000e+00 6.9115869772e-09 -1.2099999931e-12
 9.6997471551e-10 9.6997471551e-10 1.2000000000e+00 6.9658485285e-09 -1.2099999930e-12
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 6.9613624578e-09 -1.2099999930e-12
 1.0053908284e-09 1.0053908284e-09 1.2000000000e+00 6.9568933249e-09 -1.2099999930e-12
 1.0116398511e-09 1.0116398511e-09 1.2000000000e+00 6.9528200201e-09 -1.2099999930e-12
 1.0198230330e-09 1.0198230330e-09 1.2000000000e+00 6.9492339532e-09 -1.2099999931e-12
 1.0361893967e-09 1.0361893967e-09 1.2000000000e+00 6.9456220797e-09 -1.2099999931e-12
 1.0689221242e-09 1.0689221242e-09 1.2000000000e+00 6.9437302889e-09 -1.2099999931e-12
 1.1343875792e-09 1.1343875792e-09 1.2000000000e+00 6.9438635764e-09 -1.2099999931e-12
 1.2653184892e-09 1.2653184892e-09 1.2000000000e+00 6.9444071805e-09 -1.2099999931e-12
 1.5271803093e-09 1.5271803093e-09 1.2000000000e+00 6.9445210544e-09 -1.2099999931e-12
 2.0509039493e-09 2.0509039493e-09 1.2000000000e+00 6.9444959143e-09 -1.2099999931e-12
 2.7603162165e-09 2.7603162165e-09 1.2000000000e+00 6.9444902786e-09 -1.2099999931e-12
 3.5814845631e-09 3.5814845631e-09 1.2000000000e+00 6.9444904344e-09 -1.2099999931e-12
 4.5101451861e-09 4.5101451861e-09 1.2000000000e+00 6.9444904572e-09 -1.2099999931e-12
 5.5101451861e-09 5.5101451861e-09 1.2000000000e+00 6.9444904568e-09 -1.2099999931e-12
 6.5101451861e-09 6.5101451861e-09 1.2000000000e+00 6.9444903659e-09 -1.2099999931e-12
 7.5101451861e-09 7.5101451861e-09 1.2000000000e+00 6.9444905654e-09 -1.2099999931e-12
 8.5101451861e-09 8.5101451861e-09 1.2000000000e+00 6.9444905339e-09 -1.2099999931e-12
 9.5101451861e-09 9.5101451861e-09 1.2000000000e+00 6.9444904260e-09 -1.2099999931e-12
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 6.9444904010e-09 -1.2099999931e-12
 1.0508056785e-08 1.0508056785e-08 1.1806637166e+00 -7.5145631810e-03 -1.6575051969e-06
 1.0510884668e-08 1.0510884668e-08 1.1738767975e+00 -9.8027062444e-03 -1.6575051992e-06
 1.0516540434e-08 1.0516540434e-08 1.1603029593e+00 -1.3434707146e-02 -1.6575052028e-06
 1.0526370322e-08 1.0526370322e-08 1.1367112268e+00 -1.7467798296e-02 -1.6575052068e-06
 1.0531054925e-08 1.0531054925e-08 1.1254681810e+00 -1.8609295001e-02 -1.6575052080e-06
 1.0540424129e-08 1.0540424129e-08 1.1029820895e+00 -2.0085418329e-02 -1.6575052094e-06
 1.0548072299e-08 1.0548072299e-08 1.0846264826e+00 -2.0786208179e-02 -1.6575052101e-06
 1.0562659752e-08 1.0562659752e-08 1.0496165953e+00 -2.1564872230e-02 -1.6575052109e-06
 1.0573671625e-08 1.0573671625e-08 1.0231881001e+00 -2.1899851647e-02 -1.6575052113e-06
 1.0585752478e-08 1.0585752478e-08 9.9419405213e-01 -2.2174967807e-02 -1.6575052115e-06
 1.0602572493e-08 1.0602572493e-08 9.5382601717e-01 -2.2523558857e-02 -1.6575052119e-06
 1.0623645418e-08 1.0623645418e-08 9.0325099565e-01 -2.2970193457e-02 -1.6575052123e-06
 1.0646641165e-08 1.0646641165e-08 8.4806120428e-01 -2.3492403035e-02 -1.6575052129e-06
 1.0671384480e-08 1.0671384480e-08 7.8867724907e-01 -2.4100254223e-02 -1.6575052135e-06
 1.0699086265e-08 1.0699086265e-08 7.2219296398e-01 -2.4839437999e-02 -1.6575052142e-06
 1.0730467469e-08 1.0730467469e-08 6.4687807374e-01 -2.5756778804e-02 -1.6575052151e-06
 1.0765728690e-08 1.0765728690e-08 5.6225114376e-01 -2.6900380936e-02 -1.6575052163e-06
 1.0788160078e-08 1.0788160078e-08 5.0841581357e-01 -2.7696651771e-02 -1.6575052171e-06
 1.0796927055e-08 1.0796927055e-08 4.8737506891e-01 -2.7940806208e-02 -1.6983310391e-06
 1.0803695811e-08 1.0803695811e-08 4.7113005348e-01 -2.7875438886e-02 -1.8709906803e-06
 1.0809485140e-08 1.0809485140e-08 4.5723566346e-01 -2.7477795721e-02 -2.1259263230e-06
 1.0815189202e-08 1.0815189202e-08 4.4354591615e-01 -2.6653431373e-02 -2.4738182242e-06
 1.0820787296e-08 1.0820787296e-08 4.3011049008e-01 -2.5338017907e-02 -2.9085671986e-06
 1.0826388915e-08 1.0826388915e-08 4.1666660371e-01 -2.3451588020e-02 -3.4360999693e-06
 1.0831977894e-08 1.0831977894e-08 4.0325305427e-01 -2.0947045886e-02 -4.0546382350e-06
 1.0837570162e-08 1.0837570162e-08 3.8983161001e-01 -1.7773894761e-02 -4.7656748055e-06
 1.0843161994e-08 1.0843161994e-08 3.7641121366e-01 -1.3894647500e-02 -5.5687585063e-06
 1.0848756147e-08 1.0848756147e-08 3.6298524813e-01 -9.2713858994e-03 -6.4642742699e-06
 1.0854352049e-08 1.0854352049e-08 3.4955508251e-01 -3.8698018777e-03 -7.4521634711e-06
 1.0858756046e-08 1.0858756046e-08 3.3898548978e-01 9.2051524188e-04 -8.2943580242e-06
 1.0867564040e-08 1.0867564040e-08 3.1784630431e-01 1.1862900223e-02 -1.0149609151e-05
 1.0871201229e-08 1.0871201229e-08 3.0911704930e-01 1.7032629726e-02 -1.0982095164e-05
 1.0878475609e-08 1.0878475609e-08 2.9165853929e-01 2.8587623024e-02 -1.2763278814e-05
 1.0881634790e-08 1.0881634790e-08 2.8407650414e-01 3.4125358488e-02 -1.3585026782e-05
 1.0887953153e-08 1.0887953153e-08 2.6891243385e-01 4.6200167315e-02 -1.5315943947e-05
 1.0893213386e-08 1.0893213386e-08 2.5628787404e-01 5.7313960660e-02 -1.6845757834e-05
 1.0898981854e-08 1.0898981854e-08 2.4244354982e-01 7.0673479764e-02 -1.8615907584e-05
 1.0904555454e-08 1.0904555454e-08 2.2906691094e-01 8.4814683370e-02 -2.0417989225e-05
 1.0910223725e-08 1.0910223725e-08 2.1546305984e-01 1.0052022184e-01 -2.2342899065e-05
 1.0915864596e-08 1.0915864596e-08 2.0192496934e-01 1.1756790168e-01 -2.4350549601e-05
 1.0921530872e-08 1.0921530872e-08 1.8832590730e-01 1.3622419538e-01 -2.6459369913e-05
 1.0927202275e-08 1.0927202275e-08 1.7471453886e-01 1.5656003278e-01 -2.8662198048e-05
 1.0932889775e-08 1.0932889775e-08 1.6106453989e-01 1.7877172863e-01 -3.0963395999e-05
 1.0938640965e-08 1.0938640965e-08 1.4726168504e-01 2.0326240176e-01 -3.3383676681e-05
 1.0944615569e-08 1.0944615569e-08 1.3292263330e-01 2.3109992991e-01 -3.5996729287e-05
 1.0950299964e-08 1.0950299964e-08 1.1928008700e-01 2.6011446088e-01 -3.8575588979e-05
 1.0954956328e-08 1.0954956328e-08 1.0810481330e-01 2.8593225670e-01 -4.0754885261e-05
 1.0964269056e-08 1.0964269056e-08 8.5754265894e-02 3.4416226582e-01 -4.5291693659e-05
 1.0973107184e-08 1.0973107184e-08 6.4542757780e-02 4.0939985598e-01 -4.9812837125e-05
 1.0981957878e-08 1.0981957878e-08 4.3301093385e-02 4.8733590286e-01 -5.4544193147e-05
 1.0990043190e-08 1.0990043190e-08 2.3896343121e-02 5.7214869483e-01 -5.9037767647e-05
 1.0995021595e-08 1.0995021595e-08 1.1948171561e-02 6.3148910682e-01 -6.1883232456e-05
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 6.9675268315e-01 -6.4786563639e-05
 1.1002534705e-08 1.1002534705e-08 0.0000000000e+00 7.3428133193e-01 -6.2790270564e-05
 1.1004755356e-08 1.1004755356e-08 0.0000000000e+00 7.6629264150e-01 -6.1936585576e-05
 1.1006951209e-08 1.1006951209e-08 0.0000000000e+00 7.9653466484e-01 -6.0655892354e-05
 1.1010344892e-08 1.1010344892e-08 0.0000000000e+00 8.3947620206e-01 -5.8052453635e-05
 1.1014308940e-08 1.1014308940e-08 0.0000000000e+00 8.8287880548e-01 -5.4482417502e-05
 1.1019205636e-08 1.1019205636e-08 0.0000000000e+00 9.2608263066e-01 -4.9994086144e-05
 1.1026446308e-08 1.1026446308e-08 0.0000000000e+00 9.7119524777e-01 -4.4316481467e-05
 1.1032842731e-08 1.1032842731e-08 0.0000000000e+00 9.9623288856e-01 -4.0730436981e-05
 1.1038065808e-08 1.1038065808e-08 0.0000000000e+00 1.0091085069e+00 -3.8762259570e-05
 1.1043193012e-08 1.1043193012e-08 0.0000000000e+00 1.0172471848e+00 -3.7476142108e-05
 1.1048495718e-08 1.1048495718e-08 0.0000000000e+00 1.0225821388e+00 -3.6615294148e-05
 1.1054307806e-08 1.1054307806e-08 0.0000000000e+00 1.0261571248e+00 -3.6030657129e-05
 1.1060975392e-08 1.1060975392e-08 0.0000000000e+00 1.0285062506e+00 -3.5643085103e-05
 1.1068819464e-08 1.1068819464e-08 0.0000000000e+00 1.0299359289e+00 -3.5405866720e-05
 1.1078269714e-08 1.1078269714e-08 0.0000000000e+00 1.0306988437e+00 -3.5278846114e-05
 1.1086847486e-08 1.1086847486e-08 0.0000000000e+00 1.0309457857e+00 -3.5237514174e-05
 1.1092150271e-08 1.1092150271e-08 0.0000000000e+00 1.0309892718e+00 -3.5230212785e-05
 1.1098949210e-08 1.1098949210e-08 0.0000000000e+00 1.0310049530e+00 -3.5227596816e-05
 1.1106510928e-08 1.1106510928e-08 0.0000000000e+00 1.0310056798e+00 -3.5227474277e-05
 1.1121072164e-08 1.1121072164e-08 0.0000000000e+00 1.0310006407e+00 -3.5228314752e-05
 1.1128446119e-08 1.1128446119e-08 0.0000000000e+00 1.0309978143e+00 -3.5228785628e-05
 1.1135986058e-08 1.1135986058e-08 0.0000000000e+00 1.0309957464e+00 -3.5229130460e-05
 1.1142744820e-08 1.1142744820e-08 0.0000000000e+00 1.0309945967e+00 -3.5229322188e-05
 1.1149779989e-08 1.1149779989e-08 0.0000000000e+00 1.0309939048e+00 -3.5229437576e-05
 1.1157041761e-08 1.1157041761e-08 0.0000000000e+00 1.0309935236e+00 -3.5229501138e-05
 1.1164791792e-08 1.1164791792e-08 0.0000000000e+00 1.0309933234e+00 -3.5229534531e-05
 1.1173159612e-08 1.1173159612e-08 0.0000000000e+00 1.0309932279e+00 -3.5229550455e-05
 1.1182395782e-08 1.1182395782e-08 0.0000000000e+00 1.0309931883e+00 -3.5229557050e-05
 1.1192870364e-08 1.1192870364e-08 0.0000000000e+00 1.0309931761e+00 -3.5229559079e-05
 1.1202113422e-08 1.1202113422e-08 0.0000000000e+00 1.0309931760e+00 -3.5229559111e-05
 1.1209585730e-08 1.1209585730e-08 0.0000000000e+00 1.0309931778e+00 -3.5229558809e-05
 1.1214124831e-08 1.1214124831e-08 0.0000000000e+00 1.0309931789e+00 -3.5229558616e-05
 1.1222609016e-08 1.1222609016e-08 0.0000000000e+00 1.0309931804e+00 -3.5229558362e-05
 1.1229571408e-08 1.1229571408e-08 0.0000000000e+00 1.0309931812e+00 -3.5229558242e-05
 1.1236952975e-08 1.1236952975e-08 0.0000000000e+00 1.0309931816e+00 -3.5229558172e-05
 1.1247095825e-08 1.1247095825e-08 0.0000000000e+00 1.0309931819e+00 -3.5229558127e-05
 1.1256629237e-08 1.1256629237e-08 0.0000000000e+00 1.0309931820e+00 -3.5229558111e-05
 1.1266433398e-08 1.1266433398e-08 0.0000000000e+00 1.0309931820e+00 -3.5229558106e-05
 1.1276035043e-08 1.1276035043e-08 0.0000000000e+00 1.0309931820e+00 -3.5229558106e-05
 1.1286099583e-08 1.1286099583e-08 0.0000000000e+00 1.0309931820e+00 -3.5229558106e-05
 1.1294987899e-08 1.1294987899e-08 0.0000000000e+00 1.0309931820e+00 -3.5229558107e-05
 1.1307640430e-08 1.1307640430e-08 0.0000000000e+00 1.0309931820e+00 -3.5229558108e-05
 1.1319261395e-08 1.1319261395e-08 0.0000000000e+00 1.0309931820e+00 -3.5229558108e-05
 1.1331172911e-08 1.1331172911e-08 0.0000000000e+00 1.0309931820e+00 -3.5229558108e-05
 1.1344738244e-08 1.1344738244e-08 0.0000000000e+00 1.0309931820e+00 -3.5229558108e-05
 1.1359980837e-08 1.1359980837e-08 0.0000000000e+00 1.0309931820e+00 -3.5229558108e-05
 1.1377236875e-08 1.1377236875e-08 0.0000000000e+00 1.0309931820e+00 -3.5229558108e-05
 1.1397251521e-08 1.1397251521e-08 0.0000000000e+00 1.0309931820e+00 -3.5229558108e-05
 1.1420969001e-08 1.1420969001e-08 0.0000000000e+00 1.0309931820e+00 -3.5229558108e-05
 1.1449826674e-08 1.1449826674e-08 0.0000000000e+00 1.0309931820e+00 -3.5229558108e-05
 1.1486243449e-08 1.1486243449e-08 0.0000000000e+00 1.0309931820e+00 -3.5229558108e-05
 1.1534554262e-08 1.1534554262e-08 0.0000000000e+00 1.0309931820e+00 -3.5229558108e-05
 1.1603481425e-08 1.1603481425e-08 0.0000000000e+00 1.0309931820e+00 -3.5229558108e-05
 1.1692423889e-08 1.1692423889e-08 0.0000000000e+00 1.0309931820e+00 -3.5229558108e-05
 1.1789504402e-08 1.1789504402e-08 0.0000000000e+00 1.0309931820e+00 -3.5229558108e-05
 1.1882775581e-08 1.1882775581e-08 0.0000000000e+00 1.0309931820e+00 -3.5229558108e-05
 1.1941387791e-08 1.1941387791e-08 0.0000000000e+00 1.0309931820e+00 -3.5229558108e-05
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.0309931820e+00 -3.5229558108e-05
 1.2009207418e-08 1.2009207418e-08 0.0000000000e+00 1.0309931820e+00 -3.5229558108e-05
 1.2018510799e-08 1.2018510799e-08 0.0000000000e+00 1.0309931820e+00 -3.5229558108e-05
 1.2030716454e-08 1.2030716454e-08 0.0000000000e+00 1.0309931820e+00 -3.5229558108e-05
 1.2055127764e-08 1.2055127764e-08 0.0000000000e+00 1.0309931820e+00 -3.5229558108e-05
 1.2103950384e-08 1.2103950384e-08 0.0000000000e+00 1.0309931820e+00 -3.5229558108e-05
 1.2201595624e-08 1.2201595624e-08 0.0000000000e+00 1.0309931820e+00 -3.5229558108e-05
 1.2396886104e-08 1.2396886104e-08 0.0000000000e+00 1.0309931820e+00 -3.5229558108e-05
 1.2787467064e-08 1.2787467064e-08 0.0000000000e+00 1.0309931820e+00 -3.5229558108e-05
 1.3568628983e-08 1.3568628983e-08 0.0000000000e+00 1.0309931820e+00 -3.5229558108e-05
 1.4568628983e-08 1.4568628983e-08 0.0000000000e+00 1.0309931820e+00 -3.5229558108e-05
 1.5568628983e-08 1.5568628983e-08 0.0000000000e+00 1.0309931820e+00 -3.5229558108e-05
 1.6568628983e-08 1.6568628983e-08 0.0000000000e+00 1.0309931820e+00 -3.5229558108e-05
 1.7568628983e-08 1.7568628983e-08 0.0000000000e+00 1.0309931820e+00 -3.5229558108e-05
 1.8568628983e-08 1.8568628983e-08 0.0000000000e+00 1.0309931820e+00 -3.5229558108e-05
 1.9284314491e-08 1.9284314491e-08 0.0000000000e+00 1.0309931820e+00 -3.5229558108e-05
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.0309931820e+00 -3.5229558108e-05
 2.0003397681e-08 2.0003397681e-08 8.1544346573e-03 1.0335138223e+00 -3.2470656634e-05
 2.0010193043e-08 2.0010193043e-08 2.4463303972e-02 1.0339094504e+00 -3.1050838456e-05
 2.0012738488e-08 2.0012738488e-08 3.0572370732e-02 1.0325264778e+00 -3.0747177465e-05
 2.0017829377e-08 2.0017829377e-08 4.2790504251e-02 1.0277884423e+00 -3.0406798394e-05
 2.0025792063e-08 2.0025792063e-08 6.1900951204e-02 1.0163711954e+00 -3.0253577927e-05
 2.0034036068e-08 2.0034036068e-08 8.1686562103e-02 1.0003188672e+00 -3.0266201177e-05
 2.0044454261e-08 2.0044454261e-08 1.0669022734e-01 9.7413407169e-01 -3.0149332455e-05
 2.0054343447e-08 2.0054343447e-08 1.3042427352e-01 9.4197848381e-01 -2.9538486240e-05
 2.0057985563e-08 2.0057985563e-08 1.3916535035e-01 9.2801257787e-01 -2.9085808435e-05
 2.0065269793e-08 2.0065269793e-08 1.5664750400e-01 8.9508115923e-01 -2.7624047289e-05
