time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
2.400000e-10 2.400000e-10 1.200000e+00 1.306100e+00 -2.349700e-02 1.155700e+00
2.500000e-10 2.500000e-10 1.200000e+00 1.284100e+00 -2.662290e-02 1.155300e+00
2.600000e-10 2.600000e-10 1.200000e+00 1.262000e+00 -2.974890e-02 1.154900e+00
2.700000e-10 2.700000e-10 1.200000e+00 1.240000e+00 -3.287480e-02 1.154600e+00
2.800000e-10 2.800000e-10 1.200000e+00 1.218000e+00 -3.600070e-02 1.154200e+00
2.900000e-10 2.900000e-10 1.200000e+00 1.196000e+00 -3.912660e-02 1.153800e+00
3.000000e-10 3.000000e-10 1.200000e+00 1.174000e+00 -4.225250e-02 1.153400e+00
3.100000e-10 3.100000e-10 1.200000e+00 1.152000e+00 -4.537840e-02 1.153100e+00
3.200000e-10 3.200000e-10 1.200000e+00 1.129500e+00 -4.794870e-02 1.153200e+00
3.300000e-10 3.300000e-10 1.200000e+00 1.106600e+00 -5.017070e-02 1.153700e+00
3.400000e-10 3.400000e-10 1.200000e+00 1.083800e+00 -5.239270e-02 1.154200e+00
3.500000e-10 3.500000e-10 1.200000e+00 1.061000e+00 -5.461470e-02 1.154600e+00
3.600000e-10 3.600000e-10 1.200000e+00 1.038100e+00 -5.683670e-02 1.155100e+00
3.700000e-10 3.700000e-10 1.200000e+00 1.015300e+00 -5.905870e-02 1.155600e+00
3.800000e-10 3.800000e-10 1.200000e+00 9.924868e-01 -6.128070e-02 1.156100e+00
3.900000e-10 3.900000e-10 1.200000e+00 9.696560e-01 -6.350270e-02 1.156500e+00
4.000000e-10 4.000000e-10 1.200000e+00 9.468252e-01 -6.572470e-02 1.157000e+00
4.100000e-10 4.100000e-10 1.200000e+00 9.239944e-01 -6.794660e-02 1.157500e+00
4.200000e-10 4.200000e-10 1.200000e+00 9.011636e-01 -7.016860e-02 1.158000e+00
4.300000e-10 4.300000e-10 1.200000e+00 8.783328e-01 -7.239060e-02 1.158400e+00
4.400000e-10 4.400000e-10 1.200000e+00 8.555021e-01 -7.461260e-02 1.158900e+00
4.500000e-10 4.500000e-10 1.200000e+00 8.326713e-01 -7.683460e-02 1.159400e+00
4.600000e-10 4.600000e-10 1.200000e+00 8.107347e-01 -7.911920e-02 1.159800e+00
4.700000e-10 4.700000e-10 1.200000e+00 7.913239e-01 -8.158080e-02 1.159800e+00
4.800000e-10 4.800000e-10 1.200000e+00 7.719131e-01 -8.404240e-02 1.159900e+00
4.900000e-10 4.900000e-10 1.200000e+00 7.525022e-01 -8.650390e-02 1.160000e+00
5.000000e-10 5.000000e-10 1.200000e+00 7.330914e-01 -8.896550e-02 1.160000e+00
5.100000e-10 5.100000e-10 1.200000e+00 7.136805e-01 -9.142710e-02 1.160100e+00
5.200000e-10 5.200000e-10 1.200000e+00 6.942697e-01 -9.388860e-02 1.160200e+00
5.300000e-10 5.300000e-10 1.200000e+00 6.748589e-01 -9.635020e-02 1.160200e+00
5.400000e-10 5.400000e-10 1.200000e+00 6.554480e-01 -9.881180e-02 1.160300e+00
5.500000e-10 5.500000e-10 1.200000e+00 6.360372e-01 -1.012733e-01 1.160400e+00
5.600000e-10 5.600000e-10 1.200000e+00 6.166263e-01 -1.037349e-01 1.160500e+00
5.700000e-10 5.700000e-10 1.200000e+00 5.972155e-01 -1.061965e-01 1.160500e+00
5.800000e-10 5.800000e-10 1.200000e+00 5.778047e-01 -1.086580e-01 1.160600e+00
5.900000e-10 5.900000e-10 1.200000e+00 5.583938e-01 -1.111196e-01 1.160700e+00
6.000000e-10 6.000000e-10 1.200000e+00 5.425325e-01 -1.129261e-01 1.161200e+00
6.100000e-10 6.100000e-10 1.200000e+00 5.289958e-01 -1.143036e-01 1.162000e+00
6.200000e-10 6.200000e-10 1.200000e+00 5.154590e-01 -1.156811e-01 1.162800e+00
6.300000e-10 6.300000e-10 1.200000e+00 5.019223e-01 -1.170586e-01 1.163600e+00
6.400000e-10 6.400000e-10 1.200000e+00 4.883856e-01 -1.184361e-01 1.164400e+00
6.500000e-10 6.500000e-10 1.200000e+00 4.748489e-01 -1.198136e-01 1.165200e+00
6.600000e-10 6.600000e-10 1.200000e+00 4.613121e-01 -1.211911e-01 1.166000e+00
6.700000e-10 6.700000e-10 1.200000e+00 4.477754e-01 -1.225686e-01 1.166800e+00
6.800000e-10 6.800000e-10 1.200000e+00 4.342387e-01 -1.239461e-01 1.167600e+00
6.900000e-10 6.900000e-10 1.200000e+00 4.207019e-01 -1.253235e-01 1.168400e+00
7.000000e-10 7.000000e-10 1.200000e+00 4.071652e-01 -1.267010e-01 1.169200e+00
7.100000e-10 7.100000e-10 1.200000e+00 3.936285e-01 -1.280785e-01 1.170000e+00
7.200000e-10 7.200000e-10 1.200000e+00 3.802445e-01 -1.292699e-01 1.170900e+00
7.300000e-10 7.300000e-10 1.200000e+00 3.699141e-01 -1.267409e-01 1.174000e+00
7.400000e-10 7.400000e-10 1.200000e+00 3.595836e-01 -1.242119e-01 1.177000e+00
7.500000e-10 7.500000e-10 1.200000e+00 3.492531e-01 -1.216829e-01 1.180100e+00
7.600000e-10 7.600000e-10 1.200000e+00 3.389226e-01 -1.191539e-01 1.183200e+00
7.700000e-10 7.700000e-10 1.200000e+00 3.285922e-01 -1.166249e-01 1.186300e+00
7.800000e-10 7.800000e-10 1.200000e+00 3.182617e-01 -1.140959e-01 1.189400e+00
7.900000e-10 7.900000e-10 1.200000e+00 3.079312e-01 -1.115669e-01 1.192400e+00
8.000000e-10 8.000000e-10 1.200000e+00 2.976007e-01 -1.090379e-01 1.195500e+00
8.100000e-10 8.100000e-10 1.200000e+00 2.872703e-01 -1.065089e-01 1.198600e+00
8.200000e-10 8.200000e-10 1.200000e+00 2.769398e-01 -1.039798e-01 1.201700e+00
8.300000e-10 8.300000e-10 1.200000e+00 2.666093e-01 -1.014508e-01 1.204800e+00
8.400000e-10 8.400000e-10 1.200000e+00 2.562788e-01 -9.892180e-02 1.207800e+00
8.500000e-10 8.500000e-10 1.200000e+00 2.459484e-01 -9.639280e-02 1.210900e+00
8.600000e-10 8.600000e-10 1.200000e+00 2.356179e-01 -9.386380e-02 1.214000e+00
8.700000e-10 8.700000e-10 1.200000e+00 2.252874e-01 -9.133480e-02 1.217100e+00
8.800000e-10 8.800000e-10 1.200000e+00 2.174419e-01 -8.662520e-02 1.220500e+00
8.900000e-10 8.900000e-10 1.200000e+00 2.109459e-01 -8.073140e-02 1.224200e+00
9.000000e-10 9.000000e-10 1.200000e+00 2.044498e-01 -7.483770e-02 1.227900e+00
9.100000e-10 9.100000e-10 1.200000e+00 1.979538e-01 -6.894390e-02 1.231500e+00
9.200000e-10 9.200000e-10 1.200000e+00 1.914578e-01 -6.305010e-02 1.235200e+00
9.300000e-10 9.300000e-10 1.200000e+00 1.849617e-01 -5.715630e-02 1.238900e+00
9.400000e-10 9.400000e-10 1.200000e+00 1.784657e-01 -5.126250e-02 1.242500e+00
9.500000e-10 9.500000e-10 1.200000e+00 1.719697e-01 -4.536870e-02 1.246200e+00
9.600000e-10 9.600000e-10 1.200000e+00 1.654736e-01 -3.947490e-02 1.249900e+00
9.700000e-10 9.700000e-10 1.200000e+00 1.589776e-01 -3.358110e-02 1.253600e+00
9.800000e-10 9.800000e-10 1.200000e+00 1.524816e-01 -2.768730e-02 1.257200e+00
9.900000e-10 9.900000e-10 1.200000e+00 1.459855e-01 -2.179350e-02 1.260900e+00
1.000000e-09 1.000000e-09 1.200000e+00 1.394895e-01 -1.589970e-02 1.264600e+00
1.010000e-09 1.010000e-09 1.200000e+00 1.329935e-01 -1.000600e-02 1.268200e+00
1.020000e-09 1.020000e-09 1.200000e+00 1.274773e-01 -3.634100e-03 1.271400e+00
1.030000e-09 1.030000e-09 1.200000e+00 1.239877e-01 3.726500e-03 1.273500e+00
1.040000e-09 1.040000e-09 1.200000e+00 1.204982e-01 1.108710e-02 1.275600e+00
1.050000e-09 1.050000e-09 1.200000e+00 1.170086e-01 1.844770e-02 1.277800e+00
1.060000e-09 1.060000e-09 1.200000e+00 1.135190e-01 2.580840e-02 1.279900e+00
1.070000e-09 1.070000e-09 1.200000e+00 1.100294e-01 3.316900e-02 1.282000e+00
1.080000e-09 1.080000e-09 1.200000e+00 1.065399e-01 4.052960e-02 1.284100e+00
1.090000e-09 1.090000e-09 1.200000e+00 1.030503e-01 4.789020e-02 1.286200e+00
1.100000e-09 1.100000e-09 1.200000e+00 9.956070e-02 5.525080e-02 1.288400e+00
1.110000e-09 1.110000e-09 1.200000e+00 9.607110e-02 6.261140e-02 1.290500e+00
1.120000e-09 1.120000e-09 1.200000e+00 9.258160e-02 6.997200e-02 1.292600e+00
1.130000e-09 1.130000e-09 1.200000e+00 8.909200e-02 7.733260e-02 1.294700e+00
1.140000e-09 1.140000e-09 1.200000e+00 8.560240e-02 8.469320e-02 1.296800e+00
1.150000e-09 1.150000e-09 1.200000e+00 8.211280e-02 9.205390e-02 1.299000e+00
1.160000e-09 1.160000e-09 1.200000e+00 7.862320e-02 9.941450e-02 1.301100e+00
1.170000e-09 1.170000e-09 1.200000e+00 7.513370e-02 1.067751e-01 1.303200e+00
1.180000e-09 1.180000e-09 1.200000e+00 7.164410e-02 1.141357e-01 1.305300e+00
1.190000e-09 1.190000e-09 1.200000e+00 6.815450e-02 1.214963e-01 1.307400e+00
1.200000e-09 1.200000e-09 1.200000e+00 6.466490e-02 1.288569e-01 1.309600e+00
1.210000e-09 1.210000e-09 1.200000e+00 6.117540e-02 1.362175e-01 1.311700e+00
1.220000e-09 1.220000e-09 1.200000e+00 5.768580e-02 1.435781e-01 1.313800e+00
1.230000e-09 1.230000e-09 1.200000e+00 5.519520e-02 1.517481e-01 1.315900e+00
1.240000e-09 1.240000e-09 1.200000e+00 5.364740e-02 1.606820e-01 1.318000e+00
1.250000e-09 1.250000e-09 1.200000e+00 5.209960e-02 1.696159e-01 1.320100e+00
1.260000e-09 1.260000e-09 1.200000e+00 5.055190e-02 1.785498e-01 1.322100e+00
1.270000e-09 1.270000e-09 1.200000e+00 4.900410e-02 1.874837e-01 1.324200e+00
1.280000e-09 1.280000e-09 1.200000e+00 4.745630e-02 1.964176e-01 1.326300e+00
1.290000e-09 1.290000e-09 1.200000e+00 4.590850e-02 2.053515e-01 1.328400e+00
1.300000e-09 1.300000e-09 1.200000e+00 4.436080e-02 2.142854e-01 1.330500e+00
1.310000e-09 1.310000e-09 1.200000e+00 4.281300e-02 2.232193e-01 1.332500e+00
1.320000e-09 1.320000e-09 1.200000e+00 4.126520e-02 2.321531e-01 1.334600e+00
1.330000e-09 1.330000e-09 1.200000e+00 3.971740e-02 2.410870e-01 1.336700e+00
1.340000e-09 1.340000e-09 1.200000e+00 3.816970e-02 2.500209e-01 1.338800e+00
1.350000e-09 1.350000e-09 1.200000e+00 3.662190e-02 2.589548e-01 1.340900e+00
1.360000e-09 1.360000e-09 1.200000e+00 3.507410e-02 2.678887e-01 1.342900e+00
1.370000e-09 1.370000e-09 1.200000e+00 3.352630e-02 2.768226e-01 1.345000e+00
1.380000e-09 1.380000e-09 1.200000e+00 3.197860e-02 2.857565e-01 1.347100e+00
1.390000e-09 1.390000e-09 1.200000e+00 3.075490e-02 2.951476e-01 1.349300e+00
1.400000e-09 1.400000e-09 1.200000e+00 3.004130e-02 3.052583e-01 1.351700e+00
1.410000e-09 1.410000e-09 1.200000e+00 2.932770e-02 3.153691e-01 1.354100e+00
1.420000e-09 1.420000e-09 1.200000e+00 2.861420e-02 3.254798e-01 1.356600e+00
1.430000e-09 1.430000e-09 1.200000e+00 2.790060e-02 3.355905e-01 1.359000e+00
1.440000e-09 1.440000e-09 1.200000e+00 2.718710e-02 3.457013e-01 1.361400e+00
1.450000e-09 1.450000e-09 1.200000e+00 2.647350e-02 3.558120e-01 1.363800e+00
1.460000e-09 1.460000e-09 1.200000e+00 2.575990e-02 3.659228e-01 1.366200e+00
1.470000e-09 1.470000e-09 1.200000e+00 2.504640e-02 3.760335e-01 1.368600e+00
1.480000e-09 1.480000e-09 1.200000e+00 2.433280e-02 3.861443e-01 1.371000e+00
1.490000e-09 1.490000e-09 1.200000e+00 2.361920e-02 3.962550e-01 1.373400e+00
1.500000e-09 1.500000e-09 1.200000e+00 2.290570e-02 4.063658e-01 1.375800e+00
1.510000e-09 1.510000e-09 1.200000e+00 2.219210e-02 4.164765e-01 1.378300e+00
1.520000e-09 1.520000e-09 1.200000e+00 2.147860e-02 4.265872e-01 1.380700e+00
1.530000e-09 1.530000e-09 1.200000e+00 2.076500e-02 4.366980e-01 1.383100e+00
1.540000e-09 1.540000e-09 1.200000e+00 2.005140e-02 4.468087e-01 1.385500e+00
1.550000e-09 1.550000e-09 1.200000e+00 1.933790e-02 4.569195e-01 1.387900e+00
1.560000e-09 1.560000e-09 1.200000e+00 1.862430e-02 4.670302e-01 1.390300e+00
1.570000e-09 1.570000e-09 1.200000e+00 1.791070e-02 4.771410e-01 1.392700e+00
1.580000e-09 1.580000e-09 1.200000e+00 1.719720e-02 4.872517e-01 1.395100e+00
1.590000e-09 1.590000e-09 1.200000e+00 1.648360e-02 4.973625e-01 1.397600e+00
1.600000e-09 1.600000e-09 1.200000e+00 1.577010e-02 5.074732e-01 1.400000e+00
1.610000e-09 1.610000e-09 1.200000e+00 1.505650e-02 5.175840e-01 1.402400e+00
1.620000e-09 1.620000e-09 1.200000e+00 1.473360e-02 5.260756e-01 1.402800e+00
1.630000e-09 1.630000e-09 1.200000e+00 1.450930e-02 5.341587e-01 1.402700e+00
1.640000e-09 1.640000e-09 1.200000e+00 1.428490e-02 5.422418e-01 1.402600e+00
1.650000e-09 1.650000e-09 1.200000e+00 1.406060e-02 5.503249e-01 1.402500e+00
1.660000e-09 1.660000e-09 1.200000e+00 1.383630e-02 5.584079e-01 1.402400e+00
1.670000e-09 1.670000e-09 1.200000e+00 1.361200e-02 5.664910e-01 1.402200e+00
1.680000e-09 1.680000e-09 1.200000e+00 1.338770e-02 5.745741e-01 1.402100e+00
1.690000e-09 1.690000e-09 1.200000e+00 1.316340e-02 5.826572e-01 1.402000e+00
1.700000e-09 1.700000e-09 1.200000e+00 1.293900e-02 5.907402e-01 1.401900e+00
1.710000e-09 1.710000e-09 1.200000e+00 1.271470e-02 5.988233e-01 1.401800e+00
1.720000e-09 1.720000e-09 1.200000e+00 1.249040e-02 6.069064e-01 1.401700e+00
1.730000e-09 1.730000e-09 1.200000e+00 1.226610e-02 6.149895e-01 1.401600e+00
1.740000e-09 1.740000e-09 1.200000e+00 1.204180e-02 6.230725e-01 1.401500e+00
1.750000e-09 1.750000e-09 1.200000e+00 1.181740e-02 6.311556e-01 1.401400e+00
1.760000e-09 1.760000e-09 1.200000e+00 1.159310e-02 6.392387e-01 1.401300e+00
1.770000e-09 1.770000e-09 1.200000e+00 1.136880e-02 6.473218e-01 1.401200e+00
1.780000e-09 1.780000e-09 1.200000e+00 1.114450e-02 6.554048e-01 1.401100e+00
1.790000e-09 1.790000e-09 1.200000e+00 1.092020e-02 6.634879e-01 1.400900e+00
1.800000e-09 1.800000e-09 1.200000e+00 1.069590e-02 6.715710e-01 1.400800e+00
1.810000e-09 1.810000e-09 1.200000e+00 1.047150e-02 6.796541e-01 1.400700e+00
1.820000e-09 1.820000e-09 1.200000e+00 1.024720e-02 6.877371e-01 1.400600e+00
1.830000e-09 1.830000e-09 1.200000e+00 1.002290e-02 6.958202e-01 1.400500e+00
1.840000e-09 1.840000e-09 1.200000e+00 9.936300e-03 7.014307e-01 1.395200e+00
1.850000e-09 1.850000e-09 1.200000e+00 9.873800e-03 7.066075e-01 1.389100e+00
1.860000e-09 1.860000e-09 1.200000e+00 9.811200e-03 7.117844e-01 1.382900e+00
1.870000e-09 1.870000e-09 1.200000e+00 9.748700e-03 7.169613e-01 1.376700e+00
1.880000e-09 1.880000e-09 1.200000e+00 9.686200e-03 7.221382e-01 1.370500e+00
1.890000e-09 1.890000e-09 1.200000e+00 9.623700e-03 7.273151e-01 1.364300e+00
1.900000e-09 1.900000e-09 1.200000e+00 9.561200e-03 7.324919e-01 1.358100e+00
1.910000e-09 1.910000e-09 1.200000e+00 9.498700e-03 7.376688e-01 1.352000e+00
1.920000e-09 1.920000e-09 1.200000e+00 9.436200e-03 7.428457e-01 1.345800e+00
1.930000e-09 1.930000e-09 1.200000e+00 9.373700e-03 7.480226e-01 1.339600e+00
1.940000e-09 1.940000e-09 1.200000e+00 9.311200e-03 7.531995e-01 1.333400e+00
1.950000e-09 1.950000e-09 1.200000e+00 9.248700e-03 7.583763e-01 1.327200e+00
1.960000e-09 1.960000e-09 1.200000e+00 9.186200e-03 7.635532e-01 1.321000e+00
1.970000e-09 1.970000e-09 1.200000e+00 9.123700e-03 7.687301e-01 1.314800e+00
1.980000e-09 1.980000e-09 1.200000e+00 9.061200e-03 7.739070e-01 1.308700e+00
1.990000e-09 1.990000e-09 1.200000e+00 8.998700e-03 7.790839e-01 1.302500e+00
2.000000e-09 2.000000e-09 1.200000e+00 9.057100e-03 7.847786e-01 1.281900e+00
2.010000e-09 2.010000e-09 1.200000e+00 9.373500e-03 7.915779e-01 1.230800e+00
2.020000e-09 2.020000e-09 1.200000e+00 9.689900e-03 7.983771e-01 1.179700e+00
2.030000e-09 2.030000e-09 1.200000e+00 1.000620e-02 8.051763e-01 1.128600e+00
2.040000e-09 2.040000e-09 1.200000e+00 1.032260e-02 8.119756e-01 1.077500e+00
2.050000e-09 2.050000e-09 1.200000e+00 1.069010e-02 8.190049e-01 1.010700e+00
2.060000e-09 2.060000e-09 1.200000e+00 1.110200e-02 8.262333e-01 9.304370e-01
2.070000e-09 2.070000e-09 1.200000e+00 1.151390e-02 8.334618e-01 8.501517e-01
2.080000e-09 2.080000e-09 1.200000e+00 1.192570e-02 8.406902e-01 7.698664e-01
2.090000e-09 2.090000e-09 1.200000e+00 1.235530e-02 8.479985e-01 6.841561e-01
2.100000e-09 2.100000e-09 1.200000e+00 1.285800e-02 8.556353e-01 5.761185e-01
2.110000e-09 2.110000e-09 1.200000e+00 1.336070e-02 8.632721e-01 4.680810e-01
2.120000e-09 2.120000e-09 1.200000e+00 1.386340e-02 8.709089e-01 3.600435e-01
2.130000e-09 2.130000e-09 1.200000e+00 1.436620e-02 8.785457e-01 2.520059e-01
2.140000e-09 2.140000e-09 1.200000e+00 1.473800e-02 8.836211e-01 2.056664e-01
2.150000e-09 2.150000e-09 1.200000e+00 1.508770e-02 8.882618e-01 1.697969e-01
2.160000e-09 2.160000e-09 1.200000e+00 1.536600e-02 8.934058e-01 1.508244e-01
2.170000e-09 2.170000e-09 1.200000e+00 1.562780e-02 8.986656e-01 1.357428e-01
2.180000e-09 2.180000e-09 1.200000e+00 1.588970e-02 9.039255e-01 1.206611e-01
2.190000e-09 2.190000e-09 1.200000e+00 1.616390e-02 9.091982e-01 1.060528e-01
2.200000e-09 2.200000e-09 1.200000e+00 1.664180e-02 9.146836e-01 9.924620e-02
2.210000e-09 2.210000e-09 1.200000e+00 1.711970e-02 9.201689e-01 9.243950e-02
2.220000e-09 2.220000e-09 1.200000e+00 1.759760e-02 9.256542e-01 8.563290e-02
2.230000e-09 2.230000e-09 1.200000e+00 1.807560e-02 9.311396e-01 7.882630e-02
2.240000e-09 2.240000e-09 1.200000e+00 1.855350e-02 9.366249e-01 7.201960e-02
2.250000e-09 2.250000e-09 1.200000e+00 1.903140e-02 9.421103e-01 6.521300e-02
2.260000e-09 2.260000e-09 1.200000e+00 1.944990e-02 9.475540e-01 6.193130e-02
2.270000e-09 2.270000e-09 1.200000e+00 1.986340e-02 9.529943e-01 5.894080e-02
2.280000e-09 2.280000e-09 1.200000e+00 2.027700e-02 9.584347e-01 5.595030e-02
2.290000e-09 2.290000e-09 1.200000e+00 2.069060e-02 9.638750e-01 5.295970e-02
2.300000e-09 2.300000e-09 1.200000e+00 2.109890e-02 9.692291e-01 5.010840e-02
2.310000e-09 2.310000e-09 1.200000e+00 2.146670e-02 9.739190e-01 4.832960e-02
2.320000e-09 2.320000e-09 1.200000e+00 2.183450e-02 9.786089e-01 4.655070e-02
2.330000e-09 2.330000e-09 1.200000e+00 2.220230e-02 9.832989e-01 4.477190e-02
2.340000e-09 2.340000e-09 1.200000e+00 2.257010e-02 9.879888e-01 4.299310e-02
2.350000e-09 2.350000e-09 1.200000e+00 2.293790e-02 9.926787e-01 4.121420e-02
2.360000e-09 2.360000e-09 1.200000e+00 2.330570e-02 9.973686e-01 3.943540e-02
2.370000e-09 2.370000e-09 1.200000e+00 2.367350e-02 1.002100e+00 3.765650e-02
2.380000e-09 2.380000e-09 1.200000e+00 2.404130e-02 1.006700e+00 3.587770e-02
2.390000e-09 2.390000e-09 1.200000e+00 2.440910e-02 1.011400e+00 3.409890e-02
2.400000e-09 2.400000e-09 1.200000e+00 2.465350e-02 1.015700e+00 3.278590e-02
2.410000e-09 2.410000e-09 1.200000e+00 2.477570e-02 1.019400e+00 3.193450e-02
2.420000e-09 2.420000e-09 1.200000e+00 2.489790e-02 1.023200e+00 3.108300e-02
2.430000e-09 2.430000e-09 1.200000e+00 2.502010e-02 1.027000e+00 3.023150e-02
2.440000e-09 2.440000e-09 1.200000e+00 2.514230e-02 1.030800e+00 2.938000e-02
2.450000e-09 2.450000e-09 1.200000e+00 2.526450e-02 1.034500e+00 2.852850e-02
2.460000e-09 2.460000e-09 1.200000e+00 2.538670e-02 1.038300e+00 2.767700e-02
2.470000e-09 2.470000e-09 1.200000e+00 2.550890e-02 1.042100e+00 2.682550e-02
2.480000e-09 2.480000e-09 1.200000e+00 2.563110e-02 1.045900e+00 2.597400e-02
2.490000e-09 2.490000e-09 1.200000e+00 2.575330e-02 1.049700e+00 2.512250e-02
2.500000e-09 2.500000e-09 1.200000e+00 2.587550e-02 1.053400e+00 2.427100e-02
2.510000e-09 2.510000e-09 1.200000e+00 2.594330e-02 1.056900e+00 2.350940e-02
2.520000e-09 2.520000e-09 1.200000e+00 2.586290e-02 1.059500e+00 2.299280e-02
2.530000e-09 2.530000e-09 1.200000e+00 2.578240e-02 1.062000e+00 2.247630e-02
2.540000e-09 2.540000e-09 1.200000e+00 2.570200e-02 1.064600e+00 2.195980e-02
2.550000e-09 2.550000e-09 1.200000e+00 2.562150e-02 1.067200e+00 2.144330e-02
2.560000e-09 2.560000e-09 1.200000e+00 2.554110e-02 1.069700e+00 2.092680e-02
2.570000e-09 2.570000e-09 1.200000e+00 2.546070e-02 1.072300e+00 2.041020e-02
2.580000e-09 2.580000e-09 1.200000e+00 2.538020e-02 1.074900e+00 1.989370e-02
2.590000e-09 2.590000e-09 1.200000e+00 2.529980e-02 1.077500e+00 1.937720e-02
2.600000e-09 2.600000e-09 1.200000e+00 2.521930e-02 1.080000e+00 1.886070e-02
2.610000e-09 2.610000e-09 1.200000e+00 2.513890e-02 1.082600e+00 1.834420e-02
2.620000e-09 2.620000e-09 1.200000e+00 2.505840e-02 1.085200e+00 1.782760e-02
2.630000e-09 2.630000e-09 1.200000e+00 2.497800e-02 1.087700e+00 1.731110e-02
2.640000e-09 2.640000e-09 1.200000e+00 2.489750e-02 1.090300e+00 1.679460e-02
2.650000e-09 2.650000e-09 1.200000e+00 2.481710e-02 1.092900e+00 1.627810e-02
2.660000e-09 2.660000e-09 1.200000e+00 2.473670e-02 1.095500e+00 1.576160e-02
2.670000e-09 2.670000e-09 1.200000e+00 2.465620e-02 1.098000e+00 1.524510e-02
2.680000e-09 2.680000e-09 1.200000e+00 2.457580e-02 1.100600e+00 1.472850e-02
2.690000e-09 2.690000e-09 1.200000e+00 2.449530e-02 1.103200e+00 1.421200e-02
2.700000e-09 2.700000e-09 1.200000e+00 2.441490e-02 1.105800e+00 1.369550e-02
2.710000e-09 2.710000e-09 1.200000e+00 2.433440e-02 1.108300e+00 1.317900e-02
2.720000e-09 2.720000e-09 1.200000e+00 2.425400e-02 1.110900e+00 1.266250e-02
2.730000e-09 2.730000e-09 1.200000e+00 2.410730e-02 1.113000e+00 1.226820e-02
2.740000e-09 2.740000e-09 1.200000e+00 2.386340e-02 1.114600e+00 1.205340e-02
2.750000e-09 2.750000e-09 1.200000e+00 2.361940e-02 1.116100e+00 1.183860e-02
2.760000e-09 2.760000e-09 1.200000e+00 2.337540e-02 1.117600e+00 1.162390e-02
2.770000e-09 2.770000e-09 1.200000e+00 2.313150e-02 1.119200e+00 1.140910e-02
2.780000e-09 2.780000e-09 1.200000e+00 2.288750e-02 1.120700e+00 1.119430e-02
2.790000e-09 2.790000e-09 1.200000e+00 2.264360e-02 1.122200e+00 1.097960e-02
2.800000e-09 2.800000e-09 1.200000e+00 2.239960e-02 1.123800e+00 1.076480e-02
2.810000e-09 2.810000e-09 1.200000e+00 2.215570e-02 1.125300e+00 1.055000e-02
2.820000e-09 2.820000e-09 1.200000e+00 2.191170e-02 1.126800e+00 1.033520e-02
2.830000e-09 2.830000e-09 1.200000e+00 2.166780e-02 1.128300e+00 1.012050e-02
2.840000e-09 2.840000e-09 1.200000e+00 2.142380e-02 1.129900e+00 9.905700e-03
2.850000e-09 2.850000e-09 1.200000e+00 2.117990e-02 1.131400e+00 9.690900e-03
2.860000e-09 2.860000e-09 1.200000e+00 2.093590e-02 1.132900e+00 9.476100e-03
2.870000e-09 2.870000e-09 1.200000e+00 2.069190e-02 1.134500e+00 9.261400e-03
