time v(in_inv) v(out_inv) i(Vdd_inv)
7.400000e-10 7.400000e-10 1.200000e+00 8.430210e-05 4.415300e-09
7.500000e-10 7.500000e-10 1.200000e+00 7.949810e-05 3.991500e-09
7.600000e-10 7.600000e-10 1.200000e+00 7.469410e-05 3.567800e-09
7.700000e-10 7.700000e-10 1.200000e+00 6.989020e-05 3.144100e-09
7.800000e-10 7.800000e-10 1.200000e+00 6.508620e-05 2.720400e-09
7.900000e-10 7.900000e-10 1.200000e+00 6.028220e-05 2.296700e-09
8.000000e-10 8.000000e-10 1.200000e+00 5.841720e-05 1.878000e-09
8.100000e-10 8.100000e-10 1.200000e+00 5.847320e-05 1.462600e-09
8.200000e-10 8.200000e-10 1.200000e+00 5.852920e-05 1.047200e-09
8.300000e-10 8.300000e-10 1.200000e+00 5.858520e-05 6.318415e-10
8.400000e-10 8.400000e-10 1.200000e+00 5.864120e-05 2.164632e-10
8.500000e-10 8.500000e-10 1.200000e+00 5.869720e-05 -1.989151e-10
8.600000e-10 8.600000e-10 1.200000e+00 5.875320e-05 -6.142934e-10
8.700000e-10 8.700000e-10 1.200000e+00 5.880920e-05 -1.029700e-09
8.800000e-10 8.800000e-10 1.200000e+00 5.886520e-05 -1.445000e-09
8.900000e-10 8.900000e-10 1.200000e+00 5.892120e-05 -1.860400e-09
9.000000e-10 9.000000e-10 1.200000e+00 5.897720e-05 -2.275800e-09
9.100000e-10 9.100000e-10 1.200000e+00 5.903320e-05 -2.691200e-09
9.200000e-10 9.200000e-10 1.200000e+00 5.908920e-05 -3.106600e-09
9.300000e-10 9.300000e-10 1.200000e+00 5.914520e-05 -3.521900e-09
9.400000e-10 9.400000e-10 1.200000e+00 5.920120e-05 -3.937300e-09
9.500000e-10 9.500000e-10 1.200000e+00 5.925720e-05 -4.352700e-09
9.600000e-10 9.600000e-10 1.200000e+00 5.931320e-05 -4.768100e-09
9.700000e-10 9.700000e-10 1.200000e+00 5.936920e-05 -5.183500e-09
9.800000e-10 9.800000e-10 1.200000e+00 5.942520e-05 -5.598800e-09
9.900000e-10 9.900000e-10 1.200000e+00 5.948120e-05 -6.014200e-09
1.000000e-09 1.000000e-09 1.200000e+00 5.953720e-05 -6.429600e-09
1.010000e-09 1.010000e-09 1.200000e+00 5.959320e-05 -6.845000e-09
1.020000e-09 1.020000e-09 1.200000e+00 5.964920e-05 -7.260300e-09
1.030000e-09 1.030000e-09 1.200000e+00 5.970530e-05 -7.675700e-09
1.040000e-09 1.040000e-09 1.200000e+00 5.976130e-05 -8.091100e-09
1.050000e-09 1.050000e-09 1.200000e+00 5.981730e-05 -8.506500e-09
1.060000e-09 1.060000e-09 1.200000e+00 5.987330e-05 -8.921900e-09
1.070000e-09 1.070000e-09 1.200000e+00 5.991170e-05 -9.110300e-09
1.080000e-09 1.080000e-09 1.200000e+00 5.991030e-05 -8.784500e-09
1.090000e-09 1.090000e-09 1.200000e+00 5.990880e-05 -8.458700e-09
1.100000e-09 1.100000e-09 1.200000e+00 5.990740e-05 -8.132900e-09
1.110000e-09 1.110000e-09 1.200000e+00 5.990600e-05 -7.807100e-09
1.120000e-09 1.120000e-09 1.200000e+00 5.990450e-05 -7.481200e-09
1.130000e-09 1.130000e-09 1.200000e+00 5.990310e-05 -7.155400e-09
1.140000e-09 1.140000e-09 1.200000e+00 5.990170e-05 -6.829600e-09
1.150000e-09 1.150000e-09 1.200000e+00 5.990030e-05 -6.503800e-09
1.160000e-09 1.160000e-09 1.200000e+00 5.989880e-05 -6.178000e-09
1.170000e-09 1.170000e-09 1.200000e+00 5.989740e-05 -5.852200e-09
1.180000e-09 1.180000e-09 1.200000e+00 5.989600e-05 -5.526400e-09
1.190000e-09 1.190000e-09 1.200000e+00 5.989460e-05 -5.200600e-09
1.200000e-09 1.200000e-09 1.200000e+00 5.989310e-05 -4.874800e-09
1.210000e-09 1.210000e-09 1.200000e+00 5.989170e-05 -4.549000e-09
1.220000e-09 1.220000e-09 1.200000e+00 5.989030e-05 -4.223200e-09
1.230000e-09 1.230000e-09 1.200000e+00 5.988880e-05 -3.897300e-09
1.240000e-09 1.240000e-09 1.200000e+00 5.988740e-05 -3.571500e-09
1.250000e-09 1.250000e-09 1.200000e+00 5.988600e-05 -3.245700e-09
1.260000e-09 1.260000e-09 1.200000e+00 5.988460e-05 -2.919900e-09
1.270000e-09 1.270000e-09 1.200000e+00 5.988310e-05 -2.594100e-09
1.280000e-09 1.280000e-09 1.200000e+00 5.988170e-05 -2.268300e-09
1.290000e-09 1.290000e-09 1.200000e+00 5.988030e-05 -1.942500e-09
1.300000e-09 1.300000e-09 1.200000e+00 5.987890e-05 -1.616700e-09
1.310000e-09 1.310000e-09 1.200000e+00 5.987740e-05 -1.290900e-09
1.320000e-09 1.320000e-09 1.200000e+00 5.987600e-05 -9.650670e-10
1.330000e-09 1.330000e-09 1.200000e+00 5.987460e-05 -6.392578e-10
1.340000e-09 1.340000e-09 1.200000e+00 5.987310e-05 -3.134487e-10
1.350000e-09 1.350000e-09 1.200000e+00 5.987170e-05 1.236050e-11
1.360000e-09 1.360000e-09 1.200000e+00 5.987030e-05 3.381696e-10
1.370000e-09 1.370000e-09 1.200000e+00 5.986890e-05 6.639788e-10
1.380000e-09 1.380000e-09 1.200000e+00 5.986740e-05 9.897879e-10
1.390000e-09 1.390000e-09 1.200000e+00 5.986600e-05 1.315600e-09
1.400000e-09 1.400000e-09 1.200000e+00 5.986460e-05 1.641400e-09
1.410000e-09 1.410000e-09 1.200000e+00 5.986320e-05 1.967200e-09
1.420000e-09 1.420000e-09 1.200000e+00 5.986170e-05 2.293000e-09
1.430000e-09 1.430000e-09 1.200000e+00 5.986030e-05 2.618800e-09
1.440000e-09 1.440000e-09 1.200000e+00 5.985890e-05 2.944600e-09
1.450000e-09 1.450000e-09 1.200000e+00 5.985740e-05 3.270500e-09
1.460000e-09 1.460000e-09 1.200000e+00 5.985600e-05 3.596300e-09
1.470000e-09 1.470000e-09 1.200000e+00 5.985460e-05 3.922100e-09
1.480000e-09 1.480000e-09 1.200000e+00 5.985320e-05 4.247900e-09
1.490000e-09 1.490000e-09 1.200000e+00 5.985170e-05 4.573700e-09
1.500000e-09 1.500000e-09 1.200000e+00 5.985030e-05 4.899500e-09
1.510000e-09 1.510000e-09 1.200000e+00 5.984890e-05 5.225300e-09
1.520000e-09 1.520000e-09 1.200000e+00 5.984750e-05 5.551100e-09
1.530000e-09 1.530000e-09 1.200000e+00 5.984600e-05 5.876900e-09
1.540000e-09 1.540000e-09 1.200000e+00 5.984460e-05 6.202700e-09
1.550000e-09 1.550000e-09 1.200000e+00 5.984320e-05 6.528500e-09
1.560000e-09 1.560000e-09 1.200000e+00 5.984170e-05 6.854400e-09
1.570000e-09 1.570000e-09 1.200000e+00 5.984030e-05 7.180200e-09
1.580000e-09 1.580000e-09 1.200000e+00 5.983360e-05 7.314800e-09
1.590000e-09 1.590000e-09 1.200000e+00 5.982050e-05 7.225200e-09
1.600000e-09 1.600000e-09 1.200000e+00 5.980750e-05 7.135700e-09
1.610000e-09 1.610000e-09 1.200000e+00 5.979450e-05 7.046100e-09
1.620000e-09 1.620000e-09 1.200000e+00 5.978150e-05 6.956600e-09
1.630000e-09 1.630000e-09 1.200000e+00 5.976840e-05 6.867100e-09
1.640000e-09 1.640000e-09 1.200000e+00 5.975540e-05 6.777500e-09
1.650000e-09 1.650000e-09 1.200000e+00 5.974240e-05 6.688000e-09
1.660000e-09 1.660000e-09 1.200000e+00 5.972940e-05 6.598500e-09
1.670000e-09 1.670000e-09 1.200000e+00 5.971630e-05 6.508900e-09
1.680000e-09 1.680000e-09 1.200000e+00 5.970330e-05 6.419400e-09
1.690000e-09 1.690000e-09 1.200000e+00 5.969030e-05 6.329900e-09
1.700000e-09 1.700000e-09 1.200000e+00 5.967730e-05 6.240300e-09
1.710000e-09 1.710000e-09 1.200000e+00 5.966430e-05 6.150800e-09
1.720000e-09 1.720000e-09 1.200000e+00 5.965120e-05 6.061300e-09
1.730000e-09 1.730000e-09 1.200000e+00 5.963820e-05 5.971700e-09
1.740000e-09 1.740000e-09 1.200000e+00 5.962520e-05 5.882200e-09
1.750000e-09 1.750000e-09 1.200000e+00 5.961220e-05 5.792700e-09
1.760000e-09 1.760000e-09 1.200000e+00 5.959910e-05 5.703100e-09
1.770000e-09 1.770000e-09 1.200000e+00 5.958610e-05 5.613600e-09
1.780000e-09 1.780000e-09 1.200000e+00 5.957310e-05 5.524000e-09
1.790000e-09 1.790000e-09 1.200000e+00 5.956010e-05 5.434500e-09
1.800000e-09 1.800000e-09 1.200000e+00 5.954700e-05 5.345000e-09
1.810000e-09 1.810000e-09 1.200000e+00 5.953400e-05 5.255400e-09
1.820000e-09 1.820000e-09 1.200000e+00 5.952100e-05 5.165900e-09
1.830000e-09 1.830000e-09 1.200000e+00 5.950800e-05 5.076400e-09
1.840000e-09 1.840000e-09 1.200000e+00 5.949500e-05 4.986800e-09
1.850000e-09 1.850000e-09 1.200000e+00 5.948190e-05 4.897300e-09
1.860000e-09 1.860000e-09 1.200000e+00 5.946890e-05 4.807800e-09
1.870000e-09 1.870000e-09 1.200000e+00 5.945590e-05 4.718200e-09
1.880000e-09 1.880000e-09 1.200000e+00 5.944290e-05 4.628700e-09
1.890000e-09 1.890000e-09 1.200000e+00 5.942980e-05 4.539200e-09
1.900000e-09 1.900000e-09 1.200000e+00 5.941680e-05 4.449600e-09
1.910000e-09 1.910000e-09 1.200000e+00 5.940380e-05 4.360100e-09
1.920000e-09 1.920000e-09 1.200000e+00 5.939080e-05 4.270600e-09
1.930000e-09 1.930000e-09 1.200000e+00 5.937770e-05 4.181000e-09
1.940000e-09 1.940000e-09 1.200000e+00 5.936470e-05 4.091500e-09
1.950000e-09 1.950000e-09 1.200000e+00 5.935170e-05 4.002000e-09
1.960000e-09 1.960000e-09 1.200000e+00 5.933870e-05 3.912400e-09
1.970000e-09 1.970000e-09 1.200000e+00 5.932570e-05 3.822900e-09
1.980000e-09 1.980000e-09 1.200000e+00 5.931260e-05 3.733300e-09
1.990000e-09 1.990000e-09 1.200000e+00 5.929960e-05 3.643800e-09
2.000000e-09 2.000000e-09 1.200000e+00 5.928660e-05 3.554300e-09
2.010000e-09 2.010000e-09 1.200000e+00 5.927360e-05 3.464700e-09
2.020000e-09 2.020000e-09 1.200000e+00 5.926050e-05 3.375200e-09
2.030000e-09 2.030000e-09 1.200000e+00 5.924750e-05 3.285700e-09
2.040000e-09 2.040000e-09 1.200000e+00 5.923450e-05 3.196100e-09
2.050000e-09 2.050000e-09 1.200000e+00 5.922150e-05 3.106600e-09
2.060000e-09 2.060000e-09 1.200000e+00 5.920840e-05 3.017100e-09
2.070000e-09 2.070000e-09 1.200000e+00 5.919540e-05 2.927500e-09
2.080000e-09 2.080000e-09 1.200000e+00 5.918240e-05 2.838000e-09
2.090000e-09 2.090000e-09 1.200000e+00 5.916940e-05 2.748500e-09
2.100000e-09 2.100000e-09 1.200000e+00 5.915640e-05 2.658900e-09
2.110000e-09 2.110000e-09 1.200000e+00 5.914330e-05 2.569400e-09
2.120000e-09 2.120000e-09 1.200000e+00 5.913030e-05 2.479900e-09
2.130000e-09 2.130000e-09 1.200000e+00 5.911730e-05 2.390300e-09
2.140000e-09 2.140000e-09 1.200000e+00 5.910430e-05 2.300800e-09
2.150000e-09 2.150000e-09 1.200000e+00 5.909120e-05 2.211300e-09
2.160000e-09 2.160000e-09 1.200000e+00 5.907820e-05 2.121700e-09
2.170000e-09 2.170000e-09 1.200000e+00 5.906520e-05 2.032200e-09
2.180000e-09 2.180000e-09 1.200000e+00 5.905220e-05 1.942600e-09
2.190000e-09 2.190000e-09 1.200000e+00 5.903910e-05 1.853100e-09
2.200000e-09 2.200000e-09 1.200000e+00 5.902610e-05 1.763600e-09
2.210000e-09 2.210000e-09 1.200000e+00 5.901310e-05 1.674000e-09
2.220000e-09 2.220000e-09 1.200000e+00 5.900010e-05 1.584500e-09
2.230000e-09 2.230000e-09 1.200000e+00 5.898710e-05 1.495000e-09
2.240000e-09 2.240000e-09 1.200000e+00 5.897400e-05 1.405400e-09
2.250000e-09 2.250000e-09 1.200000e+00 5.896100e-05 1.315900e-09
2.260000e-09 2.260000e-09 1.200000e+00 5.894800e-05 1.226400e-09
2.270000e-09 2.270000e-09 1.200000e+00 5.893500e-05 1.136800e-09
2.280000e-09 2.280000e-09 1.200000e+00 5.892190e-05 1.047300e-09
2.290000e-09 2.290000e-09 1.200000e+00 5.890890e-05 9.577591e-10
2.300000e-09 2.300000e-09 1.200000e+00 5.889590e-05 8.682240e-10
2.310000e-09 2.310000e-09 1.200000e+00 5.888290e-05 7.786889e-10
2.320000e-09 2.320000e-09 1.200000e+00 5.886980e-05 6.891538e-10
2.330000e-09 2.330000e-09 1.200000e+00 5.885680e-05 5.996187e-10
2.340000e-09 2.340000e-09 1.200000e+00 5.884380e-05 5.100836e-10
2.350000e-09 2.350000e-09 1.200000e+00 5.883080e-05 4.205486e-10
2.360000e-09 2.360000e-09 1.200000e+00 5.881780e-05 3.310135e-10
2.370000e-09 2.370000e-09 1.200000e+00 5.880470e-05 2.414784e-10
2.380000e-09 2.380000e-09 1.200000e+00 5.879170e-05 1.519433e-10
2.390000e-09 2.390000e-09 1.200000e+00 5.877870e-05 6.240820e-11
2.400000e-09 2.400000e-09 1.200000e+00 5.876570e-05 -2.712690e-11
2.410000e-09 2.410000e-09 1.200000e+00 5.875260e-05 -1.166620e-10
2.420000e-09 2.420000e-09 1.200000e+00 5.873960e-05 -2.061970e-10
2.430000e-09 2.430000e-09 1.200000e+00 5.872660e-05 -2.957321e-10
2.440000e-09 2.440000e-09 1.200000e+00 5.871360e-05 -3.852672e-10
2.450000e-09 2.450000e-09 1.200000e+00 5.870050e-05 -4.748023e-10
2.460000e-09 2.460000e-09 1.200000e+00 5.868750e-05 -5.643374e-10
2.470000e-09 2.470000e-09 1.200000e+00 5.867450e-05 -6.538725e-10
2.480000e-09 2.480000e-09 1.200000e+00 5.866150e-05 -7.434076e-10
2.490000e-09 2.490000e-09 1.200000e+00 5.864850e-05 -8.329427e-10
2.500000e-09 2.500000e-09 1.200000e+00 5.863540e-05 -9.224777e-10
2.510000e-09 2.510000e-09 1.200000e+00 5.862240e-05 -1.012000e-09
2.520000e-09 2.520000e-09 1.200000e+00 5.860940e-05 -1.101500e-09
2.530000e-09 2.530000e-09 1.200000e+00 5.859640e-05 -1.191100e-09
2.540000e-09 2.540000e-09 1.200000e+00 5.858330e-05 -1.280600e-09
2.550000e-09 2.550000e-09 1.200000e+00 5.857030e-05 -1.370200e-09
2.560000e-09 2.560000e-09 1.200000e+00 5.855730e-05 -1.459700e-09
2.570000e-09 2.570000e-09 1.200000e+00 5.854430e-05 -1.549200e-09
2.580000e-09 2.580000e-09 1.200000e+00 5.853120e-05 -1.638800e-09
2.590000e-09 2.590000e-09 1.200000e+00 5.851820e-05 -1.728300e-09
2.600000e-09 2.600000e-09 1.200000e+00 5.850520e-05 -1.817800e-09
2.610000e-09 2.610000e-09 1.200000e+00 5.849220e-05 -1.907400e-09
2.620000e-09 2.620000e-09 1.200000e+00 5.847920e-05 -1.996900e-09
2.630000e-09 2.630000e-09 1.200000e+00 5.846610e-05 -2.086400e-09
2.640000e-09 2.640000e-09 1.200000e+00 5.845310e-05 -2.176000e-09
2.650000e-09 2.650000e-09 1.200000e+00 5.844010e-05 -2.265500e-09
2.660000e-09 2.660000e-09 1.200000e+00 5.842710e-05 -2.355000e-09
2.670000e-09 2.670000e-09 1.200000e+00 5.841400e-05 -2.444600e-09
2.680000e-09 2.680000e-09 1.200000e+00 5.840100e-05 -2.534100e-09
2.690000e-09 2.690000e-09 1.200000e+00 5.838800e-05 -2.623600e-09
2.700000e-09 2.700000e-09 1.200000e+00 5.837500e-05 -2.713200e-09
2.710000e-09 2.710000e-09 1.200000e+00 5.836190e-05 -2.802700e-09
2.720000e-09 2.720000e-09 1.200000e+00 5.834890e-05 -2.892200e-09
2.730000e-09 2.730000e-09 1.200000e+00 5.833590e-05 -2.981800e-09
2.740000e-09 2.740000e-09 1.200000e+00 5.832290e-05 -3.071300e-09
2.750000e-09 2.750000e-09 1.200000e+00 5.830990e-05 -3.160900e-09
2.760000e-09 2.760000e-09 1.200000e+00 5.829680e-05 -3.250400e-09
2.770000e-09 2.770000e-09 1.200000e+00 5.828380e-05 -3.339900e-09
2.780000e-09 2.780000e-09 1.200000e+00 5.827080e-05 -3.429500e-09
2.790000e-09 2.790000e-09 1.200000e+00 5.825780e-05 -3.519000e-09
2.800000e-09 2.800000e-09 1.200000e+00 5.824470e-05 -3.608500e-09
2.810000e-09 2.810000e-09 1.200000e+00 5.823170e-05 -3.698100e-09
2.820000e-09 2.820000e-09 1.200000e+00 5.821870e-05 -3.787600e-09
2.830000e-09 2.830000e-09 1.200000e+00 5.820570e-05 -3.877100e-09
2.840000e-09 2.840000e-09 1.200000e+00 5.819260e-05 -3.966700e-09
2.850000e-09 2.850000e-09 1.200000e+00 5.817960e-05 -4.056200e-09
2.860000e-09 2.860000e-09 1.200000e+00 5.816660e-05 -4.145700e-09
2.870000e-09 2.870000e-09 1.200000e+00 5.815360e-05 -4.235300e-09
2.880000e-09 2.880000e-09 1.200000e+00 5.814060e-05 -4.324800e-09
2.890000e-09 2.890000e-09 1.200000e+00 5.812750e-05 -4.414300e-09
2.900000e-09 2.900000e-09 1.200000e+00 5.811450e-05 -4.503900e-09
2.910000e-09 2.910000e-09 1.200000e+00 5.810150e-05 -4.593400e-09
2.920000e-09 2.920000e-09 1.200000e+00 5.808850e-05 -4.683000e-09
2.930000e-09 2.930000e-09 1.200000e+00 5.807540e-05 -4.772500e-09
2.940000e-09 2.940000e-09 1.200000e+00 5.806240e-05 -4.862000e-09
2.950000e-09 2.950000e-09 1.200000e+00 5.804940e-05 -4.951600e-09
2.960000e-09 2.960000e-09 1.200000e+00 5.803640e-05 -5.041100e-09
2.970000e-09 2.970000e-09 1.200000e+00 5.802330e-05 -5.130600e-09
2.980000e-09 2.980000e-09 1.200000e+00 5.801030e-05 -5.220200e-09
2.990000e-09 2.990000e-09 1.200000e+00 5.799730e-05 -5.309700e-09
3.000000e-09 3.000000e-09 1.200000e+00 5.798430e-05 -5.399200e-09
3.010000e-09 3.010000e-09 1.200000e+00 5.797130e-05 -5.488800e-09
3.020000e-09 3.020000e-09 1.200000e+00 5.795820e-05 -5.578300e-09
3.030000e-09 3.030000e-09 1.200000e+00 5.794520e-05 -5.667800e-09
3.040000e-09 3.040000e-09 1.200000e+00 5.793220e-05 -5.757400e-09
3.050000e-09 3.050000e-09 1.200000e+00 5.791920e-05 -5.846900e-09
3.060000e-09 3.060000e-09 1.200000e+00 5.790610e-05 -5.936400e-09
3.070000e-09 3.070000e-09 1.200000e+00 5.789310e-05 -6.026000e-09
3.080000e-09 3.080000e-09 1.200000e+00 5.788010e-05 -6.115500e-09
3.090000e-09 3.090000e-09 1.200000e+00 5.786710e-05 -6.205000e-09
3.100000e-09 3.100000e-09 1.200000e+00 5.785400e-05 -6.294600e-09
3.110000e-09 3.110000e-09 1.200000e+00 5.785170e-05 -6.309300e-09
3.120000e-09 3.120000e-09 1.200000e+00 5.785530e-05 -6.282400e-09
3.130000e-09 3.130000e-09 1.200000e+00 5.785900e-05 -6.255500e-09
3.140000e-09 3.140000e-09 1.200000e+00 5.786260e-05 -6.228500e-09
3.150000e-09 3.150000e-09 1.200000e+00 5.786620e-05 -6.201600e-09
3.160000e-09 3.160000e-09 1.200000e+00 5.786980e-05 -6.174700e-09
3.170000e-09 3.170000e-09 1.200000e+00 5.787350e-05 -6.147700e-09
3.180000e-09 3.180000e-09 1.200000e+00 5.787710e-05 -6.120800e-09
3.190000e-09 3.190000e-09 1.200000e+00 5.788070e-05 -6.093800e-09
3.200000e-09 3.200000e-09 1.200000e+00 5.788430e-05 -6.066900e-09
3.210000e-09 3.210000e-09 1.200000e+00 5.788800e-05 -6.040000e-09
3.220000e-09 3.220000e-09 1.200000e+00 5.789160e-05 -6.013000e-09
3.230000e-09 3.230000e-09 1.200000e+00 5.789520e-05 -5.986100e-09
3.240000e-09 3.240000e-09 1.200000e+00 5.789880e-05 -5.959200e-09
3.250000e-09 3.250000e-09 1.200000e+00 5.790250e-05 -5.932200e-09
3.260000e-09 3.260000e-09 1.200000e+00 5.790610e-05 -5.905300e-09
3.270000e-09 3.270000e-09 1.200000e+00 5.790970e-05 -5.878400e-09
3.280000e-09 3.280000e-09 1.200000e+00 5.791330e-05 -5.851400e-09
3.290000e-09 3.290000e-09 1.200000e+00 5.791700e-05 -5.824500e-09
3.300000e-09 3.300000e-09 1.200000e+00 5.792060e-05 -5.797600e-09
3.310000e-09 3.310000e-09 1.200000e+00 5.792420e-05 -5.770600e-09
3.320000e-09 3.320000e-09 1.200000e+00 5.792780e-05 -5.743700e-09
3.330000e-09 3.330000e-09 1.200000e+00 5.793150e-05 -5.716800e-09
3.340000e-09 3.340000e-09 1.200000e+00 5.793510e-05 -5.689800e-09
3.350000e-09 3.350000e-09 1.200000e+00 5.793870e-05 -5.662900e-09
3.360000e-09 3.360000e-09 1.200000e+00 5.794230e-05 -5.636000e-09
3.370000e-09 3.370000e-09 1.200000e+00 5.794600e-05 -5.609000e-09
3.380000e-09 3.380000e-09 1.200000e+00 5.794960e-05 -5.582100e-09
3.390000e-09 3.390000e-09 1.200000e+00 5.795320e-05 -5.555200e-09
3.400000e-09 3.400000e-09 1.200000e+00 5.795680e-05 -5.528200e-09
3.410000e-09 3.410000e-09 1.200000e+00 5.796050e-05 -5.501300e-09
3.420000e-09 3.420000e-09 1.200000e+00 5.796410e-05 -5.474300e-09
