time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          3.5655n   -4.2633n   95.6202p
1.19000n    1.2000     -2.1212u -972.7381u  973.4693u
1.20000n    1.2000     -2.4723u -972.6202u  973.6423u
1.21000n    1.2000     -2.8234u -972.5022u  973.8152u
1.22000n    1.2000     -3.1745u -972.3842u  973.9882u
1.23000n    1.2000     -3.5256u -972.2662u  974.1612u
1.24000n    1.2000     -3.8767u -972.1482u  974.3341u
1.25000n    1.2000     -3.9173u -972.1346u  974.3541u
1.26000n    1.2000     -3.7461u -972.1922u  974.2697u
1.27000n    1.2000     -3.5749u -972.2497u  974.1853u
1.28000n    1.2000     -3.4037u -972.3073u  974.1010u
1.29000n    1.2000     -3.2325u -972.3648u  974.0166u
1.30000n    1.2000     -3.0613u -972.4224u  973.9322u
1.31000n    1.2000     -2.8901u -972.4800u  973.8478u
1.32000n    1.2000     -2.7189u -972.5375u  973.7634u
1.33000n    1.2000     -2.5477u -972.5951u  973.6790u
1.34000n    1.2000     -2.3765u -972.6527u  973.5946u
1.35000n    1.2000     -2.2053u -972.7102u  973.5102u
1.36000n    1.2000     -2.0341u -972.7678u  973.4258u
1.37000n    1.2000     -1.8629u -972.8254u  973.3414u
1.38000n    1.2000     -1.6917u -972.8829u  973.2570u
1.39000n    1.2000     -1.5205u -972.9405u  973.1726u
1.40000n    1.2000     -1.3493u -972.9980u  973.0882u
1.41000n    1.2000     -1.1781u -973.0556u  973.0038u
1.42000n    1.2000     -1.0069u -973.1132u  972.9194u
1.43000n    1.2000   -835.6752n -973.1707u  972.8350u
1.44000n    1.2000   -664.4741n -973.2283u  972.7506u
1.45000n    1.2000   -493.2730n -973.2859u  972.6663u
1.46000n    1.2000   -322.0719n -973.3434u  972.5819u
1.47000n    1.2000   -150.8709n -973.4010u  972.4975u
1.48000n    1.2000     20.3302n -973.4586u  972.4131u
1.49000n    1.2000    191.5313n -973.5161u  972.3287u
1.50000n    1.2000    362.7324n -973.5737u  972.2443u
1.51000n    1.2000    533.9334n -973.6312u  972.1599u
1.52000n    1.2000    705.1345n -973.6888u  972.0755u
1.53000n    1.2000    876.3356n -973.7464u  971.9911u
1.54000n    1.2000      1.0475u -973.8039u  971.9067u
1.55000n    1.2000      1.1054u -973.8234u  971.8782u
1.56000n    1.2000      1.0520u -973.8054u  971.9045u
1.57000n    1.2000    998.6768n -973.7875u  971.9308u
1.58000n    1.2000    945.3281n -973.7696u  971.9571u
1.59000n    1.2000    891.9794n -973.7516u  971.9834u
1.60000n    1.2000    838.6307n -973.7337u  972.0097u
1.61000n    1.2000    785.2820n -973.7157u  972.0360u
1.62000n    1.2000    731.9333n -973.6978u  972.0623u
1.63000n    1.2000    678.5846n -973.6798u  972.0886u
1.64000n    1.2000    625.2359n -973.6619u  972.1149u
1.65000n    1.2000    571.8872n -973.6440u  972.1412u
1.66000n    1.2000    518.5385n -973.6260u  972.1676u
1.67000n    1.2000    465.1899n -973.6081u  972.1939u
1.68000n    1.2000    411.8412n -973.5901u  972.2202u
1.69000n    1.2000    358.4925n -973.5722u  972.2465u
1.70000n    1.2000    305.1438n -973.5543u  972.2728u
1.71000n    1.2000    251.7951n -973.5363u  972.2991u
1.72000n    1.2000    198.4464n -973.5184u  972.3254u
1.73000n    1.2000    145.0977n -973.5004u  972.3517u
1.74000n    1.2000     91.7490n -973.4825u  972.3780u
1.75000n    1.2000     38.4003n -973.4645u  972.4043u
1.76000n    1.2000    -14.9484n -973.4466u  972.4306u
1.77000n    1.2000    -68.2971n -973.4287u  972.4569u
1.78000n    1.2000   -121.6458n -973.4107u  972.4832u
1.79000n    1.2000   -174.9945n -973.3928u  972.5095u
1.80000n    1.2000   -228.3432n -973.3748u  972.5358u
1.81000n    1.2000   -281.6919n -973.3569u  972.5621u
1.82000n    1.2000   -335.0406n -973.3389u  972.5884u
1.83000n    1.2000   -388.3893n -973.3210u  972.6147u
1.84000n    1.2000   -441.7380n -973.3031u  972.6410u
1.85000n    1.2000   -495.0867n -973.2851u  972.6674u
1.86000n    1.2000   -548.4354n -973.2672u  972.6937u
1.87000n    1.2000   -601.7841n -973.2492u  972.7200u
1.88000n    1.2000   -655.1328n -973.2313u  972.7463u
1.89000n    1.2000   -708.4815n -973.2134u  972.7726u
1.90000n    1.2000   -761.8302n -973.1954u  972.7989u
1.91000n    1.2000   -815.1789n -973.1775u  972.8252u
1.92000n    1.2000   -868.5276n -973.1595u  972.8515u
1.93000n    1.2000   -921.8762n -973.1416u  972.8778u
1.94000n    1.2000   -975.2249n -973.1236u  972.9041u
1.95000n    1.2000     -1.0286u -973.1057u  972.9304u
1.96000n    1.2000     -1.0819u -973.0878u  972.9567u
1.97000n    1.2000     -1.1353u -973.0698u  972.9830u
1.98000n    1.2000     -1.1886u -973.0519u  973.0093u
1.99000n    1.2000     -1.2420u -973.0339u  973.0356u
2.00000n    1.2000     -1.2953u -973.0160u  973.0619u
2.01000n    1.2000     -1.3487u -972.9980u  973.0882u
2.02000n    1.2000     -1.4020u -972.9801u  973.1145u
2.03000n    1.2000     -1.4554u -972.9622u  973.1408u
2.04000n    1.2000     -1.5087u -972.9442u  973.1672u
2.05000n    1.2000     -1.5621u -972.9263u  973.1935u
2.06000n    1.2000     -1.6154u -972.9083u  973.2198u
2.07000n    1.2000     -1.6688u -972.8904u  973.2461u
2.08000n    1.2000     -1.7221u -972.8725u  973.2724u
2.09000n    1.2000     -1.7755u -972.8545u  973.2987u
2.10000n    1.2000     -1.8288u -972.8366u  973.3250u
2.11000n    1.2000     -1.8822u -972.8186u  973.3513u
2.12000n    1.2000     -1.9355u -972.8007u  973.3776u
2.13000n    1.2000     -1.9889u -972.7827u  973.4039u
2.14000n    1.2000     -2.0422u -972.7648u  973.4302u
2.15000n    1.2000     -2.0955u -972.7469u  973.4565u
2.16000n    1.2000     -2.1489u -972.7289u  973.4828u
2.17000n    1.2000     -2.2022u -972.7110u  973.5091u
2.18000n    1.2000     -2.2556u -972.6930u  973.5354u
2.19000n    1.2000     -2.3089u -972.6751u  973.5617u
2.20000n    1.2000     -2.3623u -972.6571u  973.5880u
2.21000n    1.2000     -2.4156u -972.6392u  973.6143u
2.22000n    1.2000     -2.4690u -972.6213u  973.6407u
2.23000n    1.2000     -2.5223u -972.6033u  973.6670u
2.24000n    1.2000     -2.5757u -972.5854u  973.6933u
2.25000n    1.2000     -2.6290u -972.5674u  973.7196u
2.26000n    1.2000     -2.6824u -972.5495u  973.7459u
2.27000n    1.2000     -2.7357u -972.5316u  973.7722u
2.28000n    1.2000     -2.7891u -972.5136u  973.7985u
2.29000n    1.2000     -2.8424u -972.4957u  973.8248u
2.30000n    1.2000     -2.8958u -972.4777u  973.8511u
2.31000n    1.2000     -2.9491u -972.4598u  973.8774u
2.32000n    1.2000     -3.0025u -972.4418u  973.9037u
2.33000n    1.2000     -3.0558u -972.4239u  973.9300u
2.34000n    1.2000     -3.1092u -972.4060u  973.9563u
2.35000n    1.2000     -3.1625u -972.3880u  973.9826u
2.36000n    1.2000     -3.2159u -972.3701u  974.0089u
2.37000n    1.2000     -3.2692u -972.3521u  974.0352u
2.38000n    1.2000     -3.3226u -972.3342u  974.0615u
2.39000n    1.2000     -3.3759u -972.3162u  974.0878u
2.40000n    1.2000     -3.4293u -972.2983u  974.1141u
2.41000n    1.2000     -3.4826u -972.2804u  974.1405u
2.42000n    1.2000     -3.5360u -972.2624u  974.1668u
2.43000n    1.2000     -3.5893u -972.2445u  974.1931u
2.44000n    1.2000     -3.6427u -972.2265u  974.2194u
2.45000n    1.2000     -3.6960u -972.2086u  974.2457u
2.46000n    1.2000     -3.7494u -972.1907u  974.2720u
2.47000n    1.2000     -3.8027u -972.1727u  974.2983u
2.48000n    1.2000     -3.8561u -972.1548u  974.3246u
2.49000n    1.2000     -3.9094u -972.1368u  974.3509u
2.50000n    1.2000     -3.9628u -972.1189u  974.3772u
2.51000n    1.2000     -4.0005u -972.1062u  974.3958u
2.52000n    1.2000     -3.9824u -972.1123u  974.3869u
2.53000n    1.2000     -3.9643u -972.1184u  974.3780u
2.54000n    1.2000     -3.9462u -972.1244u  974.3690u
2.55000n    1.2000     -3.9281u -972.1305u  974.3601u
2.56000n    1.2000     -3.9100u -972.1366u  974.3512u
2.57000n    1.2000     -3.8919u -972.1427u  974.3423u
2.58000n    1.2000     -3.8738u -972.1488u  974.3333u
2.59000n    1.2000     -3.8557u -972.1549u  974.3244u
2.60000n    1.2000     -3.8376u -972.1610u  974.3155u
2.61000n    1.2000     -3.8195u -972.1671u  974.3066u
2.62000n    1.2000     -3.8014u -972.1731u  974.2976u
2.63000n    1.2000     -3.7833u -972.1792u  974.2887u
2.64000n    1.2000     -3.7652u -972.1853u  974.2798u
2.65000n    1.2000     -3.7471u -972.1914u  974.2709u
2.66000n    1.2000     -3.7290u -972.1975u  974.2619u
2.67000n    1.2000     -3.7109u -972.2036u  974.2530u
2.68000n    1.2000     -3.6928u -972.2097u  974.2441u
2.69000n    1.2000     -3.6747u -972.2158u  974.2352u
2.70000n    1.2000     -3.6566u -972.2219u  974.2262u
2.71000n    1.2000     -3.6385u -972.2279u  974.2173u
2.72000n    1.2000     -3.6204u -972.2340u  974.2084u
2.73000n    1.2000     -3.6023u -972.2401u  974.1995u
2.74000n    1.2000     -3.5842u -972.2462u  974.1905u
2.75000n    1.2000     -3.5661u -972.2523u  974.1816u
2.76000n    1.2000     -3.5480u -972.2584u  974.1727u
2.77000n    1.2000     -3.5299u -972.2645u  974.1638u
2.78000n    1.2000     -3.5118u -972.2706u  974.1548u
2.79000n    1.2000     -3.4937u -972.2766u  974.1459u
2.80000n    1.2000     -3.4756u -972.2827u  974.1370u
2.81000n    1.2000     -3.4575u -972.2888u  974.1281u
2.82000n    1.2000     -3.4394u -972.2949u  974.1191u
2.83000n    1.2000     -3.4213u -972.3010u  974.1102u
2.84000n    1.2000     -3.4032u -972.3071u  974.1013u
2.85000n    1.2000     -3.3851u -972.3132u  974.0924u
2.86000n    1.2000     -3.3670u -972.3193u  974.0834u
2.87000n    1.2000     -3.3489u -972.3253u  974.0745u
2.88000n    1.2000     -3.3308u -972.3314u  974.0656u
2.89000n    1.2000     -3.3127u -972.3375u  974.0567u
2.90000n    1.2000     -3.2946u -972.3436u  974.0477u
2.91000n    1.2000     -3.2765u -972.3497u  974.0388u
2.92000n    1.2000     -3.2584u -972.3558u  974.0299u
2.93000n    1.2000     -3.2403u -972.3619u  974.0210u
2.94000n    1.2000     -3.2222u -972.3680u  974.0120u
2.95000n    1.2000     -3.2041u -972.3740u  974.0031u
2.96000n    1.2000     -3.1860u -972.3801u  973.9942u
2.97000n    1.2000     -3.1679u -972.3862u  973.9853u
2.98000n    1.2000     -3.1498u -972.3923u  973.9763u
2.99000n    1.2000     -3.1317u -972.3984u  973.9674u
3.00000n    1.2000     -3.1136u -972.4045u  973.9585u
3.01000n    1.2000     -3.0955u -972.4106u  973.9496u
3.02000n    1.2000     -3.0774u -972.4167u  973.9406u
3.03000n    1.2000     -3.0593u -972.4227u  973.9317u
3.04000n    1.2000     -3.0412u -972.4288u  973.9228u
3.05000n    1.2000     -3.0231u -972.4349u  973.9138u
3.06000n    1.2000     -3.0050u -972.4410u  973.9049u
3.07000n    1.2000     -2.9869u -972.4471u  973.8960u
3.08000n    1.2000     -2.9688u -972.4532u  973.8871u
3.09000n    1.2000     -2.9507u -972.4593u  973.8781u
3.10000n    1.2000     -2.9326u -972.4654u  973.8692u
3.11000n    1.2000     -2.9145u -972.4714u  973.8603u
3.12000n    1.2000     -2.8964u -972.4775u  973.8514u
3.13000n    1.2000     -2.8783u -972.4836u  973.8424u
3.14000n    1.2000     -2.8602u -972.4897u  973.8335u
3.15000n    1.2000     -2.8421u -972.4958u  973.8246u
3.16000n    1.2000     -2.8240u -972.5019u  973.8157u
3.17000n    1.2000     -2.8059u -972.5080u  973.8067u
3.18000n    1.2000     -2.7878u -972.5141u  973.7978u
3.19000n    1.2000     -2.7697u -972.5201u  973.7889u
3.20000n    1.2000     -2.7516u -972.5262u  973.7800u
3.21000n    1.2000     -2.7335u -972.5323u  973.7710u
3.22000n    1.2000     -2.7154u -972.5384u  973.7621u
3.23000n    1.2000     -2.6973u -972.5445u  973.7532u
3.24000n    1.2000     -2.6792u -972.5506u  973.7443u
3.25000n    1.2000     -2.6611u -972.5567u  973.7353u
3.26000n    1.2000     -2.6430u -972.5628u  973.7264u
3.27000n    1.2000     -2.6249u -972.5688u  973.7175u
3.28000n    1.2000     -2.6068u -972.5749u  973.7086u
3.29000n    1.2000     -2.5887u -972.5810u  973.6996u
3.30000n    1.2000     -2.5706u -972.5871u  973.6907u
3.31000n    1.2000     -2.5525u -972.5932u  973.6818u
3.32000n    1.2000     -2.5344u -972.5993u  973.6729u
3.33000n    1.2000     -2.5163u -972.6054u  973.6639u
3.34000n    1.2000     -2.4982u -972.6115u  973.6550u
3.35000n    1.2000     -2.4801u -972.6175u  973.6461u
3.36000n    1.2000     -2.4621u -972.6236u  973.6372u
3.37000n    1.2000     -2.4440u -972.6297u  973.6282u
3.38000n    1.2000     -2.4259u -972.6358u  973.6193u
3.39000n    1.2000     -2.4078u -972.6419u  973.6104u
3.40000n    1.2000     -2.3897u -972.6480u  973.6015u
3.41000n    1.2000     -2.3716u -972.6541u  973.5925u
3.42000n    1.2000     -2.3535u -972.6602u  973.5836u
3.43000n    1.2000     -2.3354u -972.6662u  973.5747u
3.44000n    1.2000     -2.3173u -972.6723u  973.5658u
3.45000n    1.2000     -2.2992u -972.6784u  973.5568u
3.46000n    1.2000     -2.2811u -972.6845u  973.5479u
3.47000n    1.2000     -2.2630u -972.6906u  973.5390u
3.48000n    1.2000     -2.2449u -972.6967u  973.5301u
3.49000n    1.2000     -2.2268u -972.7028u  973.5211u
3.50000n    1.2000     -2.2087u -972.7089u  973.5122u
3.51000n    1.2000     -2.1906u -972.7150u  973.5033u
3.52000n    1.2000     -2.1725u -972.7210u  973.4944u
3.53000n    1.2000     -2.1544u -972.7271u  973.4854u
3.54000n    1.2000     -2.1363u -972.7332u  973.4765u
3.55000n    1.2000     -2.1182u -972.7393u  973.4676u
3.56000n    1.2000     -2.1001u -972.7454u  973.4587u
3.57000n    1.2000     -2.0820u -972.7515u  973.4497u
3.58000n    1.2000     -2.0639u -972.7576u  973.4408u
3.59000n    1.2000     -2.0458u -972.7637u  973.4319u
3.60000n    1.2000     -2.0277u -972.7697u  973.4230u
3.61000n    1.2000     -2.0096u -972.7758u  973.4140u
3.62000n    1.2000     -1.9915u -972.7819u  973.4051u
3.63000n    1.2000     -1.9734u -972.7880u  973.3962u
3.64000n    1.2000     -1.9553u -972.7941u  973.3873u
3.65000n    1.2000     -1.9372u -972.8002u  973.3783u
3.66000n    1.2000     -1.9191u -972.8063u  973.3694u
3.67000n    1.2000     -1.9010u -972.8124u  973.3605u
3.68000n    1.2000     -1.8829u -972.8184u  973.3516u
3.69000n    1.2000     -1.8648u -972.8245u  973.3426u
3.70000n    1.2000     -1.8467u -972.8306u  973.3337u
3.71000n    1.2000     -1.8286u -972.8367u  973.3248u
3.72000n    1.2000     -1.8105u -972.8428u  973.3159u
3.73000n    1.2000     -1.7924u -972.8489u  973.3069u
3.74000n    1.2000     -1.7743u -972.8550u  973.2980u
3.75000n    1.2000     -1.7562u -972.8611u  973.2891u
3.76000n    1.2000     -1.7381u -972.8671u  973.2802u
3.77000n    1.2000     -1.7200u -972.8732u  973.2712u
3.78000n    1.2000     -1.7019u -972.8793u  973.2623u
3.79000n    1.2000     -1.6838u -972.8854u  973.2534u
3.80000n    1.2000     -1.6657u -972.8915u  973.2445u
3.81000n    1.2000     -1.6476u -972.8976u  973.2355u
3.82000n    1.2000     -1.6295u -972.9037u  973.2266u
3.83000n    1.2000     -1.6114u -972.9098u  973.2177u
3.84000n    1.2000     -1.5933u -972.9158u  973.2088u
3.85000n    1.2000     -1.5752u -972.9219u  973.1998u
3.86000n    1.2000     -1.5571u -972.9280u  973.1909u
3.87000n    1.2000     -1.5390u -972.9341u  973.1820u
3.88000n    1.2000     -1.5209u -972.9402u  973.1731u
3.89000n    1.2000     -1.5028u -972.9463u  973.1641u
3.90000n    1.2000     -1.4847u -972.9524u  973.1552u
3.91000n    1.2000     -1.4666u -972.9585u  973.1463u
3.92000n    1.2000     -1.4485u -972.9645u  973.1374u
3.93000n    1.2000     -1.4304u -972.9706u  973.1284u
3.94000n    1.2000     -1.4123u -972.9767u  973.1195u
3.95000n    1.2000     -1.3942u -972.9828u  973.1106u
3.96000n    1.2000     -1.3761u -972.9889u  973.1016u
3.97000n    1.2000     -1.3580u -972.9950u  973.0927u
3.98000n    1.2000     -1.3399u -973.0011u  973.0838u
3.99000n    1.2000     -1.3218u -973.0072u  973.0749u
4.00000n    1.2000     -1.3037u -973.0132u  973.0659u
4.01000n    1.2000     -1.2856u -973.0193u  973.0570u
4.02000n    1.2000     -1.2675u -973.0254u  973.0481u
4.03000n    1.2000     -1.2494u -973.0315u  973.0392u
4.04000n    1.2000     -1.2313u -973.0376u  973.0302u
4.05000n    1.2000     -1.2132u -973.0437u  973.0213u
4.06000n    1.2000     -1.1951u -973.0498u  973.0124u
4.07000n    1.2000     -1.1770u -973.0559u  973.0035u
4.08000n    1.2000     -1.1589u -973.0619u  972.9945u
4.09000n    1.2000     -1.1408u -973.0680u  972.9856u
4.10000n    1.2000     -1.1227u -973.0741u  972.9767u
4.11000n    1.2000     -1.1046u -973.0802u  972.9678u
4.12000n    1.2000     -1.0865u -973.0863u  972.9588u
4.13000n    1.2000     -1.0684u -973.0924u  972.9499u
4.14000n    1.2000     -1.0503u -973.0985u  972.9410u
4.15000n    1.2000     -1.0322u -973.1046u  972.9321u
4.16000n    1.2000     -1.0141u -973.1106u  972.9231u
4.17000n    1.2000   -995.9917n -973.1167u  972.9142u
4.18000n    1.2000   -977.8922n -973.1228u  972.9053u
4.19000n    1.2000   -959.7927n -973.1289u  972.8964u
4.20000n    1.2000   -941.6932n -973.1350u  972.8874u
4.21000n    1.2000   -923.5937n -973.1411u  972.8785u
4.22000n    1.2000   -905.4942n -973.1472u  972.8696u
4.23000n    1.2000   -887.3947n -973.1533u  972.8607u
4.24000n    1.2000   -869.2952n -973.1593u  972.8517u
4.25000n    1.2000   -851.1957n -973.1654u  972.8428u
4.26000n    1.2000   -833.0963n -973.1715u  972.8339u
4.27000n    1.2000   -814.9968n -973.1776u  972.8250u
4.28000n    1.2000   -796.8973n -973.1837u  972.8160u
4.29000n    1.2000   -778.7978n -973.1898u  972.8071u
4.30000n    1.2000   -760.6983n -973.1959u  972.7982u
4.31000n    1.2000   -742.5988n -973.2020u  972.7893u
4.32000n    1.2000   -724.4993n -973.2081u  972.7803u
4.33000n    1.2000   -706.3998n -973.2141u  972.7714u
4.34000n    1.2000   -688.3003n -973.2202u  972.7625u
4.35000n    1.2000   -670.2008n -973.2263u  972.7536u
4.36000n    1.2000   -652.1014n -973.2324u  972.7446u
4.37000n    1.2000   -634.0019n -973.2385u  972.7357u
4.38000n    1.2000   -615.9024n -973.2446u  972.7268u
4.39000n    1.2000   -597.8029n -973.2507u  972.7179u
4.40000n    1.2000   -579.7034n -973.2568u  972.7089u
4.41000n    1.2000   -561.6039n -973.2628u  972.7000u
4.42000n    1.2000   -543.5044n -973.2689u  972.6911u
4.43000n    1.2000   -525.4049n -973.2750u  972.6822u
4.44000n    1.2000   -507.3054n -973.2811u  972.6732u
4.45000n    1.2000   -489.2059n -973.2872u  972.6643u
4.46000n    1.2000   -471.1065n -973.2933u  972.6554u
4.47000n    1.2000   -453.0070n -973.2994u  972.6465u
4.48000n    1.2000   -434.9075n -973.3055u  972.6375u
4.49000n    1.2000   -416.8080n -973.3115u  972.6286u
4.50000n    1.2000   -398.7085n -973.3176u  972.6197u
4.51000n    1.2000   -380.6090n -973.3237u  972.6108u
4.52000n    1.2000   -362.5095n -973.3298u  972.6018u
4.53000n    1.2000   -344.4100n -973.3359u  972.5929u
4.54000n    1.2000   -326.3105n -973.3420u  972.5840u
4.55000n    1.2000   -308.2110n -973.3481u  972.5751u
4.56000n    1.2000   -290.1116n -973.3542u  972.5661u
4.57000n    1.2000   -272.0121n -973.3602u  972.5572u
4.58000n    1.2000   -253.9126n -973.3663u  972.5483u
4.59000n    1.2000   -235.8131n -973.3724u  972.5394u
