 time time v(in_inv) v(out_inv) i(Vdd_inv)
 7.4873176505e-10 7.4873176505e-10 1.2000000000e+00 2.0370615510e+00 1.9718652413e-06
 8.7436588253e-10 8.7436588253e-10 1.2000000000e+00 2.0369885348e+00 2.0014195592e-06
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 2.0369155223e+00 1.9709872100e-06
 1.0095627483e-09 1.0095627483e-09 1.2000000000e+00 2.0369099650e+00 1.9859540096e-06
 1.0250677011e-09 1.0250677011e-09 1.2000000000e+00 2.0369009546e+00 1.9858927765e-06
 1.0453185703e-09 1.0453185703e-09 1.2000000000e+00 2.0368891862e+00 1.9858290838e-06
 1.0858203087e-09 1.0858203087e-09 1.2000000000e+00 2.0368656498e+00 1.9856805214e-06
 1.1668237854e-09 1.1668237854e-09 1.2000000000e+00 2.0368185780e+00 1.9854045946e-06
 1.3288307389e-09 1.3288307389e-09 1.2000000000e+00 2.0367244392e+00 1.9848316287e-06
 1.6528446459e-09 1.6528446459e-09 1.2000000000e+00 2.0365361799e+00 1.9837071516e-06
 2.3008724598e-09 2.3008724598e-09 1.2000000000e+00 2.0361597350e+00 1.9814381122e-06
 3.5969280878e-09 3.5969280878e-09 1.2000000000e+00 2.0354071400e+00 1.9769255929e-06
 5.5969280878e-09 5.5969280878e-09 1.2000000000e+00 2.0342465476e+00 1.9699557224e-06
 7.5969280878e-09 7.5969280878e-09 1.2000000000e+00 2.0330868881e+00 1.9630141262e-06
 9.0484640439e-09 9.0484640439e-09 1.2000000000e+00 2.0322458273e+00 1.9579726644e-06
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 2.0314052561e+00 1.9529525822e-06
 1.0521424508e-08 1.0521424508e-08 1.1485811798e+00 1.9863602600e+00 -3.8264142082e-03
 1.0542495220e-08 1.0542495220e-08 1.0980114713e+00 1.9422651414e+00 -4.1326574161e-03
 1.0584636644e-08 1.0584636644e-08 9.9687205437e-01 1.8547500691e+00 -4.3517598261e-03
 1.0638850979e-08 1.0638850979e-08 8.6675765001e-01 1.7437518466e+00 -5.1881832714e-03
 1.0709193911e-08 1.0709193911e-08 6.9793461339e-01 1.6042279819e+00 -7.1667850127e-03
 1.0755611525e-08 1.0755611525e-08 5.8653233936e-01 1.5190481737e+00 -1.2897741168e-02
 1.0803575831e-08 1.0803575831e-08 4.7141800490e-01 1.4421579290e+00 -1.9999700072e-02
 1.0844366997e-08 1.0844366997e-08 3.7351920687e-01 1.3848607656e+00 -2.4100821273e-02
 1.0899844386e-08 1.0899844386e-08 2.4037347259e-01 1.3139644791e+00 -2.7270195020e-02
 1.0942338853e-08 1.0942338853e-08 1.3838675375e-01 1.2627383129e+00 -2.8354551557e-02
 1.0971169426e-08 1.0971169426e-08 6.9193376873e-02 1.2289103909e+00 -2.9219829202e-02
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 1.1961541090e+00 -2.9971305882e-02
 1.1003239221e-08 1.1003239221e-08 0.0000000000e+00 1.1961540960e+00 -1.4025950077e-08
 1.1009219191e-08 1.1009219191e-08 0.0000000000e+00 1.1961541094e+00 -1.4145388633e-08
 1.1015507801e-08 1.1015507801e-08 0.0000000000e+00 1.1961541207e+00 -1.4017171132e-08
 1.1028085022e-08 1.1028085022e-08 0.0000000000e+00 1.1961541431e+00 -1.4145264500e-08
 1.1053239463e-08 1.1053239463e-08 0.0000000000e+00 1.1961541881e+00 -1.4016925530e-08
 1.1103548346e-08 1.1103548346e-08 0.0000000000e+00 1.1961542781e+00 -1.4144771986e-08
 1.1204166110e-08 1.1204166110e-08 0.0000000000e+00 1.1961544581e+00 -1.4015941039e-08
 1.1405401640e-08 1.1405401640e-08 0.0000000000e+00 1.1961548180e+00 -1.4142803190e-08
 1.1702700820e-08 1.1702700820e-08 0.0000000000e+00 1.1961553497e+00 -1.4012689641e-08
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.1961558813e+00 -1.4138925691e-08
 1.2014263449e-08 1.2014263449e-08 0.0000000000e+00 1.1961559068e+00 -1.4074745525e-08
 1.2034504435e-08 1.2034504435e-08 0.0000000000e+00 1.1961559430e+00 -1.4074613649e-08
 1.2069302689e-08 1.2069302689e-08 0.0000000000e+00 1.1961560052e+00 -1.4074386445e-08
 1.2138899197e-08 1.2138899197e-08 0.0000000000e+00 1.1961561296e+00 -1.4073932860e-08
 1.2278092213e-08 1.2278092213e-08 0.0000000000e+00 1.1961563785e+00 -1.4073025083e-08
 1.2556478245e-08 1.2556478245e-08 0.0000000000e+00 1.1961568761e+00 -1.4071210637e-08
 1.3113250309e-08 1.3113250309e-08 0.0000000000e+00 1.1961578712e+00 -1.4067581356e-08
 1.4226794437e-08 1.4226794437e-08 0.0000000000e+00 1.1961598607e+00 -1.4060326704e-08
 1.6226794437e-08 1.6226794437e-08 0.0000000000e+00 1.1961634312e+00 -1.4047305201e-08
 1.8226794437e-08 1.8226794437e-08 0.0000000000e+00 1.1961669985e+00 -1.4034296408e-08
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.1961701585e+00 -1.4022772143e-08
 2.0023508805e-08 2.0023508805e-08 5.6421131137e-02 1.2227468528e+00 2.9694305355e-02
 2.0045924850e-08 2.0045924850e-08 1.1021963983e-01 1.2489109814e+00 2.8258938231e-02
 2.0090756941e-08 2.0090756941e-08 2.1781665722e-01 1.3024746372e+00 2.8007145590e-02
 2.0139241531e-08 2.0139241531e-08 3.3417967423e-01 1.3632710262e+00 2.4754810715e-02
 2.0202435215e-08 2.0202435215e-08 4.8584451549e-01 1.4511438608e+00 2.0149546470e-02
 2.0253087767e-08 2.0253087767e-08 6.0741064019e-01 1.5342684978e+00 1.0614515650e-02
 2.0296395102e-08 2.0296395102e-08 7.1134824560e-01 1.6149488190e+00 7.9281111900e-03
 2.0352962471e-08 2.0352962471e-08 8.4710993117e-01 1.7271104512e+00 4.4267150740e-03
 2.0392831147e-08 2.0392831147e-08 9.4279475323e-01 1.8082704900e+00 5.5503539547e-03
 2.0439999199e-08 2.0439999199e-08 1.0559980787e+00 1.9056563759e+00 3.3296715034e-03
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 2.0312023580e+00 4.6178058774e-03
 2.0504475858e-08 2.0504475858e-08 1.2000000000e+00 2.0311997712e+00 1.9319631520e-06
 2.0511894473e-08 2.0511894473e-08 1.2000000000e+00 2.0311950864e+00 4.3712240835e-06
 2.0521706820e-08 2.0521706820e-08 1.2000000000e+00 2.0311894067e+00 -4.6788440483e-07
 2.0541331515e-08 2.0541331515e-08 1.2000000000e+00 2.0311780472e+00 4.3711434201e-06
 2.0580580905e-08 2.0580580905e-08 1.2000000000e+00 2.0311553286e+00 -4.6809707968e-07
 2.0659079685e-08 2.0659079685e-08 1.2000000000e+00 2.0311098925e+00 4.3707361051e-06
 2.0816077244e-08 2.0816077244e-08 1.2000000000e+00 2.0310190245e+00 -4.6891163050e-07
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 2.0309125799e+00 4.3695570633e-06
 2.1011570354e-08 2.1011570354e-08 1.2000000000e+00 2.0309058839e+00 1.9499689564e-06
 2.1029175775e-08 2.1029175775e-08 1.2000000000e+00 2.0308956953e+00 1.9498995583e-06
 2.1054878900e-08 2.1054878900e-08 1.2000000000e+00 2.0308808205e+00 1.9498192081e-06
 2.1106285151e-08 2.1106285151e-08 1.2000000000e+00 2.0308510714e+00 1.9496329467e-06
 2.1209097652e-08 2.1209097652e-08 1.2000000000e+00 2.0307915750e+00 1.9492860185e-06
 2.1414722655e-08 2.1414722655e-08 1.2000000000e+00 2.0306725895e+00 1.9485667041e-06
 2.1825972660e-08 2.1825972660e-08 1.2000000000e+00 2.0304346480e+00 1.9471540796e-06
 2.2648472671e-08 2.2648472671e-08 1.2000000000e+00 2.0299588823e+00 1.9443050116e-06
 2.4293472692e-08 2.4293472692e-08 1.2000000000e+00 2.0290078205e+00 1.9386394281e-06
 2.6293472692e-08 2.6293472692e-08 1.2000000000e+00 2.0278523560e+00 1.9317450804e-06
 2.8293472692e-08 2.8293472692e-08 1.2000000000e+00 2.0266978135e+00 1.9248815661e-06
 2.9396736346e-08 2.9396736346e-08 1.2000000000e+00 2.0260613250e+00 1.9210883422e-06
 3.0500000000e-08 3.0500000000e-08 1.2000000000e+00 2.0254251162e+00 1.9173159430e-06
 3.0518910575e-08 3.0518910575e-08 1.1546146208e+00 1.9856769561e+00 -3.8419651425e-03
 3.0538298966e-08 3.0538298966e-08 1.1080824811e+00 1.9450951202e+00 -4.1173781816e-03
 3.0577075749e-08 3.0577075749e-08 1.0150182017e+00 1.8644965080e+00 -4.3167067291e-03
 3.0628494213e-08 3.0628494213e-08 8.9161388921e-01 1.7589826763e+00 -5.0535112446e-03
 3.0695212662e-08 3.0695212662e-08 7.3148961187e-01 1.6256298834e+00 -6.5743822006e-03
 3.0765037474e-08 3.0765037474e-08 5.6391006321e-01 1.4976545903e+00 -1.3639988680e-02
 3.0814410303e-08 3.0814410303e-08 4.4541527368e-01 1.4213748438e+00 -2.2525540732e-02
 3.0856733884e-08 3.0856733884e-08 3.4383867898e-01 1.3637722631e+00 -2.4072044213e-02
 3.0913546591e-08 3.0913546591e-08 2.0748818141e-01 1.2926995938e+00 -2.8876274842e-02
 3.0956816334e-08 3.0956816334e-08 1.0364079899e-01 1.2412513161e+00 -2.7749369375e-02
 3.1000000000e-08 3.1000000000e-08 0.0000000000e+00 1.1923254843e+00 -3.1430042820e-02
 3.1003964365e-08 3.1003964365e-08 0.0000000000e+00 1.1923254631e+00 -2.7902660564e-08
 3.1010806439e-08 3.1010806439e-08 0.0000000000e+00 1.1923268567e+00 -3.1895787969e-08
 3.1018841661e-08 3.1018841661e-08 0.0000000000e+00 1.1923268854e+00 -2.4069986379e-08
 3.1034912105e-08 3.1034912105e-08 0.0000000000e+00 1.1923269427e+00 -3.1895475361e-08
 3.1067052993e-08 3.1067052993e-08 0.0000000000e+00 1.1923270573e+00 -2.4069350141e-08
 3.1131334769e-08 3.1131334769e-08 0.0000000000e+00 1.1923272866e+00 -3.1894231314e-08
 3.1259898321e-08 3.1259898321e-08 0.0000000000e+00 1.1923277451e+00 -2.4066862007e-08
 3.1517025424e-08 3.1517025424e-08 0.0000000000e+00 1.1923286620e+00 -3.1889255292e-08
 3.2000000000e-08 3.2000000000e-08 0.0000000000e+00 1.1923303840e+00 -2.4057314902e-08
 3.2017670183e-08 3.2017670183e-08 0.0000000000e+00 1.1923304470e+00 -2.7969942284e-08
 3.2041017806e-08 3.2041017806e-08 0.0000000000e+00 1.1923305302e+00 -2.7969640971e-08
 3.2087713052e-08 3.2087713052e-08 0.0000000000e+00 1.1923306967e+00 -2.7969038851e-08
 3.2181103542e-08 3.2181103542e-08 0.0000000000e+00 1.1923310296e+00 -2.7967834598e-08
 3.2367884524e-08 3.2367884524e-08 0.0000000000e+00 1.1923316954e+00 -2.7965425663e-08
 3.2741446488e-08 3.2741446488e-08 0.0000000000e+00 1.1923330268e+00 -2.7960609021e-08
 3.3488570415e-08 3.3488570415e-08 0.0000000000e+00 1.1923356889e+00 -2.7950977669e-08
 3.4982818270e-08 3.4982818270e-08 0.0000000000e+00 1.1923410104e+00 -2.7931725387e-08
 3.6982818270e-08 3.6982818270e-08 0.0000000000e+00 1.1923481272e+00 -2.7905976976e-08
 3.8491409135e-08 3.8491409135e-08 0.0000000000e+00 1.1923534910e+00 -2.7886570943e-08
 4.0000000000e-08 4.0000000000e-08 0.0000000000e+00 1.1923588510e+00 -2.7867177928e-08
 4.0021808740e-08 4.0021808740e-08 5.2340975915e-02 1.2164140058e+00 3.0076640759e-02
 4.0043130629e-08 4.0043130629e-08 1.0351350976e-01 1.2412267911e+00 2.8103896861e-02
 4.0085774407e-08 4.0085774407e-08 2.0585857746e-01 1.2919119312e+00 2.8545949339e-02
 4.0120301181e-08 4.0120301181e-08 2.8872283556e-01 1.3344324266e+00 2.5537566395e-02
 4.0186226582e-08 4.0186226582e-08 4.4694379728e-01 1.4223035637e+00 2.2671732301e-02
 4.0239906337e-08 4.0239906337e-08 5.7577520867e-01 1.5059914860e+00 1.2697328503e-02
 4.0283963635e-08 4.0283963635e-08 6.8151272324e-01 1.5855484697e+00 8.9479675409e-03
 4.0334135867e-08 4.0334135867e-08 8.0192608110e-01 1.6835695222e+00 4.8392241309e-03
 4.0376454100e-08 4.0376454100e-08 9.0348983976e-01 1.7689973936e+00 5.8549199498e-03
 4.0419003881e-08 4.0419003881e-08 1.0056093153e+00 1.8563020129e+00 3.5014992534e-03
 4.0459501941e-08 4.0459501941e-08 1.1028046577e+00 1.9403760526e+00 4.9948237810e-03
 4.0500000000e-08 4.0500000000e-08 1.2000000000e+00 2.0252541001e+00 2.8532108250e-03
 4.0503755794e-08 4.0503755794e-08 1.2000000000e+00 2.0252519374e+00 1.9020889074e-06
 4.0510355732e-08 4.0510355732e-08 1.2000000000e+00 2.0252481326e+00 1.9315423269e-06
 4.0518067668e-08 4.0518067668e-08 1.2000000000e+00 2.0252436870e+00 1.9009522613e-06
 4.0533491541e-08 4.0533491541e-08 1.2000000000e+00 2.0252347957e+00 1.9314632065e-06
 4.0564339287e-08 4.0564339287e-08 1.2000000000e+00 2.0252170134e+00 1.9007938335e-06
 4.0626034778e-08 4.0626034778e-08 1.2000000000e+00 2.0251814494e+00 1.9311463711e-06
 4.0749425761e-08 4.0749425761e-08 1.2000000000e+00 2.0251103240e+00 1.9001602113e-06
 4.0874712881e-08 4.0874712881e-08 1.2000000000e+00 2.0250381092e+00 1.9302951313e-06
 4.1000000000e-08 4.1000000000e-08 1.2000000000e+00 2.0249658980e+00 1.8993025881e-06
 4.1009549533e-08 4.1009549533e-08 1.2000000000e+00 2.0249603941e+00 1.9145552983e-06
 4.1025040198e-08 4.1025040198e-08 1.2000000000e+00 2.0249514661e+00 1.9144952661e-06
 4.1045256292e-08 4.1045256292e-08 1.2000000000e+00 2.0249398147e+00 1.9144331055e-06
 4.1085688481e-08 4.1085688481e-08 1.2000000000e+00 2.0249165121e+00 1.9142877273e-06
 4.1166552857e-08 4.1166552857e-08 1.2000000000e+00 2.0248699082e+00 1.9140180485e-06
 4.1328281611e-08 4.1328281611e-08 1.2000000000e+00 2.0247767048e+00 1.9134576967e-06
 4.1651739118e-08 4.1651739118e-08 1.2000000000e+00 2.0245903159e+00 1.9123583223e-06
 4.2298654133e-08 4.2298654133e-08 1.2000000000e+00 2.0242176101e+00 1.9101395837e-06
 4.3592484162e-08 4.3592484162e-08 1.2000000000e+00 2.0234724859e+00 1.9057274505e-06
 4.5592484162e-08 4.5592484162e-08 1.2000000000e+00 2.0223214271e+00 1.8989006366e-06
 4.7592484162e-08 4.7592484162e-08 1.2000000000e+00 2.0211712810e+00 1.8921017513e-06
 4.9046242081e-08 4.9046242081e-08 1.2000000000e+00 2.0203358357e+00 1.8871562266e-06
 5.0500000000e-08 5.0500000000e-08 1.2000000000e+00 2.0195008709e+00 1.8822318915e-06
 5.0521439601e-08 5.0521439601e-08 1.1485449578e+00 1.9744745523e+00 -3.8754411608e-03
 5.0542520207e-08 5.0542520207e-08 1.0979515029e+00 1.9304105634e+00 -4.1864998601e-03
 5.0584681420e-08 5.0584681420e-08 9.9676459313e-01 1.8429658894e+00 -4.4095606657e-03
 5.0636472590e-08 5.0636472590e-08 8.7246578347e-01 1.7370395391e+00 -5.2269708679e-03
 5.0704096317e-08 5.0704096317e-08 7.1016883866e-01 1.6028105961e+00 -7.0542412425e-03
 5.0750871696e-08 5.0750871696e-08 5.9790793032e-01 1.5165256549e+00 -1.2487682492e-02
 5.0799180343e-08 5.0799180343e-08 4.8196717588e-01 1.4386304312e+00 -1.9890157248e-02
 5.0839479281e-08 5.0839479281e-08 3.8524972553e-01 1.3818401394e+00 -2.3963925960e-02
 5.0894857140e-08 5.0894857140e-08 2.5234286284e-01 1.3109842511e+00 -2.7334060498e-02
 5.0937049876e-08 5.0937049876e-08 1.5108029716e-01 1.2601197100e+00 -2.8306117685e-02
 5.0968524938e-08 5.0968524938e-08 7.5540148581e-02 1.2232298671e+00 -2.9367073289e-02
 5.1000000000e-08 5.1000000000e-08 1.7097434579e-14 1.1885153956e+00 -3.0760981721e-02
 5.1003275948e-08 5.1003275948e-08 0.0000000000e+00 1.1885153942e+00 -4.1662134202e-08
 5.1009301034e-08 5.1009301034e-08 0.0000000000e+00 1.1885168198e+00 -4.6187970351e-08
 5.1015910955e-08 5.1015910955e-08 0.0000000000e+00 1.1885168550e+00 -3.7236050632e-08
 5.1029130799e-08 5.1029130799e-08 0.0000000000e+00 1.1885169256e+00 -4.6187588654e-08
 5.1055570486e-08 5.1055570486e-08 0.0000000000e+00 1.1885170666e+00 -3.7235276394e-08
 5.1108449860e-08 5.1108449860e-08 0.0000000000e+00 1.1885173487e+00 -4.6186069802e-08
 5.1214208608e-08 5.1214208608e-08 0.0000000000e+00 1.1885179128e+00 -3.7232239509e-08
 5.1425726104e-08 5.1425726104e-08 0.0000000000e+00 1.1885190409e+00 -4.6179996178e-08
 5.1712863052e-08 5.1712863052e-08 0.0000000000e+00 1.1885205722e+00 -3.7222694708e-08
 5.2000000000e-08 5.2000000000e-08 0.0000000000e+00 1.1885221033e+00 -4.6169005152e-08
 5.2014110050e-08 5.2014110050e-08 0.0000000000e+00 1.1885221785e+00 -4.1692832212e-08
 5.2034205652e-08 5.2034205652e-08 0.0000000000e+00 1.1885222857e+00 -4.1692448107e-08
 5.2068250048e-08 5.2068250048e-08 0.0000000000e+00 1.1885224672e+00 -4.1691796128e-08
 5.2136338841e-08 5.2136338841e-08 0.0000000000e+00 1.1885228302e+00 -4.1690493560e-08
 5.2272516427e-08 5.2272516427e-08 0.0000000000e+00 1.1885235563e+00 -4.1687887461e-08
 5.2544871598e-08 5.2544871598e-08 0.0000000000e+00 1.1885250082e+00 -4.1682676858e-08
 5.3089581942e-08 5.3089581942e-08 0.0000000000e+00 1.1885279114e+00 -4.1672256496e-08
 5.4179002628e-08 5.4179002628e-08 0.0000000000e+00 1.1885337157e+00 -4.1651424527e-08
 5.6179002628e-08 5.6179002628e-08 0.0000000000e+00 1.1885443638e+00 -4.1613206120e-08
 5.8179002628e-08 5.8179002628e-08 0.0000000000e+00 1.1885550021e+00 -4.1575022997e-08
 6.0000000000e-08 6.0000000000e-08 0.0000000000e+00 1.1885646796e+00 -4.1540286681e-08
 6.0023802910e-08 6.0023802910e-08 5.7126983507e-02 1.2143969060e+00 3.0321174321e-02
 6.0046405524e-08 6.0046405524e-08 1.1137325664e-01 1.2406948448e+00 2.7882888377e-02
 6.0091610751e-08 6.0091610751e-08 2.1986580290e-01 1.2945050439e+00 2.8668516504e-02
 6.0124241035e-08 6.0124241035e-08 2.9817848346e-01 1.3348060820e+00 2.5214295261e-02
 6.0189290170e-08 6.0189290170e-08 4.5429640702e-01 1.4217924038e+00 2.2753351801e-02
 6.0242223386e-08 6.0242223386e-08 5.8133612521e-01 1.5046470774e+00 1.2267824044e-02
 6.0285855926e-08 6.0285855926e-08 6.8605422182e-01 1.5836076861e+00 9.1621441338e-03
 6.0336790436e-08 6.0336790436e-08 8.0829704635e-01 1.6832043786e+00 4.5386726599e-03
 6.0378558723e-08 6.0378558723e-08 9.0854093608e-01 1.7675450721e+00 6.1351099769e-03
 6.0421335518e-08 6.0421335518e-08 1.0112052433e+00 1.8553154026e+00 3.2298039149e-03
 6.0460667759e-08 6.0460667759e-08 1.1056026216e+00 1.9369550035e+00 5.2895358255e-03
 6.0500000000e-08 6.0500000000e-08 1.2000000000e+00 2.0193538422e+00 2.5993412029e-03
 6.0503701155e-08 6.0503701155e-08 1.2000000000e+00 2.0193517195e+00 1.8674174699e-06
 6.0510236927e-08 6.0510236927e-08 1.2000000000e+00 2.0193479670e+00 1.8963886969e-06
 6.0517812422e-08 6.0517812422e-08 1.2000000000e+00 2.0193436178e+00 1.8662373222e-06
 6.0532963413e-08 6.0532963413e-08 1.2000000000e+00 2.0193349193e+00 1.8963117779e-06
 6.0563265396e-08 6.0563265396e-08 1.2000000000e+00 2.0193175224e+00 1.8660832947e-06
 6.0623869360e-08 6.0623869360e-08 1.2000000000e+00 2.0192827294e+00 1.8960037437e-06
 6.0745077289e-08 6.0745077289e-08 1.2000000000e+00 2.0192131459e+00 1.8654672723e-06
 6.0872538644e-08 6.0872538644e-08 1.2000000000e+00 2.0191399759e+00 1.8951612730e-06
 6.1000000000e-08 6.1000000000e-08 1.2000000000e+00 2.0190668096e+00 1.8646037238e-06
 6.1009632038e-08 6.1009632038e-08 1.2000000000e+00 2.0190612807e+00 1.8796375353e-06
 6.1025211798e-08 6.1025211798e-08 1.2000000000e+00 2.0190523378e+00 1.8795776991e-06
 6.1045645248e-08 6.1045645248e-08 1.2000000000e+00 2.0190406089e+00 1.8795155600e-06
 6.1086512148e-08 6.1086512148e-08 1.2000000000e+00 2.0190171514e+00 1.8793700827e-06
 6.1168245947e-08 6.1168245947e-08 1.2000000000e+00 2.0189702376e+00 1.8791003490e-06
 6.1331713547e-08 6.1331713547e-08 1.2000000000e+00 2.0188764144e+00 1.8785397452e-06
 6.1658648745e-08 6.1658648745e-08 1.2000000000e+00 2.0186887861e+00 1.8774400130e-06
 6.2312519142e-08 6.2312519142e-08 1.2000000000e+00 2.0183136024e+00 1.8752204287e-06
 6.3620259937e-08 6.3620259937e-08 1.2000000000e+00 2.0175635252e+00 1.8708067990e-06
 6.5620259937e-08 6.5620259937e-08 1.2000000000e+00 2.0164171388e+00 1.8640501861e-06
 6.7620259937e-08 6.7620259937e-08 1.2000000000e+00 2.0152716552e+00 1.8573214581e-06
 6.9060129968e-08 6.9060129968e-08 1.2000000000e+00 2.0144475393e+00 1.8524734343e-06
 7.0500000000e-08 7.0500000000e-08 1.2000000000e+00 2.0136238896e+00 1.8476464801e-06
 7.0521345094e-08 7.0521345094e-08 1.1487717754e+00 1.9688205181e+00 -3.8995096739e-03
 7.0542363704e-08 7.0542363704e-08 1.0983271098e+00 1.9249104519e+00 -4.2116049819e-03
 7.0584400926e-08 7.0584400926e-08 9.9743777853e-01 1.8377728342e+00 -4.4357211749e-03
 7.0634960555e-08 7.0634960555e-08 8.7609466897e-01 1.7344075031e+00 -5.2401080615e-03
 7.0701143586e-08 7.0701143586e-08 7.1725539458e-01 1.6029557611e+00 -6.9798323271e-03
 7.0768063267e-08 7.0768063267e-08 5.5664815896e-01 1.4821805306e+00 -1.4753489061e-02
 7.0815085739e-08 7.0815085739e-08 4.4379422522e-01 1.4106329340e+00 -2.2740134351e-02
 7.0857898850e-08 7.0857898850e-08 3.4104275908e-01 1.3529335587e+00 -2.4634990929e-02
 7.0909740182e-08 7.0909740182e-08 2.1662356231e-01 1.2883625757e+00 -2.8649396481e-02
 7.0952998718e-08 7.0952998718e-08 1.1280307716e-01 1.2369890380e+00 -2.8080694362e-02
 7.1000000000e-08 7.1000000000e-08 1.7097434579e-14 1.1847237237e+00 -3.1726527161e-02
 7.1004016653e-08 7.1004016653e-08 0.0000000000e+00 1.1847237152e+00 -5.5183177536e-08
 7.1010918756e-08 7.1010918756e-08 0.0000000000e+00 1.1847249717e+00 -5.8699550484e-08
 7.1019363553e-08 7.1019363553e-08 0.0000000000e+00 1.1847250316e+00 -5.1833711295e-08
 7.1036253147e-08 7.1036253147e-08 0.0000000000e+00 1.1847251514e+00 -5.8698908981e-08
 7.1070032334e-08 7.1070032334e-08 0.0000000000e+00 1.1847253909e+00 -5.1832419778e-08
 7.1137590708e-08 7.1137590708e-08 0.0000000000e+00 1.1847258700e+00 -5.8696350315e-08
 7.1272707456e-08 7.1272707456e-08 0.0000000000e+00 1.1847268281e+00 -5.1827302673e-08
 7.1542940953e-08 7.1542940953e-08 0.0000000000e+00 1.1847287442e+00 -5.8686117069e-08
 7.2000000000e-08 7.2000000000e-08 0.0000000000e+00 1.1847319845e+00 -5.1808944243e-08
 7.2017215299e-08 7.2017215299e-08 0.0000000000e+00 1.1847321065e+00 -5.5241328002e-08
 7.2040160491e-08 7.2040160491e-08 0.0000000000e+00 1.1847322691e+00 -5.5240748726e-08
 7.2085968481e-08 7.2085968481e-08 0.0000000000e+00 1.1847325938e+00 -5.5239592871e-08
 7.2177584461e-08 7.2177584461e-08 0.0000000000e+00 1.1847332432e+00 -5.5237280598e-08
 7.2360816421e-08 7.2360816421e-08 0.0000000000e+00 1.1847345419e+00 -5.5232656991e-08
 7.2727280341e-08 7.2727280341e-08 0.0000000000e+00 1.1847371389e+00 -5.5223410129e-08
 7.3460208181e-08 7.3460208181e-08 0.0000000000e+00 1.1847423317e+00 -5.5204921783e-08
 7.4926063861e-08 7.4926063861e-08 0.0000000000e+00 1.1847527119e+00 -5.5167962523e-08
 7.6926063861e-08 7.6926063861e-08 0.0000000000e+00 1.1847668632e+00 -5.5117575394e-08
 7.8463031930e-08 7.8463031930e-08 0.0000000000e+00 1.1847777293e+00 -5.5078883933e-08
 8.0000000000e-08 8.0000000000e-08 0.0000000000e+00 1.1847885877e+00 -5.5040219617e-08
 8.0021997345e-08 8.0021997345e-08 5.2793627727e-02 1.2080283715e+00 3.0721319390e-02
 8.0043441987e-08 8.0043441987e-08 1.0426076927e-01 1.2329046878e+00 2.7710302557e-02
 8.0069912760e-08 8.0069912760e-08 1.6779062354e-01 1.2640594418e+00 2.9665737493e-02
