Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.1 2.53666E-13 -1.45913E-14 -1.53299E-14 -2.23745E-13 -1.45739E-14 1.73294E-14 -4.24903E-21 -2.75548E-15 -1.56819E-14 2.12528E-17 1.86504E-14 -2.98978E-15 -2.2341E-13 -2.75936E-15 -3.32054E-15 2.2949E-13
0.15 2.48582E-13 -1.46162E-14 -1.53715E-14 -2.18594E-13 -1.45881E-14 1.73436E-14 -6.87428E-21 -2.75548E-15 -1.57104E-14 3.43895E-17 1.86957E-14 -3.0197E-15 -2.18284E-13 -2.76175E-15 -3.32412E-15 2.2437E-13
0.2 2.43833E-13 -1.46489E-14 -1.54155E-14 -2.13769E-13 -1.46035E-14 1.73589E-14 -1.11077E-20 -2.75547E-15 -1.57391E-14 5.55818E-17 1.87454E-14 -3.06181E-15 -2.13491E-13 -2.7656E-15 -3.3299E-15 2.19586E-13
0.25 2.39392E-13 -1.46935E-14 -1.54697E-14 -2.09229E-13 -1.46202E-14 1.73756E-14 -1.79151E-20 -2.75547E-15 -1.57749E-14 8.96798E-17 1.88089E-14 -3.12369E-15 -2.08997E-13 -2.77181E-15 -3.33921E-15 2.15108E-13
0.3 2.35236E-13 -1.47565E-14 -1.55453E-14 -2.04934E-13 -1.46384E-14 1.73939E-14 -2.88193E-20 -2.75545E-15 -1.58264E-14 1.44346E-16 1.88994E-14 -3.21741E-15 -2.04771E-13 -2.78176E-15 -3.35412E-15 2.10907E-13
0.35 2.3135E-13 -1.48479E-14 -1.56583E-14 -2.00844E-13 -1.46584E-14 1.74139E-14 -4.6205E-20 -2.75543E-15 -1.59057E-14 2.31604E-16 1.90363E-14 -3.36213E-15 -2.00786E-13 -2.79764E-15 -3.37793E-15 2.06962E-13
0.4 2.27729E-13 -1.49834E-14 -1.58326E-14 -1.96913E-13 -1.46805E-14 1.7436E-14 -7.37969E-20 -2.7554E-15 -1.60304E-14 3.70271E-16 1.92484E-14 -3.58829E-15 -1.97018E-13 -2.82288E-15 -3.41577E-15 2.03257E-13
0.45 2.24375E-13 -1.51876E-14 -1.6105E-14 -1.93083E-13 -1.4705E-14 1.74605E-14 -1.17455E-19 -2.75534E-15 -1.62266E-14 5.89969E-16 1.95809E-14 -3.9442E-15 -1.93444E-13 -2.86286E-15 -3.47572E-15 1.99782E-13
0.5 2.2131E-13 -1.54996E-14 -1.6534E-14 -1.89276E-13 -1.47323E-14 1.74878E-14 -1.86542E-19 -2.75526E-15 -1.65366E-14 9.37958E-16 2.01048E-14 -4.50621E-15 -1.90041E-13 -2.9262E-15 -3.57067E-15 1.96538E-13
0.55 2.1858E-13 -1.59821E-14 -1.72132E-14 -1.85384E-13 -1.4763E-14 1.75184E-14 -2.96196E-19 -2.75512E-15 -1.70312E-14 1.49053E-15 2.09349E-14 -5.39432E-15 -1.86786E-13 -3.02676E-15 -3.72144E-15 1.93534E-13
0.6 2.16276E-13 -1.67363E-14 -1.82934E-14 -1.81246E-13 -1.47974E-14 1.75528E-14 -4.70772E-19 -2.75491E-15 -1.78306E-14 2.37043E-15 2.22554E-14 -6.79519E-15 -1.83648E-13 -3.1869E-15 -3.96153E-15 1.90797E-13
0.65 2.14559E-13 -1.79208E-14 -2.00116E-14 -1.76627E-13 -1.48364E-14 1.75917E-14 -7.48444E-19 -2.75458E-15 -1.91325E-14 3.77088E-15 2.4356E-14 -8.99431E-15 -1.8059E-13 -3.44178E-15 -4.34365E-15 1.88376E-13
0.7 2.13686E-13 -1.97761E-14 -2.27275E-14 -1.71183E-13 -1.48804E-14 1.76357E-14 -1.18657E-18 -2.75405E-15 -2.12457E-14 5.9852E-15 2.76765E-14 -1.2416E-14 -1.7756E-13 -3.84479E-15 -4.94783E-15 1.86353E-13
0.75 2.14044E-13 -2.26488E-14 -2.69602E-14 -1.64435E-13 -1.493E-14 1.76852E-14 -1.86641E-18 -2.75326E-15 -2.46265E-14 9.43662E-15 3.28516E-14 -1.76617E-14 -1.74488E-13 -4.47295E-15 -5.88955E-15 1.8485E-13
0.8 2.16169E-13 -2.70014E-14 -3.34026E-14 -1.55765E-13 -1.49853E-14 1.77402E-14 -2.89287E-18 -2.75206E-15 -2.99021E-14 1.46903E-14 4.07285E-14 -2.55167E-14 -1.71281E-13 -5.42918E-15 -7.32296E-15 1.84034E-13
0.85 2.2072E-13 -3.33718E-14 -4.28632E-14 -1.44485E-13 -1.50453E-14 1.78E-14 -4.38018E-18 -2.75033E-15 -3.78352E-14 2.24055E-14 5.22952E-14 -3.68655E-14 -1.67839E-13 -6.83371E-15 -9.42762E-15 1.84101E-13
0.9 2.2834E-13 -4.2232E-14 -5.6054E-14 -1.30054E-13 -1.5108E-14 1.78624E-14 -6.4113E-18 -2.74796E-15 -4.91544E-14 3.31629E-14 6.84211E-14 -5.24296E-14 -1.64077E-13 -8.79329E-15 -1.23607E-14 1.85231E-13
0.95 2.39349E-13 -5.37151E-14 -7.31842E-14 -1.12449E-13 -1.51701E-14 1.7924E-14 -8.96791E-18 -2.74494E-15 -6.41896E-14 4.71338E-14 8.93576E-14 -7.23018E-14 -1.59989E-13 -1.13427E-14 -1.61644E-14 1.87496E-13
1 2.53356E-13 -6.73099E-14 -9.35008E-14 -9.25455E-14 -1.52276E-14 1.79809E-14 -1.1862E-17 -2.74144E-15 -8.24118E-14 6.37089E-14 1.14173E-13 -9.547E-14 -1.55717E-13 -1.43799E-14 -2.06603E-14 1.90757E-13
1.05 2.6909E-13 -8.17938E-14 -1.15175E-13 -7.21214E-14 -1.52781E-14 1.80305E-14 -1.46939E-17 -2.73778E-15 -1.02243E-13 8.1412E-14 1.40616E-13 -1.19785E-13 -1.51569E-13 -1.76487E-14 -2.54263E-14 1.94644E-13
1.1 2.84746E-13 -9.56157E-14 -1.3586E-13 -5.32698E-14 -1.53215E-14 1.80727E-14 -1.68129E-17 -2.73436E-15 -1.21496E-13 9.83449E-14 1.6582E-13 -1.42668E-13 -1.47928E-13 -2.08019E-14 -2.99427E-14 1.98672E-13
1.15 2.98711E-13 -1.07515E-13 -1.53645E-13 -3.75513E-14 -1.53603E-14 1.81093E-14 -1.74831E-17 -2.73149E-15 -1.38261E-13 1.12944E-13 1.87466E-13 -1.6215E-13 -1.4509E-13 -2.35384E-14 -3.38041E-14 2.02432E-13
1.2 3.10111E-13 -1.16913E-13 -1.6766E-13 -2.55381E-14 -1.53981E-14 1.81435E-14 -1.61451E-17 -2.72929E-15 -1.51548E-13 1.24485E-13 2.04506E-13 -1.77443E-13 -1.43164E-13 -2.57163E-14 -3.68301E-14 2.05711E-13
