 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 6.35253457e-09  6.35253457e-09  3.81152074e-01  1.20000000e+00  8.91069347e-07 
 6.45253457e-09  6.45253457e-09  3.87152074e-01  1.20000000e+00  8.92062312e-07 
 6.55253457e-09  6.55253457e-09  3.93152074e-01  1.20000000e+00  8.93106448e-07 
 6.65253457e-09  6.65253457e-09  3.99152074e-01  1.20000000e+00  8.94204579e-07 
 6.75253457e-09  6.75253457e-09  4.05152074e-01  1.20000000e+00  8.95359692e-07 
 6.85253457e-09  6.85253457e-09  4.11152074e-01  1.20000000e+00  8.96574943e-07 
 6.95253457e-09  6.95253457e-09  4.17152074e-01  1.20000000e+00  8.97853672e-07 
 7.05253457e-09  7.05253457e-09  4.23152074e-01  1.20000000e+00  8.99199408e-07 
 7.15253457e-09  7.15253457e-09  4.29152074e-01  1.20000000e+00  9.00615888e-07 
 7.25253457e-09  7.25253457e-09  4.35152074e-01  1.20000000e+00  9.02107064e-07 
 7.35253457e-09  7.35253457e-09  4.41152074e-01  1.20000000e+00  9.03677121e-07 
 7.45253457e-09  7.45253457e-09  4.47152074e-01  1.20000000e+00  9.05330489e-07 
 7.55253457e-09  7.55253457e-09  4.53152074e-01  1.20000000e+00  9.07071860e-07 
 7.65253457e-09  7.65253457e-09  4.59152074e-01  1.20000000e+00  9.08906201e-07 
 7.75253457e-09  7.75253457e-09  4.65152074e-01  1.20000000e+00  9.10838776e-07 
 7.85253457e-09  7.85253457e-09  4.71152074e-01  1.20000000e+00  9.12875160e-07 
 7.95253457e-09  7.95253457e-09  4.77152074e-01  1.20000000e+00  9.15021260e-07 
 8.05253457e-09  8.05253457e-09  4.83152074e-01  1.20000000e+00  9.17283335e-07 
 8.15253457e-09  8.15253457e-09  4.89152074e-01  1.20000000e+00  9.19668015e-07 
 8.25253457e-09  8.25253457e-09  4.95152074e-01  1.20000000e+00  9.22182328e-07 
 8.35253457e-09  8.35253457e-09  5.01152074e-01  1.20000000e+00  9.24833717e-07 
 8.45253457e-09  8.45253457e-09  5.07152074e-01  1.20000000e+00  9.27630066e-07 
 8.55253457e-09  8.55253457e-09  5.13152074e-01  1.20000000e+00  9.30579729e-07 
 8.65253457e-09  8.65253457e-09  5.19152074e-01  1.20000000e+00  9.33691549e-07 
 8.75253457e-09  8.75253457e-09  5.25152074e-01  1.20000000e+00  9.36974891e-07 
 8.85253457e-09  8.85253457e-09  5.31152074e-01  1.20000000e+00  9.40439668e-07 
 8.95253457e-09  8.95253457e-09  5.37152074e-01  1.20000000e+00  9.44096368e-07 
 9.05253457e-09  9.05253457e-09  5.43152074e-01  1.20000000e+00  9.47956087e-07 
 9.15253457e-09  9.15253457e-09  5.49152074e-01  1.20000000e+00  9.52030559e-07 
 9.25253457e-09  9.25253457e-09  5.55152074e-01  1.20000000e+00  9.56332188e-07 
 9.35253457e-09  9.35253457e-09  5.61152074e-01  1.20000000e+00  9.60874078e-07 
 9.45253457e-09  9.45253457e-09  5.67152074e-01  1.20000000e+00  9.65670073e-07 
 9.55253457e-09  9.55253457e-09  5.73152074e-01  1.20000000e+00  9.70734784e-07 
 9.65253457e-09  9.65253457e-09  5.79152074e-01  1.20000000e+00  9.76083632e-07 
 9.75253457e-09  9.75253457e-09  5.85152074e-01  1.20000000e+00  9.81732877e-07 
 9.85253457e-09  9.85253457e-09  5.91152074e-01  1.20000000e+00  9.87699661e-07 
 9.95253457e-09  9.95253457e-09  5.97152074e-01  1.20000000e+00  9.94002043e-07 
 1.00525346e-08  1.00525346e-08  6.03152074e-01  1.20000000e+00  1.00065904e-06 
 1.01525346e-08  1.01525346e-08  6.09152074e-01  1.20000000e+00  1.00769065e-06 
 1.02525346e-08  1.02525346e-08  6.15152074e-01  1.20000000e+00  1.01511793e-06 
 1.03525346e-08  1.03525346e-08  6.21152074e-01  1.20000000e+00  1.02296298e-06 
 1.04262673e-08  1.04262673e-08  6.25576037e-01  1.20000000e+00  1.02908061e-06 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00  1.03541232e-06 
 1.05008178e-08  1.05008178e-08  6.30049070e-01  1.20000000e+00  1.03553247e-06 
 1.05024535e-08  1.05024535e-08  6.30147210e-01  1.20000000e+00  1.03571023e-06 
 1.05057248e-08  1.05057248e-08  6.30343491e-01  1.20000000e+00  1.03599717e-06 
 1.05096510e-08  1.05096510e-08  6.30579061e-01  1.20000000e+00  1.03634225e-06 
 1.05138158e-08  1.05138158e-08  6.30828947e-01  1.20000000e+00  1.03670899e-06 
 1.05210134e-08  1.05210134e-08  6.31260804e-01  1.20000000e+00  1.03734426e-06 
 1.05314816e-08  1.05314816e-08  6.31888896e-01  1.20000000e+00  1.03827227e-06 
 1.05502349e-08  1.05502349e-08  6.33014094e-01  1.20000000e+00  1.03994656e-06 
 1.05710760e-08  1.05710760e-08  6.34264558e-01  1.20000000e+00  1.04182848e-06 
 1.05953880e-08  1.05953880e-08  6.35723282e-01  1.20000000e+00  1.04405144e-06 
 1.06188971e-08  1.06188971e-08  6.37133824e-01  1.20000000e+00  1.04623115e-06 
 1.06387163e-08  1.06387163e-08  6.38322979e-01  1.20000000e+00  1.04809301e-06 
 1.06606766e-08  1.06606766e-08  6.39640595e-01  1.20000000e+00  1.05017666e-06 
 1.06820376e-08  1.06820376e-08  6.40922253e-01  1.20000000e+00  1.05222792e-06 
 1.07065803e-08  1.07065803e-08  6.42394817e-01  1.20000000e+00  1.05461269e-06 
 1.07343180e-08  1.07343180e-08  6.44059077e-01  1.20000000e+00  1.05734567e-06 
 1.07652753e-08  1.07652753e-08  6.45916520e-01  1.20000000e+00  1.06044492e-06 
 1.08004963e-08  1.08004963e-08  6.48029780e-01  1.20000000e+00  1.06403412e-06 
 1.08421175e-08  1.08421175e-08  6.50527049e-01  1.20000000e+00  1.06836254e-06 
 1.08897774e-08  1.08897774e-08  6.53386642e-01  1.20000000e+00  1.07343985e-06 
 1.09430912e-08  1.09430912e-08  6.56585474e-01  1.20000000e+00  1.07927754e-06 
 1.09715456e-08  1.09715456e-08  6.58292737e-01  1.20000000e+00  1.08249916e-06 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00  1.08574766e-06 
 1.10002947e-08  1.10002947e-08  6.60017680e-01  1.20000000e+00  1.08578149e-06 
 1.10008840e-08  1.10008840e-08  6.60053040e-01  1.20000000e+00  1.08586558e-06 
 1.10020627e-08  1.10020627e-08  6.60123760e-01  1.20000000e+00  1.08600093e-06 
 1.10041291e-08  1.10041291e-08  6.60247747e-01  1.20000000e+00  1.08623860e-06 
 1.10063198e-08  1.10063198e-08  6.60379189e-01  1.20000000e+00  1.08649084e-06 
 1.10104362e-08  1.10104362e-08  6.60626172e-01  1.20000000e+00  1.08696545e-06 
 1.10170386e-08  1.10170386e-08  6.61022314e-01  1.20000000e+00  1.08772865e-06 
 1.10281013e-08  1.10281013e-08  6.61686076e-01  1.20000000e+00  1.08901299e-06 
 1.10402518e-08  1.10402518e-08  6.62415106e-01  1.20000000e+00  1.09043299e-06 
 1.10582011e-08  1.10582011e-08  6.63492065e-01  1.20000000e+00  1.09254646e-06 
 1.10817224e-08  1.10817224e-08  6.64903342e-01  1.20000000e+00  1.09534616e-06 
 1.11286897e-08  1.11286897e-08  6.67721383e-01  1.20000000e+00  1.10102808e-06 
 1.11778638e-08  1.11778638e-08  6.70671826e-01  1.20000000e+00  1.10714411e-06 
 1.12264049e-08  1.12264049e-08  6.73584293e-01  1.20000000e+00  1.11335765e-06 
 1.12626749e-08  1.12626749e-08  6.75760493e-01  1.20000000e+00  1.11812683e-06 
 1.13034230e-08  1.13034230e-08  6.78205379e-01  1.20000000e+00  1.12357443e-06 
 1.13464574e-08  1.13464574e-08  6.80787444e-01  1.20000000e+00  1.12945350e-06 
 1.13927518e-08  1.13927518e-08  6.83565110e-01  1.20000000e+00  1.13593053e-06 
 1.14271506e-08  1.14271506e-08  6.85629035e-01  1.20000000e+00  1.14087001e-06 
 1.14648510e-08  1.14648510e-08  6.87891057e-01  1.20000000e+00  1.14637081e-06 
 1.14824430e-08  1.14824430e-08  6.88946578e-01  1.20000000e+00  1.14899798e-06 
 1.15091137e-08  1.15091137e-08  6.90546821e-01  1.20000000e+00  1.15299111e-06 
 1.15383855e-08  1.15383855e-08  6.92303133e-01  1.20000000e+00  1.15743619e-06 
 1.15812086e-08  1.15812086e-08  6.94872513e-01  1.20000000e+00  1.16405409e-06 
 1.16446704e-08  1.16446704e-08  6.98680221e-01  1.20000000e+00  1.17412047e-06 
 1.17446704e-08  1.17446704e-08  7.04680221e-01  1.20000000e+00  1.19062643e-06 
 1.18217989e-08  1.18217989e-08  7.09307932e-01  1.20000000e+00  1.20411093e-06 
 1.18669564e-08  1.18669564e-08  7.12017385e-01  1.20000000e+00  1.21236410e-06 
 1.19186574e-08  1.19186574e-08  7.15119445e-01  1.20000000e+00  1.22192038e-06 
 1.19593287e-08  1.19593287e-08  7.17559723e-01  1.20000000e+00  1.22963468e-06 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00  1.23750089e-06 
 1.20081343e-08  1.20081343e-08  7.20488055e-01  1.20000000e+00  1.23836040e-06 
 1.20244028e-08  1.20244028e-08  7.21464166e-01  1.20000000e+00  1.24233544e-06 
 1.20427287e-08  1.20427287e-08  7.22563724e-01  1.20000000e+00  1.24598131e-06 
 1.20671286e-08  1.20671286e-08  7.24027715e-01  1.20000000e+00  1.25087933e-06 
 1.20997528e-08  1.20997528e-08  7.25985166e-01  1.20000000e+00  1.25751702e-06 
 1.21650011e-08  1.21650011e-08  7.29900067e-01  1.20000000e+00  1.27107949e-06 
 1.22604079e-08  1.22604079e-08  7.35624471e-01  1.20000000e+00  1.29170004e-06 
 1.23604079e-08  1.23604079e-08  7.41624471e-01  1.20000000e+00  1.31450864e-06 
 1.24604079e-08  1.24604079e-08  7.47624471e-01  1.20000000e+00  1.33856956e-06 
 1.25604079e-08  1.25604079e-08  7.53624471e-01  1.20000000e+00  1.36387397e-06 
 1.26604079e-08  1.26604079e-08  7.59624471e-01  1.20000000e+00  1.39046357e-06 
 1.27604079e-08  1.27604079e-08  7.65624471e-01  1.20000000e+00  1.41838902e-06 
 1.28604079e-08  1.28604079e-08  7.71624471e-01  1.20000000e+00  1.44770086e-06 
 1.29604079e-08  1.29604079e-08  7.77624471e-01  1.20000000e+00  1.47844910e-06 
 1.30604079e-08  1.30604079e-08  7.83624471e-01  1.20000000e+00  1.51068268e-06 
 1.31604079e-08  1.31604079e-08  7.89624471e-01  1.20000000e+00  1.54444898e-06 
 1.32604079e-08  1.32604079e-08  7.95624471e-01  1.20000000e+00  1.57979304e-06 
 1.33604079e-08  1.33604079e-08  8.01624471e-01  1.20000000e+00  1.61675679e-06 
 1.34604079e-08  1.34604079e-08  8.07624471e-01  1.20000000e+00  1.65537809e-06 
 1.35604079e-08  1.35604079e-08  8.13624471e-01  1.20000000e+00  1.69568963e-06 
 1.36604079e-08  1.36604079e-08  8.19624471e-01  1.20000000e+00  1.73771758e-06 
 1.37604079e-08  1.37604079e-08  8.25624471e-01  1.20000000e+00  1.78148012e-06 
 1.38604079e-08  1.38604079e-08  8.31624471e-01  1.20000000e+00  1.82698570e-06 
 1.39604079e-08  1.39604079e-08  8.37624471e-01  1.20000000e+00  1.87423108e-06 
 1.40604079e-08  1.40604079e-08  8.43624471e-01  1.20000000e+00  1.92319900e-06 
 1.41604079e-08  1.41604079e-08  8.49624471e-01  1.20000000e+00  1.97385572e-06 
 1.42604079e-08  1.42604079e-08  8.55624471e-01  1.20000000e+00  2.02614807e-06 
 1.43604079e-08  1.43604079e-08  8.61624471e-01  1.20000000e+00  2.08000027e-06 
 1.44604079e-08  1.44604079e-08  8.67624471e-01  1.20000000e+00  2.13531040e-06 
 1.45604079e-08  1.45604079e-08  8.73624471e-01  1.20000000e+00  2.19194639e-06 
 1.46604079e-08  1.46604079e-08  8.79624471e-01  1.20000000e+00  2.24974175e-06 
 1.47604079e-08  1.47604079e-08  8.85624471e-01  1.20000000e+00  2.30849076e-06 
 1.48604079e-08  1.48604079e-08  8.91624471e-01  1.20000000e+00  2.36794334e-06 
 1.49604079e-08  1.49604079e-08  8.97624471e-01  1.20000000e+00  2.42779929e-06 
 1.50604079e-08  1.50604079e-08  9.03624471e-01  1.20000000e+00  2.48770207e-06 
 1.51604079e-08  1.51604079e-08  9.09624471e-01  1.20000000e+00  2.54723196e-06 
 1.52604079e-08  1.52604079e-08  9.15624471e-01  1.20000000e+00  2.60589857e-06 
 1.53604079e-08  1.53604079e-08  9.21624471e-01  1.20000000e+00  2.66313256e-06 
 1.54604079e-08  1.54604079e-08  9.27624471e-01  1.20000000e+00  2.71827659e-06 
 1.55604079e-08  1.55604079e-08  9.33624471e-01  1.20000000e+00  2.77057555e-06 
 1.56604079e-08  1.56604079e-08  9.39624471e-01  1.20000000e+00  2.81916595e-06 
 1.57604079e-08  1.57604079e-08  9.45624471e-01  1.20000000e+00  2.86306478e-06 
 1.58604079e-08  1.58604079e-08  9.51624471e-01  1.20000000e+00  2.90115804e-06 
 1.59604079e-08  1.59604079e-08  9.57624471e-01  1.20000000e+00  2.93218932e-06 
 1.60604079e-08  1.60604079e-08  9.63624471e-01  1.20000000e+00  2.95474895e-06 
 1.61604079e-08  1.61604079e-08  9.69624471e-01  1.20000000e+00  2.96726460e-06 
 1.62604079e-08  1.62604079e-08  9.75624471e-01  1.20000000e+00  2.96799377e-06 
 1.63604079e-08  1.63604079e-08  9.81624471e-01  1.20000000e+00  2.95501950e-06 
 1.64604079e-08  1.64604079e-08  9.87624471e-01  1.20000000e+00  2.92624984e-06 
 1.65604079e-08  1.65604079e-08  9.93624471e-01  1.20000000e+00  2.87942213e-06 
 1.66604079e-08  1.66604079e-08  9.99624471e-01  1.20000000e+00  2.81211272e-06 
 1.67604079e-08  1.67604079e-08  1.00562447e+00  1.20000000e+00  2.72175258e-06 
 1.68604079e-08  1.68604079e-08  1.01162447e+00  1.20000000e+00  2.60564899e-06 
 1.69604079e-08  1.69604079e-08  1.01762447e+00  1.20000000e+00  2.46101295e-06 
 1.70604079e-08  1.70604079e-08  1.02362447e+00  1.20000000e+00  2.28499173e-06 
 1.71604079e-08  1.71604079e-08  1.02962447e+00  1.20000000e+00  2.07470556e-06 
 1.72604079e-08  1.72604079e-08  1.03562447e+00  1.20000000e+00  1.82728694e-06 
 1.73604079e-08  1.73604079e-08  1.04162447e+00  1.20000000e+00  1.53992102e-06 
 1.74604079e-08  1.74604079e-08  1.04762447e+00  1.20000000e+00  1.20988531e-06 
 1.75604079e-08  1.75604079e-08  1.05362447e+00  1.20000000e+00  8.34586973e-07 
 1.76604079e-08  1.76604079e-08  1.05962447e+00  1.20000000e+00  4.11596126e-07 
 1.77604079e-08  1.77604079e-08  1.06562447e+00  1.20000000e+00 -6.13260366e-08 
 1.78604079e-08  1.78604079e-08  1.07162447e+00  1.20000000e+00 -5.86205314e-07 
 1.79604079e-08  1.79604079e-08  1.07762447e+00  1.20000000e+00 -1.16483920e-06 
 1.80604079e-08  1.80604079e-08  1.08362447e+00  1.20000000e+00 -1.79878831e-06 
 1.81604079e-08  1.81604079e-08  1.08962447e+00  1.20000000e+00 -2.48937427e-06 
 1.82604079e-08  1.82604079e-08  1.09562447e+00  1.20000000e+00 -3.23768350e-06 
 1.83604079e-08  1.83604079e-08  1.10162447e+00  1.20000000e+00 -4.04457597e-06 
 1.84604079e-08  1.84604079e-08  1.10762447e+00  1.20000000e+00 -4.91069818e-06 
 1.85604079e-08  1.85604079e-08  1.11362447e+00  1.20000000e+00 -5.83649915e-06 
 1.86604079e-08  1.86604079e-08  1.11962447e+00  1.20000000e+00 -6.82224855e-06 
 1.87604079e-08  1.87604079e-08  1.12562447e+00  1.20000000e+00 -7.86805610e-06 
 1.88604079e-08  1.88604079e-08  1.13162447e+00  1.20000000e+00 -8.97389129e-06 
 1.89604079e-08  1.89604079e-08  1.13762447e+00  1.20000000e+00 -1.01396030e-05 
 1.90604079e-08  1.90604079e-08  1.14362447e+00  1.20000000e+00 -1.13649379e-05 
 1.91604079e-08  1.91604079e-08  1.14962447e+00  1.20000000e+00 -1.26495586e-05 
 1.92604079e-08  1.92604079e-08  1.15562447e+00  1.20000000e+00 -1.39930593e-05 
 1.93604079e-08  1.93604079e-08  1.16162447e+00  1.20000000e+00 -1.53949803e-05 
 1.94604079e-08  1.94604079e-08  1.16762447e+00  1.20000000e+00 -1.68548214e-05 
 1.95604079e-08  1.95604079e-08  1.17362447e+00  1.20000000e+00 -1.83720525e-05 
 1.96604079e-08  1.96604079e-08  1.17962447e+00  1.20000000e+00 -1.99461237e-05 
 1.97604079e-08  1.97604079e-08  1.18562447e+00  1.20000000e+00 -2.15764736e-05 
 1.98604079e-08  1.98604079e-08  1.19162447e+00  1.20000000e+00 -2.32625354e-05 
 1.99302039e-08  1.99302039e-08  1.19581224e+00  1.20000000e+00 -2.44723444e-05 
 2.00000000e-08  2.00000000e-08  1.20000000e+00  1.20000000e+00 -2.57086114e-05 
 2.00053146e-08  2.00053146e-08  1.20000000e+00  1.20000000e+00 -3.28028370e-05 
 2.00159437e-08  2.00159437e-08  1.20000000e+00  1.20000000e+00 -3.27189835e-05 
 2.00291779e-08  2.00291779e-08  1.20000000e+00  1.20000000e+00 -3.27011901e-05 
 2.00439168e-08  2.00439168e-08  1.20000000e+00  1.20000000e+00 -3.27064680e-05 
 2.00621573e-08  2.00621573e-08  1.20000000e+00  1.20000000e+00 -3.27115764e-05 
 2.00922001e-08  2.00922001e-08  1.20000000e+00  1.20000000e+00 -3.27132023e-05 
