 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 5.01000000e-10  5.01000000e-10  1.20000000e+00  1.80763677e+00  1.59496257e-04 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  1.79082910e+00  8.32783967e-05 
 5.05844808e-10  5.05844808e-10  1.20000000e+00  1.77419906e+00  4.37821552e-05 
 5.09085485e-10  5.09085485e-10  1.20000000e+00  1.76066600e+00  2.59459473e-05 
 5.13339022e-10  5.13339022e-10  1.20000000e+00  1.74702768e+00  1.53133783e-05 
 5.18995977e-10  5.18995977e-10  1.20000000e+00  1.73225763e+00  8.65105556e-06 
 5.27174374e-10  5.27174374e-10  1.20000000e+00  1.71390813e+00  4.25564196e-06 
 5.37174374e-10  5.37174374e-10  1.20000000e+00  1.69367537e+00  1.94643280e-06 
 5.47174374e-10  5.47174374e-10  1.20000000e+00  1.67461585e+00  9.31565682e-07 
 5.57174374e-10  5.57174374e-10  1.20000000e+00  1.65612710e+00  4.55796822e-07 
 5.67174374e-10  5.67174374e-10  1.20000000e+00  1.63792427e+00  2.25491322e-07 
 5.77174374e-10  5.77174374e-10  1.20000000e+00  1.61987143e+00  1.12201765e-07 
 5.87174374e-10  5.87174374e-10  1.20000000e+00  1.60190289e+00  5.60140647e-08 
 5.97174374e-10  5.97174374e-10  1.20000000e+00  1.58398667e+00  2.80200972e-08 
 6.07174374e-10  6.07174374e-10  1.20000000e+00  1.56610735e+00  1.40365515e-08 
 6.17174374e-10  6.17174374e-10  1.20000000e+00  1.54825759e+00  7.03958844e-09 
 6.27174374e-10  6.27174374e-10  1.20000000e+00  1.53043411e+00  3.53406931e-09 
 6.37174374e-10  6.37174374e-10  1.20000000e+00  1.51263563e+00  1.77591389e-09 
 6.47174374e-10  6.47174374e-10  1.20000000e+00  1.49486184e+00  8.93268881e-10 
 6.57174374e-10  6.57174374e-10  1.20000000e+00  1.47711294e+00  4.49736441e-10 
 6.67174374e-10  6.67174374e-10  1.20000000e+00  1.45938937e+00  2.26649418e-10 
 6.77174374e-10  6.77174374e-10  1.20000000e+00  1.44169169e+00  1.14334316e-10 
 6.87174374e-10  6.87174374e-10  1.20000000e+00  1.42402048e+00  5.77331431e-11 
 6.97174374e-10  6.97174374e-10  1.20000000e+00  1.40637636e+00  2.91805131e-11 
 7.07174374e-10  7.07174374e-10  1.20000000e+00  1.38875992e+00  1.47623199e-11 
 7.17174374e-10  7.17174374e-10  1.20000000e+00  1.37117167e+00  7.47395236e-12 
 7.27174374e-10  7.27174374e-10  1.20000000e+00  1.35361206e+00  3.78575004e-12 
 7.37174374e-10  7.37174374e-10  1.20000000e+00  1.33608146e+00  1.91733236e-12 
 7.47174374e-10  7.47174374e-10  1.20000000e+00  1.31858009e+00  9.69750126e-13 
 7.57174374e-10  7.57174374e-10  1.20000000e+00  1.30110806e+00  4.88631960e-13 
 7.67174374e-10  7.67174374e-10  1.20000000e+00  1.28366528e+00  2.44071382e-13 
 7.77174374e-10  7.77174374e-10  1.20000000e+00  1.26625155e+00  1.19611323e-13 
 7.87174374e-10  7.87174374e-10  1.20000000e+00  1.24886644e+00  5.61958135e-14 
 7.97174374e-10  7.97174374e-10  1.20000000e+00  1.23150939e+00  2.38434329e-14 
 8.07174374e-10  8.07174374e-10  1.20000000e+00  1.21417968e+00  7.31588791e-15 
 8.17174374e-10  8.17174374e-10  1.20000000e+00  1.19687646e+00 -1.14069349e-15 
 8.27174374e-10  8.27174374e-10  1.20000000e+00  1.17959877e+00 -5.47632709e-15 
 8.37174374e-10  8.37174374e-10  1.20000000e+00  1.16234560e+00 -7.70554098e-15 
 8.47174374e-10  8.47174374e-10  1.20000000e+00  1.14511590e+00 -8.85690840e-15 
 8.57174374e-10  8.57174374e-10  1.20000000e+00  1.12790863e+00 -9.45617335e-15 
 8.67174374e-10  8.67174374e-10  1.20000000e+00  1.11072277e+00 -1.00892772e-14 
 8.77174374e-10  8.77174374e-10  1.20000000e+00  1.09355739e+00 -1.01064426e-14 
 8.87174374e-10  8.87174374e-10  1.20000000e+00  1.07641160e+00 -1.01235884e-14 
 8.97174374e-10  8.97174374e-10  1.20000000e+00  1.05928464e+00 -1.01407154e-14 
 9.07174374e-10  9.07174374e-10  1.20000000e+00  1.04217583e+00 -1.01578242e-14 
 9.17174374e-10  9.17174374e-10  1.20000000e+00  1.02508459e+00 -1.01749154e-14 
 9.27174374e-10  9.27174374e-10  1.20000000e+00  1.00801047e+00 -1.01919895e-14 
 9.37174374e-10  9.37174374e-10  1.20000000e+00  9.90953100e-01 -1.02090469e-14 
 9.47174374e-10  9.47174374e-10  1.20000000e+00  9.73912220e-01 -1.02260878e-14 
 9.57174374e-10  9.57174374e-10  1.20000000e+00  9.56887664e-01 -1.02431123e-14 
 9.67174374e-10  9.67174374e-10  1.20000000e+00  9.39879362e-01 -1.02601206e-14 
 9.77174374e-10  9.77174374e-10  1.20000000e+00  9.22887330e-01 -1.02771127e-14 
 9.87174374e-10  9.87174374e-10  1.20000000e+00  9.05911674e-01 -1.02940883e-14 
 9.93587187e-10  9.93587187e-10  1.20000000e+00  8.95034200e-01 -1.03049658e-14 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  8.84163603e-01 -1.03158364e-14 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  8.82469109e-01 -1.03175309e-14 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  8.79080604e-01 -1.03209194e-14 
 1.00684987e-09  1.00684987e-09  1.20000000e+00  8.72559863e-01 -1.03274401e-14 
 1.01454960e-09  1.01454960e-09  1.20000000e+00  8.59526038e-01 -1.03404740e-14 
 1.02454960e-09  1.02454960e-09  1.20000000e+00  8.42613958e-01 -1.03573860e-14 
 1.03454960e-09  1.03454960e-09  1.20000000e+00  8.25719928e-01 -1.03742801e-14 
 1.04454960e-09  1.04454960e-09  1.20000000e+00  8.08844561e-01 -1.03911554e-14 
 1.05454960e-09  1.05454960e-09  1.20000000e+00  7.91988579e-01 -1.04080114e-14 
 1.06454960e-09  1.06454960e-09  1.20000000e+00  7.75152815e-01 -1.04248472e-14 
 1.07454960e-09  1.07454960e-09  1.20000000e+00  7.58338232e-01 -1.04416618e-14 
 1.08454960e-09  1.08454960e-09  1.20000000e+00  7.41545932e-01 -1.04584541e-14 
 1.09454960e-09  1.09454960e-09  1.20000000e+00  7.24777177e-01 -1.04752228e-14 
 1.10454960e-09  1.10454960e-09  1.20000000e+00  7.08033411e-01 -1.04919666e-14 
 1.11454960e-09  1.11454960e-09  1.20000000e+00  6.91316282e-01 -1.05086837e-14 
 1.12454960e-09  1.12454960e-09  1.20000000e+00  6.74627680e-01 -1.05253723e-14 
 1.13454960e-09  1.13454960e-09  1.20000000e+00  6.57969769e-01 -1.05420302e-14 
 1.14454960e-09  1.14454960e-09  1.20000000e+00  6.41345037e-01 -1.05586550e-14 
 1.15454960e-09  1.15454960e-09  1.20000000e+00  6.24756349e-01 -1.05752437e-14 
 1.16454960e-09  1.16454960e-09  1.20000000e+00  6.08207011e-01 -1.05917930e-14 
 1.17454960e-09  1.17454960e-09  1.20000000e+00  5.91700855e-01 -1.06082991e-14 
 1.18454960e-09  1.18454960e-09  1.20000000e+00  5.75242330e-01 -1.06247577e-14 
 1.19454960e-09  1.19454960e-09  1.20000000e+00  5.58836619e-01 -1.06411634e-14 
 1.20454960e-09  1.20454960e-09  1.20000000e+00  5.42489781e-01 -1.06575102e-14 
 1.21454960e-09  1.21454960e-09  1.20000000e+00  5.26208918e-01 -1.06737911e-14 
 1.22454960e-09  1.22454960e-09  1.20000000e+00  5.10002375e-01 -1.06899976e-14 
 1.23454960e-09  1.23454960e-09  1.20000000e+00  4.93879987e-01 -1.07061200e-14 
 1.24454960e-09  1.24454960e-09  1.20000000e+00  4.77853365e-01 -1.07221466e-14 
 1.25454960e-09  1.25454960e-09  1.20000000e+00  4.61936236e-01 -1.07380638e-14 
 1.26454960e-09  1.26454960e-09  1.20000000e+00  4.46144832e-01 -1.07538552e-14 
 1.27454960e-09  1.27454960e-09  1.20000000e+00  4.30498339e-01 -1.07695017e-14 
 1.28454960e-09  1.28454960e-09  1.20000000e+00  4.15019378e-01 -1.07849806e-14 
 1.29454960e-09  1.29454960e-09  1.20000000e+00  3.99734508e-01 -1.08002655e-14 
 1.30454960e-09  1.30454960e-09  1.20000000e+00  3.84674695e-01 -1.08153253e-14 
 1.31454960e-09  1.31454960e-09  1.20000000e+00  3.69875671e-01 -1.08301243e-14 
 1.32454960e-09  1.32454960e-09  1.20000000e+00  3.55378076e-01 -1.08446219e-14 
 1.33454960e-09  1.33454960e-09  1.20000000e+00  3.41227219e-01 -1.08587728e-14 
 1.34454960e-09  1.34454960e-09  1.20000000e+00  3.27472285e-01 -1.08725277e-14 
 1.35454960e-09  1.35454960e-09  1.20000000e+00  3.14164819e-01 -1.08858352e-14 
 1.36454960e-09  1.36454960e-09  1.20000000e+00  3.01356405e-01 -1.08986436e-14 
 1.37454960e-09  1.37454960e-09  1.20000000e+00  2.89095588e-01 -1.09109044e-14 
 1.38454960e-09  1.38454960e-09  1.20000000e+00  2.77424369e-01 -1.09225756e-14 
 1.39454960e-09  1.39454960e-09  1.20000000e+00  2.66374779e-01 -1.09336252e-14 
 1.40454960e-09  1.40454960e-09  1.20000000e+00  2.55966183e-01 -1.09440338e-14 
 1.41454960e-09  1.41454960e-09  1.20000000e+00  2.46203873e-01 -1.09537961e-14 
 1.42454960e-09  1.42454960e-09  1.20000000e+00  2.37079227e-01 -1.09629208e-14 
 1.43454960e-09  1.43454960e-09  1.20000000e+00  2.28571304e-01 -1.09714287e-14 
 1.44454960e-09  1.44454960e-09  1.20000000e+00  2.20649454e-01 -1.09793505e-14 
 1.45454960e-09  1.45454960e-09  1.20000000e+00  2.13276355e-01 -1.09867236e-14 
 1.46454960e-09  1.46454960e-09  1.20000000e+00  2.06410964e-01 -1.09935890e-14 
 1.47454960e-09  1.47454960e-09  1.20000000e+00  2.00011026e-01 -1.09999890e-14 
 1.48454960e-09  1.48454960e-09  1.20000000e+00  1.94034981e-01 -1.10059650e-14 
 1.49454960e-09  1.49454960e-09  1.20000000e+00  1.88443272e-01 -1.10115567e-14 
 1.50454960e-09  1.50454960e-09  1.20000000e+00  1.83199120e-01 -1.10168009e-14 
 1.51454960e-09  1.51454960e-09  1.20000000e+00  1.78268909e-01 -1.10217311e-14 
 1.52454960e-09  1.52454960e-09  1.20000000e+00  1.73622278e-01 -1.10263777e-14 
 1.53454960e-09  1.53454960e-09  1.20000000e+00  1.69232037e-01 -1.10307680e-14 
 1.54454960e-09  1.54454960e-09  1.20000000e+00  1.65073965e-01 -1.10349260e-14 
 1.55454960e-09  1.55454960e-09  1.20000000e+00  1.61126561e-01 -1.10388734e-14 
 1.56454960e-09  1.56454960e-09  1.20000000e+00  1.57370770e-01 -1.10426292e-14 
 1.57454960e-09  1.57454960e-09  1.20000000e+00  1.53789718e-01 -1.10462103e-14 
 1.58454960e-09  1.58454960e-09  1.20000000e+00  1.50368453e-01 -1.10496315e-14 
 1.59454960e-09  1.59454960e-09  1.20000000e+00  1.47093714e-01 -1.10529063e-14 
 1.60454960e-09  1.60454960e-09  1.20000000e+00  1.43953722e-01 -1.10560463e-14 
 1.61454960e-09  1.61454960e-09  1.20000000e+00  1.40937992e-01 -1.10590620e-14 
 1.62454960e-09  1.62454960e-09  1.20000000e+00  1.38037175e-01 -1.10619628e-14 
 1.63454960e-09  1.63454960e-09  1.20000000e+00  1.35242912e-01 -1.10647571e-14 
 1.64454960e-09  1.64454960e-09  1.20000000e+00  1.32547713e-01 -1.10674523e-14 
 1.65454960e-09  1.65454960e-09  1.20000000e+00  1.29944847e-01 -1.10700552e-14 
 1.66454960e-09  1.66454960e-09  1.20000000e+00  1.27428254e-01 -1.10725717e-14 
 1.67454960e-09  1.67454960e-09  1.20000000e+00  1.24992461e-01 -1.10750075e-14 
 1.68454960e-09  1.68454960e-09  1.20000000e+00  1.22632512e-01 -1.10773675e-14 
 1.69454960e-09  1.69454960e-09  1.20000000e+00  1.20343911e-01 -1.10796561e-14 
 1.70454960e-09  1.70454960e-09  1.20000000e+00  1.18122567e-01 -1.10818774e-14 
 1.71454960e-09  1.71454960e-09  1.20000000e+00  1.15964749e-01 -1.10840353e-14 
 1.72454960e-09  1.72454960e-09  1.20000000e+00  1.13867048e-01 -1.10861330e-14 
 1.73454960e-09  1.73454960e-09  1.20000000e+00  1.11826337e-01 -1.10881737e-14 
 1.74454960e-09  1.74454960e-09  1.20000000e+00  1.09839749e-01 -1.10901603e-14 
 1.75454960e-09  1.75454960e-09  1.20000000e+00  1.07904641e-01 -1.10920954e-14 
 1.76454960e-09  1.76454960e-09  1.20000000e+00  1.06018579e-01 -1.10939814e-14 
 1.77454960e-09  1.77454960e-09  1.20000000e+00  1.04179312e-01 -1.10958207e-14 
 1.78454960e-09  1.78454960e-09  1.20000000e+00  1.02384757e-01 -1.10976152e-14 
 1.79454960e-09  1.79454960e-09  1.20000000e+00  1.00632978e-01 -1.10993670e-14 
 1.80454960e-09  1.80454960e-09  1.20000000e+00  9.89221803e-02 -1.11010778e-14 
 1.81454960e-09  1.81454960e-09  1.20000000e+00  9.72506888e-02 -1.11027493e-14 
 1.82454960e-09  1.82454960e-09  1.20000000e+00  9.56169426e-02 -1.11043831e-14 
 1.83454960e-09  1.83454960e-09  1.20000000e+00  9.40194828e-02 -1.11059805e-14 
 1.84454960e-09  1.84454960e-09  1.20000000e+00  9.24569437e-02 -1.11075431e-14 
 1.85454960e-09  1.85454960e-09  1.20000000e+00  9.09280451e-02 -1.11090720e-14 
 1.86454960e-09  1.86454960e-09  1.20000000e+00  8.94315848e-02 -1.11105684e-14 
 1.87454960e-09  1.87454960e-09  1.20000000e+00  8.79664324e-02 -1.11120336e-14 
 1.88454960e-09  1.88454960e-09  1.20000000e+00  8.65315232e-02 -1.11134685e-14 
 1.89454960e-09  1.89454960e-09  1.20000000e+00  8.51258532e-02 -1.11148741e-14 
 1.90454960e-09  1.90454960e-09  1.20000000e+00  8.37484740e-02 -1.11162515e-14 
 1.91454960e-09  1.91454960e-09  1.20000000e+00  8.23984889e-02 -1.11176015e-14 
 1.92454960e-09  1.92454960e-09  1.20000000e+00  8.10750487e-02 -1.11189250e-14 
 1.93454960e-09  1.93454960e-09  1.20000000e+00  7.97773485e-02 -1.11202227e-14 
 1.94454960e-09  1.94454960e-09  1.20000000e+00  7.85046241e-02 -1.11214954e-14 
 1.95454960e-09  1.95454960e-09  1.20000000e+00  7.72561492e-02 -1.11227439e-14 
 1.96454960e-09  1.96454960e-09  1.20000000e+00  7.60312329e-02 -1.11239688e-14 
 1.97454960e-09  1.97454960e-09  1.20000000e+00  7.48292169e-02 -1.11251708e-14 
 1.98454960e-09  1.98454960e-09  1.20000000e+00  7.36494738e-02 -1.11263505e-14 
 1.99454960e-09  1.99454960e-09  1.20000000e+00  7.24914045e-02 -1.11275086e-14 
 2.00454960e-09  2.00454960e-09  1.20000000e+00  7.13544366e-02 -1.11286456e-14 
 2.01454960e-09  2.01454960e-09  1.20000000e+00  7.02380227e-02 -1.11297620e-14 
 2.02454960e-09  2.02454960e-09  1.20000000e+00  6.91416388e-02 -1.11308584e-14 
 2.03454960e-09  2.03454960e-09  1.20000000e+00  6.80647827e-02 -1.11319352e-14 
 2.04454960e-09  2.04454960e-09  1.20000000e+00  6.70069727e-02 -1.11329930e-14 
 2.05454960e-09  2.05454960e-09  1.20000000e+00  6.59677465e-02 -1.11340323e-14 
 2.06454960e-09  2.06454960e-09  1.20000000e+00  6.49466600e-02 -1.11350533e-14 
 2.07454960e-09  2.07454960e-09  1.20000000e+00  6.39432861e-02 -1.11360567e-14 
 2.08454960e-09  2.08454960e-09  1.20000000e+00  6.29572139e-02 -1.11370428e-14 
 2.09454960e-09  2.09454960e-09  1.20000000e+00  6.19880476e-02 -1.11380120e-14 
 2.10454960e-09  2.10454960e-09  1.20000000e+00  6.10354058e-02 -1.11389646e-14 
 2.11454960e-09  2.11454960e-09  1.20000000e+00  6.00989208e-02 -1.11399011e-14 
 2.12454960e-09  2.12454960e-09  1.20000000e+00  5.91782376e-02 -1.11408218e-14 
 2.13454960e-09  2.13454960e-09  1.20000000e+00  5.82730133e-02 -1.11417270e-14 
 2.14454960e-09  2.14454960e-09  1.20000000e+00  5.73829167e-02 -1.11426171e-14 
 2.15454960e-09  2.15454960e-09  1.20000000e+00  5.65076274e-02 -1.11434924e-14 
 2.16454960e-09  2.16454960e-09  1.20000000e+00  5.56468356e-02 -1.11443532e-14 
 2.17454960e-09  2.17454960e-09  1.20000000e+00  5.48002411e-02 -1.11451998e-14 
 2.18454960e-09  2.18454960e-09  1.20000000e+00  5.39675533e-02 -1.11460324e-14 
 2.19454960e-09  2.19454960e-09  1.20000000e+00  5.31484903e-02 -1.11468515e-14 
 2.20454960e-09  2.20454960e-09  1.20000000e+00  5.23427791e-02 -1.11476572e-14 
 2.21454960e-09  2.21454960e-09  1.20000000e+00  5.15501543e-02 -1.11484498e-14 
 2.22454960e-09  2.22454960e-09  1.20000000e+00  5.07703588e-02 -1.11492296e-14 
 2.23454960e-09  2.23454960e-09  1.20000000e+00  5.00031426e-02 -1.11499969e-14 
 2.24454960e-09  2.24454960e-09  1.20000000e+00  4.92482626e-02 -1.11507517e-14 
 2.25454960e-09  2.25454960e-09  1.20000000e+00  4.85054829e-02 -1.11514945e-14 
 2.26454960e-09  2.26454960e-09  1.20000000e+00  4.77745738e-02 -1.11522254e-14 
 2.27454960e-09  2.27454960e-09  1.20000000e+00  4.70553118e-02 -1.11529447e-14 
 2.28454960e-09  2.28454960e-09  1.20000000e+00  4.63474794e-02 -1.11536525e-14 
 2.29454960e-09  2.29454960e-09  1.20000000e+00  4.56508649e-02 -1.11543491e-14 
 2.30454960e-09  2.30454960e-09  1.20000000e+00  4.49652618e-02 -1.11550347e-14 
 2.31454960e-09  2.31454960e-09  1.20000000e+00  4.42904691e-02 -1.11557095e-14 
 2.32454960e-09  2.32454960e-09  1.20000000e+00  4.36262907e-02 -1.11563737e-14 
 2.33454960e-09  2.33454960e-09  1.20000000e+00  4.29725355e-02 -1.11570275e-14 
 2.34454960e-09  2.34454960e-09  1.20000000e+00  4.23290169e-02 -1.11576710e-14 
 2.35454960e-09  2.35454960e-09  1.20000000e+00  4.16955530e-02 -1.11583044e-14 
 2.36454960e-09  2.36454960e-09  1.20000000e+00  4.10719660e-02 -1.11589280e-14 
 2.37454960e-09  2.37454960e-09  1.20000000e+00  4.04580824e-02 -1.11595419e-14 
 2.38454960e-09  2.38454960e-09  1.20000000e+00  3.98537327e-02 -1.11601463e-14 
 2.39454960e-09  2.39454960e-09  1.20000000e+00  3.92587514e-02 -1.11607412e-14 
 2.40454960e-09  2.40454960e-09  1.20000000e+00  3.86729766e-02 -1.11613270e-14 
 2.41454960e-09  2.41454960e-09  1.20000000e+00  3.80962501e-02 -1.11619037e-14 
 2.42454960e-09  2.42454960e-09  1.20000000e+00  3.75284171e-02 -1.11624716e-14 
 2.43454960e-09  2.43454960e-09  1.20000000e+00  3.69693263e-02 -1.11630307e-14 
 2.44454960e-09  2.44454960e-09  1.20000000e+00  3.64188296e-02 -1.11635812e-14 
 2.45454960e-09  2.45454960e-09  1.20000000e+00  3.58767822e-02 -1.11641232e-14 
 2.46454960e-09  2.46454960e-09  1.20000000e+00  3.53430423e-02 -1.11646570e-14 
 2.47454960e-09  2.47454960e-09  1.20000000e+00  3.48174710e-02 -1.11651825e-14 
 2.48454960e-09  2.48454960e-09  1.20000000e+00  3.42999323e-02 -1.11657001e-14 
 2.49454960e-09  2.49454960e-09  1.20000000e+00  3.37902931e-02 -1.11662097e-14 
 2.50454960e-09  2.50454960e-09  1.20000000e+00  3.32884229e-02 -1.11667116e-14 
 2.51454960e-09  2.51454960e-09  1.20000000e+00  3.27941941e-02 -1.11672058e-14 
 2.52454960e-09  2.52454960e-09  1.20000000e+00  3.23074812e-02 -1.11676925e-14 
 2.53454960e-09  2.53454960e-09  1.20000000e+00  3.18281615e-02 -1.11681718e-14 
 2.54454960e-09  2.54454960e-09  1.20000000e+00  3.13561148e-02 -1.11686439e-14 
 2.55454960e-09  2.55454960e-09  1.20000000e+00  3.08912229e-02 -1.11691088e-14 
 2.56454960e-09  2.56454960e-09  1.20000000e+00  3.04333702e-02 -1.11695666e-14 
 2.57454960e-09  2.57454960e-09  1.20000000e+00  2.99824432e-02 -1.11700176e-14 
 2.58454960e-09  2.58454960e-09  1.20000000e+00  2.95383306e-02 -1.11704617e-14 
 2.59454960e-09  2.59454960e-09  1.20000000e+00  2.91009230e-02 -1.11708991e-14 
 2.60454960e-09  2.60454960e-09  1.20000000e+00  2.86701134e-02 -1.11713299e-14 
 2.61454960e-09  2.61454960e-09  1.20000000e+00  2.82457966e-02 -1.11717542e-14 
 2.62454960e-09  2.62454960e-09  1.20000000e+00  2.78278693e-02 -1.11721721e-14 
 2.63454960e-09  2.63454960e-09  1.20000000e+00  2.74162302e-02 -1.11725838e-14 
 2.64454960e-09  2.64454960e-09  1.20000000e+00  2.70107798e-02 -1.11729892e-14 
 2.65454960e-09  2.65454960e-09  1.20000000e+00  2.66114205e-02 -1.11733886e-14 
 2.66454960e-09  2.66454960e-09  1.20000000e+00  2.62180563e-02 -1.11737819e-14 
 2.67454960e-09  2.67454960e-09  1.20000000e+00  2.58305929e-02 -1.11741694e-14 
 2.68454960e-09  2.68454960e-09  1.20000000e+00  2.54489380e-02 -1.11745511e-14 
 2.69454960e-09  2.69454960e-09  1.20000000e+00  2.50730006e-02 -1.11749270e-14 
 2.70454960e-09  2.70454960e-09  1.20000000e+00  2.47026915e-02 -1.11752973e-14 
 2.71454960e-09  2.71454960e-09  1.20000000e+00  2.43379229e-02 -1.11756621e-14 
 2.72454960e-09  2.72454960e-09  1.20000000e+00  2.39786086e-02 -1.11760214e-14 
 2.73454960e-09  2.73454960e-09  1.20000000e+00  2.36246640e-02 -1.11763753e-14 
 2.74454960e-09  2.74454960e-09  1.20000000e+00  2.32760059e-02 -1.11767240e-14 
 2.75454960e-09  2.75454960e-09  1.20000000e+00  2.29325523e-02 -1.11770674e-14 
 2.76454960e-09  2.76454960e-09  1.20000000e+00  2.25942230e-02 -1.11774058e-14 
