Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-3.000000e-01 7.318366e-14 -1.061088e-14 -1.100143e-14 -5.157136e-14 -1.061064e-14 1.506067e-14 1.021280e-23 -4.450036e-15 -1.106939e-14 3.584965e-19 1.644640e-14 -5.377384e-15 -5.150364e-14 -4.450147e-15 -5.444993e-15 6.139878e-14
-2.500000e-01 7.075938e-14 -1.061936e-14 -1.105116e-14 -4.908884e-14 -1.061901e-14 1.506903e-14 1.571041e-23 -4.450036e-15 -1.111592e-14 5.500395e-19 1.649625e-14 -5.380869e-15 -4.902445e-14 -4.450227e-15 -5.445088e-15 5.891975e-14
-2.000000e-01 6.863589e-14 -1.062841e-14 -1.110658e-14 -4.690088e-14 -1.062787e-14 1.507789e-14 2.416300e-23 -4.450036e-15 -1.116857e-14 8.438236e-19 1.655181e-14 -5.384084e-15 -4.683944e-14 -4.450322e-15 -5.445232e-15 5.673500e-14
-1.500000e-01 6.676720e-14 -1.063812e-14 -1.116684e-14 -4.496224e-14 -1.063726e-14 1.508730e-14 3.715752e-23 -4.450036e-15 -1.122649e-14 1.294328e-18 1.661231e-14 -5.387108e-15 -4.490343e-14 -4.450482e-15 -5.445470e-15 5.479939e-14
-1.000000e-01 6.511210e-14 -1.064856e-14 -1.122975e-14 -4.323379e-14 -1.064726e-14 1.509729e-14 5.713093e-23 -4.450036e-15 -1.128748e-14 1.984901e-18 1.667557e-14 -5.390069e-15 -4.317737e-14 -4.450704e-15 -5.445821e-15 5.307389e-14
-5.000000e-02 6.363444e-14 -1.065993e-14 -1.129166e-14 -4.168287e-14 -1.065792e-14 1.510794e-14 8.782283e-23 -4.450036e-15 -1.134794e-14 3.042867e-18 1.673801e-14 -5.393124e-15 -4.162860e-14 -4.451070e-15 -5.446346e-15 5.152601e-14
0.000000e+00 6.230329e-14 -1.067239e-14 -1.134830e-14 -4.028261e-14 -1.066932e-14 1.511934e-14 1.349653e-22 -4.450036e-15 -1.140371e-14 4.662301e-18 1.679546e-14 -5.396435e-15 -4.023028e-14 -4.451612e-15 -5.447173e-15 5.012906e-14
5.000000e-02 6.109366e-14 -1.068625e-14 -1.139648e-14 -3.901095e-14 -1.068152e-14 1.513154e-14 2.073311e-22 -4.450036e-15 -1.145177e-14 7.138147e-18 1.684490e-14 -5.400255e-15 -3.896037e-14 -4.452439e-15 -5.448415e-15 4.886124e-14
1.000000e-01 5.998699e-14 -1.070190e-14 -1.143541e-14 -3.784967e-14 -1.069466e-14 1.514469e-14 3.183099e-22 -4.450036e-15 -1.149167e-14 1.091655e-17 1.688572e-14 -5.404950e-15 -3.780065e-14 -4.453696e-15 -5.450309e-15 4.770466e-14
1.500000e-01 5.897030e-14 -1.071991e-14 -1.146672e-14 -3.678365e-14 -1.070884e-14 1.515887e-14 4.882714e-22 -4.450036e-15 -1.152552e-14 1.666860e-17 1.691989e-14 -5.411045e-15 -3.673594e-14 -4.455606e-15 -5.453174e-15 4.664473e-14
2.000000e-01 5.803464e-14 -1.074113e-14 -1.149341e-14 -3.580011e-14 -1.072419e-14 1.517423e-14 7.481078e-22 -4.450036e-15 -1.155704e-14 2.539696e-17 1.695091e-14 -5.419274e-15 -3.575341e-14 -4.458503e-15 -5.457503e-15 4.566942e-14
2.500000e-01 5.717379e-14 -1.076667e-14 -1.151909e-14 -3.488802e-14 -1.074089e-14 1.519093e-14 1.144356e-21 -4.450036e-15 -1.159087e-14 3.859011e-17 1.698309e-14 -5.430812e-15 -3.484201e-14 -4.462848e-15 -5.464012e-15 4.476887e-14
3.000000e-01 5.638361e-14 -1.079828e-14 -1.154769e-14 -3.403764e-14 -1.075914e-14 1.520918e-14 1.746869e-21 -4.450036e-15 -1.163249e-14 5.845081e-17 1.702146e-14 -5.447412e-15 -3.399198e-14 -4.469357e-15 -5.473768e-15 4.393509e-14
3.500000e-01 5.566217e-14 -1.083839e-14 -1.158381e-14 -3.323997e-14 -1.077917e-14 1.522920e-14 2.660116e-21 -4.450036e-15 -1.168867e-14 8.825019e-17 1.707214e-14 -5.471715e-15 -3.319433e-14 -4.479066e-15 -5.488331e-15 4.316172e-14
4.000000e-01 5.501016e-14 -1.089064e-14 -1.163327e-14 -3.248623e-14 -1.080127e-14 1.525131e-14 4.040482e-21 -4.450036e-15 -1.176857e-14 1.329022e-16 1.714333e-14 -5.507668e-15 -3.244031e-14 -4.493565e-15 -5.510056e-15 4.244393e-14
4.500000e-01 5.443218e-14 -1.096049e-14 -1.170433e-14 -3.176734e-14 -1.082577e-14 1.527580e-14 6.123295e-21 -4.450052e-15 -1.188569e-14 1.998986e-16 1.724684e-14 -5.561049e-15 -3.172073e-14 -4.515210e-15 -5.542507e-15 4.177844e-14
5.000000e-01 5.393871e-14 -1.105624e-14 -1.180917e-14 -3.107328e-14 -1.085308e-14 1.530313e-14 9.265444e-21 -4.450052e-15 -1.206086e-14 3.007551e-16 1.740028e-14 -5.640181e-15 -3.102477e-14 -4.547646e-15 -5.591129e-15 4.116353e-14
5.500000e-01 5.354897e-14 -1.119044e-14 -1.196613e-14 -3.039239e-14 -1.088370e-14 1.533375e-14 1.401135e-20 -4.450068e-15 -1.232652e-14 4.530823e-16 1.763033e-14 -5.756873e-15 -3.033875e-14 -4.596379e-15 -5.664197e-15 4.059933e-14
6.000000e-01 5.329477e-14 -1.138179e-14 -1.220260e-14 -2.971038e-14 -1.091817e-14 1.536824e-14 2.119043e-20 -4.450084e-15 -1.273232e-14 6.832681e-16 1.797669e-14 -5.927630e-15 -2.964428e-14 -4.669702e-15 -5.774110e-15 4.008811e-14
6.500000e-01 5.322518e-14 -1.165748e-14 -1.255847e-14 -2.900924e-14 -1.095712e-14 1.540720e-14 3.204999e-20 -4.450115e-15 -1.335179e-14 1.029844e-15 1.849724e-14 -6.175307e-15 -2.891627e-14 -4.779582e-15 -5.938803e-15 3.963466e-14
7.000000e-01 5.341179e-14 -1.205556e-14 -1.309000e-14 -2.826624e-14 -1.100117e-14 1.545129e-14 4.839482e-20 -4.450163e-15 -1.428992e-14 1.547002e-15 1.927333e-14 -6.530430e-15 -2.812072e-14 -4.942732e-15 -6.183376e-15 3.924683e-14
7.500000e-01 5.395327e-14 -1.262683e-14 -1.387268e-14 -2.745377e-14 -1.105078e-14 1.550094e-14 7.253125e-20 -4.450227e-15 -1.568967e-14 2.307301e-15 2.041377e-14 -7.031402e-15 -2.721282e-14 -5.181416e-15 -6.541173e-15 3.893541e-14
8.000000e-01 5.497541e-14 -1.343376e-14 -1.500027e-14 -2.654138e-14 -1.110598e-14 1.555622e-14 1.059701e-19 -4.450338e-15 -1.773223e-14 3.400536e-15 2.205321e-14 -7.721498e-15 -2.613720e-14 -5.522979e-15 -7.053031e-15 3.871321e-14
8.500000e-01 5.661956e-14 -1.454318e-14 -1.657457e-14 -2.550181e-14 -1.116591e-14 1.561625e-14 1.424847e-19 -4.450497e-15 -2.062051e-14 4.923585e-15 2.433680e-14 -8.639869e-15 -2.483315e-14 -5.996656e-15 -7.762369e-15 3.859218e-14
9.000000e-01 5.900961e-14 -1.600784e-14 -1.867930e-14 -2.432247e-14 -1.122830e-14 1.567888e-14 1.419409e-19 -4.450720e-15 -2.453224e-14 6.955039e-15 2.738194e-14 -9.804740e-15 -2.324907e-14 -6.626066e-15 -8.702783e-15 3.857793e-14
9.500000e-01 6.219373e-14 -1.783648e-14 -2.133696e-14 -2.302028e-14 -1.128940e-14 1.574049e-14 -4.299873e-20 -4.451039e-15 -2.953695e-14 9.513550e-15 3.121484e-14 -1.119143e-14 -2.136738e-14 -7.417559e-15 -9.877824e-15 3.866275e-14
1.000000e+00 6.607800e-14 -1.996239e-14 -2.446340e-14 -2.165220e-14 -1.134476e-14 1.579707e-14 -8.214146e-19 -4.451484e-15 -3.550089e-14 1.251469e-14 3.570297e-14 -1.271678e-14 -1.923235e-14 -8.349380e-15 -1.123876e-14 3.882048e-14
1.050000e+00 7.039743e-14 -2.223586e-14 -2.785216e-14 -2.030941e-14 -1.139091e-14 1.584588e-14 -2.872524e-18 -4.452089e-15 -4.204573e-14 1.575850e-14 4.053439e-14 -1.424717e-14 -1.696079e-14 -9.368528e-15 -1.267937e-14 3.900867e-14
1.100000e+00 7.476929e-14 -2.446404e-14 -3.121422e-14 -1.909103e-14 -1.142666e-14 1.588588e-14 -6.337709e-18 -4.452885e-15 -4.862573e-14 1.897117e-14 4.529075e-14 -1.563621e-14 -1.471690e-14 -1.039301e-14 -1.407022e-14 3.918013e-14
1.150000e+00 7.881596e-14 -2.647538e-14 -3.426970e-14 -1.807088e-14 -1.145293e-14 1.591715e-14 -1.033664e-17 -4.453872e-15 -5.470499e-14 2.188976e-14 4.958808e-14 -1.677285e-14 -1.265804e-14 -1.133153e-14 -1.530805e-14 3.929762e-14
1.200000e+00 8.228064e-14 -2.816264e-14 -3.683969e-14 -1.727832e-14 -1.147178e-14 1.594088e-14 -1.400654e-17 -4.455097e-15 -5.992305e-14 2.434428e-14 5.318817e-14 -1.760938e-14 -1.088583e-14 -1.212250e-14 -1.633447e-14 3.934280e-14
