time time v(in_inv) v(out_inv) i(Vdd_inv)
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.7380000000e+00 2.1268800000e-05
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.7468000000e+00 2.6444500000e-05
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.7549000000e+00 3.1772100000e-05
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.7630000000e+00 3.7099800000e-05
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.7665000000e+00 3.8396000000e-05
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.7650000000e+00 3.5375300000e-05
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.7636000000e+00 3.2354600000e-05
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.7567000000e+00 2.5072600000e-05
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.7162000000e+00 5.1168000000e-06
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.6754000000e+00 1.2414000000e-06
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.6323000000e+00 2.9893160000e-07
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.5888000000e+00 9.5254800000e-08
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.5452000000e+00 4.5608000000e-08
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.5016000000e+00 1.3287000000e-09
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.4583000000e+00 7.2881090000e-10
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.4149000000e+00 1.2896960000e-10
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.3721000000e+00 2.5629900000e-11
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.3293000000e+00 1.9348700000e-11
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.2865000000e+00 1.3067600000e-11
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.2438000000e+00 6.7864000000e-12
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 1.2010000000e+00 5.0524870000e-13
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.1590000000e+00 -4.9154380000e-16
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.1172000000e+00 -9.9417040000e-16
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.0753000000e+00 -1.4968000000e-15
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.0334000000e+00 -1.9994000000e-15
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 9.9159290000e-01 -2.5009000000e-15
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 9.5072090000e-01 -2.9914000000e-15
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 9.0984890000e-01 -3.4818000000e-15
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 8.6897690000e-01 -3.9723000000e-15
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 8.2810490000e-01 -4.4627000000e-15
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 7.8723300000e-01 -4.9532000000e-15
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 7.4636100000e-01 -5.4437000000e-15
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 7.0599800000e-01 -5.9280000000e-15
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 6.6660690000e-01 -6.4007000000e-15
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 6.2721590000e-01 -6.8734000000e-15
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 5.8782480000e-01 -7.3461000000e-15
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 5.4843380000e-01 -7.8188000000e-15
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 5.0904280000e-01 -8.2915000000e-15
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 4.6965170000e-01 -8.7642000000e-15
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 4.3026070000e-01 -9.2369000000e-15
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 3.9161290000e-01 -9.7007000000e-15
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 3.5371280000e-01 -1.0155500000e-14
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 3.1581270000e-01 -1.0610300000e-14
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 2.7911350000e-01 -1.1050600000e-14
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 2.4254140000e-01 -1.1489500000e-14
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 2.0776550000e-01 -1.1906800000e-14
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 1.7390120000e-01 -1.2313200000e-14
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 1.4284190000e-01 -1.2685800000e-14
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 1.1672580000e-01 -1.2999300000e-14
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 9.8713800000e-02 -1.3215500000e-14
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 8.0701800000e-02 -1.3431700000e-14
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 6.4754100000e-02 -1.3623100000e-14
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 5.5677900000e-02 -1.3731900000e-14
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 4.6601600000e-02 -1.3840800000e-14
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 3.8891700000e-02 -1.3933300000e-14
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 3.3596200000e-02 -1.3996800000e-14
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 2.8300800000e-02 -1.4060400000e-14
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 2.3962600000e-02 -1.4112400000e-14
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 2.0702800000e-02 -1.4151500000e-14
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 1.7917400000e-02 -1.4184900000e-14
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 1.5545900000e-02 -1.4213400000e-14
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 1.3305800000e-02 -1.4240300000e-14
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 1.1729800000e-02 -1.4259200000e-14
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 1.0153900000e-02 -1.4278200000e-14
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 8.5780000000e-03 -1.4297100000e-14
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 7.2783000000e-03 -1.4312700000e-14
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 6.4624000000e-03 -1.4322500000e-14
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 5.6465000000e-03 -1.4332300000e-14
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 4.8306000000e-03 -1.4342000000e-14
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 4.0148000000e-03 -1.4351800000e-14
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 3.1989000000e-03 -1.4361600000e-14
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 2.4557000000e-03 -1.4370500000e-14
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 2.1415000000e-03 -1.4374300000e-14
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 1.8272000000e-03 -1.4378100000e-14
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 1.5129000000e-03 -1.4381800000e-14
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 1.1987000000e-03 -1.4385600000e-14
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 8.8442010000e-04 -1.4389400000e-14
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 5.7015660000e-04 -1.4393200000e-14
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 4.2238160000e-04 -1.4394900000e-14
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 3.4318450000e-04 -1.4395900000e-14
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 2.6398740000e-04 -1.4396800000e-14
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 1.8479030000e-04 -1.4397800000e-14
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 1.0559320000e-04 -1.4398700000e-14
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 2.6396100000e-05 -1.4399700000e-14
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 -5.2801000000e-05 -1.4400600000e-14
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 -1.3199810000e-04 -1.4401600000e-14
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 -1.8055530000e-04 -1.4402200000e-14
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 -1.9132570000e-04 -1.4402300000e-14
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 -2.0209600000e-04 -1.4402400000e-14
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 -2.1286640000e-04 -1.4402500000e-14
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 -2.2363670000e-04 -1.4402700000e-14
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 -2.3440710000e-04 -1.4402800000e-14
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 -2.4517740000e-04 -1.4402900000e-14
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 -2.5594780000e-04 -1.4403100000e-14
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 -2.6671810000e-04 -1.4403200000e-14
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 -2.7748850000e-04 -1.4403300000e-14
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 -2.7544110000e-04 -1.4403300000e-14
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 -2.6158560000e-04 -1.4403100000e-14
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 -2.4773010000e-04 -1.4403000000e-14
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 -2.3387450000e-04 -1.4402800000e-14
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 -2.2001900000e-04 -1.4402600000e-14
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 -2.0616350000e-04 -1.4402500000e-14
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 -1.9230790000e-04 -1.4402300000e-14
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 -1.7845240000e-04 -1.4402100000e-14
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 -1.6459690000e-04 -1.4402000000e-14
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 -1.5074130000e-04 -1.4401800000e-14
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 -1.3688580000e-04 -1.4401600000e-14
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 -1.2303030000e-04 -1.4401500000e-14
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 -1.0917470000e-04 -1.4401300000e-14
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 -9.9157900000e-05 -1.4401200000e-14
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 -9.3597800000e-05 -1.4401100000e-14
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 -8.8037700000e-05 -1.4401000000e-14
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 -8.2477500000e-05 -1.4401000000e-14
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 -7.6917400000e-05 -1.4400900000e-14
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 -7.1357300000e-05 -1.4400800000e-14
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 -6.5797100000e-05 -1.4400800000e-14
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 -6.0237000000e-05 -1.4400700000e-14
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 -5.4676900000e-05 -1.4400700000e-14
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 -4.9116800000e-05 -1.4400600000e-14
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 -4.3556600000e-05 -1.4400500000e-14
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 -3.7996500000e-05 -1.4400500000e-14
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 -3.2436400000e-05 -1.4400400000e-14
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 -2.8457200000e-05 -1.4400300000e-14
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 -2.8309100000e-05 -1.4400300000e-14
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 -2.8161000000e-05 -1.4400300000e-14
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 -2.8012900000e-05 -1.4400300000e-14
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 -2.7864800000e-05 -1.4400300000e-14
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 -2.7716700000e-05 -1.4400300000e-14
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 -2.7568600000e-05 -1.4400200000e-14
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 -2.7420500000e-05 -1.4400200000e-14
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 -2.7272400000e-05 -1.4400200000e-14
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 -2.7124300000e-05 -1.4400200000e-14
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 -2.6976100000e-05 -1.4400200000e-14
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 -2.6828000000e-05 -1.4400200000e-14
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 -2.6679900000e-05 -1.4400200000e-14
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 -2.6531800000e-05 -1.4400100000e-14
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 -2.5161600000e-05 -1.4400100000e-14
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 -2.0145000000e-05 -1.4400100000e-14
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 -1.5128400000e-05 -1.4400000000e-14
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 -1.0111800000e-05 -1.4400000000e-14
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 -5.0952000000e-06 -1.4399900000e-14
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 -7.8533200000e-08 -1.4399900000e-14
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 4.9381000000e-06 -1.4399900000e-14
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 9.9547000000e-06 -1.4399800000e-14
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 1.4971300000e-05 -1.4399800000e-14
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 1.9987900000e-05 -1.4399700000e-14
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 2.5004600000e-05 -1.4399700000e-14
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 3.0021200000e-05 -1.4399600000e-14
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 3.0785900000e-05 -1.4399600000e-14
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 3.1086100000e-05 -1.4399600000e-14
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 3.1386200000e-05 -1.4399600000e-14
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 3.1686400000e-05 -1.4399600000e-14
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 3.1986600000e-05 -1.4399600000e-14
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 3.2286800000e-05 -1.4399600000e-14
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 3.2587000000e-05 -1.4399600000e-14
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 3.2887200000e-05 -1.4399600000e-14
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 3.3187300000e-05 -1.4399600000e-14
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 3.3487500000e-05 -1.4399600000e-14
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 3.3787700000e-05 -1.4399600000e-14
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 3.1249000000e-05 -1.4399600000e-14
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 2.6848500000e-05 -1.4399700000e-14
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 2.2448100000e-05 -1.4399700000e-14
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 1.9130800000e-05 -1.4399800000e-14
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 1.5976100000e-05 -1.4399800000e-14
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 1.2821500000e-05 -1.4399800000e-14
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 9.6668000000e-06 -1.4399900000e-14
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 6.5122000000e-06 -1.4399900000e-14
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 3.3575000000e-06 -1.4400000000e-14
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 2.0289330000e-07 -1.4400000000e-14
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 -2.9518000000e-06 -1.4400100000e-14
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 -5.7152000000e-06 -1.4400100000e-14
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 -5.5806000000e-06 -1.4400100000e-14
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 -5.4459000000e-06 -1.4400100000e-14
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 -5.3113000000e-06 -1.4400100000e-14
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 -5.1767000000e-06 -1.4400100000e-14
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 -5.0420000000e-06 -1.4400100000e-14
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 -4.9074000000e-06 -1.4400000000e-14
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 -4.7275000000e-06 -1.4400000000e-14
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 -4.4714000000e-06 -1.4400000000e-14
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 -4.2154000000e-06 -1.4400000000e-14
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 -3.9594000000e-06 -1.4400000000e-14
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 -3.7034000000e-06 -1.4400000000e-14
2.2500000000e-09 2.2500000000e-09 1.2000000000e+00 -3.4474000000e-06 -1.4400000000e-14
2.2600000000e-09 2.2600000000e-09 1.2000000000e+00 -3.1914000000e-06 -1.4400000000e-14
2.2700000000e-09 2.2700000000e-09 1.2000000000e+00 -2.9354000000e-06 -1.4400000000e-14
2.2800000000e-09 2.2800000000e-09 1.2000000000e+00 -2.6793000000e-06 -1.4400000000e-14
2.2900000000e-09 2.2900000000e-09 1.2000000000e+00 -2.4233000000e-06 -1.4400000000e-14
2.3000000000e-09 2.3000000000e-09 1.2000000000e+00 -2.1673000000e-06 -1.4400000000e-14
2.3100000000e-09 2.3100000000e-09 1.2000000000e+00 -1.9984000000e-06 -1.4400000000e-14
2.3200000000e-09 2.3200000000e-09 1.2000000000e+00 -1.8784000000e-06 -1.4400000000e-14
2.3300000000e-09 2.3300000000e-09 1.2000000000e+00 -1.7584000000e-06 -1.4400000000e-14
2.3400000000e-09 2.3400000000e-09 1.2000000000e+00 -1.6384000000e-06 -1.4400000000e-14
2.3500000000e-09 2.3500000000e-09 1.2000000000e+00 -1.5184000000e-06 -1.4400000000e-14
2.3600000000e-09 2.3600000000e-09 1.2000000000e+00 -1.3984000000e-06 -1.4400000000e-14
2.3700000000e-09 2.3700000000e-09 1.2000000000e+00 -1.2785000000e-06 -1.4400000000e-14
2.3800000000e-09 2.3800000000e-09 1.2000000000e+00 -1.1585000000e-06 -1.4400000000e-14
2.3900000000e-09 2.3900000000e-09 1.2000000000e+00 -1.1007000000e-06 -1.4400000000e-14
2.4000000000e-09 2.4000000000e-09 1.2000000000e+00 -1.0630000000e-06 -1.4400000000e-14
2.4100000000e-09 2.4100000000e-09 1.2000000000e+00 -1.0252000000e-06 -1.4400000000e-14
2.4200000000e-09 2.4200000000e-09 1.2000000000e+00 -9.8741730000e-07 -1.4400000000e-14
2.4300000000e-09 2.4300000000e-09 1.2000000000e+00 -9.4964270000e-07 -1.4400000000e-14
2.4400000000e-09 2.4400000000e-09 1.2000000000e+00 -9.1186810000e-07 -1.4400000000e-14
2.4500000000e-09 2.4500000000e-09 1.2000000000e+00 -8.7409340000e-07 -1.4400000000e-14
2.4600000000e-09 2.4600000000e-09 1.2000000000e+00 -8.3631880000e-07 -1.4400000000e-14
2.4700000000e-09 2.4700000000e-09 1.2000000000e+00 -8.0038420000e-07 -1.4400000000e-14
2.4800000000e-09 2.4800000000e-09 1.2000000000e+00 -7.9347050000e-07 -1.4400000000e-14
2.4900000000e-09 2.4900000000e-09 1.2000000000e+00 -7.8655670000e-07 -1.4400000000e-14
2.5000000000e-09 2.5000000000e-09 1.2000000000e+00 -7.7964290000e-07 -1.4400000000e-14
2.5100000000e-09 2.5100000000e-09 1.2000000000e+00 -7.7272910000e-07 -1.4400000000e-14
2.5200000000e-09 2.5200000000e-09 1.2000000000e+00 -7.6581530000e-07 -1.4400000000e-14
2.5300000000e-09 2.5300000000e-09 1.2000000000e+00 -7.5890150000e-07 -1.4400000000e-14
2.5400000000e-09 2.5400000000e-09 1.2000000000e+00 -7.5198780000e-07 -1.4400000000e-14
2.5500000000e-09 2.5500000000e-09 1.2000000000e+00 -7.4507400000e-07 -1.4400000000e-14
2.5600000000e-09 2.5600000000e-09 1.2000000000e+00 -7.3816020000e-07 -1.4400000000e-14
2.5700000000e-09 2.5700000000e-09 1.2000000000e+00 -7.3367050000e-07 -1.4400000000e-14
2.5800000000e-09 2.5800000000e-09 1.2000000000e+00 -7.3367970000e-07 -1.4400000000e-14
2.5900000000e-09 2.5900000000e-09 1.2000000000e+00 -7.3368890000e-07 -1.4400000000e-14
2.6000000000e-09 2.6000000000e-09 1.2000000000e+00 -7.3369800000e-07 -1.4400000000e-14
2.6100000000e-09 2.6100000000e-09 1.2000000000e+00 -7.3370720000e-07 -1.4400000000e-14
2.6200000000e-09 2.6200000000e-09 1.2000000000e+00 -7.3371640000e-07 -1.4400000000e-14
2.6300000000e-09 2.6300000000e-09 1.2000000000e+00 -7.3372550000e-07 -1.4400000000e-14
2.6400000000e-09 2.6400000000e-09 1.2000000000e+00 -7.3373470000e-07 -1.4400000000e-14
2.6500000000e-09 2.6500000000e-09 1.2000000000e+00 -7.3374390000e-07 -1.4400000000e-14
2.6600000000e-09 2.6600000000e-09 1.2000000000e+00 -7.3375300000e-07 -1.4400000000e-14
2.6700000000e-09 2.6700000000e-09 1.2000000000e+00 -7.3376220000e-07 -1.4400000000e-14
2.6800000000e-09 2.6800000000e-09 1.2000000000e+00 -7.3377140000e-07 -1.4400000000e-14
2.6900000000e-09 2.6900000000e-09 1.2000000000e+00 -7.3387580000e-07 -1.4400000000e-14
2.7000000000e-09 2.7000000000e-09 1.2000000000e+00 -7.3432210000e-07 -1.4400000000e-14
2.7100000000e-09 2.7100000000e-09 1.2000000000e+00 -7.3476830000e-07 -1.4400000000e-14
