time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
1.5000000000e-10 1.5000000000e-10 1.8000000000e-01 -7.0047200000e-05 1.2812400000e-05 1.3779700000e-05 4.3453900000e-05 -1.2000000000e-09 -1.0481176000e-14 1.8528309940e-15 1.9872955000e-15 6.6408715060e-15 -1.7800000000e-19
1.6000000000e-10 1.6000000000e-10 1.9200000000e-01 -6.9773500000e-05 1.2817900000e-05 1.3786600000e-05 4.3167800000e-05 -1.2000000000e-09 -1.1180279500e-14 1.9809824940e-15 2.1251270000e-15 7.0739800060e-15 -1.9000000000e-19
1.7000000000e-10 1.7000000000e-10 2.0400000000e-01 -6.9507300000e-05 1.2823600000e-05 1.3793600000e-05 4.2888900000e-05 -1.2000000000e-09 -1.1876683500e-14 2.1091899940e-15 2.2630280000e-15 7.5042635060e-15 -2.0200000000e-19
1.8000000000e-10 1.8000000000e-10 2.1600000000e-01 -6.9258100000e-05 1.2829500000e-05 1.3800900000e-05 4.2626500000e-05 -1.2000000000e-09 -1.2570510500e-14 2.2374554940e-15 2.4010005000e-15 7.9318405060e-15 -2.1400000000e-19
1.9000000000e-10 1.9000000000e-10 2.2800000000e-01 -6.9008900000e-05 1.2835300000e-05 1.3808200000e-05 4.2364200000e-05 -1.2000000000e-09 -1.3261845500e-14 2.3657794940e-15 2.5390460000e-15 8.3567940060e-15 -2.2600000000e-19
2.0000000000e-10 2.0000000000e-10 2.4000000000e-01 -6.8759700000e-05 1.2841200000e-05 1.3815400000e-05 4.2101800000e-05 -1.3000000000e-09 -1.3950688500e-14 2.4941619940e-15 2.6771640000e-15 8.7791240060e-15 -2.3850000000e-19
2.1000000000e-10 2.1000000000e-10 2.5200000000e-01 -6.8510500000e-05 1.2847100000e-05 1.3822700000e-05 4.1839500000e-05 -1.2000000000e-09 -1.4637039500e-14 2.6226034940e-15 2.8153545000e-15 9.1988305060e-15 -2.5100000000e-19
2.2000000000e-10 2.2000000000e-10 2.6400000000e-01 -6.8271600000e-05 1.2853800000e-05 1.3830400000e-05 4.1586200000e-05 -1.2000000000e-09 -1.5320950000e-14 2.7511079940e-15 2.9536200000e-15 9.6159590060e-15 -2.6300000000e-19
2.3000000000e-10 2.3000000000e-10 2.7600000000e-01 -6.8047200000e-05 1.2861800000e-05 1.3838700000e-05 4.1345500000e-05 -1.2000000000e-09 -1.6002544000e-14 2.8796859940e-15 3.0919655000e-15 1.0030617506e-14 -2.7500000000e-19
2.4000000000e-10 2.4000000000e-10 2.8800000000e-01 -6.7822700000e-05 1.2869700000e-05 1.3847000000e-05 4.1104700000e-05 -1.3000000000e-09 -1.6681893500e-14 3.0083434940e-15 3.2303940000e-15 1.0442868506e-14 -2.8750000000e-19
2.5000000000e-10 2.5000000000e-10 3.0000000000e-01 -6.7598200000e-05 1.2877700000e-05 1.3855300000e-05 4.0864000000e-05 -1.2000000000e-09 -1.7358998000e-14 3.1370804940e-15 3.3689055000e-15 1.0852712006e-14 -3.0000000000e-19
2.6000000000e-10 2.6000000000e-10 3.1200000000e-01 -6.7373700000e-05 1.2885600000e-05 1.3863600000e-05 4.0623300000e-05 -1.2000000000e-09 -1.8033857500e-14 3.2658969940e-15 3.5075000000e-15 1.1260148506e-14 -3.1200000000e-19
2.7000000000e-10 2.7000000000e-10 3.2400000000e-01 -6.7150700000e-05 1.2893800000e-05 1.3872100000e-05 4.0383600000e-05 -1.2000000000e-09 -1.8706479500e-14 3.3947939940e-15 3.6461785000e-15 1.1665183006e-14 -3.2400000000e-19
2.8000000000e-10 2.8000000000e-10 3.3600000000e-01 -6.6952300000e-05 1.2905100000e-05 1.3883900000e-05 4.0162100000e-05 -1.2000000000e-09 -1.9376994500e-14 3.5237884940e-15 3.7849585000e-15 1.2067911506e-14 -3.3600000000e-19
2.9000000000e-10 2.9000000000e-10 3.4800000000e-01 -6.6754000000e-05 1.2916500000e-05 1.3895800000e-05 3.9940500000e-05 -1.2000000000e-09 -2.0045526000e-14 3.6528964940e-15 3.9238570000e-15 1.2468424506e-14 -3.4799999999e-19
3.0000000000e-10 3.0000000000e-10 3.6000000000e-01 -6.6555700000e-05 1.2927800000e-05 1.3907700000e-05 3.9718900000e-05 -1.3000000000e-09 -2.0712074500e-14 3.7821179940e-15 4.0628745000e-15 1.2866721506e-14 -3.6050000000e-19
3.1000000000e-10 3.1000000000e-10 3.7200000000e-01 -6.6357400000e-05 1.2939200000e-05 1.3919600000e-05 3.9497400000e-05 -1.2000000000e-09 -2.1376640000e-14 3.9114529940e-15 4.2020110000e-15 1.3262803006e-14 -3.7300000000e-19
3.2000000000e-10 3.2000000000e-10 3.8400000000e-01 -6.6159000000e-05 1.2950500000e-05 1.3931500000e-05 3.9275800000e-05 -1.2000000000e-09 -2.2039222000e-14 4.0409014940e-15 4.3412665000e-15 1.3656669006e-14 -3.8500000000e-19
3.3000000000e-10 3.3000000000e-10 3.9600000000e-01 -6.5961100000e-05 1.2961900000e-05 1.3943500000e-05 3.9054500000e-05 -1.2000000000e-09 -2.2699822500e-14 4.1704634940e-15 4.4806415000e-15 1.4048320506e-14 -3.9700000000e-19
3.4000000000e-10 3.4000000000e-10 4.0800000000e-01 -6.5798900000e-05 1.2980000000e-05 1.3963900000e-05 3.8853900000e-05 -1.1000000000e-09 -2.3358622500e-14 4.3001729940e-15 4.6201785000e-15 1.4437862506e-14 -4.0850000000e-19
3.5000000000e-10 3.5000000000e-10 4.2000000000e-01 -6.5636800000e-05 1.2998000000e-05 1.3984200000e-05 3.8653300000e-05 -1.3000000000e-09 -2.4015801000e-14 4.4300629940e-15 4.7599190000e-15 1.4825398506e-14 -4.2050000000e-19
3.6000000000e-10 3.6000000000e-10 4.3200000000e-01 -6.5476400000e-05 1.3016900000e-05 1.4005800000e-05 3.8452500000e-05 -1.2000000000e-09 -2.4671367000e-14 4.5601374940e-15 4.8998690000e-15 1.5210927506e-14 -4.3300000000e-19
3.7000000000e-10 3.7000000000e-10 4.4400000000e-01 -6.5319600000e-05 1.3037500000e-05 1.4029800000e-05 3.8251100000e-05 -1.2000000000e-09 -2.5325347000e-14 4.6904094940e-15 5.0400470000e-15 1.5594445506e-14 -4.4500000000e-19
3.8000000000e-10 3.8000000000e-10 4.5600000000e-01 -6.5185600000e-05 1.3056000000e-05 1.4051300000e-05 3.8077100000e-05 -1.2000000000e-09 -2.5977873000e-14 4.8208769940e-15 5.1804525000e-15 1.5976086506e-14 -4.5700000000e-19
3.9000000000e-10 3.9000000000e-10 4.6800000000e-01 -6.5110200000e-05 1.3068900000e-05 1.4066300000e-05 3.7973800000e-05 -1.2000000000e-09 -2.6629352000e-14 4.9515014940e-15 5.3210405000e-15 1.6356341006e-14 -4.6900000000e-19
4.0000000000e-10 4.0000000000e-10 4.8000000000e-01 -6.5034800000e-05 1.3081800000e-05 1.4081200000e-05 3.7870500000e-05 -1.3000000000e-09 -2.7280077000e-14 5.0822549940e-15 5.4617780000e-15 1.6735562506e-14 -4.8150000000e-19
4.1000000000e-10 4.1000000000e-10 4.9200000000e-01 -6.4857300000e-05 1.3115100000e-05 1.4123700000e-05 3.7617400000e-05 -1.1000000000e-09 -2.7929537500e-14 5.2132394940e-15 5.6028025000e-15 1.7113002006e-14 -4.9350000000e-19
4.2000000000e-10 4.2000000000e-10 5.0400000000e-01 -6.4667300000e-05 1.3150800000e-05 1.4169500000e-05 3.7345900000e-05 -1.1000000000e-09 -2.8577160500e-14 5.3445689940e-15 5.7442685000e-15 1.7487818506e-14 -5.0450000000e-19
4.3000000000e-10 4.3000000000e-10 5.1600000000e-01 -6.4477400000e-05 1.3186600000e-05 1.4215200000e-05 3.7074400000e-05 -1.2000000000e-09 -2.9222884000e-14 5.4762559940e-15 5.8861920000e-15 1.7859920006e-14 -5.1600000000e-19
4.4000000000e-10 4.4000000000e-10 5.2800000000e-01 -6.4356500000e-05 1.3225500000e-05 1.4262000000e-05 3.6867800000e-05 -1.2000000000e-09 -2.9867053500e-14 5.6083164940e-15 6.0285780000e-15 1.8229631006e-14 -5.2800000000e-19
4.5000000000e-10 4.5000000000e-10 5.4000000000e-01 -6.4241500000e-05 1.3264700000e-05 1.4308800000e-05 3.6666800000e-05 -1.2000000000e-09 -3.0510043500e-14 5.7407674940e-15 6.1714320000e-15 1.8597304006e-14 -5.3999999999e-19
4.6000000000e-10 4.6000000000e-10 5.5200000000e-01 -6.4126400000e-05 1.3303900000e-05 1.4355600000e-05 3.6465700000e-05 -1.2000000000e-09 -3.1151883000e-14 5.8736104940e-15 6.3147540000e-15 1.8962966506e-14 -5.5200000000e-19
4.7000000000e-10 4.7000000000e-10 5.6400000000e-01 -6.4030400000e-05 1.3348200000e-05 1.4413200000e-05 3.6267800000e-05 -1.2000000000e-09 -3.1792667000e-14 6.0068709940e-15 6.4585980000e-15 1.9326634006e-14 -5.6400000000e-19
4.8000000000e-10 4.8000000000e-10 5.7600000000e-01 -6.3954600000e-05 1.3398000000e-05 1.4482300000e-05 3.6073200000e-05 -1.1000000000e-09 -3.2432592000e-14 6.1406019940e-15 6.6030755000e-15 1.9688339006e-14 -5.7550000000e-19
4.9000000000e-10 4.9000000000e-10 5.8800000000e-01 -6.3878900000e-05 1.3447800000e-05 1.4551400000e-05 3.5878600000e-05 -1.1000000000e-09 -3.3071759500e-14 6.2748309940e-15 6.7482440000e-15 2.0048098006e-14 -5.8650000000e-19
5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -6.3838000000e-05 1.3515600000e-05 1.4640300000e-05 3.5680900000e-05 -1.2000000000e-09 -3.3710344000e-14 6.4096479940e-15 6.8942025000e-15 2.0405895506e-14 -5.9800000000e-19
5.1000000000e-10 5.1000000000e-10 6.1200000000e-01 -6.3804400000e-05 1.3581400000e-05 1.4732200000e-05 3.5489600000e-05 -1.2000000000e-09 -3.4348556000e-14 6.5451329940e-15 7.0410650000e-15 2.0761748006e-14 -6.1000000000e-19
5.2000000000e-10 5.2000000000e-10 6.2400000000e-01 -6.3762200000e-05 1.3655100000e-05 1.4826400000e-05 3.5279500000e-05 -1.2000000000e-09 -3.4986389000e-14 6.6813154940e-15 7.1888580000e-15 2.1115593506e-14 -6.2200000000e-19
5.3000000000e-10 5.3000000000e-10 6.3600000000e-01 -6.3739300000e-05 1.3729600000e-05 1.4931000000e-05 3.5077600000e-05 -1.1000000000e-09 -3.5623896500e-14 6.8182389940e-15 7.3376450000e-15 2.1467379006e-14 -6.3350000000e-19
5.4000000000e-10 5.4000000000e-10 6.4800000000e-01 -6.3740900000e-05 1.3816600000e-05 1.5051100000e-05 3.4872000000e-05 -1.2000000000e-09 -3.6261297500e-14 6.9559699940e-15 7.4875555000e-15 2.1817127006e-14 -6.4500000000e-19
5.5000000000e-10 5.5000000000e-10 6.6000000000e-01 -6.3747600000e-05 1.3906300000e-05 1.5174500000e-05 3.4665600000e-05 -1.2000000000e-09 -3.6898740000e-14 7.0945844940e-15 7.6386835000e-15 2.2164815006e-14 -6.5700000000e-19
5.6000000000e-10 5.6000000000e-10 6.7200000000e-01 -6.3760400000e-05 1.3998900000e-05 1.5302100000e-05 3.4458200000e-05 -1.2000000000e-09 -3.7536280000e-14 7.2341104940e-15 7.7910665000e-15 2.2510434006e-14 -6.6900000000e-19
5.7000000000e-10 5.7000000000e-10 6.8400000000e-01 -6.3822700000e-05 1.4114900000e-05 1.5464400000e-05 3.4242200000e-05 -1.2000000000e-09 -3.8174195500e-14 7.3746794940e-15 7.9448990000e-15 2.2853936006e-14 -6.8100000000e-19
5.8000000000e-10 5.8000000000e-10 6.9600000000e-01 -6.3885100000e-05 1.4231000000e-05 1.5626700000e-05 3.4026100000e-05 -1.3000000000e-09 -3.8812734500e-14 7.5164089940e-15 8.1003545000e-15 2.3195277506e-14 -6.9349999999e-19
5.9000000000e-10 5.9000000000e-10 7.0800000000e-01 -6.4006000000e-05 1.4375400000e-05 1.5831100000e-05 3.3798300000e-05 -1.2000000000e-09 -3.9452190000e-14 7.6594409940e-15 8.2576435000e-15 2.3534399506e-14 -7.0599999999e-19
6.0000000000e-10 6.0000000000e-10 7.2000000000e-01 -6.4138400000e-05 1.4525300000e-05 1.6043800000e-05 3.3568100000e-05 -1.2000000000e-09 -4.0092912000e-14 7.8039444940e-15 8.4170180000e-15 2.3871231506e-14 -7.1799999999e-19
6.1000000000e-10 6.1000000000e-10 7.3200000000e-01 -6.4270800000e-05 1.4675200000e-05 1.6256400000e-05 3.3338000000e-05 -1.2000000000e-09 -4.0734958000e-14 7.9499469940e-15 8.5785190000e-15 2.4205762006e-14 -7.2999999999e-19
6.2000000000e-10 6.2000000000e-10 7.4400000000e-01 -6.4403200000e-05 1.4825200000e-05 1.6469000000e-05 3.3107800000e-05 -1.2000000000e-09 -4.1378328000e-14 8.0974489940e-15 8.7421460000e-15 2.4537991006e-14 -7.4199999999e-19
6.3000000000e-10 6.3000000000e-10 7.5600000000e-01 -6.4535600000e-05 1.4975100000e-05 1.6681600000e-05 3.2877600000e-05 -1.3000000000e-09 -4.2023022000e-14 8.2464504940e-15 8.9078990000e-15 2.4867918006e-14 -7.5449999999e-19
6.4000000000e-10 6.4000000000e-10 7.6800000000e-01 -6.4821200000e-05 1.5198300000e-05 1.7005700000e-05 3.2616000000e-05 -1.2000000000e-09 -4.2669806000e-14 8.3973174940e-15 9.0763355000e-15 2.5195386006e-14 -7.6700000000e-19
6.5000000000e-10 6.5000000000e-10 7.8000000000e-01 -6.5120300000e-05 1.5428000000e-05 1.7339500000e-05 3.2351700000e-05 -1.1000000000e-09 -4.3319513500e-14 8.5504489940e-15 9.2480615000e-15 2.5520224506e-14 -7.7850000000e-19
6.6000000000e-10 6.6000000000e-10 7.9200000000e-01 -6.5419400000e-05 1.5657600000e-05 1.7673300000e-05 3.2087300000e-05 -1.2000000000e-09 -4.3972212000e-14 8.7058769940e-15 9.4231255000e-15 2.5842419506e-14 -7.9000000000e-19
6.7000000000e-10 6.7000000000e-10 8.0400000000e-01 -6.5718500000e-05 1.5887300000e-05 1.8007100000e-05 3.1823000000e-05 -1.1000000000e-09 -4.4627901500e-14 8.8636014940e-15 9.6015275000e-15 2.6161971006e-14 -8.0150000000e-19
6.8000000000e-10 6.8000000000e-10 8.1600000000e-01 -6.6041000000e-05 1.6126700000e-05 1.8359200000e-05 3.1553900000e-05 -1.2000000000e-09 -4.5286699000e-14 9.0236714940e-15 9.7833590000e-15 2.6478855506e-14 -8.1300000000e-19
6.9000000000e-10 6.9000000000e-10 8.2800000000e-01 -6.6585500000e-05 1.6459400000e-05 1.8885100000e-05 3.1239800000e-05 -1.2000000000e-09 -4.5949831500e-14 9.1866019940e-15 9.9695805000e-15 2.6792824006e-14 -8.2500000000e-19
7.0000000000e-10 7.0000000000e-10 8.4000000000e-01 -6.7130000000e-05 1.6792100000e-05 1.9411000000e-05 3.0925700000e-05 -1.2000000000e-09 -4.6618409000e-14 9.3528594940e-15 1.0161061000e-14 2.7103651506e-14 -8.3700000000e-19
7.1000000000e-10 7.1000000000e-10 8.5200000000e-01 -6.7674600000e-05 1.7124800000e-05 1.9937000000e-05 3.0611600000e-05 -1.2000000000e-09 -4.7292432000e-14 9.5224439940e-15 1.0357801000e-14 2.7411338006e-14 -8.4900000000e-19
7.2000000000e-10 7.2000000000e-10 8.6400000000e-01 -6.8219100000e-05 1.7457600000e-05 2.0462900000e-05 3.0297400000e-05 -1.2000000000e-09 -4.7971900500e-14 9.6953559940e-15 1.0559800500e-14 2.7715883006e-14 -8.6100000000e-19
7.3000000000e-10 7.3000000000e-10 8.7600000000e-01 -6.8763600000e-05 1.7790300000e-05 2.0988800000e-05 2.9983300000e-05 -1.2000000000e-09 -4.8656814000e-14 9.8715954940e-15 1.0767059000e-14 2.8017286506e-14 -8.7300000000e-19
7.4000000000e-10 7.4000000000e-10 8.8800000000e-01 -6.9308100000e-05 1.8123000000e-05 2.1514800000e-05 2.9669200000e-05 -1.1000000000e-09 -4.9347172500e-14 1.0051161994e-14 1.0979577000e-14 2.8315549006e-14 -8.8450000000e-19
7.5000000000e-10 7.5000000000e-10 9.0000000000e-01 -6.9990200000e-05 1.8452800000e-05 2.2204200000e-05 2.9332000000e-05 -1.2000000000e-09 -5.0043664000e-14 1.0234040994e-14 1.1198172000e-14 2.8610555006e-14 -8.9600000000e-19
7.6000000000e-10 7.6000000000e-10 9.1200000000e-01 -7.0934800000e-05 1.8777000000e-05 2.3205800000e-05 2.8950900000e-05 -1.1000000000e-09 -5.0748289000e-14 1.0420189994e-14 1.1425222000e-14 2.8901969506e-14 -9.0750000000e-19
7.7000000000e-10 7.7000000000e-10 9.2400000000e-01 -7.1879500000e-05 1.9101200000e-05 2.4207400000e-05 2.8569700000e-05 -1.2000000000e-09 -5.1462360500e-14 1.0609580994e-14 1.1662288000e-14 2.9189572506e-14 -9.1900000000e-19
7.8000000000e-10 7.8000000000e-10 9.3600000000e-01 -7.2824100000e-05 1.9425400000e-05 2.5209000000e-05 2.8188600000e-05 -1.1000000000e-09 -5.2185878500e-14 1.0802213994e-14 1.1909370000e-14 2.9473364006e-14 -9.3050000001e-19
7.9000000000e-10 7.9000000000e-10 9.4800000000e-01 -7.3768700000e-05 1.9749500000e-05 2.6210600000e-05 2.7807400000e-05 -1.2000000000e-09 -5.2918842500e-14 1.0998088494e-14 1.2166468000e-14 2.9753344006e-14 -9.4200000001e-19
8.0000000000e-10 8.0000000000e-10 9.6000000000e-01 -7.4713400000e-05 2.0073700000e-05 2.7212200000e-05 2.7426300000e-05 -1.2000000000e-09 -5.3661253000e-14 1.1197204494e-14 1.2433582000e-14 3.0029512506e-14 -9.5400000000e-19
8.1000000000e-10 8.1000000000e-10 9.7200000000e-01 -7.5658000000e-05 2.0397900000e-05 2.8213800000e-05 2.7045100000e-05 -1.2000000000e-09 -5.4413110000e-14 1.1399562494e-14 1.2710712000e-14 3.0301869506e-14 -9.6600000000e-19
8.2000000000e-10 8.2000000000e-10 9.8400000000e-01 -7.6602700000e-05 2.0722100000e-05 2.9215400000e-05 2.6664000000e-05 -1.2000000000e-09 -5.5174413500e-14 1.1605162494e-14 1.2997858000e-14 3.0570415006e-14 -9.7800000000e-19
8.3000000000e-10 8.3000000000e-10 9.9600000000e-01 -7.7839700000e-05 2.0886100000e-05 3.0699000000e-05 2.6253400000e-05 -1.2000000000e-09 -5.5946625500e-14 1.1813203494e-14 1.3297430000e-14 3.0835002006e-14 -9.8999999999e-19
8.4000000000e-10 8.4000000000e-10 1.0080000000e+00 -7.9370800000e-05 2.0889100000e-05 3.2667400000e-05 2.5813100000e-05 -1.2000000000e-09 -5.6732678000e-14 1.2022079494e-14 1.3614262000e-14 3.1095334506e-14 -1.0020000000e-18
8.5000000000e-10 8.5000000000e-10 1.0200000000e+00 -8.0901900000e-05 2.0892000000e-05 3.4635800000e-05 2.5372900000e-05 -1.2000000000e-09 -5.7534041500e-14 1.2230984994e-14 1.3950778000e-14 3.1351264506e-14 -1.0140000000e-18
8.6000000000e-10 8.6000000000e-10 1.0320000000e+00 -8.2250900000e-05 2.0256300000e-05 3.7017200000e-05 2.4976100000e-05 -1.3000000000e-09 -5.8349805500e-14 1.2436726494e-14 1.4309043000e-14 3.1603009506e-14 -1.0265000000e-18
8.7000000000e-10 8.7000000000e-10 1.0440000000e+00 -8.3580600000e-05 1.9553200000e-05 3.9442300000e-05 2.4584000000e-05 -1.1000000000e-09 -5.9178963000e-14 1.2635773994e-14 1.4691340500e-14 3.1850810006e-14 -1.0385000000e-18
8.8000000000e-10 8.8000000000e-10 1.0560000000e+00 -8.4878300000e-05 1.8265800000e-05 4.2400200000e-05 2.4211100000e-05 -1.2000000000e-09 -6.0021257500e-14 1.2824868994e-14 1.5100553000e-14 3.2094785506e-14 -1.0500000000e-18
8.9000000000e-10 8.9000000000e-10 1.0680000000e+00 -8.6167100000e-05 1.6752100000e-05 4.5568800000e-05 2.3845100000e-05 -1.1000000000e-09 -6.0876484500e-14 1.2999958494e-14 1.5540398000e-14 3.2335066506e-14 -1.0615000000e-18
9.0000000000e-10 9.0000000000e-10 1.0800000000e+00 -8.7444300000e-05 1.4698600000e-05 4.9250700000e-05 2.3493800000e-05 -1.2000000000e-09 -6.1744541500e-14 1.3157211994e-14 1.6014495500e-14 3.2571761006e-14 -1.0730000000e-18
9.1000000000e-10 9.1000000000e-10 1.0920000000e+00 -8.8701000000e-05 1.2015200000e-05 5.3528600000e-05 2.3156000000e-05 -1.2000000000e-09 -6.2625268000e-14 1.3290780994e-14 1.6528392000e-14 3.2805010006e-14 -1.0850000000e-18
9.2000000000e-10 9.2000000000e-10 1.1040000000e+00 -8.9933200000e-05 8.4259000000e-06 5.8673400000e-05 2.2832700000e-05 -1.2000000000e-09 -6.3518439000e-14 1.3392986494e-14 1.7089402000e-14 3.3034953506e-14 -1.0970000000e-18
9.3000000000e-10 9.3000000000e-10 1.1160000000e+00 -9.1165300000e-05 4.8367000000e-06 6.3818200000e-05 2.2509300000e-05 -1.1000000000e-09 -6.4423931500e-14 1.3459299494e-14 1.7701860000e-14 3.3261663506e-14 -1.1085000000e-18
9.4000000000e-10 9.4000000000e-10 1.1280000000e+00 -9.2376500000e-05 8.5610700000e-07 6.9322800000e-05 2.2196400000e-05 -1.1930000000e-09 -6.5341640500e-14 1.3487763529e-14 1.8367565000e-14 3.3485192006e-14 -1.1199650000e-18
9.5000000000e-10 9.5000000000e-10 1.1400000000e+00 -9.3517700000e-05 -4.4268000000e-06 7.6025200000e-05 2.1918000000e-05 -1.3000000000e-09 -6.6271111500e-14 1.3469910064e-14 1.9094305000e-14 3.3705764006e-14 -1.1324300000e-18
9.6000000000e-10 9.6000000000e-10 1.1520000000e+00 -9.4658800000e-05 -9.7097000000e-06 8.2727600000e-05 2.1639700000e-05 -1.2000000000e-09 -6.7211994000e-14 1.3399227564e-14 1.9888069000e-14 3.3923552506e-14 -1.1449300000e-18
9.7000000000e-10 9.7000000000e-10 1.1640000000e+00 -9.5751900000e-05 -1.5591700000e-05 8.9962500000e-05 2.1379900000e-05 -1.2000000000e-09 -6.8164047500e-14 1.3272720564e-14 2.0751519500e-14 3.4138650506e-14 -1.1569300000e-18
9.8000000000e-10 9.8000000000e-10 1.1760000000e+00 -9.6760000000e-05 -2.2532200000e-05 9.8138200000e-05 2.1152900000e-05 -1.1000000000e-09 -6.9126607000e-14 1.3082101064e-14 2.1692023000e-14 3.4351314506e-14 -1.1684300000e-18
9.9000000000e-10 9.9000000000e-10 1.1880000000e+00 -9.7768100000e-05 -2.9472800000e-05 1.0631390000e-04 2.0925800000e-05 -1.2000000000e-09 -7.0099247500e-14 1.2822076064e-14 2.2714283500e-14 3.4561708006e-14 -1.1799300000e-18
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -9.8626500000e-05 -3.7105600000e-05 1.1498580000e-04 2.0745200000e-05 -1.1000000000e-09 -7.1081220500e-14 1.2489184064e-14 2.3820782000e-14 3.4770063006e-14 -1.1914300000e-18
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 4.9707750000e-07 -7.0324100000e-05 7.1354400000e-05 -1.5273000000e-06 7.7499999997e-11 -7.1571867612e-14 1.1952035564e-14 2.4752483000e-14 3.4866152506e-14 -1.1965425000e-18
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 2.1186030000e-07 -7.0560500000e-05 7.1029200000e-05 -6.8056670000e-07 -6.3999999997e-12 -7.1568322923e-14 1.1247612564e-14 2.5464401000e-14 3.4855113173e-14 -1.1961870000e-18
