time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.       -434.7708p  433.5708p
1000.00000p    1.2000    -15.1080u   -10.1815m   10.1953m
1.01000n    1.2000    -11.0792u   -10.1831m   10.1933m
1.02000n    1.2000     -7.0504u   -10.1848m   10.1912m
1.03000n    1.2000     -3.0216u   -10.1865m   10.1892m
1.04000n    1.2000    2.4138e-20  -10.1877m   10.1877m
1.05000n    1.2000    1.2295e-20  -10.1877m   10.1877m
1.06000n    1.2000    4.5308e-22  -10.1877m   10.1877m
1.07000n    1.2000   -1.1389e-20  -10.1877m   10.1877m
1.08000n    1.2000   -2.3232e-20  -10.1877m   10.1877m
1.09000n    1.2000   -2.4623e-20  -10.1877m   10.1877m
1.10000n    1.2000   -2.0922e-20  -10.1877m   10.1877m
1.11000n    1.2000   -1.7221e-20  -10.1877m   10.1877m
1.12000n    1.2000   -1.3520e-20  -10.1877m   10.1877m
1.13000n    1.2000   -9.8183e-21  -10.1877m   10.1877m
1.14000n    1.2000   -6.1171e-21  -10.1877m   10.1877m
1.15000n    1.2000   -2.4159e-21  -10.1877m   10.1877m
1.16000n    1.2000    1.2852e-21  -10.1877m   10.1877m
1.17000n    1.2000    4.9864e-21  -10.1877m   10.1877m
1.18000n    1.2000    8.6876e-21  -10.1877m   10.1877m
1.19000n    1.2000    1.2389e-20  -10.1877m   10.1877m
1.20000n    1.2000    1.6090e-20  -10.1877m   10.1877m
1.21000n    1.2000    1.9791e-20  -10.1877m   10.1877m
1.22000n    1.2000    2.3492e-20  -10.1877m   10.1877m
1.23000n    1.2000    2.7077e-20  -10.1877m   10.1877m
1.24000n    1.2000    2.5921e-20  -10.1877m   10.1877m
1.25000n    1.2000    2.4764e-20  -10.1877m   10.1877m
1.26000n    1.2000    2.3608e-20  -10.1877m   10.1877m
1.27000n    1.2000    2.2451e-20  -10.1877m   10.1877m
1.28000n    1.2000    2.1295e-20  -10.1877m   10.1877m
1.29000n    1.2000    2.0138e-20  -10.1877m   10.1877m
1.30000n    1.2000    1.8982e-20  -10.1877m   10.1877m
1.31000n    1.2000    1.7825e-20  -10.1877m   10.1877m
1.32000n    1.2000    1.6669e-20  -10.1877m   10.1877m
1.33000n    1.2000    1.5512e-20  -10.1877m   10.1877m
1.34000n    1.2000    1.4356e-20  -10.1877m   10.1877m
1.35000n    1.2000    1.3199e-20  -10.1877m   10.1877m
1.36000n    1.2000    1.2043e-20  -10.1877m   10.1877m
1.37000n    1.2000    1.0886e-20  -10.1877m   10.1877m
1.38000n    1.2000    9.7299e-21  -10.1877m   10.1877m
1.39000n    1.2000    8.5734e-21  -10.1877m   10.1877m
1.40000n    1.2000    7.4169e-21  -10.1877m   10.1877m
1.41000n    1.2000    6.2604e-21  -10.1877m   10.1877m
1.42000n    1.2000    5.1039e-21  -10.1877m   10.1877m
1.43000n    1.2000    3.9474e-21  -10.1877m   10.1877m
1.44000n    1.2000    2.7909e-21  -10.1877m   10.1877m
1.45000n    1.2000    1.6344e-21  -10.1877m   10.1877m
1.46000n    1.2000    4.7788e-22  -10.1877m   10.1877m
1.47000n    1.2000   -6.7862e-22  -10.1877m   10.1877m
1.48000n    1.2000   -1.8351e-21  -10.1877m   10.1877m
1.49000n    1.2000   -2.9916e-21  -10.1877m   10.1877m
1.50000n    1.2000   -4.1481e-21  -10.1877m   10.1877m
1.51000n    1.2000   -5.3046e-21  -10.1877m   10.1877m
1.52000n    1.2000   -6.4611e-21  -10.1877m   10.1877m
1.53000n    1.2000   -7.6176e-21  -10.1877m   10.1877m
1.54000n    1.2000   -8.7741e-21  -10.1877m   10.1877m
1.55000n    1.2000   -9.9306e-21  -10.1877m   10.1877m
1.56000n    1.2000   -1.1087e-20  -10.1877m   10.1877m
1.57000n    1.2000   -1.2244e-20  -10.1877m   10.1877m
1.58000n    1.2000   -1.3400e-20  -10.1877m   10.1877m
1.59000n    1.2000   -1.4557e-20  -10.1877m   10.1877m
1.60000n    1.2000   -1.5713e-20  -10.1877m   10.1877m
1.61000n    1.2000   -1.6870e-20  -10.1877m   10.1877m
1.62000n    1.2000   -1.8026e-20  -10.1877m   10.1877m
1.63000n    1.2000   -1.9183e-20  -10.1877m   10.1877m
1.64000n    1.2000   -2.0339e-20  -10.1877m   10.1877m
1.65000n    1.2000   -2.1496e-20  -10.1877m   10.1877m
1.66000n    1.2000   -2.2652e-20  -10.1877m   10.1877m
1.67000n    1.2000   -2.3809e-20  -10.1877m   10.1877m
1.68000n    1.2000   -2.4965e-20  -10.1877m   10.1877m
1.69000n    1.2000   -2.6122e-20  -10.1877m   10.1877m
1.70000n    1.2000   -2.7052e-20  -10.1877m   10.1877m
1.71000n    1.2000   -2.6691e-20  -10.1877m   10.1877m
1.72000n    1.2000   -2.6329e-20  -10.1877m   10.1877m
1.73000n    1.2000   -2.5968e-20  -10.1877m   10.1877m
1.74000n    1.2000   -2.5606e-20  -10.1877m   10.1877m
1.75000n    1.2000   -2.5245e-20  -10.1877m   10.1877m
1.76000n    1.2000   -2.4884e-20  -10.1877m   10.1877m
1.77000n    1.2000   -2.4522e-20  -10.1877m   10.1877m
1.78000n    1.2000   -2.4161e-20  -10.1877m   10.1877m
1.79000n    1.2000   -2.3799e-20  -10.1877m   10.1877m
1.80000n    1.2000   -2.3438e-20  -10.1877m   10.1877m
1.81000n    1.2000   -2.3077e-20  -10.1877m   10.1877m
1.82000n    1.2000   -2.2715e-20  -10.1877m   10.1877m
1.83000n    1.2000   -2.2354e-20  -10.1877m   10.1877m
1.84000n    1.2000   -2.1992e-20  -10.1877m   10.1877m
1.85000n    1.2000   -2.1631e-20  -10.1877m   10.1877m
1.86000n    1.2000   -2.1270e-20  -10.1877m   10.1877m
1.87000n    1.2000   -2.0908e-20  -10.1877m   10.1877m
1.88000n    1.2000   -2.0547e-20  -10.1877m   10.1877m
1.89000n    1.2000   -2.0185e-20  -10.1877m   10.1877m
1.90000n    1.2000   -1.9824e-20  -10.1877m   10.1877m
1.91000n    1.2000   -1.9463e-20  -10.1877m   10.1877m
1.92000n    1.2000   -1.9101e-20  -10.1877m   10.1877m
1.93000n    1.2000   -1.8740e-20  -10.1877m   10.1877m
1.94000n    1.2000   -1.8378e-20  -10.1877m   10.1877m
1.95000n    1.2000   -1.8017e-20  -10.1877m   10.1877m
1.96000n    1.2000   -1.7656e-20  -10.1877m   10.1877m
1.97000n    1.2000   -1.7294e-20  -10.1877m   10.1877m
1.98000n    1.2000   -1.6933e-20  -10.1877m   10.1877m
1.99000n    1.2000   -1.6571e-20  -10.1877m   10.1877m
2.00000n    1.2000   -1.6210e-20  -10.1877m   10.1877m
2.01000n    1.2000   -1.5849e-20  -10.1877m   10.1877m
2.02000n    1.2000   -1.5487e-20  -10.1877m   10.1877m
2.03000n    1.2000   -1.5126e-20  -10.1877m   10.1877m
2.04000n    1.2000   -1.4764e-20  -10.1877m   10.1877m
2.05000n    1.2000   -1.4403e-20  -10.1877m   10.1877m
2.06000n    1.2000   -1.4041e-20  -10.1877m   10.1877m
2.07000n    1.2000   -1.3680e-20  -10.1877m   10.1877m
2.08000n    1.2000   -1.3319e-20  -10.1877m   10.1877m
2.09000n    1.2000   -1.2957e-20  -10.1877m   10.1877m
2.10000n    1.2000   -1.2596e-20  -10.1877m   10.1877m
2.11000n    1.2000   -1.2234e-20  -10.1877m   10.1877m
2.12000n    1.2000   -1.1873e-20  -10.1877m   10.1877m
2.13000n    1.2000   -1.1512e-20  -10.1877m   10.1877m
2.14000n    1.2000   -1.1150e-20  -10.1877m   10.1877m
2.15000n    1.2000   -1.0789e-20  -10.1877m   10.1877m
2.16000n    1.2000   -1.0427e-20  -10.1877m   10.1877m
2.17000n    1.2000   -1.0066e-20  -10.1877m   10.1877m
2.18000n    1.2000   -9.7046e-21  -10.1877m   10.1877m
2.19000n    1.2000   -9.3432e-21  -10.1877m   10.1877m
2.20000n    1.2000   -8.9818e-21  -10.1877m   10.1877m
2.21000n    1.2000   -8.6204e-21  -10.1877m   10.1877m
2.22000n    1.2000   -8.2590e-21  -10.1877m   10.1877m
2.23000n    1.2000   -7.8976e-21  -10.1877m   10.1877m
2.24000n    1.2000   -7.5362e-21  -10.1877m   10.1877m
2.25000n    1.2000   -7.1748e-21  -10.1877m   10.1877m
2.26000n    1.2000   -6.8134e-21  -10.1877m   10.1877m
2.27000n    1.2000   -6.4520e-21  -10.1877m   10.1877m
2.28000n    1.2000   -6.0906e-21  -10.1877m   10.1877m
2.29000n    1.2000   -5.7292e-21  -10.1877m   10.1877m
2.30000n    1.2000   -5.3678e-21  -10.1877m   10.1877m
2.31000n    1.2000   -5.0064e-21  -10.1877m   10.1877m
2.32000n    1.2000   -4.6450e-21  -10.1877m   10.1877m
2.33000n    1.2000   -4.2835e-21  -10.1877m   10.1877m
2.34000n    1.2000   -3.9221e-21  -10.1877m   10.1877m
2.35000n    1.2000   -3.5607e-21  -10.1877m   10.1877m
2.36000n    1.2000   -3.1993e-21  -10.1877m   10.1877m
2.37000n    1.2000   -2.8379e-21  -10.1877m   10.1877m
2.38000n    1.2000   -2.4765e-21  -10.1877m   10.1877m
2.39000n    1.2000   -2.1151e-21  -10.1877m   10.1877m
2.40000n    1.2000   -1.7537e-21  -10.1877m   10.1877m
2.41000n    1.2000   -1.3923e-21  -10.1877m   10.1877m
2.42000n    1.2000   -1.0309e-21  -10.1877m   10.1877m
2.43000n    1.2000   -6.6950e-22  -10.1877m   10.1877m
2.44000n    1.2000   -3.0809e-22  -10.1877m   10.1877m
2.45000n    1.2000    5.3313e-23  -10.1877m   10.1877m
2.46000n    1.2000    4.1472e-22  -10.1877m   10.1877m
2.47000n    1.2000    7.7612e-22  -10.1877m   10.1877m
2.48000n    1.2000    1.1375e-21  -10.1877m   10.1877m
2.49000n    1.2000    1.4989e-21  -10.1877m   10.1877m
2.50000n    1.2000    1.8603e-21  -10.1877m   10.1877m
2.51000n    1.2000    2.2217e-21  -10.1877m   10.1877m
2.52000n    1.2000    2.5831e-21  -10.1877m   10.1877m
2.53000n    1.2000    2.9446e-21  -10.1877m   10.1877m
2.54000n    1.2000    3.3060e-21  -10.1877m   10.1877m
2.55000n    1.2000    3.6674e-21  -10.1877m   10.1877m
2.56000n    1.2000    4.0288e-21  -10.1877m   10.1877m
2.57000n    1.2000    4.3902e-21  -10.1877m   10.1877m
2.58000n    1.2000    4.7516e-21  -10.1877m   10.1877m
2.59000n    1.2000    5.1130e-21  -10.1877m   10.1877m
2.60000n    1.2000    5.4744e-21  -10.1877m   10.1877m
2.61000n    1.2000    5.8358e-21  -10.1877m   10.1877m
2.62000n    1.2000    6.1972e-21  -10.1877m   10.1877m
2.63000n    1.2000    6.5586e-21  -10.1877m   10.1877m
2.64000n    1.2000    6.9200e-21  -10.1877m   10.1877m
2.65000n    1.2000    7.2814e-21  -10.1877m   10.1877m
2.66000n    1.2000    7.6428e-21  -10.1877m   10.1877m
2.67000n    1.2000    8.0042e-21  -10.1877m   10.1877m
2.68000n    1.2000    8.3656e-21  -10.1877m   10.1877m
2.69000n    1.2000    8.7270e-21  -10.1877m   10.1877m
2.70000n    1.2000    9.0884e-21  -10.1877m   10.1877m
2.71000n    1.2000    9.4498e-21  -10.1877m   10.1877m
2.72000n    1.2000    9.8112e-21  -10.1877m   10.1877m
2.73000n    1.2000    1.0173e-20  -10.1877m   10.1877m
2.74000n    1.2000    1.0534e-20  -10.1877m   10.1877m
2.75000n    1.2000    1.0895e-20  -10.1877m   10.1877m
2.76000n    1.2000    1.1257e-20  -10.1877m   10.1877m
2.77000n    1.2000    1.1618e-20  -10.1877m   10.1877m
2.78000n    1.2000    1.1980e-20  -10.1877m   10.1877m
2.79000n    1.2000    1.2341e-20  -10.1877m   10.1877m
2.80000n    1.2000    1.2702e-20  -10.1877m   10.1877m
2.81000n    1.2000    1.3064e-20  -10.1877m   10.1877m
2.82000n    1.2000    1.3425e-20  -10.1877m   10.1877m
2.83000n    1.2000    1.3787e-20  -10.1877m   10.1877m
2.84000n    1.2000    1.4148e-20  -10.1877m   10.1877m
2.85000n    1.2000    1.4510e-20  -10.1877m   10.1877m
2.86000n    1.2000    1.4871e-20  -10.1877m   10.1877m
2.87000n    1.2000    1.5232e-20  -10.1877m   10.1877m
2.88000n    1.2000    1.5594e-20  -10.1877m   10.1877m
2.89000n    1.2000    1.5955e-20  -10.1877m   10.1877m
2.90000n    1.2000    1.6317e-20  -10.1877m   10.1877m
2.91000n    1.2000    1.6678e-20  -10.1877m   10.1877m
2.92000n    1.2000    1.7039e-20  -10.1877m   10.1877m
2.93000n    1.2000    1.7401e-20  -10.1877m   10.1877m
2.94000n    1.2000    1.7762e-20  -10.1877m   10.1877m
2.95000n    1.2000    1.8124e-20  -10.1877m   10.1877m
2.96000n    1.2000    1.8485e-20  -10.1877m   10.1877m
2.97000n    1.2000    1.8846e-20  -10.1877m   10.1877m
2.98000n    1.2000    1.9208e-20  -10.1877m   10.1877m
2.99000n    1.2000    1.9569e-20  -10.1877m   10.1877m
3.00000n    1.2000    1.9931e-20  -10.1877m   10.1877m
3.01000n    1.2000    2.0292e-20  -10.1877m   10.1877m
3.02000n    1.2000    2.0653e-20  -10.1877m   10.1877m
3.03000n    1.2000    2.1015e-20  -10.1877m   10.1877m
3.04000n    1.2000    2.1376e-20  -10.1877m   10.1877m
3.05000n    1.2000    2.1738e-20  -10.1877m   10.1877m
3.06000n    1.2000    2.2099e-20  -10.1877m   10.1877m
3.07000n    1.2000    2.2460e-20  -10.1877m   10.1877m
3.08000n    1.2000    2.2822e-20  -10.1877m   10.1877m
3.09000n    1.2000    2.3183e-20  -10.1877m   10.1877m
3.10000n    1.2000    2.3545e-20  -10.1877m   10.1877m
3.11000n    1.2000    2.3906e-20  -10.1877m   10.1877m
3.12000n    1.2000    2.4267e-20  -10.1877m   10.1877m
3.13000n    1.2000    2.4629e-20  -10.1877m   10.1877m
3.14000n    1.2000    2.4990e-20  -10.1877m   10.1877m
3.15000n    1.2000    2.5352e-20  -10.1877m   10.1877m
3.16000n    1.2000    2.5713e-20  -10.1877m   10.1877m
3.17000n    1.2000    2.6074e-20  -10.1877m   10.1877m
3.18000n    1.2000    2.6436e-20  -10.1877m   10.1877m
3.19000n    1.2000    2.6797e-20  -10.1877m   10.1877m
3.20000n    1.2000    2.7088e-20  -10.1877m   10.1877m
3.21000n    1.2000    2.6975e-20  -10.1877m   10.1877m
3.22000n    1.2000    2.6862e-20  -10.1877m   10.1877m
3.23000n    1.2000    2.6749e-20  -10.1877m   10.1877m
3.24000n    1.2000    2.6636e-20  -10.1877m   10.1877m
3.25000n    1.2000    2.6523e-20  -10.1877m   10.1877m
3.26000n    1.2000    2.6410e-20  -10.1877m   10.1877m
3.27000n    1.2000    2.6297e-20  -10.1877m   10.1877m
3.28000n    1.2000    2.6185e-20  -10.1877m   10.1877m
3.29000n    1.2000    2.6072e-20  -10.1877m   10.1877m
3.30000n    1.2000    2.5959e-20  -10.1877m   10.1877m
3.31000n    1.2000    2.5846e-20  -10.1877m   10.1877m
3.32000n    1.2000    2.5733e-20  -10.1877m   10.1877m
3.33000n    1.2000    2.5620e-20  -10.1877m   10.1877m
3.34000n    1.2000    2.5507e-20  -10.1877m   10.1877m
3.35000n    1.2000    2.5394e-20  -10.1877m   10.1877m
3.36000n    1.2000    2.5281e-20  -10.1877m   10.1877m
3.37000n    1.2000    2.5168e-20  -10.1877m   10.1877m
3.38000n    1.2000    2.5055e-20  -10.1877m   10.1877m
3.39000n    1.2000    2.4942e-20  -10.1877m   10.1877m
3.40000n    1.2000    2.4829e-20  -10.1877m   10.1877m
3.41000n    1.2000    2.4716e-20  -10.1877m   10.1877m
3.42000n    1.2000    2.4603e-20  -10.1877m   10.1877m
3.43000n    1.2000    2.4490e-20  -10.1877m   10.1877m
3.44000n    1.2000    2.4378e-20  -10.1877m   10.1877m
3.45000n    1.2000    2.4265e-20  -10.1877m   10.1877m
3.46000n    1.2000    2.4152e-20  -10.1877m   10.1877m
3.47000n    1.2000    2.4039e-20  -10.1877m   10.1877m
3.48000n    1.2000    2.3926e-20  -10.1877m   10.1877m
3.49000n    1.2000    2.3813e-20  -10.1877m   10.1877m
3.50000n    1.2000    2.3700e-20  -10.1877m   10.1877m
3.51000n    1.2000    2.3587e-20  -10.1877m   10.1877m
3.52000n    1.2000    2.3474e-20  -10.1877m   10.1877m
3.53000n    1.2000    2.3361e-20  -10.1877m   10.1877m
3.54000n    1.2000    2.3248e-20  -10.1877m   10.1877m
3.55000n    1.2000    2.3135e-20  -10.1877m   10.1877m
3.56000n    1.2000    2.3022e-20  -10.1877m   10.1877m
3.57000n    1.2000    2.2909e-20  -10.1877m   10.1877m
3.58000n    1.2000    2.2796e-20  -10.1877m   10.1877m
3.59000n    1.2000    2.2683e-20  -10.1877m   10.1877m
3.60000n    1.2000    2.2571e-20  -10.1877m   10.1877m
3.61000n    1.2000    2.2458e-20  -10.1877m   10.1877m
3.62000n    1.2000    2.2345e-20  -10.1877m   10.1877m
3.63000n    1.2000    2.2232e-20  -10.1877m   10.1877m
3.64000n    1.2000    2.2119e-20  -10.1877m   10.1877m
3.65000n    1.2000    2.2006e-20  -10.1877m   10.1877m
3.66000n    1.2000    2.1893e-20  -10.1877m   10.1877m
3.67000n    1.2000    2.1780e-20  -10.1877m   10.1877m
3.68000n    1.2000    2.1667e-20  -10.1877m   10.1877m
3.69000n    1.2000    2.1554e-20  -10.1877m   10.1877m
3.70000n    1.2000    2.1441e-20  -10.1877m   10.1877m
3.71000n    1.2000    2.1328e-20  -10.1877m   10.1877m
3.72000n    1.2000    2.1215e-20  -10.1877m   10.1877m
3.73000n    1.2000    2.1102e-20  -10.1877m   10.1877m
3.74000n    1.2000    2.0989e-20  -10.1877m   10.1877m
3.75000n    1.2000    2.0876e-20  -10.1877m   10.1877m
3.76000n    1.2000    2.0764e-20  -10.1877m   10.1877m
3.77000n    1.2000    2.0651e-20  -10.1877m   10.1877m
3.78000n    1.2000    2.0538e-20  -10.1877m   10.1877m
3.79000n    1.2000    2.0425e-20  -10.1877m   10.1877m
3.80000n    1.2000    2.0312e-20  -10.1877m   10.1877m
3.81000n    1.2000    2.0199e-20  -10.1877m   10.1877m
3.82000n    1.2000    2.0086e-20  -10.1877m   10.1877m
3.83000n    1.2000    1.9973e-20  -10.1877m   10.1877m
3.84000n    1.2000    1.9860e-20  -10.1877m   10.1877m
3.85000n    1.2000    1.9747e-20  -10.1877m   10.1877m
3.86000n    1.2000    1.9634e-20  -10.1877m   10.1877m
3.87000n    1.2000    1.9521e-20  -10.1877m   10.1877m
3.88000n    1.2000    1.9408e-20  -10.1877m   10.1877m
3.89000n    1.2000    1.9295e-20  -10.1877m   10.1877m
3.90000n    1.2000    1.9182e-20  -10.1877m   10.1877m
3.91000n    1.2000    1.9069e-20  -10.1877m   10.1877m
3.92000n    1.2000    1.8957e-20  -10.1877m   10.1877m
3.93000n    1.2000    1.8844e-20  -10.1877m   10.1877m
3.94000n    1.2000    1.8731e-20  -10.1877m   10.1877m
3.95000n    1.2000    1.8618e-20  -10.1877m   10.1877m
3.96000n    1.2000    1.8505e-20  -10.1877m   10.1877m
3.97000n    1.2000    1.8392e-20  -10.1877m   10.1877m
3.98000n    1.2000    1.8279e-20  -10.1877m   10.1877m
3.99000n    1.2000    1.8166e-20  -10.1877m   10.1877m
4.00000n    1.2000    1.8053e-20  -10.1877m   10.1877m
4.01000n    1.2000    1.7940e-20  -10.1877m   10.1877m
4.02000n    1.2000    1.7827e-20  -10.1877m   10.1877m
4.03000n    1.2000    1.7714e-20  -10.1877m   10.1877m
4.04000n    1.2000    1.7601e-20  -10.1877m   10.1877m
4.05000n    1.2000    1.7488e-20  -10.1877m   10.1877m
4.06000n    1.2000    1.7375e-20  -10.1877m   10.1877m
4.07000n    1.2000    1.7262e-20  -10.1877m   10.1877m
4.08000n    1.2000    1.7150e-20  -10.1877m   10.1877m
4.09000n    1.2000    1.7037e-20  -10.1877m   10.1877m
4.10000n    1.2000    1.6924e-20  -10.1877m   10.1877m
4.11000n    1.2000    1.6811e-20  -10.1877m   10.1877m
4.12000n    1.2000    1.6698e-20  -10.1877m   10.1877m
4.13000n    1.2000    1.6585e-20  -10.1877m   10.1877m
4.14000n    1.2000    1.6472e-20  -10.1877m   10.1877m
4.15000n    1.2000    1.6359e-20  -10.1877m   10.1877m
4.16000n    1.2000    1.6246e-20  -10.1877m   10.1877m
4.17000n    1.2000    1.6133e-20  -10.1877m   10.1877m
4.18000n    1.2000    1.6020e-20  -10.1877m   10.1877m
4.19000n    1.2000    1.5907e-20  -10.1877m   10.1877m
4.20000n    1.2000    1.5794e-20  -10.1877m   10.1877m
4.21000n    1.2000    1.5681e-20  -10.1877m   10.1877m
4.22000n    1.2000    1.5568e-20  -10.1877m   10.1877m
4.23000n    1.2000    1.5455e-20  -10.1877m   10.1877m
4.24000n    1.2000    1.5343e-20  -10.1877m   10.1877m
4.25000n    1.2000    1.5230e-20  -10.1877m   10.1877m
4.26000n    1.2000    1.5117e-20  -10.1877m   10.1877m
4.27000n    1.2000    1.5004e-20  -10.1877m   10.1877m
4.28000n    1.2000    1.4891e-20  -10.1877m   10.1877m
4.29000n    1.2000    1.4778e-20  -10.1877m   10.1877m
4.30000n    1.2000    1.4665e-20  -10.1877m   10.1877m
