time v(in_power) v(out_power) power_diss energy
3.300000e-10 3.300000e-10 1.200000e+00 1.624700e+00 -7.063632e-05 -3.553374e-13
3.400000e-10 3.400000e-10 1.200000e+00 1.612800e+00 -7.131924e-05 -3.560505e-13
3.500000e-10 3.500000e-10 1.200000e+00 1.596900e+00 -7.123848e-05 -3.567629e-13
3.600000e-10 3.600000e-10 1.200000e+00 1.581100e+00 -7.115772e-05 -3.574745e-13
3.700000e-10 3.700000e-10 1.200000e+00 1.565200e+00 -7.107696e-05 -3.581853e-13
3.800000e-10 3.800000e-10 1.200000e+00 1.549400e+00 -7.099620e-05 -3.588952e-13
3.900000e-10 3.900000e-10 1.200000e+00 1.533600e+00 -7.091544e-05 -3.596044e-13
4.000000e-10 4.000000e-10 1.200000e+00 1.517700e+00 -7.083468e-05 -3.603127e-13
4.100000e-10 4.100000e-10 1.200000e+00 1.501900e+00 -7.075392e-05 -3.610203e-13
4.200000e-10 4.200000e-10 1.200000e+00 1.486000e+00 -7.067316e-05 -3.617270e-13
4.300000e-10 4.300000e-10 1.200000e+00 1.470200e+00 -7.059240e-05 -3.624329e-13
4.400000e-10 4.400000e-10 1.200000e+00 1.454300e+00 -7.051164e-05 -3.631381e-13
4.500000e-10 4.500000e-10 1.200000e+00 1.438100e+00 -6.545592e-05 -3.637926e-13
4.600000e-10 4.600000e-10 1.200000e+00 1.421800e+00 -5.985564e-05 -3.643912e-13
4.700000e-10 4.700000e-10 1.200000e+00 1.405500e+00 -5.425536e-05 -3.649337e-13
4.800000e-10 4.800000e-10 1.200000e+00 1.389200e+00 -4.865508e-05 -3.654203e-13
4.900000e-10 4.900000e-10 1.200000e+00 1.373000e+00 -4.305492e-05 -3.658508e-13
5.000000e-10 5.000000e-10 1.200000e+00 1.356700e+00 -3.745464e-05 -3.662254e-13
5.100000e-10 5.100000e-10 1.200000e+00 1.340200e+00 -3.254280e-05 -3.665508e-13
5.200000e-10 5.200000e-10 1.200000e+00 1.323500e+00 -2.846484e-05 -3.668354e-13
5.300000e-10 5.300000e-10 1.200000e+00 1.306700e+00 -2.438700e-05 -3.670793e-13
5.400000e-10 5.400000e-10 1.200000e+00 1.290000e+00 -2.030904e-05 -3.672824e-13
5.500000e-10 5.500000e-10 1.200000e+00 1.273300e+00 -1.623120e-05 -3.674447e-13
5.600000e-10 5.600000e-10 1.200000e+00 1.256500e+00 -1.215324e-05 -3.675662e-13
5.700000e-10 5.700000e-10 1.200000e+00 1.239800e+00 -8.075400e-06 -3.676470e-13
5.800000e-10 5.800000e-10 1.200000e+00 1.223100e+00 -3.997440e-06 -3.676870e-13
5.900000e-10 5.900000e-10 1.200000e+00 1.206300e+00 8.044944e-08 -3.676862e-13
6.000000e-10 6.000000e-10 1.200000e+00 1.189600e+00 4.158360e-06 -3.676446e-13
6.100000e-10 6.100000e-10 1.200000e+00 1.172800e+00 8.236200e-06 -3.675622e-13
6.200000e-10 6.200000e-10 1.200000e+00 1.156100e+00 1.231416e-05 -3.674391e-13
6.300000e-10 6.300000e-10 1.200000e+00 1.139400e+00 1.639200e-05 -3.672752e-13
6.400000e-10 6.400000e-10 1.200000e+00 1.122600e+00 2.046996e-05 -3.670705e-13
6.500000e-10 6.500000e-10 1.200000e+00 1.105900e+00 2.439276e-05 -3.668265e-13
6.600000e-10 6.600000e-10 1.200000e+00 1.088300e+00 2.418048e-05 -3.665847e-13
6.700000e-10 6.700000e-10 1.200000e+00 1.070700e+00 2.396832e-05 -3.663451e-13
6.800000e-10 6.800000e-10 1.200000e+00 1.053000e+00 2.375604e-05 -3.661075e-13
6.900000e-10 6.900000e-10 1.200000e+00 1.035400e+00 2.354376e-05 -3.658721e-13
7.000000e-10 7.000000e-10 1.200000e+00 1.017800e+00 2.333160e-05 -3.656387e-13
7.100000e-10 7.100000e-10 1.200000e+00 1.000200e+00 2.311932e-05 -3.654075e-13
7.200000e-10 7.200000e-10 1.200000e+00 9.825899e-01 2.290704e-05 -3.651785e-13
7.300000e-10 7.300000e-10 1.200000e+00 9.649778e-01 2.269488e-05 -3.649515e-13
7.400000e-10 7.400000e-10 1.200000e+00 9.473657e-01 2.248260e-05 -3.647267e-13
7.500000e-10 7.500000e-10 1.200000e+00 9.297536e-01 2.227044e-05 -3.645040e-13
7.600000e-10 7.600000e-10 1.200000e+00 9.121415e-01 2.205816e-05 -3.642834e-13
7.700000e-10 7.700000e-10 1.200000e+00 8.945293e-01 2.184588e-05 -3.640650e-13
7.800000e-10 7.800000e-10 1.200000e+00 8.769172e-01 2.163372e-05 -3.638486e-13
7.900000e-10 7.900000e-10 1.200000e+00 8.593051e-01 2.142144e-05 -3.636344e-13
8.000000e-10 8.000000e-10 1.200000e+00 8.416930e-01 2.120928e-05 -3.634223e-13
8.100000e-10 8.100000e-10 1.200000e+00 8.240809e-01 2.099700e-05 -3.632123e-13
8.200000e-10 8.200000e-10 1.200000e+00 8.064688e-01 2.078472e-05 -3.630045e-13
8.300000e-10 8.300000e-10 1.200000e+00 7.888567e-01 2.057256e-05 -3.627988e-13
8.400000e-10 8.400000e-10 1.200000e+00 7.712446e-01 2.036028e-05 -3.625952e-13
8.500000e-10 8.500000e-10 1.200000e+00 7.536324e-01 2.014800e-05 -3.623937e-13
8.600000e-10 8.600000e-10 1.200000e+00 7.360203e-01 1.993584e-05 -3.621943e-13
8.700000e-10 8.700000e-10 1.200000e+00 7.184082e-01 1.972356e-05 -3.619971e-13
8.800000e-10 8.800000e-10 1.200000e+00 7.007961e-01 1.951140e-05 -3.618020e-13
8.900000e-10 8.900000e-10 1.200000e+00 6.831840e-01 1.929912e-05 -3.616090e-13
9.000000e-10 9.000000e-10 1.200000e+00 6.655719e-01 1.908684e-05 -3.614181e-13
9.100000e-10 9.100000e-10 1.200000e+00 6.479598e-01 1.887468e-05 -3.612294e-13
9.200000e-10 9.200000e-10 1.200000e+00 6.303477e-01 1.866240e-05 -3.610427e-13
9.300000e-10 9.300000e-10 1.200000e+00 6.127355e-01 1.845024e-05 -3.608582e-13
9.400000e-10 9.400000e-10 1.200000e+00 5.951234e-01 1.823796e-05 -3.606759e-13
9.500000e-10 9.500000e-10 1.200000e+00 5.775113e-01 1.802568e-05 -3.604956e-13
9.600000e-10 9.600000e-10 1.200000e+00 5.598992e-01 1.781352e-05 -3.603175e-13
9.700000e-10 9.700000e-10 1.200000e+00 5.422871e-01 1.760124e-05 -3.601415e-13
9.800000e-10 9.800000e-10 1.200000e+00 5.246750e-01 1.738908e-05 -3.599676e-13
9.900000e-10 9.900000e-10 1.200000e+00 5.070629e-01 1.717680e-05 -3.597958e-13
1.000000e-09 1.000000e-09 1.200000e+00 4.894507e-01 1.696452e-05 -3.596262e-13
1.010000e-09 1.010000e-09 1.200000e+00 4.718386e-01 1.675236e-05 -3.594586e-13
1.020000e-09 1.020000e-09 1.200000e+00 4.542265e-01 1.654008e-05 -3.592932e-13
1.030000e-09 1.030000e-09 1.200000e+00 4.366144e-01 1.632780e-05 -3.591300e-13
1.040000e-09 1.040000e-09 1.200000e+00 4.190023e-01 1.611564e-05 -3.589688e-13
1.050000e-09 1.050000e-09 1.200000e+00 4.013902e-01 1.590336e-05 -3.588098e-13
1.060000e-09 1.060000e-09 1.200000e+00 3.837781e-01 1.569120e-05 -3.586529e-13
1.070000e-09 1.070000e-09 1.200000e+00 3.661660e-01 1.547892e-05 -3.584981e-13
1.080000e-09 1.080000e-09 1.200000e+00 3.485538e-01 1.526664e-05 -3.583454e-13
1.090000e-09 1.090000e-09 1.200000e+00 3.309417e-01 1.505448e-05 -3.581949e-13
1.100000e-09 1.100000e-09 1.200000e+00 3.133296e-01 1.484220e-05 -3.580464e-13
1.110000e-09 1.110000e-09 1.200000e+00 2.972632e-01 1.477188e-05 -3.578987e-13
1.120000e-09 1.120000e-09 1.200000e+00 2.818995e-01 1.476600e-05 -3.577510e-13
1.130000e-09 1.130000e-09 1.200000e+00 2.665358e-01 1.476024e-05 -3.576034e-13
1.140000e-09 1.140000e-09 1.200000e+00 2.511721e-01 1.475436e-05 -3.574559e-13
1.150000e-09 1.150000e-09 1.200000e+00 2.358083e-01 1.474848e-05 -3.573084e-13
1.160000e-09 1.160000e-09 1.200000e+00 2.204446e-01 1.474272e-05 -3.571610e-13
1.170000e-09 1.170000e-09 1.200000e+00 2.050809e-01 1.473684e-05 -3.570136e-13
1.180000e-09 1.180000e-09 1.200000e+00 1.897171e-01 1.473096e-05 -3.568663e-13
1.190000e-09 1.190000e-09 1.200000e+00 1.743534e-01 1.472520e-05 -3.567191e-13
1.200000e-09 1.200000e-09 1.200000e+00 1.642866e-01 1.349988e-05 -3.565841e-13
1.210000e-09 1.210000e-09 1.200000e+00 1.547693e-01 1.214808e-05 -3.564626e-13
1.220000e-09 1.220000e-09 1.200000e+00 1.452521e-01 1.079628e-05 -3.563546e-13
1.230000e-09 1.230000e-09 1.200000e+00 1.357348e-01 9.444480e-06 -3.562602e-13
1.240000e-09 1.240000e-09 1.200000e+00 1.262176e-01 8.092680e-06 -3.561792e-13
1.250000e-09 1.250000e-09 1.200000e+00 1.167004e-01 6.740880e-06 -3.561118e-13
1.260000e-09 1.260000e-09 1.200000e+00 1.071831e-01 5.389080e-06 -3.560579e-13
1.270000e-09 1.270000e-09 1.200000e+00 1.026054e-01 5.085000e-06 -3.560071e-13
1.280000e-09 1.280000e-09 1.200000e+00 9.869610e-02 4.922880e-06 -3.559579e-13
1.290000e-09 1.290000e-09 1.200000e+00 9.478680e-02 4.760640e-06 -3.559103e-13
1.300000e-09 1.300000e-09 1.200000e+00 9.087750e-02 4.598400e-06 -3.558643e-13
1.310000e-09 1.310000e-09 1.200000e+00 8.696820e-02 4.436280e-06 -3.558199e-13
1.320000e-09 1.320000e-09 1.200000e+00 8.305880e-02 4.274040e-06 -3.557772e-13
1.330000e-09 1.330000e-09 1.200000e+00 7.914950e-02 4.111800e-06 -3.557361e-13
1.340000e-09 1.340000e-09 1.200000e+00 7.524020e-02 3.949560e-06 -3.556966e-13
1.350000e-09 1.350000e-09 1.200000e+00 7.133090e-02 3.787440e-06 -3.556587e-13
1.360000e-09 1.360000e-09 1.200000e+00 6.742160e-02 3.625200e-06 -3.556224e-13
1.370000e-09 1.370000e-09 1.200000e+00 6.351230e-02 3.462960e-06 -3.555878e-13
1.380000e-09 1.380000e-09 1.200000e+00 5.960300e-02 3.300720e-06 -3.555548e-13
1.390000e-09 1.390000e-09 1.200000e+00 5.569370e-02 3.138600e-06 -3.555234e-13
1.400000e-09 1.400000e-09 1.200000e+00 5.178440e-02 2.976360e-06 -3.554936e-13
1.410000e-09 1.410000e-09 1.200000e+00 4.787510e-02 2.814120e-06 -3.554655e-13
1.420000e-09 1.420000e-09 1.200000e+00 4.396580e-02 2.652000e-06 -3.554390e-13
1.430000e-09 1.430000e-09 1.200000e+00 4.143990e-02 2.506320e-06 -3.554139e-13
1.440000e-09 1.440000e-09 1.200000e+00 3.988370e-02 2.372160e-06 -3.553902e-13
1.450000e-09 1.450000e-09 1.200000e+00 3.832740e-02 2.238000e-06 -3.553678e-13
1.460000e-09 1.460000e-09 1.200000e+00 3.677120e-02 2.103960e-06 -3.553468e-13
1.470000e-09 1.470000e-09 1.200000e+00 3.521490e-02 1.969800e-06 -3.553271e-13
1.480000e-09 1.480000e-09 1.200000e+00 3.365870e-02 1.835760e-06 -3.553087e-13
1.490000e-09 1.490000e-09 1.200000e+00 3.210240e-02 1.701600e-06 -3.552917e-13
1.500000e-09 1.500000e-09 1.200000e+00 3.054620e-02 1.567560e-06 -3.552760e-13
1.510000e-09 1.510000e-09 1.200000e+00 2.898990e-02 1.433400e-06 -3.552617e-13
1.520000e-09 1.520000e-09 1.200000e+00 2.743370e-02 1.299360e-06 -3.552487e-13
1.530000e-09 1.530000e-09 1.200000e+00 2.587740e-02 1.165213e-06 -3.552371e-13
1.540000e-09 1.540000e-09 1.200000e+00 2.432120e-02 1.031107e-06 -3.552267e-13
1.550000e-09 1.550000e-09 1.200000e+00 2.276490e-02 8.970020e-07 -3.552178e-13
1.560000e-09 1.560000e-09 1.200000e+00 2.120870e-02 7.628966e-07 -3.552101e-13
1.570000e-09 1.570000e-09 1.200000e+00 1.989750e-02 6.683134e-07 -3.552035e-13
1.580000e-09 1.580000e-09 1.200000e+00 1.917330e-02 6.683928e-07 -3.551968e-13
1.590000e-09 1.590000e-09 1.200000e+00 1.844920e-02 6.684722e-07 -3.551901e-13
1.600000e-09 1.600000e-09 1.200000e+00 1.772500e-02 6.685517e-07 -3.551834e-13
1.610000e-09 1.610000e-09 1.200000e+00 1.700080e-02 6.686311e-07 -3.551767e-13
1.620000e-09 1.620000e-09 1.200000e+00 1.627670e-02 6.687106e-07 -3.551700e-13
1.630000e-09 1.630000e-09 1.200000e+00 1.555250e-02 6.687900e-07 -3.551633e-13
1.640000e-09 1.640000e-09 1.200000e+00 1.482830e-02 6.688694e-07 -3.551567e-13
1.650000e-09 1.650000e-09 1.200000e+00 1.410420e-02 6.689489e-07 -3.551500e-13
1.660000e-09 1.660000e-09 1.200000e+00 1.338000e-02 6.690283e-07 -3.551433e-13
1.670000e-09 1.670000e-09 1.200000e+00 1.265590e-02 6.691078e-07 -3.551366e-13
1.680000e-09 1.680000e-09 1.200000e+00 1.193170e-02 6.691872e-07 -3.551299e-13
1.690000e-09 1.690000e-09 1.200000e+00 1.120750e-02 6.692666e-07 -3.551232e-13
1.700000e-09 1.700000e-09 1.200000e+00 1.048340e-02 6.693461e-07 -3.551165e-13
1.710000e-09 1.710000e-09 1.200000e+00 9.759200e-03 6.694255e-07 -3.551098e-13
1.720000e-09 1.720000e-09 1.200000e+00 9.392200e-03 6.456508e-07 -3.551034e-13
1.730000e-09 1.730000e-09 1.200000e+00 9.100400e-03 6.168631e-07 -3.550972e-13
1.740000e-09 1.740000e-09 1.200000e+00 8.808500e-03 5.880755e-07 -3.550913e-13
1.750000e-09 1.750000e-09 1.200000e+00 8.516600e-03 5.592880e-07 -3.550857e-13
1.760000e-09 1.760000e-09 1.200000e+00 8.224700e-03 5.305003e-07 -3.550804e-13
1.770000e-09 1.770000e-09 1.200000e+00 7.932800e-03 5.017127e-07 -3.550754e-13
1.780000e-09 1.780000e-09 1.200000e+00 7.640900e-03 4.729250e-07 -3.550707e-13
1.790000e-09 1.790000e-09 1.200000e+00 7.349100e-03 4.441374e-07 -3.550662e-13
1.800000e-09 1.800000e-09 1.200000e+00 7.057200e-03 4.153499e-07 -3.550621e-13
1.810000e-09 1.810000e-09 1.200000e+00 6.765300e-03 3.865622e-07 -3.550582e-13
1.820000e-09 1.820000e-09 1.200000e+00 6.473400e-03 3.577746e-07 -3.550546e-13
1.830000e-09 1.830000e-09 1.200000e+00 6.181500e-03 3.289870e-07 -3.550513e-13
1.840000e-09 1.840000e-09 1.200000e+00 5.889700e-03 3.001993e-07 -3.550483e-13
1.850000e-09 1.850000e-09 1.200000e+00 5.597800e-03 2.714118e-07 -3.550456e-13
1.860000e-09 1.860000e-09 1.200000e+00 5.305900e-03 2.426242e-07 -3.550432e-13
1.870000e-09 1.870000e-09 1.200000e+00 5.014000e-03 2.138365e-07 -3.550411e-13
1.880000e-09 1.880000e-09 1.200000e+00 4.722100e-03 1.850489e-07 -3.550392e-13
1.890000e-09 1.890000e-09 1.200000e+00 4.430200e-03 1.562612e-07 -3.550376e-13
1.900000e-09 1.900000e-09 1.200000e+00 4.138400e-03 1.274736e-07 -3.550364e-13
1.910000e-09 1.910000e-09 1.200000e+00 3.846500e-03 9.868608e-08 -3.550354e-13
1.920000e-09 1.920000e-09 1.200000e+00 3.554600e-03 6.989844e-08 -3.550347e-13
1.930000e-09 1.930000e-09 1.200000e+00 3.262700e-03 4.111080e-08 -3.550343e-13
1.940000e-09 1.940000e-09 1.200000e+00 2.970800e-03 1.232316e-08 -3.550341e-13
1.950000e-09 1.950000e-09 1.200000e+00 2.847500e-03 9.099360e-09 -3.550341e-13
1.960000e-09 1.960000e-09 1.200000e+00 2.770700e-03 1.293636e-08 -3.550339e-13
1.970000e-09 1.970000e-09 1.200000e+00 2.693900e-03 1.677336e-08 -3.550338e-13
1.980000e-09 1.980000e-09 1.200000e+00 2.617100e-03 2.061036e-08 -3.550336e-13
1.990000e-09 1.990000e-09 1.200000e+00 2.540300e-03 2.444736e-08 -3.550333e-13
2.000000e-09 2.000000e-09 1.200000e+00 2.463500e-03 2.828424e-08 -3.550330e-13
2.010000e-09 2.010000e-09 1.200000e+00 2.386700e-03 3.212124e-08 -3.550327e-13
2.020000e-09 2.020000e-09 1.200000e+00 2.309900e-03 3.595824e-08 -3.550323e-13
2.030000e-09 2.030000e-09 1.200000e+00 2.233100e-03 3.979524e-08 -3.550319e-13
2.040000e-09 2.040000e-09 1.200000e+00 2.156300e-03 4.363224e-08 -3.550315e-13
2.050000e-09 2.050000e-09 1.200000e+00 2.079500e-03 4.746924e-08 -3.550310e-13
2.060000e-09 2.060000e-09 1.200000e+00 2.002700e-03 5.130624e-08 -3.550305e-13
2.070000e-09 2.070000e-09 1.200000e+00 1.925900e-03 5.514324e-08 -3.550300e-13
2.080000e-09 2.080000e-09 1.200000e+00 1.849100e-03 5.898024e-08 -3.550294e-13
2.090000e-09 2.090000e-09 1.200000e+00 1.772300e-03 6.281712e-08 -3.550288e-13
2.100000e-09 2.100000e-09 1.200000e+00 1.695500e-03 6.665412e-08 -3.550281e-13
2.110000e-09 2.110000e-09 1.200000e+00 1.618700e-03 7.049112e-08 -3.550274e-13
2.120000e-09 2.120000e-09 1.200000e+00 1.541900e-03 7.432812e-08 -3.550266e-13
2.130000e-09 2.130000e-09 1.200000e+00 1.465100e-03 7.816512e-08 -3.550259e-13
2.140000e-09 2.140000e-09 1.200000e+00 1.388400e-03 8.200212e-08 -3.550250e-13
2.150000e-09 2.150000e-09 1.200000e+00 1.311600e-03 8.583912e-08 -3.550242e-13
2.160000e-09 2.160000e-09 1.200000e+00 1.234800e-03 8.967612e-08 -3.550233e-13
2.170000e-09 2.170000e-09 1.200000e+00 1.158000e-03 9.351312e-08 -3.550223e-13
2.180000e-09 2.180000e-09 1.200000e+00 1.081200e-03 9.735000e-08 -3.550214e-13
2.190000e-09 2.190000e-09 1.200000e+00 1.004400e-03 1.011870e-07 -3.550204e-13
2.200000e-09 2.200000e-09 1.200000e+00 9.275726e-04 1.050240e-07 -3.550193e-13
2.210000e-09 2.210000e-09 1.200000e+00 8.507764e-04 1.088610e-07 -3.550182e-13
2.220000e-09 2.220000e-09 1.200000e+00 7.739801e-04 1.126980e-07 -3.550171e-13
2.230000e-09 2.230000e-09 1.200000e+00 6.971838e-04 1.165350e-07 -3.550159e-13
2.240000e-09 2.240000e-09 1.200000e+00 6.354035e-04 1.183328e-07 -3.550147e-13
2.250000e-09 2.250000e-09 1.200000e+00 6.197594e-04 1.138657e-07 -3.550136e-13
2.260000e-09 2.260000e-09 1.200000e+00 6.041152e-04 1.093986e-07 -3.550125e-13
2.270000e-09 2.270000e-09 1.200000e+00 5.884710e-04 1.049314e-07 -3.550115e-13
2.280000e-09 2.280000e-09 1.200000e+00 5.728269e-04 1.004642e-07 -3.550105e-13
2.290000e-09 2.290000e-09 1.200000e+00 5.571827e-04 9.599700e-08 -3.550095e-13
2.300000e-09 2.300000e-09 1.200000e+00 5.415385e-04 9.152988e-08 -3.550086e-13
2.310000e-09 2.310000e-09 1.200000e+00 5.258944e-04 8.706264e-08 -3.550077e-13
2.320000e-09 2.320000e-09 1.200000e+00 5.102502e-04 8.259552e-08 -3.550069e-13
2.330000e-09 2.330000e-09 1.200000e+00 4.946060e-04 7.812840e-08 -3.550061e-13
2.340000e-09 2.340000e-09 1.200000e+00 4.789619e-04 7.366116e-08 -3.550054e-13
2.350000e-09 2.350000e-09 1.200000e+00 4.633177e-04 6.919404e-08 -3.550047e-13
2.360000e-09 2.360000e-09 1.200000e+00 4.476735e-04 6.472680e-08 -3.550040e-13
2.370000e-09 2.370000e-09 1.200000e+00 4.320294e-04 6.025968e-08 -3.550034e-13
2.380000e-09 2.380000e-09 1.200000e+00 4.163852e-04 5.579256e-08 -3.550029e-13
2.390000e-09 2.390000e-09 1.200000e+00 4.007410e-04 5.132532e-08 -3.550024e-13
2.400000e-09 2.400000e-09 1.200000e+00 3.850969e-04 4.685820e-08 -3.550019e-13
2.410000e-09 2.410000e-09 1.200000e+00 3.694527e-04 4.239096e-08 -3.550015e-13
2.420000e-09 2.420000e-09 1.200000e+00 3.538085e-04 3.792384e-08 -3.550011e-13
2.430000e-09 2.430000e-09 1.200000e+00 3.381644e-04 3.345672e-08 -3.550008e-13
2.440000e-09 2.440000e-09 1.200000e+00 3.225202e-04 2.898948e-08 -3.550005e-13
2.450000e-09 2.450000e-09 1.200000e+00 3.068760e-04 2.452236e-08 -3.550002e-13
2.460000e-09 2.460000e-09 1.200000e+00 2.912319e-04 2.005512e-08 -3.550000e-13
2.470000e-09 2.470000e-09 1.200000e+00 2.755877e-04 1.558800e-08 -3.549999e-13
2.480000e-09 2.480000e-09 1.200000e+00 2.599435e-04 1.112088e-08 -3.549998e-13
2.490000e-09 2.490000e-09 1.200000e+00 2.442993e-04 6.653640e-09 -3.549997e-13
2.500000e-09 2.500000e-09 1.200000e+00 2.286552e-04 2.186520e-09 -3.549997e-13
2.510000e-09 2.510000e-09 1.200000e+00 2.130110e-04 -2.280720e-09 -3.549997e-13
2.520000e-09 2.520000e-09 1.200000e+00 1.973668e-04 -6.747840e-09 -3.549998e-13
2.530000e-09 2.530000e-09 1.200000e+00 1.817227e-04 -1.121496e-08 -3.549999e-13
2.540000e-09 2.540000e-09 1.200000e+00 1.660785e-04 -1.568220e-08 -3.550000e-13
2.550000e-09 2.550000e-09 1.200000e+00 1.504343e-04 -2.014932e-08 -3.550002e-13
2.560000e-09 2.560000e-09 1.200000e+00 1.347902e-04 -2.461656e-08 -3.550005e-13
2.570000e-09 2.570000e-09 1.200000e+00 1.191460e-04 -2.908368e-08 -3.550008e-13
2.580000e-09 2.580000e-09 1.200000e+00 1.035018e-04 -3.355080e-08 -3.550011e-13
2.590000e-09 2.590000e-09 1.200000e+00 8.785770e-05 -3.801804e-08 -3.550015e-13
2.600000e-09 2.600000e-09 1.200000e+00 7.221350e-05 -4.248516e-08 -3.550019e-13
2.610000e-09 2.610000e-09 1.200000e+00 5.656930e-05 -4.695240e-08 -3.550024e-13
2.620000e-09 2.620000e-09 1.200000e+00 4.092520e-05 -5.141952e-08 -3.550029e-13
2.630000e-09 2.630000e-09 1.200000e+00 2.528100e-05 -5.588664e-08 -3.550034e-13
2.640000e-09 2.640000e-09 1.200000e+00 1.883020e-05 -5.653476e-08 -3.550040e-13
2.650000e-09 2.650000e-09 1.200000e+00 1.827920e-05 -5.473176e-08 -3.550046e-13
2.660000e-09 2.660000e-09 1.200000e+00 1.772820e-05 -5.292888e-08 -3.550051e-13
2.670000e-09 2.670000e-09 1.200000e+00 1.717720e-05 -5.112600e-08 -3.550056e-13
2.680000e-09 2.680000e-09 1.200000e+00 1.662620e-05 -4.932312e-08 -3.550061e-13
2.690000e-09 2.690000e-09 1.200000e+00 1.607520e-05 -4.752024e-08 -3.550066e-13
2.700000e-09 2.700000e-09 1.200000e+00 1.552420e-05 -4.571724e-08 -3.550070e-13
2.710000e-09 2.710000e-09 1.200000e+00 1.497320e-05 -4.391436e-08 -3.550075e-13
2.720000e-09 2.720000e-09 1.200000e+00 1.442220e-05 -4.211148e-08 -3.550079e-13
2.730000e-09 2.730000e-09 1.200000e+00 1.387120e-05 -4.030860e-08 -3.550083e-13
2.740000e-09 2.740000e-09 1.200000e+00 1.332020e-05 -3.850572e-08 -3.550087e-13
2.750000e-09 2.750000e-09 1.200000e+00 1.276920e-05 -3.670272e-08 -3.550090e-13
2.760000e-09 2.760000e-09 1.200000e+00 1.221820e-05 -3.489984e-08 -3.550094e-13
2.770000e-09 2.770000e-09 1.200000e+00 1.166720e-05 -3.309696e-08 -3.550097e-13
2.780000e-09 2.780000e-09 1.200000e+00 1.111620e-05 -3.129408e-08 -3.550100e-13
2.790000e-09 2.790000e-09 1.200000e+00 1.056520e-05 -2.949120e-08 -3.550103e-13
2.800000e-09 2.800000e-09 1.200000e+00 1.001420e-05 -2.768820e-08 -3.550106e-13
2.810000e-09 2.810000e-09 1.200000e+00 9.463200e-06 -2.588532e-08 -3.550109e-13
2.820000e-09 2.820000e-09 1.200000e+00 8.912200e-06 -2.408244e-08 -3.550111e-13
