time v(in_inv) v(out_inv) i(Vdd_inv)
7.500000e-10 7.500000e-10 1.200000e+00 9.297536e-01 -1.855870e-05
7.600000e-10 7.600000e-10 1.200000e+00 9.121415e-01 -1.838180e-05
7.700000e-10 7.700000e-10 1.200000e+00 8.945293e-01 -1.820490e-05
7.800000e-10 7.800000e-10 1.200000e+00 8.769172e-01 -1.802810e-05
7.900000e-10 7.900000e-10 1.200000e+00 8.593051e-01 -1.785120e-05
8.000000e-10 8.000000e-10 1.200000e+00 8.416930e-01 -1.767440e-05
8.100000e-10 8.100000e-10 1.200000e+00 8.240809e-01 -1.749750e-05
8.200000e-10 8.200000e-10 1.200000e+00 8.064688e-01 -1.732060e-05
8.300000e-10 8.300000e-10 1.200000e+00 7.888567e-01 -1.714380e-05
8.400000e-10 8.400000e-10 1.200000e+00 7.712446e-01 -1.696690e-05
8.500000e-10 8.500000e-10 1.200000e+00 7.536324e-01 -1.679000e-05
8.600000e-10 8.600000e-10 1.200000e+00 7.360203e-01 -1.661320e-05
8.700000e-10 8.700000e-10 1.200000e+00 7.184082e-01 -1.643630e-05
8.800000e-10 8.800000e-10 1.200000e+00 7.007961e-01 -1.625950e-05
8.900000e-10 8.900000e-10 1.200000e+00 6.831840e-01 -1.608260e-05
9.000000e-10 9.000000e-10 1.200000e+00 6.655719e-01 -1.590570e-05
9.100000e-10 9.100000e-10 1.200000e+00 6.479598e-01 -1.572890e-05
9.200000e-10 9.200000e-10 1.200000e+00 6.303477e-01 -1.555200e-05
9.300000e-10 9.300000e-10 1.200000e+00 6.127355e-01 -1.537520e-05
9.400000e-10 9.400000e-10 1.200000e+00 5.951234e-01 -1.519830e-05
9.500000e-10 9.500000e-10 1.200000e+00 5.775113e-01 -1.502140e-05
9.600000e-10 9.600000e-10 1.200000e+00 5.598992e-01 -1.484460e-05
9.700000e-10 9.700000e-10 1.200000e+00 5.422871e-01 -1.466770e-05
9.800000e-10 9.800000e-10 1.200000e+00 5.246750e-01 -1.449090e-05
9.900000e-10 9.900000e-10 1.200000e+00 5.070629e-01 -1.431400e-05
1.000000e-09 1.000000e-09 1.200000e+00 4.894507e-01 -1.413710e-05
1.010000e-09 1.010000e-09 1.200000e+00 4.718386e-01 -1.396030e-05
1.020000e-09 1.020000e-09 1.200000e+00 4.542265e-01 -1.378340e-05
1.030000e-09 1.030000e-09 1.200000e+00 4.366144e-01 -1.360650e-05
1.040000e-09 1.040000e-09 1.200000e+00 4.190023e-01 -1.342970e-05
1.050000e-09 1.050000e-09 1.200000e+00 4.013902e-01 -1.325280e-05
1.060000e-09 1.060000e-09 1.200000e+00 3.837781e-01 -1.307600e-05
1.070000e-09 1.070000e-09 1.200000e+00 3.661660e-01 -1.289910e-05
1.080000e-09 1.080000e-09 1.200000e+00 3.485538e-01 -1.272220e-05
1.090000e-09 1.090000e-09 1.200000e+00 3.309417e-01 -1.254540e-05
1.100000e-09 1.100000e-09 1.200000e+00 3.133296e-01 -1.236850e-05
1.110000e-09 1.110000e-09 1.200000e+00 2.972632e-01 -1.230990e-05
1.120000e-09 1.120000e-09 1.200000e+00 2.818995e-01 -1.230500e-05
1.130000e-09 1.130000e-09 1.200000e+00 2.665358e-01 -1.230020e-05
1.140000e-09 1.140000e-09 1.200000e+00 2.511721e-01 -1.229530e-05
1.150000e-09 1.150000e-09 1.200000e+00 2.358083e-01 -1.229040e-05
1.160000e-09 1.160000e-09 1.200000e+00 2.204446e-01 -1.228560e-05
1.170000e-09 1.170000e-09 1.200000e+00 2.050809e-01 -1.228070e-05
1.180000e-09 1.180000e-09 1.200000e+00 1.897171e-01 -1.227580e-05
1.190000e-09 1.190000e-09 1.200000e+00 1.743534e-01 -1.227100e-05
1.200000e-09 1.200000e-09 1.200000e+00 1.642866e-01 -1.124990e-05
1.210000e-09 1.210000e-09 1.200000e+00 1.547693e-01 -1.012340e-05
1.220000e-09 1.220000e-09 1.200000e+00 1.452521e-01 -8.996900e-06
1.230000e-09 1.230000e-09 1.200000e+00 1.357348e-01 -7.870400e-06
1.240000e-09 1.240000e-09 1.200000e+00 1.262176e-01 -6.743900e-06
1.250000e-09 1.250000e-09 1.200000e+00 1.167004e-01 -5.617400e-06
1.260000e-09 1.260000e-09 1.200000e+00 1.071831e-01 -4.490900e-06
1.270000e-09 1.270000e-09 1.200000e+00 1.026054e-01 -4.237500e-06
1.280000e-09 1.280000e-09 1.200000e+00 9.869610e-02 -4.102400e-06
1.290000e-09 1.290000e-09 1.200000e+00 9.478680e-02 -3.967200e-06
1.300000e-09 1.300000e-09 1.200000e+00 9.087750e-02 -3.832000e-06
1.310000e-09 1.310000e-09 1.200000e+00 8.696820e-02 -3.696900e-06
1.320000e-09 1.320000e-09 1.200000e+00 8.305880e-02 -3.561700e-06
1.330000e-09 1.330000e-09 1.200000e+00 7.914950e-02 -3.426500e-06
1.340000e-09 1.340000e-09 1.200000e+00 7.524020e-02 -3.291300e-06
1.350000e-09 1.350000e-09 1.200000e+00 7.133090e-02 -3.156200e-06
1.360000e-09 1.360000e-09 1.200000e+00 6.742160e-02 -3.021000e-06
1.370000e-09 1.370000e-09 1.200000e+00 6.351230e-02 -2.885800e-06
1.380000e-09 1.380000e-09 1.200000e+00 5.960300e-02 -2.750600e-06
1.390000e-09 1.390000e-09 1.200000e+00 5.569370e-02 -2.615500e-06
1.400000e-09 1.400000e-09 1.200000e+00 5.178440e-02 -2.480300e-06
1.410000e-09 1.410000e-09 1.200000e+00 4.787510e-02 -2.345100e-06
1.420000e-09 1.420000e-09 1.200000e+00 4.396580e-02 -2.210000e-06
1.430000e-09 1.430000e-09 1.200000e+00 4.143990e-02 -2.088600e-06
1.440000e-09 1.440000e-09 1.200000e+00 3.988370e-02 -1.976800e-06
1.450000e-09 1.450000e-09 1.200000e+00 3.832740e-02 -1.865000e-06
1.460000e-09 1.460000e-09 1.200000e+00 3.677120e-02 -1.753300e-06
1.470000e-09 1.470000e-09 1.200000e+00 3.521490e-02 -1.641500e-06
1.480000e-09 1.480000e-09 1.200000e+00 3.365870e-02 -1.529800e-06
1.490000e-09 1.490000e-09 1.200000e+00 3.210240e-02 -1.418000e-06
1.500000e-09 1.500000e-09 1.200000e+00 3.054620e-02 -1.306300e-06
1.510000e-09 1.510000e-09 1.200000e+00 2.898990e-02 -1.194500e-06
1.520000e-09 1.520000e-09 1.200000e+00 2.743370e-02 -1.082800e-06
1.530000e-09 1.530000e-09 1.200000e+00 2.587740e-02 -9.710106e-07
1.540000e-09 1.540000e-09 1.200000e+00 2.432120e-02 -8.592562e-07
1.550000e-09 1.550000e-09 1.200000e+00 2.276490e-02 -7.475017e-07
1.560000e-09 1.560000e-09 1.200000e+00 2.120870e-02 -6.357472e-07
1.570000e-09 1.570000e-09 1.200000e+00 1.989750e-02 -5.569278e-07
1.580000e-09 1.580000e-09 1.200000e+00 1.917330e-02 -5.569940e-07
1.590000e-09 1.590000e-09 1.200000e+00 1.844920e-02 -5.570602e-07
1.600000e-09 1.600000e-09 1.200000e+00 1.772500e-02 -5.571264e-07
1.610000e-09 1.610000e-09 1.200000e+00 1.700080e-02 -5.571926e-07
1.620000e-09 1.620000e-09 1.200000e+00 1.627670e-02 -5.572588e-07
1.630000e-09 1.630000e-09 1.200000e+00 1.555250e-02 -5.573250e-07
1.640000e-09 1.640000e-09 1.200000e+00 1.482830e-02 -5.573912e-07
1.650000e-09 1.650000e-09 1.200000e+00 1.410420e-02 -5.574574e-07
1.660000e-09 1.660000e-09 1.200000e+00 1.338000e-02 -5.575236e-07
1.670000e-09 1.670000e-09 1.200000e+00 1.265590e-02 -5.575898e-07
1.680000e-09 1.680000e-09 1.200000e+00 1.193170e-02 -5.576560e-07
1.690000e-09 1.690000e-09 1.200000e+00 1.120750e-02 -5.577222e-07
1.700000e-09 1.700000e-09 1.200000e+00 1.048340e-02 -5.577884e-07
1.710000e-09 1.710000e-09 1.200000e+00 9.759200e-03 -5.578546e-07
1.720000e-09 1.720000e-09 1.200000e+00 9.392200e-03 -5.380423e-07
1.730000e-09 1.730000e-09 1.200000e+00 9.100400e-03 -5.140526e-07
1.740000e-09 1.740000e-09 1.200000e+00 8.808500e-03 -4.900629e-07
1.750000e-09 1.750000e-09 1.200000e+00 8.516600e-03 -4.660733e-07
1.760000e-09 1.760000e-09 1.200000e+00 8.224700e-03 -4.420836e-07
1.770000e-09 1.770000e-09 1.200000e+00 7.932800e-03 -4.180939e-07
1.780000e-09 1.780000e-09 1.200000e+00 7.640900e-03 -3.941042e-07
1.790000e-09 1.790000e-09 1.200000e+00 7.349100e-03 -3.701145e-07
1.800000e-09 1.800000e-09 1.200000e+00 7.057200e-03 -3.461249e-07
1.810000e-09 1.810000e-09 1.200000e+00 6.765300e-03 -3.221352e-07
1.820000e-09 1.820000e-09 1.200000e+00 6.473400e-03 -2.981455e-07
1.830000e-09 1.830000e-09 1.200000e+00 6.181500e-03 -2.741558e-07
1.840000e-09 1.840000e-09 1.200000e+00 5.889700e-03 -2.501661e-07
1.850000e-09 1.850000e-09 1.200000e+00 5.597800e-03 -2.261765e-07
1.860000e-09 1.860000e-09 1.200000e+00 5.305900e-03 -2.021868e-07
1.870000e-09 1.870000e-09 1.200000e+00 5.014000e-03 -1.781971e-07
1.880000e-09 1.880000e-09 1.200000e+00 4.722100e-03 -1.542074e-07
1.890000e-09 1.890000e-09 1.200000e+00 4.430200e-03 -1.302177e-07
1.900000e-09 1.900000e-09 1.200000e+00 4.138400e-03 -1.062280e-07
1.910000e-09 1.910000e-09 1.200000e+00 3.846500e-03 -8.223840e-08
1.920000e-09 1.920000e-09 1.200000e+00 3.554600e-03 -5.824870e-08
1.930000e-09 1.930000e-09 1.200000e+00 3.262700e-03 -3.425900e-08
1.940000e-09 1.940000e-09 1.200000e+00 2.970800e-03 -1.026930e-08
1.950000e-09 1.950000e-09 1.200000e+00 2.847500e-03 -7.582800e-09
1.960000e-09 1.960000e-09 1.200000e+00 2.770700e-03 -1.078030e-08
1.970000e-09 1.970000e-09 1.200000e+00 2.693900e-03 -1.397780e-08
1.980000e-09 1.980000e-09 1.200000e+00 2.617100e-03 -1.717530e-08
1.990000e-09 1.990000e-09 1.200000e+00 2.540300e-03 -2.037280e-08
2.000000e-09 2.000000e-09 1.200000e+00 2.463500e-03 -2.357020e-08
2.010000e-09 2.010000e-09 1.200000e+00 2.386700e-03 -2.676770e-08
2.020000e-09 2.020000e-09 1.200000e+00 2.309900e-03 -2.996520e-08
2.030000e-09 2.030000e-09 1.200000e+00 2.233100e-03 -3.316270e-08
2.040000e-09 2.040000e-09 1.200000e+00 2.156300e-03 -3.636020e-08
2.050000e-09 2.050000e-09 1.200000e+00 2.079500e-03 -3.955770e-08
2.060000e-09 2.060000e-09 1.200000e+00 2.002700e-03 -4.275520e-08
2.070000e-09 2.070000e-09 1.200000e+00 1.925900e-03 -4.595270e-08
2.080000e-09 2.080000e-09 1.200000e+00 1.849100e-03 -4.915020e-08
2.090000e-09 2.090000e-09 1.200000e+00 1.772300e-03 -5.234760e-08
2.100000e-09 2.100000e-09 1.200000e+00 1.695500e-03 -5.554510e-08
2.110000e-09 2.110000e-09 1.200000e+00 1.618700e-03 -5.874260e-08
2.120000e-09 2.120000e-09 1.200000e+00 1.541900e-03 -6.194010e-08
2.130000e-09 2.130000e-09 1.200000e+00 1.465100e-03 -6.513760e-08
2.140000e-09 2.140000e-09 1.200000e+00 1.388400e-03 -6.833510e-08
2.150000e-09 2.150000e-09 1.200000e+00 1.311600e-03 -7.153260e-08
2.160000e-09 2.160000e-09 1.200000e+00 1.234800e-03 -7.473010e-08
2.170000e-09 2.170000e-09 1.200000e+00 1.158000e-03 -7.792760e-08
2.180000e-09 2.180000e-09 1.200000e+00 1.081200e-03 -8.112500e-08
2.190000e-09 2.190000e-09 1.200000e+00 1.004400e-03 -8.432250e-08
2.200000e-09 2.200000e-09 1.200000e+00 9.275726e-04 -8.752000e-08
2.210000e-09 2.210000e-09 1.200000e+00 8.507764e-04 -9.071750e-08
2.220000e-09 2.220000e-09 1.200000e+00 7.739801e-04 -9.391500e-08
2.230000e-09 2.230000e-09 1.200000e+00 6.971838e-04 -9.711250e-08
2.240000e-09 2.240000e-09 1.200000e+00 6.354035e-04 -9.861070e-08
2.250000e-09 2.250000e-09 1.200000e+00 6.197594e-04 -9.488810e-08
2.260000e-09 2.260000e-09 1.200000e+00 6.041152e-04 -9.116550e-08
2.270000e-09 2.270000e-09 1.200000e+00 5.884710e-04 -8.744280e-08
2.280000e-09 2.280000e-09 1.200000e+00 5.728269e-04 -8.372020e-08
2.290000e-09 2.290000e-09 1.200000e+00 5.571827e-04 -7.999750e-08
2.300000e-09 2.300000e-09 1.200000e+00 5.415385e-04 -7.627490e-08
2.310000e-09 2.310000e-09 1.200000e+00 5.258944e-04 -7.255220e-08
2.320000e-09 2.320000e-09 1.200000e+00 5.102502e-04 -6.882960e-08
2.330000e-09 2.330000e-09 1.200000e+00 4.946060e-04 -6.510700e-08
2.340000e-09 2.340000e-09 1.200000e+00 4.789619e-04 -6.138430e-08
2.350000e-09 2.350000e-09 1.200000e+00 4.633177e-04 -5.766170e-08
2.360000e-09 2.360000e-09 1.200000e+00 4.476735e-04 -5.393900e-08
2.370000e-09 2.370000e-09 1.200000e+00 4.320294e-04 -5.021640e-08
2.380000e-09 2.380000e-09 1.200000e+00 4.163852e-04 -4.649380e-08
2.390000e-09 2.390000e-09 1.200000e+00 4.007410e-04 -4.277110e-08
2.400000e-09 2.400000e-09 1.200000e+00 3.850969e-04 -3.904850e-08
2.410000e-09 2.410000e-09 1.200000e+00 3.694527e-04 -3.532580e-08
2.420000e-09 2.420000e-09 1.200000e+00 3.538085e-04 -3.160320e-08
2.430000e-09 2.430000e-09 1.200000e+00 3.381644e-04 -2.788060e-08
2.440000e-09 2.440000e-09 1.200000e+00 3.225202e-04 -2.415790e-08
2.450000e-09 2.450000e-09 1.200000e+00 3.068760e-04 -2.043530e-08
2.460000e-09 2.460000e-09 1.200000e+00 2.912319e-04 -1.671260e-08
2.470000e-09 2.470000e-09 1.200000e+00 2.755877e-04 -1.299000e-08
2.480000e-09 2.480000e-09 1.200000e+00 2.599435e-04 -9.267400e-09
2.490000e-09 2.490000e-09 1.200000e+00 2.442993e-04 -5.544700e-09
2.500000e-09 2.500000e-09 1.200000e+00 2.286552e-04 -1.822100e-09
2.510000e-09 2.510000e-09 1.200000e+00 2.130110e-04 1.900600e-09
2.520000e-09 2.520000e-09 1.200000e+00 1.973668e-04 5.623200e-09
2.530000e-09 2.530000e-09 1.200000e+00 1.817227e-04 9.345800e-09
2.540000e-09 2.540000e-09 1.200000e+00 1.660785e-04 1.306850e-08
2.550000e-09 2.550000e-09 1.200000e+00 1.504343e-04 1.679110e-08
2.560000e-09 2.560000e-09 1.200000e+00 1.347902e-04 2.051380e-08
2.570000e-09 2.570000e-09 1.200000e+00 1.191460e-04 2.423640e-08
2.580000e-09 2.580000e-09 1.200000e+00 1.035018e-04 2.795900e-08
2.590000e-09 2.590000e-09 1.200000e+00 8.785770e-05 3.168170e-08
2.600000e-09 2.600000e-09 1.200000e+00 7.221350e-05 3.540430e-08
2.610000e-09 2.610000e-09 1.200000e+00 5.656930e-05 3.912700e-08
2.620000e-09 2.620000e-09 1.200000e+00 4.092520e-05 4.284960e-08
2.630000e-09 2.630000e-09 1.200000e+00 2.528100e-05 4.657220e-08
2.640000e-09 2.640000e-09 1.200000e+00 1.883020e-05 4.711230e-08
2.650000e-09 2.650000e-09 1.200000e+00 1.827920e-05 4.560980e-08
2.660000e-09 2.660000e-09 1.200000e+00 1.772820e-05 4.410740e-08
2.670000e-09 2.670000e-09 1.200000e+00 1.717720e-05 4.260500e-08
2.680000e-09 2.680000e-09 1.200000e+00 1.662620e-05 4.110260e-08
2.690000e-09 2.690000e-09 1.200000e+00 1.607520e-05 3.960020e-08
2.700000e-09 2.700000e-09 1.200000e+00 1.552420e-05 3.809770e-08
2.710000e-09 2.710000e-09 1.200000e+00 1.497320e-05 3.659530e-08
2.720000e-09 2.720000e-09 1.200000e+00 1.442220e-05 3.509290e-08
2.730000e-09 2.730000e-09 1.200000e+00 1.387120e-05 3.359050e-08
2.740000e-09 2.740000e-09 1.200000e+00 1.332020e-05 3.208810e-08
2.750000e-09 2.750000e-09 1.200000e+00 1.276920e-05 3.058560e-08
2.760000e-09 2.760000e-09 1.200000e+00 1.221820e-05 2.908320e-08
2.770000e-09 2.770000e-09 1.200000e+00 1.166720e-05 2.758080e-08
2.780000e-09 2.780000e-09 1.200000e+00 1.111620e-05 2.607840e-08
2.790000e-09 2.790000e-09 1.200000e+00 1.056520e-05 2.457600e-08
2.800000e-09 2.800000e-09 1.200000e+00 1.001420e-05 2.307350e-08
2.810000e-09 2.810000e-09 1.200000e+00 9.463200e-06 2.157110e-08
2.820000e-09 2.820000e-09 1.200000e+00 8.912200e-06 2.006870e-08
2.830000e-09 2.830000e-09 1.200000e+00 8.361200e-06 1.856630e-08
2.840000e-09 2.840000e-09 1.200000e+00 7.810200e-06 1.706390e-08
2.850000e-09 2.850000e-09 1.200000e+00 7.259200e-06 1.556140e-08
2.860000e-09 2.860000e-09 1.200000e+00 6.708200e-06 1.405900e-08
2.870000e-09 2.870000e-09 1.200000e+00 6.157200e-06 1.255660e-08
2.880000e-09 2.880000e-09 1.200000e+00 5.606200e-06 1.105420e-08
2.890000e-09 2.890000e-09 1.200000e+00 5.055200e-06 9.551800e-09
2.900000e-09 2.900000e-09 1.200000e+00 4.504200e-06 8.049300e-09
2.910000e-09 2.910000e-09 1.200000e+00 3.953200e-06 6.546900e-09
2.920000e-09 2.920000e-09 1.200000e+00 3.402200e-06 5.044500e-09
2.930000e-09 2.930000e-09 1.200000e+00 2.851200e-06 3.542100e-09
2.940000e-09 2.940000e-09 1.200000e+00 2.300200e-06 2.039700e-09
2.950000e-09 2.950000e-09 1.200000e+00 1.749200e-06 5.372399e-10
2.960000e-09 2.960000e-09 1.200000e+00 1.198200e-06 -9.651802e-10
2.970000e-09 2.970000e-09 1.200000e+00 6.472223e-07 -2.467600e-09
2.980000e-09 2.980000e-09 1.200000e+00 9.622310e-08 -3.970000e-09
2.990000e-09 2.990000e-09 1.200000e+00 -4.547762e-07 -5.472400e-09
3.000000e-09 3.000000e-09 1.200000e+00 -1.005800e-06 -6.974900e-09
3.010000e-09 3.010000e-09 1.200000e+00 -1.556800e-06 -8.477300e-09
3.020000e-09 3.020000e-09 1.200000e+00 -2.107800e-06 -9.979700e-09
3.030000e-09 3.030000e-09 1.200000e+00 -2.658800e-06 -1.148210e-08
3.040000e-09 3.040000e-09 1.200000e+00 -3.209800e-06 -1.298450e-08
3.050000e-09 3.050000e-09 1.200000e+00 -3.760800e-06 -1.448700e-08
3.060000e-09 3.060000e-09 1.200000e+00 -4.311800e-06 -1.598940e-08
3.070000e-09 3.070000e-09 1.200000e+00 -4.862800e-06 -1.749180e-08
3.080000e-09 3.080000e-09 1.200000e+00 -5.413800e-06 -1.899420e-08
3.090000e-09 3.090000e-09 1.200000e+00 -5.964800e-06 -2.049660e-08
3.100000e-09 3.100000e-09 1.200000e+00 -6.515800e-06 -2.199910e-08
3.110000e-09 3.110000e-09 1.200000e+00 -7.066800e-06 -2.350150e-08
3.120000e-09 3.120000e-09 1.200000e+00 -7.617800e-06 -2.500390e-08
3.130000e-09 3.130000e-09 1.200000e+00 -8.168800e-06 -2.650630e-08
3.140000e-09 3.140000e-09 1.200000e+00 -8.719800e-06 -2.800870e-08
3.150000e-09 3.150000e-09 1.200000e+00 -9.270800e-06 -2.951120e-08
3.160000e-09 3.160000e-09 1.200000e+00 -9.821800e-06 -3.101360e-08
3.170000e-09 3.170000e-09 1.200000e+00 -1.012280e-05 -3.174980e-08
3.180000e-09 3.180000e-09 1.200000e+00 -9.984700e-06 -3.114020e-08
3.190000e-09 3.190000e-09 1.200000e+00 -9.846700e-06 -3.053060e-08
3.200000e-09 3.200000e-09 1.200000e+00 -9.708600e-06 -2.992100e-08
3.210000e-09 3.210000e-09 1.200000e+00 -9.570600e-06 -2.931140e-08
3.220000e-09 3.220000e-09 1.200000e+00 -9.432500e-06 -2.870180e-08
3.230000e-09 3.230000e-09 1.200000e+00 -9.294500e-06 -2.809220e-08
3.240000e-09 3.240000e-09 1.200000e+00 -9.156400e-06 -2.748260e-08
3.250000e-09 3.250000e-09 1.200000e+00 -9.018400e-06 -2.687300e-08
3.260000e-09 3.260000e-09 1.200000e+00 -8.880300e-06 -2.626340e-08
3.270000e-09 3.270000e-09 1.200000e+00 -8.742300e-06 -2.565380e-08
3.280000e-09 3.280000e-09 1.200000e+00 -8.604200e-06 -2.504420e-08
3.290000e-09 3.290000e-09 1.200000e+00 -8.466200e-06 -2.443460e-08
3.300000e-09 3.300000e-09 1.200000e+00 -8.328100e-06 -2.382500e-08
3.310000e-09 3.310000e-09 1.200000e+00 -8.190100e-06 -2.321540e-08
3.320000e-09 3.320000e-09 1.200000e+00 -8.052000e-06 -2.260580e-08
3.330000e-09 3.330000e-09 1.200000e+00 -7.914000e-06 -2.199630e-08
3.340000e-09 3.340000e-09 1.200000e+00 -7.775900e-06 -2.138670e-08
3.350000e-09 3.350000e-09 1.200000e+00 -7.637900e-06 -2.077710e-08
3.360000e-09 3.360000e-09 1.200000e+00 -7.499800e-06 -2.016750e-08
3.370000e-09 3.370000e-09 1.200000e+00 -7.361800e-06 -1.955790e-08
3.380000e-09 3.380000e-09 1.200000e+00 -7.223700e-06 -1.894830e-08
3.390000e-09 3.390000e-09 1.200000e+00 -7.085700e-06 -1.833870e-08
3.400000e-09 3.400000e-09 1.200000e+00 -6.947600e-06 -1.772910e-08
