 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 3.1580657839e-10 3.1580657839e-10 -3.7896789406e-01 4.5544922228e-04 -1.1251969161e-04 -1.7006346579e-04 -1.7286606487e-04
 3.3382546701e-10 3.3382546701e-10 -4.0059056042e-01 5.4293606122e-04 -1.5704267394e-04 -2.3709716808e-04 -1.4879621919e-04
 3.4768367164e-10 3.4768367164e-10 -4.1722040596e-01 6.1886958482e-04 -1.9357936900e-04 -2.9212692778e-04 -1.3316328804e-04
 3.6159151021e-10 3.6159151021e-10 -4.3390981225e-01 6.8261600830e-04 -2.2354713062e-04 -3.3739833932e-04 -1.2167053837e-04
 3.7436219569e-10 3.7436219569e-10 -4.4923463483e-01 7.3954042825e-04 -2.4904871052e-04 -3.7597490418e-04 -1.1451681355e-04
 3.8682363339e-10 3.8682363339e-10 -4.6418836007e-01 7.8067788825e-04 -2.6706928408e-04 -4.0341359879e-04 -1.1019500537e-04
 3.9964460759e-10 3.9964460759e-10 -4.7957352911e-01 8.2125113670e-04 -2.8413643633e-04 -4.2946530054e-04 -1.0764939983e-04
 4.1299177877e-10 4.1299177877e-10 -4.9559013452e-01 8.5046513757e-04 -2.9602058123e-04 -4.4786362099e-04 -1.0658093535e-04
 4.2633126900e-10 4.2633126900e-10 -5.1159752280e-01 8.7924069710e-04 -3.0738061772e-04 -4.6551398545e-04 -1.0634609393e-04
 4.3977411404e-10 4.3977411404e-10 -5.2772893685e-01 8.9872009905e-04 -3.1471142987e-04 -4.7722832415e-04 -1.0678034503e-04
 4.5328948784e-10 4.5328948784e-10 -5.4394738540e-01 9.1967753467e-04 -3.2253737683e-04 -4.8972613805e-04 -1.0741401978e-04
 4.6692679644e-10 4.6692679644e-10 -5.6031215573e-01 9.3368751375e-04 -3.2743020571e-04 -4.9793214776e-04 -1.0832516028e-04
 4.8068722024e-10 4.8068722024e-10 -5.7682466429e-01 9.5004858752e-04 -3.3326581952e-04 -5.0759421444e-04 -1.0918855356e-04
 4.9034361012e-10 4.9034361012e-10 -5.8841233215e-01 9.5706862347e-04 -3.3550940789e-04 -5.1166348949e-04 -1.0989572608e-04
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 9.6735659467e-04 -3.3911000075e-04 -5.1776652669e-04 -1.1048006723e-04
 5.0141140338e-10 5.0141140338e-10 -6.0169368405e-01 9.6720004494e-04 -3.3896320166e-04 -5.1766334106e-04 -1.1057350222e-04
 5.0423421013e-10 5.0423421013e-10 -6.0508105216e-01 9.7019573570e-04 -3.3999289706e-04 -5.1942190754e-04 -1.1078093109e-04
 5.0672680447e-10 5.0672680447e-10 -6.0807216537e-01 9.7172389689e-04 -3.4045848477e-04 -5.2031688088e-04 -1.1094853125e-04
 5.1021713022e-10 5.1021713022e-10 -6.1226055626e-01 9.7484890212e-04 -3.4151562795e-04 -5.2217389213e-04 -1.1115938204e-04
 5.1356770423e-10 5.1356770423e-10 -6.1628124508e-01 9.7715198320e-04 -3.4224020751e-04 -5.2353088262e-04 -1.1138089307e-04
 5.1741598128e-10 5.1741598128e-10 -6.2089917754e-01 9.8028525450e-04 -3.4327834426e-04 -5.2539563570e-04 -1.1161127454e-04
 5.2181708191e-10 5.2181708191e-10 -6.2618049829e-01 9.8333597905e-04 -3.4424243487e-04 -5.2720600363e-04 -1.1188754054e-04
 5.2875933827e-10 5.2875933827e-10 -6.3451120593e-01 9.8843708637e-04 -3.4588832974e-04 -5.3025251260e-04 -1.1229624404e-04
 5.3474376833e-10 5.3474376833e-10 -6.4169252199e-01 9.9235689783e-04 -3.4710946020e-04 -5.3259954421e-04 -1.1264789342e-04
 5.3986190106e-10 5.3986190106e-10 -6.4783428128e-01 9.9587304030e-04 -3.4822514473e-04 -5.3471575839e-04 -1.1293213718e-04
 5.4461107442e-10 5.4461107442e-10 -6.5353328931e-01 9.9880979862e-04 -3.4912381193e-04 -5.3648752466e-04 -1.1319846203e-04
 5.4954335839e-10 5.4954335839e-10 -6.5945203007e-01 1.0019939950e-03 -3.5011652238e-04 -5.3841646781e-04 -1.1346100483e-04
 5.5491404059e-10 5.5491404059e-10 -6.6589684871e-01 1.0051833695e-03 -3.5108054804e-04 -5.4035600196e-04 -1.1374681947e-04
 5.6089539710e-10 5.6089539710e-10 -6.7307447652e-01 1.0087909916e-03 -3.5218146157e-04 -5.4255894809e-04 -1.1405058193e-04
 5.6763485076e-10 5.6763485076e-10 -6.8116182091e-01 1.0125892558e-03 -3.5331000868e-04 -5.4489164604e-04 -1.1438760108e-04
 5.7536606423e-10 5.7536606423e-10 -6.9043927708e-01 1.0169171981e-03 -3.5459719704e-04 -5.4756361704e-04 -1.1475638405e-04
 5.8443136906e-10 5.8443136906e-10 -7.0131764287e-01 1.0216836337e-03 -3.5597784856e-04 -5.5053010297e-04 -1.1517568220e-04
 5.9269365309e-10 5.9269365309e-10 -7.1123238371e-01 1.0259296112e-03 -3.5720046726e-04 -5.5319121751e-04 -1.1553792647e-04
 6.0115995220e-10 6.0115995220e-10 -7.2139194265e-01 1.0300575024e-03 -3.5835872532e-04 -5.5580007047e-04 -1.1589870658e-04
 6.1078700065e-10 6.1078700065e-10 -7.3294440078e-01 1.0346362872e-03 -3.5963261113e-04 -5.5871483994e-04 -1.1628883617e-04
 6.2295099041e-10 6.2295099041e-10 -7.4754118849e-01 1.0401073320e-03 -3.6110970391e-04 -5.6223676324e-04 -1.1676086490e-04
 6.3665332319e-10 6.3665332319e-10 -7.6398398782e-01 1.0459939547e-03 -3.6266399875e-04 -5.6607109295e-04 -1.1725886304e-04
 6.4923792313e-10 6.4923792313e-10 -7.7908550776e-01 1.0510777341e-03 -3.6395592778e-04 -5.6943063343e-04 -1.1769117285e-04
 6.6099231862e-10 6.6099231862e-10 -7.9319078235e-01 1.0556633976e-03 -3.6509708891e-04 -5.7249286506e-04 -1.1807344365e-04
 6.7270597888e-10 6.7270597888e-10 -8.0724717466e-01 1.0599965561e-03 -3.6613306050e-04 -5.7542640362e-04 -1.1843709194e-04
 6.8511784254e-10 6.8511784254e-10 -8.2214141105e-01 1.0644412000e-03 -3.6717131797e-04 -5.7846714179e-04 -1.1880274028e-04
 6.9873035021e-10 6.9873035021e-10 -8.3847642025e-01 1.0690607056e-03 -3.6820002403e-04 -5.8167650108e-04 -1.1918418047e-04
 7.1398601366e-10 7.1398601366e-10 -8.5678321640e-01 1.0740350850e-03 -3.6926904768e-04 -5.8517900954e-04 -1.1958702775e-04
 7.3143491324e-10 7.3143491324e-10 -8.7772189589e-01 1.0793965503e-03 -3.7034946759e-04 -5.8902649758e-04 -1.2002058511e-04
 7.4956552400e-10 7.4956552400e-10 -8.9947862880e-01 1.0846929507e-03 -3.7135714683e-04 -5.9289563104e-04 -1.2044017285e-04
 7.6525825492e-10 7.6525825492e-10 -9.1830990591e-01 1.0890172824e-03 -3.7211596174e-04 -5.9611980233e-04 -1.2078151838e-04
 7.7837077513e-10 7.7837077513e-10 -9.3404493016e-01 1.0925169658e-03 -3.7270217001e-04 -5.9876263801e-04 -1.2105215783e-04
 7.8907892915e-10 7.8907892915e-10 -9.4689471498e-01 1.0952524002e-03 -3.7312627556e-04 -6.0086176638e-04 -1.2126435831e-04
 8.0106192069e-10 8.0106192069e-10 -9.6127430482e-01 1.0982615653e-03 -3.7357924289e-04 -6.0318934428e-04 -1.2149297817e-04
 8.1202351160e-10 8.1202351160e-10 -9.7442821392e-01 1.1008925308e-03 -3.7394018304e-04 -6.0525894457e-04 -1.2169340322e-04
 8.2175391817e-10 8.2175391817e-10 -9.8610470181e-01 1.1032016926e-03 -3.7424990548e-04 -6.0708646036e-04 -1.2186532679e-04
 8.2947691323e-10 8.2947691323e-10 -9.9537229588e-01 1.1049631577e-03 -3.7446387438e-04 -6.0850154103e-04 -1.2199774232e-04
 8.3578392041e-10 8.3578392041e-10 -1.0029407045e+00 1.1064056905e-03 -3.7464132001e-04 -6.0966110507e-04 -1.2210326547e-04
 8.4194880332e-10 8.4194880332e-10 -1.0103385640e+00 1.1077684581e-03 -3.7479280201e-04 -6.1077102177e-04 -1.2220463432e-04
 8.4925088662e-10 8.4925088662e-10 -1.0191010639e+00 1.1093828082e-03 -3.7497382849e-04 -6.1208723502e-04 -1.2232174469e-04
 8.6385505321e-10 8.6385505321e-10 -1.0366260638e+00 1.1125081796e-03 -3.7528743164e-04 -6.1467170317e-04 -1.2254904482e-04
 8.7416007826e-10 8.7416007826e-10 -1.0489920939e+00 1.1146389230e-03 -3.7548071843e-04 -6.1645787562e-04 -1.2270032899e-04
 8.8440478586e-10 8.8440478586e-10 -1.0612857430e+00 1.1167285263e-03 -3.7565473006e-04 -6.1822526629e-04 -1.2284852990e-04
 8.9309598432e-10 8.9309598432e-10 -1.0717151812e+00 1.1184463837e-03 -3.7578340590e-04 -6.1969435266e-04 -1.2296862511e-04
 9.0193648810e-10 9.0193648810e-10 -1.0823237857e+00 1.1201809605e-03 -3.7590339287e-04 -6.2118893371e-04 -1.2308863395e-04
 9.1107463178e-10 9.1107463178e-10 -1.0932895581e+00 1.1219222643e-03 -3.7600976033e-04 -6.2270398471e-04 -1.2320851924e-04
 9.2137366225e-10 9.2137366225e-10 -1.1056483947e+00 1.1238631578e-03 -3.7611505816e-04 -6.2440845149e-04 -1.2333964814e-04
 9.3290080731e-10 9.3290080731e-10 -1.1194809688e+00 1.1259716129e-03 -3.7620962128e-04 -6.2628056534e-04 -1.2348142628e-04
 9.4597083763e-10 9.4597083763e-10 -1.1351650052e+00 1.1283191583e-03 -3.7629285271e-04 -6.2839073258e-04 -1.2363557301e-04
 9.6070562020e-10 9.6070562020e-10 -1.1528467442e+00 1.1308807915e-03 -3.7635348173e-04 -6.3072516518e-04 -1.2380214463e-04
 9.7740571254e-10 9.7740571254e-10 -1.1728868550e+00 1.1337112878e-03 -3.7638448094e-04 -6.3334580466e-04 -1.2398100224e-04
 9.8870285627e-10 9.8870285627e-10 -1.1864434275e+00 1.1355564784e-03 -3.7637886832e-04 -6.3508163018e-04 -1.2409597987e-04
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 1.1373920617e-03 -3.7636182135e-04 -6.3682247721e-04 -1.2420776313e-04
 1.0027706321e-09 1.0027706321e-09 -1.2000000000e+00 9.6463120133e-05 5.0351878679e-06 -6.7909423810e-05 -3.3588884191e-05
 1.0078170490e-09 1.0078170490e-09 -1.2000000000e+00 -7.8113705314e-05 5.4699268446e-05 5.9463055039e-06 1.7468131364e-05
 1.0126627292e-09 1.0126627292e-09 -1.2000000000e+00 6.2884590498e-05 8.4575035917e-06 -6.2972046463e-05 -8.3700476269e-06
 1.0206294343e-09 1.0206294343e-09 -1.2000000000e+00 -5.5192449799e-05 5.0415388333e-05 -3.6255190528e-07 5.1396133713e-06
 1.0267922660e-09 1.0267922660e-09 -1.2000000000e+00 4.6736532030e-05 1.2591175596e-05 -5.6837768448e-05 -2.4899391780e-06
 1.0324798861e-09 1.0324798861e-09 -1.2000000000e+00 -3.9017988696e-05 4.5665629130e-05 -7.4296645131e-06 7.8202407879e-07
 1.0384653251e-09 1.0384653251e-09 -1.2000000000e+00 3.2958740747e-05 1.7103574491e-05 -5.0111594924e-05 4.9279685381e-08
 1.0488989957e-09 1.0488989957e-09 -1.2000000000e+00 -2.9882231745e-05 4.2463728781e-05 -1.2207326175e-05 -3.7417086065e-07
 1.0574728308e-09 1.0574728308e-09 -1.2000000000e+00 2.6596825351e-05 1.9447643534e-05 -4.6611447298e-05 5.6697841215e-07
 1.0653082607e-09 1.0653082607e-09 -1.2000000000e+00 -2.3354900574e-05 3.9991460495e-05 -1.5900241690e-05 -7.3631823184e-07
 1.0727271445e-09 1.0727271445e-09 -1.2000000000e+00 2.0425920202e-05 2.1844062370e-05 -4.3030676533e-05 7.6069396127e-07
 1.0809625595e-09 1.0809625595e-09 -1.2000000000e+00 -1.8047828676e-05 3.7889234633e-05 -1.9042189447e-05 -7.9921651029e-07
 1.0903192229e-09 1.0903192229e-09 -1.2000000000e+00 1.6245965415e-05 2.3525514630e-05 -4.0517155996e-05 7.4567595126e-07
 1.1012691676e-09 1.1012691676e-09 -1.2000000000e+00 -1.4791633427e-05 3.6565125853e-05 -2.1021769961e-05 -7.5172246576e-07
 1.1140878657e-09 1.1140878657e-09 -1.2000000000e+00 1.3713397144e-05 2.4563345930e-05 -3.8965443399e-05 6.8870032661e-07
 1.1293487388e-09 1.1293487388e-09 -1.2000000000e+00 -1.2808909059e-05 3.5748123230e-05 -2.2243374687e-05 -6.9583948461e-07
 1.1476302028e-09 1.1476302028e-09 -1.2000000000e+00 1.2160512284e-05 2.5205829582e-05 -3.8004748909e-05 6.3840704392e-07
 1.1694376673e-09 1.1694376673e-09 -1.2000000000e+00 -1.1581122849e-05 3.5238614287e-05 -2.3005252748e-05 -6.5223869044e-07
 1.1932701804e-09 1.1932701804e-09 -1.2000000000e+00 1.1139255689e-05 2.5630635319e-05 -3.7369517489e-05 5.9962648299e-07
 1.2203193516e-09 1.2203193516e-09 -1.2000000000e+00 -1.0700656630e-05 3.4871696464e-05 -2.3553928354e-05 -6.1711148107e-07
 1.2516364108e-09 1.2516364108e-09 -1.2000000000e+00 1.0398694579e-05 2.5939724959e-05 -3.6907311543e-05 5.6889200717e-07
 1.2893513042e-09 1.2893513042e-09 -1.2000000000e+00 -1.0092201090e-05 3.4617430905e-05 -2.3934154086e-05 -5.9107573087e-07
 1.3358785848e-09 1.3358785848e-09 -1.2000000000e+00 9.9121563549e-06 2.6143243770e-05 -3.6602970327e-05 5.4757020449e-07
 1.3953076494e-09 1.3953076494e-09 -1.2000000000e+00 -9.7122109492e-06 3.4458360654e-05 -2.4172027836e-05 -5.7412187074e-07
 1.4744831683e-09 1.4744831683e-09 -1.2000000000e+00 9.6250162157e-06 2.6263515558e-05 -3.6423115340e-05 5.3458356772e-07
 1.5869629026e-09 1.5869629026e-09 -1.2000000000e+00 -9.5051222280e-06 3.4371583262e-05 -2.4301795274e-05 -5.6466576125e-07
 1.7630523006e-09 1.7630523006e-09 -1.2000000000e+00 9.4861009404e-06 2.6321743181e-05 -3.6336041277e-05 5.2819715693e-07
 2.0881531330e-09 2.0881531330e-09 -1.2000000000e+00 -9.4221457575e-06 3.4336797003e-05 -2.4353814826e-05 -5.6083642065e-07
 2.7383547978e-09 2.7383547978e-09 -1.2000000000e+00 9.4425295315e-06 2.6340011523e-05 -3.6308722646e-05 5.2618159284e-07
 3.7683135201e-09 3.7683135201e-09 -1.2000000000e+00 -9.3984994748e-06 3.4326882767e-05 -2.4368640576e-05 -5.5974271816e-07
 5.3306409421e-09 5.3306409421e-09 -1.2000000000e+00 9.4273641422e-06 2.6346370862e-05 -3.6299212938e-05 5.2547793549e-07
 7.3306409421e-09 7.3306409421e-09 -1.2000000000e+00 -9.3877745728e-06 3.4322385488e-05 -2.4375365816e-05 -5.5924510030e-07
 8.9153204711e-09 8.9153204711e-09 -1.2000000000e+00 9.4167312757e-06 2.6350829832e-05 -3.6292545008e-05 5.2498390163e-07
 1.0500000000e-08 1.0500000000e-08 -1.2000000000e+00 -9.3759164086e-06 3.4317412615e-05 -2.4382802281e-05 -5.5869392635e-07
 1.0520077002e-08 1.0520077002e-08 -1.2000000000e+00 -9.8036968045e-08 3.0383812020e-05 -3.0263365423e-05 -2.2409628576e-08
 1.0538884294e-08 1.0538884294e-08 -1.2000000000e+00 1.2693323941e-07 3.0289359167e-05 -3.0404611597e-05 -1.1680810246e-08
 1.0572770199e-08 1.0572770199e-08 -1.2000000000e+00 -8.8857073499e-08 3.0380063789e-05 -3.0268970344e-05 -2.2236370840e-08
 1.0587929238e-08 1.0587929238e-08 -1.2000000000e+00 1.1694814801e-07 3.0293454342e-05 -3.0398487554e-05 -1.1914936309e-08
 1.0603668962e-08 1.0603668962e-08 -1.2000000000e+00 -7.5927756534e-08 3.0374745474e-05 -3.0276923772e-05 -2.1893944492e-08
 1.0627672287e-08 1.0627672287e-08 -1.2000000000e+00 1.0700237479e-07 3.0297559672e-05 -3.0392347879e-05 -1.2214167766e-08
 1.0662049213e-08 1.0662049213e-08 -1.2000000000e+00 -6.9545471845e-08 3.0372103802e-05 -3.0280874611e-05 -2.1683717857e-08
 1.0693660603e-08 1.0693660603e-08 -1.2000000000e+00 1.0172310923e-07 3.0299749107e-05 -3.0389073327e-05 -1.2398889979e-08
 1.0720652026e-08 1.0720652026e-08 -1.2000000000e+00 -6.3768874636e-08 3.0369704196e-05 -3.0284463559e-05 -2.1471760992e-08
 1.0744298614e-08 1.0744298614e-08 -1.2000000000e+00 9.5292783071e-08 3.0302424845e-05 -3.0385071315e-05 -1.2646314378e-08
 1.0762553906e-08 1.0762553906e-08 -1.2000000000e+00 -5.6254307136e-08 3.0366571170e-05 -3.0289149615e-05 -2.1167246981e-08
 1.0784216961e-08 1.0784216961e-08 -1.2000000000e+00 8.7817249819e-08 3.0305547074e-05 -3.0380401327e-05 -1.2962998303e-08
 1.0808112703e-08 1.0808112703e-08 -1.2000000000e+00 -5.0045634846e-08 3.0363973408e-05 -3.0293035213e-05 -2.0892558156e-08
 1.0830685649e-08 1.0830685649e-08 -1.2000000000e+00 8.2009383878e-08 3.0307980841e-05 -3.0376760974e-05 -1.3229251676e-08
 1.0846912962e-08 1.0846912962e-08 -1.2000000000e+00 -4.3263630321e-08 3.0361126984e-05 -3.0297292862e-05 -2.0570490938e-08
 1.0861050269e-08 1.0861050269e-08 -1.2000000000e+00 7.4006421870e-08 3.0311344977e-05 -3.0371728872e-05 -1.3622526843e-08
 1.0874216927e-08 1.0874216927e-08 -1.2000000000e+00 -3.4983007716e-08 3.0357640228e-05 -3.0302508444e-05 -2.0148775372e-08
 1.0886841314e-08 1.0886841314e-08 -1.2000000000e+00 6.5879505199e-08 3.0314772597e-05 -3.0366601695e-05 -1.4050408414e-08
 1.0899912173e-08 1.0899912173e-08 -1.2000000000e+00 -2.7426094365e-08 3.0354448365e-05 -3.0307283001e-05 -1.9739268458e-08
 1.0913480330e-08 1.0913480330e-08 -1.2000000000e+00 5.9127666522e-08 3.0317628064e-05 -3.0362330318e-05 -1.4425412906e-08
 1.0927066764e-08 1.0927066764e-08 -1.2000000000e+00 -2.1284100305e-08 3.0351847980e-05 -3.0311172819e-05 -1.9391060491e-08
 1.0940749761e-08 1.0940749761e-08 -1.2000000000e+00 5.3444452952e-08 3.0320036451e-05 -3.0358727706e-05 -1.4753198541e-08
 1.0954513596e-08 1.0954513596e-08 -1.2000000000e+00 -1.6035945937e-08 3.0349622155e-05 -3.0314502333e-05 -1.9083875549e-08
 1.0968400843e-08 1.0968400843e-08 -1.2000000000e+00 4.8599612692e-08 3.0322092674e-05 -3.0355651906e-05 -1.5040380744e-08
 1.0982418893e-08 1.0982418893e-08 -1.2000000000e+00 -1.1568742892e-08 3.0347725042e-05 -3.0317340110e-05 -1.8816189150e-08
 1.0991209447e-08 1.0991209447e-08 -1.2000000000e+00 4.3337867658e-08 3.0324328694e-05 -3.0352307215e-05 -1.5359347091e-08
 1.1000000000e-08 1.1000000000e-08 -1.2000000000e+00 -5.6669046270e-09 3.0345215604e-05 -3.0321093735e-05 -1.8454963902e-08
 1.1001415947e-08 1.1001415947e-08 -1.1983008642e+00 -9.6282794526e-04 3.8849084608e-04 5.0426435211e-04 7.0072747072e-05
 1.1004247840e-08 1.1004247840e-08 -1.1949025925e+00 -1.2561843902e-03 4.7867704975e-04 6.3907960208e-04 1.3842773834e-04
 1.1006688721e-08 1.1006688721e-08 -1.1919735353e+00 -1.0584486503e-03 4.0530131030e-04 5.2998749474e-04 1.2315984527e-04
 1.1010248371e-08 1.1010248371e-08 -1.1877019553e+00 -1.1943423267e-03 4.5962907096e-04 6.1185061792e-04 1.2286263782e-04
 1.1013538584e-08 1.1013538584e-08 -1.1837536992e+00 -1.0921946028e-03 4.1728223617e-04 5.4917106455e-04 1.2574130204e-04
 1.1017478550e-08 1.1017478550e-08 -1.1790257403e+00 -1.1679748142e-03 4.4872695727e-04 5.9690982224e-04 1.2233803468e-04
 1.1021951065e-08 1.1021951065e-08 -1.1736587217e+00 -1.1071978933e-03 4.2280816218e-04 5.5901161308e-04 1.2537811803e-04
 1.1029193419e-08 1.1029193419e-08 -1.1649678977e+00 -1.1559124488e-03 4.4293031545e-04 5.9042323366e-04 1.2255889972e-04
 1.1035194306e-08 1.1035194306e-08 -1.1577668324e+00 -1.1119577334e-03 4.2390461481e-04 5.6311353438e-04 1.2493958424e-04
 1.1040408665e-08 1.1040408665e-08 -1.1515096022e+00 -1.1470377354e-03 4.3845505401e-04 5.8579981986e-04 1.2278286156e-04
 1.1045230931e-08 1.1045230931e-08 -1.1457228825e+00 -1.1166852338e-03 4.2523798416e-04 5.6695796294e-04 1.2448928674e-04
 1.1050293833e-08 1.1050293833e-08 -1.1396474005e+00 -1.1399401472e-03 4.3480745139e-04 5.8215285588e-04 1.2297983992e-04
 1.1055818908e-08 1.1055818908e-08 -1.1330173110e+00 -1.1189750061e-03 4.2552481227e-04 5.6932113374e-04 1.2412906011e-04
 1.1062007662e-08 1.1062007662e-08 -1.1255908061e+00 -1.1347390871e-03 4.3184958597e-04 5.7985386867e-04 1.2303563250e-04
 1.1069006904e-08 1.1069006904e-08 -1.1171917155e+00 -1.1189753004e-03 4.2468897759e-04 5.7045376537e-04 1.2383255748e-04
 1.1077083814e-08 1.1077083814e-08 -1.1074994228e+00 -1.1302074277e-03 4.2897790236e-04 5.7826213409e-04 1.2296739129e-04
 1.1086616514e-08 1.1086616514e-08 -1.0960601827e+00 -1.1170780036e-03 4.2279221209e-04 5.7075245558e-04 1.2353333593e-04
 1.1094928757e-08 1.1094928757e-08 -1.0860854911e+00 -1.1256687339e-03 4.2595738047e-04 5.7689451307e-04 1.2281684041e-04
 1.1103869544e-08 1.1103869544e-08 -1.0753565470e+00 -1.1148644358e-03 4.2081253245e-04 5.7081121049e-04 1.2324069287e-04
 1.1114152026e-08 1.1114152026e-08 -1.0630175689e+00 -1.1210278041e-03 4.2284410822e-04 5.7556882923e-04 1.2261486668e-04
 1.1126865062e-08 1.1126865062e-08 -1.0477619256e+00 -1.1109383015e-03 4.1780551056e-04 5.7025422313e-04 1.2287856783e-04
 1.1141596412e-08 1.1141596412e-08 -1.0300843062e+00 -1.1148636578e-03 4.1866235781e-04 5.7395155973e-04 1.2224974029e-04
 1.1153906820e-08 1.1153906820e-08 -1.0153118161e+00 -1.1056873381e-03 4.1407309149e-04 5.6917664138e-04 1.2243760522e-04
 1.1165929635e-08 1.1165929635e-08 -1.0008844381e+00 -1.1090455007e-03 4.1487416900e-04 5.7227564621e-04 1.2189568547e-04
 1.1177945253e-08 1.1177945253e-08 -9.8646569584e-01 -1.1007353181e-03 4.1070282405e-04 5.6802124636e-04 1.2201124764e-04
 1.1191062572e-08 1.1191062572e-08 -9.7072491338e-01 -1.1027983914e-03 4.1093186942e-04 5.7037774236e-04 1.2148877961e-04
 1.1205540614e-08 1.1205540614e-08 -9.5335126328e-01 -1.0944498313e-03 4.0666228255e-04 5.6629559223e-04 1.2149195648e-04
 1.1222001769e-08 1.1222001769e-08 -9.3359787750e-01 -1.0947821098e-03 4.0604562829e-04 5.6781615933e-04 1.2092032218e-04
 1.1241056923e-08 1.1241056923e-08 -9.1073169241e-01 -1.0853985781e-03 4.0119349450e-04 5.6344256020e-04 1.2076252345e-04
 1.1258306957e-08 1.1258306957e-08 -8.9003165108e-01 -1.0845866114e-03 4.0013675893e-04 5.6429299346e-04 1.2015685903e-04
 1.1272997581e-08 1.1272997581e-08 -8.7240290268e-01 -1.0763974026e-03 3.9605688513e-04 5.6032119403e-04 1.2001932340e-04
 1.1284948256e-08 1.1284948256e-08 -8.5806209237e-01 -1.0762745943e-03 3.9556595077e-04 5.6117609369e-04 1.1953254986e-04
 1.1295706641e-08 1.1295706641e-08 -8.4515203048e-01 -1.0695363702e-03 3.9229928208e-04 5.5780901590e-04 1.1942807223e-04
 1.1302752173e-08 1.1302752173e-08 -8.3669739257e-01 -1.0701616860e-03 3.9233435085e-04 5.5874057884e-04 1.1908675626e-04
 1.1312364459e-08 1.1312364459e-08 -8.2516264872e-01 -1.0642784838e-03 3.8949777870e-04 5.5582553941e-04 1.1895516569e-04
 1.1322175304e-08 1.1322175304e-08 -8.1338963541e-01 -1.0632285047e-03 3.8875412706e-04 5.5592020814e-04 1.1855416952e-04
